Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068373417,0.2090886205,0.7109110800,-0.0576474447,-0.0210811042,0.0176891478,-1.468832,1333798,0,1977,0,0,53569.304988,69926.285836,-1.141191,-0.022722,-0.057611,0.017679,0.232056,0,0.009231,0,-58867.568215,1.760547,0,0.167891,-0.564516,85,85,0,0.051955,1,0,0.003375,8,18.937664,0,2
1.0068373417,0.2090886205,-1.1680963200,-0.0144287291,0.0334386183,0.0176891478,-1.468832,1333808,0,1977,0,0,53569.30616,69926.283821,-1.140736,-0.023612,-0.084482,0.016989,-0.405230,0,-0.000674,0,-56697.302917,0.079868,0,0.167891,-0.025609,86,86,0,0.051955,0,0,0.045677,8,18.937664,0,2
1.0068373417,0.2090886205,-1.1680963200,-0.0144287291,0.0334386183,0.0176891478,-1.424189,1333818,0,1977,0,0,53569.304668,69926.287595,-1.140299,-0.023779,-0.014366,0.017475,-0.484863,0,-0.002054,0,-56697.302506,0.080323,0,0.167891,-0.025755,87,87,0,0.051955,0,0,0.045677,8,18.848377,0,2
1.0068373417,0.2090886205,-6.2749272600,-0.0113744029,0.0409217175,0.0176042399,-1.207033,1333828,0,1977,0,0,53569.302848,69926.292094,-1.139849,-0.024236,-0.011612,0.016256,-0.431566,0,-0.002938,0,-56697.302615,0.08076,0,0.167891,-0.025896,88,88,0,0.051955,0,0,-0.019074,8,18.414066,0,2
1.0068373417,0.2090886205,2.3637195000,0.0064934053,0.0621492845,0.0172363056,-1.207033,1333838,0,1977,0,0,53569.301234,69926.296102,-1.13943,-0.023076,0.086973,0.019099,-0.423790,0,-0.002325,0,-56697.302783,0.08121,0,0.167891,-0.02604,89,89,0,0.051955,0,0,-0.030834,8,18.414066,0,2
1.0068373417,0.2090886205,2.3637195000,0.0064934053,0.0621492845,0.0170381872,-0.665797,1333848,0,1977,0,0,53569.299684,69926.300054,-1.138939,-0.022821,0.006368,0.018011,-0.260861,0,-0.00224,0,-56697.302926,0.081629,0,0.167891,-0.026174,90,90,0,0.051955,0,0,-0.030834,8,17.331594,0,2
1.0068373417,0.2090886205,-3.4205115600,-0.1779878966,-0.3784372685,0.0172363056,0.007165,1333858,0,1977,0,0,53569.298801,69926.302519,-1.138475,-0.02477,-0.178538,0.014399,-0.035917,0,-0.000848,0,-56697.303029,0.082121,0,0.167891,-0.026332,91,91,0,0.051955,0,0,-0.181106,8,15.98567,0,2
1.0068373417,0.2090886205,-11.0107440000,0.2097588133,0.0001464628,0.0174627267,1.332697,1333868,0,1977,0,0,53569.298817,69926.302922,-1.138104,-0.023302,0.209656,0.014478,0.393150,0,-0.000016,0,-56697.303013,0.082584,0,0.167891,-0.02648,92,92,0,0.051955,0,0,-0.244331,8,13.334606,0,2
1.0068373417,0.2090886205,1.0520047800,0.0194742916,0.2235704237,0.0172929109,2.446584,1333878,0,1977,0,0,53569.300634,69926.299431,-1.137731,-0.022993,0.020088,0.018641,0.788731,0,-0.001922,0,-56697.30286,0.082955,0,0.167891,-0.026599,93,93,0,0.051955,0,0,0.151204,8,11.106832,0,2
1.0068373417,0.2090886205,2.9322090000,-0.3519317732,-0.1869310164,0.0168400687,1.814408,1333888,0,1977,0,0,53569.30416,69926.292371,-1.137252,-0.026247,-0.320547,0.017131,0.657466,0,-0.007728,0,-56697.302349,0.083328,0,0.167891,-0.026719,94,94,0,0.051955,0,0,0.336755,8,12.371185,0,2
1.0068373417,0.2090886205,2.9322090000,-0.3519317732,-0.1869310164,0.0168400687,1.182782,1333898,0,1977,0,0,53569.307121,69926.286497,-1.136811,-0.029522,-0.351959,0.016666,0.449499,0,-0.005364,0,-56697.301456,0.083808,0,0.167891,-0.026873,95,95,0,0.051955,0,0,0.336755,8,13.634436,0,2
1.0068373417,0.2090886176,-5.0278408200,0.0272628234,0.0535971712,0.0172363056,1.182782,1333908,0,1978,0,0,55060.484368,71474.158163,-1.813593,-0.029491,0.027096,0.015829,0.175878,0,-0.002505,0,-56697.300687,0.084249,0,0.167891,-0.027014,96,96,0,0.065844,0,0,0.284831,8,13.634436,0,2
1.0068373417,0.2090886176,-5.8979289600,-0.1289659612,-0.1234010316,0.0175476346,0.146608,1333918,0,1978,0,0,55060.484141,71474.156407,-1.813185,-0.03108,-0.129117,0.015183,0.069487,0,-0.001007,0,-54766.015538,-0.592534,0,0.167891,0.189995,97,97,0,0.065844,0,0,0.082329,8,15.706784,0,2
1.0068373417,0.2090886176,-2.8436443200,0.1037736945,0.2350241469,0.0172080030,-0.256288,1333928,0,1978,0,0,55060.484163,71474.155686,-1.812794,-0.030144,0.104138,0.017884,-0.066476,0,-0.000157,0,-54766.016352,-0.592126,0,0.167891,0.189864,98,98,0,0.065844,0,0,-0.268766,8,16.512575,0,2
1.0068373417,0.2090886176,3.7149292800,0.1117149426,-0.0117654093,0.0162457134,-0.256288,1333938,0,1978,0,0,55060.484544,71474.156277,-1.812334,-0.029488,0.030217,0.018912,-0.086312,0,-0.000144,0,-54766.016579,-0.591735,0,0.167891,0.189739,99,99,0,0.065844,0,0,-0.244942,8,16.512575,0,2
1.0068373417,0.2090886176,3.7149292800,0.1117149426,-0.0117654093,0.0157362659,-0.588635,1333948,0,1978,0,0,55060.484985,71474.157057,-1.811847,-0.028075,0.111498,0.017065,-0.188557,0,-0.000242,0,-54766.016018,-0.591275,0,0.167891,0.189591,100,100,0,0.065844,0,0,-0.244942,8,17.177271,0,2
1.0068373417,0.2090886176,3.3235691400,0.0098531641,-0.1200412728,0.0160475949,-0.85319,1333958,0,1978,0,0,55060.485647,71474.158836,-1.811408,-0.027708,0.009738,0.015962,-0.282559,0,-0.001155,0,-54766.015337,-0.590788,0,0.167891,0.189435,101,101,0,0.065844,0,0,-0.036789,8,17.706381,0,2
1.0068373417,0.2090886176,-2.7395209800,-0.0506224944,0.0152653775,0.0166419503,-1.201521,1333968,0,1978,0,0,55060.486518,71474.161532,-1.810997,-0.028323,-0.050726,0.015403,-0.400402,0,-0.002593,0,-54766.014105,-0.590348,0,0.167891,0.189294,102,102,0,0.065844,0,0,0.055146,8,18.403042,0,2
1.0068373417,0.2090886176,-1.0807284600,-0.0129015660,0.0940669932,0.0170098845,-1.201521,1333978,0,1978,0,0,55060.487662,71474.165374,-1.8106,-0.028453,-0.012712,0.016761,-0.417596,0,-0.005204,0,-54766.012363,-0.589938,0,0.167891,0.189162,103,103,0,0.065844,0,0,0.212444,8,18.403042,0,2
1.0068373417,0.2090886176,-1.8921724200,-0.0471100193,-0.0592601816,0.0172080030,-1.281439,1333988,0,1978,0,0,55060.488862,71474.169379,-1.810169,-0.029925,-0.127246,0.015188,-0.443994,0,-0.005659,0,-54766.009972,-0.589541,0,0.167891,0.189035,104,104,0,0.065844,0,0,0.019563,8,18.562878,0,2
1.0068373417,0.2090886176,-1.8921724200,-0.0471100193,-0.0592601816,0.0176325426,-1.315611,1333998,0,1979,0,0,56096.379681,72562.149708,-0.782343,-0.030441,-0.046944,0.016438,-0.865704,0,-0.006394,0,-54766.007472,-0.589109,0,0.167891,0.188897,105,105,0,0.049383,0,0,0.019563,8,18.631222,0,2
1.0068373417,0.2090886176,1.9651784400,0.0234449157,0.1033826881,0.0178872663,-1.300178,1334008,0,1979,0,0,56096.373689,72562.15596,-0.78192,-0.03131,-0.068662,0.016561,-0.514974,0,-0.001785,0,-53420.029159,0.438716,0,0.167891,-0.140673,106,106,0,0.049383,0,0,-0.133001,8,18.600357,0,2
1.0068373417,0.2090886176,-1.3320606600,-0.0435975442,-0.0006171187,0.0177174505,-1.237347,1334018,0,1979,0,0,56096.370184,72562.159739,-0.781494,-0.030879,0.023795,0.018797,-0.445021,0,-0.000628,0,-53420.032647,0.439139,0,0.167891,-0.140809,107,107,0,0.049383,0,0,-0.084284,8,18.474693,0,2
1.0068373417,0.2090886176,-1.3320606600,-0.0435975442,-0.0006171187,0.0172646083,-1.133178,1334028,0,1979,0,0,56096.367194,72562.163044,-0.78101,-0.03133,-0.043814,0.017342,-0.403675,0,-0.000382,0,-53420.036321,0.440049,0,0.167891,-0.141101,108,108,0,0.049383,0,0,-0.084284,8,18.266356,0,2
1.0068373417,0.2090886176,-2.6772863400,-0.0419176648,-0.0890398619,0.0169815819,-0.940824,1334038,0,1979,0,0,56096.364483,72562.166043,-0.780563,-0.031843,-0.042108,0.016169,-0.340141,0,-0.00027,0,-53420.03784,0.440496,0,0.167891,-0.141244,109,109,0,0.049383,0,0,-0.083521,8,17.881649,0,2
1.0068373417,0.2090886176,-9.6140550600,-0.0480263172,-0.0745318125,0.0170098845,1.00531,1334047,0,1979,0,0,56096.362212,72562.168584,-0.780147,-0.032847,-0.048398,0.014260,0.250897,0,-0.000146,0,-53420.039103,0.440912,0,0.167891,-0.141378,110,110,0,0.049383,0,0,0.032544,8,13.989381,0,2
1.0068373417,0.2090886176,1.2758101200,-0.1468337695,-0.2416034552,0.0171513977,2.336904,1334058,0,1979,0,0,56096.364123,72562.166948,-0.77978,-0.034154,-0.146534,0.016201,0.735189,0,-0.000146,0,-53420.039103,0.440912,0,0.167891,-0.141378,111,111,0,0.049383,0,0,-0.01602,8,11.326192,0,2
1.0068373417,0.2090886176,4.0201183800,0.2079262176,-0.0444466995,0.0173212135,2.336904,1334068,0,1979,0,0,56096.369497,72562.161926,-0.779363,-0.031739,0.208225,0.017921,0.805847,0,-0.001248,0,-53420.037868,0.441279,0,0.167891,-0.141495,112,112,0,0.049383,0,0,-0.234557,8,11.326192,0,2
1.0068373417,0.2090886176,-6.5023230600,0.0497121209,0.1235412410,0.0172646083,3.402841,1334078,0,1979,0,0,56096.37539,72562.156426,-0.778901,-0.031578,0.049407,0.016243,1.134802,0,-0.001492,0,-53420.034541,0.441696,0,0.167891,-0.141629,113,113,0,0.049383,0,0,0.076679,8,9.194319,0,2
1.0068373417,0.2090886176,4.8267750600,-0.1350746136,0.0035062217,0.0170664898,3.599053,1334088,0,1979,0,0,56096.383612,72562.148601,-0.778483,-0.033519,-0.182966,0.016848,1.241451,0,-0.002942,0,-53420.030889,0.442158,0,0.167891,-0.141777,114,114,0,0.049383,0,0,0.207098,8,8.801895,0,2
1.0068373388,0.2090886176,4.8267750600,-0.1350746136,0.0035062217,0.0170381872,2.013926,1334098,0,1980,0,0,56919.988061,73529.79065,1.616674,-0.034486,-0.134812,0.018251,0.754025,0,-0.003503,0,-53420.025845,0.442576,0,0.167891,-0.141911,115,115,0,0.042695,0,0,0.207098,8,11.972147,0,2
1.0068373388,0.2090886176,-0.7192888200,-0.0109162540,0.0816969721,0.0171230951,2.013926,1334108,0,1980,0,0,56919.987482,73529.798171,1.617144,-0.034558,-0.011063,0.017223,0.712045,0,0.044306,0,-52314.7167,2.837733,0,0.167891,-0.909913,116,116,0,0.042695,1,0,0.045983,8,11.972147,0,2
1.0068373388,0.2090886176,-3.1416525000,-0.0837619336,0.0363402282,0.0171513977,1.285848,1334118,0,1980,0,0,56919.986932,73529.805274,1.617587,-0.035509,-0.083892,0.016501,0.488272,0,0.039526,0,-52314.714667,2.838203,0,0.167891,-0.910064,117,117,0,0.042695,1,0,0.170752,8,13.428303,0,2
1.0068373388,0.2090886176,-0.2154276000,0.0998030705,0.2678581535,0.0169815819,0.641546,1334128,0,1980,0,0,56919.986493,73529.810142,1.618012,-0.034437,0.100068,0.018307,0.263019,0,0.018599,0,-52314.71275,2.838646,0,0.167891,-0.910206,118,118,0,0.042695,1,0,-0.111468,8,14.716908,0,2
1.0068373388,0.2090886176,0.1484056800,0.1001085031,0.0363402282,0.0162174107,0.07606,1334138,0,1980,0,0,56919.986135,73529.812758,1.618483,-0.034889,-0.037159,0.016490,0.061111,0,0.005399,0,-52314.711494,2.839071,0,0.167891,-0.910342,119,119,0,0.042695,1,0,-0.26449,8,15.84788,0,2
1.0068373388,0.2090886176,0.1484056800,0.1001085031,0.0363402282,0.0155947527,-0.408407,1334148,0,1980,0,0,56919.985896,73529.813358,1.618908,-0.033794,0.100108,0.016415,-0.113171,0,0.000292,0,-52314.710934,2.839542,0,0.167891,-0.910493,120,120,0,0.042695,1,0,-0.26449,8,16.816814,0,2
1.0068373388,0.2090886176,-2.9645231400,-0.0350454309,-0.1563877544,0.0157362659,-0.8102,1334158,0,1980,0,0,56919.985741,73529.812218,1.61933,-0.034249,-0.035395,0.014149,-0.258709,0,0.001,0,-52314.710953,2.839967,0,0.167891,-0.910629,121,121,0,0.042695,1,0,-0.005635,8,17.620399,0,2
1.0068373388,0.2090886176,-1.8155759400,0.0410072913,0.0655090433,0.0163023186,-1.144752,1334168,0,1980,0,0,56919.985686,73529.809625,1.619695,-0.033866,0.041202,0.015588,-0.379952,0,0.005228,0,-52314.71149,2.84039,0,0.167891,-0.910765,122,122,0,0.042695,1,0,-0.083673,8,18.289505,0,2
1.0068373388,0.2090886176,1.1142394200,-0.0206900978,0.0287044127,0.0168966740,-1.412614,1334178,0,1980,0,0,56919.985672,73529.80582,1.620096,-0.033921,-0.020512,0.016691,-0.477715,0,0.011278,0,-52314.71243,2.840754,0,0.167891,-0.910882,123,123,0,0.042695,1,0,0.253524,8,18.82523,0,2
1.0068373388,0.2090886176,-1.1740804200,-0.0347399983,-0.0406287918,0.0172363056,-1.617093,1334188,0,1980,0,0,56919.985695,73529.801038,1.620526,-0.033832,-0.00578,0.017225,-0.553105,0,0.017831,0,-52314.713746,2.841155,0,0.167891,-0.91101,124,124,0,0.042695,1,0,0.102488,8,19.234186,0,2
1.0068373388,0.2090886205,-1.1812613400,-0.0272568991,0.0247337887,0.0172929109,-1.850233,1334198,0,1981,0,0,57532.334744,74183.667274,-2.437946,-0.034172,-0.034814,0.016741,-0.438943,0,0.023907,0,-52314.715364,2.841585,0,0.167891,-0.911148,125,125,0,0.016461,1,0,0.073166,8,19.700466,0,2
1.0068373388,0.2090886205,-1.1812613400,-0.0272568991,0.0247337887,0.0172929109,-1.886609,1334208,0,1981,0,0,57532.338229,74183.669951,-2.437515,-0.034436,-0.027211,0.017096,-0.628016,0,-0.010375,0,-51515.388367,-1.216887,0,0.167891,0.390192,126,126,0,0.016461,0,0,0.073166,8,19.773218,0,2
1.0068373388,0.2090886205,-0.7743425400,-0.0118325518,0.0496265471,0.0171797004,-1.886609,1334218,0,1981,0,0,57532.343157,74183.67385,-2.437075,-0.03452,-0.011802,0.017309,-0.655601,0,-0.021229,0,-51515.384175,-1.216456,0,0.167891,0.390054,127,127,0,0.016461,0,0,-0.101694,8,19.773218,0,2
1.0068373388,0.2090886205,0.2944177200,-0.0165667574,-0.0134452887,0.0165570424,-1.811652,1334228,0,1981,0,0,57532.348296,74183.677928,-2.436629,-0.034464,-0.00567,0.017593,-0.637218,0,-0.021842,0,-51515.371985,-1.21557,0,0.167891,0.38977,128,128,0,0.016461,0,0,-0.022129,8,19.623302,0,2
1.0068373388,0.2090886205,-3.3463087200,-0.0136651475,-0.0508607845,0.0156513580,-1.811652,1334238,0,1981,0,0,57532.353295,74183.681886,-2.436176,-0.034529,-0.016704,0.016556,-0.634536,0,-0.021652,0,-51515.365932,-1.215117,0,0.167891,0.389625,129,129,0,0.016461,0,0,-0.014646,8,19.623302,0,2
1.0068373388,0.2090886205,-13.3936126200,-0.0632979481,-0.1313422797,0.0151985158,-1.704176,1334248,0,1981,0,0,57532.358263,74183.685838,-2.43575,-0.034791,-0.013974,0.014601,-0.602017,0,-0.019484,0,-51515.35991,-1.214691,0,0.167891,0.389488,130,130,0,0.016461,0,0,0.026893,8,19.408352,0,2
1.0068373388,0.2090886205,-1.2028041000,-0.0709337636,-0.0675068623,0.0151985158,-1.36301,1334258,0,1981,0,0,57532.362965,74183.689602,-2.435374,-0.036172,-0.063906,0.011329,-0.495285,0,-0.013185,0,-51515.354203,-1.214315,0,0.167891,0.389368,131,131,0,0.016461,0,0,0.133031,8,18.726021,0,2
1.0068373388,0.2090886205,3.8190526200,-0.1228573089,-0.2808515467,0.0152268184,-0.665797,1334268,0,1981,0,0,57532.366828,74183.692706,-2.435083,-0.03686,-0.070467,0.014614,-0.271292,0,-0.003955,0,-51515.349511,-1.214023,0,0.167891,0.389274,132,132,0,0.016461,0,0,-0.160795,8,17.331594,0,2
1.0068373388,0.2090886205,5.2815666600,0.2768012732,-0.0015334166,0.0153117264,0.556668,1334278,0,1981,0,0,57532.369012,74183.694325,-2.434706,-0.037755,-0.122765,0.014906,0.126827,0,-0.000864,0,-51515.346904,-1.213647,0,0.167891,0.389153,133,133,0,0.016461,0,0,-0.02335,8,14.886663,0,2
1.0068373388,0.2090886205,5.2815666600,0.2768012732,-0.0015334166,0.0156230554,0.556668,1334288,0,1981,0,0,57532.368172,74183.693356,-2.434323,-0.03456,0.277115,0.016626,0.184912,0,-0.000864,0,-51515.346904,-1.213647,0,0.167891,0.389153,134,134,0,0.016461,0,0,-0.02335,8,14.886663,0,2
1.0068373388,0.2090886234,-9.0838638000,0.0521555819,-0.0442939832,0.0157079633,1.903144,1334298,0,1982,0,0,57925.633809,74700.095181,-2.867472,-0.034526,0.05157,0.013182,0.397331,0,-0.001837,0,-51515.348025,-1.213263,0,0.167891,0.38903,135,135,0,0.036008,0,0,-0.088255,8,12.193712,0,2
1.0068373388,0.2090886234,-0.3159604800,-0.2234973569,0.0141963633,0.0154249369,2.404696,1334308,0,1982,0,0,57925.63003,74700.093943,-2.867133,-0.036693,-0.223133,0.015691,0.776819,0,-0.011262,0,-50968.944047,-1.646413,0,0.167891,0.527919,136,136,0,0.036008,0,0,0.135322,8,11.190607,0,2
1.0068373388,0.2090886234,7.1533931400,-0.0678794374,0.1791299776,0.0149437921,1.973141,1334318,0,1982,0,0,57925.622606,74700.091645,-2.866729,-0.036831,-0.067458,0.018017,0.703179,0,-0.043012,0,-50968.948022,-1.646074,0,0.167891,0.52781,137,137,0,0.036008,0,0,0.223286,8,12.053719,0,2
1.0068373388,0.2090886234,6.5382276600,0.0332187595,0.1181961701,0.0149154894,1.238449,1334328,0,1982,0,0,57925.615901,74700.089514,-2.866265,-0.036001,0.033169,0.017106,0.472809,0,-0.035242,0,-50968.955783,-1.64567,0,0.167891,0.52768,138,138,0,0.036008,0,0,-0.071456,8,13.523102,0,2
1.0068373388,0.2090886234,-2.0405781000,0.1019410988,0.1527100561,0.0149154894,0.80524,1334338,0,1982,0,0,57925.611411,74700.088019,-2.865824,-0.035022,0.101643,0.015124,0.309697,0,-0.015934,0,-50968.962813,-1.645206,0,0.167891,0.527532,139,139,0,0.036008,0,0,0.22405,8,14.389521,0,2
1.0068373388,0.2090886234,10.0879957800,0.0410072913,0.1085750426,0.0148022789,0.031967,1334348,0,1982,0,0,57925.608483,74700.086989,-2.865435,-0.033897,0.041522,0.017885,0.054740,0,-0.006835,0,-50968.967544,-1.644765,0,0.167891,0.527391,140,140,0,0.036008,0,0,-0.151174,8,15.936066,0,2
1.0068373388,0.2090886234,-1.5642437400,-0.0338237004,0.0042698032,0.0141796209,-0.255737,1334358,0,1982,0,0,57925.608019,74700.08662,-2.864975,-0.034254,-0.034326,0.014443,-0.068462,0,-0.000213,0,-50968.970647,-1.644376,0,0.167891,0.527266,141,141,0,0.036008,0,0,-0.042593,8,16.511473,0,2
1.0068373388,0.2090886234,-0.8736786000,0.0862113189,-0.0113072604,0.0136135682,-0.255737,1334368,0,1982,0,0,57925.608728,74700.08663,-2.864603,-0.03336,0.086137,0.013932,-0.086437,0,-0.000334,0,-50968.971209,-1.643915,0,0.167891,0.527118,142,142,0,0.036008,0,0,-0.094974,8,16.511473,0,2
1.0068373388,0.2090886234,2.0537431200,0.0355095041,-0.1137799041,0.0136701734,-0.471239,1334378,0,1982,0,0,57925.609608,74700.086695,-2.864244,-0.032794,0.035494,0.013612,-0.153481,0,-0.000532,0,-50968.97054,-1.643544,0,0.167891,0.526999,143,143,0,0.036008,0,0,-0.084132,8,16.942478,0,2
1.0068373388,0.2090886234,-2.8029524400,0.0666636313,0.0456559231,0.0137833840,-0.62446,1334388,0,1982,0,0,57925.611132,74700.086948,-2.863894,-0.032221,0.066582,0.013203,-0.209066,0,-0.001677,0,-50968.969691,-1.643185,0,0.167891,0.526884,144,144,0,0.036008,0,0,-0.150716,8,17.24892,0,2
1.0068373358,0.2090886234,0.7240761000,-0.0217591119,0.0114474697,0.0138116866,-0.723669,1334398,0,1983,0,0,58231.31036,75125.017451,2.084908,-0.032313,-0.021627,0.014018,-0.375294,0,-0.003111,0,-50968.968173,-1.642835,0,0.167891,0.526771,145,145,0,0.029835,0,0,0.143721,8,17.447338,0,2
1.0068373358,0.2090886234,-0.3063859200,0.0072569869,0.0172506895,0.0138116866,-0.760596,1334408,0,1983,0,0,58231.312049,75125.014095,2.085269,-0.032179,0.007234,0.013826,-0.282124,0,-0.011924,0,-50536.172308,-2.977218,0,0.167891,0.954639,146,146,0,0.029835,0,0,0.081871,8,17.521193,0,2
1.0068373358,0.2090886234,-2.8209047400,-0.0208428141,-0.0473483094,0.0138399893,-0.760596,1334418,0,1983,0,0,58231.313284,75125.011552,2.085625,-0.032483,-0.020997,0.012914,-0.268531,0,-0.006739,0,-50536.171871,-2.976858,0,0.167891,0.954523,147,147,0,0.029835,0,0,0.106,8,17.521193,0,2
1.0068373358,0.2090886234,-0.2082466800,0.0297062844,0.0432124621,0.0138399893,-0.714299,1334428,0,1983,0,0,58231.314462,75125.009134,2.085957,-0.032117,0.029867,0.013997,-0.252708,0,-0.006105,0,-50536.171583,-2.976502,0,0.167891,0.954409,148,148,0,0.029835,0,0,0.103099,8,17.428598,0,2
1.0068373358,0.2090886234,-2.6521531200,-0.0411540833,0.0094621577,0.0138399893,-0.546196,1334438,0,1983,0,0,58231.315551,75125.006847,2.086317,-0.032614,-0.041284,0.013240,-0.200147,0,-0.005407,0,-50536.171304,-2.976169,0,0.167891,0.954302,149,149,0,0.029835,0,0,-0.024725,8,17.092392,0,2
1.0068373358,0.2090886234,-0.2633004000,-0.0035858711,0.0418380153,0.0137267787,1.600559,1334448,0,1983,0,0,58231.316391,75125.005022,2.086658,-0.032584,-0.003475,0.013979,0.449263,0,-0.003392,0,-50536.171064,-2.975809,0,0.167891,0.954187,150,150,0,0.029835,0,0,0.004902,8,12.798882,0,2
1.0068373358,0.2090886234,6.4903548600,-0.1182758196,-0.2971921919,0.0137267787,1.600559,1334458,0,1983,0,0,58231.314019,75125.008842,2.087018,-0.03328,-0.118197,0.013977,0.544011,0,-0.017087,0,-50536.170901,-2.975468,0,0.167891,0.954078,151,151,0,0.029835,0,0,0.018952,8,12.798882,0,2
1.0068373358,0.2090886234,-5.9398176600,0.2980288403,-0.0125289909,0.0137267787,3.644247,1334468,0,1983,0,0,58231.311179,75125.013485,2.087378,-0.030586,0.297722,0.012238,1.168766,0,-0.025052,0,-50536.17182,-2.975108,0,0.167891,0.953962,152,152,0,0.029835,0,0,-0.229823,8,8.711505,0,2
1.0068373358,0.2090886234,-13.9573148400,0.0686489433,-0.1264553578,0.0136984761,3.915417,1334478,0,1983,0,0,58231.30527,75125.02357,2.087693,-0.030697,0.068141,0.009719,1.340978,0,-0.115145,0,-50536.172898,-2.974748,0,0.167891,0.953847,153,153,0,0.029835,0,0,-0.196225,8,8.169167,0,2
1.0068373358,0.2090886234,3.4887303000,-0.1512625424,0.1180434538,0.0132173313,3.359851,1334488,0,1983,0,0,58231.298535,75125.035167,2.087943,-0.031911,-0.150447,0.015088,1.200025,0,-0.15109,0,-50536.174993,-2.974433,0,0.167891,0.953746,154,154,0,0.029835,0,0,0.139292,8,9.280298,0,2
1.0068373358,0.2090886205,7.9313261400,-0.1404196845,-0.0378798982,0.0124248574,3.359851,1334498,0,1984,0,0,58518.945928,75442.793715,-2.092181,-0.032741,-0.140336,0.015010,1.221391,0,-0.121327,0,-50536.177347,-2.974183,0,0.167891,0.953666,155,155,0,0.066358,0,0,0.248332,8,9.280298,0,2
1.0068373358,0.2090886205,0.4248711000,0.0161145328,0.0106838882,0.0123116469,2.951444,1334508,0,1984,0,0,58518.940011,75442.783029,-2.091795,-0.032471,0.015784,0.012614,1.060490,0,-0.061979,0,-50157.063073,-0.871122,0,0.167891,0.279323,156,156,0,0.066358,0,0,0.254593,8,10.097113,0,2
1.0068373358,0.2090886205,-2.0214289800,0.1402728925,0.0717704120,0.0127078838,2.721611,1334518,0,1984,0,0,58518.934872,75442.773751,-2.09147,-0.032116,0.027805,0.012092,0.968310,0,-0.046736,0,-50157.072294,-0.870735,0,0.167891,0.2792,157,157,0,0.066358,0,0,-0.222493,8,10.556778,0,2
1.0068373358,0.2090886205,0.4021315200,0.1550863745,0.1864603605,0.0127927917,2.777829,1334528,0,1984,0,0,58518.930189,75442.765274,-2.091159,-0.030757,0.140325,0.012559,0.971667,0,-0.038963,0,-50157.080301,-0.870411,0,0.167891,0.279095,158,158,0,0.066358,0,0,-0.344055,8,10.444342,0,2
1.0068373358,0.2090886205,0.4021315200,0.1550863745,0.1864603605,0.0120003179,3.064982,1334538,0,1984,0,0,58518.925498,75442.756763,-2.090835,-0.029105,0.155268,0.013744,1.057997,0,-0.039223,0,-50157.087605,-0.870099,0,0.167891,0.278996,159,159,0,0.066358,0,0,-0.344055,8,9.870036,0,2
1.0068373358,0.2090886205,2.2021488000,-0.0494007640,-0.0003116861,0.0099059228,3.317412,1334548,0,1984,0,0,58518.920393,75442.747495,-2.090481,-0.028334,0.047198,0.013985,1.146052,0,-0.05451,0,-50157.102901,-0.869422,0,0.167891,0.278778,160,160,0,0.066358,0,0,-0.079397,8,9.365177,0,2
1.0068373358,0.2090886205,-3.4552193400,-0.0979645504,-0.1534861446,0.0079530409,3.198913,1334558,0,1984,0,0,58518.914857,75442.737459,-2.090121,-0.028623,-0.049873,0.010476,1.123476,0,-0.052372,0,-50157.111541,-0.869062,0,0.167891,0.278663,161,161,0,0.066358,0,0,0.057284,8,9.602175,0,2
