Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068384267,0.2090837976,0.6845810400,0.0040854768,-0.0024513492,0.1794953208,-0.051258,781396,0,1278,0,0,54690.925327,69482.061413,2.86417,-0.018374,0.008672,0.177561,-0.018642,0,-0.000044,99,-55795.803325,-2.202524,0.000001,0.167891,0.706235,85,85,0,0.085391,0,0,0.003348,0,0,2,20
1.0068384267,0.2090837976,0.6690223800,0.0071398030,-0.0012296187,0.1794953208,-0.051258,781406,0,1278,0,0,54690.924885,69482.05918,2.868742,-0.018505,0.004098,0.177584,-0.018043,0,-0.000029,99,-55795.804482,-2.197952,0.000001,0.167891,0.704769,86,86,0,0.085391,0,0,-0.000623,0,0,2,20
1.0068384267,0.2090837976,0.6714160200,0.0056126399,-0.0021459166,0.1794953208,-0.051258,781416,0,1278,0,0,54690.924447,69482.056946,2.873314,-0.018605,0.007149,0.177587,-0.017955,0,-0.000028,99,-55795.805663,-2.193381,0.000001,0.167891,0.703303,87,87,0,0.085391,0,0,0.002431,0,0,2,20
1.0068384267,0.2090837976,0.6774001200,0.0080561009,-0.0001606045,0.1794953208,-0.051258,781426,0,1278,0,0,54690.924018,69482.05471,2.877886,-0.01872,0.005621,0.177584,-0.017942,0,-0.000027,99,-55795.80684,-2.188809,0.000001,0.167891,0.701837,88,88,0,0.085391,0,0,-0.002761,0,0,2,20
1.0068384267,0.2090837976,0.6774001200,0.0080561009,-0.0001606045,0.1794953208,-0.051258,781436,0,1278,0,0,54690.9236,69482.052472,2.882458,-0.01881,0.008067,0.177595,-0.017940,0,-0.000027,99,-55795.808008,-2.184237,0.000001,0.167891,0.700371,89,89,0,0.085391,0,0,-0.002761,0,0,2,20
1.0068384267,0.2090837976,0.6630382800,0.0066816541,-0.0013823350,0.1794953208,-0.051258,781446,0,1278,0,0,54690.923192,69482.050232,2.88703,-0.018915,0.006689,0.177586,-0.017940,0,-0.000027,99,-55795.809168,-2.179665,0.000001,0.167891,0.698905,90,90,0,0.085391,0,0,0.000904,0,0,2,20
1.0068384267,0.2090837976,0.6833842200,0.0065289378,0.0024355727,0.1794953208,-0.051258,781456,0,1278,0,0,54690.922794,69482.047991,2.891602,-0.019014,0.007152,0.177609,-0.017940,0,-0.000027,99,-55795.810319,-2.175093,0.000001,0.167891,0.697439,91,91,0,0.085391,0,0,0.000446,0,0,2,20
1.0068384325,0.2090837947,0.6618414600,0.0031691790,-0.0026040655,0.1794953208,-0.051258,781466,0,1279,0,0,55778.713314,71252.393237,1.667966,-0.019118,0.006538,0.177610,-0.210722,0,-0.000027,99,-55795.811461,-2.170521,0.000001,0.167891,0.695973,92,92,0,0.04321,0,0,-0.002761,0,0,2,20
1.0068384325,0.2090837947,0.6690223800,0.0010311506,0.0019774238,0.1794953208,-0.051258,781476,0,1279,0,0,55778.71126,71252.39092,1.672539,-0.019257,0.003174,0.177582,-0.046067,0,0.003573,99,-54167.267074,2.889029,0.000001,0.167891,-0.926361,93,93,0,0.04321,1,0,0.000141,0,0,2,20
1.0068384325,0.2090837947,0.6690223800,0.0010311506,0.0019774238,0.1794953208,-0.051258,781486,0,1279,0,0,55778.709049,71252.390231,1.677111,-0.019416,0.001044,0.177606,-0.022044,0,0.000171,99,-54167.269799,2.893602,0,0.167891,-0.927827,94,94,0,0.04321,1,0,0.000141,0,0,2,20
1.0068384325,0.2090837947,0.6666287400,0.0059180725,0.0019774238,0.1794953208,-0.051258,781496,0,1279,0,0,55778.706815,71252.389771,1.681683,-0.019526,0.005927,0.177606,-0.018539,0,0.000039,99,-54167.272112,2.898173,-0,0.167891,-0.929293,95,95,0,0.04321,1,0,-0.001081,0,0,2,20
1.0068384325,0.2090837947,0.6833842200,0.0037800442,-0.0024513492,0.1794953208,-0.051258,781506,0,1279,0,0,55778.70458,71252.389336,1.686256,-0.019655,0.003787,0.177590,-0.018027,0,0.000028,99,-54167.274368,2.902746,-0,0.167891,-0.930759,96,96,0,0.04321,1,0,0.00289,0,0,2,20
1.0068384325,0.2090837947,0.6570541800,0.0065289378,-0.0013823350,0.1794953208,-0.051258,781516,0,1279,0,0,55778.702346,71252.388895,1.690828,-0.019759,0.006538,0.177590,-0.017953,0,0.000026,99,-54167.276617,2.907318,-0,0.167891,-0.932226,97,97,0,0.04321,1,0,0.000446,0,0,2,20
1.0068384325,0.2090837947,0.6654319200,0.0043909094,-0.0029094981,0.1794953208,-0.051258,781526,0,1279,0,0,55778.700115,71252.388445,1.6954,-0.019883,0.004399,0.177585,-0.017942,0,0.000026,99,-54167.278866,2.91189,-0,0.167891,-0.933692,98,98,0,0.04321,1,0,-0.000776,0,0,2,20
1.0068384325,0.2090837947,0.6965492400,0.0013365832,0.0015192749,0.1794953208,-0.051258,781536,0,1279,0,0,55778.697885,71252.387985,1.699972,-0.020036,0.00135,0.177614,-0.017940,0,0.000026,99,-54167.281117,2.916463,-0,0.167891,-0.935158,99,99,0,0.04321,1,0,0.000141,0,0,2,20
1.0068384325,0.2090837947,0.6582510000,0.0068343704,-0.0009241861,0.1794953208,-0.051258,781546,0,1279,0,0,55778.695657,71252.387515,1.704544,-0.020135,0.006841,0.177594,-0.017940,0,0.000026,99,-54167.283369,2.921034,-0,0.167891,-0.936624,100,100,0,0.04321,1,0,-0.001997,0,0,2,20
1.0068384325,0.2090837947,0.6762033000,0.0021001648,0.0002975444,0.1794953208,-0.051258,781556,0,1279,0,0,55778.693432,71252.387034,1.709116,-0.02028,0.002109,0.177588,-0.017940,0,0.000026,99,-54167.285624,2.925607,-0,0.167891,-0.93809,101,101,0,0.04321,1,0,-0.00215,0,0,2,20
1.0068384383,0.2090837976,0.7001397000,0.0042381931,0.0022828564,0.1794953208,-0.051258,781566,0,1280,0,0,56687.647149,72427.89206,2.595929,-0.020425,0.002112,0.177605,0.307206,0,0.000027,99,-54167.287879,2.930179,-0,0.167891,-0.939556,102,102,0,0.026235,1,0,-0.00047,0,0,2,20
1.0068384383,0.2090837976,0.7049269800,0.0031691790,0.0019774238,0.1794953208,-0.051258,781576,0,1280,0,0,56687.643345,72427.891714,2.600502,-0.020547,0.00425,0.177621,0.029498,0,-0.00799,99,-52910.574727,-2.466193,-0,0.167891,0.79078,103,103,0,0.026235,0,0,0.000904,0,0,2,20
1.0068384383,0.2090837976,0.7049269800,0.0031691790,0.0019774238,0.1794953208,-0.051258,781586,0,1280,0,0,56687.641923,72427.88992,2.605074,-0.020678,0.003179,0.177621,-0.011019,0,-0.000074,99,-52910.57842,-2.461621,0,0.167891,0.789314,104,104,0,0.026235,0,0,0.000904,0,0,2,20
1.0068384383,0.2090837976,0.7109110800,0.0037800442,-0.0027567818,0.1794953208,-0.051258,781596,0,1280,0,0,56687.640857,72427.887913,2.609647,-0.020803,0.003787,0.177602,-0.016930,0,-0.00001,99,-52910.58037,-2.457048,0,0.167891,0.787847,105,105,0,0.026235,0,0,-0.00047,0,0,2,20
1.0068384383,0.2090837976,0.6965492400,0.0021001648,0.0013665585,0.1794953208,-0.051258,781606,0,1280,0,0,56687.639852,72427.885871,2.61422,-0.020945,0.002112,0.177618,-0.017793,0,-0.000024,99,-52910.582059,-2.452475,0,0.167891,0.786381,106,106,0,0.026235,0,0,-0.000623,0,0,2,20
1.0068384383,0.2090837976,0.6989428800,-0.0004960125,0.0024355727,0.1794953208,-0.051258,781616,0,1280,0,0,56687.638863,72427.88382,2.618792,-0.021112,-0.000485,0.177624,-0.017919,0,-0.000027,99,-52910.583703,-2.447903,0,0.167891,0.784915,107,107,0,0.026235,0,0,0.001057,0,0,2,20
1.0068384383,0.2090837976,0.6774001200,0.0024055974,-0.0007714698,0.1794953208,-0.051258,781626,0,1280,0,0,56687.637885,72427.881764,2.623365,-0.021251,0.002413,0.177605,-0.017937,0,-0.000027,99,-52910.585335,-2.44333,0,0.167891,0.783449,108,108,0,0.026235,0,0,0.002431,0,0,2,20
1.0068384383,0.2090837976,0.6893683200,0.0024055974,-0.0018404840,0.1794953208,-0.051258,781636,0,1280,0,0,56687.636916,72427.879703,2.627938,-0.021389,0.002415,0.177604,-0.017940,0,-0.000027,99,-52910.586958,-2.438757,0,0.167891,0.781982,109,109,0,0.026235,0,0,0.00289,0,0,2,20
1.0068384383,0.2090837976,0.6965492400,0.0043909094,0.0019774238,0.1794953208,-0.051258,781646,0,1280,0,0,56687.635957,72427.877638,2.63251,-0.021547,0.000431,0.177613,-0.017940,0,-0.000027,99,-52910.588574,-2.434185,0,0.167891,0.780516,110,110,0,0.026235,0,0,-0.001081,0,0,2,20
1.0068384383,0.2090837976,0.6965492400,0.0043909094,0.0019774238,0.1794953208,-0.051258,781656,0,1280,0,0,56687.635008,72427.875569,2.637083,-0.021664,0.004403,0.177625,-0.017940,0,-0.000027,99,-52910.590183,-2.429612,0,0.167891,0.77905,111,111,0,0.026235,0,0,-0.001081,0,0,2,20
1.0068384354,0.2090838005,0.6797937600,-0.0024813245,0.0024355727,0.1794953208,-0.051258,781666,0,1281,0,0,57341.166469,73444.277328,-2.431326,-0.02185,-0.002472,0.177623,-0.043228,0,-0.000027,99,-52910.591784,-2.42504,0,0.167891,0.777584,112,112,0,0.058642,0,0,-0.000623,0,0,2,20
1.0068384354,0.2090838005,0.6785969400,-0.0015650266,-0.0010769024,0.1794953208,-0.051258,781676,0,1281,0,0,57341.168277,73444.275889,-2.426753,-0.022026,-0.001557,0.177609,-0.021630,0,-0.0001,99,-51948.354991,-1.210263,0,0.167891,0.388068,113,113,0,0.058642,0,0,0.000141,0,0,2,20
1.0068384354,0.2090838005,0.6726128400,-0.0024813245,0.0007556933,0.1794953208,-0.051258,781686,0,1281,0,0,57341.169928,73444.274316,-2.422181,-0.022214,-0.002777,0.177610,-0.018478,0,-0.000025,99,-51948.353786,-1.20569,-0,0.167891,0.386602,114,114,0,0.058642,0,0,-0.000165,0,0,2,20
1.0068384354,0.2090838005,0.6726128400,-0.0024813245,0.0007556933,0.1794953208,-0.051258,781696,0,1281,0,0,57341.171563,73444.272731,-2.417608,-0.022398,-0.00247,0.177617,-0.018019,0,-0.000018,99,-51948.352773,-1.201118,-0,0.167891,0.385136,115,115,0,0.058642,0,0,-0.000165,0,0,2,20
1.0068384354,0.2090838005,0.6869746800,-0.0041612039,0.0004502607,0.1794953208,-0.051258,781706,0,1281,0,0,57341.173201,73444.27115,-2.413035,-0.022598,-0.004151,0.177620,-0.017952,0,-0.000017,99,-51948.351781,-1.196545,-0,0.167891,0.38367,116,116,0,0.058642,0,0,-0.001234,0,0,2,20
1.0068384354,0.2090838005,0.6618414600,-0.0058410833,0.0012138422,0.1794953208,-0.051258,781716,0,1281,0,0,57341.174846,73444.269575,-2.408463,-0.022816,-0.005831,0.177619,-0.017942,0,-0.000017,99,-51948.349777,-1.1874,-0,0.167891,0.380737,117,117,0,0.058642,0,0,-0.001234,0,0,2,20
1.0068384354,0.2090838005,0.6941556000,-0.0058410833,0.0013665585,0.1794953208,-0.051258,781726,0,1281,0,0,57341.176499,73444.268009,-2.40389,-0.023031,-0.005829,0.177629,-0.017940,0,-0.000017,99,-51948.348762,-1.182827,-0,0.167891,0.379271,118,118,0,0.058642,0,0,-0.001234,0,0,2,20
1.0068384354,0.2090838005,0.6570541800,0.0004202854,-0.0027567818,0.1794953208,-0.051258,781736,0,1281,0,0,57341.178158,73444.26645,-2.399317,-0.023185,0.000426,0.177602,-0.017940,0,-0.000017,99,-51948.348762,-1.182827,-0,0.167891,0.379271,119,119,0,0.058642,0,0,-0.000165,0,0,2,20
1.0068384354,0.2090838005,0.7013365200,-0.0046193528,0.0044208847,0.1794953208,-0.051258,781746,0,1281,0,0,57341.179825,73444.264898,-2.394744,-0.023386,-0.004603,0.177646,-0.017940,0,-0.000017,99,-51948.347737,-1.178254,-0,0.167891,0.377805,120,120,0,0.058642,0,0,0.000904,0,0,2,20
1.0068384354,0.2090838005,0.6893683200,-0.0052302181,-0.0048948101,0.1794953208,-0.051258,781756,0,1281,0,0,57341.181499,73444.263354,-2.390171,-0.023594,-0.005226,0.177602,-0.017940,0,-0.000017,99,-51948.346703,-1.173682,-0,0.167891,0.376339,121,121,0,0.058642,0,0,-0.004746,0,0,2,20
1.0068384470,0.2090838005,0.6654319200,-0.0110334378,-0.0061165406,0.1794953208,-0.051258,781766,0,1282,0,0,57766.982607,74132.662765,0.415123,-0.02386,-0.011025,0.177592,-0.262389,0,-0.000017,99,-51948.345659,-1.169108,-0,0.167891,0.374872,122,122,0,0.098251,0,0,-0.001539,0,0,2,20
1.0068384470,0.2090838005,0.6606446400,-0.0064519485,-0.0032149307,0.1794953208,-0.051258,781776,0,1282,0,0,57766.97929,74132.663783,0.419695,-0.02408,-0.00644,0.177606,-0.053605,0,0.002233,99,-51312.442517,1.636186,-0,0.167891,-0.52464,123,123,0,0.098251,1,0,-0.003983,0,0,2,20
1.0068384470,0.2090838005,0.6426923400,-0.0050775018,-0.0044366612,0.1794953208,-0.051258,781786,0,1282,0,0,57766.977876,74132.665638,0.424267,-0.024317,-0.008122,0.177605,-0.023144,0,0.000094,99,-51312.445284,1.640758,-0.000001,0.167891,-0.526106,124,124,0,0.098251,1,0,-0.000012,0,0,2,20
1.0068384470,0.2090838005,0.6426923400,-0.0050775018,-0.0044366612,0.1794953208,-0.051258,781796,0,1282,0,0,57766.976731,74132.667611,0.42884,-0.024523,-0.005068,0.177598,-0.018699,0,0.000018,99,-51312.445977,1.64533,-0.000001,0.167891,-0.527572,125,125,0,0.098251,1,0,-0.000012,0,0,2,20
1.0068384470,0.2090838005,0.6235432200,-0.0061465159,-0.0026040655,0.1794953208,-0.051258,781806,0,1282,0,0,57766.975617,74132.669597,0.433412,-0.02474,-0.006136,0.177603,-0.018051,0,0.000011,99,-51312.446377,1.649903,-0.000001,0.167891,-0.529038,126,126,0,0.098251,1,0,0.000446,0,0,2,20
1.0068384470,0.2090838005,0.6343146000,-0.0046193528,-0.0041312286,0.1794953208,-0.051258,781816,0,1282,0,0,57766.9745,74132.671582,0.437984,-0.02494,-0.00461,0.177600,-0.017956,0,0.000011,99,-51312.446743,1.654475,-0.000001,0.167891,-0.530504,127,127,0,0.098251,1,0,0.002126,0,0,2,20
1.0068384470,0.2090838005,0.6199527600,-0.0070628138,0.0019774238,0.1794953208,-0.051258,781826,0,1282,0,0,57766.973375,74132.673561,0.442557,-0.025141,-0.004455,0.177615,-0.017943,0,0.000011,99,-51312.447113,1.659047,-0.000001,0.167891,-0.53197,128,128,0,0.098251,1,0,-0.000012,0,0,2,20
1.0068384470,0.2090838005,0.6259368600,-0.0093535584,0.0001448281,0.1794953208,-0.051258,781836,0,1282,0,0,57766.97224,74132.675535,0.447129,-0.025365,-0.007051,0.177626,-0.017940,0,0.000011,99,-51312.447492,1.66362,-0.000001,0.167891,-0.533436,129,129,0,0.098251,1,0,-0.001997,0,0,2,20
1.0068384470,0.2090838005,0.6259368600,-0.0093535584,0.0001448281,0.1794953208,-0.051258,781846,0,1282,0,0,57766.971097,74132.677504,0.451702,-0.025612,-0.009344,0.177621,-0.017940,0,0.000011,99,-51312.447881,1.668192,-0.000001,0.167891,-0.534902,130,130,0,0.098251,1,0,-0.001997,0,0,2,20
1.0068384470,0.2090838005,0.6271336800,-0.0030921897,0.0009084096,0.1794953208,-0.051258,781856,0,1282,0,0,57766.969945,74132.679468,0.456275,-0.025855,-0.00919,0.177623,-0.017940,0,0.000011,99,-51312.44828,1.672765,-0.000001,0.167891,-0.536369,131,131,0,0.098251,1,0,-0.001386,0,0,2,20
1.0068384499,0.2090837976,0.6319209600,-0.0046193528,-0.0015350513,0.1794953208,-0.051258,781866,0,1283,0,0,58096.842502,74685.875023,-0.240416,-0.026037,-0.003081,0.177627,0.151015,0,0.000011,99,-51312.448689,1.677338,-0.000001,0.167891,-0.537835,132,132,0,0.01286,1,0,-0.000012,0,0,2,20
1.0068384499,0.2090837976,0.6139686600,-0.0041612039,0.0019774238,0.1794953208,-0.051258,781876,0,1283,0,0,58096.844509,74685.876868,-0.235843,-0.026234,-0.00461,0.177618,0.006710,0,0.000294,99,-50812.994231,0.980647,-0.000001,0.167891,-0.314442,133,133,0,0.01286,1,0,0.00121,0,0,2,20
1.0068384499,0.2090837976,0.6115750200,-0.0037030550,0.0039627358,0.1794953208,-0.051258,781886,0,1283,0,0,58096.845105,74685.879059,-0.23127,-0.026426,-0.004149,0.177631,-0.014344,0,0.000001,99,-50812.991713,0.98522,-0,0.167891,-0.315909,134,134,0,0.01286,1,0,-0.001539,0,0,2,20
1.0068384499,0.2090837976,0.6055909200,-0.0030921897,-0.0006187535,0.1794953208,-0.051258,781896,0,1283,0,0,58096.845485,74685.881302,-0.226697,-0.026614,-0.003691,0.177640,-0.017415,0,0.000003,99,-50812.990402,0.989793,-0,0.167891,-0.317375,135,135,0,0.01286,1,0,-0.002914,0,0,2,20
1.0068384499,0.2090837976,0.6355114200,-0.0084372606,-0.0012296187,0.1794953208,-0.051258,781906,0,1283,0,0,58096.845826,74685.883553,-0.222123,-0.026795,-0.003085,0.177619,-0.017864,0,0.000004,99,-50812.989276,0.994366,-0,0.167891,-0.318841,136,136,0,0.01286,1,0,-0.001081,0,0,2,20
1.0068384499,0.2090837976,0.5960163600,-0.0006487288,-0.0000078882,0.1794953208,-0.051258,781916,0,1283,0,0,58096.846152,74685.885807,-0.217551,-0.027027,-0.008426,0.177624,-0.017929,0,0.000004,99,-50812.988185,0.998939,-0,0.167891,-0.320308,137,137,0,0.01286,1,0,0.00121,0,0,2,20
1.0068384499,0.2090837976,0.5960163600,-0.0006487288,-0.0000078882,0.1794953208,-0.051258,781926,0,1283,0,0,58096.846467,74685.888062,-0.212978,-0.027183,-0.000639,0.177622,-0.017939,0,0.000004,99,-50812.987107,1.003512,-0,0.167891,-0.321774,138,138,0,0.01286,1,0,0.00121,0,0,2,20
1.0068384499,0.2090837976,0.6020004600,-0.0052302181,-0.0012296187,0.1794953208,-0.051258,781936,0,1283,0,0,58096.846771,74685.890319,-0.208405,-0.027353,-0.002014,0.177617,-0.017940,0,0.000004,99,-50812.986038,1.008085,-0,0.167891,-0.32324,139,139,0,0.01286,1,0,-0.000623,0,0,2,20
1.0068384499,0.2090837976,0.6020004600,-0.0052302181,-0.0012296187,0.1794953208,-0.051258,781946,0,1283,0,0,58096.847065,74685.892576,-0.203832,-0.027554,-0.00522,0.177619,-0.017940,0,0.000004,99,-50812.984979,1.012658,-0,0.167891,-0.324707,140,140,0,0.01286,1,0,-0.000623,0,0,2,20
1.0068384499,0.2090837976,0.5828513400,-0.0024813245,0.0001448281,0.1794953208,-0.051258,781956,0,1283,0,0,58096.847349,74685.894836,-0.199259,-0.027727,-0.002471,0.177622,-0.017940,0,0.000004,99,-50812.983929,1.017231,-0,0.167891,-0.326173,141,141,0,0.01286,1,0,0.001362,0,0,2,20
1.0068384499,0.2090838005,0.5924259000,-0.0037030550,-0.0018404840,0.1794953208,-0.051258,781966,0,1284,0,0,58381.854322,75135.298283,0.826662,-0.027912,-0.003694,0.177616,0.041650,0,0.000005,99,-50812.982888,1.021804,-0.000001,0.167891,-0.327639,142,142,0,0.015947,1,0,-0.001539,0,0,2,20
1.0068384499,0.2090838005,0.5780640600,0.0039327605,0.0027410053,0.1794953208,-0.051258,781976,0,1284,0,0,58381.852934,75135.300127,0.831235,-0.02802,0.003946,0.177634,-0.009246,0,0.00008,99,-50391.242134,2.047725,-0.000001,0.167891,-0.656599,143,143,0,0.015947,1,0,0.000293,0,0,2,20
1.0068384499,0.2090838005,0.5828513400,-0.0027867571,0.0027410053,0.1794953208,-0.051258,781986,0,1284,0,0,58381.851195,75135.301589,0.835808,-0.028195,-0.002776,0.177636,-0.016672,0,0.000004,99,-50391.242806,2.052298,-0,0.167891,-0.658065,144,144,0,0.015947,1,0,0.001973,0,0,2,20
1.0068384499,0.2090838005,0.5864418000,0.0019474485,-0.0019932003,0.1794953208,-0.051258,781996,0,1284,0,0,58381.849399,75135.302988,0.840381,-0.028322,0.001955,0.177616,-0.017755,0,0.000013,99,-50391.243939,2.056871,-0,0.167891,-0.659531,145,145,0,0.015947,1,0,0.001821,0,0,2,20
1.0068384499,0.2090838005,0.6043941000,0.0031691790,0.0033518706,0.1794953208,-0.051258,782006,0,1284,0,0,58381.84759,75135.30437,0.844954,-0.028436,0.003184,0.177646,-0.017913,0,0.000015,99,-50391.245147,2.061444,-0,0.167891,-0.660998,146,146,0,0.015947,1,0,0.001515,0,0,2,20
1.0068384499,0.2090838005,0.5840481600,-0.0008014451,0.0021301401,0.1794953208,-0.051258,782016,0,1284,0,0,58381.845773,75135.305743,0.849527,-0.028589,-0.000793,0.177636,-0.017936,0,0.000015,99,-50391.24761,2.07059,-0,0.167891,-0.66393,147,147,0,0.015947,1,0,-0.003066,0,0,2,20
1.0068384499,0.2090838005,0.6247400400,0.0027110300,0.0024355727,0.1794953208,-0.051258,782026,0,1284,0,0,58381.84395,75135.307107,0.854101,-0.028705,0.002724,0.177648,-0.017940,0,0.000015,99,-50391.24761,2.07059,-0,0.167891,-0.66393,148,148,0,0.015947,1,0,-0.002761,0,0,2,20
1.0068384499,0.2090838005,0.6211495800,-0.0003432962,0.0019774238,0.1794953208,-0.051258,782036,0,1284,0,0,58381.84212,75135.308463,0.858674,-0.028851,-0.000333,0.177645,-0.017940,0,0.000015,99,-50391.248855,2.075163,-0,0.167891,-0.665397,149,149,0,0.015947,1,0,-0.001386,0,0,2,20
1.0068384499,0.2090838005,0.6199527600,-0.0027867571,-0.0001606045,0.1794953208,-0.051258,782046,0,1284,0,0,58381.840284,75135.309811,0.863248,-0.029022,-0.002777,0.177636,-0.017940,0,0.000015,99,-50391.250109,2.079737,-0,0.167891,-0.666863,150,150,0,0.015947,1,0,0.003348,0,0,2,20
1.0068384499,0.2090838005,0.6079845600,-0.0015650266,-0.0024513492,0.1794953208,-0.051258,782056,0,1284,0,0,58381.838442,75135.31115,0.867821,-0.02918,-0.001556,0.177624,-0.017940,0,0.000015,99,-50391.251372,2.08431,-0,0.167891,-0.66833,151,151,0,0.015947,1,0,0.004264,0,0,2,20
1.0068384558,0.2090838005,0.6271336800,-0.0000378635,0.0019774238,0.1794953208,-0.051258,782066,0,1285,0,0,58589.38305,75432.075937,-1.236347,-0.029321,-0.000023,0.177650,0.094907,0,0.000015,99,-50391.252643,2.088884,-0,0.167891,-0.669796,152,152,0,0.04321,1,0,-0.003524,0,0,2,20
1.0068384558,0.2090838005,0.6115750200,0.0022528811,-0.0009241861,0.1794953208,-0.051258,782076,0,1285,0,0,58589.385506,75432.075786,-1.231774,-0.02944,0.002261,0.177633,-0.001476,0,-0.000137,99,-50094.586245,-0.015284,-0,0.167891,0.004901,153,153,0,0.04321,0,0,0.003959,0,0,2,20
1.0068384558,0.2090838005,0.5996068200,0.0042381931,0.0028937216,0.1794953208,-0.051258,782086,0,1285,0,0,58589.387642,75432.076555,-1.2272,-0.029539,0.004251,0.177648,-0.015538,0,-0,99,-50094.58399,-0.010711,-0,0.167891,0.003434,154,154,0,0.04321,0,0,-0.003219,0,0,2,20
1.0068384558,0.2090838005,0.5936227200,-0.0001905799,0.0038100195,0.1794953208,-0.051258,782096,0,1285,0,0,58589.389728,75432.077466,-1.222627,-0.029683,-0.000179,0.177651,-0.017590,0,-0.000004,99,-50094.58172,-0.006138,-0,0.167891,0.001968,155,155,0,0.04321,0,0,-0.001845,0,0,2,20
1.0068384558,0.2090838005,0.6247400400,0.0001148528,-0.0007714698,0.1794953208,-0.051258,782106,0,1285,0,0,58589.391802,75432.078406,-1.218053,-0.029821,0.000124,0.177639,-0.017889,0,-0.000005,99,-50094.579448,-0.001564,-0,0.167891,0.000502,156,156,0,0.04321,0,0,-0.001997,0,0,2,20
1.0068384558,0.2090838005,0.6235432200,0.0025583137,0.0007556933,0.1794953208,-0.051258,782116,0,1285,0,0,58589.39387,75432.079358,-1.21348,-0.029935,0.002571,0.177647,-0.017933,0,-0.000005,99,-50094.577178,0.00301,-0,0.167891,-0.000965,157,157,0,0.04321,0,0,-0.001386,0,0,2,20
1.0068384558,0.2090838005,0.6331177800,-0.0023286082,-0.0006187535,0.1794953208,-0.051258,782126,0,1285,0,0,58589.395934,75432.08032,-1.208906,-0.030096,-0.002318,0.177643,-0.017939,0,-0.000005,99,-50094.574908,0.007583,-0,0.167891,-0.002431,158,158,0,0.04321,0,0,0.001668,0,0,2,20
1.0068384558,0.2090838005,0.6271336800,0.0013365832,0.0025882890,0.1794953208,-0.051258,782136,0,1285,0,0,58589.397994,75432.081292,-1.204333,-0.030221,0.00135,0.177658,-0.017940,0,-0.000005,99,-50094.572639,0.012156,-0,0.167891,-0.003898,159,159,0,0.04321,0,0,-0.004441,0,0,2,20
1.0068384558,0.2090838005,0.6055909200,0.0034746116,-0.0004660372,0.1794953208,-0.051258,782146,0,1285,0,0,58589.40005,75432.082273,-1.199759,-0.030325,0.003483,0.177639,-0.017940,0,-0.000005,99,-50094.570371,0.01673,-0,0.167891,-0.005364,160,160,0,0.04321,0,0,-0.000317,0,0,2,20
1.0068384558,0.2090838005,0.6343146000,-0.0003432962,0.0006029770,0.1794953208,-0.051258,782156,0,1285,0,0,58589.4021,75432.083263,-1.195186,-0.030442,0.002112,0.177640,-0.017940,0,-0.000005,99,-50094.568104,0.021304,-0,0.167891,-0.006831,161,161,0,0.04321,0,0,-0.000012,0,0,2,20
1.0068384558,0.2090838005,0.6008036400,0.0021001648,-0.0021459166,0.1794953208,-0.051258,782166,0,1285,0,0,58589.404146,75432.084263,-1.190613,-0.030582,-0.00033,0.177652,-0.017940,0,-0.000005,99,-50094.565838,0.025877,-0,0.167891,-0.008297,162,162,0,0.04321,0,0,0.000293,0,0,2,20
