Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068390957,0.2090844492,0.2046562200,-0.0208214206,0.0196921757,-0.0117172915,0,8728614,0,1926,0,0,52777.809891,67595.615078,1.660175,-0.000844,-0.018374,-0.011434,0.000000,0,0,0,-58239.489638,2.881529,-0.003694,0.167891,-0.923956,87,87,0,0.192387,1,0,0.0005,0,0,0,2
1.0068391015,0.2090844463,0.2094435000,-0.0134910378,0.0170959984,-0.0117172915,0,8728624,0,1927,0,0,54443.297133,69588.343191,-2.333663,-0.001019,-0.020818,-0.011431,0.574623,0,0,0,-58239.489496,2.881234,-0.003471,0.167891,-0.923862,88,88,0,0.222222,1,0,-0.000111,0,0,0,2
1.0068391015,0.2090844463,0.2333799000,-0.0150182009,0.0227465019,-0.0117172915,0,8728634,0,1927,0,0,54443.293056,69588.339139,-2.333957,-0.00112,-0.01349,-0.011440,0.083836,0,-0.016392,0,-55992.016139,-1.112604,-0.003261,0.167891,0.356754,89,89,0,0.222222,0,0,0.001111,0,0,0,2
1.0068391015,0.2090844463,0.2333799000,-0.0150182009,0.0227465019,-0.0117172915,0,8728644,0,1927,0,0,54443.292371,69588.338634,-2.334252,-0.001235,-0.015011,-0.011408,0.012232,0,-0.000349,0,-55992.021357,-1.112898,-0.003064,0.167891,0.356849,90,90,0,0.222222,0,0,0.001111,0,0,0,2
1.0068391015,0.2090844463,0.2166244200,-0.0119638747,0.0149579701,-0.0117172915,0,8728654,0,1927,0,0,54443.292181,69588.338646,-2.334546,-0.001282,-0.008299,-0.011434,0.001785,0,-0.000007,0,-55992.022173,-1.113193,-0.002879,0.167891,0.356943,91,91,0,0.222222,0,0,-0.001027,0,0,0,2
1.0068391015,0.2090844463,0.2142307800,-0.0095204137,0.0135835233,-0.0117172915,0,8728664,0,1927,0,0,54443.292064,69588.338735,-2.33484,-0.001366,-0.011963,-0.011447,0.000260,0,-0,0,-55992.022348,-1.113487,-0.002705,0.167891,0.357037,92,92,0,0.222222,0,0,-0.001027,0,0,0,2
1.0068391015,0.2090844463,0.2178212400,-0.0139491867,0.0164851332,-0.0117172915,0,8728674,0,1927,0,0,54443.291956,69588.338834,-2.335135,-0.001426,-0.009518,-0.011453,0.000038,0,-0,0,-55992.022428,-1.113781,-0.002541,0.167891,0.357132,93,93,0,0.222222,0,0,-0.000263,0,0,0,2
1.0068391015,0.2090844463,0.2154276000,-0.0090622648,0.0148052538,-0.0117172915,0,8728684,0,1927,0,0,54443.29185,69588.338935,-2.33543,-0.00153,-0.013944,-0.011439,0.000006,0,-0,0,-55992.022495,-1.114076,-0.002388,0.167891,0.357226,94,94,0,0.222222,0,0,0.000195,0,0,0,2
1.0068391015,0.2090844463,0.2261989800,-0.0144073356,0.0178595800,-0.0117172915,0,8728694,0,1927,0,0,54443.291745,69588.339036,-2.335724,-0.001584,-0.00906,-0.011447,0.000001,0,-0,0,-55992.02256,-1.11437,-0.002243,0.167891,0.357321,95,95,0,0.222222,0,0,0.0005,0,0,0,2
1.0068391015,0.2090844463,0.2261989800,-0.0144073356,0.0178595800,-0.0117172915,0,8728704,0,1927,0,0,54443.291639,69588.339137,-2.336019,-0.001692,-0.014402,-0.011430,0.000000,0,-0,0,-55992.022624,-1.114665,-0.002108,0.167891,0.357415,96,96,0,0.222222,0,0,0.0005,0,0,0,2
1.0068391015,0.2090844463,0.2297894400,-0.0121165910,0.0184704452,-0.0117172915,0,8728714,0,1927,0,0,54443.291534,69588.339239,-2.336313,-0.001777,-0.012265,-0.011424,0.000000,0,-0,0,-55992.022689,-1.11496,-0.00198,0.167891,0.357509,97,97,0,0.222222,0,0,0.003402,0,0,0,2
1.0068391103,0.2090844434,0.2070498600,-0.0124220236,0.0201503246,-0.0117172915,0,8728724,0,1928,0,0,55505.938208,71143.164575,2.014213,-0.00186,-0.012114,-0.011425,-0.581280,0,-0,0,-55992.022753,-1.115254,-0.001861,0.167891,0.357604,98,98,0,0.216049,0,0,0.000653,0,0,0,2
1.0068391103,0.2090844434,0.2070498600,-0.0118111584,0.0212193388,-0.0117172915,0,8728734,0,1928,0,0,55505.940834,71143.159387,2.013919,-0.001948,-0.012419,-0.011423,-0.084808,0,-0.0286,0,-54460.94346,-3.047913,-0.001748,0.167891,0.977307,99,99,0,0.216049,0,0,-0.004845,0,0,0,2
1.0068391103,0.2090844434,0.1747357200,-0.0057025060,0.0221356366,-0.0117172915,0,8728744,0,1928,0,0,55505.94133,71143.158683,2.013625,-0.002029,-0.011807,-0.011417,-0.012373,0,-0.000609,0,-54460.942771,-3.048207,-0.001643,0.167891,0.977401,100,100,0,0.216049,0,0,0.000806,0,0,0,2
1.0068391103,0.2090844434,0.2130339600,-0.0075351017,0.0219829203,-0.0117172915,0,8728754,0,1928,0,0,55505.941514,71143.158634,2.013331,-0.002051,-0.0057,-0.011421,-0.001805,0,-0.000013,0,-54460.942547,-3.048501,-0.001543,0.167891,0.977496,101,101,0,0.216049,0,0,0.00386,0,0,0,2
1.0068391103,0.2090844434,0.1747357200,-0.0063133712,0.0161797006,-0.0117172915,0,8728764,0,1928,0,0,55505.941654,71143.15868,2.013037,-0.00209,-0.007531,-0.011412,-0.000263,0,-0,0,-54460.94239,-3.048795,-0.00145,0.167891,0.97759,102,102,0,0.216049,0,0,0.001569,0,0,0,2
1.0068391103,0.2090844434,0.1747357200,-0.0063133712,0.0161797006,-0.0117172915,0,8728774,0,1928,0,0,55505.941787,71143.15874,2.012743,-0.002118,-0.006316,-0.011448,-0.000038,0,-0,0,-54460.942243,-3.049089,-0.001362,0.167891,0.977684,103,103,0,0.216049,0,0,0.001569,0,0,0,2
1.0068391103,0.2090844434,0.1986721200,-0.0093676974,0.0207611898,-0.0117172915,0,8728784,0,1928,0,0,55505.941919,71143.158803,2.012448,-0.002142,-0.006155,-0.011427,-0.000006,0,-0,0,-54460.942097,-3.049383,-0.00128,0.167891,0.977778,104,104,0,0.216049,0,0,0.000042,0,0,0,2
1.0068391103,0.2090844434,0.1902943800,-0.0069242365,0.0152634027,-0.0117172915,0,8728794,0,1928,0,0,55505.942051,71143.158865,2.012154,-0.002199,-0.009364,-0.011421,-0.000001,0,-0,0,-54460.941952,-3.049678,-0.001203,0.167891,0.977873,105,105,0,0.216049,0,0,-0.000874,0,0,0,2
1.0068391103,0.2090844434,0.1615707000,-0.0076878180,0.0192340268,-0.0117172915,0,8728804,0,1928,0,0,55505.942183,71143.158927,2.01186,-0.002232,-0.006925,-0.011447,-0.000000,0,-0,0,-54460.941806,-3.049972,-0.00113,0.167891,0.977967,106,106,0,0.216049,0,0,-0.001027,0,0,0,2
1.0068391103,0.2090844434,0.1807198200,-0.0087568322,0.0137362396,-0.0117172915,0,8728814,0,1928,0,0,55505.942316,71143.15899,2.011566,-0.002274,-0.007684,-0.011436,-0.000000,0,-0,0,-54460.941661,-3.050266,-0.001062,0.167891,0.978061,107,107,0,0.216049,0,0,-0.002554,0,0,0,2
1.0068391161,0.2090844405,0.1950816600,-0.0069242365,0.0174014310,-0.0117172915,0,8728824,0,1929,0,0,56504.14099,72396.678164,1.47341,-0.002326,-0.008757,-0.011456,0.221525,0,-0,0,-54460.941515,-3.050561,-0.000998,0.167891,0.978156,108,108,0,0.243827,0,0,0.003402,0,0,0,2
1.0068391161,0.2090844405,0.1615707000,-0.0064660875,0.0126672254,-0.0117172915,0,8728834,0,1929,0,0,56504.141351,72396.680355,1.473115,-0.002358,-0.006918,-0.011436,0.032320,0,0.003509,0,-53093.651541,2.694469,-0.000937,0.167891,-0.863976,109,109,0,0.243827,1,0,0.001111,0,0,0,2
1.0068391161,0.2090844405,0.1783261800,-0.0069242365,0.0195394594,-0.0117172915,0,8728844,0,1929,0,0,56504.141528,72396.680662,1.47282,-0.002387,-0.006468,-0.011465,0.004715,0,0.000075,0,-53093.650451,2.694174,-0.000881,0.167891,-0.863881,110,110,0,0.243827,1,0,-0.000416,0,0,0,2
1.0068391161,0.2090844405,0.1663579800,-0.0052443571,0.0174014310,-0.0117172915,0,8728854,0,1929,0,0,56504.141679,72396.680695,1.472525,-0.00242,-0.006916,-0.011430,0.000688,0,0.000002,0,-53093.65018,2.69388,-0.000827,0.167891,-0.863787,111,111,0,0.243827,1,0,-0.002249,0,0,0,2
1.0068391161,0.2090844405,0.1663579800,-0.0052443571,0.0174014310,-0.0117172915,0,8728864,0,1929,0,0,56504.141825,72396.680687,1.472231,-0.002437,-0.005244,-0.011442,0.000100,0,0,0,-53093.650027,2.693584,-0.000777,0.167891,-0.863692,112,112,0,0.243827,1,0,-0.002249,0,0,0,2
1.0068391161,0.2090844405,0.1675548000,-0.0021900309,0.0172487147,-0.0117172915,0,8728874,0,1929,0,0,56504.14197,72396.680674,1.471936,-0.002429,-0.002798,-0.011441,0.000015,0,0,0,-53093.649892,2.69329,-0.00073,0.167891,-0.863598,113,113,0,0.243827,1,0,-0.001485,0,0,0,2
1.0068391161,0.2090844405,0.1531929600,-0.0064660875,0.0218302040,-0.0117172915,0,8728884,0,1929,0,0,56504.142116,72396.680659,1.471642,-0.002416,-0.002188,-0.011443,0.000002,0,0,0,-53093.64976,2.692995,-0.000686,0.167891,-0.863503,114,114,0,0.243827,1,0,0.001264,0,0,0,2
1.0068391161,0.2090844405,0.1531929600,-0.0064660875,0.0218302040,-0.0117172915,0,8728894,0,1929,0,0,56504.142261,72396.680645,1.471347,-0.002446,-0.006461,-0.011426,0.000000,0,0,0,-53093.649628,2.692701,-0.000645,0.167891,-0.863409,115,115,0,0.243827,1,0,0.001264,0,0,0,2
1.0068391161,0.2090844405,0.1687516200,-0.0005101515,0.0160269843,-0.0117172915,0,8728904,0,1929,0,0,56504.142407,72396.680631,1.471053,-0.002415,-0.000511,-0.011447,0.000000,0,0,0,-53093.649497,2.692406,-0.000606,0.167891,-0.863314,116,116,0,0.243827,1,0,0.005845,0,0,0,2
1.0068391161,0.2090844405,0.1591770600,0.0031550400,0.0183177289,-0.0117172915,0,8728914,0,1929,0,0,56504.142552,72396.680616,1.470758,-0.002384,-0.000508,-0.011448,0.000000,0,0,0,-53093.649365,2.692112,-0.000569,0.167891,-0.86322,117,117,0,0.243827,1,0,-0.001943,0,0,0,2
1.0068391190,0.2090844375,0.1507993200,0.0017805932,0.0180122963,-0.0117172915,0,8728924,0,1930,0,0,57201.048987,73294.980774,1.314643,-0.002318,0.003159,-0.011441,0.301505,0,0,0,-53093.649233,2.691817,-0.000535,0.167891,-0.863126,118,118,0,0.243827,1,0,-0.001638,0,0,0,2
1.0068391190,0.2090844375,0.1627675200,0.0007115790,0.0151106864,-0.0117172915,0,8728934,0,1930,0,0,57201.049892,73294.983653,1.314349,-0.002266,0.001782,-0.011445,0.043989,0,0.005874,0,-52131.128221,2.535703,-0.000502,0.167891,-0.813068,119,119,0,0.243827,1,0,-0.000569,0,0,0,2
1.0068391190,0.2090844375,0.1723420800,-0.0017318819,0.0174014310,-0.0117172915,0,8728944,0,1930,0,0,57201.050145,73294.984042,1.314054,-0.002224,0.000713,-0.011455,0.006418,0,0.000125,0,-52131.126383,2.535408,-0.000472,0.167891,-0.812973,120,120,0,0.243827,1,0,-0.000874,0,0,0,2
1.0068391190,0.2090844375,0.1723420800,-0.0017318819,0.0174014310,-0.0117172915,0,8728954,0,1930,0,0,57201.050303,73294.984067,1.313759,-0.002206,-0.001727,-0.011442,0.000936,0,0.000003,0,-52131.126012,2.535114,-0.000444,0.167891,-0.812879,121,121,0,0.243827,1,0,-0.000874,0,0,0,2
1.0068391190,0.2090844375,0.1735389000,0.0022387421,0.0126672254,-0.0117172915,0,8728964,0,1930,0,0,57201.050447,73294.984038,1.313465,-0.002112,0.005751,-0.011462,0.000137,0,0,0,-52131.125856,2.534819,-0.000417,0.167891,-0.812784,122,122,0,0.243827,1,0,0.001722,0,0,0,2
1.0068391190,0.2090844375,0.1843102800,0.0046822031,0.0192340268,-0.0117172915,0,8728974,0,1930,0,0,57201.050589,73294.984002,1.31317,-0.002055,0.002241,-0.011465,0.000020,0,0,0,-52131.12573,2.534524,-0.000392,0.167891,-0.81269,123,123,0,0.243827,1,0,0.001722,0,0,0,2
1.0068391190,0.2090844375,0.1890975600,0.0066675151,0.0206084735,-0.0117172915,0,8728984,0,1930,0,0,57201.050731,73294.983965,1.312875,-0.001972,0.00469,-0.011432,0.000003,0,0,0,-52131.125609,2.534229,-0.000368,0.167891,-0.812595,124,124,0,0.243827,1,0,0.000348,0,0,0,2
1.0068391190,0.2090844375,0.1890975600,0.0017805932,0.0180122963,-0.0117172915,0,8728994,0,1930,0,0,57201.050872,73294.983928,1.31258,-0.00187,0.006671,-0.011425,0.000000,0,0,0,-52131.125489,2.533934,-0.000346,0.167891,-0.812501,125,125,0,0.243827,1,0,-0.00118,0,0,0,2
1.0068391190,0.2090844375,0.1890975600,0.0017805932,0.0180122963,-0.0117172915,0,8729004,0,1930,0,0,57201.051013,73294.983891,1.312286,-0.001817,0.001782,-0.011438,0.000000,0,0,0,-52131.125369,2.533639,-0.000325,0.167891,-0.812406,126,126,0,0.243827,1,0,-0.00118,0,0,0,2
1.0068391190,0.2090844375,0.1831134600,0.0054457846,0.0178595800,-0.0117172915,0,8729014,0,1930,0,0,57201.051154,73294.983853,1.311992,-0.001684,0.009576,-0.011408,0.000000,0,0,0,-52131.125249,2.533345,-0.000305,0.167891,-0.812312,127,127,0,0.243827,1,0,-0.001943,0,0,0,2
1.0068391277,0.2090844346,0.1926880200,0.0103327065,0.0218302040,-0.0117172915,0,8729024,0,1931,0,0,57709.092236,73991.020287,-2.220006,-0.001596,0.005444,-0.011441,0.251265,0,0,0,-52131.125129,2.533051,-0.000287,0.167891,-0.812217,128,128,0,0.257202,1,0,0.001417,0,0,0,2
1.0068391277,0.2090844346,0.2010657600,0.0069729477,0.0183177289,-0.0117172915,0,8729034,0,1931,0,0,57709.0906,73991.018373,-2.220301,-0.001458,0.010338,-0.011421,0.036659,0,-0.002901,0,-51415.341934,-0.998947,-0.000269,0.167891,0.32031,129,129,0,0.257202,0,0,0.000042,0,0,0,2
1.0068391277,0.2090844346,0.2238053400,0.0080419619,0.0186231615,-0.0117172915,0,8729044,0,1931,0,0,57709.090262,73991.01817,-2.220595,-0.001354,0.006974,-0.011436,0.005348,0,-0.000062,0,-51415.344126,-0.999242,-0.000253,0.167891,0.320405,130,130,0,0.257202,0,0,0.000958,0,0,0,2
1.0068391277,0.2090844346,0.2238053400,0.0080419619,0.0186231615,-0.0117172915,0,8729054,0,1931,0,0,57709.090113,73991.018216,-2.220889,-0.001237,0.008046,-0.011429,0.000780,0,-0.000001,0,-51415.344513,-0.999536,-0.000238,0.167891,0.320499,131,131,0,0.257202,0,0,0.000958,0,0,0,2
1.0068391277,0.2090844346,0.2273958000,0.0101799902,0.0184704452,-0.0117172915,0,8729064,0,1931,0,0,57709.089992,73991.018298,-2.221183,-0.001164,0.004074,-0.011428,0.000114,0,-0,0,-51415.344637,-0.99983,-0.000223,0.167891,0.320593,132,132,0,0.257202,0,0,-0.002554,0,0,0,2
1.0068391277,0.2090844346,0.2369703600,0.0120125859,0.0151106864,-0.0117172915,0,8729074,0,1931,0,0,57709.089875,73991.018385,-2.221478,-0.001026,0.010183,-0.011430,0.000017,0,-0,0,-51415.344723,-1.000124,-0.00021,0.167891,0.320688,133,133,0,0.257202,0,0,0.002791,0,0,0,2
1.0068391277,0.2090844346,0.2668908600,0.0060566498,0.0137362396,-0.0117172915,0,8729084,0,1931,0,0,57709.089759,73991.018474,-2.221772,-0.000871,0.012014,-0.011444,0.000002,0,-0,0,-51415.344803,-1.000418,-0.000197,0.167891,0.320782,134,134,0,0.257202,0,0,0.001722,0,0,0,2
1.0068391277,0.2090844346,0.2321830800,0.0059039335,0.0149579701,-0.0117172915,0,8729094,0,1931,0,0,57709.089643,73991.018562,-2.222067,-0.000774,0.00606,-0.011444,0.000000,0,-0,0,-51415.344882,-1.000713,-0.000185,0.167891,0.320876,135,135,0,0.257202,0,0,0.001111,0,0,0,2
1.0068391277,0.2090844346,0.2609067600,0.0059039335,0.0152634027,-0.0117172915,0,8729104,0,1931,0,0,57709.089526,73991.018651,-2.222361,-0.00068,0.005906,-0.011447,0.000000,0,-0,0,-51415.344961,-1.001007,-0.000174,0.167891,0.320971,136,136,0,0.257202,0,0,0.000195,0,0,0,2
1.0068391277,0.2090844346,0.2357735400,0.0074310966,0.0184704452,-0.0117172915,0,8729114,0,1931,0,0,57709.08941,73991.01874,-2.222656,-0.000585,0.005908,-0.011439,0.000000,0,-0,0,-51415.34504,-1.001302,-0.000164,0.167891,0.321065,137,137,0,0.257202,0,0,0.000958,0,0,0,2
1.0068391306,0.2090844317,0.2656940400,0.0057512172,0.0169432821,-0.0117172915,0,8729124,0,1932,0,0,58065.069429,74544.736854,1.752673,-0.000477,0.007435,-0.011431,-0.205344,0,-0,0,-51415.345119,-1.001597,-0.000154,0.167891,0.32116,138,138,0,0.274691,0,0,-0.003012,0,0,0,2
1.0068391306,0.2090844317,0.2285926200,0.0046822031,0.0216774877,-0.0117172915,0,8729134,0,1932,0,0,58065.069944,74544.734861,1.752378,-0.000384,0.005754,-0.011432,-0.029959,0,0.00357,0,-50891.183133,2.973732,-0.000144,0.167891,-0.953521,139,139,0,0.274691,1,0,0.001722,0,0,0,2
1.0068391306,0.2090844317,0.2285926200,0.0046822031,0.0216774877,-0.0117172915,0,8729144,0,1932,0,0,58065.070142,74544.734592,1.752084,-0.000304,0.004687,-0.011420,-0.004371,0,0.000076,0,-50891.183332,2.973438,-0.000136,0.167891,-0.953427,140,140,0,0.274691,1,0,0.001722,0,0,0,2
1.0068391306,0.2090844317,0.2058530400,0.0039186215,0.0219829203,-0.0117172915,0,8729154,0,1932,0,0,58065.070294,74544.734576,1.75179,0.000157,0.042861,-0.011438,-0.000638,0,0.000002,0,-50891.183238,2.973143,-0.000128,0.167891,-0.953332,141,141,0,0.274691,1,0,0.000195,0,0,0,2
1.0068391306,0.2090844317,0.2010657600,0.0046822031,0.0247318139,-0.0117172915,0,8729164,0,1932,0,0,58065.070439,74544.734596,1.751496,0.000225,0.003922,-0.011429,-0.000093,0,0,0,-50891.183102,2.972849,-0.00012,0.167891,-0.953238,142,142,0,0.274691,1,0,0.003402,0,0,0,2
1.0068391306,0.2090844317,0.1855071000,0.0048349194,0.0254953954,-0.0117172915,0,8729174,0,1932,0,0,58065.070582,74544.734621,1.751201,0.000301,0.004686,-0.011416,-0.000014,0,0,0,-50891.182959,2.972555,-0.000113,0.167891,-0.953143,143,143,0,0.274691,1,0,-0.001027,0,0,0,2
1.0068391306,0.2090844317,0.1627675200,0.0086528271,0.0247318139,-0.0117172915,0,8729184,0,1932,0,0,58065.070726,74544.734647,1.750907,0.000378,0.004837,-0.011416,-0.000002,0,0,0,-50891.182815,2.972261,-0.000106,0.167891,-0.953049,144,144,0,0.274691,1,0,0.000195,0,0,0,2
1.0068391306,0.2090844317,0.1675548000,0.0075838129,0.0238155160,-0.0117172915,0,8729194,0,1932,0,0,58065.070869,74544.734673,1.750614,0.000491,0.008653,-0.011426,-0.000000,0,0,0,-50891.182671,2.971967,-0.000099,0.167891,-0.952955,145,145,0,0.274691,1,0,-0.000263,0,0,0,2
1.0068391306,0.2090844317,0.1675548000,0.0075838129,0.0238155160,-0.0117172915,0,8729204,0,1932,0,0,58065.071013,74544.734699,1.750319,0.000593,0.007585,-0.011430,-0.000000,0,0,0,-50891.182527,2.971673,-0.000093,0.167891,-0.952861,146,146,0,0.274691,1,0,-0.000263,0,0,0,2
1.0068391306,0.2090844317,0.1208788200,0.0091109760,0.0196921757,-0.0117172915,0,8729214,0,1932,0,0,58065.071157,74544.734726,1.750025,0.00069,0.007277,-0.011447,-0.000000,0,0,0,-50891.182383,2.971379,-0.000088,0.167891,-0.952766,147,147,0,0.274691,1,0,-0.002401,0,0,0,2
1.0068391306,0.2090844317,0.1543897800,0.0075838129,0.0186231615,-0.0117172915,0,8729224,0,1933,0,0,58390.763038,74979.534913,-0.71521,0.000803,0.00911,-0.011461,0.115723,0,0,0,-50891.18224,2.971084,-0.000082,0.167891,-0.952672,148,148,0,0.231996,1,0,-0.00118,0,0,0,2
1.0068391306,0.2090844317,0.1436184000,0.0143033306,0.0151106864,-0.0117172915,0,8729234,0,1933,0,0,58390.763816,74979.534043,-0.715505,0.000904,0.007586,-0.011458,0.016884,0,-0.000007,0,-50436.222165,0.505849,-0.000077,0.167891,-0.1622,149,149,0,0.231996,0,0,0.004318,0,0,0,2
1.0068391306,0.2090844317,0.1436184000,0.0143033306,0.0151106864,-0.0117172915,0,8729244,0,1933,0,0,58390.763847,74979.533822,-0.7158,0.00107,0.014302,-0.011477,0.002463,0,-0,0,-50436.221732,0.505554,-0.000073,0.167891,-0.162105,150,150,0,0.231996,0,0,0.004318,0,0,0,2
1.0068391306,0.2090844317,0.1460120400,0.0152196284,0.0105291971,-0.0117172915,0,8729254,0,1933,0,0,58390.763769,74979.533695,-0.716095,0.00125,0.015527,-0.011479,0.000359,0,-0,0,-50436.221779,0.505259,-0.000068,0.167891,-0.16201,151,151,0,0.231996,0,0,-0.000569,0,0,0,2
1.0068391306,0.2090844317,0.1460120400,0.0161359263,0.0109873460,-0.0117172915,0,8729264,0,1933,0,0,58390.763676,74979.533582,-0.716391,0.001425,0.015218,-0.011500,0.000052,0,-0,0,-50436.221895,0.504964,-0.000064,0.167891,-0.161916,152,152,0,0.231996,0,0,0.000195,0,0,0,2
1.0068391306,0.2090844317,0.1280597400,0.0170522241,0.0126672254,-0.0117172915,0,8729274,0,1933,0,0,58390.76358,74979.533471,-0.716687,0.001608,0.016137,-0.011499,0.000008,0,-0,0,-50436.222022,0.504668,-0.00006,0.167891,-0.161821,153,153,0,0.231996,0,0,-0.001027,0,0,0,2
1.0068391306,0.2090844317,0.1316502000,0.0219391460,0.0195394594,-0.0117172915,0,8729284,0,1933,0,0,58390.763483,74979.53336,-0.716983,0.001799,0.017054,-0.011497,0.000001,0,-0,0,-50436.22215,0.504372,-0.000057,0.167891,-0.161726,154,154,0,0.231996,0,0,0.001264,0,0,0,2
1.0068391306,0.2090844317,0.1065169800,0.0257570538,0.0170959984,-0.0117172915,0,8729294,0,1933,0,0,58390.763387,74979.533249,-0.717279,0.002038,0.021945,-0.011466,0.000000,0,-0,0,-50436.222279,0.504076,-0.000053,0.167891,-0.161631,155,155,0,0.231996,0,0,0.001569,0,0,0,2
1.0068391306,0.2090844317,0.1053201600,0.0252989048,0.0227465019,-0.0117172915,0,8729304,0,1933,0,0,58390.76329,74979.533139,-0.717574,0.002313,0.025755,-0.011484,0.000000,0,-0,0,-50436.222407,0.50378,-0.00005,0.167891,-0.161536,156,156,0,0.231996,0,0,-0.002554,0,0,0,2
1.0068391306,0.2090844317,0.1053201600,0.0252989048,0.0227465019,-0.0117172915,0,8729314,0,1933,0,0,58390.763194,74979.533028,-0.71787,0.002583,0.025303,-0.011461,0.000000,0,-0,0,-50436.222536,0.503485,-0.000047,0.167891,-0.161441,157,157,0,0.231996,0,0,-0.002554,0,0,0,2
1.0068391364,0.2090844259,0.1412247600,0.0292695289,0.0235100834,-0.0117172915,0,8729324,0,1934,0,0,58632.018794,75346.520477,2.796713,0.002843,0.024232,-0.011455,-0.018678,0,-0,0,-50436.222664,0.503189,-0.000044,0.167891,-0.161347,158,158,0,0.271605,0,0,0.001722,0,0,0,2
1.0068391364,0.2090844259,0.1603738800,0.0288113800,0.0209139062,-0.0117172915,0,8729334,0,1934,0,0,58632.01902,75346.520552,2.796419,0.003153,0.029271,-0.011451,-0.002725,0,-0.00003,0,-50083.82343,-2.265413,-0.000042,0.167891,0.7264,159,159,0,0.271605,0,0,0.002638,0,0,0,2
1.0068391364,0.2090844259,0.1531929600,0.0306439757,0.0163324169,-0.0117172915,0,8729344,0,1934,0,0,58632.019095,75346.52068,2.796124,0.003458,0.028811,-0.011460,-0.000398,0,-0.000001,0,-50083.823192,-2.265708,-0.000039,0.167891,0.726494,160,160,0,0.271605,0,0,0.000806,0,0,0,2
1.0068391364,0.2090844259,0.1531929600,0.0306439757,0.0163324169,-0.0117172915,0,8729354,0,1934,0,0,58632.019148,75346.520817,2.795829,0.00378,0.030641,-0.011484,-0.000058,0,-0,0,-50083.823078,-2.266002,-0.000037,0.167891,0.726589,161,161,0,0.271605,0,0,0.000806,0,0,0,2
1.0068391364,0.2090844259,0.2130339600,0.0324765714,0.0090020340,-0.0117172915,0,8729364,0,1934,0,0,58632.019198,75346.520955,2.795533,0.004091,0.029423,-0.011489,-0.000008,0,-0,0,-50083.822981,-2.266297,-0.000034,0.167891,0.726684,162,162,0,0.271605,0,0,-0.00118,0,0,0,2
1.0068391364,0.2090844259,0.2130339600,0.0324765714,0.0090020340,-0.0117172915,0,8729374,0,1934,0,0,58632.019248,75346.521093,2.795237,0.004433,0.032475,-0.011507,-0.000001,0,-0,0,-50083.822886,-2.266593,-0.000032,0.167891,0.726778,163,163,0,0.271605,0,0,-0.00118,0,0,0,2
1.0068391364,0.2090844259,0.2082466800,0.0352254650,0.0071694383,-0.0117172915,0,8729384,0,1934,0,0,58632.019298,75346.521231,2.794941,0.004794,0.03446,-0.011529,-0.000000,0,-0,0,-50083.822792,-2.266889,-0.00003,0.167891,0.726873,164,164,0,0.271605,0,0,0.001722,0,0,0,2
1.0068391364,0.2090844259,0.2226085200,0.0343091671,0.0016716512,-0.0117172915,0,8729394,0,1934,0,0,58632.019348,75346.52137,2.794644,0.005162,0.035228,-0.011520,-0.000000,0,-0,0,-50083.822698,-2.267185,-0.000029,0.167891,0.726968,165,165,0,0.271605,0,0,0.004776,0,0,0,2
1.0068391364,0.2090844259,0.2226085200,0.0343091671,0.0016716512,-0.0117172915,0,8729404,0,1934,0,0,58632.019398,75346.521508,2.794348,0.00552,0.034307,-0.011544,-0.000000,0,-0,0,-50083.822603,-2.267482,-0.000027,0.167891,0.727063,166,166,0,0.271605,0,0,0.004776,0,0,0,2
1.0068391364,0.2090844259,0.2848431600,0.0362944791,0.0123617928,-0.0117172915,0,8729414,0,1934,0,0,58632.019448,75346.521647,2.79405,0.005883,0.034774,-0.011508,-0.000000,0,-0,0,-50083.822509,-2.267779,-0.000025,0.167891,0.727158,167,167,0,0.271605,0,0,-0.000111,0,0,0,2
1.0068391423,0.2090844230,0.3255350400,0.0384325075,0.0149579701,-0.0117172915,0,8729424,0,1935,0,0,58799.637287,75629.0501,-2.96993,0.006263,0.0363,-0.011484,-0.019206,0,-0,0,-50083.822414,-2.268076,-0.000024,0.167891,0.727254,168,168,0,0.291152,0,0,0.005387,0,0,0,2
