Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s)
0.0000000000,0.0000000000,-1.0208874600,-0.085057,0.065803,-0.163787,-0.002205,10795958,0,0,0,0,-0.037886,-10.18941,-0.391624,-0.003313,-0.07437,-0.161679,-0.000772,0,0,99,-130987.340135,0.833601,-0,0.167891,-0.267293,95,96,0,0,1,0,0.002607,0
0.0000000000,0.0000000000,-1.0208874600,-0.085057,0.065803,-0.163787,-0.002205,10795968,0,0,0,0,-0.038682,-10.191317,-0.395787,-0.003968,-0.085073,-0.161738,-0.000772,0,0,99,-130987.34153,0.829438,-0,0.167891,-0.265958,96,97,0,0,1,0,0.002607,0
0.0000000000,0.0000000000,-1.0029351600,-0.097886,0.057557,-0.163787,-0.002205,10795978,0,0,0,0,-0.039486,-10.193221,-0.399951,-0.004701,-0.093618,-0.161751,-0.000772,0,0,99,-130987.342931,0.825276,-0,0.167891,-0.264623,97,98,0,0,1,0,0.003981,0
0.0000000000,0.0000000000,-1.0029351600,-0.097886,0.057557,-0.163787,-0.002205,10795988,0,0,0,0,-0.040298,-10.195122,-0.404115,-0.005479,-0.097894,-0.161763,-0.000772,0,0,99,-130987.344339,0.821112,-0,0.167891,-0.263288,98,99,0,0,1,0,0.003981,0
0.0000000000,0.0000000000,-1.1860486200,-0.109339,0.058778,-0.163816,-0.002205,10795998,0,0,0,0,-0.041118,-10.19702,-0.408280,-0.006297,-0.102018,-0.161781,-0.000772,0,0,99,-130987.345753,0.816948,-0,0.167891,-0.261953,99,100,0,0,1,0,0.00841,0
0.0000000000,0.0000000000,-1.1860486200,-0.109339,0.058778,-0.163901,-0.002205,10796008,0,0,0,0,-0.041945,-10.198915,-0.412445,-0.007196,-0.109354,-0.161821,-0.000772,0,0,99,-130987.347174,0.812783,-0,0.167891,-0.260617,100,101,0,0,1,0,0.00841,0
0.0000000000,0.0000000000,-1.2973528800,-0.104452,0.063818,-0.164127,-0.002205,10796018,0,0,0,0,-0.042782,-10.200806,-0.416611,-0.008053,-0.105992,-0.161856,-0.000772,0,0,99,-130987.348601,0.808618,-0,0.167891,-0.259282,101,102,0,0,1,0,0.004439,0
0.0000000000,0.0000000000,-1.2973528800,-0.104452,0.063818,-0.164438,-0.002205,10796028,0,0,0,0,-0.043626,-10.202695,-0.420778,-0.008904,-0.1045,-0.162123,-0.000772,0,0,99,-130987.350035,0.804452,-0,0.167891,-0.257946,102,103,0,0,1,0,0.004439,0
0.0000000000,0.0000000000,-1.3081242600,-0.096511,0.062444,-0.164863,-0.002205,10796038,0,0,0,0,-0.044479,-10.204583,-0.424952,-0.009709,-0.100229,-0.162425,-0.000772,0,0,99,-130987.351475,0.800285,-0,0.167891,-0.25661,103,104,0,0,1,0,0.009174,0
0.0000000000,0.0000000000,-1.3081242600,-0.096511,0.062444,-0.165202,-0.002205,10796048,0,0,0,0,-0.045342,-10.206471,-0.429133,-0.010475,-0.096581,-0.16285,-0.000772,0,0,99,-130987.352923,0.796111,-0,0.167891,-0.255271,104,105,0,0,1,0,0.009174,0
0.0000000000,0.0000000000,-1.3452256800,-0.096206,0.045645,-0.16557,-0.002205,10796058,0,0,0,0,-0.046215,-10.20836,-0.433326,-0.011231,-0.095961,-0.163215,-0.000772,0,0,99,-130987.354381,0.79193,-0,0.167891,-0.253931,105,106,0,0,1,0,0.015893,0
0.0000000000,0.0000000000,-1.3452256800,-0.096206,0.045645,-0.165882,-0.002205,10796068,0,0,0,0,-0.047098,-10.21025,-0.437528,-0.011990,-0.096274,-0.163627,-0.000772,0,0,99,-130987.355848,0.787737,-0,0.167891,-0.252586,106,107,0,0,1,0,0.015893,0
0.0000000000,0.0000000000,-1.3823271000,-0.095289,0.028388,-0.166136,-0.002205,10796078,0,0,0,0,-0.047991,-10.212141,-0.441740,-0.012727,-0.094579,-0.163941,-0.000772,0,0,99,-130987.357325,0.783535,-0,0.167891,-0.251239,107,108,0,0,1,0,0.025514,0
0.0000000000,0.0000000000,-1.3823271000,-0.095289,0.028388,-0.16625,-0.002205,10796088,0,0,0,0,-0.048893,-10.214031,-0.445961,-0.013474,-0.095345,-0.164265,-0.000772,0,0,99,-130987.358812,0.779322,-0,0.167891,-0.249888,108,109,0,0,1,0,0.025514,0
0.0000000000,0.0000000000,-1.4385776400,-0.083225,0.016476,-0.166335,-0.002205,10796098,0,0,0,0,-0.049806,-10.215922,-0.450190,-0.014122,-0.085997,-0.164371,-0.000772,0,0,99,-130987.360308,0.775102,-0,0.167891,-0.248535,109,110,0,0,1,0,0.032845,0
0.0000000000,0.0000000000,-1.4385776400,-0.083225,0.016476,-0.166391,-0.002205,10796108,0,0,0,0,-0.050727,-10.21781,-0.454422,-0.014747,-0.083256,-0.164522,-0.000772,0,0,99,-130987.361813,0.770873,-0,0.167891,-0.247179,110,111,0,0,1,0,0.032845,0
0.0000000000,0.0000000000,-1.4840568000,-0.080323,0.00151,-0.166448,-0.002205,10796118,0,0,0,0,-0.051657,-10.219696,-0.458657,-0.015310,-0.07775,-0.164623,-0.000772,0,0,99,-130987.363325,0.766641,-0,0.167891,-0.245822,111,112,0,0,1,0,0.041702,0
0.0000000000,0.0000000000,-1.4840568000,-0.080323,0.00151,-0.166533,-0.002205,10796128,0,0,0,0,-0.052595,-10.221579,-0.462896,-0.015905,-0.080345,-0.164707,-0.000772,0,0,99,-130987.364845,0.762405,-0,0.167891,-0.244464,112,113,0,0,1,0,0.041702,0
0.0000000000,0.0000000000,-1.5032059200,-0.079865,-0.0159,-0.166589,-0.002205,10796138,0,0,0,0,-0.053542,-10.223459,-0.467136,-0.016506,-0.081719,-0.164798,-0.000772,0,0,99,-130987.366372,0.758167,-0,0.167891,-0.243105,113,114,0,0,1,0,0.044909,0
0.0000000000,0.0000000000,-1.5032059200,-0.079865,-0.0159,-0.166618,-0.002205,10796148,0,0,0,0,-0.054497,-10.225336,-0.471379,-0.017094,-0.079893,-0.164924,-0.000772,0,0,99,-130987.367905,0.753927,-0,0.167891,-0.241745,114,115,0,0,1,0,0.044909,0
0.0000000000,0.0000000000,-1.4529394800,-0.08353,-0.013304,-0.166646,-0.002205,10796158,0,0,0,0,-0.055461,-10.22721,-0.475625,-0.017650,-0.077582,-0.164919,-0.000772,0,0,99,-130987.369446,0.749684,-0,0.167891,-0.240385,115,116,0,0,1,0,0.046131,0
0.0000000000,0.0000000000,-1.4529394800,-0.08353,-0.013304,-0.166646,-0.002205,10796168,0,0,0,0,-0.056433,-10.22908,-0.479871,-0.018267,-0.083543,-0.164949,-0.000772,0,0,99,-130987.370994,0.745438,-0,0.167891,-0.239023,116,117,0,0,1,0,0.046131,0
0.0000000000,0.0000000000,-1.4038698600,-0.079865,-0.012998,-0.166674,-0.002205,10796178,0,0,0,0,-0.057413,-10.230947,-0.484117,-0.018842,-0.079871,-0.164932,-0.000772,0,0,99,-130987.372548,0.741192,-0,0.167891,-0.237662,117,118,0,0,1,0,0.038037,0
0.0000000000,0.0000000000,-1.4876472600,-0.082919,-0.014525,-0.166703,-0.002205,10796187,0,0,0,0,-0.058401,-10.232809,-0.488363,-0.019451,-0.082936,-0.164985,-0.000772,0,0,99,-130987.374108,0.736946,-0,0.167891,-0.2363,118,119,0,0,1,0,0.040022,0
0.0000000000,0.0000000000,-1.4996154600,-0.083225,-0.003835,-0.166787,-0.002205,10796198,0,0,0,0,-0.059397,-10.234667,-0.492611,-0.020021,-0.079564,-0.164962,-0.000772,0,0,99,-130987.375674,0.732699,-0,0.167891,-0.234939,119,120,0,0,1,0,0.033455,0
0.0000000000,0.0000000000,-1.4996154600,-0.083225,-0.003835,-0.166901,-0.002205,10796208,0,0,0,0,-0.060401,-10.236521,-0.496858,-0.020630,-0.083245,-0.165045,-0.000772,0,0,99,-130987.377246,0.728452,-0,0.167891,-0.233577,120,121,0,0,1,0,0.033455,0
0.0000000000,0.0000000000,-1.6719575400,-0.084294,0.01785,-0.167099,-0.002205,10796218,0,0,0,0,-0.061413,-10.238371,-0.501107,-0.021220,-0.081256,-0.165098,-0.000772,0,0,99,-130987.378825,0.724205,-0,0.167891,-0.232215,121,122,0,0,1,0,0.026583,0
0.0000000000,0.0000000000,-1.6719575400,-0.084294,0.01785,-0.167325,-0.002205,10796228,0,0,0,0,-0.062433,-10.240218,-0.505357,-0.021847,-0.084331,-0.165289,-0.000772,0,0,99,-130987.38041,0.719956,-0,0.167891,-0.230852,122,123,0,0,1,0,0.026583,0
0.0000000000,0.0000000000,-1.5223550400,-0.089181,0.030526,-0.167608,-0.002205,10796238,0,0,0,0,-0.063463,-10.242063,-0.509613,-0.022498,-0.087536,-0.165473,-0.000772,0,0,99,-130987.382001,0.715705,-0,0.167891,-0.229489,123,124,0,0,1,0,0.019711,0
0.0000000000,0.0000000000,-1.5223550400,-0.089181,0.030526,-0.167891,-0.002205,10796248,0,0,0,0,-0.064501,-10.243905,-0.513873,-0.023160,-0.08922,-0.165691,-0.000772,0,0,99,-130987.3836,0.71145,-0,0.167891,-0.228125,124,125,0,0,1,0,0.019711,0
0.0000000000,0.0000000000,-1.6552020600,-0.088112,0.044728,-0.168203,-0.002205,10796258,0,0,0,0,-0.065549,-10.245745,-0.518139,-0.023868,-0.092899,-0.165989,-0.000772,0,0,99,-130987.385207,0.70719,-0,0.167891,-0.226759,125,126,0,0,1,0,0.014519,0
0.0000000000,0.0000000000,-1.6552020600,-0.088112,0.044728,-0.168486,-0.002205,10796268,0,0,0,0,-0.066606,-10.247584,-0.522412,-0.024522,-0.088157,-0.166238,-0.000772,0,0,99,-130987.386822,0.702924,-0,0.167891,-0.225391,126,127,0,0,1,0,0.014519,0
0.0000000000,0.0000000000,-1.6276752000,-0.090555,0.04595,-0.168769,-0.002205,10796278,0,0,0,0,-0.067673,-10.249422,-0.526692,-0.025196,-0.090602,-0.166502,-0.000772,0,0,99,-130987.388445,0.698651,-0,0.167891,-0.224021,127,128,0,0,1,0,0.01177,0
0.0000000000,0.0000000000,-1.7377826400,-0.087806,0.049157,-0.169023,-0.002205,10796287,0,0,0,0,-0.068749,-10.251257,-0.530978,-0.025848,-0.087857,-0.16679,-0.000772,0,0,99,-130987.390077,0.694371,-0,0.167891,-0.222649,128,129,0,0,1,0,0.009784,0
0.0000000000,0.0000000000,-1.8933692400,-0.078338,0.045492,-0.169221,-0.002205,10796298,0,0,0,0,-0.069835,-10.253091,-0.535272,-0.026462,-0.084186,-0.16703,-0.000772,0,0,99,-130987.391717,0.690084,-0,0.167891,-0.221274,129,130,0,0,1,0,0.005508,0
0.0000000000,0.0000000000,-1.8933692400,-0.078338,0.045492,-0.169363,-0.002205,10796308,0,0,0,0,-0.070931,-10.254923,-0.539573,-0.027024,-0.078386,-0.167286,-0.000772,0,0,99,-130987.393366,0.68579,-0,0.167891,-0.219897,130,131,0,0,1,0,0.005508,0
0.0000000000,0.0000000000,-1.8622519200,-0.069328,0.048394,-0.169476,-0.002205,10796318,0,0,0,0,-0.072036,-10.256754,-0.543879,-0.027491,-0.069355,-0.167402,-0.000772,0,0,99,-130987.395023,0.68149,-0,0.167891,-0.218518,131,132,0,0,1,0,0.008715,0
0.0000000000,0.0000000000,-1.9532102400,-0.059859,0.042896,-0.169533,-0.002205,10796327,0,0,0,0,-0.073149,-10.25858,-0.548189,-0.027868,-0.059893,-0.167559,-0.000772,0,0,99,-130987.396688,0.677184,-0,0.167891,-0.217137,132,133,0,0,1,0,0.006577,0
0.0000000000,0.0000000000,-2.0154448800,-0.051613,0.024112,-0.169533,-0.002205,10796338,0,0,0,0,-0.074272,-10.260404,-0.552503,-0.028205,-0.056368,-0.167629,-0.000772,0,0,99,-130987.39836,0.672874,-0,0.167891,-0.215756,133,134,0,0,1,0,0.011464,0
0.0000000000,0.0000000000,-2.0154448800,-0.051613,0.024112,-0.169533,-0.002205,10796348,0,0,0,0,-0.075403,-10.262223,-0.556819,-0.028501,-0.051637,-0.167713,-0.000772,0,0,99,-130987.400039,0.66856,-0,0.167891,-0.214372,134,135,0,0,1,0,0.011464,0
0.0000000000,0.0000000000,-1.9424388600,-0.03909,0.01953,-0.169561,-0.002205,10796358,0,0,0,0,-0.076542,-10.264039,-0.561136,-0.028666,-0.039101,-0.167714,-0.000772,0,0,99,-130987.401725,0.664244,-0,0.167891,-0.212989,135,136,0,0,1,0,0.016962,0
0.0000000000,0.0000000000,-1.9867212000,-0.034356,0.009909,-0.169561,-0.002205,10796367,0,0,0,0,-0.077689,-10.265849,-0.565454,-0.028786,-0.034379,-0.167797,-0.000772,0,0,99,-130987.403418,0.659927,-0,0.167891,-0.211604,136,137,0,0,1,0,0.018031,0
0.0000000000,0.0000000000,-1.9244865600,-0.018168,-0.001086,-0.169561,-0.002205,10796378,0,0,0,0,-0.078845,-10.267656,-0.569774,-0.028779,-0.022147,-0.167784,-0.000772,0,0,99,-130987.405116,0.655609,-0,0.167891,-0.21022,137,138,0,0,1,0,0.021238,0
0.0000000000,0.0000000000,-1.9244865600,-0.018168,-0.001086,-0.169561,-0.002205,10796388,0,0,0,0,-0.080008,-10.269457,-0.574094,-0.028733,-0.018186,-0.167832,-0.000772,0,0,99,-130987.40682,0.651289,-0,0.167891,-0.208834,138,139,0,0,1,0,0.021238,0
0.0000000000,0.0000000000,-1.8335282400,-0.01099,-0.00353,-0.169561,-0.002205,10796398,0,0,0,0,-0.081179,-10.271254,-0.578414,-0.028689,-0.01879,-0.167836,-0.000772,0,0,99,-130987.40853,0.646969,-0,0.167891,-0.207449,139,140,0,0,1,0,0.017878,0
0.0000000000,0.0000000000,-1.8335282400,-0.01099,-0.00353,-0.169561,-0.002205,10796408,0,0,0,0,-0.082358,-10.273046,-0.582735,-0.028566,-0.010998,-0.167821,-0.000772,0,0,99,-130987.410246,0.642648,-0,0.167891,-0.206064,140,141,0,0,1,0,0.017878,0
0.0000000000,0.0000000000,-1.6791384600,-0.008699,-0.005057,-0.169561,-0.002205,10796418,0,0,0,0,-0.083545,-10.274832,-0.587056,-0.028383,-0.005654,-0.167821,-0.000772,0,0,99,-130987.411968,0.638327,-0,0.167891,-0.204678,141,142,0,0,1,0,0.015588,0
0.0000000000,0.0000000000,-1.6791384600,-0.008699,-0.005057,-0.169561,-0.002205,10796428,0,0,0,0,-0.084739,-10.276614,-0.591376,-0.028229,-0.008704,-0.167793,-0.000772,0,0,99,-130987.413695,0.634007,-0,0.167891,-0.203293,142,143,0,0,1,0,0.015588,0
0.0000000000,0.0000000000,-1.5809992200,-0.012212,-0.001697,-0.169561,-0.002205,10796438,0,0,0,0,-0.085941,-10.27839,-0.595696,-0.028037,-0.005497,-0.167769,-0.000772,0,0,99,-130987.415427,0.629686,-0,0.167891,-0.201908,143,144,0,0,1,0,0.012381,0
0.0000000000,0.0000000000,-1.5809992200,-0.012212,-0.001697,-0.169561,-0.002205,10796448,0,0,0,0,-0.08715,-10.28016,-0.600015,-0.027913,-0.012217,-0.167755,-0.000772,0,0,99,-130987.417165,0.625367,-0,0.167891,-0.200522,144,145,0,0,1,0,0.012381,0
0.0000000000,0.0000000000,-1.4948281800,-0.009616,0.007313,-0.169589,-0.002205,10796458,0,0,0,0,-0.088367,-10.281925,-0.604334,-0.027758,-0.009613,-0.167693,-0.000772,0,0,99,-130987.418908,0.621047,-0,0.167891,-0.199138,145,146,0,0,1,0,0.007341,0
0.0000000000,0.0000000000,-1.4936313600,-0.020306,0.013269,-0.169589,-0.002205,10796467,0,0,0,0,-0.089591,-10.283684,-0.608652,-0.027710,-0.020313,-0.167695,-0.000772,0,0,99,-130987.420656,0.616728,-0,0.167891,-0.197753,146,147,0,0,1,0,0.005814,0
0.0000000000,0.0000000000,-1.4361840000,-0.022902,0.020141,-0.169646,-0.002205,10796478,0,0,0,0,-0.090823,-10.285438,-0.612969,-0.027652,-0.019696,-0.167663,-0.000772,0,0,99,-130987.422409,0.612411,-0,0.167891,-0.196368,147,148,0,0,1,0,0.003523,0
0.0000000000,0.0000000000,-1.4361840000,-0.022902,0.020141,-0.169731,-0.002205,10796488,0,0,0,0,-0.092062,-10.287186,-0.617285,-0.027627,-0.022914,-0.167706,-0.000772,0,0,99,-130987.424167,0.608094,-0,0.167891,-0.194984,148,149,0,0,1,0,0.003523,0
0.0000000000,0.0000000000,-1.4266094400,-0.029927,0.028693,-0.169901,-0.002205,10796498,0,0,0,0,-0.093309,-10.288929,-0.621603,-0.027601,-0.023067,-0.167756,-0.000772,0,0,99,-130987.42593,0.603777,-0,0.167891,-0.1936,149,150,0,0,1,0,-0.000142,0
0.0000000000,0.0000000000,-1.4266094400,-0.029927,0.028693,-0.170155,-0.002205,10796508,0,0,0,0,-0.094564,-10.290668,-0.625922,-0.027645,-0.029956,-0.167916,-0.000772,0,0,99,-130987.427699,0.59946,-0,0.167891,-0.192216,150,151,0,0,1,0,-0.000142,0
0.0000000000,0.0000000000,-1.4565299400,-0.03405,0.034038,-0.170495,-0.002205,10796518,0,0,0,0,-0.095827,-10.292402,-0.630245,-0.027764,-0.037448,-0.168142,-0.000772,0,0,99,-130987.429473,0.595141,-0,0.167891,-0.190831,151,152,0,0,1,0,-0.007473,0
0.0000000000,0.0000000000,-1.4565299400,-0.03405,0.034038,-0.170891,-0.002205,10796528,0,0,0,0,-0.0971,-10.294134,-0.634574,-0.027850,-0.034106,-0.168485,-0.000772,0,0,99,-130987.431254,0.590818,-0,0.167891,-0.189445,152,153,0,0,1,0,-0.007473,0
0.0000000000,0.0000000000,-1.4577267600,-0.036341,0.0403,-0.171486,-0.002205,10796538,0,0,0,0,-0.098383,-10.295863,-0.638911,-0.027958,-0.036401,-0.16886,-0.000772,0,0,99,-130987.433043,0.586489,-0,0.167891,-0.188057,153,154,0,0,1,0,-0.001517,0
0.0000000000,0.0000000000,-1.4577267600,-0.036341,0.0403,-0.172108,-0.002205,10796548,0,0,0,0,-0.099676,-10.297591,-0.643259,-0.028066,-0.036429,-0.169434,-0.000772,0,0,99,-130987.434841,0.582152,-0,0.167891,-0.186666,154,155,0,0,1,0,-0.001517,0
0.0000000000,0.0000000000,-1.5151741200,-0.036035,0.027013,-0.172816,-0.002205,10796558,0,0,0,0,-0.100981,-10.299319,-0.647621,-0.028145,-0.033688,-0.170059,-0.000772,0,0,99,-130987.436648,0.577804,-0,0.167891,-0.185272,155,156,0,0,1,0,0.000469,0
0.0000000000,0.0000000000,-1.5151741200,-0.036035,0.027013,-0.17341,-0.002205,10796568,0,0,0,0,-0.102298,-10.301048,-0.651999,-0.028250,-0.036152,-0.170822,-0.000772,0,0,99,-130987.438466,0.573442,-0,0.167891,-0.183873,156,157,0,0,1,0,0.000469,0
0.0000000000,0.0000000000,-1.5175677600,-0.034508,0.024264,-0.173976,-0.002205,10796578,0,0,0,0,-0.103629,-10.302778,-0.656397,-0.028309,-0.031243,-0.171429,-0.000772,0,0,99,-130987.440295,0.569064,-0,0.167891,-0.182469,157,158,0,0,1,0,0.002301,0
0.0000000000,0.0000000000,-1.5175677600,-0.034508,0.024264,-0.174401,-0.002205,10796588,0,0,0,0,-0.104972,-10.304509,-0.660810,-0.028397,-0.034594,-0.171981,-0.000772,0,0,99,-130987.442139,0.564666,-0,0.167891,-0.181059,158,159,0,0,1,0,0.002301,0
0.0000000000,0.0000000000,-1.5702278400,-0.028705,0.013116,-0.174769,-0.002205,10796598,0,0,0,0,-0.106327,-10.30624,-0.665238,-0.028460,-0.032288,-0.172428,-0.000772,0,0,99,-130987.443994,0.560253,-0,0.167891,-0.179644,159,160,0,0,1,0,0.011006,0
0.0000000000,0.0000000000,-1.5702278400,-0.028705,0.013116,-0.175024,-0.002205,10796608,0,0,0,0,-0.107693,-10.307968,-0.669677,-0.028491,-0.02877,-0.172826,-0.000772,0,0,99,-130987.445859,0.555825,-0,0.167891,-0.178224,160,161,0,0,1,0,0.011006,0
0.0000000000,0.0000000000,-1.5618501000,-0.022444,0.0038,-0.17525,-0.002205,10796618,0,0,0,0,-0.10907,-10.309695,-0.674126,-0.028570,-0.03379,-0.173097,-0.000772,0,0,99,-130987.447735,0.551386,-0,0.167891,-0.176801,161,162,0,0,1,0,0.015588,0
0.0000000000,0.0000000000,-1.5618501000,-0.022444,0.0038,-0.17542,-0.002205,10796628,0,0,0,0,-0.110457,-10.311419,-0.678583,-0.028536,-0.022486,-0.173341,-0.000772,0,0,99,-130987.449621,0.546937,-0,0.167891,-0.175374,162,163,0,0,1,0,0.015588,0
0.0000000000,0.0000000000,-1.5175677600,-0.025345,0.004411,-0.175533,-0.002205,10796638,0,0,0,0,-0.111853,-10.313138,-0.683045,-0.028507,-0.023237,-0.173502,-0.000772,0,0,99,-130987.451514,0.54248,-0,0.167891,-0.173945,163,164,0,0,1,0,0.017726,0
0.0000000000,0.0000000000,-1.4864504400,-0.024734,0.000899,-0.175618,-0.002205,10796648,0,0,0,0,-0.113259,-10.314853,-0.687512,-0.028499,-0.025367,-0.173608,-0.000772,0,0,99,-130987.453415,0.538017,-0,0.167891,-0.172514,164,165,0,0,1,0,0.021238,0
0.0000000000,0.0000000000,-1.4756790600,-0.023818,-0.005668,-0.175646,-0.002205,10796658,0,0,0,0,-0.114673,-10.316563,-0.691982,-0.028484,-0.024754,-0.1737,-0.000772,0,0,99,-130987.455324,0.533551,-0,0.167891,-0.171082,165,166,0,0,1,0,0.023376,0
0.0000000000,0.0000000000,-1.4625140400,-0.028094,-0.003072,-0.175674,-0.002205,10796668,0,0,0,0,-0.116095,-10.318268,-0.696454,-0.028458,-0.023832,-0.173756,-0.000772,0,0,99,-130987.457238,0.529081,-0,0.167891,-0.169649,166,167,0,0,1,0,0.022154,0
0.0000000000,0.0000000000,-1.4613172200,-0.03069,-0.00185,-0.175703,-0.002205,10796678,0,0,0,0,-0.117526,-10.319966,-0.700927,-0.028475,-0.028102,-0.173769,-0.000772,0,0,99,-130987.459158,0.524609,-0,0.167891,-0.168215,167,168,0,0,1,0,0.024598,0
0.0000000000,0.0000000000,-1.4002794000,-0.038173,0.001357,-0.175703,-0.002205,10796688,0,0,0,0,-0.118964,-10.321658,-0.705401,-0.028517,-0.0307,-0.17379,-0.000772,0,-0,99,-130987.461084,0.520136,-0,0.167891,-0.16678,168,169,0,0,0,0,0.022002,0
0.0000000000,0.0000000000,-1.4002794000,-0.038173,0.001357,-0.175731,-0.002205,10796698,0,0,0,0,-0.12041,-10.323344,-0.709875,-0.028630,-0.038175,-0.173761,-0.000772,0,-0,99,-130987.463015,0.515662,-0,0.167891,-0.165346,169,170,0,0,0,0,0.022002,0
0.0000000000,0.0000000000,-1.3404384000,-0.043671,0.004717,-0.175759,-0.002205,10796708,0,0,0,0,-0.121863,-10.325023,-0.714348,-0.028794,-0.043676,-0.173758,-0.000772,0,-0,99,-130987.464951,0.511188,-0,0.167891,-0.163911,170,171,0,0,0,0,0.02078,0
0.0000000000,0.0000000000,-1.3751461800,-0.042908,0.005328,-0.175844,-0.002205,10796718,0,0,0,0,-0.123323,-10.326696,-0.718822,-0.028952,-0.042917,-0.17379,-0.000772,0,-0,99,-130987.466891,0.506714,-0,0.167891,-0.162477,171,172,0,0,0,0,0.019711,0
0.0000000000,0.0000000000,-1.3763430000,-0.049016,0.011894,-0.175957,-0.002205,10796727,0,0,0,0,-0.124792,-10.328362,-0.723296,-0.029170,-0.049029,-0.173844,-0.000772,0,-0,99,-130987.468837,0.502241,-0,0.167891,-0.161043,172,173,0,0,0,0,0.019406,0
0.0000000000,0.0000000000,-1.3859175600,-0.056194,0.02121,-0.176156,-0.002205,10796738,0,0,0,0,-0.126268,-10.330023,-0.727772,-0.029460,-0.056209,-0.173914,-0.000772,0,-0,99,-130987.470787,0.497767,-0,0.167891,-0.159608,173,174,0,0,0,0,0.018489,0
0.0000000000,0.0000000000,-1.3488161400,-0.061081,0.02457,-0.176439,-0.002205,10796748,0,0,0,0,-0.127752,-10.331677,-0.732249,-0.029796,-0.06111,-0.174083,-0.000772,0,-0,99,-130987.472743,0.493291,-0,0.167891,-0.158173,174,175,0,0,0,0,0.018031,0
0.0000000000,0.0000000000,-1.3176988200,-0.068869,0.030068,-0.176863,-0.002205,10796758,0,0,0,0,-0.129245,-10.333327,-0.736731,-0.030205,-0.068909,-0.174328,-0.000772,0,-0,99,-130987.474704,0.488814,-0,0.167891,-0.156737,175,176,0,0,0,0,0.01345,0
0.0000000000,0.0000000000,-1.4720886000,-0.067037,0.025944,-0.177316,-0.002205,10796767,0,0,0,0,-0.130748,-10.334971,-0.741219,-0.030605,-0.06711,-0.174802,-0.000772,0,-0,99,-130987.476672,0.484332,-0,0.167891,-0.1553,176,177,0,0,0,0,0.011922,0
0.0000000000,0.0000000000,-1.4098539600,-0.075131,0.03358,-0.177854,-0.002205,10796778,0,0,0,0,-0.132262,-10.336614,-0.745719,-0.031079,-0.075192,-0.175197,-0.000772,0,-0,99,-130987.480632,0.475344,-0,0.167891,-0.152418,177,178,0,0,0,0,0.012228,0
0.0000000000,0.0000000000,-1.4134444200,-0.080934,0.038009,-0.17842,-0.002205,10796787,0,0,0,0,-0.133787,-10.338254,-0.750230,-0.031610,-0.081012,-0.175706,-0.000772,0,-0,99,-130987.482627,0.470833,-0,0.167891,-0.150972,178,179,0,0,0,0,0.009021,0
0.0000000000,0.0000000000,-1.4122476000,-0.089333,0.038009,-0.179042,-0.002205,10796798,0,0,0,0,-0.135323,-10.339891,-0.754753,-0.032169,-0.083921,-0.176269,-0.000772,0,-0,99,-130987.482627,0.470833,-0,0.167891,-0.150972,179,180,0,0,0,0,0.015129,0
0.0000000000,0.0000000000,-1.4122476000,-0.089333,0.038009,-0.179693,-0.002205,10796807,0,0,0,0,-0.136872,-10.341527,-0.759291,-0.032779,-0.089425,-0.176873,-0.000772,0,-0,99,-130987.484631,0.46631,-0,0.167891,-0.149521,180,181,0,0,0,0,0.015129,0
0.0000000000,0.0000000000,-1.4385776400,-0.083683,0.038314,-0.180344,-0.002205,10796818,0,0,0,0,-0.138434,-10.343161,-0.763845,-0.033330,-0.08378,-0.177518,-0.000772,0,-0,99,-130987.486647,0.461772,-0,0.167891,-0.148066,181,182,0,0,0,0,0.016809,0
0.0000000000,0.0000000000,-1.4732854200,-0.09254,0.037856,-0.180967,-0.002205,10796827,0,0,0,0,-0.140009,-10.344794,-0.768415,-0.033970,-0.092727,-0.178784,-0.000772,0,-0,99,-130987.488674,0.457218,-0,0.167891,-0.146606,182,183,0,0,0,0,0.016046,0
0.0000000000,0.0000000000,-1.5319296000,-0.100024,0.034955,-0.181561,-0.002205,10796838,0,0,0,0,-0.141602,-10.346431,-0.773018,-0.034684,-0.100032,-0.178808,-0.000772,0,-0,99,-130987.490713,0.452648,-0,0.167891,-0.145141,183,184,0,0,0,0,0.021085,0
0.0000000000,0.0000000000,-1.5570628200,-0.095442,0.036024,-0.182071,-0.002205,10796848,0,0,0,0,-0.143203,-10.348062,-0.777621,-0.035351,-0.095603,-0.179895,-0.000772,0,-0,99,-130987.492771,0.448045,-0,0.167891,-0.143665,184,185,0,0,0,0,0.019558,0
