Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (m/s)
1.0068363934,0.2090915992,-2.5121251800,0.005332,0.012394,0,0,456696,0,9,0,0,-0,-10.000692,-0.001394,-0.011674,0.009585,-0.000511,0,0,0,99,-130987.241272,1.219682,0,0.167891,-0.391089,103,103,0,0.072016,1,0,0.000124,0
1.0068363934,0.2090915992,-2.5121251800,0.010982,0.011478,0,0,456706,0,9,0,0,-0,-10.000698,-0.001407,-0.011740,0.005309,-0.000496,0,0,0,99,-130987.241275,1.219669,0,0.167891,-0.391084,104,104,0,0.072016,1,0,0.003942,0
1.0068363905,0.2090916050,-2.5073379000,0.003346,0.013463,0,0,456716,0,10,0,0,-0,-10.000705,-0.001420,-0.011749,0.010957,-0.000499,0,0,0,99,-130987.241277,1.219656,0,0.167891,-0.39108,105,105,0,0.096193,1,0,-0.001098,0
1.0068363905,0.2090916050,-2.4941728800,0.007164,0.011783,0,0,456726,0,10,0,0,-0.000001,-10.000711,-0.001433,-0.011835,0.003323,-0.000489,0,0,0,99,-130987.241279,1.219643,0,0.167891,-0.391076,106,106,0,0.096193,1,0,-0.002014,0
1.0068363905,0.2090916050,-2.4929760600,0.004415,0.011172,0,0,456736,0,10,0,0,-0.000001,-10.000717,-0.001445,-0.011908,0.00439,-0.000495,0,0,0,99,-130987.241281,1.21963,0,0.167891,-0.391072,107,107,0,0.096193,1,0,-0.002014,0
1.0068363905,0.2090916050,-2.5109283600,0.001972,0.012241,0,0,456746,0,10,0,0,-0.000001,-10.000724,-0.001458,-0.011981,0.004391,-0.000495,0,0,0,99,-130987.241283,1.219618,0,0.167891,-0.391068,108,108,0,0.096193,1,0,0.001957,0
1.0068363905,0.2090916050,-2.4726301200,0.002583,0.018961,0,0,456756,0,10,0,0,-0.000001,-10.00073,-0.001471,-0.012072,0.002565,-0.000454,0,0,0,99,-130987.241286,1.219605,0,0.167891,-0.391064,109,109,0,0.096193,1,0,-0.00125,0
1.0068363905,0.2090916050,-2.4917792400,-0.000319,0.020488,0,0,456766,0,10,0,0,-0.000001,-10.000736,-0.001482,-0.012161,0.002559,-0.000454,0,0,0,99,-130987.241288,1.219592,0,0.167891,-0.39106,110,110,0,0.096193,1,0,-0.003236,0
1.0068363905,0.2090916050,-2.5049442600,0.002125,0.01835,0,0,456776,0,10,0,0,-0.000001,-10.000742,-0.001494,-0.012258,0.002099,-0.000464,0,0,0,99,-130987.24129,1.21958,0,0.167891,-0.391056,111,111,0,0.096193,1,0,-0.002167,0
1.0068363905,0.2090916050,-2.5157156400,-0.000319,0.012852,0,0,456786,0,10,0,0,-0.000001,-10.000748,-0.001506,-0.012353,0.0021,-0.000463,0,0,0,99,-130987.241292,1.219569,0,0.167891,-0.391052,112,112,0,0.096193,1,0,-0.001556,0
1.0068363905,0.2090916050,-2.5157156400,-0.000319,0.012852,0,0,456796,0,10,0,0,-0.000001,-10.000754,-0.001518,-0.012474,-0.000347,-0.00049,0,0,0,99,-130987.241294,1.219557,0,0.167891,-0.391048,113,113,0,0.096193,1,0,-0.001556,0
1.0068363905,0.2090916050,-2.4786142200,-0.002762,0.019724,0,0,456806,0,10,0,0,-0.000001,-10.00076,-0.001531,-0.012616,-0.00278,-0.000449,0,0,0,99,-130987.241296,1.219545,0,0.167891,-0.391045,114,114,0,0.096193,1,0,-0.002472,0
1.0068363934,0.2090915992,-2.5073379000,-0.001999,0.017892,0,0,456816,0,11,0,0,-0.000001,-10.000766,-0.001542,-0.012734,-0.000191,-0.00045,0,0,0,99,-130987.241298,1.219532,0,0.167891,-0.39104,115,115,0,0.127058,1,0,-0.000639,0
1.0068363934,0.2090915992,-2.5169124600,0.002583,0.015754,0,0,456826,0,11,0,0,-0.000001,-10.000771,-0.001554,-0.012870,-0.002025,-0.000463,0,0,0,99,-130987.2413,1.219521,0,0.167891,-0.391037,116,116,0,0.127058,1,0,-0.00293,0
1.0068363934,0.2090915992,-2.5336679400,-0.003831,0.019877,0,0,456836,0,11,0,0,-0.000001,-10.000777,-0.001566,-0.012960,0.002557,-0.000474,0,0,0,99,-130987.241302,1.219509,0,0.167891,-0.391033,117,117,0,0.127058,1,0,-0.004457,0
1.0068363934,0.2090915992,-2.5109283600,-0.000166,0.017739,0,0,456846,0,11,0,0,-0.000001,-10.000783,-0.001578,-0.013115,-0.003854,-0.000459,0,0,0,99,-130987.241304,1.219497,0,0.167891,-0.391029,118,118,0,0.127058,1,0,0.000735,0
1.0068363934,0.2090915992,-2.5037474400,0.003194,0.012394,0,0,456856,0,11,0,0,-0.000001,-10.000789,-0.001590,-0.013231,-0.000191,-0.000462,0,0,0,99,-130987.241306,1.219485,0,0.167891,-0.391025,119,119,0,0.127058,1,0,0.001957,0
1.0068363934,0.2090915992,-2.5240933800,-0.001082,0.015448,0,0,456866,0,11,0,0,-0.000001,-10.000795,-0.001602,-0.013313,0.003166,-0.000485,0,0,0,99,-130987.241308,1.219473,0,0.167891,-0.391021,120,120,0,0.127058,1,0,-0.000029,0
1.0068363934,0.2090915992,-2.4965665200,0.001972,0.017586,0,0,456876,0,11,0,0,-0.000001,-10.000801,-0.001614,-0.013439,-0.001105,-0.000475,0,0,0,99,-130987.24131,1.219461,0,0.167891,-0.391018,121,121,0,0.127058,1,0,0.005317,0
1.0068363934,0.2090915992,-2.5264870200,-0.000471,0.014379,0,0,456886,0,11,0,0,-0.000001,-10.000807,-0.001626,-0.013532,0.00195,-0.000458,0,0,0,99,-130987.241312,1.219449,0,0.167891,-0.391014,122,122,0,0.127058,1,0,0.003178,0
1.0068363934,0.2090915992,-2.4893856000,-0.006733,0.012852,0,0,456896,0,11,0,0,-0.000001,-10.000813,-0.001638,-0.013712,-0.00676,-0.000477,0,0,0,99,-130987.241314,1.219436,0,0.167891,-0.39101,123,123,0,0.127058,1,0,0.005317,0
1.0068363934,0.2090915992,-2.5073379000,-0.002609,0.011478,0,0,456906,0,11,0,0,-0.000001,-10.000819,-0.001650,-0.013890,-0.006757,-0.000476,0,0,0,99,-130987.241316,1.219425,0,0.167891,-0.391006,124,124,0,0.127058,1,0,0.004095,0
1.0068363992,0.2090915934,-2.5001569800,-0.001846,0.00934,0,0,456916,0,12,0,0,-0.000001,-10.000825,-0.001663,-0.014028,-0.002635,-0.000486,0,0,0,99,-130987.241318,1.219412,0,0.167891,-0.391002,125,125,0,0.121914,1,0,0.005622,0
1.0068363992,0.2090915934,-2.4965665200,-0.005358,0.008576,0,0,456926,0,12,0,0,-0.000001,-10.000832,-0.001675,-0.014158,-0.001871,-0.000493,0,0,0,99,-130987.241321,1.2194,0,0.167891,-0.390998,126,126,0,0.121914,1,0,0.005927,0
1.0068363992,0.2090915934,-2.4869919600,-0.003526,0.008423,0,0,456936,0,12,0,0,-0.000001,-10.000838,-0.001688,-0.014303,-0.00355,-0.000493,0,0,0,99,-130987.241323,1.219388,0,0.167891,-0.390994,127,127,0,0.121914,1,0,0.010509,0
1.0068363992,0.2090915934,-2.4869919600,-0.003526,0.008423,0,0,456946,0,12,0,0,-0.000001,-10.000844,-0.001701,-0.014448,-0.003549,-0.000492,0,0,0,99,-130987.241325,1.219375,0,0.167891,-0.39099,128,128,0,0.121914,1,0,0.010509,0
1.0068363992,0.2090915934,-2.4762205800,-0.001693,0.009645,0,0,456956,0,12,0,0,-0.000001,-10.00085,-0.001713,-0.014573,-0.001715,-0.000483,0,0,0,99,-130987.241327,1.219362,0,0.167891,-0.390986,129,129,0,0.121914,1,0,0.010051,0
1.0068363992,0.2090915934,-2.4762205800,-0.001693,0.009645,0,0,456966,0,12,0,0,-0.000001,-10.000857,-0.001726,-0.014698,-0.001717,-0.000483,0,0,0,99,-130987.241329,1.21935,0,0.167891,-0.390982,130,130,0,0.121914,1,0,0.010051,0
1.0068363992,0.2090915934,-2.4845983200,-0.008565,0.00766,0,0,456976,0,12,0,0,-0.000001,-10.000863,-0.001738,-0.014892,-0.008591,-0.000493,0,0,0,99,-130987.241331,1.219337,0,0.167891,-0.390978,131,131,0,0.121914,1,0,0.008829,0
1.0068363992,0.2090915934,-2.4893856000,-0.012078,0.011936,0,0,456986,0,12,0,0,-0.000001,-10.000869,-0.001751,-0.015085,-0.008589,-0.000492,0,0,0,99,-130987.241333,1.219325,0,0.167891,-0.390974,132,132,0,0.121914,1,0,0.008371,0
1.0068363992,0.2090915934,-2.4893856000,-0.012078,0.011936,0,0,456996,0,12,0,0,-0.000001,-10.000875,-0.001764,-0.015312,-0.012099,-0.000473,0,0,0,99,-130987.241336,1.219312,0,0.167891,-0.39097,133,133,0,0.121914,1,0,0.008371,0
1.0068363992,0.2090915934,-2.4810078600,-0.01391,0.016059,0,0,457006,0,12,0,0,-0.000001,-10.000881,-0.001776,-0.015557,-0.013931,-0.00045,0,0,0,99,-130987.24134,1.219287,0,0.167891,-0.390962,134,134,0,0.121914,1,0,0.003637,0
1.0068364021,0.2090915818,-2.4558746400,-0.012994,0.015601,0,0,457016,0,13,0,0,-0.000001,-10.000887,-0.001787,-0.015743,-0.008131,-0.00045,0,0,0,99,-130987.241342,1.219276,0,0.167891,-0.390958,135,135,0,0.162037,1,0,0.004553,0
1.0068364021,0.2090915818,-2.4810078600,-0.01895,0.018503,0,0,457026,0,13,0,0,-0.000001,-10.000893,-0.001799,-0.015976,-0.013016,-0.000444,0,0,0,99,-130987.241344,1.219264,0,0.167891,-0.390954,136,136,0,0.162037,1,0,0.005011,0
1.0068364021,0.2090915818,-2.4989601600,-0.018034,0.016212,0,0,457036,0,13,0,0,-0.000001,-10.000899,-0.001810,-0.016261,-0.018058,-0.00045,0,0,0,99,-130987.241344,1.219264,0,0.167891,-0.390954,137,137,0,0.162037,1,0,0.005011,0
1.0068364021,0.2090915818,-2.4989601600,-0.018034,0.016212,0,0,457046,0,13,0,0,-0.000001,-10.000904,-0.001822,-0.016546,-0.018057,-0.000449,0,0,0,99,-130987.241346,1.219253,0,0.167891,-0.390951,138,138,0,0.162037,1,0,0.005011,0
1.0068364021,0.2090915818,-2.5025506200,-0.015743,0.018655,0,0,457056,0,13,0,0,-0.000001,-10.00091,-0.001833,-0.016806,-0.015765,-0.000437,0,0,0,99,-130987.241348,1.219241,0,0.167891,-0.390947,139,139,0,0.162037,1,0,0.003331,0
1.0068364021,0.2090915818,-2.5025506200,-0.015743,0.018655,0,0,457066,0,13,0,0,-0.000001,-10.000916,-0.001845,-0.017066,-0.015766,-0.000435,0,0,0,99,-130987.24135,1.219229,0,0.167891,-0.390943,140,140,0,0.162037,1,0,0.003331,0
1.0068364021,0.2090915818,-2.4953697000,-0.019103,0.02003,0,0,457076,0,13,0,0,-0.000001,-10.000921,-0.001856,-0.017358,-0.019125,-0.000426,0,0,0,99,-130987.241352,1.219218,0,0.167891,-0.39094,141,141,0,0.162037,1,0,0.000735,0
1.0068364021,0.2090915818,-2.5396520400,-0.017881,0.023542,0,0,457086,0,13,0,0,-0.000001,-10.000927,-0.001867,-0.017649,-0.019126,-0.000424,0,0,0,99,-130987.241354,1.219207,0,0.167891,-0.390936,142,142,0,0.162037,1,0,0.002568,0
1.0068364021,0.2090915818,-2.5432425000,-0.020783,0.022779,0,0,457096,0,13,0,0,-0.000001,-10.000932,-0.001878,-0.017930,-0.017904,-0.000418,0,0,0,99,-130987.241355,1.219196,0,0.167891,-0.390933,143,143,0,0.162037,1,0,0.002568,0
1.0068364021,0.2090915818,-2.5492266000,-0.02231,0.023848,0,0,457106,0,13,0,0,-0.000001,-10.000937,-0.001889,-0.018240,-0.020807,-0.00042,0,0,0,99,-130987.241357,1.219185,0,0.167891,-0.390929,144,144,0,0.162037,1,0,0.004858,0
1.0068364050,0.2090915818,-2.5779502800,-0.020935,0.018808,0,0,457116,0,14,0,0,-0.000001,-10.000943,-0.001899,-0.018563,-0.022333,-0.000415,0,0,0,99,-130987.241359,1.219174,0,0.167891,-0.390926,145,145,0,0.108025,1,0,0.004858,0
1.0068364050,0.2090915818,-2.5743598200,-0.018492,0.024,0,0,457126,0,14,0,0,-0.000001,-10.000948,-0.001910,-0.018874,-0.020963,-0.000443,0,0,0,99,-130987.241361,1.219163,0,0.167891,-0.390922,146,146,0,0.108025,1,0,0.007607,0
1.0068364050,0.2090915818,-2.5743598200,-0.018492,0.024,0,0,457136,0,14,0,0,-0.000001,-10.000954,-0.001921,-0.019160,-0.018512,-0.000417,0,0,0,99,-130987.241363,1.219153,0,0.167891,-0.390919,147,147,0,0.108025,1,0,0.007607,0
1.0068364050,0.2090915818,-2.5611948000,-0.018645,0.020793,0,0,457146,0,14,0,0,-0.000001,-10.000959,-0.001932,-0.019445,-0.018669,-0.000427,0,0,0,99,-130987.241365,1.219141,0,0.167891,-0.390915,148,148,0,0.108025,1,0,0.007149,0
1.0068364050,0.2090915818,-2.5875248400,-0.020325,0.017892,0,0,457156,0,14,0,0,-0.000001,-10.000965,-0.001943,-0.019755,-0.021115,-0.000447,0,0,0,99,-130987.241367,1.219131,0,0.167891,-0.390912,149,149,0,0.108025,1,0,0.005164,0
1.0068364050,0.2090915818,-2.5875248400,-0.020325,0.017892,0,0,457166,0,14,0,0,-0.000001,-10.00097,-0.001955,-0.020056,-0.020347,-0.000443,0,0,0,99,-130987.241368,1.21912,0,0.167891,-0.390908,150,150,0,0.108025,1,0,0.005164,0
1.0068364050,0.2090915818,-2.5851312000,-0.018187,0.013005,0,0,457176,0,14,0,0,-0.000001,-10.000976,-0.001966,-0.020335,-0.01806,-0.000462,0,0,0,99,-130987.24137,1.219108,0,0.167891,-0.390904,151,151,0,0.108025,1,0,0.00776,0
1.0068364050,0.2090915818,-2.5671789000,-0.018034,0.013768,0,0,457186,0,14,0,0,-0.000001,-10.000982,-0.001978,-0.020613,-0.01821,-0.000462,0,0,0,99,-130987.241372,1.219097,0,0.167891,-0.390901,152,152,0,0.108025,1,0,0.009287,0
1.0068364050,0.2090915818,-2.6114612400,-0.019103,0.01499,0,0,457196,0,14,0,0,-0.000001,-10.000988,-0.001990,-0.020888,-0.018056,-0.000453,0,0,0,99,-130987.241374,1.219085,0,0.167891,-0.390897,153,153,0,0.108025,1,0,0.008065,0
1.0068364050,0.2090915818,-2.6114612400,-0.019103,0.01499,0,0,457206,0,14,0,0,-0.000001,-10.000994,-0.002002,-0.021176,-0.019127,-0.000456,0,0,0,99,-130987.241376,1.219073,0,0.167891,-0.390893,154,154,0,0.108025,1,0,0.008065,0
1.0068364166,0.2090915701,-2.5863280200,-0.014979,0.010103,0,0,457216,0,15,0,0,-0.000001,-10.000999,-0.002013,-0.021413,-0.014392,-0.000462,0,0,0,99,-130987.241378,1.219061,0,0.167891,-0.390889,155,155,0,0.226337,1,0,0.006386,0
1.0068364166,0.2090915701,-2.5647852600,-0.012383,0.013463,0,0,457226,0,15,0,0,-0.000001,-10.001005,-0.002025,-0.021656,-0.015004,-0.00047,0,0,0,99,-130987.24138,1.21905,0,0.167891,-0.390886,156,156,0,0.226337,1,0,0.0044,0
1.0068364166,0.2090915701,-2.5647852600,-0.012383,0.013463,0,0,457236,0,15,0,0,-0.000001,-10.001011,-0.002037,-0.021870,-0.012403,-0.000448,0,0,0,99,-130987.241382,1.219038,0,0.167891,-0.390882,157,157,0,0.226337,1,0,0.0044,0
1.0068364166,0.2090915701,-2.5576043400,-0.013452,0.007812,0,0,457246,0,15,0,0,-0.000001,-10.001017,-0.002049,-0.022073,-0.011188,-0.000471,0,0,0,99,-130987.241385,1.219026,0,0.167891,-0.390878,158,158,0,0.226337,1,0,0.008218,0
1.0068364166,0.2090915701,-2.5683757200,-0.015132,0.014227,0,0,457256,0,15,0,0,-0.000001,-10.001023,-0.002061,-0.022297,-0.013475,-0.00047,0,0,0,99,-130987.241387,1.219014,0,0.167891,-0.390874,159,159,0,0.226337,1,0,0.006996,0
1.0068364166,0.2090915701,-2.5839343800,-0.01559,0.013768,0,0,457266,0,15,0,0,-0.000001,-10.001029,-0.002073,-0.022537,-0.015151,-0.000442,0,0,0,99,-130987.241389,1.219002,0,0.167891,-0.39087,160,160,0,0.226337,1,0,0.006844,0
1.0068364166,0.2090915701,-2.5743598200,-0.01559,0.014532,0,0,457276,0,15,0,0,-0.000001,-10.001035,-0.002084,-0.022783,-0.015614,-0.000446,0,0,0,99,-130987.241391,1.21899,0,0.167891,-0.390867,161,161,0,0.226337,1,0,0.006233,0
1.0068364166,0.2090915701,-2.5755566400,-0.016048,0.017434,0,0,457286,0,15,0,0,-0.000001,-10.00104,-0.002096,-0.023027,-0.015612,-0.000439,0,0,0,99,-130987.241393,1.218978,0,0.167891,-0.390863,162,162,0,0.226337,1,0,0.007607,0
1.0068364166,0.2090915701,-2.5755566400,-0.016048,0.017434,0,0,457296,0,15,0,0,-0.000001,-10.001046,-0.002107,-0.023275,-0.016069,-0.000425,0,0,0,99,-130987.241395,1.218967,0,0.167891,-0.390859,163,163,0,0.226337,1,0,0.007607,0
1.0068364166,0.2090915701,-2.5420456800,-0.022615,0.016823,0,0,457306,0,15,0,0,-0.000001,-10.001051,-0.002118,-0.023585,-0.022636,-0.000418,0,0,0,99,-130987.241397,1.218956,0,0.167891,-0.390856,164,164,0,0.226337,1,0,0.005011,0
1.0068364166,0.2090915614,-2.5659820800,-0.019714,0.020641,0,0,457316,0,16,0,0,-0.000001,-10.001057,-0.002129,-0.023880,-0.021111,-0.00042,0,0,0,99,-130987.241398,1.218945,0,0.167891,-0.390852,165,165,0,0.168724,1,0,0.008218,0
1.0068364166,0.2090915614,-2.5827375600,-0.019714,0.019113,0,0,457326,0,16,0,0,-0.000001,-10.001062,-0.002140,-0.024161,-0.019733,-0.000403,0,0,0,99,-130987.2414,1.218934,0,0.167891,-0.390849,166,166,0,0.168724,1,0,0.005775,0
1.0068364166,0.2090915614,-2.5851312000,-0.024448,0.022168,0,0,457337,0,16,0,0,-0.000001,-10.001067,-0.002150,-0.024443,-0.019737,-0.000413,0,0,0,99,-130987.241402,1.218923,0,0.167891,-0.390845,167,167,0,0.168724,1,0,0.004553,0
1.0068364166,0.2090915614,-2.5959025800,-0.024448,0.020488,0,0,457346,0,16,0,0,-0.000001,-10.001073,-0.002161,-0.024771,-0.024468,-0.000398,0,0,0,99,-130987.241404,1.218913,0,0.167891,-0.390842,168,168,0,0.168724,1,0,0.005011,0
1.0068364166,0.2090915614,-2.5982962200,-0.02399,0.02003,0,0,457356,0,16,0,0,-0.000001,-10.001078,-0.002171,-0.025098,-0.024471,-0.000406,0,0,0,99,-130987.241406,1.218902,0,0.167891,-0.390838,169,169,0,0.168724,1,0,0.007455,0
1.0068364166,0.2090915614,-2.6701054200,-0.022768,0.022015,0,0,457366,0,16,0,0,-0.000001,-10.001083,-0.002181,-0.025421,-0.024012,-0.000407,0,0,0,99,-130987.241407,1.218892,0,0.167891,-0.390835,170,170,0,0.168724,1,0,0.00776,0
1.0068364166,0.2090915614,-2.6701054200,-0.022768,0.022015,0,0,457376,0,16,0,0,-0.000001,-10.001088,-0.002192,-0.025734,-0.022792,-0.000414,0,0,0,99,-130987.241409,1.218881,0,0.167891,-0.390832,171,171,0,0.168724,1,0,0.00776,0
1.0068364166,0.2090915614,-2.5049442600,-0.022921,0.024459,0,0,457386,0,16,0,0,-0.000001,-10.001093,-0.002203,-0.026037,-0.022934,-0.000361,0,0,0,99,-130987.241411,1.218871,0,0.167891,-0.390828,172,172,0,0.168724,1,0,0.003637,0
1.0068364166,0.2090915614,-2.7490955400,-0.022921,0.021099,0,0,457396,0,16,0,0,-0.000001,-10.001098,-0.002212,-0.026355,-0.022955,-0.000434,0,0,0,99,-130987.241413,1.21886,0,0.167891,-0.390825,173,173,0,0.168724,1,0,-0.000334,0
1.0068364166,0.2090915614,-2.6401849200,-0.02231,0.022015,0,0,457406,0,16,0,0,-0.000001,-10.001104,-0.002223,-0.026659,-0.022328,-0.000401,0,0,0,99,-130987.241414,1.218851,0,0.167891,-0.390822,174,174,0,0.168724,1,0,0.0128,0
1.0068364225,0.2090915498,-2.5923121200,-0.021699,0.022473,0,0,457417,0,17,0,0,-0.000001,-10.001109,-0.002233,-0.026934,-0.019735,-0.000397,0,0,0,99,-130987.241416,1.21884,0,0.167891,-0.390818,175,175,0,0.231996,1,0,0.004248,0
1.0068364225,0.2090915498,-2.5923121200,-0.021699,0.022473,0,0,457426,0,17,0,0,-0.000001,-10.001114,-0.002244,-0.027227,-0.021719,-0.000385,0,0,0,99,-130987.241418,1.218829,0,0.167891,-0.390815,176,176,0,0.231996,1,0,0.004248,0
1.0068364225,0.2090915498,-2.6042803200,-0.018187,0.021404,0,0,457436,0,17,0,0,-0.000001,-10.001119,-0.002253,-0.027485,-0.018209,-0.000391,0,0,0,99,-130987.24142,1.218819,0,0.167891,-0.390812,177,177,0,0.231996,1,0,0.001346,0
1.0068364225,0.2090915498,-2.5827375600,-0.021699,0.017586,0,0,457446,0,17,0,0,-0.000001,-10.001124,-0.002264,-0.027776,-0.021722,-0.000402,0,0,0,99,-130987.241422,1.218809,0,0.167891,-0.390809,178,178,0,0.231996,1,0,0.008829,0
1.0068364225,0.2090915498,-2.6653181400,-0.01391,0.013463,0,0,457456,0,17,0,0,-0.000001,-10.001129,-0.002274,-0.027980,-0.012712,-0.000406,0,0,0,99,-130987.241423,1.218799,0,0.167891,-0.390805,179,179,0,0.231996,1,0,0.008829,0
1.0068364225,0.2090915498,-2.6485626600,-0.015438,0.013005,0,0,457466,0,17,0,0,-0.000001,-10.001134,-0.002284,-0.028196,-0.013937,-0.000438,0,0,0,99,-130987.241425,1.218789,0,0.167891,-0.390802,180,180,0,0.231996,1,0,0.001499,0
1.0068364225,0.2090915498,-2.6581372200,-0.016812,0.017739,0,0,457476,0,17,0,0,-0.000001,-10.00114,-0.002296,-0.028441,-0.016831,-0.000416,0,0,0,99,-130987.241427,1.218778,0,0.167891,-0.390799,181,181,0,0.231996,1,0,0.006691,0
1.0068364225,0.2090915498,-2.6724990600,-0.016201,0.014837,0,0,457486,0,17,0,0,-0.000001,-10.001145,-0.002306,-0.028684,-0.016834,-0.000414,0,0,0,99,-130987.241429,1.218767,0,0.167891,-0.390795,182,182,0,0.231996,1,0,0.010203,0
1.0068364225,0.2090915498,-2.6282167200,-0.014674,0.009798,0,0,457496,0,17,0,0,-0.000001,-10.00115,-0.002317,-0.028904,-0.0147,-0.000442,0,0,0,99,-130987.241431,1.218757,0,0.167891,-0.390792,183,183,0,0.231996,1,0,0.009745,0
1.0068364225,0.2090915498,-2.6282167200,-0.014674,0.009798,0,0,457506,0,17,0,0,-0.000001,-10.001156,-0.002328,-0.029123,-0.014696,-0.000441,0,0,0,99,-130987.241432,1.218746,0,0.167891,-0.390788,184,184,0,0.231996,1,0,0.009745,0
1.0068364225,0.2090915469,-2.6294135400,-0.016354,0.012852,0,0,457516,0,18,0,0,-0.000001,-10.001161,-0.002340,-0.029327,-0.013017,-0.000449,0,0,0,99,-130987.241434,1.218734,0,0.167891,-0.390785,185,185,0,0.184156,1,0,0.009593,0
1.0068364225,0.2090915469,-2.6342008200,-0.011162,0.015754,0,0,457526,0,18,0,0,-0.000001,-10.001167,-0.002351,-0.029562,-0.016372,-0.000425,0,0,0,99,-130987.241436,1.218723,0,0.167891,-0.390781,186,186,0,0.184156,1,0,0.008676,0
1.0068364225,0.2090915469,-2.6234294400,-0.012383,0.013005,0,0,457536,0,18,0,0,-0.000001,-10.001173,-0.002362,-0.029744,-0.011181,-0.000411,0,0,0,99,-130987.241438,1.218712,0,0.167891,-0.390777,187,187,0,0.184156,1,0,0.009745,0
1.0068364225,0.2090915469,-2.6234294400,-0.012383,0.013005,0,0,457546,0,18,0,0,-0.000001,-10.001178,-0.002373,-0.029937,-0.012406,-0.00042,0,0,0,99,-130987.24144,1.218701,0,0.167891,-0.390774,188,188,0,0.184156,1,0,0.009745,0
1.0068364225,0.2090915469,-2.6222326200,-0.010093,0.013005,0,0,457556,0,18,0,0,-0.000001,-10.001183,-0.002384,-0.030164,-0.015613,-0.000428,0,0,0,99,-130987.241442,1.21869,0,0.167891,-0.39077,189,189,0,0.184156,1,0,0.008524,0
1.0068364225,0.2090915469,-2.6222326200,-0.010093,0.013005,0,0,457566,0,18,0,0,-0.000001,-10.001189,-0.002395,-0.030333,-0.010112,-0.000418,0,0,0,99,-130987.241444,1.218679,0,0.167891,-0.390767,190,190,0,0.184156,1,0,0.008524,0
1.0068364225,0.2090915469,-2.6234294400,-0.01727,0.018197,0,0,457576,0,18,0,0,-0.000001,-10.001194,-0.002405,-0.030573,-0.017288,-0.000394,0,0,0,99,-130987.241446,1.218668,0,0.167891,-0.390763,191,191,0,0.184156,1,0,0.004553,0
1.0068364225,0.2090915469,-2.6090676000,-0.012994,0.013921,0,0,457586,0,18,0,0,-0.000001,-10.001199,-0.002415,-0.030812,-0.017291,-0.000392,0,0,0,99,-130987.241448,1.218657,0,0.167891,-0.39076,192,192,0,0.184156,1,0,0.00608,0
1.0068364225,0.2090915469,-2.6389881000,-0.016354,0.017586,0,0,457596,0,18,0,0,-0.000001,-10.001204,-0.002426,-0.031043,-0.016376,-0.000397,0,0,0,99,-130987.241449,1.218647,0,0.167891,-0.390757,193,193,0,0.184156,1,0,0.007455,0
1.0068364225,0.2090915469,-2.6401849200,-0.014827,0.024917,0,0,457606,0,18,0,0,-0.000001,-10.001209,-0.002436,-0.031272,-0.016375,-0.000396,0,0,0,99,-130987.241451,1.218637,0,0.167891,-0.390753,194,194,0,0.184156,1,0,0.001193,0
1.0068364254,0.2090915410,-2.6581372200,-0.018034,0.022779,0,0,457616,0,19,0,0,-0.000001,-10.001214,-0.002446,-0.031519,-0.018052,-0.000376,0,0,0,99,-130987.241453,1.218627,0,0.167891,-0.39075,195,195,0,0.212963,1,0,0.003637,0
1.0068364254,0.2090915410,-2.6377912800,-0.014216,0.022473,0,0,457626,0,19,0,0,-0.000001,-10.001219,-0.002456,-0.031766,-0.018055,-0.000374,0,0,0,99,-130987.241455,1.218617,0,0.167891,-0.390747,196,196,0,0.212963,1,0,0.003178,0
1.0068364254,0.2090915410,-2.6509563000,-0.020783,0.02232,0,0,457636,0,19,0,0,-0.000002,-10.001224,-0.002465,-0.032038,-0.020804,-0.000373,0,0,0,99,-130987.241456,1.218607,0,0.167891,-0.390744,197,197,0,0.212963,1,0,-0.001098,0
1.0068364254,0.2090915410,-2.6509563000,-0.020783,0.02232,0,0,457646,0,19,0,0,-0.000002,-10.001229,-0.002475,-0.032310,-0.020804,-0.000372,0,0,0,99,-130987.241458,1.218598,0,0.167891,-0.390741,198,198,0,0.212963,1,0,-0.001098,0
1.0068364254,0.2090915410,-2.6724990600,-0.014369,0.024,0,0,457656,0,19,0,0,-0.000002,-10.001233,-0.002484,-0.032518,-0.014389,-0.000368,0,0,0,99,-130987.241459,1.218588,0,0.167891,-0.390738,199,199,0,0.212963,1,0,0.002415,0
1.0068364254,0.2090915410,-2.6724990600,-0.014369,0.024,0,0,457666,0,19,0,0,-0.000002,-10.001238,-0.002494,-0.032725,-0.01439,-0.000367,0,0,0,99,-130987.241461,1.218578,0,0.167891,-0.390735,200,200,0,0.212963,1,0,0.002415,0
