Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068402447,0.2090837627,38.1107367600,-0.1944621331,0.0530017098,-0.8929764848,8.295626,15326111,0,9963,0,0,52126.296852,67804.103568,2.098992,-0.036008,-0.142198,-0.848428,2.944947,0,-0.613773,99,-58780.133296,-2.941763,0.000113,0.167891,0.94327,80,80,0,0.354424,0,0,0.812834,8.6,0.016832,0,700
1.0068402447,0.2090837627,26.7708672600,0.0927972451,-0.0111391402,-0.8929764848,8.295626,15326122,0,9963,0,0,52126.291114,67804.134316,2.077757,-0.033936,-0.19386,-0.847713,2.944947,0,-0.613773,99,-58780.128746,-2.963131,0.000113,0.167891,0.950122,81,81,0,0.354424,0,0,-0.117208,8.6,0.017045,0,700
1.0068402447,0.2090837627,26.6308393200,0.1016547911,-0.0076266651,-0.8929764848,8.295626,15326132,0,9964,0,0,53990.014542,69878.124313,2.562966,-0.029705,0.09179,-0.857174,3.229181,0,-0.613773,99,-58780.1236,-2.984366,0.000113,0.167891,0.956931,82,82,0,0.338992,0,0,-0.126524,8.6,0.017258,0,700
1.0068402447,0.2090837627,35.3843808000,-0.3662679814,0.0371192136,-0.8929764848,8.295626,15326141,0,9964,0,0,53989.993331,69878.150888,2.541512,-0.025401,0.101982,-0.857428,2.986416,0,-0.702816,99,-56318.575033,-2.499157,0.000113,0.167891,0.801349,83,83,0,0.338992,0,0,0.015502,8.6,0.017471,0,700
1.0068402447,0.2090837627,38.1418540800,-0.3852048038,0.0410898376,-0.8929764848,8.295626,15326152,0,9964,0,0,53989.9747,69878.176544,2.520051,-0.025245,-0.364764,-0.850268,2.950997,0,-0.627001,99,-56318.585854,-2.520611,0.000113,0.167891,0.808229,84,84,0,0.338992,0,0,0.156154,8.6,0.017684,0,700
1.0068402447,0.2090837627,27.3920168400,-0.4591194976,0.0148226324,-0.8929764848,8.295626,15326161,0,9964,0,0,53989.95686,69878.202316,2.49877,-0.02511,-0.384368,-0.847928,2.945830,0,-0.615707,99,-56318.594566,-2.542071,0.000113,0.167891,0.81511,85,85,0,0.338992,0,0,-0.139963,8.6,0.017897,0,700
1.0068402447,0.2090837627,27.0999927600,-0.7014802808,0.0160443629,-0.8929764848,8.295626,15326171,0,9964,0,0,53989.939597,69878.228407,2.477548,-0.026388,-0.460024,-0.856711,2.945076,0,-0.614055,99,-56318.602495,-2.563352,0.000113,0.167891,0.821934,86,86,0,0.338992,0,0,-1.646357,8.6,0.01811,0,700
1.0068402447,0.2090837627,31.3977733800,-0.7188899401,0.0068813843,-0.8929764848,8.295626,15326181,0,9964,0,0,53989.922964,69878.25494,2.456105,-0.030088,-0.701137,-0.856897,2.944966,0,-0.613814,99,-56318.609774,-2.584575,0.000113,0.167891,0.828738,87,87,0,0.338992,0,0,-1.365969,8.6,0.018323,0,700
1.0068402447,0.2090837627,36.9163104000,0.0097195727,0.0577359154,-0.8929764848,8.295626,15326191,0,9964,0,0,53989.906906,69878.281825,2.434659,-0.033678,-0.717951,-0.853337,2.944950,0,-0.613779,99,-56318.616308,-2.606017,0.000112,0.167891,0.835614,88,88,0,0.338992,0,0,-0.098424,8.6,0.018536,0,700
1.0068402447,0.2090837627,27.0964023000,-0.5389901275,0.0470457737,-0.8929764848,8.295626,15326202,0,9964,0,0,53989.8914,69878.309014,2.413301,-0.02963,0.010897,-0.848580,2.944948,0,-0.613774,99,-56318.622182,-2.627464,0.000112,0.167891,0.842491,89,89,0,0.338992,0,0,-0.072462,8.6,0.018963,0,700
1.0068402447,0.2090837627,26.7876227400,-0.9540730568,0.0261236393,-0.8929764848,8.295626,15326211,0,9964,0,0,53989.876439,69878.336483,2.392062,-0.031714,-0.539815,-0.856795,2.944947,0,-0.613773,99,-56318.627433,-2.648822,0.000112,0.167891,0.849339,90,90,0,0.338992,0,0,-1.966908,8.6,0.018963,0,700
1.0068402447,0.2090837627,27.4003945800,-0.2880772309,-0.0016707290,-0.8929764848,8.295626,15326222,0,9964,0,0,53989.862134,69878.364339,2.370617,-0.03794,-0.95373,-0.856970,2.944947,0,-0.613773,99,-56318.632076,-2.670061,0.000112,0.167891,0.856149,91,91,0,0.338992,0,0,-0.541454,8.6,0.019176,0,700
1.0068402418,0.2090837598,35.6907667200,-0.2572285364,0.0725493974,-0.8929764848,8.295626,15326232,0,9965,0,0,55345.145785,71517.629005,1.831212,-0.037438,-0.287611,-0.856370,2.998217,0,-0.613773,99,-56318.63597,-2.691505,0.000112,0.167891,0.863025,92,92,0,0.320988,0,0,0.152794,8.6,0.019389,0,700
1.0068402418,0.2090837598,38.1418540800,-0.1872844666,0.0739238442,-0.8929764848,8.295626,15326241,0,9965,0,0,55345.148346,71517.660716,1.809779,-0.036125,-0.25576,-0.849515,2.952719,0,0.630753,99,-54483.705828,3.052275,0.000112,0.167891,-0.978706,93,93,0,0.320988,1,0,0.292988,8.6,0.019602,0,700
1.0068402418,0.2090837598,28.0000014000,-0.3073194859,0.0711749506,-0.8929764848,8.295626,15326252,0,9965,0,0,55345.151611,71517.691902,1.788516,-0.033976,-0.186502,-0.847568,2.946081,0,0.616257,99,-54483.692556,3.030842,0.000112,0.167891,-0.971833,94,94,0,0.320988,1,0,0.150656,8.6,0.019815,0,700
1.0068402418,0.2090837598,27.0904182000,-0.7373686136,0.0255127741,-0.8929764848,8.295626,15326261,0,9965,0,0,55345.155529,71517.722942,1.767303,-0.03367,-0.308137,-0.855821,2.945113,0,0.614135,99,-54483.678803,3.009579,0.000112,0.167891,-0.965015,95,95,0,0.320988,1,0,-2.026773,8.6,0.020028,0,700
1.0068402418,0.2090837598,34.1588371200,-0.6144319844,0.0238328946,-0.8929764848,8.295626,15326271,0,9965,0,0,55345.160207,71517.753902,1.745883,-0.037708,-0.737129,-0.856736,2.944971,0,0.613826,99,-54483.664486,2.988366,0.000112,0.167891,-0.958213,96,96,0,0.320988,1,0,-0.944778,8.6,0.020241,0,700
1.0068402418,0.2090837598,38.1406572600,-0.0687766104,0.0520854119,-0.8929764848,8.295626,15326281,0,9965,0,0,55345.165559,71517.784756,1.72444,-0.040053,-0.613122,-0.850860,2.944951,0,0.611996,99,-54483.649482,2.966946,0.000111,0.167891,-0.951345,97,97,0,0.320988,1,0,0.839712,8.6,0.020454,0,700
1.0068402418,0.2090837598,26.7960004800,-0.9085635966,0.0333013058,-0.8929764848,8.295626,15326291,0,9965,0,0,55345.171498,71517.815477,1.703144,-0.036697,-0.067786,-0.847500,2.944948,0,0.606032,99,-54483.633883,2.945503,0.000111,0.167891,-0.944469,98,98,0,0.320988,1,0,-1.940183,8.6,0.020667,0,700
1.0068402418,0.2090837598,26.7852291000,-0.1411641411,0.0768254541,-0.8929764848,8.295626,15326302,0,9965,0,0,55345.17805,71517.846058,1.681932,-0.042471,-0.909565,-0.856925,2.944947,0,0.60013,99,-54483.617776,2.924207,0.000111,0.167891,-0.937641,99,99,0,0.320988,1,0,0.536723,8.6,0.02088,0,700
1.0068402418,0.2090837598,30.4642537800,-0.4626319727,0.0621646883,-0.8929764848,8.295626,15326311,0,9965,0,0,55345.185364,71517.876507,1.660485,-0.040523,-0.140719,-0.856430,2.944947,0,0.594266,99,-54483.601143,2.902995,0.000111,0.167891,-0.930839,100,100,0,0.320988,1,0,0.048336,8.6,0.021093,0,700
1.0068402418,0.2090837598,36.9163104000,-0.1283359711,0.0612483905,-0.8929764848,8.295626,15326322,0,9965,0,0,55345.193324,71517.906791,1.639049,-0.041581,-0.461828,-0.853740,2.944947,0,0.588352,99,-54483.583838,2.881548,0.000111,0.167891,-0.923962,101,101,0,0.320988,1,0,0.420353,8.6,0.021306,0,700
1.0068402418,0.2090837569,26.7912132000,-0.5017273480,0.0439914475,-0.8929764848,8.295626,15326332,0,9966,0,0,56353.731257,72628.657118,-2.055841,-0.03889,-0.127079,-0.848447,3.270219,0,0.582456,99,-54483.565983,2.860112,0.000111,0.167891,-0.917089,102,102,0,0.316872,1,0,-0.045432,8.6,0.021519,0,700
1.0068402418,0.2090837569,26.7780481800,-0.9487279860,0.0256654904,-0.8929764848,8.295626,15326341,0,9966,0,0,56353.706684,72628.633103,-2.077076,-0.040586,-0.502575,-0.856821,2.992404,0,-0.396421,99,-53155.485072,-0.834778,0.000111,0.167891,0.26767,103,103,0,0.316872,0,0,-1.992717,8.6,0.021732,0,700
1.0068402418,0.2090837569,27.3968041200,-0.2699039901,0.0965258580,-0.8929764848,8.295626,15326352,0,9966,0,0,56353.682863,72628.612095,-2.098521,-0.046728,-0.948352,-0.856793,2.951871,0,-0.342543,99,-53155.516386,-0.856013,0.000112,0.167891,0.274479,104,104,0,0.316872,0,0,-0.170659,8.6,0.021945,0,700
1.0068402418,0.2090837569,35.3843808000,-0.4534689941,0.0394099582,-0.8929764848,8.295626,15326361,0,9966,0,0,56353.658802,72628.591953,-2.119966,-0.046013,-0.26937,-0.855748,2.945957,0,-0.33939,99,-53155.545964,-0.877458,0.000112,0.167891,0.281355,105,105,0,0.316872,0,0,-0.387821,8.6,0.022158,0,700
1.0068402418,0.2090837569,38.1418540800,0.0492730969,0.0030634765,-0.8929764848,8.295626,15326371,0,9966,0,0,56353.634356,72628.572374,-2.141384,-0.046653,-0.452122,-0.849724,2.945095,0,-0.343509,99,-53155.57547,-0.898903,0.000112,0.167891,0.288231,106,106,0,0.316872,0,0,-0.128051,8.6,0.022372,0,700
1.0068402418,0.2090837569,26.7948036600,-0.2179804448,0.0777417519,-0.8929764848,8.295626,15326381,0,9966,0,0,56353.609564,72628.553291,-2.162651,-0.042097,0.050084,-0.847606,2.944969,0,-0.3487,99,-53155.605145,-0.920321,0.000111,0.167891,0.295099,107,107,0,0.316872,0,0,0.261376,8.6,0.022585,0,700
1.0068402418,0.2090837569,26.7936068400,-0.6043527080,0.0687314897,-0.8929764848,8.295626,15326391,0,9966,0,0,56353.584394,72628.534726,-2.183866,-0.040948,-0.218924,-0.856638,2.944950,0,-0.354021,99,-53155.634975,-0.941588,0.000111,0.167891,0.301918,108,108,0,0.316872,0,0,-0.242741,8.6,0.022798,0,700
1.0068402418,0.2090837569,30.7850015400,-0.1817866794,0.0720912485,-0.8929764848,8.295626,15326402,0,9966,0,0,56353.558745,72628.516763,-2.205306,-0.043649,-0.603983,-0.856645,2.944948,0,-0.359361,99,-53155.664982,-0.962803,0.000111,0.167891,0.308721,109,109,0,0.316872,0,0,0.578567,8.6,0.023224,0,700
1.0068402418,0.2090837569,36.9163104000,-0.9481171208,0.0100884268,-0.8929764848,8.295626,15326412,0,9966,0,0,56353.532716,72628.499355,-2.226747,-0.04186,-0.180877,-0.853267,2.944947,0,-0.36477,99,-53155.695234,-0.984243,0.000111,0.167891,0.315596,110,110,0,0.316872,0,0,-1.925522,8.6,0.023224,0,700
1.0068402418,0.2090837569,27.0916150200,-0.5704496873,0.0507109651,-0.8929764848,8.295626,15326421,0,9966,0,0,56353.506353,72628.482483,-2.248103,-0.047371,-0.94697,-0.848728,2.944947,0,-0.370191,99,-53155.725652,-1.005684,0.000111,0.167891,0.32247,111,111,0,0.316872,0,0,-0.617812,8.6,0.023437,0,700
1.0068402447,0.2090837540,26.7960004800,-0.4760710080,0.0583467806,-0.8929764848,8.295626,15326431,0,9967,0,0,57013.583561,73485.149906,-3.083518,-0.049691,-0.571155,-0.856182,2.606558,0,-0.375599,99,-53155.7562,-1.02704,0.000111,0.167891,0.329318,112,112,0,0.294753,0,0,-0.928743,8.6,0.02365,0,700
1.0068402447,0.2090837540,34.1588371200,0.0627121321,0.0021471787,-0.8929764848,8.295626,15326441,0,9967,0,0,57013.556922,73485.159013,-3.104947,-0.051072,-0.475731,-0.856419,2.895577,0,-0.488684,99,-52242.102476,-1.862455,0.000111,0.167891,0.597192,113,113,0,0.294753,0,0,-0.085901,8.6,0.023863,0,700
1.0068402447,0.2090837540,38.1418540800,-0.5211223193,0.0670516102,-0.8929764848,8.295626,15326451,0,9967,0,0,57013.527596,73485.168585,-3.126382,-0.046604,0.064,-0.850719,2.937744,0,-0.586538,99,-52242.124382,-1.883884,0.00011,0.167891,0.604064,114,114,0,0.294753,0,0,-0.215252,8.6,0.024076,0,700
1.0068402447,0.2090837540,27.7163550600,-0.6547490901,0.0508636814,-0.8929764848,8.295626,15326461,0,9967,0,0,57013.498061,73485.178707,3.135511,-0.04776,-0.520144,-0.847438,2.943896,0,-0.605875,99,-52242.148653,-1.905319,0.00011,0.167891,0.610937,115,115,0,0.294753,0,0,-0.661947,8.6,0.024289,0,700
1.0068402447,0.2090837540,27.0820404600,0.0827179687,-0.0196912536,-0.8929764848,8.295626,15326471,0,9967,0,0,57013.468687,73485.189414,3.114301,-0.050892,-0.655575,-0.855763,2.944794,0,-0.613437,99,-52242.172932,-1.926612,0.00011,0.167891,0.617764,116,116,0,0.294753,0,0,-0.135687,8.6,0.024502,0,700
1.0068402447,0.2090837540,31.3929861000,-0.1567412047,0.0691896386,-0.8929764848,8.295626,15326481,0,9967,0,0,57013.43954,73485.200846,3.092882,-0.046663,0.082991,-0.856487,2.944925,0,-0.613724,99,-52242.196859,-1.947822,0.00011,0.167891,0.624565,117,117,0,0.294753,0,0,0.313146,8.6,0.024715,0,700
1.0068402447,0.2090837540,36.9163104000,0.1024183726,0.0163497955,-0.8929764848,8.295626,15326491,0,9967,0,0,57013.410644,73485.212909,3.071445,-0.044586,-0.155792,-0.852874,2.944944,0,-0.613766,99,-52242.220324,-1.969241,0.00011,0.167891,0.631433,118,118,0,0.294753,0,0,-0.046501,8.6,0.024928,0,700
1.0068402447,0.2090837540,26.7852291000,-0.9536149079,0.0093248452,-0.8929764848,8.295626,15326502,0,9967,0,0,57013.382009,73485.225543,3.050099,-0.039583,0.103521,-0.848646,2.944947,0,-0.613772,99,-52242.243338,-1.990677,0.00011,0.167891,0.638307,119,119,0,0.294753,0,0,-1.994244,8.6,0.025141,0,700
1.0068402447,0.2090837540,27.0987959400,-0.6662028133,0.0526962772,-0.8929764848,8.295626,15326511,0,9967,0,0,57013.353646,73485.238733,3.028858,-0.045799,-0.954462,-0.857014,2.944947,0,-0.613773,99,-52242.26591,-2.012024,0.00011,0.167891,0.645151,120,120,0,0.294753,0,0,-1.447673,8.6,0.025354,0,700
1.0068402447,0.2090837540,26.7936068400,-0.5754893255,0.0526962772,-0.8929764848,8.295626,15326521,0,9967,0,0,57013.325582,73485.252626,3.007409,-0.04907,-0.665706,-0.856201,2.944947,0,-0.613773,99,-52242.288036,-2.033264,0.00011,0.167891,0.651962,121,121,0,0.294753,0,0,-1.578703,8.6,0.025567,0,700
1.0068402447,0.2090837511,35.6907667200,-0.3338921238,0.0803379292,-0.8929764848,8.295626,15326531,0,9968,0,0,57540.834972,74241.327307,2.319018,-0.051446,-0.575149,-0.856439,2.812990,0,-0.613773,99,-52242.309641,-2.054714,0.00011,0.167891,0.65884,122,122,0,0.324588,0,0,0.233734,8.6,0.025781,0,700
1.0068402447,0.2090837511,38.1418540800,-0.1663623322,0.0786580498,-0.8929764848,8.295626,15326541,0,9968,0,0,57540.823633,74241.355163,2.297583,-0.050846,-0.332349,-0.849109,2.925695,0,-0.571315,99,-51487.666465,-2.743104,0.00011,0.167891,0.879571,123,123,0,0.324588,0,0,0.462503,8.6,0.025994,0,700
1.0068402447,0.2090837511,26.7876227400,-0.7078943658,0.0559033197,-0.8929764848,8.295626,15326551,0,9968,0,0,57540.812076,74241.384037,2.276331,-0.048434,-0.165582,-0.847207,2.942138,0,-0.60761,99,-51487.667573,-2.76454,0.00011,0.167891,0.886444,124,124,0,0.324588,0,0,-1.738292,8.6,0.026207,0,700
1.0068402447,0.2090837511,26.7936068400,-0.5017273480,0.0307051286,-0.8929764848,8.295626,15326561,0,9968,0,0,57540.801011,74241.41326,2.255126,-0.052159,-0.708881,-0.856553,2.944537,0,-0.612874,99,-51487.668536,-2.785792,0.00011,0.167891,0.893258,125,125,0,0.324588,0,0,-0.250071,8.6,0.02642,0,700
1.0068402447,0.2090837511,31.3929861000,0.0005565942,0.0178769586,-0.8929764848,8.295626,15326571,0,9968,0,0,57540.790643,74241.442803,2.233688,-0.053786,-0.501338,-0.856458,2.944887,0,-0.613642,99,-51487.668918,-2.806996,0.00011,0.167891,0.900057,126,126,0,0.324588,0,0,-0.128662,8.6,0.026633,0,700
1.0068402447,0.2090837511,36.9163104000,0.0402628346,-0.0328248562,-0.8929764848,8.295626,15326581,0,9968,0,0,57540.780907,74241.472563,2.212252,-0.050102,0.001515,-0.852815,2.944938,0,-0.613754,99,-51487.668536,-2.828434,0.00011,0.167891,0.906932,127,127,0,0.324588,0,0,-0.132022,8.6,0.026846,0,700
1.0068402447,0.2090837511,26.7936068400,-0.1243653471,0.0644554330,-0.8929764848,8.295626,15326591,0,9968,0,0,57540.771775,74241.502499,2.190907,-0.045703,0.041339,-0.848776,2.944946,0,-0.61377,99,-51487.667485,-2.84987,0.00011,0.167891,0.913805,128,128,0,0.324588,0,0,0.537792,8.6,0.027059,0,700
1.0068402447,0.2090837511,27.0999927600,-0.7016329972,0.0136009019,-0.8929764848,8.295626,15326602,0,9968,0,0,57540.763244,74241.532593,2.169664,-0.043604,-0.125134,-0.856616,2.944947,0,-0.613772,99,-51487.665807,-2.871215,0.00011,0.167891,0.920649,129,129,0,0.324588,0,0,-1.164384,8.6,0.027485,0,700
1.0068402447,0.2090837511,28.9418987400,-0.3516072157,0.0407844050,-0.8929764848,8.295626,15326612,0,9968,0,0,57540.755433,74241.562917,2.148224,-0.047251,-0.701256,-0.856603,2.944947,0,-0.613773,99,-51487.66351,-2.892459,0.00011,0.167891,0.927461,130,130,0,0.324588,0,0,-0.951345,8.6,0.027698,0,700
1.0068402447,0.2090837511,35.6907667200,-0.9557529362,-0.0131244523,-0.8929764848,8.295626,15326622,0,9968,0,0,57540.748275,74241.593401,2.126784,-0.04726,-0.350945,-0.854791,2.944947,0,-0.613773,99,-51487.660457,-2.913899,0.00011,0.167891,0.934336,131,131,0,0.324588,0,0,-1.97882,8.6,0.027911,0,700
1.0068402418,0.2090837511,38.1418540800,-0.0154786183,-0.0218292819,-0.8929764848,8.295626,15326632,0,9969,0,0,58003.272668,74777.772633,1.707083,-0.052899,-0.954532,-0.849663,3.011068,0,-0.613773,99,-51487.656737,-2.935338,0.00011,0.167891,0.94121,132,132,0,0.313272,0,0,-0.323375,8.6,0.028124,0,700
1.0068402418,0.2090837511,27.0916150200,-0.6240531119,0.0864465816,-0.8929764848,8.295626,15326642,0,9969,0,0,58003.279036,74777.803899,1.685817,-0.04896,-0.014653,-0.847468,2.954594,0,0.622096,99,-50869.411245,2.928146,0.00011,0.167891,-0.938904,133,133,0,0.313272,1,0,-1.628183,8.6,0.028124,0,700
1.0068402418,0.2090837511,26.7888195600,0.0431644445,-0.0203021188,-0.8929764848,8.295626,15326652,0,9969,0,0,58003.286104,74777.834458,1.664606,-0.051828,-0.624946,-0.856195,2.946355,0,0.59838,99,-50869.39455,2.90688,0.00011,0.167891,-0.932085,134,134,0,0.313272,1,0,-0.403551,8.6,0.02855,0,700
1.0068402418,0.2090837511,34.1588371200,-0.9071891498,-0.0022815943,-0.8929764848,8.295626,15326662,0,9969,0,0,58003.293935,74777.864788,1.643177,-0.04801,0.043465,-0.856712,2.945153,0,0.58993,99,-50869.377438,2.885669,0.00011,0.167891,-0.925284,135,135,0,0.313272,1,0,-2.024788,8.6,0.028763,0,700
1.0068402418,0.2090837511,38.1418540800,-0.3331285422,0.0679679081,-0.8929764848,8.295626,15326672,0,9969,0,0,58003.302421,74777.894933,1.621734,-0.05326,-0.90589,-0.850920,2.944977,0,0.583655,99,-50869.359689,2.864239,0.00011,0.167891,-0.918412,136,136,0,0.313272,1,0,0.194944,8.6,0.028763,0,700
1.0068402418,0.2090837511,26.4716622600,0.0230058917,-0.0265634875,-0.8929764848,8.295626,15326682,0,9969,0,0,58003.31148,74777.924882,1.600437,-0.052495,-0.332063,-0.847075,2.944952,0,0.577714,99,-50869.341387,2.842797,0.00011,0.167891,-0.911537,137,137,0,0.313272,1,0,-0.111252,8.6,0.02919,0,700
1.0068402418,0.2090837511,27.1035832200,-0.3221329679,0.0881264610,-0.8929764848,8.295626,15326692,0,9969,0,0,58003.321127,74777.954631,1.579236,-0.048914,0.021927,-0.857045,2.944948,0,0.571874,99,-50869.322615,2.8215,0.00011,0.167891,-0.904708,138,138,0,0.313272,1,0,-0.12179,8.6,0.02919,0,700
1.0068402418,0.2090837511,30.7873951800,-0.5947315805,-0.0126663033,-0.8929764848,8.295626,15326702,0,9969,0,0,58003.331526,74777.984169,1.557785,-0.048749,-0.321632,-0.856187,2.944947,0,0.566081,99,-50869.303358,2.800299,0.00011,0.167891,-0.89791,139,139,0,0.313272,1,0,-0.732655,8.6,0.029616,0,700
1.0068402418,0.2090837511,36.9163104000,-0.6538327923,0.0383409441,-0.8929764848,8.295626,15326712,0,9969,0,0,58003.342546,74778.013478,1.536356,-0.051076,-0.593934,-0.853588,2.944947,0,0.560236,99,-50869.283468,2.778848,0.00011,0.167891,-0.891032,140,140,0,0.313272,1,0,-0.74869,8.6,0.029616,0,700
1.0068402418,0.2090837511,38.1227049600,-0.2783033871,0.0623174047,-0.8929764848,8.295626,15326722,0,9969,0,0,58003.354159,74778.042545,1.514992,-0.053604,-0.652574,-0.848310,2.944947,0,0.55441,99,-50869.263072,2.757419,0.00011,0.167891,-0.884161,141,141,0,0.313272,1,0,0.46571,8.6,0.030042,0,700
1.0068402418,0.2090837598,26.7852291000,-0.4791253341,0.0575831991,-0.8929764848,8.295626,15326732,0,9970,0,0,58332.784483,75152.533547,2.307533,-0.052299,-0.277631,-0.847163,3.067705,0,0.548617,99,-50869.242203,2.736055,0.00011,0.167891,-0.87731,142,142,0,0.335905,1,0,-0.869947,8.6,0.030255,0,700
1.0068402418,0.2090837598,28.6355128200,-0.7202643869,-0.0096119771,-0.8929764848,8.295626,15326742,0,9970,0,0,58332.771667,75152.56334,2.28633,-0.053721,-0.4801,-0.856438,2.962857,0,-0.652724,99,-50431.435865,-2.754589,0.00011,0.167891,0.883253,143,143,0,0.335905,0,0,-1.827325,8.6,0.030468,0,700
1.0068402418,0.2090837598,35.6907667200,0.0136901968,0.0032161929,-0.8929764848,8.295626,15326752,0,9970,0,0,58332.760261,75152.592683,2.264894,-0.057417,-0.719683,-0.855166,2.947560,0,-0.619494,99,-50431.437696,-2.775793,0.00011,0.167891,0.890052,144,144,0,0.335905,0,0,-0.306729,8.6,0.030681,0,700
1.0068402418,0.2090837598,38.1418540800,0.0332378844,-0.0140407501,-0.8929764848,8.295626,15326762,0,9970,0,0,58332.749572,75152.622135,2.243491,-0.053319,0.015025,-0.849286,2.945328,0,-0.614608,99,-50431.438358,-2.797228,0.00011,0.167891,0.896925,145,145,0,0.335905,0,0,-0.056427,8.6,0.030681,0,700
1.0068402418,0.2090837598,27.0904182000,-0.2240890972,0.0690369223,-0.8929764848,8.295626,15326772,0,9970,0,0,58332.739473,75152.651747,2.222234,-0.048909,0.033981,-0.847637,2.945003,0,-0.613895,99,-50431.438308,-2.818632,0.00011,0.167891,0.903788,146,146,0,0.335905,0,0,0.254503,8.6,0.030894,0,700
1.0068402418,0.2090837598,27.0904182000,-0.6086287646,0.0206258521,-0.8929764848,8.295626,15326782,0,9970,0,0,58332.729991,75152.681551,2.201019,-0.047778,-0.224971,-0.856284,2.944955,0,-0.613791,99,-50431.437649,-2.839888,0.00011,0.167891,0.910604,147,147,0,0.335905,0,0,-1.726227,8.6,0.03132,0,700
1.0068402418,0.2090837598,35.3843808000,-0.4959241282,0.0096302779,-0.8929764848,8.295626,15326792,0,9970,0,0,58332.721231,75152.711613,2.179587,-0.050479,-0.608279,-0.856466,2.944948,0,-0.613775,99,-50431.436345,-2.861104,0.00011,0.167891,0.917407,148,148,0,0.335905,0,0,-0.482047,8.6,0.03132,0,700
1.0068402418,0.2090837598,38.1418540800,0.2618541998,0.0120737388,-0.8929764848,8.295626,15326802,0,9970,0,0,58332.713119,75152.741857,2.158151,-0.051521,-0.494464,-0.849682,2.944947,0,-0.613773,99,-50431.434274,-2.882535,0.00011,0.167891,0.924279,149,149,0,0.335905,0,0,-0.31406,8.6,0.031746,0,700
1.0068402418,0.2090837598,27.4015914000,-0.4010873000,0.0609429579,-0.8929764848,8.295626,15326812,0,9970,0,0,58332.705586,75152.772221,2.136885,-0.044822,0.262684,-0.847450,2.944947,0,-0.613773,99,-50431.431533,-2.903971,0.00011,0.167891,0.931152,150,150,0,0.335905,0,0,-0.092621,8.6,0.031746,0,700
1.0068402418,0.2090837598,26.7936068400,-0.0003597037,0.0180296749,-0.8929764848,8.295626,15326822,0,9970,0,0,58332.698678,75152.802723,2.115674,-0.04546,-0.401984,-0.856209,2.944947,0,-0.613773,99,-50431.428205,-2.925238,0.00011,0.167891,0.937971,151,151,0,0.335905,0,0,1.231124,8.6,0.032172,0,700
1.0068402389,0.2090837569,30.4738283400,0.0607268201,0.0614011068,-0.8929764848,8.295626,15326832,0,9971,0,0,58591.181966,75468.290962,-1.1983,-0.042103,-0.000062,-0.856729,2.987446,0,-0.613773,99,-50431.424243,-2.946448,0.00011,0.167891,0.944772,152,152,0,0.253601,0,0,0.008935,8.6,0.032385,0,700
