Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068375220,0.2090839547,0.3219445800,0.0018373483,0.0027292496,0.1310978124,0,7317347,0,397,0,0,54337.934541,70001.880188,2.556221,-0.014271,0.001846,0.129684,0.000001,0,-0,99,-55949.310725,-2.50924,0.000002,0.167891,0.804582,87,87,0,0.091564,0,0,-0.000598,0,0,0,2
1.0068375220,0.2090839547,0.3470778000,-0.0035077225,0.0013548028,0.1310978124,0,7317357,0,397,0,0,54337.933626,70001.878807,2.55956,-0.014438,-0.003503,0.129684,0.000000,0,-0,99,-55949.312062,-2.505902,0.000002,0.167891,0.803512,88,88,0,0.091564,0,0,0.002151,0,0,0,2
1.0068375220,0.2090839547,0.3171573000,-0.0047294530,0.0018129517,0.1310978124,0,7317367,0,397,0,0,54337.932715,70001.877422,2.562898,-0.014619,-0.004725,0.129680,0.000000,0,-0,99,-55949.313395,-2.502563,0.000002,0.167891,0.802442,89,89,0,0.091564,0,0,0.001845,0,0,0,2
1.0068375220,0.2090839576,0.3039922800,-0.0028968573,0.0015075191,0.1310978124,0,7317377,0,398,0,0,55575.049927,71630.942418,2.62576,-0.014781,-0.002893,0.129676,-0.045285,0,-0,99,-55949.314725,-2.499224,0.000002,0.167891,0.801371,90,90,0,0.055556,0,0,0.002303,0,0,0,2
1.0068375220,0.2090839576,0.3004018200,-0.0010642616,0.0034928311,0.1310978124,0,7317387,0,398,0,0,55575.049503,71630.940753,2.629098,-0.014925,-0.001058,0.129685,-0.006607,0,-0.000174,99,-54228.892596,-2.436363,0.000002,0.167891,0.781215,91,91,0,0.055556,0,0,0.001082,0,0,0,2
1.0068375220,0.2090839576,0.3219445800,-0.0091582260,0.0042564127,0.1310978124,0,7317397,0,398,0,0,55575.048748,71630.939276,2.632437,-0.015148,-0.009152,0.129694,-0.000964,0,-0.000004,99,-54228.893565,-2.433024,0.000002,0.167891,0.780144,92,92,0,0.055556,0,0,0.001387,0,0,0,2
1.0068375220,0.2090839576,0.3159604800,-0.0047294530,0.0022711006,0.1310978124,0,7317407,0,398,0,0,55575.047949,71630.937824,2.635776,-0.015326,-0.004726,0.129686,-0.000141,0,-0,99,-54228.89478,-2.429685,0.000001,0.167891,0.779074,93,93,0,0.055556,0,0,-0.000445,0,0,0,2
1.0068375220,0.2090839576,0.3087795600,-0.0067147650,0.0024238169,0.1310978124,0,7317417,0,398,0,0,55575.047147,71630.936374,2.639115,-0.015524,-0.00671,0.129685,-0.000021,0,-0,99,-54228.896029,-2.426347,0.000001,0.167891,0.778003,94,94,0,0.055556,0,0,-0.00182,0,0,0,2
1.0068375220,0.2090839576,0.2776622400,-0.0082419281,0.0021183843,0.1310978124,0,7317427,0,398,0,0,55575.046349,71630.934921,2.642453,-0.015739,-0.008238,0.129677,-0.000003,0,-0,99,-54228.897279,-2.423008,0.000001,0.167891,0.776932,95,95,0,0.055556,0,0,-0.001514,0,0,0,2
1.0068375220,0.2090839576,0.2788590600,-0.0059511835,0.0004385049,0.1310978124,0,7317437,0,398,0,0,55575.045556,71630.933466,2.645792,-0.01593,-0.005947,0.129671,-0.000000,0,-0,99,-54228.898526,-2.419669,0.000001,0.167891,0.775862,96,96,0,0.055556,0,0,-0.000598,0,0,0,2
1.0068375220,0.2090839576,0.2824495200,-0.0056457509,0.0007439375,0.1310978124,0,7317447,0,398,0,0,55575.044767,71630.932009,2.64913,-0.016117,-0.00564,0.129675,-0.000000,0,-0,99,-54228.89977,-2.41633,0.000001,0.167891,0.774791,97,97,0,0.055556,0,0,0.000624,0,0,0,2
1.0068375220,0.2090839576,0.2752686000,-0.0096163749,0.0060890084,0.1310978124,0,7317457,0,398,0,0,55575.043984,71630.930548,2.652469,-0.016343,-0.009608,0.129698,-0.000000,0,-0,99,-54228.90101,-2.412992,0.000001,0.167891,0.773721,98,98,0,0.055556,0,0,-0.002584,0,0,0,2
1.0068375220,0.2090839576,0.2692845000,-0.0059511835,0.0025765333,0.1310978124,0,7317468,0,398,0,0,55575.043205,71630.929085,2.655808,-0.016513,-0.003962,0.129691,-0.000000,0,-0,99,-54228.902247,-2.409654,0.000001,0.167891,0.77265,99,99,0,0.055556,0,0,-0.000598,0,0,0,2
1.0068375220,0.2090839605,0.2692845000,-0.0059511835,0.0025765333,0.1310978124,0,7317477,0,399,0,0,56490.253435,72855.096628,1.754878,-0.016702,-0.005948,0.129683,-0.074409,0,-0,99,-54228.90348,-2.406315,0.000001,0.167891,0.77158,100,100,0,0.046811,0,0,-0.000598,0,0,0,2
1.0068375220,0.2090839605,0.2860399800,-0.0064093324,-0.0007832256,0.1310978124,0,7317487,0,399,0,0,56490.251942,72855.095593,1.758217,-0.016894,-0.006406,0.129673,-0.010856,0,0.000469,99,-52949.638472,2.975941,0.000001,0.167891,-0.954229,101,101,0,0.046811,1,0,-0.00014,0,0,0,2
1.0068375220,0.2090839605,0.3063859200,-0.0053403183,0.0021183843,0.1310978124,0,7317497,0,399,0,0,56490.250334,72855.095178,1.761555,-0.017074,-0.005332,0.129692,-0.001584,0,0.00001,99,-52949.640229,2.97928,0.000001,0.167891,-0.9553,102,102,0,0.046811,1,0,-0.003958,0,0,0,2
1.0068375220,0.2090839605,0.2549226600,-0.0057984672,0.0033401148,0.1310978124,0,7317507,0,399,0,0,56490.248709,72855.094848,1.764894,-0.01726,-0.005795,0.129686,-0.000231,0,0,99,-52949.641882,2.982618,0.000001,0.167891,-0.95637,103,103,0,0.046811,1,0,-0.003194,0,0,0,2
1.0068375220,0.2090839605,0.2896304400,-0.0054930346,0.0079216041,0.1310978124,0,7317517,0,399,0,0,56490.247083,72855.094526,1.768233,-0.017432,-0.004571,0.129690,-0.000034,0,0,99,-52949.643521,2.985957,0.000001,0.167891,-0.957441,104,104,0,0.046811,1,0,-0.00182,0,0,0,2
1.0068375220,0.2090839605,0.2896304400,-0.0054930346,0.0079216041,0.1310978124,0,7317527,0,399,0,0,56490.245458,72855.094201,1.771572,-0.017612,-0.005484,0.129717,-0.000005,0,0,99,-52949.645159,2.989296,0.000001,0.167891,-0.958512,105,105,0,0.046811,1,0,-0.00182,0,0,0,2
1.0068375220,0.2090839605,0.2656940400,-0.0033550062,0.0041036964,0.1310978124,0,7317537,0,399,0,0,56490.243834,72855.09387,1.774912,-0.017772,-0.003353,0.129695,-0.000001,0,0,99,-52949.646797,2.992635,0,0.167891,-0.959582,106,106,0,0.046811,1,0,-0.001362,0,0,0,2
1.0068375220,0.2090839605,0.2656940400,0.0013791994,0.0068525899,0.1310978124,0,7317547,0,399,0,0,56490.242211,72855.093534,1.778251,-0.017884,0.001386,0.129708,-0.000000,0,0,99,-52949.648436,2.995974,0,0.167891,-0.960653,107,107,0,0.046811,1,0,0.000318,0,0,0,2
1.0068375220,0.2090839605,0.2597099400,-0.0003006800,0.0016602354,0.1310978124,0,7317557,0,399,0,0,56490.240589,72855.093192,1.78159,-0.018013,-0.000299,0.129683,-0.000000,0,0,99,-52949.650076,2.999313,0,0.167891,-0.961724,108,108,0,0.046811,1,0,0.001998,0,0,0,2
1.0068375220,0.2090839605,0.2728749600,-0.0059511835,0.0027292496,0.1310978124,0,7317567,0,399,0,0,56490.238968,72855.092846,1.784929,-0.018182,-0.004418,0.129688,-0.000000,0,0,99,-52949.651717,3.002653,0,0.167891,-0.962794,109,109,0,0.046811,1,0,-0.000598,0,0,0,2
1.0068375220,0.2090839605,0.2728749600,-0.0059511835,0.0027292496,0.1310978124,0,7317577,0,399,0,0,56490.237349,72855.092494,1.788267,-0.018365,-0.005945,0.129693,-0.000000,0,0,99,-52949.653359,3.005991,0,0.167891,-0.963865,110,110,0,0.046811,1,0,-0.000598,0,0,0,2
1.0068375249,0.2090839634,0.2585131200,-0.0025914247,0.0041036964,0.1310978124,0,7317587,0,400,0,0,57220.206899,73677.553468,2.3966,-0.018516,-0.002586,0.129697,0.202041,0,0,99,-52949.655001,3.00933,0,0.167891,-0.964935,111,111,0,0.073045,1,0,-0.001362,0,0,0,2
1.0068375249,0.2090839634,0.2728749600,0.0009210504,-0.0030739702,0.1310978124,0,7317597,0,400,0,0,57220.20429,73677.55362,2.399939,-0.01863,0.000922,0.129669,0.029477,0,-0.003456,99,-51982.060685,-2.665523,0,0.167891,0.854694,112,112,0,0.073045,0,0,-0.000293,0,0,0,2
1.0068375249,0.2090839634,0.2980081800,-0.0022859921,0.0001330723,0.1310978124,0,7317607,0,400,0,0,57220.202954,73677.552597,2.403277,-0.018774,-0.002277,0.129690,0.004301,0,-0.000074,99,-51982.063084,-2.662184,0.000001,0.167891,0.853624,113,113,0,0.073045,0,0,-0.003805,0,0,0,2
1.0068375249,0.2090839634,0.2872368000,-0.0007588290,0.0028819659,0.1310978124,0,7317617,0,400,0,0,57220.201806,73677.5514,2.406616,-0.018903,-0.000752,0.129701,0.000627,0,-0.000002,99,-51982.064691,-2.658845,0.000001,0.167891,0.852553,114,114,0,0.073045,0,0,-0.003347,0,0,0,2
1.0068375249,0.2090839634,0.2728749600,0.0021427809,0.0021183843,0.1310978124,0,7317627,0,400,0,0,57220.20069,73677.550175,2.409955,-0.019003,0.002147,0.129694,0.000092,0,-0,99,-51982.066179,-2.655507,0.000001,0.167891,0.851483,115,115,0,0.073045,0,0,0.000013,0,0,0,2
1.0068375249,0.2090839634,0.2704813200,0.0006156178,0.0033401148,0.1310978124,0,7317637,0,400,0,0,57220.199582,73677.548942,2.413294,-0.019119,0.000622,0.129700,0.000013,0,-0,99,-51982.067647,-2.652167,0.000001,0.167891,0.850412,116,116,0,0.073045,0,0,-0.001056,0,0,0,2
1.0068375249,0.2090839634,0.2561194800,-0.0030495736,-0.0003250766,0.1310978124,0,7317647,0,400,0,0,57220.198479,73677.547705,2.416633,-0.019272,-0.003047,0.129680,0.000002,0,-0,99,-51982.06911,-2.648828,0.000001,0.167891,0.849341,117,117,0,0.073045,0,0,-0.000293,0,0,0,2
1.0068375249,0.2090839634,0.2633004000,0.0000047526,-0.0000196440,0.1310978124,0,7317657,0,400,0,0,57220.19738,73677.546464,2.419972,-0.019393,0.000011,0.129684,0.000000,0,-0,99,-51982.070571,-2.645489,0.000001,0.167891,0.848271,118,118,0,0.073045,0,0,0.000624,0,0,0,2
1.0068375249,0.2090839634,0.2740717800,-0.0010642616,0.0027292496,0.1310978124,0,7317667,0,400,0,0,57220.196285,73677.54522,2.42331,-0.019524,-0.001056,0.129700,0.000000,0,-0,99,-51982.072028,-2.642151,0.000001,0.167891,0.8472,119,119,0,0.073045,0,0,0.000318,0,0,0,2
1.0068375249,0.2090839634,0.2980081800,-0.0057984672,0.0010493702,0.1310978124,0,7317677,0,401,0,0,57754.277052,74369.349664,-0.189527,-0.0197,-0.005793,0.129699,0.016631,0,-0,99,-51982.073483,-2.638812,0.000001,0.167891,0.84613,120,120,0,0.085905,0,0,0.001082,0,0,0,2
1.0068375249,0.2090839634,0.2956145400,0.0004629015,0.0025765333,0.1310978124,0,7317687,0,401,0,0,57754.277527,74369.351261,-0.186188,-0.019813,0.00047,0.129707,0.002426,0,0.000004,99,-51243.278767,1.031536,0.000001,0.167891,-0.33076,121,121,0,0.085905,1,0,-0.002736,0,0,0,2
1.0068375249,0.2090839634,0.3075827400,-0.0009115453,-0.0020049560,0.1310978124,0,7317697,0,401,0,0,57754.277858,74369.352885,-0.182849,-0.019978,-0.004569,0.129717,0.000354,0,0,99,-51243.277773,1.034875,0.000001,0.167891,-0.33183,122,122,0,0.085905,1,0,-0.002431,0,0,0,2
1.0068375249,0.2090839634,0.2728749600,0.0016846320,0.0015075191,0.1310978124,0,7317707,0,401,0,0,57754.278163,74369.354515,-0.179509,-0.020103,-0.000909,0.129690,0.000052,0,0,99,-51243.276061,1.041553,0.000001,0.167891,-0.333972,123,123,0,0.085905,1,0,-0.001973,0,0,0,2
1.0068375249,0.2090839634,0.2800558800,0.0041280929,-0.0001723603,0.1310978124,0,7317717,0,401,0,0,57754.278459,74369.356146,-0.17617,-0.020204,0.001692,0.129698,0.000008,0,0,99,-51243.275224,1.044892,0,0.167891,-0.335043,124,124,0,0.085905,1,0,-0.002889,0,0,0,2
1.0068375249,0.2090839634,0.2896304400,0.0004629015,0.0015075191,0.1310978124,0,7317727,0,401,0,0,57754.27875,74369.357777,-0.172831,-0.02028,0.004133,0.129693,0.000001,0,0,99,-51243.274392,1.048231,0,0.167891,-0.336113,125,125,0,0.085905,1,0,0.001845,0,0,0,2
1.0068375249,0.2090839634,0.2932209000,-0.0021332758,0.0045618453,0.1310978124,0,7317737,0,401,0,0,57754.279035,74369.35941,-0.169492,-0.020392,0.00047,0.129703,0.000000,0,0,99,-51243.273565,1.05157,0,0.167891,-0.337184,126,126,0,0.085905,1,0,0.000624,0,0,0,2
1.0068375249,0.2090839634,0.2788590600,-0.0045767367,0.0045618453,0.1310978124,0,7317747,0,401,0,0,57754.279315,74369.361044,-0.166153,-0.02053,-0.002125,0.129719,0.000000,0,0,99,-51243.272742,1.05491,0,0.167891,-0.338255,127,127,0,0.085905,1,0,0.002762,0,0,0,2
1.0068375249,0.2090839634,0.2956145400,-0.0039658715,0.0015075191,0.1310978124,0,7317757,0,401,0,0,57754.279589,74369.362679,-0.162814,-0.020692,-0.004571,0.129716,0.000000,0,0,99,-51243.271924,1.058249,0,0.167891,-0.339325,128,128,0,0.085905,1,0,-0.001362,0,0,0,2
1.0068375249,0.2090839634,0.2872368000,-0.0032022899,-0.0003250766,0.1310978124,0,7317767,0,401,0,0,57754.279857,74369.364315,-0.159474,-0.020846,-0.003961,0.129707,0.000000,0,0,99,-51243.271111,1.061589,0,0.167891,-0.340396,129,129,0,0.085905,1,0,0.002914,0,0,0,2
1.0068375249,0.2090839692,0.2776622400,0.0010737667,0.0002857886,0.1310978124,0,7317777,0,402,0,0,58114.970976,74897.45509,-3.050137,-0.020993,-0.003198,0.129698,0.085204,0,-0.00058,99,-50723.46581,-1.829074,0,0.167891,0.586489,130,130,0,0.082305,0,0,-0.003042,0,0,0,2
1.0068375249,0.2090839692,0.2704813200,0.0007683341,0.0053254268,0.1310978124,0,7317787,0,402,0,0,58114.970279,74897.453362,-3.046798,-0.021098,0.00108,0.129699,0.012431,0,-0.000012,99,-50723.467058,-1.825735,0,0.167891,0.585418,131,131,0,0.082305,0,0,0.000165,0,0,0,2
1.0068375249,0.2090839692,0.2644972200,0.0001574689,0.0041036964,0.1310978124,0,7317797,0,402,0,0,58114.970312,74897.4517,-3.043458,-0.021205,0.000777,0.129720,0.001814,0,-0,99,-50723.467596,-1.822396,0,0.167891,0.584347,132,132,0,0.082305,0,0,0.001693,0,0,0,2
1.0068375249,0.2090839692,0.2644972200,0.0001574689,0.0041036964,0.1310978124,0,7317807,0,402,0,0,58114.970456,74897.450048,-3.040119,-0.021319,0.000162,0.129714,0.000265,0,-0,99,-50723.468026,-1.819056,0,0.167891,0.583277,133,133,0,0.082305,0,0,0.001693,0,0,0,2
1.0068375249,0.2090839692,0.2884336200,0.0033645114,0.0050199942,0.1310978124,0,7317817,0,402,0,0,58114.970621,74897.448399,-3.036779,-0.021436,-0.000144,0.129701,0.000039,0,-0,99,-50723.468436,-1.815717,0,0.167891,0.582206,134,134,0,0.082305,0,0,-0.000598,0,0,0,2
1.0068375249,0.2090839692,0.2609067600,0.0001574689,0.0015075191,0.1310978124,0,7317827,0,402,0,0,58114.970794,74897.44675,-3.03344,-0.021515,0.003374,0.129725,0.000006,0,-0,99,-50723.468838,-1.812377,0,0.167891,0.581135,135,135,0,0.082305,0,0,0.001234,0,0,0,2
1.0068375249,0.2090839692,0.2848431600,0.0019900646,0.0028819659,0.1310978124,0,7317837,0,402,0,0,58114.970973,74897.445102,-3.0301,-0.021628,0.00016,0.129703,0.000001,0,-0,99,-50723.469235,-1.809038,0,0.167891,0.580064,136,136,0,0.082305,0,0,0.001693,0,0,0,2
1.0068375249,0.2090839692,0.2848431600,0.0019900646,0.0028819659,0.1310978124,0,7317847,0,402,0,0,58114.971158,74897.443455,-3.026761,-0.021721,0.001998,0.129716,0.000000,0,-0,99,-50723.469626,-1.805698,0,0.167891,0.578993,137,137,0,0.082305,0,0,0.001693,0,0,0,2
1.0068375249,0.2090839692,0.2477417400,0.0039753766,0.0013548028,0.1310978124,0,7317857,0,402,0,0,58114.971348,74897.441808,-3.023422,-0.021827,0.000622,0.129713,0.000000,0,-0,99,-50723.470012,-1.802359,0,0.167891,0.577923,138,138,0,0.082305,0,0,0.000471,0,0,0,2
1.0068375249,0.2090839692,0.2728749600,-0.0013696942,0.0030346822,0.1310978124,0,7317867,0,402,0,0,58114.971543,74897.440162,-3.020082,-0.021902,0.003979,0.129701,0.000000,0,-0,99,-50723.470392,-1.799019,0,0.167891,0.576852,139,139,0,0.082305,0,0,0.000165,0,0,0,2
1.0068375220,0.2090839750,0.2453481000,0.0032117951,-0.0053647148,0.1310978124,0,7317877,0,403,0,0,58380.172724,75282.667996,-1.429314,-0.022028,-0.001362,0.129715,-0.096998,0,-0.000196,99,-50342.326079,-0.208251,0,0.167891,0.066775,140,140,0,0.062243,0,0,-0.002431,0,0,0,2
1.0068375220,0.2090839750,0.2716781400,-0.0006061127,0.0005912212,0.1310978124,0,7317887,0,403,0,0,58380.174228,75282.66919,-1.425975,-0.02211,0.003211,0.129671,-0.014152,0,-0.000004,99,-50342.324256,-0.204912,0,0.167891,0.065705,141,141,0,0.062243,0,0,0.000624,0,0,0,2
1.0068375220,0.2090839750,0.2381671800,0.0041280929,0.0059362921,0.1310978124,0,7317897,0,403,0,0,58380.175848,75282.669569,-1.422636,-0.022228,-0.000595,0.129704,-0.002065,0,-0,99,-50342.322605,-0.201573,0,0.167891,0.064634,142,142,0,0.062243,0,0,0.000471,0,0,0,2
1.0068375220,0.2090839750,0.2381671800,0.0041280929,0.0059362921,0.1310978124,0,7317907,0,403,0,0,58380.177484,75282.669834,-1.419297,-0.0223,0.004136,0.129721,-0.000301,0,-0,99,-50342.320977,-0.198234,0,0.167891,0.063563,143,143,0,0.062243,0,0,0.000471,0,0,0,2
1.0068375220,0.2090839750,0.2728749600,-0.0051876019,0.0037982637,0.1310978124,0,7317917,0,403,0,0,58380.179123,75282.670087,-1.415957,-0.022386,0.002455,0.129727,-0.000044,0,-0,99,-50342.319351,-0.194894,0,0.167891,0.062492,144,144,0,0.062243,0,0,-0.002889,0,0,0,2
1.0068375220,0.2090839750,0.2980081800,-0.0003006800,0.0016602354,0.1310978124,0,7317927,0,403,0,0,58380.18076,75282.670343,-1.412617,-0.022549,-0.005182,0.129721,-0.000006,0,-0,99,-50342.317724,-0.191555,0,0.167891,0.061422,145,145,0,0.062243,0,0,-0.000751,0,0,0,2
1.0068375220,0.2090839750,0.2764654200,0.0068769865,0.0033401148,0.1310978124,0,7317937,0,403,0,0,58380.182398,75282.670604,-1.409278,-0.022661,-0.000294,0.129719,-0.000001,0,-0,99,-50342.316097,-0.188215,0,0.167891,0.060351,146,146,0,0.062243,0,0,0.000013,0,0,0,2
1.0068375220,0.2090839750,0.2920240800,-0.0001479637,0.0018129517,0.1310978124,0,7317947,0,403,0,0,58380.184034,75282.670871,-1.405938,-0.022702,0.006884,0.129721,-0.000000,0,-0,99,-50342.314468,-0.184875,0,0.167891,0.05928,147,147,0,0.062243,0,0,-0.000445,0,0,0,2
1.0068375220,0.2090839750,0.2920240800,-0.0001479637,0.0018129517,0.1310978124,0,7317957,0,403,0,0,58380.185669,75282.671143,-1.402598,-0.022813,-0.000142,0.129718,-0.000000,0,-0,99,-50342.312839,-0.181536,0,0.167891,0.058209,148,148,0,0.062243,0,0,-0.000445,0,0,0,2
1.0068375220,0.2090839750,0.2944177200,0.0026009298,0.0022711006,0.1310978124,0,7317967,0,403,0,0,58380.187304,75282.671421,-1.399259,-0.022919,0.000165,0.129721,-0.000000,0,-0,99,-50342.311208,-0.178196,0,0.167891,0.057138,149,149,0,0.062243,0,0,-0.001973,0,0,0,2
1.0068375220,0.2090839750,0.3004018200,0.0016846320,0.0024238169,0.1310978124,0,7317977,0,403,0,0,58380.188937,75282.671704,-1.395919,-0.023001,0.002608,0.129722,-0.000000,0,-0,99,-50342.309577,-0.174856,0,0.167891,0.056067,150,150,0,0.062243,0,0,0.002151,0,0,0,2
1.0068375220,0.2090839867,0.2896304400,0.0022954972,0.0019656680,0.1310978124,0,7317987,0,404,0,0,58622.856846,75548.453513,2.977793,-0.023092,0.001692,0.129725,-0.068696,0,-0.0004,99,-50023.262337,-2.084329,0,0.167891,0.668336,151,151,0,0.12037,0,0,0.000929,0,0,0,2
1.0068375220,0.2090839867,0.2752686000,-0.0021332758,0.0008966539,0.1310978124,0,7317997,0,404,0,0,58622.857254,75548.451765,2.981133,-0.023177,0.002302,0.129721,-0.010023,0,-0.000009,99,-50023.262553,-2.080989,-0,0.167891,0.667265,152,152,0,0.12037,0,0,-0.001209,0,0,0,2
1.0068375220,0.2090839867,0.2752686000,0.0055025397,-0.0010886582,0.1310978124,0,7318007,0,404,0,0,58622.857088,75548.450113,2.984473,-0.023307,-0.002128,0.129713,-0.001462,0,-0,99,-50023.263276,-2.07765,-0,0.167891,0.666194,153,153,0,0.12037,0,0,0.002456,0,0,0,2
1.0068375220,0.2090839867,0.2932209000,0.0019900646,0.0036455474,0.1310978124,0,7318017,0,404,0,0,58622.856843,75548.448473,2.987812,-0.023359,0.005508,0.129705,-0.000213,0,-0,99,-50023.264067,-2.07431,-0,0.167891,0.665123,154,154,0,0.12037,0,0,0.000471,0,0,0,2
1.0068375220,0.2090839867,0.3135668400,-0.0035077225,0.0015075191,0.1310978124,0,7318027,0,404,0,0,58622.856591,75548.446835,2.991151,-0.023446,0.002001,0.129730,-0.000031,0,-0,99,-50023.264865,-2.070971,-0,0.167891,0.664053,155,155,0,0.12037,0,0,0.004441,0,0,0,2
1.0068375220,0.2090839867,0.2788590600,-0.0019805594,0.0018129517,0.1310978124,0,7318037,0,404,0,0,58622.856343,75548.445196,2.994491,-0.023587,-0.003501,0.129726,-0.000005,0,-0,99,-50023.26566,-2.067631,-0,0.167891,0.662982,156,156,0,0.12037,0,0,0.000318,0,0,0,2
1.0068375220,0.2090839867,0.2609067600,0.0041280929,-0.0001723603,0.1310978124,0,7318047,0,404,0,0,58622.8561,75548.443556,2.997831,-0.023713,-0.001975,0.129720,-0.000001,0,-0,99,-50023.26645,-2.064291,-0,0.167891,0.661911,157,157,0,0.12037,0,0,0.000013,0,0,0,2
1.0068375220,0.2090839867,0.2716781400,-0.0001479637,0.0044091290,0.1310978124,0,7318057,0,404,0,0,58622.855862,75548.441915,3.001171,-0.023779,0.004133,0.129707,-0.000000,0,-0,99,-50023.267236,-2.060952,-0,0.167891,0.66084,158,158,0,0.12037,0,0,-0.00014,0,0,0,2
1.0068375220,0.2090839867,0.2836463400,0.0006156178,0.0034928311,0.1310978124,0,7318067,0,404,0,0,58622.85563,75548.440274,3.00451,-0.023888,-0.000138,0.129731,-0.000000,0,-0,99,-50023.268016,-2.057612,-0,0.167891,0.659769,159,159,0,0.12037,0,0,-0.001362,0,0,0,2
1.0068375133,0.2090840041,0.2776622400,0.0016846320,0.0044091290,0.1310978124,0,7318077,0,405,0,0,58783.612984,75777.238101,-0.783508,-0.023987,0.000622,0.129730,-0.040053,0,-0.000004,99,-49793.845267,0.437555,-0,0.167891,-0.140301,160,160,0,0.215021,0,0,0.000929,0,0,0,2
1.0068375133,0.2090840041,0.3075827400,-0.0004533963,0.0036455474,0.1310978124,0,7318087,0,405,0,0,58783.61387,75777.239559,-0.780168,-0.024076,0.001692,0.129734,-0.005844,0,-0,99,-49793.843935,0.440895,-0,0.167891,-0.141372,161,161,0,0.215021,0,0,0.002151,0,0,0,2
1.0068375133,0.2090840041,0.2908272600,0.0004629015,0.0057835758,0.1310978124,0,7318097,0,405,0,0,58783.614995,75777.240778,-0.776828,-0.024184,-0.000446,0.129738,-0.000853,0,-0,99,-49793.842461,0.444235,-0,0.167891,-0.142443,162,162,0,0.215021,0,0,-0.001209,0,0,0,2
1.0068375133,0.2090840041,0.2776622400,0.0053498234,0.0007439375,0.1310978124,0,7318107,0,405,0,0,58783.616151,75777.241967,-0.773488,-0.024284,0.000471,0.129744,-0.000124,0,-0,99,-49793.840967,0.447575,-0,0.167891,-0.143514,163,163,0,0.215021,0,0,-0.002736,0,0,0,2
1.0068375133,0.2090840041,0.2692845000,-0.0013696942,0.0024238169,0.1310978124,0,7318116,0,405,0,0,58783.617309,75777.243154,-0.770147,-0.024335,0.005353,0.129719,-0.000018,0,-0,99,-49793.839473,0.450915,-0,0.167891,-0.144585,164,164,0,0.215021,0,0,0.001082,0,0,0,2
1.0068375133,0.2090840041,0.2513322000,0.0003101852,0.0048672779,0.1310978124,0,7318127,0,405,0,0,58783.618463,75777.244344,-0.766808,-0.024454,-0.001362,0.129724,-0.000003,0,-0,99,-49793.837981,0.454255,-0,0.167891,-0.145656,165,165,0,0.215021,0,0,-0.000445,0,0,0,2
1.0068375133,0.2090840041,0.2860399800,0.0015319157,0.0013548028,0.1310978124,0,7318137,0,405,0,0,58783.619613,75777.245538,-0.763468,-0.024557,0.000318,0.129732,-0.000000,0,-0,99,-49793.836491,0.457595,-0,0.167891,-0.146727,166,166,0,0.215021,0,0,-0.000904,0,0,0,2
1.0068375133,0.2090840041,0.2860399800,0.0015319157,0.0013548028,0.1310978124,0,7318147,0,405,0,0,58783.62076,75777.246736,-0.760128,-0.024645,0.001538,0.129725,-0.000000,0,-0,99,-49793.835004,0.460935,-0,0.167891,-0.147798,167,167,0,0.215021,0,0,-0.000904,0,0,0,2
1.0068375133,0.2090840041,0.2824495200,0.0056552560,0.0007439375,0.1310978124,0,7318157,0,405,0,0,58783.621902,75777.247937,-0.756788,-0.024747,0.000013,0.129734,-0.000000,0,-0,99,-49793.833519,0.464275,-0,0.167891,-0.148869,168,168,0,0.215021,0,0,0.001082,0,0,0,2
1.0068375133,0.2090840041,0.2740717800,0.0038226603,0.0030346822,0.1310978124,0,7318167,0,405,0,0,58783.62304,75777.249142,-0.753448,-0.024794,0.005661,0.129722,-0.000000,0,-0,99,-49793.832037,0.467615,-0,0.167891,-0.14994,169,169,0,0.215021,0,0,0.000471,0,0,0,2
