Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068390521,0.2090850862,38.1418540800,-0.0866444186,-0.0172477926,-0.5082304440,0.778569,19694080,0,18597,0,0,52441.901696,67231.719701,1.857385,0.162861,-0.085943,-0.473401,0.271823,0,0.006002,99,-58679.755209,3.078447,0.000009,0.167891,-0.987098,84,85,0,0.05607,1,0,0.101634,8.6,7.727125,2,20
1.0068390521,0.2090850862,28.0227409800,0.0552290330,-0.0074739488,-0.5082304440,0.778569,19694090,0,18597,0,0,52441.906569,67231.723971,1.845536,0.165431,0.054342,-0.481558,0.275725,0,0.006176,99,-58679.749168,3.066599,0.000009,0.167891,-0.983299,85,86,0,0.05607,1,0,0.260765,8.6,7.820444,2,20
1.0068390521,0.2090850862,28.0227409800,-0.0817574967,-0.0180113742,-0.5082304440,0.778569,19694100,0,18597,0,0,52441.91158,67231.728248,1.833483,0.166633,-0.081479,-0.481692,0.276295,0,0.006201,99,-58679.742995,3.054546,0.000009,0.167891,-0.979434,86,87,0,0.05607,1,0,0.0969,8.6,7.913794,2,20
1.0068390521,0.2090850862,34.1588371200,0.0466769196,0.0661353124,-0.5082304440,0.778569,19694110,0,18597,0,0,52441.916642,67231.732471,1.821427,0.169499,0.047819,-0.476370,0.276378,0,0.006205,99,-58679.736793,3.04249,0.000009,0.167891,-0.975568,87,88,0,0.05607,1,0,-0.06727,8.6,8.007175,2,20
1.0068390521,0.2090850862,37.8354681600,0.0501893948,-0.0219819982,-0.5082304440,0.778569,19694120,0,18597,0,0,52441.92169,67231.736616,1.809504,0.172609,0.05096,-0.473884,0.276390,0,0.006206,99,-58679.73063,3.030567,0.000009,0.167891,-0.971745,88,89,0,0.05607,1,0,0.187003,8.6,8.100589,2,20
1.0068390521,0.2090850862,28.0227409800,0.1106650533,-0.0187749557,-0.5082304440,0.778569,19694131,0,18597,0,0,52441.926757,67231.740694,1.797644,0.175126,0.050749,-0.481545,0.276392,0,0.006206,99,-58679.724472,3.018706,0.000009,0.167891,-0.967942,89,90,0,0.05607,1,0,0.251144,8.6,8.194033,2,20
1.0068390579,0.2090850862,28.0227409800,0.1106650533,-0.0187749557,-0.5082304440,0.75125,19694140,0,18598,0,0,54218.892227,69342.966725,1.342782,0.178217,0.110907,-0.481908,0.795111,0,0.040038,99,-56286.923056,2.563845,0.000009,0.167891,-0.822092,90,91,0,0.06893,1,0,0.251144,8.6,8.287562,2,20
1.0068390579,0.2090850862,31.3977733800,0.1451789393,-0.0235091613,-0.5082304440,0.778569,19694150,0,18598,0,0,54218.899856,69342.973117,1.330721,0.181852,0.145892,-0.479288,0.343789,0,0.007432,99,-56286.913699,2.551784,0.000011,0.167891,-0.818224,91,92,0,0.06893,1,0,0.152947,8.6,8.38102,2,20
1.0068390579,0.2090850862,36.9163104000,-0.0432729867,-0.0219819982,-0.5082304440,0.778569,19694160,0,18598,0,0,54218.906458,69342.97504,1.318725,0.183929,-0.042243,-0.474919,0.286225,0,0.005113,99,-56286.906838,2.539788,0.000011,0.167891,-0.814378,92,93,0,0.06893,1,0,-0.01779,8.6,8.474558,2,20
1.0068390579,0.2090850862,38.1418540800,-0.1324593115,-0.0219819982,-0.5082304440,0.778569,19694170,0,18598,0,0,54218.912886,69342.97634,1.306838,0.18518,-0.131908,-0.473935,0.277826,0,0.004781,99,-56286.900353,2.527901,0.000011,0.167891,-0.810566,93,94,0,0.06893,1,0,0.05414,8.6,8.568128,2,20
1.0068390579,0.2090850862,27.7211423400,-0.0871025675,-0.0219819982,-0.5082304440,0.778569,19694180,0,18598,0,0,54218.919295,69342.977486,1.294976,0.186231,-0.088037,-0.482346,0.276601,0,0.004703,99,-56286.89394,2.516039,0.000011,0.167891,-0.806763,94,95,0,0.06893,1,0,0.057041,8.6,8.661728,2,20
1.0068390579,0.2090850862,28.3195523400,-0.0666385820,-0.0140407501,-0.5082304440,0.778569,19694190,0,18598,0,0,54218.925814,69342.978516,1.282904,0.187532,-0.066273,-0.481861,0.276422,0,0.004661,99,-56286.887462,2.503967,0.000011,0.167891,-0.802892,95,96,0,0.06893,1,0,0.133399,8.6,8.75536,2,20
1.0068390579,0.2090850862,35.6907667200,-0.0861862697,-0.0067103673,-0.5082304440,0.778569,19694200,0,18598,0,0,54218.932339,69342.979466,1.270844,0.189091,-0.084943,-0.475918,0.276396,0,0.004625,99,-56286.881006,2.491906,0.000011,0.167891,-0.799025,96,97,0,0.06893,1,0,0.075673,8.6,8.849023,2,20
1.0068390579,0.2090850862,38.1418540800,-0.0878661491,-0.0059467857,-0.5082304440,0.733038,19694210,0,18598,0,0,54218.938805,69342.98036,1.258932,0.190772,-0.087176,-0.473968,0.276393,0,0.004589,99,-56286.874626,2.479995,0.000011,0.167891,-0.795205,97,98,0,0.06893,1,0,0.04406,8.6,8.942814,2,20
1.0068390579,0.2090850862,28.0227409800,-0.0640424048,-0.0219819982,-0.5082587466,0.783122,19694220,0,18598,0,0,54218.945258,69342.981183,1.247069,0.192052,-0.064954,-0.482235,0.262587,0,0.004111,99,-56286.868281,2.468132,0.000011,0.167891,-0.791401,98,99,0,0.06893,1,0,0.046046,8.6,9.036442,2,20
1.0068390579,0.2090850862,34.1552466600,-0.0583919013,-0.0219819982,-0.5082587466,0.783122,19694231,0,18598,0,0,54218.951773,69342.981767,1.235,0.193137,-0.083919,-0.482289,0.275758,0,0.004498,99,-56286.86196,2.456062,0.000011,0.167891,-0.787531,99,100,0,0.06893,1,0,0.078421,8.6,9.130198,2,20
1.0068390579,0.2090850891,34.1552466600,-0.0583919013,-0.0219819982,-0.5082587466,0.783122,19694240,0,18599,0,0,55423.825063,70904.835543,3.125927,0.194859,-0.057317,-0.477371,0.863424,0,-0.060489,99,-54619.761591,-1.936195,0.000011,0.167891,0.620837,100,101,0,0.087963,0,0,0.078421,8.6,9.223986,2,20
1.0068390579,0.2090850891,37.8354681600,-0.0823683619,-0.0154151969,-0.5082587466,0.783122,19694250,0,18599,0,0,55423.816523,70904.841608,3.11398,0.196557,-0.081538,-0.474418,0.363419,0,-0.010729,99,-54619.767536,-1.948143,0.000012,0.167891,0.624668,101,102,0,0.087963,0,0,0.182574,8.6,9.317804,2,20
1.0068390579,0.2090850891,28.3279300800,-0.1048176594,-0.0073212325,-0.5082587466,0.783122,19694260,0,18599,0,0,55423.813052,70904.8476,3.102105,0.197429,-0.10564,-0.482081,0.290470,0,-0.006854,99,-54619.768743,-1.960017,0.000012,0.167891,0.628475,102,103,0,0.087963,0,0,0.135232,8.6,9.411654,2,20
1.0068390579,0.2090850891,28.0131664200,-0.1231436166,-0.0138880338,-0.5082587466,0.774016,19694270,0,18599,0,0,55423.810386,70904.8537,3.09004,0.198106,-0.122899,-0.482378,0.279826,0,-0.006361,99,-54619.769157,-1.972083,0.000012,0.167891,0.632344,103,104,0,0.087963,0,0,0.020236,8.6,9.505557,2,20
1.0068390579,0.2090850891,30.7850015400,0.1786238111,0.0296361144,-0.5082587466,0.778569,19694280,0,18599,0,0,55423.807901,70904.859829,3.077966,0.201972,0.179295,-0.479962,0.275512,0,-0.006166,99,-54619.769392,-1.984156,0.000012,0.167891,0.636216,104,105,0,0.087963,0,0,0.310092,8.6,9.599461,2,20
1.0068390579,0.2090850891,36.9163104000,-0.0777868726,-0.0021288780,-0.5082587466,0.778569,19694290,0,18599,0,0,55423.80553,70904.865956,3.065954,0.203633,-0.076723,-0.475309,0.276264,0,-0.0062,99,-54619.76952,-1.996169,0.000012,0.167891,0.640067,105,106,0,0.087963,0,0,0.168066,8.6,9.693405,2,20
1.0068390579,0.2090850891,38.7546259200,-0.0446474335,-0.0219819982,-0.5082587466,0.778569,19694300,0,18599,0,0,55423.803222,70904.872053,3.054057,0.205732,-0.044033,-0.473894,0.276373,0,-0.006205,99,-54619.769599,-2.008065,0.000012,0.167891,0.643882,106,107,0,0.087963,0,0,-0.036116,8.6,9.787381,2,20
1.0068390579,0.2090850891,28.0227409800,-0.1031377800,-0.0033506085,-0.5082587466,0.778569,19694310,0,18599,0,0,55423.800983,70904.87816,3.042196,0.206567,-0.104107,-0.482520,0.276389,0,-0.006206,99,-54619.76961,-2.019926,0.000012,0.167891,0.647685,107,108,0,0.087963,0,0,0.103925,8.6,9.881389,2,20
1.0068390579,0.2090850891,29.5546705800,-0.0893933122,-0.0210657004,-0.5082587466,0.778569,19694320,0,18599,0,0,55423.798828,70904.884399,3.03012,0.207646,-0.088923,-0.481368,0.276391,0,-0.006206,99,-54619.769497,-2.032003,0.000011,0.167891,0.651557,108,109,0,0.087963,0,0,0.058416,8.6,9.975428,2,20
1.0068390579,0.2090850891,38.1418540800,-0.1129116238,0.0055069375,-0.5082587466,0.778569,19694331,0,18599,0,0,55423.796747,70904.89065,3.018072,0.208605,-0.137929,-0.476385,0.276392,0,-0.006206,99,-54619.76931,-2.044051,0.000011,0.167891,0.655421,109,110,0,0.087963,0,0,0.101787,8.6,10.069497,2,20
1.0068390579,0.2090850862,38.1418540800,-0.1129116238,0.0055069375,-0.5082587466,0.76491,19694340,0,18600,0,0,56314.877439,72310.804936,0.080868,0.209968,-0.112217,-0.474363,0.053856,0,0.000063,99,-53300.898078,1.301931,0.000011,0.167891,-0.417461,110,111,0,0.01286,1,0,0.101787,8.6,10.163632,2,20
1.0068390579,0.2090850862,28.0227409800,-0.1037486453,-0.0088483956,-0.5082587466,0.778569,19694350,0,18600,0,0,56314.878452,72310.799105,0.068995,0.210784,-0.104665,-0.482622,0.239783,0,0.001222,99,-53300.899124,1.290058,0.000011,0.167891,-0.413654,111,112,0,0.01286,1,0,0.104383,8.6,10.257734,2,20
1.0068390579,0.2090850862,28.0227409800,-0.1352082050,0.0462821922,-0.5082587466,0.778569,19694360,0,18600,0,0,56314.881257,72310.793289,0.056916,0.211295,-0.134892,-0.482399,0.271051,0,0.001536,99,-53300.898482,1.277979,0.000011,0.167891,-0.409781,112,113,0,0.01286,1,0,0.120418,8.6,10.351898,2,20
1.0068390579,0.2090850862,34.1552466600,-0.0678603125,-0.0312976931,-0.5082587466,0.778569,19694370,0,18600,0,0,56314.884304,72310.787459,0.044842,0.21286,-0.066837,-0.477800,0.275613,0,0.001562,99,-53300.897617,1.265905,0.000011,0.167891,-0.40591,113,114,0,0.01286,1,0,0.015044,8.6,10.446094,2,20
1.0068390579,0.2090850862,38.1406572600,-0.0988617234,-0.0148043317,-0.5082587466,0.778569,19694380,0,18600,0,0,56314.887324,72310.781652,0.032883,0.214349,-0.097992,-0.474562,0.276278,0,0.001544,99,-53300.89677,1.253946,0.000011,0.167891,-0.402075,114,115,0,0.01286,1,0,0.101787,8.6,10.54032,2,20
1.0068390579,0.2090850862,28.0227409800,-0.0645005537,-0.0219819982,-0.5082587466,0.778569,19694390,0,18600,0,0,56314.890279,72310.77585,0.021006,0.215542,-0.065412,-0.482779,0.276375,0,0.001519,99,-53300.895981,1.242069,0.000011,0.167891,-0.398267,115,116,0,0.01286,1,0,0.048794,8.6,10.634578,2,20
1.0068390579,0.2090850862,28.0227409800,-0.1407059922,-0.0022815943,-0.5082587466,0.778569,19694400,0,18600,0,0,56314.893168,72310.769911,0.008923,0.215981,-0.140416,-0.482726,0.276389,0,0.001493,99,-53300.895302,1.229985,0.000011,0.167891,-0.394392,116,117,0,0.01286,1,0,0.035508,8.6,10.728867,2,20
1.0068390579,0.2090850862,31.3977733800,-0.0469381781,-0.0172477926,-0.5082587466,0.746697,19694410,0,18600,0,0,56314.895985,72310.763939,-0.003159,0.217566,-0.04623,-0.480063,0.276392,0,0.001467,99,-53300.894702,1.217903,0.000011,0.167891,-0.390518,117,118,0,0.01286,1,0,0.074909,8.6,10.823268,2,20
1.0068390579,0.2090850862,36.9163104000,-0.1046649431,-0.0148043317,-0.5082587466,0.746697,19694420,0,18600,0,0,56314.89873,72310.757966,-0.015175,0.218908,-0.103641,-0.475658,0.266728,0,0.001342,99,-53300.89417,1.205888,0.000011,0.167891,-0.386665,118,119,0,0.01286,1,0,0.01596,8.6,10.917627,2,20
1.0068390579,0.2090850862,28.0227409800,-0.0926003547,-0.0187749557,-0.5082587466,0.746697,19694431,0,18600,0,0,56314.901307,72310.752016,-0.02708,0.219902,-0.083744,-0.482855,0.265318,0,0.001304,99,-53300.893787,1.193983,0.000011,0.167891,-0.382848,119,120,0,0.01286,1,0,0.098427,8.6,11.012018,2,20
1.0068390579,0.2090850862,28.0227409800,-0.0926003547,-0.0187749557,-0.5082870492,0.833205,19694440,0,18601,0,0,56989.854388,73354.804203,-1.272578,0.220806,-0.092324,-0.482890,0.467418,0,-0.003459,99,-52309.057804,-0.051515,0.00001,0.167891,0.016518,120,121,0,0.04784,0,0,0.098427,8.6,11.106213,2,20
1.0068390579,0.2090850862,29.5546705800,-0.0838955250,-0.0160260621,-0.5082870492,0.833205,19694450,0,18601,0,0,56989.850027,73354.797973,-1.284664,0.22189,-0.083422,-0.481689,0.320828,0,-0.001665,99,-52309.064036,-0.063601,0.000011,0.167891,0.020394,121,122,0,0.04784,0,0,0.071091,8.6,11.200644,2,20
1.0068390579,0.2090850862,35.6907667200,0.0998221954,-0.0221347145,-0.5082587466,0.833205,19694460,0,18601,0,0,56989.845191,73354.793206,-1.29672,0.225188,0.100902,-0.476793,0.299441,0,-0.001481,99,-52309.070212,-0.075657,0.000011,0.167891,0.024259,122,123,0,0.04784,0,0,0.191431,8.6,11.295106,2,20
1.0068390579,0.2090850862,38.1418540800,0.0602686712,-0.0219819982,-0.5082870492,0.833205,19694470,0,18601,0,0,56989.840299,73354.78872,-1.308653,0.228221,0.060939,-0.474901,0.296321,0,-0.001479,99,-52309.076346,-0.087591,0.000011,0.167891,0.028086,123,124,0,0.04784,0,0,0.197082,8.6,11.3896,2,20
1.0068390579,0.2090850862,28.0227409800,0.0485095154,-0.0219819982,-0.5082870492,0.833205,19694480,0,18601,0,0,56989.835368,73354.784329,-1.32054,0.230493,0.047589,-0.483147,0.295866,0,-0.001504,99,-52309.082482,-0.099477,0.000011,0.167891,0.031897,124,125,0,0.04784,0,0,0.138439,8.6,11.484123,2,20
1.0068390579,0.2090850862,27.4099691400,-0.7996768679,-0.0219819982,-0.5082870492,0.828652,19694490,0,18601,0,0,56989.830285,73354.779976,-1.332632,0.224249,-0.799485,-0.483688,0.295799,0,-0.001533,99,-52309.088749,-0.111569,0.000011,0.167891,0.035774,125,126,0,0.04784,0,0,0.042533,8.6,11.578691,2,20
1.0068390579,0.2090850862,35.3843808000,-0.1048176594,-0.0071685162,-0.5082870492,0.76491,19694500,0,18601,0,0,56989.825143,73354.775683,-1.344738,0.225488,-0.10346,-0.476869,0.294409,0,-0.001549,99,-52309.095051,-0.123675,0.000011,0.167891,0.039656,126,127,0,0.04784,0,0,0.157223,8.6,11.673456,2,20
1.0068390579,0.2090850862,38.1418540800,0.0950879898,-0.0219819982,-0.5082870492,0.792228,19694510,0,18601,0,0,56989.820029,73354.771486,-1.356674,0.228871,0.095771,-0.474891,0.274879,0,-0.001375,99,-52309.101293,-0.135611,0.000011,0.167891,0.043483,127,128,0,0.04784,0,0,0.236177,8.6,11.768017,2,20
1.0068390579,0.2090850862,27.7211423400,-0.0250997459,-0.0219819982,-0.5082870492,0.792228,19694520,0,18601,0,0,56989.814848,73354.767547,-1.368559,0.230386,-0.026065,-0.483412,0.280313,0,-0.001457,99,-52309.107511,-0.147497,0.000011,0.167891,0.047294,128,129,0,0.04784,0,0,-0.071393,8.6,11.862677,2,20
1.0068390579,0.2090850862,32.9249157000,-0.0764124259,-0.0172477926,-0.5082870492,0.792228,19694531,0,18601,0,0,56989.809527,73354.763594,-1.380659,0.23131,-0.088423,-0.482878,0.281105,0,-0.001492,99,-52309.113864,-0.159596,0.000011,0.167891,0.051174,129,130,0,0.04784,0,0,0.111714,8.6,11.957368,2,20
1.0068390608,0.2090850891,32.9249157000,-0.0764124259,-0.0172477926,-0.5082870492,0.792228,19694540,0,18602,0,0,57591.582043,74061.904049,-2.348631,0.232642,-0.075545,-0.479208,0.099497,0,-0.000484,99,-51501.470337,-1.127568,0.000011,0.167891,0.361552,130,131,0,0.027263,0,0,0.111714,8.6,12.052092,2,20
1.0068390608,0.2090850891,38.1418540800,-0.0739689649,-0.0161787785,-0.5082870492,0.792228,19694550,0,18602,0,0,57591.577103,74061.907518,-2.360625,0.234312,-0.072968,-0.475028,0.254725,0,-0.0032,99,-51501.47379,-1.139562,0.00001,0.167891,0.365398,131,132,0,0.027263,0,0,0.08117,8.6,12.146846,2,20
1.0068390608,0.2090850891,28.0227409800,-0.0669440147,-0.0114445729,-0.5082870492,0.792228,19694560,0,18602,0,0,57591.571139,74061.909916,-2.372514,0.235411,-0.067856,-0.483205,0.277372,0,-0.003826,99,-51501.47857,-1.151451,0.00001,0.167891,0.36921,132,133,0,0.027263,0,0,0.077505,8.6,12.241632,2,20
1.0068390608,0.2090850891,28.3255364400,-0.0768705748,-0.0175532252,-0.5082870492,0.723932,19694570,0,18602,0,0,57591.564971,74061.912301,-2.384608,0.236437,-0.076563,-0.483013,0.280676,0,-0.003952,99,-51501.483548,-1.163545,0.00001,0.167891,0.373088,133,134,0,0.027263,0,0,0.061164,8.6,12.336647,2,20
1.0068390608,0.2090850891,30.7850015400,-0.1184094110,-0.0054886368,-0.5082870492,0.783122,19694580,0,18602,0,0,57591.55881,74061.914736,-2.396697,0.237197,-0.117809,-0.480997,0.260451,0,-0.003432,99,-51501.488502,-1.175634,0.00001,0.167891,0.376965,134,135,0,0.027263,0,0,0.062844,8.6,12.43134,2,20
1.0068390608,0.2090850891,36.9163104000,-0.0990144397,-0.0412242532,-0.5082870492,0.783122,19694590,0,18602,0,0,57591.552844,74061.917363,-2.408736,0.238528,-0.097942,-0.476218,0.275447,0,-0.00387,99,-51501.493207,-1.187673,0.00001,0.167891,0.380825,135,136,0,0.027263,0,0,0.097206,8.6,12.526221,2,20
1.0068390608,0.2090850891,38.1418540800,-0.0751906954,-0.0027397432,-0.5082870492,0.783122,19694600,0,18602,0,0,57591.546838,74061.919918,-2.420655,0.240161,-0.074636,-0.475094,0.277634,0,-0.003965,99,-51501.497973,-1.199592,0.00001,0.167891,0.384647,136,137,0,0.027263,0,0,0.046351,8.6,12.621135,2,20
1.0068390608,0.2090850891,28.3279300800,-0.0444947172,-0.0219819982,-0.5082870492,0.783122,19694610,0,18602,0,0,57591.540856,74061.92252,-2.432546,0.241483,-0.045386,-0.483134,0.277954,0,-0.004007,99,-51501.502702,-1.211483,0.00001,0.167891,0.38846,137,138,0,0.027263,0,0,0.090181,8.6,12.716079,2,20
1.0068390608,0.2090850891,29.5546705800,-0.0728999507,-0.0277852180,-0.5082870492,0.783122,19694620,0,18602,0,0,57591.534838,74061.925266,-2.444638,0.242603,-0.072473,-0.482206,0.278000,0,-0.004041,99,-51501.507414,-1.223575,0.00001,0.167891,0.392337,138,139,0,0.027263,0,0,0.029705,8.6,12.811054,2,20
1.0068390608,0.2090850891,38.1418540800,-0.0739689649,-0.0119027218,-0.5082870492,0.783122,19694631,0,18602,0,0,57591.528861,74061.928075,-2.456707,0.24424,-0.057915,-0.477215,0.278007,0,-0.004075,99,-51501.512067,-1.235644,0.00001,0.167891,0.396207,139,140,0,0.027263,0,0,0.097816,8.6,12.90606,2,20
1.0068390637,0.2090850891,38.1418540800,-0.0739689649,-0.0119027218,-0.5082870492,0.783122,19694640,0,18603,0,0,57965.359071,74612.768429,0.903332,0.245866,-0.073297,-0.475268,0.078347,0,0.000289,99,-50961.567977,2.124395,0.00001,0.167891,-0.681183,140,141,0,0.046296,1,0,0.097816,8.6,13.0011,2,20
1.0068390637,0.2090850891,28.3255364400,-0.0938220851,-0.0172477926,-0.5082870492,0.783122,19694650,0,18603,0,0,57965.364193,74612.76539,0.891437,0.246674,-0.094705,-0.483241,0.248878,0,0.002896,99,-50961.564206,2.1125,0.00001,0.167891,-0.677369,141,142,0,0.046296,1,0,0.120724,8.6,13.096168,2,20
1.0068390637,0.2090850891,28.0239378000,0.0744712880,0.0598739437,-0.5082870492,0.783122,19694660,0,18603,0,0,57965.370428,74612.763554,0.879342,0.249156,0.074756,-0.483157,0.273758,0,0.003473,99,-50961.558978,2.100405,0.00001,0.167891,-0.67349,142,143,0,0.046296,1,0,0.288101,8.6,13.191269,2,20
1.0068390637,0.2090850891,34.1576403000,-0.0791613194,-0.0148043317,-0.5082870492,0.819546,19694670,0,18603,0,0,57965.376798,74612.761835,0.867249,0.250471,-0.078161,-0.478631,0.277388,0,0.003534,99,-50961.553583,2.088312,0.00001,0.167891,-0.669613,143,144,0,0.046296,1,0,0.073229,8.6,13.286286,2,20
1.0068390637,0.2090850891,38.1418540800,-0.0845063903,-0.0149570480,-0.5082870492,0.819546,19694680,0,18603,0,0,57965.383127,74612.760103,0.85527,0.251972,-0.083651,-0.475414,0.288962,0,0.003801,99,-50961.54823,2.076333,0.00001,0.167891,-0.665772,144,145,0,0.046296,1,0,0.086821,8.6,13.381439,2,20
1.0068390637,0.2090850891,27.4099691400,-1.3280752989,0.0966785743,-0.5082870492,0.819546,19694690,0,18603,0,0,57965.38948,74612.758409,0.843371,0.24036,-1.329003,-0.483609,0.290650,0,0.003812,99,-50961.542842,2.064434,0.00001,0.167891,-0.661956,145,146,0,0.046296,1,0,-1.88887,8.6,13.476622,2,20
1.0068390637,0.2090850891,28.0227409800,-0.1313902973,-0.0219819982,-0.5082870492,0.819546,19694700,0,18603,0,0,57965.395901,74612.756585,0.831267,0.240827,-0.131039,-0.483108,0.290897,0,0.003784,99,-50961.537435,2.05233,0.00001,0.167891,-0.658075,146,147,0,0.046296,1,0,0.119502,8.6,13.571836,2,20
1.0068390637,0.2090850891,32.6269075200,-0.0875607165,-0.0172477926,-0.5082870492,0.819546,19694710,0,18603,0,0,57965.402296,74612.754689,0.819175,0.241995,-0.08673,-0.479648,0.290933,0,0.003751,99,-50961.532077,2.040238,0.00001,0.167891,-0.654198,147,148,0,0.046296,1,0,0.111866,8.6,13.667082,2,20
1.0068390637,0.2090850891,37.8354681600,-0.0567120219,-0.0108337076,-0.5082870492,0.814993,19694720,0,18603,0,0,57965.408636,74612.752745,0.80717,0.243787,-0.055716,-0.475455,0.290938,0,0.003717,99,-50961.526787,2.028233,0.00001,0.167891,-0.650349,148,149,0,0.046296,1,0,0.047115,8.6,13.762374,2,20
1.0068390637,0.2090850891,28.0227409800,-0.0741216812,-0.0219819982,-0.5082870492,0.755803,19694731,0,18603,0,0,57965.414915,74612.750761,0.79527,0.245035,-0.051452,-0.483197,0.289558,0,0.003648,99,-50961.521567,2.016333,0.00001,0.167891,-0.646533,149,150,0,0.046296,1,0,0.091097,8.6,13.857875,2,20
1.0068390666,0.2090850891,28.0227409800,-0.0741216812,-0.0219819982,-0.5082870492,0.792228,19694740,0,18604,0,0,58263.131277,75030.621926,1.601351,0.246035,-0.073891,-0.483492,0.430019,0,0.013732,99,-50538.645255,2.822414,0.00001,0.167891,-0.905001,150,151,0,0.041152,1,0,0.091097,8.6,13.953115,2,20
1.0068390666,0.2090850891,30.7850015400,-0.0814520641,-0.0007544312,-0.5082870492,0.792228,19694750,0,18604,0,0,58263.13715,75030.626408,1.58925,0.247132,-0.080812,-0.481188,0.302947,0,0.006766,99,-50538.638202,2.810313,0.000011,0.167891,-0.901121,151,152,0,0.041152,1,0,0.103772,8.6,14.048493,2,20
1.0068390666,0.2090850891,35.6907667200,-0.0637369722,-0.0172477926,-0.5082870492,0.792228,19694760,0,18604,0,0,58263.143071,75030.629547,1.577206,0.248704,-0.062815,-0.477327,0.284408,0,0.00592,99,-50538.631564,2.798269,0.000011,0.167891,-0.897259,152,153,0,0.041152,1,0,0.098733,8.6,14.143904,2,20
1.0068390666,0.2090850891,38.1418540800,0.0989058975,-0.0219819982,-0.5082870492,0.792228,19694770,0,18604,0,0,58263.148983,75030.632429,1.565259,0.252043,0.099573,-0.475410,0.281703,0,0.005767,99,-50538.625022,2.786322,0.000011,0.167891,-0.893428,153,154,0,0.041152,1,0,0.126374,8.6,14.239346,2,20
1.0068390666,0.2090850891,28.0227409800,-0.0562538730,-0.0180113742,-0.5082870492,0.792228,19694780,0,18604,0,0,58263.154905,75030.635214,1.553361,0.253184,-0.057183,-0.483662,0.281308,0,0.005709,99,-50538.618504,2.774423,0.000011,0.167891,-0.889613,154,155,0,0.041152,1,0,0.089264,8.6,14.334818,2,20
1.0068390666,0.2090850891,29.5546705800,-0.0481599086,-0.0308395442,-0.5082870492,0.787675,19694790,0,18604,0,0,58263.160962,75030.637921,1.541255,0.254511,-0.047699,-0.482474,0.281251,0,0.005665,99,-50538.611886,2.762318,0.000011,0.167891,-0.885731,155,156,0,0.041152,1,0,0.072924,8.6,14.430338,2,20
1.0068390666,0.2090850891,35.6895699000,0.2134431297,-0.0348101682,-0.5082870492,0.783122,19694800,0,18604,0,0,58263.167037,75030.640556,1.52918,0.25883,0.214513,-0.477575,0.279862,0,0.005569,99,-50538.605276,2.750242,0.000011,0.167891,-0.881859,156,157,0,0.041152,1,0,0.187308,8.6,14.525888,2,20
