Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A)
1.0068379234,0.2090842834,35.3843808000,-0.0250546904,0.033693,0,0.013659,262889,0,9,0,0,13.328595,27.867691,0.062596,0.154656,-0.098171,0.023518,0.004849,0,0,99,-130961.744034,1.283658,0,0.167891,-0.411602,99,99,0,0.062757,1,0,-0.040844,0,0
1.0068379234,0.2090842834,38.1418540800,-0.0884319589,0.099819,0,0.013659,262899,0,9,0,0,13.328625,27.867986,0.063184,0.156030,-0.024438,0.025305,0.004849,0,0,99,-130961.743904,1.284247,0,0.167891,-0.411791,100,100,0,0.062757,1,0,-0.000985,0,0
1.0068379234,0.2090842834,32.9332934400,-0.0052015702,0.103026,0,0.013659,262909,0,9,0,0,13.328653,27.868302,0.063818,0.156932,-0.087685,0.027774,0.004849,0,0,99,-130961.743769,1.28488,0,0.167891,-0.411994,101,101,0,0.062757,1,0,0.100724,0,0
1.0068379205,0.2090842834,34.1588371200,0.0219819329,-0.026172,0,0.013659,262919,0,10,0,0,13.32868,27.86865,0.064513,0.158337,-0.005483,0.023581,0.004849,0,0,99,-130961.743625,1.285576,0,0.167891,-0.412217,102,102,0,0.068416,1,0,-0.146829,0,0
1.0068379205,0.2090842834,38.1418540800,-0.0516273283,0.084853,0,0.009106,262929,0,10,0,0,13.328709,27.868945,0.065103,0.160090,0.022377,0.023952,0.004849,0,0,99,-130961.743496,1.286166,0,0.167891,-0.412406,103,103,0,0.068416,1,0,0.009857,0,0
1.0068379205,0.2090842834,39.3626104800,-0.0688842712,0.061182,0,0.009106,262939,0,10,0,0,13.328738,27.869245,0.065702,0.161348,-0.050709,0.027608,0.003468,0,0,99,-130961.743366,1.286765,0,0.167891,-0.412599,104,104,0,0.068416,1,0,-0.055505,0,0
1.0068379205,0.2090842834,32.9332934400,0.0416823369,0.047285,0,0.009106,262949,0,10,0,0,13.32875,27.86959,0.066393,0.162500,-0.068358,0.028477,0.003267,0,0,99,-130961.743237,1.287456,0,0.167891,-0.41282,105,105,0,0.068416,1,0,0.04712,0,0
1.0068379205,0.2090842834,35.3843808000,-0.0482675695,0.009717,0,0.009106,262959,0,10,0,0,13.328759,27.869945,0.067106,0.164353,0.041243,0.023209,0.003238,0,0,99,-130961.743106,1.288169,0,0.167891,-0.413049,106,106,0,0.068416,1,0,-0.019464,0,0
1.0068379205,0.2090842834,39.0610118400,0.0792505490,-0.077179,0,0.009106,262969,0,10,0,0,13.328772,27.870235,0.067687,0.165458,-0.047660,0.024956,0.003233,0,0,99,-130961.742995,1.28875,0,0.167891,-0.413235,107,107,0,0.068416,1,0,0.000389,0,0
1.0068379205,0.2090842834,32.9332934400,-0.2237386091,-0.011816,0,0.009106,262979,0,10,0,0,13.328784,27.870547,0.068312,0.168062,0.080021,0.027533,0.003233,0,0,99,-130961.742878,1.289374,0,0.167891,-0.413435,108,108,0,0.068416,1,0,-0.058407,0,0
1.0068379205,0.2090842834,35.3843808000,-0.0690369876,0.017352,0,0.009106,262988,0,10,0,0,13.328793,27.87089,0.069001,0.167240,-0.224104,0.022794,0.003233,0,0,99,-130961.742751,1.290064,0,0.167891,-0.413656,109,109,0,0.068416,1,0,-0.008621,0,0
1.0068379205,0.2090842834,38.1418540800,-0.0165025771,0.063778,0,0.009106,262999,0,10,0,0,13.328805,27.871175,0.069571,0.168132,-0.068365,0.024984,0.003233,0,0,99,-130961.742642,1.290634,0,0.167891,-0.413839,110,110,0,0.068416,1,0,0.007414,0,0
1.0068379205,0.2090842834,39.3626104800,-0.0426170660,-0.002653,0,0.009106,263009,0,10,0,0,13.328816,27.871487,0.070197,0.169713,-0.015773,0.027358,0.003233,0,0,99,-130961.742525,1.291259,0,0.167891,-0.41404,111,111,0,0.068416,1,0,0.003138,0,0
1.0068379176,0.2090842863,32.9332934400,-0.0192514706,0.03186,0,0.009106,263019,0,11,0,0,13.328824,27.871828,0.070881,0.171098,-0.042126,0.028004,0.003233,0,0,99,-130961.7424,1.291944,0,0.167891,-0.414259,112,112,0,0.053498,1,0,-0.10636,0,0
1.0068379176,0.2090842863,36.9163104000,-0.1767019858,0.02117,0,0.009106,263029,0,11,0,0,13.328832,27.872177,0.071582,0.172312,-0.019663,0.022946,0.003233,0,0,99,-130961.742273,1.292645,0,0.167891,-0.414484,113,113,0,0.053498,1,0,0.018868,0,0
1.0068379176,0.2090842863,38.7546259200,0.0725310314,-0.027393,0,0.009106,263039,0,11,0,0,13.328844,27.872464,0.072157,0.172201,-0.175878,0.02608,0.003233,0,0,99,-130961.742164,1.293219,0,0.167891,-0.414668,114,114,0,0.053498,1,0,0.035514,0,0
1.0068379176,0.2090842863,32.9332934400,-0.0679679734,0.066222,0,0.009106,263049,0,11,0,0,13.328853,27.87279,0.072809,0.174696,0.073111,0.027385,0.003233,0,0,99,-130961.742044,1.293872,0,0.167891,-0.414877,115,115,0,0.053498,1,0,0.018715,0,0
1.0068379176,0.2090842863,34.1588371200,0.0491654360,0.023156,0,0.009106,263059,0,11,0,0,13.32886,27.873131,0.073495,0.175408,-0.068285,0.022993,0.003233,0,0,99,-130961.74192,1.294557,0,0.167891,-0.415097,116,116,0,0.053498,1,0,-0.114301,0,0
1.0068379176,0.2090842863,38.1418540800,-0.0374247115,0.02285,0,0.009106,263069,0,11,0,0,13.328872,27.873419,0.07407,0.177374,0.049620,0.023807,0.003233,0,0,99,-130961.741811,1.295133,0,0.167891,-0.415282,117,117,0,0.053498,1,0,0.288412,0,0
1.0068379176,0.2090842863,39.3626104800,0.0668805279,-0.041291,0,0.009106,263079,0,11,0,0,13.328882,27.873716,0.074666,0.178713,-0.036587,0.026949,0.003233,0,0,99,-130961.741699,1.295729,0,0.167891,-0.415473,118,118,0,0.053498,1,0,0.063919,0,0
1.0068379176,0.2090842863,32.9332934400,0.0244253939,0.035984,0,0.009106,263089,0,11,0,0,13.328889,27.874052,0.075341,0.181162,0.067376,0.02764,0.003233,0,0,99,-130961.741699,1.295729,0,0.167891,-0.415473,119,119,0,0.053498,1,0,0.219384,0,0
1.0068379176,0.2090842863,32.9332934400,0.0244253939,0.035984,0,0.009106,263098,0,11,0,0,13.328896,27.874397,0.076032,0.182775,0.024030,0.022719,0.003233,0,0,99,-130961.741577,1.296403,0,0.167891,-0.415689,120,120,0,0.053498,1,0,0.219384,0,0
1.0068379176,0.2090842863,32.9320966200,-0.0317742080,0.027584,0,0.009106,263108,0,11,0,0,13.328906,27.874681,0.076601,0.183829,-0.031464,0.022655,0.003233,0,0,99,-130961.741453,1.297095,0,0.167891,-0.415911,121,121,0,0.053498,1,0,0.06957,0,0
1.0068379176,0.2090842863,35.9971526400,-0.0916390014,0.034457,0,0.009106,263118,0,12,0,0,13.328917,27.874964,0.077168,0.184471,-0.090922,0.025146,0.003233,0,0,99,-130961.741346,1.297664,0,0.167891,-0.416093,122,122,0,0.04784,1,0,0.27818,0,0
1.0068379176,0.2090842863,38.1418540800,-0.0132955346,0.002539,0,0.009106,263128,0,12,0,0,13.328925,27.875278,0.077797,0.186026,-0.012686,0.026734,0.003233,0,0,99,-130961.741239,1.298231,0,0.167891,-0.416275,123,123,0,0.04784,1,0,-0.04283,0,0
1.0068379176,0.2090842863,32.9332934400,0.1785161502,-0.05473,0,0.009106,263138,0,12,0,0,13.328932,27.875612,0.078466,0.189166,0.178180,0.02223,0.003233,0,0,99,-130961.741123,1.29886,0,0.167891,-0.416477,124,124,0,0.04784,1,0,0.03643,0,0
1.0068379176,0.2090842863,34.4652230400,-0.0048961375,-0.228674,0,0.009106,263148,0,12,0,0,13.328942,27.87589,0.079023,0.190559,-0.004509,0.022588,0.003233,0,0,99,-130961.741003,1.299529,0,0.167891,-0.416691,125,125,0,0.04784,1,0,-0.172028,0,0
1.0068379176,0.2090842863,38.1418540800,0.0580229820,-0.072598,0,0.009106,263158,0,12,0,0,13.328952,27.876172,0.079588,0.192808,0.058932,0.026251,0.003233,0,0,99,-130961.740898,1.300086,0,0.167891,-0.41687,126,126,0,0.04784,1,0,0.097364,0,0
1.0068379176,0.2090842863,39.3626104800,-0.0485730021,0.006815,0,0.009106,263168,0,12,0,0,13.328959,27.8765,0.080245,0.194052,-0.047998,0.027521,0.003233,0,0,99,-130961.740792,1.300651,0,0.167891,-0.417051,127,127,0,0.04784,1,0,0.020089,0,0
1.0068379176,0.2090842863,35.3843808000,0.0045722736,0.023156,0,0.009106,263179,0,12,0,0,13.328963,27.876843,0.080934,0.195011,-0.037161,0.021906,0.003233,0,0,99,-130961.740674,1.301308,0,0.167891,-0.417262,128,128,0,0.04784,1,0,-0.088797,0,0
1.0068379176,0.2090842863,35.3843808000,0.0045722736,0.023156,0,0.009106,263188,0,12,0,0,13.328974,27.877117,0.081482,0.196539,0.005273,0.024358,0.003233,0,0,99,-130961.740551,1.301997,0,0.167891,-0.417483,129,129,0,0.04784,1,0,-0.088797,0,0
1.0068379176,0.2090842863,32.9332934400,-0.0862939305,0.056448,0,0.009106,263199,0,12,0,0,13.328981,27.877421,0.082092,0.198654,0.040248,0.027573,0.003233,0,0,99,-130961.740448,1.302545,0,0.167891,-0.417658,130,130,0,0.04784,1,0,-0.030002,0,0
1.0068379176,0.2090842863,35.3843808000,-0.0168080097,-0.016703,0,0.009106,263208,0,12,0,0,13.328985,27.877765,0.082782,0.199099,-0.086727,0.022431,0.003233,0,0,99,-130961.740337,1.303155,0,0.167891,-0.417854,131,131,0,0.04784,1,0,-0.008774,0,0
1.0068379176,0.2090842863,38.1418540800,-0.0531544914,0.050186,0,0.009106,263219,0,13,0,0,13.328994,27.878046,0.083344,0.200399,-0.016222,0.024103,0.003233,0,0,99,-130961.740215,1.303845,0,0.167891,-0.418075,132,132,0,0.047325,1,0,0.093393,0,0
1.0068379176,0.2090842863,32.9320966200,-0.0462822574,0.076301,0,0.009106,263228,0,13,0,0,13.329002,27.878347,0.083947,0.201499,-0.052421,0.026578,0.003233,0,0,99,-130961.74011,1.304406,0,0.167891,-0.418255,133,133,0,0.047325,1,0,0.13875,0,0
1.0068379176,0.2090842863,33.2396793600,0.0031978269,0.004677,0,0.009106,263239,0,13,0,0,13.329006,27.878679,0.084612,0.202337,-0.046565,0.022475,0.003233,0,0,99,-130961.74,1.30501,0,0.167891,-0.418449,134,134,0,0.047325,1,0,0.038568,0,0
1.0068379176,0.2090842863,37.8354681600,-0.0878210936,0.012465,0,0.009106,263249,0,13,0,0,13.329015,27.87896,0.085175,0.203691,0.003502,0.022388,0.003233,0,0,99,-130961.739882,1.305675,0,0.167891,-0.418662,135,135,0,0.047325,1,0,-0.031376,0,0
1.0068379176,0.2090842863,39.3626104800,-0.0352866831,-0.075652,0,0.009106,263259,0,13,0,0,13.329023,27.879239,0.085735,0.204416,-0.086914,0.026088,0.003233,0,0,99,-130961.739778,1.306237,0,0.167891,-0.418842,136,136,0,0.047325,1,0,-0.007858,0,0
1.0068379176,0.2090842863,32.9332934400,-0.0913335687,0.071567,0,0.009106,263268,0,13,0,0,13.329028,27.879565,0.086388,0.205756,-0.034777,0.026935,0.003233,0,0,99,-130961.739674,1.306798,0,0.167891,-0.419022,137,137,0,0.047325,1,0,-0.059323,0,0
1.0068379176,0.2090842863,35.3843808000,-0.0000092156,-0.019605,0,0.009106,263279,0,13,0,0,13.329031,27.879901,0.087062,0.206127,-0.091687,0.022358,0.003233,0,0,99,-130961.739558,1.307451,0,0.167891,-0.419231,138,138,0,0.047325,1,0,0.062697,0,0
1.0068379176,0.2090842863,38.1418540800,-0.0481148531,0.02957,0,0.009106,263288,0,13,0,0,13.329039,27.880181,0.087622,0.207570,0.000561,0.023937,0.003233,0,0,99,-130961.73944,1.308125,0,0.167891,-0.419447,139,139,0,0.047325,1,0,-0.057032,0,0
1.0068379176,0.2090842863,32.9332934400,-0.0772836683,0.001928,0,0.009106,263299,0,13,0,0,13.329045,27.88048,0.088221,0.208696,-0.047396,0.026325,0.003233,0,0,99,-130961.739336,1.308684,0,0.167891,-0.419627,140,140,0,0.047325,1,0,-0.053367,0,0
1.0068379176,0.2090842863,32.9332934400,-0.0772836683,0.001928,0,0.009106,263308,0,13,0,0,13.329049,27.880809,0.08888,0.209198,-0.077602,0.021989,0.003233,0,0,99,-130961.739228,1.309283,0,0.167891,-0.419819,141,141,0,0.047325,1,0,-0.053367,0,0
1.0068379176,0.2090842863,38.1418540800,-0.0207786337,-0.100545,0,0.009106,263319,0,13,0,0,13.329057,27.881084,0.08943,0.209707,-0.078725,0.02251,0.003233,0,0,99,-130961.739011,1.310493,0,0.167891,-0.420207,142,142,0,0.047325,1,0,0.005276,0,0
1.0068379147,0.2090842863,39.3626104800,-0.0137536835,0.028959,0,0.009106,263329,0,14,0,0,13.329064,27.881365,0.089993,0.211101,-0.019940,0.025723,0.003233,0,0,99,-130961.738907,1.311056,0,0.167891,-0.420387,143,143,0,0.068416,1,0,0.078885,0,0
1.0068379147,0.2090842863,32.9332934400,-0.0160444281,-0.018841,0,0.009106,263339,0,14,0,0,13.329067,27.881686,0.090637,0.212631,-0.013149,0.027234,0.003233,0,0,99,-130961.738794,1.3117,0,0.167891,-0.420594,144,144,0,0.068416,1,0,0.05384,0,0
1.0068379147,0.2090842863,38.1418540800,-0.0250546904,0.047285,0,0.009106,263349,0,14,0,0,13.329069,27.882026,0.091319,0.213965,-0.024821,0.026295,0.003233,0,0,99,-130961.738794,1.3117,0,0.167891,-0.420594,145,145,0,0.068416,1,0,0.11737,0,0
1.0068379147,0.2090842863,39.3626104800,-0.1554744188,0.029417,0,0.009106,263358,0,14,0,0,13.329071,27.882354,0.091977,0.214067,-0.154963,0.027174,0.003233,0,0,99,-130961.738561,1.31304,0,0.167891,-0.421023,146,146,0,0.068416,1,0,0.013828,0,0
1.0068379147,0.2090842863,32.9332934400,-0.0000092156,-0.017314,0,0.009106,263369,0,14,0,0,13.329073,27.882694,0.092657,0.215324,-0.000479,0.02181,0.003233,0,0,99,-130961.738561,1.31304,0,0.167891,-0.421023,147,147,0,0.068416,1,0,0.249622,0,0
1.0068379147,0.2090842863,35.3843808000,0.0954384778,-0.066489,0,0.009106,263378,0,14,0,0,13.32908,27.882966,0.093203,0.217689,0.096023,0.023508,0.003233,0,0,99,-130961.738344,1.314266,0,0.167891,-0.421417,148,148,0,0.068416,1,0,-0.015799,0,0
1.0068379147,0.2090842863,38.1418540800,-0.1160736109,0.066985,0,0.009106,263389,0,14,0,0,13.329085,27.88326,0.093791,0.218097,-0.115307,0.026247,0.003233,0,0,99,-130961.738344,1.314266,0,0.167891,-0.421417,149,149,0,0.068416,1,0,-0.04115,0,0
1.0068379147,0.2090842863,32.9332934400,-0.0795744129,0.069734,0,0.009106,263398,0,14,0,0,13.329086,27.883588,0.094448,0.218545,-0.079869,0.022096,0.003233,0,0,99,-130961.738125,1.315511,0,0.167891,-0.421816,150,150,0,0.068416,1,0,-0.001291,0,0
1.0068379147,0.2090842863,32.9332934400,-0.0824760228,0.106691,0,0.009106,263408,0,14,0,0,13.329093,27.883864,0.095001,0.218968,-0.082146,0.022241,0.003233,0,0,99,-130961.738024,1.316064,0,0.167891,-0.421993,151,151,0,0.068416,1,0,0.055672,0,0
1.0068379118,0.2090842892,37.8354681600,-0.0363556973,0.055684,0,0.009106,263419,0,15,0,0,13.329099,27.884142,0.095558,0.220155,-0.035450,0.025961,0.003233,0,0,99,-130961.737923,1.316621,0,0.167891,-0.422172,152,152,0,0.068416,1,0,0.040553,0,0
1.0068379118,0.2090842892,38.7546259200,0.0752799250,-0.111846,0,0.009106,263428,0,15,0,0,13.3291,27.884467,0.096208,0.222506,0.075650,0.025928,0.003233,0,0,99,-130961.737811,1.31727,0,0.167891,-0.42238,153,153,0,0.068416,1,0,0.130656,0,0
1.0068379118,0.2090842892,32.9332934400,-0.1221822633,-0.049385,0,0.009106,263439,0,15,0,0,13.329101,27.88479,0.096857,0.222509,-0.122529,0.021432,0.003233,0,0,99,-130961.737811,1.31727,0,0.167891,-0.42238,154,154,0,0.068416,1,0,-0.140263,0,0
1.0068379118,0.2090842892,35.3843808000,0.0613827408,-0.00357,0,0.009106,263448,0,15,0,0,13.329108,27.885058,0.097393,0.224510,0.062042,0.023654,0.003233,0,0,99,-130961.737601,1.318456,0,0.167891,-0.42276,155,155,0,0.068416,1,0,0.282609,0,0
1.0068379118,0.2090842892,38.1418540800,-0.0363556973,0.044994,0,0.009106,263459,0,15,0,0,13.329111,27.885354,0.097985,0.225693,-0.035647,0.026007,0.003233,0,0,99,-130961.737496,1.319048,0,0.167891,-0.42295,156,156,0,0.068416,1,0,0.24275,0,0
1.0068379118,0.2090842892,32.9332934400,-0.0074923148,0.077523,0,0.009106,263469,0,15,0,0,13.329112,27.885679,0.098636,0.226833,-0.007777,0.021946,0.003233,0,0,99,-130961.737496,1.319048,0,0.167891,-0.42295,157,157,0,0.068416,1,0,-0.102389,0,0
1.0068379118,0.2090842892,32.9332934400,0.0099173445,0.006357,0,0.009106,263479,0,15,0,0,13.329117,27.885953,0.099185,0.228150,0.010173,0.021601,0.003233,0,0,99,-130961.737285,1.320248,0,0.167891,-0.423335,158,158,0,0.068416,1,0,0.099044,0,0
1.0068379118,0.2090842892,36.9163104000,-0.0643027820,0.033388,0,0.009106,263489,0,15,0,0,13.329123,27.886224,0.099726,0.228967,-0.063472,0.024899,0.003233,0,0,99,-130961.737285,1.320248,0,0.167891,-0.423335,159,159,0,0.068416,1,0,-0.03779,0,0
1.0068379118,0.2090842892,39.0610118400,-0.0962204907,0.034151,0,0.009106,263498,0,15,0,0,13.329124,27.886535,0.100349,0.229593,-0.095593,0.026631,0.003233,0,0,99,-130961.73708,1.321412,0,0.167891,-0.423708,160,160,0,0.068416,1,0,-0.055352,0,0
1.0068379118,0.2090842892,32.9332934400,0.0471801240,-0.003417,0,0.009106,263509,0,15,0,0,13.329123,27.886867,0.101016,0.231266,0.046742,0.021517,0.003233,0,0,99,-130961.73708,1.321412,0,0.167891,-0.423708,161,161,0,0.068416,1,0,-0.020839,0,0
1.0068379118,0.2090842892,36.3023417400,0.0425986347,0.002233,0,0.009106,263519,0,16,0,0,13.329128,27.887136,0.101554,0.233103,0.043330,0.024191,0.003233,0,0,99,-130961.736967,1.322078,0,0.167891,-0.423922,162,162,0,0.057613,1,0,-0.017173,0,0
1.0068379118,0.2090842892,38.1418540800,-0.1017182778,-0.071987,0,0.009106,263529,0,16,0,0,13.32913,27.887439,0.10216,0.233601,-0.101192,0.025307,0.003233,0,0,99,-130961.736869,1.322617,0,0.167891,-0.424094,163,163,0,0.057613,1,0,0.03811,0,0
1.0068379118,0.2090842892,32.9332934400,-0.1612776385,0.071872,0,0.009106,263539,0,16,0,0,13.32913,27.887755,0.102793,0.233178,-0.161489,0.021762,0.003233,0,0,99,-130961.736764,1.323222,0,0.167891,-0.424289,164,164,0,0.057613,1,0,-0.017326,0,0
1.0068379118,0.2090842892,34.1588371200,-0.0464349737,0.009106,0,0.009106,263549,0,16,0,0,13.329135,27.888027,0.103338,0.233988,-0.046010,0.022496,0.003233,0,0,99,-130961.736656,1.323856,0,0.167891,-0.424492,165,165,0,0.057613,1,0,-0.169737,0,0
1.0068379118,0.2090842892,38.1418540800,-0.0047434212,0.065458,0,0.009106,263559,0,16,0,0,13.329138,27.888308,0.103901,0.235456,-0.003883,0.025913,0.003233,0,0,99,-130961.736558,1.324401,0,0.167891,-0.424666,166,166,0,0.057613,1,0,-0.010759,0,0
1.0068379118,0.2090842892,39.3626104800,0.0036559758,0.168236,0,0.009106,263569,0,16,0,0,13.329137,27.888632,0.104549,0.237074,0.004236,0.027309,0.003233,0,0,99,-130961.736459,1.324964,0,0.167891,-0.424847,167,167,0,0.057613,1,0,0.104847,0,0
1.0068379118,0.2090842892,32.9332934400,0.0277851527,0.015214,0,0.009106,263579,0,16,0,0,13.329133,27.888973,0.105233,0.238524,0.027230,0.021412,0.003233,0,0,99,-130961.736349,1.325612,0,0.167891,-0.425055,168,168,0,0.057613,1,0,-0.051993,0,0
1.0068379118,0.2090842892,35.3831839800,0.0824575915,-0.014565,0,0.009106,263589,0,16,0,0,13.329138,27.889241,0.105769,0.240677,0.083051,0.02322,0.003233,0,0,99,-130961.736235,1.326296,0,0.167891,-0.425274,169,169,0,0.057613,1,0,0.104083,0,0
1.0068379118,0.2090842892,38.1418540800,-0.0565142502,-0.006013,0,0.009106,263599,0,16,0,0,13.329139,27.889531,0.10635,0.241601,-0.055833,0.025423,0.003233,0,0,99,-130961.73614,1.326832,0,0.167891,-0.425446,170,170,0,0.057613,1,0,0.012148,0,0
1.0068379118,0.2090842892,32.9332934400,-0.0546816545,0.048659,0,0.009106,263609,0,16,0,0,13.329138,27.889848,0.106986,0.242215,-0.054954,0.021473,0.003233,0,0,99,-130961.736039,1.327413,0,0.167891,-0.425632,171,171,0,0.057613,1,0,-0.036874,0,0
1.0068379060,0.2090842950,32.9332934400,-0.0227639458,-0.004333,0,0.009106,263619,0,17,0,0,13.329142,27.890117,0.107524,0.243152,-0.022499,0.021226,0.003233,0,0,99,-130961.735931,1.328049,0,0.167891,-0.425836,172,172,0,0.097737,1,0,-0.01305,0,0
1.0068379060,0.2090842950,38.1418540800,-0.0881265262,0.082715,0,0.009106,263628,0,17,0,0,13.329145,27.890383,0.108055,0.243755,-0.087103,0.025782,0.003233,0,0,99,-130961.735836,1.328586,0,0.167891,-0.426008,173,173,0,0.097737,1,0,0.001763,0,0
1.0068379060,0.2090842950,35.3843808000,-0.0438387965,0.012465,0,0.009106,263639,0,17,0,0,13.329143,27.890705,0.1087,0.244351,-0.087766,0.025783,0.003233,0,0,99,-130961.735741,1.329118,0,0.167891,-0.426179,174,174,0,0.097737,1,0,-0.058101,0,0
1.0068379060,0.2090842950,39.3626104800,-0.0303997612,0.033235,0,0.009106,263649,0,17,0,0,13.32914,27.891027,0.109346,0.245216,-0.043880,0.023237,0.003233,0,0,99,-130961.735633,1.329763,0,0.167891,-0.426386,175,175,0,0.097737,1,0,-0.029849,0,0
1.0068379060,0.2090842950,32.9320966200,-0.0227639458,-0.004333,0,0.009106,263659,0,17,0,0,13.329141,27.891317,0.109927,0.246464,-0.029550,0.026508,0.003233,0,0,99,-130961.735525,1.330408,0,0.167891,-0.426593,176,176,0,0.097737,1,0,-0.264574,0,0
1.0068379060,0.2090842950,35.6907667200,-0.1510456458,0.101499,0,0.009106,263669,0,17,0,0,13.329137,27.891648,0.110591,0.247377,-0.023247,0.021126,0.003233,0,0,99,-130961.735425,1.33099,0,0.167891,-0.426779,177,177,0,0.097737,1,0,-0.015799,0,0
1.0068379060,0.2090842950,38.1418540800,-0.1983877017,0.036595,0,0.009106,263679,0,17,0,0,13.32914,27.891913,0.111119,0.247184,-0.150326,0.023796,0.003233,0,0,99,-130961.735315,1.331653,0,0.167891,-0.426992,178,178,0,0.097737,1,0,-0.121173,0,0
1.0068379060,0.2090842950,32.9332934400,0.0035032595,-0.020521,0,0.009106,263689,0,17,0,0,13.329139,27.89221,0.111715,0.246670,-0.197777,0.025519,0.003233,0,0,99,-130961.735222,1.332182,0,0.167891,-0.427161,179,179,0,0.097737,1,0,-0.082536,0,0
1.0068379060,0.2090842950,32.9332934400,-0.0377301441,0.015214,0,0.009106,263699,0,17,0,0,13.329136,27.892529,0.112354,0.247850,0.003159,0.021089,0.003233,0,0,99,-130961.73512,1.332778,0,0.167891,-0.427352,180,180,0,0.097737,1,0,0.091103,0,0
1.0068379060,0.2090842950,38.1418540800,-0.1472277380,0.045299,0,0.009106,263708,0,17,0,0,13.329139,27.892793,0.112881,0.248616,-0.037418,0.021176,0.003233,0,0,99,-130961.735014,1.333416,0,0.167891,-0.427557,181,181,0,0.097737,1,0,0.091866,0,0
1.0068379089,0.2090842921,32.9332934400,-0.0397154561,0.062098,0,0.009106,263718,0,18,0,0,13.329141,27.893058,0.113411,0.248610,-0.146240,0.025501,0.003233,0,0,99,-130961.734921,1.333944,0,0.167891,-0.427726,182,182,0,0.033436,1,0,-0.013814,0,0
1.0068379089,0.2090842921,34.1576403000,0.0331302235,0.044689,0,0.009106,263728,0,18,0,0,13.329138,27.893376,0.11405,0.249350,-0.040012,0.021398,0.003233,0,0,99,-130961.734828,1.334474,0,0.167891,-0.427896,183,183,0,0.033436,1,0,-0.038248,0,0
1.0068379089,0.2090842921,38.1418540800,0.0149569827,-0.029684,0,0.009106,263738,0,18,0,0,13.32914,27.893644,0.114585,0.250896,0.033570,0.022269,0.003233,0,0,99,-130961.734722,1.335113,0,0.167891,-0.428101,184,184,0,0.033436,1,0,0.067584,0,0
1.0068379089,0.2090842921,39.3626104800,-0.0633864841,-0.007082,0,0.009106,263748,0,18,0,0,13.32914,27.893922,0.115143,0.252501,0.015727,0.025105,0.003233,0,0,99,-130961.734629,1.335648,0,0.167891,-0.428273,185,185,0,0.033436,1,0,-0.084216,0,0
1.0068379089,0.2090842921,32.9332934400,-0.1427989651,-0.036098,0,0.009106,263758,0,18,0,0,13.329136,27.894236,0.115771,0.253389,-0.062862,0.026157,0.003233,0,0,99,-130961.734533,1.336206,0,0.167891,-0.428452,186,186,0,0.033436,1,0,-0.170501,0,0
1.0068379089,0.2090842921,35.3843808000,0.0534414927,0.025446,0,0.009106,263768,0,18,0,0,13.329131,27.894563,0.116426,0.253079,-0.143274,0.020843,0.003233,0,0,99,-130961.734429,1.336834,0,0.167891,-0.428653,187,187,0,0.033436,1,0,-0.047717,0,0
1.0068379089,0.2090842921,38.1418540800,0.0033505432,0.020254,0,0.009106,263779,0,18,0,0,13.329133,27.894824,0.116947,0.254894,0.054098,0.023115,0.003233,0,0,99,-130961.734322,1.337489,0,0.167891,-0.428863,188,188,0,0.033436,1,0,-0.10468,0,0
1.0068379089,0.2090842921,39.3626104800,0.0870390808,0.067291,0,0.009106,263788,0,18,0,0,13.329132,27.895113,0.117526,0.256367,0.004015,0.025232,0.003233,0,0,99,-130961.734133,1.338589,0,0.167891,-0.429216,189,189,0,0.033436,1,0,0.131725,0,0
1.0068379089,0.2090842921,33.2396793600,-0.0055070028,0.086533,0,0.009106,263799,0,18,0,0,13.329127,27.895428,0.118157,0.258745,0.087580,0.026403,0.003233,0,0,99,-130961.73403,1.33922,0,0.167891,-0.429418,190,190,0,0.033436,1,0,0.192353,0,0
