Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068388630,0.2090867268,-2.8472347800,0.0018457326,0.0155475056,0.0015283424,0,1180505,0,555,0,0,54583.797921,69885.407498,-0.341739,-0.010911,0.003193,0.000946,-0.001921,0,0.000002,99,-55758.241228,0.8793,0.000025,0.167891,-0.281946,87,87,0,0.029321,1,0,-0.002172,0,0,0,0
1.0068388630,0.2090867268,-2.8711711800,0.0064272219,0.0181436828,0.0015283424,0,1180515,0,555,0,0,54583.797907,69885.407516,-0.341714,-0.011037,0.001817,0.000943,-0.000280,0,0,99,-55758.241322,0.879324,0.000023,0.167891,-0.281953,88,88,0,0.029321,1,0,0.001188,0,0,0,0
1.0068388630,0.2090867268,-2.8556125200,0.0018457326,0.0181436828,0.0015283424,0,1180525,0,555,0,0,54583.797909,69885.407528,-0.34169,-0.011119,0.006399,0.000949,-0.000041,0,0,99,-55758.241329,0.879349,0.000022,0.167891,-0.281961,89,89,0,0.029321,1,0,0.000272,0,0,0,0
1.0068388630,0.2090867268,-2.8651870800,0.0032201794,0.0155475056,0.0015283424,0,1180535,0,555,0,0,54583.797912,69885.40754,-0.341665,-0.011245,0.001818,0.000953,-0.000006,0,0,99,-55758.241324,0.879373,0.000021,0.167891,-0.281969,90,90,0,0.029321,1,0,-0.000034,0,0,0,0
1.0068388630,0.2090867268,-2.8484316000,0.0032201794,0.0158529382,0.0015283424,0,1180545,0,555,0,0,54583.797916,69885.407551,-0.341641,-0.011358,0.00319,0.000940,-0.000001,0,0,99,-55758.241316,0.879397,0.000019,0.167891,-0.281977,91,91,0,0.029321,1,0,-0.003546,0,0,0,0
1.0068388630,0.2090867268,-2.8520220600,0.0068853708,0.0196708459,0.0015283424,0,1180555,0,555,0,0,54583.79792,69885.407563,-0.341617,-0.011469,0.003193,0.000946,-0.000000,0,0,99,-55758.241309,0.879422,0.000018,0.167891,-0.281985,92,92,0,0.029321,1,0,-0.002172,0,0,0,0
1.0068388630,0.2090867268,-2.8592029800,0.0052054914,0.0205871438,0.0015283424,0,1180565,0,555,0,0,54583.797924,69885.407574,-0.341592,-0.011544,0.006859,0.000963,-0.000000,0,0,99,-55758.241301,0.879446,0.000017,0.167891,-0.281993,93,93,0,0.029321,1,0,-0.000492,0,0,0,0
1.0068388601,0.2090867297,-2.8592029800,0.0004712858,0.0149366403,0.0015283424,0,1180575,0,556,0,0,55716.220573,71557.396094,0.049381,-0.011635,0.005177,0.000966,0.158637,0,0,99,-55758.241293,0.87947,0.000016,0.167891,-0.282,94,94,0,0.063786,1,0,-0.003241,0,0,0,0
1.0068388601,0.2090867297,-2.8472347800,0.0067326545,0.0198235622,0.0015283424,0,1180585,0,556,0,0,55716.222156,71557.396185,0.049406,-0.011774,0.000439,0.000941,0.023145,0,0.000536,99,-54121.468308,1.270444,0.000015,0.167891,-0.407365,95,95,0,0.063786,1,0,-0.002325,0,0,0,0
1.0068388601,0.2090867297,-2.8520220600,0.0064272219,0.0189072644,0.0015283424,0,1180595,0,556,0,0,55716.222387,71557.396208,0.04943,-0.011849,0.006708,0.000967,0.003377,0,0.000011,99,-54121.466789,1.270468,0.000015,0.167891,-0.407373,96,96,0,0.063786,1,0,0.001646,0,0,0,0
1.0068388601,0.2090867297,-2.8568093400,0.0038310446,0.0181436828,0.0015283424,0,1180605,0,556,0,0,55716.22242,71557.396222,0.049455,-0.011927,0.006398,0.000962,0.000493,0,0,99,-54121.466564,1.270493,0.000014,0.167891,-0.407381,97,97,0,0.063786,1,0,0.00073,0,0,0,0
1.0068388601,0.2090867297,-2.8687775400,0.0009294347,0.0164638034,0.0015283424,0,1180615,0,556,0,0,55716.222424,71557.396235,0.049479,-0.012031,0.003802,0.000958,0.000072,0,0,99,-54121.466528,1.270518,0.000013,0.167891,-0.407389,98,98,0,0.063786,1,0,0.000272,0,0,0,0
1.0068388601,0.2090867297,-2.8328729400,0.0065799382,0.0163110871,0.0015283424,0,1180625,0,556,0,0,55716.222425,71557.396247,0.049504,-0.012164,0.000899,0.000948,0.000010,0,0,99,-54121.46652,1.270542,0.000012,0.167891,-0.407397,99,99,0,0.063786,1,0,0.003631,0,0,0,0
1.0068388601,0.2090867297,-2.8568093400,0.0015403000,0.0196708459,0.0015283424,0,1180635,0,556,0,0,55716.222424,71557.396259,0.049528,-0.012238,0.006553,0.000957,0.000002,0,0,99,-54121.466516,1.270567,0.000011,0.167891,-0.407405,100,100,0,0.063786,1,0,-0.00263,0,0,0,0
1.0068388601,0.2090867297,-2.8556125200,0.0019984489,0.0207398601,0.0015283424,0,1180645,0,556,0,0,55716.222423,71557.396272,0.049553,-0.012364,0.001513,0.000966,0.000000,0,0,99,-54121.466512,1.270591,0.000011,0.167891,-0.407412,101,101,0,0.063786,1,0,-0.002325,0,0,0,0
1.0068388601,0.2090867297,-2.8484316000,0.0081071013,0.0137149099,0.0015283424,0,1180655,0,556,0,0,55716.222423,71557.396284,0.049578,-0.012485,0.001971,0.000972,0.000000,0,0,99,-54121.466508,1.270616,0.00001,0.167891,-0.40742,102,102,0,0.063786,1,0,-0.003394,0,0,0,0
1.0068388601,0.2090867297,-2.8400538600,0.0041364772,0.0182963992,0.0015283424,0,1180665,0,556,0,0,55716.222422,71557.396296,0.049603,-0.012544,0.008075,0.000943,0.000000,0,0,99,-54121.466505,1.270641,0.000009,0.167891,-0.407428,103,103,0,0.063786,1,0,0.000272,0,0,0,0
1.0068388601,0.2090867297,-2.8472347800,0.0039837609,0.0146312077,0.0015283424,0,1180675,0,557,0,0,56515.881913,72782.604192,-1.220729,-0.012642,0.004112,0.000966,0.268962,0,0,99,-54121.466501,1.270666,0.000009,0.167891,-0.407436,104,104,0,0.00823,1,0,0.001341,0,0,0,0
1.0068388601,0.2090867297,-2.8472347800,0.0035256120,0.0149366403,0.0015283424,0,1180685,0,557,0,0,56515.882847,72782.60167,-1.220705,-0.012742,0.003953,0.000948,0.039241,0,-0.001071,99,-52950.400786,0.000333,0.000008,0.167891,-0.000107,105,105,0,0.00823,0,0,-0.00263,0,0,0,0
1.0068388601,0.2090867297,-2.8508252400,0.0044419099,0.0186018318,0.0015283424,0,1180695,0,557,0,0,56515.882993,72782.601306,-1.22068,-0.012845,0.003498,0.000950,0.005725,0,-0.000023,99,-52950.400772,0.000358,0.000008,0.167891,-0.000115,106,106,0,0.00823,0,0,-0.00095,0,0,0,0
1.0068388601,0.2090867297,-2.8376602200,0.0039837609,0.0175328176,0.0015283424,0,1180705,0,557,0,0,56515.883024,72782.601256,-1.220656,-0.01294,0.004416,0.000966,0.000835,0,-0,99,-52950.40076,0.000383,0.000008,0.167891,-0.000123,107,107,0,0.00823,0,0,-0.002783,0,0,0,0
1.0068388601,0.2090867297,-2.8639902600,0.0071908034,0.0187545481,0.0015283424,0,1180715,0,557,0,0,56515.883038,72782.601252,-1.220631,-0.013038,0.003956,0.000965,0.000122,0,-0,99,-52950.400748,0.000407,0.000008,0.167891,-0.000131,108,108,0,0.00823,0,0,-0.007059,0,0,0,0
1.0068388601,0.2090867297,-2.8532188800,0.0018457326,0.0213507253,0.0015283424,0,1180725,0,557,0,0,56515.88305,72782.601256,-1.220606,-0.013105,0.007163,0.000965,0.000018,0,-0,99,-52950.400736,0.000432,0.000007,0.167891,-0.000139,109,109,0,0.00823,0,0,0.001341,0,0,0,0
1.0068388601,0.2090867297,-2.8532188800,0.0033728957,0.0210452927,0.0015283424,0,1180735,0,557,0,0,56515.883062,72782.60126,-1.220581,-0.013225,0.00182,0.000979,0.000003,0,-0,99,-52950.400723,0.000457,0.000007,0.167891,-0.000146,110,110,0,0.00823,0,0,0.00073,0,0,0,0
1.0068388601,0.2090867297,-2.8364634000,0.0058163566,0.0163110871,0.0015283424,0,1180745,0,557,0,0,56515.883074,72782.601264,-1.220556,-0.01333,0.003345,0.000979,0.000000,0,-0,99,-52950.400711,0.000482,0.000006,0.167891,-0.000154,111,111,0,0.00823,0,0,0.001493,0,0,0,0
1.0068388601,0.2090867297,-2.8651870800,0.0056636403,0.0190599807,0.0015283424,0,1180755,0,557,0,0,56515.883086,72782.601268,-1.220531,-0.013408,0.005786,0.000962,0.000000,0,-0,99,-52950.400686,0.000532,0.000006,0.167891,-0.000171,112,112,0,0.00823,0,0,-0.001408,0,0,0,0
1.0068388601,0.2090867297,-2.8711711800,0.0023038815,0.0143257751,0.0015283424,0,1180765,0,557,0,0,56515.883097,72782.601272,-1.220506,-0.01349,0.005636,0.000968,0.000000,0,-0,99,-52950.400674,0.000557,0.000006,0.167891,-0.000179,113,113,0,0.00823,0,0,0.003173,0,0,0,0
1.0068388601,0.2090867297,-2.8412506800,0.0032201794,0.0164638034,0.0015283424,0,1180775,0,558,0,0,57248.274587,73639.465827,2.997538,-0.013605,0.002272,0.000945,-0.173220,0,-0.00254,99,-51968.742735,-2.064584,0.000005,0.167891,0.662005,114,114,0,0.007202,0,0,-0.001256,0,0,0,0
1.0068388601,0.2090867297,-2.8508252400,0.0047473425,0.0143257751,0.0015283424,0,1180785,0,558,0,0,57248.276299,73639.465566,2.997563,-0.013709,0.003195,0.000963,-0.025272,0,-0.000054,99,-51968.741215,-2.06456,0.000005,0.167891,0.661997,115,115,0,0.007202,0,0,0.000424,0,0,0,0
1.0068388601,0.2090867297,-2.8316761200,0.0044419099,0.0137149099,0.0015283424,0,1180795,0,558,0,0,57248.276547,73639.465518,2.997587,-0.013798,0.004718,0.000952,-0.003687,0,-0.000001,99,-51968.740999,-2.064535,0.000004,0.167891,0.661989,116,116,0,0.007202,0,0,0.000119,0,0,0,0
1.0068388601,0.2090867297,-2.8580061600,0.0024565978,0.0163110871,0.0015283424,0,1180805,0,558,0,0,57248.276582,73639.4655,2.997612,-0.013888,0.004415,0.000954,-0.000538,0,-0,99,-51968.740972,-2.064511,0.000004,0.167891,0.661981,117,117,0,0.007202,0,0,-0.002325,0,0,0,0
1.0068388601,0.2090867297,-2.8568093400,0.0027620305,0.0181436828,0.0015283424,0,1180815,0,558,0,0,57248.276586,73639.465487,2.997636,-0.014,0.002429,0.000960,-0.000078,0,-0,99,-51968.740973,-2.064486,0.000004,0.167891,0.661973,118,118,0,0.007202,0,0,0.001188,0,0,0,0
1.0068388601,0.2090867297,-2.8627934400,0.0023038815,0.0210452927,0.0015283424,0,1180825,0,558,0,0,57248.276585,73639.465475,2.997661,-0.014108,0.002735,0.000969,-0.000011,0,-0,99,-51968.740978,-2.064461,0.000003,0.167891,0.661965,119,119,0,0.007202,0,0,-0.002783,0,0,0,0
1.0068388601,0.2090867297,-2.8615966200,0.0024565978,0.0143257751,0.0015283424,0,1180835,0,558,0,0,57248.276583,73639.465463,2.997686,-0.01422,0.002278,0.000981,-0.000002,0,-0,99,-51968.740984,-2.064436,0.000003,0.167891,0.661957,120,120,0,0.007202,0,0,-0.001866,0,0,0,0
1.0068388601,0.2090867297,-2.8448411400,0.0026093141,0.0179909665,0.0015283424,0,1180845,0,558,0,0,57248.276581,73639.46545,2.997711,-0.014331,0.002424,0.000952,-0.000000,0,-0,99,-51968.74099,-2.064411,0.000003,0.167891,0.661949,121,121,0,0.007202,0,0,0.000272,0,0,0,0
1.0068388601,0.2090867297,-2.8496284200,-0.0036520545,0.0157002219,0.0015283424,0,1180855,0,558,0,0,57248.27658,73639.465438,2.997736,-0.014439,0.002585,0.000973,-0.000000,0,-0,99,-51968.740996,-2.064387,0.000003,0.167891,0.661941,122,122,0,0.007202,0,0,-0.002935,0,0,0,0
1.0068388601,0.2090867297,-2.8472347800,0.0030674631,0.0158529382,0.0015283424,0,1180865,0,558,0,0,57248.276578,73639.465426,2.997761,-0.01461,-0.003681,0.000962,-0.000000,0,-0,99,-51968.741001,-2.064362,0.000003,0.167891,0.661933,123,123,0,0.007202,0,0,0.001341,0,0,0,0
1.0068388572,0.2090867297,-2.8424475000,0.0023038815,0.0137149099,0.0015283424,0,1180875,0,559,0,0,57725.960741,74354.172298,-3.136615,-0.014712,0.00304,0.000965,-0.115890,0,-0.00113,99,-51275.08141,-1.915553,0.000003,0.167891,0.614218,124,124,0,0.043724,0,0,-0.000645,0,0,0,0
1.0068388572,0.2090867297,-2.8747616400,0.0015403000,0.0158529382,0.0015283424,0,1180885,0,559,0,0,57725.961899,74354.172292,-3.136591,-0.014822,0.002275,0.000956,-0.016908,0,-0.000024,99,-51275.080323,-1.915528,0.000002,0.167891,0.61421,125,125,0,0.043724,0,0,-0.000797,0,0,0,0
1.0068388572,0.2090867297,-2.8484316000,0.0006240021,0.0172273850,0.0015283424,0,1180895,0,559,0,0,57725.962069,74354.17228,-3.136566,-0.014941,0.001513,0.000959,-0.002467,0,-0.000001,99,-51275.080168,-1.915503,0.000002,0.167891,0.614202,126,126,0,0.043724,0,0,-0.001561,0,0,0,0
1.0068388572,0.2090867297,-2.8448411400,0.0030674631,0.0170746687,0.0015283424,0,1180905,0,559,0,0,57725.962093,74354.172268,-3.136541,-0.015067,0.000598,0.000972,-0.000360,0,-0,99,-51275.080149,-1.915478,0.000002,0.167891,0.614194,127,127,0,0.043724,0,0,-0.001714,0,0,0,0
1.0068388572,0.2090867297,-2.8472347800,0.0030674631,0.0199762786,0.0015283424,0,1180915,0,559,0,0,57725.962097,74354.172256,-3.136516,-0.015168,0.00304,0.000973,-0.000053,0,-0,99,-51275.08015,-1.915453,0.000002,0.167891,0.614186,128,128,0,0.043724,0,0,-0.003394,0,0,0,0
1.0068388572,0.2090867297,-2.8472347800,0.0007767184,0.0169219524,0.0015283424,0,1180925,0,559,0,0,57725.962098,74354.172243,-3.136491,-0.015268,0.003042,0.000986,-0.000008,0,-0,99,-51275.080154,-1.915428,0.000002,0.167891,0.614178,129,129,0,0.043724,0,0,0.00073,0,0,0,0
1.0068388572,0.2090867297,-2.8556125200,0.0047473425,0.0204344275,0.0015283424,0,1180935,0,559,0,0,57725.962098,74354.172231,-3.136466,-0.015392,0.000747,0.000973,-0.000001,0,-0,99,-51275.080158,-1.915403,0.000002,0.167891,0.61417,130,130,0,0.043724,0,0,-0.000187,0,0,0,0
1.0068388572,0.2090867297,-2.8376602200,-0.0002922957,0.0166165197,0.0015283424,0,1180945,0,559,0,0,57725.962098,74354.172218,-3.136441,-0.015476,0.004722,0.000987,-0.000000,0,-0,99,-51275.080162,-1.915378,0.000001,0.167891,0.614162,131,131,0,0.043724,0,0,0.002715,0,0,0,0
1.0068388572,0.2090867297,-2.8639902600,0.0062745056,0.0218088743,0.0015283424,0,1180955,0,559,0,0,57725.962098,74354.172206,-3.136415,-0.015608,-0.000321,0.000975,-0.000000,0,-0,99,-51275.080166,-1.915353,0.000001,0.167891,0.614154,132,132,0,0.043724,0,0,-0.000187,0,0,0,0
1.0068388572,0.2090867297,-2.8292824800,0.0078016687,0.0201289949,0.0015283424,0,1180965,0,559,0,0,57725.962098,74354.172193,-3.13639,-0.015677,0.00625,0.000993,-0.000000,0,-0,99,-51275.080171,-1.915327,0.000001,0.167891,0.614146,133,133,0,0.043724,0,0,-0.002783,0,0,0,0
1.0068388572,0.2090867297,-2.8508252400,0.0038310446,0.0182963992,0.0015283424,0,1180975,0,559,0,0,57725.962098,74354.172181,-3.136365,-0.015728,0.007775,0.000994,-0.000000,0,-0,99,-51275.080175,-1.915302,0.000001,0.167891,0.614138,134,134,0,0.043724,0,0,-0.001561,0,0,0,0
1.0068388601,0.2090867327,-2.8687775400,0.0010821511,0.0173801013,0.0015283424,0,1180985,0,560,0,0,58084.404669,74882.46574,1.47079,-0.015819,0.003802,0.000980,-0.113040,0,0.000911,99,-50757.317819,2.691852,0.000001,0.167891,-0.863137,135,135,0,0.054527,1,0,-0.001866,0,0,0,0
1.0068388601,0.2090867327,-2.8568093400,0.0044419099,0.0179909665,0.0015283424,0,1180995,0,560,0,0,58084.404544,74882.464617,1.470815,-0.015939,0.001053,0.000973,-0.016492,0,0.000019,99,-50757.318322,2.691878,0.000001,0.167891,-0.863145,136,136,0,0.054527,1,0,-0.00263,0,0,0,0
1.0068388601,0.2090867327,-2.8544157000,0.0053582077,0.0187545481,0.0015283424,0,1181005,0,560,0,0,58084.404515,74882.464454,1.47084,-0.016025,0.004415,0.000979,-0.002406,0,0,99,-50757.318405,2.691903,0.000001,0.167891,-0.863153,137,137,0,0.054527,1,0,0.001951,0,0,0,0
1.0068388601,0.2090867327,-2.8532188800,0.0039837609,0.0143257751,0.0015283424,0,1181015,0,560,0,0,58084.4045,74882.464431,1.470865,-0.0161,0.005331,0.000983,-0.000351,0,0,99,-50757.318426,2.691928,0.000001,0.167891,-0.863161,138,138,0,0.054527,1,0,0.000577,0,0,0,0
1.0068388601,0.2090867327,-2.8340697600,0.0044419099,0.0175328176,0.0015283424,0,1181025,0,560,0,0,58084.404488,74882.464429,1.47089,-0.016189,0.003954,0.000964,-0.000051,0,0,99,-50757.318439,2.691953,0.000001,0.167891,-0.863169,139,139,0,0.054527,1,0,-0.002019,0,0,0,0
1.0068388601,0.2090867327,-2.8388570400,0.0032201794,0.0208925764,0.0015283424,0,1181035,0,560,0,0,58084.404475,74882.46443,1.470915,-0.016273,0.004418,0.000984,-0.000007,0,0,99,-50757.318451,2.691978,0.000001,0.167891,-0.863177,140,140,0,0.054527,1,0,-0.001103,0,0,0,0
1.0068388601,0.2090867327,-2.8592029800,0.0055109240,0.0175328176,0.0015283424,0,1181045,0,560,0,0,58084.404463,74882.464431,1.470941,-0.016368,0.003195,0.000998,-0.000001,0,0,99,-50757.318462,2.692003,0.000001,0.167891,-0.863185,141,141,0,0.054527,1,0,0.000882,0,0,0,0
1.0068388601,0.2090867327,-2.8556125200,0.0052054914,0.0199762786,0.0015283424,0,1181055,0,560,0,0,58084.40445,74882.464432,1.470966,-0.016441,0.005481,0.000979,-0.000000,0,0,99,-50757.318473,2.692029,0.000001,0.167891,-0.863194,142,142,0,0.054527,1,0,0.001341,0,0,0,0
1.0068388601,0.2090867327,-2.8400538600,0.0013875837,0.0137149099,0.0015283424,0,1181065,0,560,0,0,58084.404438,74882.464433,1.470991,-0.016517,0.00518,0.000991,-0.000000,0,0,99,-50757.318485,2.692054,0,0.167891,-0.863202,143,143,0,0.054527,1,0,-0.000645,0,0,0,0
1.0068388543,0.2090867327,-2.8424475000,0.0045946262,0.0149366403,0.0015283424,0,1181075,0,561,0,0,58394.067871,75230.574513,1.110918,-0.01663,0.001357,0.000967,0.118057,0,0.000786,99,-50347.121786,2.331981,0,0.167891,-0.747745,144,144,0,0.027778,1,0,-0.00095,0,0,0,0
1.0068388543,0.2090867327,-2.8603998000,0.0064272219,0.0172273850,0.0015283424,0,1181084,0,561,0,0,58394.068384,75230.575577,1.110943,-0.016711,0.004568,0.000972,0.017224,0,0.000017,99,-50347.12094,2.332006,0.000001,0.167891,-0.747753,145,145,0,0.027778,1,0,-0.001103,0,0,0,0
1.0068388543,0.2090867327,-2.8603998000,0.0064272219,0.0172273850,0.0015283424,0,1181095,0,561,0,0,58394.068449,75230.575737,1.110968,-0.016774,0.006401,0.000979,0.002513,0,0.000017,99,-50347.12094,2.332006,0.000001,0.167891,-0.747753,146,146,0,0.027778,1,0,-0.001103,0,0,0,0
1.0068388543,0.2090867327,-2.8843362000,-0.0013613099,0.0144784914,0.0015283424,0,1181104,0,561,0,0,58394.068449,75230.575765,1.110993,-0.016917,-0.001391,0.000961,0.000367,0,0,99,-50347.120824,2.332031,0.000001,0.167891,-0.747761,147,147,0,0.027778,1,0,-0.002325,0,0,0,0
1.0068388543,0.2090867327,-2.8568093400,0.0030674631,0.0131040446,0.0015283424,0,1181114,0,561,0,0,58394.06844,75230.575773,1.111018,-0.017012,0.003041,0.000962,0.000053,0,0,99,-50347.120814,2.332056,0.000001,0.167891,-0.747769,148,148,0,0.027778,1,0,-0.001256,0,0,0,0
1.0068388543,0.2090867327,-2.8568093400,0.0035256120,0.0230306047,0.0015283424,0,1181125,0,561,0,0,58394.068429,75230.575779,1.111043,-0.017103,0.003505,0.001008,0.000008,0,0,99,-50347.12082,2.332081,0.000001,0.167891,-0.747777,149,149,0,0.027778,1,0,-0.003394,0,0,0,0
1.0068388543,0.2090867327,-2.8663839000,0.0018457326,0.0169219524,0.0015283424,0,1181135,0,561,0,0,58394.068418,75230.575785,1.111069,-0.017171,0.005787,0.000990,0.000001,0,0,99,-50347.120837,2.332132,0.000001,0.167891,-0.747793,150,150,0,0.027778,1,0,-0.002172,0,0,0,0
1.0068388543,0.2090867327,-2.8663839000,0.0018457326,0.0169219524,0.0015283424,0,1181144,0,561,0,0,58394.068406,75230.575791,1.111094,-0.017279,0.001817,0.000978,0.000000,0,0,99,-50347.120837,2.332132,0.000001,0.167891,-0.747793,151,151,0,0.027778,1,0,-0.002172,0,0,0,0
1.0068388543,0.2090867327,-2.8352665800,0.0061217893,0.0190599807,0.0015283424,0,1181154,0,561,0,0,58394.068395,75230.575796,1.111119,-0.017342,0.006098,0.000996,0.000000,0,0,99,-50347.120846,2.332157,0.000001,0.167891,-0.747801,152,152,0,0.027778,1,0,-0.002783,0,0,0,0
1.0068388543,0.2090867327,-2.8472347800,0.0041364772,0.0184491155,0.0015283424,0,1181164,0,561,0,0,58394.068384,75230.575802,1.111145,-0.017425,0.004109,0.000991,0.000000,0,0,99,-50347.120854,2.332182,0,0.167891,-0.747809,153,153,0,0.027778,1,0,-0.001714,0,0,0,0
1.0068388543,0.2090867327,-2.8783521000,0.0056636403,0.0184491155,0.0015283424,0,1181175,0,561,0,0,58394.068372,75230.575808,1.111171,-0.01751,0.004107,0.000972,0.000000,0,0,99,-50347.120872,2.332233,0,0.167891,-0.747826,154,154,0,0.027778,1,0,-0.002325,0,0,0,0
1.0068388572,0.2090867327,-2.8412506800,0.0049000588,0.0179909665,0.0015283424,0,1181185,0,562,0,0,58611.664841,75500.476012,-1.891942,-0.017579,0.005638,0.000984,0.105910,0,-0.000393,99,-50050.216193,-0.67088,0,0.167891,0.215116,155,155,0,0.026235,0,0,0.000119,0,0,0,0
1.0068388572,0.2090867327,-2.8568093400,0.0058163566,0.0201289949,0.0015283424,0,1181195,0,562,0,0,58611.664518,75500.475003,-1.891917,-0.017654,0.004874,0.000992,0.015452,0,-0.000008,99,-50050.216841,-0.670854,0.000001,0.167891,0.215108,156,156,0,0.026235,0,0,-0.000797,0,0,0,0
1.0068388572,0.2090867327,-2.8568093400,0.0058163566,0.0201289949,0.0015283424,0,1181205,0,562,0,0,58611.664482,75500.474852,-1.891892,-0.01772,0.00579,0.000998,0.002254,0,-0,99,-50050.216928,-0.670829,0.000001,0.167891,0.2151,157,157,0,0.026235,0,0,-0.000797,0,0,0,0
1.0068388572,0.2090867327,-2.8520220600,0.0056636403,0.0179909665,0.0015283424,0,1181215,0,562,0,0,58611.664487,75500.474827,-1.891866,-0.01778,0.006248,0.000997,0.000329,0,-0,99,-50050.216932,-0.670803,0.000001,0.167891,0.215092,158,158,0,0.026235,0,0,0.000119,0,0,0,0
1.0068388572,0.2090867327,-2.8627934400,0.0049000588,0.0173801013,0.0015283424,0,1181225,0,562,0,0,58611.664498,75500.47482,-1.89184,-0.017847,0.005636,0.000990,0.000048,0,-0,99,-50050.216924,-0.670777,0.000001,0.167891,0.215083,159,159,0,0.026235,0,0,-0.001714,0,0,0,0
1.0068388572,0.2090867327,-2.8627934400,0.0049000588,0.0173801013,0.0015283424,0,1181235,0,562,0,0,58611.664509,75500.474815,-1.891815,-0.017923,0.004872,0.000985,0.000007,0,-0,99,-50050.216924,-0.670777,0.000001,0.167891,0.215083,160,160,0,0.026235,0,0,-0.001714,0,0,0,0
1.0068388572,0.2090867327,-2.8544157000,0.0013875837,0.0163110871,0.0015283424,0,1181245,0,562,0,0,58611.664521,75500.474811,-1.891789,-0.018032,0.00136,0.000983,0.000001,0,-0,99,-50050.216914,-0.670752,0,0.167891,0.215075,161,161,0,0.026235,0,0,-0.004157,0,0,0,0
1.0068388572,0.2090867327,-2.8556125200,0.0003185695,0.0187545481,0.0015283424,0,1181255,0,562,0,0,58611.664533,75500.474807,-1.891764,-0.018152,0.000293,0.000994,0.000000,0,-0,99,-50050.216904,-0.670727,0,0.167891,0.215067,162,162,0,0.026235,0,0,0.000424,0,0,0,0
1.0068388572,0.2090867327,-2.8496284200,0.0021511652,0.0158529382,0.0015283424,0,1181265,0,562,0,0,58611.664545,75500.474803,-1.891738,-0.018253,0.002123,0.000983,0.000000,0,-0,99,-50050.216894,-0.670701,0,0.167891,0.215059,163,163,0,0.026235,0,0,0.001188,0,0,0,0
1.0068388543,0.2090867327,-2.8292824800,0.0044419099,0.0152420730,0.0015283424,0,1181275,0,563,0,0,58783.564249,75710.589977,1.112907,-0.018342,0.003346,0.000982,-0.079370,0,-0,99,-50050.216885,-0.670676,0,0.167891,0.215051,164,164,0,0.01286,0,0,-0.000492,0,0,0,0
1.0068388543,0.2090867327,-2.8292824800,0.0044419099,0.0152420730,0.0015283424,0,1181284,0,563,0,0,58783.563887,75710.58927,1.112932,-0.018418,0.004416,0.000986,-0.011580,0,0.000356,99,-49816.727862,2.333969,0,0.167891,-0.748382,165,165,0,0.01286,1,0,-0.000492,0,0,0,0
1.0068388543,0.2090867327,-2.8448411400,0.0023038815,0.0173801013,0.0015283424,0,1181294,0,563,0,0,58783.563824,75710.589172,1.112957,-0.018516,0.002278,0.000993,-0.001689,0,0.000008,99,-49816.728444,2.333995,0,0.167891,-0.748391,166,166,0,0.01286,1,0,0.001341,0,0,0,0
1.0068388543,0.2090867327,-2.8340697600,0.0009294347,0.0146312077,0.0015283424,0,1181304,0,563,0,0,58783.563805,75710.589163,1.112983,-0.018627,0.000902,0.000983,-0.000246,0,0,99,-49816.728558,2.334046,0,0.167891,-0.748407,167,167,0,0.01286,1,0,-0.003852,0,0,0,0
