Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed Reference (rad/s)
1.0068364574;0.2090873028,-2.4008209200,0.001326,0.002051,0.032067,-0.041337,3233777,0,1698,0,0,44652.854118,58068.396298,-1.694661,-0.016560,0.001763,0.031201,0.09849,0,-0.016663,99,-69137.071775,-0.474401,-0.000002,0.167891,0.152116,95,95,0,0.009774,0,0,-0.003832,0
1.0068364574;0.2090873028,-2.4008209200,0.001326,0.002051,0.032067,-0.041337,3233787,0,1698,0,0,44652.854392,58068.395271,-1.693858,-0.016692,0.001302,0.031191,0.002013,0,-0.00028,99,-69137.074891,-0.473598,0,0.167891,0.151858,96,96,0,0.009774,0,0,-0.003832,0
1.0068364574;0.2090873028,-2.3912463600,-0.003408,0.000066,0.032067,-0.041337,3233797,0,1698,0,0,44652.854785,58068.395202,-1.693055,-0.016870,-0.003432,0.031185,-0.012063,0,-0,99,-69137.074986,-0.472795,0,0.167891,0.151601,97,97,0,0.009774,0,0,-0.001083,0
1.0068364574;0.2090873028,-2.3613258600,-0.002492,0.0048,0.032067,-0.041337,3233807,0,1698,0,0,44652.855195,58068.395273,-1.692252,-0.017037,-0.00251,0.031216,-0.014117,0,-0.000004,99,-69137.07464,-0.471992,0,0.167891,0.151343,98,98,0,0.009774,0,0,0.001513,0
1.0068364574;0.2090873028,-2.4247573200,-0.007684,-0.001461,0.032067,-0.041337,3233817,0,1698,0,0,44652.855608,58068.395365,-1.691448,-0.017234,-0.005269,0.03118,-0.014417,0,-0.000006,99,-69137.07423,-0.471189,0,0.167891,0.151086,99,99,0,0.009774,0,0,-0.000167,0
1.0068364574;0.2090873028,-2.4247573200,-0.007684,-0.001461,0.032067,-0.041337,3233827,0,1698,0,0,44652.856021,58068.39546,-1.690645,-0.017456,-0.007708,0.031174,-0.01446,0,-0.000006,99,-69137.07339,-0.469583,0,0.167891,0.150571,100,100,0,0.009774,0,0,-0.000167,0
1.0068364574;0.2090873028,-2.4080018400,-0.011044,0.000982,0.032067,-0.041337,3233837,0,1698,0,0,44652.856434,58068.395556,-1.689843,-0.017653,-0.005415,0.031179,-0.014467,0,-0.000006,99,-69137.072969,-0.46878,0,0.167891,0.150313,101,101,0,0.009774,0,0,0.004109,0
1.0068364574;0.2090873028,-2.4080018400,-0.011044,0.000982,0.032067,-0.041337,3233847,0,1698,0,0,44652.856847,58068.395652,-1.689040,-0.017906,-0.011065,0.031191,-0.014468,0,-0.000006,99,-69137.072549,-0.467977,0,0.167891,0.150056,102,102,0,0.009774,0,0,0.004109,0
1.0068364545;0.2090873028,-2.4415128000,-0.003866,-0.004057,0.032067,-0.041337,3233857,0,1699,0,0,48272.814079,62118.892938,-2.900895,-0.018083,-0.003433,0.031181,-1.40689,0,-0.14318,99,-64348.360253,-1.679832,0,0.167891,0.538635,103,103,0,0.041667,0,0,0.004567,0
1.0068364545;0.2090873028,-2.4115923000,-0.00799,-0.005585,0.032067,-0.041337,3233867,0,1699,0,0,48272.827837,62118.895905,-2.900092,-0.018265,-0.003892,0.031162,-0.21762,0,-0.003448,99,-64348.346311,-1.679029,-0.000003,0.167891,0.538377,104,104,0,0.041667,0,0,0.004109,0
1.0068364545;0.2090873028,-2.4415128000,-0.003256,-0.002072,0.032067,-0.041337,3233877,0,1699,0,0,48272.830046,62118.896038,-2.899290,-0.018485,-0.008012,0.031164,-0.044107,0,-0.000142,99,-64348.344191,-1.678227,-0.000003,0.167891,0.53812,105,105,0,0.041667,0,0,0.003498,0
1.0068364545;0.2090873028,-2.4343318800,-0.010586,-0.001156,0.032067,-0.041337,3233887,0,1699,0,0,48272.830569,62118.895758,-2.898487,-0.018660,-0.003277,0.031174,-0.018792,0,-0.000026,99,-64348.343795,-1.677424,-0.000003,0.167891,0.537863,106,106,0,0.041667,0,0,0.005636,0
1.0068364545;0.2090873028,-2.4343318800,-0.010586,-0.001156,0.032067,-0.041337,3233897,0,1699,0,0,48272.830848,62118.895416,-2.897685,-0.018906,-0.010608,0.03118,-0.015099,0,-0.000026,99,-64348.343795,-1.677424,-0.000003,0.167891,0.537863,107,107,0,0.041667,0,0,0.005636,0
1.0068364545;0.2090873028,-2.4355287000,-0.009975,-0.003294,0.032067,-0.041337,3233907,0,1699,0,0,48272.831091,62118.895066,-2.896882,-0.019146,-0.009999,0.031172,-0.01456,0,-0.000017,99,-64348.343651,-1.676622,-0.000003,0.167891,0.537605,108,108,0,0.041667,0,0,0.003651,0
1.0068364545;0.2090873028,-2.4439064400,-0.004936,0.001899,0.032067,-0.041337,3233917,0,1699,0,0,48272.831328,62118.894715,-2.896079,-0.019332,-0.004649,0.031196,-0.014481,0,-0.000015,99,-64348.34344,-1.675017,-0.000003,0.167891,0.537091,109,109,0,0.041667,0,0,0.001818,0
1.0068364545;0.2090873028,-2.4439064400,-0.004936,0.001899,0.032067,-0.041337,3233927,0,1699,0,0,48272.831566,62118.894363,-2.895276,-0.019521,-0.004958,0.031196,-0.01447,0,-0.000015,99,-64348.34344,-1.675017,-0.000003,0.167891,0.537091,110,110,0,0.041667,0,0,0.001818,0
1.0068364545;0.2090873028,-2.4594651000,-0.008753,-0.001767,0.032067,-0.041337,3233937,0,1699,0,0,48272.831803,62118.894012,-2.894473,-0.019748,-0.008779,0.031176,-0.014468,0,-0.000015,99,-64348.343234,-1.67341,-0.000003,0.167891,0.536576,111,111,0,0.041667,0,0,0.003956,0
1.0068364545;0.2090873028,-2.4762205800,-0.007226,-0.001767,0.032067,-0.041337,3233947,0,1699,0,0,48272.832041,62118.893661,-2.893671,-0.019960,-0.007249,0.031174,-0.014468,0,-0.000015,99,-64348.343234,-1.67341,-0.000002,0.167891,0.536576,112,112,0,0.041667,0,0,0.003346,0
1.0068364545;0.2090873028,-2.4606619200,-0.009517,0.002662,0.032067,-0.041337,3233957,0,1699,0,0,48272.832279,62118.89331,-2.892868,-0.020210,-0.011219,0.031179,-0.014468,0,-0.000015,99,-64348.343028,-1.671805,-0.000002,0.167891,0.536061,113,113,0,0.041667,0,0,0.003498,0
1.0068364545;0.2090872999,-2.4654492000,-0.005394,-0.00085,0.032067,-0.041337,3233967,0,1700,0,0,50659.198793,65615.63447,-2.532222,-0.020443,-0.009537,0.0312,-1.007702,0,-0.058261,99,-60908.288004,-1.31116,-0.000002,0.167891,0.420421,114,114,0,0.052469,0,0,0.005331,0
1.0068364545;0.2090872999,-2.4702364800,-0.009364,-0.002683,0.032067,-0.041337,3233977,0,1700,0,0,50659.207285,65615.63991,-2.531419,-0.020634,-0.005418,0.031184,-0.159379,0,-0.001458,99,-60908.278163,-1.310356,-0.000004,0.167891,0.420163,115,115,0,0.052469,0,0,0.00136,0
1.0068364545;0.2090872999,-2.5001569800,-0.012266,0.000677,0.032067,-0.041337,3233987,0,1700,0,0,50659.208819,65615.640497,-2.530616,-0.020865,-0.009388,0.031175,-0.03561,0,-0.000073,99,-60908.27652,-1.309554,-0.000004,0.167891,0.419906,116,116,0,0.052469,0,0,0.002277,0
1.0068364545;0.2090872999,-2.5264870200,-0.01135,0.000677,0.032067,-0.041337,3233997,0,1700,0,0,50659.20934,65615.640375,-2.529814,-0.021125,-0.012287,0.031185,-0.017552,0,-0.000018,99,-60908.276073,-1.308751,-0.000004,0.167891,0.419648,117,117,0,0.052469,0,0,0.00304,0
1.0068364545;0.2090872999,-2.5109283600,-0.006157,0.003273,0.032067,-0.041337,3234007,0,1700,0,0,50659.209712,65615.640149,-2.529011,-0.021378,-0.011373,0.03118,-0.014918,0,-0.000013,99,-60908.2758,-1.307948,-0.000004,0.167891,0.419391,118,118,0,0.052469,0,0,0.001055,0
1.0068364545;0.2090872999,-2.4965665200,-0.010281,0.000982,0.032067,-0.041337,3234017,0,1700,0,0,50659.210063,65615.639909,-2.528208,-0.021576,-0.006178,0.031197,-0.014534,0,-0.000012,99,-60908.275553,-1.307145,-0.000004,0.167891,0.419133,119,119,0,0.052469,0,0,0.001818,0
1.0068364545;0.2090872999,-2.5288806600,-0.006768,0.000524,0.032067,-0.041337,3234027,0,1700,0,0,50659.210412,65615.639667,-2.527405,-0.021815,-0.010304,0.031191,-0.014477,0,-0.000012,99,-60908.275309,-1.306342,-0.000004,0.167891,0.418876,120,120,0,0.052469,0,0,0.001513,0
1.0068364545;0.2090872999,-2.5408488600,-0.007684,0.004647,0.032067,-0.041337,3234037,0,1700,0,0,50659.21076,65615.639424,-2.526602,-0.022019,-0.006792,0.031182,-0.014469,0,-0.000012,99,-60908.275065,-1.305539,-0.000003,0.167891,0.418618,121,121,0,0.052469,0,0,0.002429,0
1.0068364545;0.2090872999,-2.5408488600,-0.007684,0.004647,0.032067,-0.041337,3234047,0,1700,0,0,50659.211108,65615.639182,-2.525799,-0.022233,-0.007705,0.031199,-0.014468,0,-0.000012,99,-60908.274821,-1.304736,-0.000003,0.167891,0.418361,122,122,0,0.052469,0,0,0.002429,0
1.0068364545;0.2090872999,-2.5432425000,-0.007379,0.004953,0.032067,-0.041337,3234057,0,1700,0,0,50659.211456,65615.638941,-2.524996,-0.022447,-0.007861,0.031196,-0.014468,0,-0.000012,99,-60908.274576,-1.303933,-0.000003,0.167891,0.418103,123,123,0,0.052469,0,0,-0.001847,0
1.0068364515;0.2090872970,-2.5504234200,-0.007837,0.00144,0.032067,-0.041337,3234067,0,1701,0,0,52529.505731,68115.259923,1.825490,-0.022657,-0.007401,0.031202,-0.94436,0,0.075364,99,-58294.711562,3.046553,-0.000003,0.167891,-0.976871,124,124,0,0.037037,1,0,-0.001389,0
1.0068364515;0.2090872970,-2.5288806600,-0.009364,0.00083,0.032067,-0.041337,3234077,0,1701,0,0,52529.507725,68115.250684,1.826293,-0.022871,-0.007862,0.031186,-0.150137,0,0.001908,99,-58294.712855,3.047356,-0.000005,0.167891,-0.977128,125,125,0,0.037037,1,0,0.000597,0
1.0068364515;0.2090872970,-2.5264870200,-0.009059,0.001288,0.032067,-0.041337,3234087,0,1701,0,0,52529.507719,68115.249131,1.827096,-0.023098,-0.009386,0.031189,-0.034262,0,0.000099,99,-58294.713393,3.048159,-0.000005,0.167891,-0.977386,126,126,0,0.037037,1,0,-0.00093,0
1.0068364515;0.2090872970,-2.5264870200,-0.009059,0.001288,0.032067,-0.041337,3234097,0,1701,0,0,52529.50742,68115.248698,1.827899,-0.023321,-0.009081,0.031193,-0.017356,0,0.000026,99,-58294.713822,3.048962,-0.000005,0.167891,-0.977643,127,127,0,0.037037,1,0,-0.00093,0
1.0068364515;0.2090872970,-2.5049442600,-0.006768,0.001593,0.032067,-0.041337,3234107,0,1701,0,0,52529.507078,68115.248429,1.828702,-0.023497,-0.004498,0.031203,-0.014889,0,0.000019,99,-58294.714235,3.049765,-0.000004,0.167891,-0.977901,128,128,0,0.037037,1,0,0.000139,0
1.0068364515;0.2090872970,-2.5049442600,-0.006768,0.001593,0.032067,-0.041337,3234117,0,1701,0,0,52529.506731,68115.248183,1.829506,-0.023694,-0.006791,0.031202,-0.014529,0,0.000018,99,-58294.714645,3.050568,-0.000004,0.167891,-0.978158,129,129,0,0.037037,1,0,0.000139,0
1.0068364515;0.2090872970,-2.5360615800,-0.005088,-0.003447,0.032067,-0.041337,3234127,0,1701,0,0,52529.506382,68115.247941,1.830309,-0.023875,-0.00511,0.031203,-0.014477,0,0.000018,99,-58294.715056,3.051372,-0.000004,0.167891,-0.978416,130,130,0,0.037037,1,0,-0.003221,0
1.0068364515;0.2090872970,-2.5109283600,-0.005088,-0.000545,0.032067,-0.041337,3234137,0,1701,0,0,52529.506034,68115.247699,1.831112,-0.024057,-0.005115,0.031174,-0.014469,0,0.000018,99,-58294.715466,3.052175,-0.000004,0.167891,-0.978674,131,131,0,0.037037,1,0,0.000597,0
1.0068364515;0.2090872970,-2.5109283600,-0.005088,-0.000545,0.032067,-0.041337,3234147,0,1701,0,0,52529.505686,68115.247456,1.831915,-0.024237,-0.005107,0.031194,-0.014468,0,0.000018,99,-58294.715876,3.052978,-0.000004,0.167891,-0.978931,132,132,0,0.037037,1,0,0.000597,0
1.0068364515;0.2090872970,-2.5384552200,-0.005088,-0.001461,0.032067,-0.041337,3234157,0,1701,0,0,52529.505339,68115.247214,1.832718,-0.024417,-0.005112,0.031184,-0.014468,0,0.000018,99,-58294.716286,3.053781,-0.000003,0.167891,-0.979188,133,133,0,0.037037,1,0,0.000597,0
1.0068364486;0.2090872912,-2.5324711200,-0.00631,0.001593,0.032067,-0.041337,3234167,0,1702,0,0,54285.055724,70034.102812,0.825747,-0.024560,-0.001447,0.031171,0.423306,0,0.008243,99,-55987.94881,2.04681,-0.000003,0.167891,-0.656305,134,134,0,0.059671,1,0,0.000444,0
1.0068364486;0.2090872912,-2.5324711200,-0.00631,0.001593,0.032067,-0.041337,3234177,0,1702,0,0,54285.058301,70034.106194,0.826549,-0.024752,-0.006328,0.031201,0.049403,0,0.000112,99,-55987.94523,2.047612,-0.000002,0.167891,-0.656563,135,135,0,0.059671,1,0,0.000444,0
1.0068364486;0.2090872912,-2.4941728800,-0.003103,-0.00085,0.032067,-0.041337,3234187,0,1702,0,0,54285.058343,70034.106828,0.827353,-0.024856,0.002222,0.031212,-0.005149,0,0.000001,99,-55987.944974,2.048415,-0.000002,0.167891,-0.65682,136,136,0,0.059671,1,0,0.005331,0
1.0068364486;0.2090872912,-2.4845983200,0.00041,-0.004363,0.032067,-0.041337,3234197,0,1702,0,0,54285.058014,70034.10706,0.828156,-0.025012,-0.003126,0.031201,-0.013108,0,0.000008,99,-55987.945203,2.049219,-0.000002,0.167891,-0.657078,137,137,0,0.059671,1,0,0.003193,0
1.0068364486;0.2090872912,-2.4845983200,0.00041,-0.004363,0.032067,-0.041337,3234207,0,1702,0,0,54285.057632,70034.107233,0.828959,-0.025132,0.000386,0.031188,-0.01427,0,0.000009,99,-55987.945503,2.050022,-0.000002,0.167891,-0.657335,138,138,0,0.059671,1,0,0.003193,0
1.0068364486;0.2090872912,-2.4738269400,-0.003103,-0.001156,0.032067,-0.041337,3234217,0,1702,0,0,54285.057242,70034.107397,0.829762,-0.025279,-0.002208,0.031192,-0.014439,0,0.00001,99,-55987.945813,2.050825,-0.000002,0.167891,-0.657593,139,139,0,0.059671,1,0,0.000291,0
1.0068364486;0.2090872912,-2.4594651000,-0.004325,-0.004057,0.032067,-0.041337,3234227,0,1702,0,0,54285.05685,70034.107559,0.830565,-0.025433,-0.003122,0.031207,-0.014464,0,0.00001,99,-55987.945813,2.050825,-0.000002,0.167891,-0.657593,140,140,0,0.059671,1,0,0.002429,0
1.0068364486;0.2090872912,-2.4726301200,-0.006768,-0.002836,0.032067,-0.041337,3234237,0,1702,0,0,54285.056458,70034.107722,0.831369,-0.025597,-0.004347,0.031198,-0.014467,0,0.00001,99,-55987.946126,2.051628,-0.000001,0.167891,-0.65785,141,141,0,0.059671,1,0,0.003498,0
1.0068364486;0.2090872912,-2.4510873600,0.000715,-0.000392,0.032067,-0.041337,3234247,0,1702,0,0,54285.056066,70034.107883,0.832172,-0.025787,-0.006789,0.031201,-0.014468,0,0.00001,99,-55987.946438,2.052432,-0.000001,0.167891,-0.658108,142,142,0,0.059671,1,0,0.008232,0
1.0068364486;0.2090872912,-2.4463000800,-0.005394,-0.002683,0.032067,-0.041337,3234257,0,1702,0,0,54285.055674,70034.108045,0.832975,-0.025899,0.000696,0.031219,-0.014468,0,0.00001,99,-55987.946751,2.053235,-0.000001,0.167891,-0.658365,143,143,0,0.059671,1,0,0.000291,0
1.0068364457;0.2090872883,-2.4498905400,-0.005852,0.000524,0.032067,-0.041337,3234267,0,1703,0,0,55398.468625,71472.452121,0.824147,-0.026072,-0.005416,0.03121,0.553,0,0.00001,99,-55987.947064,2.054038,-0.000001,0.167891,-0.658623,144,144,0,0.034979,1,0,0.00472,0
1.0068364457;0.2090872883,-2.4498905400,-0.005852,0.000524,0.032067,-0.041337,3234277,0,1703,0,0,55398.472088,71472.45645,0.824951,-0.026249,-0.005871,0.031225,0.068325,0,0.01405,99,-54449.090679,2.04521,-0.000001,0.167891,-0.655792,145,145,0,0.034979,1,0,0.00472,0
1.0068364457;0.2090872883,-2.4319382400,-0.007837,-0.000239,0.032067,-0.041337,3234287,0,1703,0,0,55398.472259,71472.457223,0.825755,-0.026444,-0.007858,0.031227,-0.002389,0,0.000215,99,-54449.085942,2.046013,0,0.167891,-0.65605,146,146,0,0.034979,1,0,0.000597,0
1.0068364457;0.2090872883,-2.4498905400,-0.006768,0.002509,0.032067,-0.041337,3234297,0,1703,0,0,55398.471949,71472.457476,0.826558,-0.026629,-0.006788,0.031236,-0.012706,0,0,99,-54449.085517,2.046817,0,0.167891,-0.656308,147,147,0,0.034979,1,0,0.002735,0
1.0068364457;0.2090872883,-2.4427096200,-0.010739,0.002662,0.032067,-0.041337,3234307,0,1703,0,0,55398.47157,71472.457653,0.827363,-0.026853,-0.010759,0.031239,-0.014211,0,0.000007,99,-54449.085721,2.047621,0,0.167891,-0.656565,148,148,0,0.034979,1,0,0.001055,0
1.0068364457;0.2090872883,-2.4510873600,-0.010281,-0.000545,0.032067,-0.041337,3234317,0,1703,0,0,55398.47118,71472.457819,0.828167,-0.027058,-0.00908,0.031237,-0.01443,0,0.000009,99,-54449.086017,2.048425,0,0.167891,-0.656823,149,149,0,0.034979,1,0,0.001818,0
1.0068364457;0.2090872883,-2.4474969000,-0.017764,0.002662,0.032067,-0.041337,3234327,0,1703,0,0,55398.470788,71472.457982,0.828971,-0.027277,-0.010303,0.031225,-0.014462,0,0.00001,99,-54449.086327,2.04923,0,0.167891,-0.657081,150,150,0,0.034979,1,0,0.003651,0
1.0068364457;0.2090872883,-2.4618587400,-0.010128,0.002662,0.032067,-0.041337,3234337,0,1703,0,0,55398.470396,71472.458145,0.829775,-0.027569,-0.017782,0.031242,-0.014467,0,0.00001,99,-54449.086639,2.050034,0,0.167891,-0.657339,151,151,0,0.034979,1,0,0.007622,0
1.0068364457;0.2090872883,-2.4618587400,-0.010128,0.002662,0.032067,-0.041337,3234347,0,1703,0,0,55398.470004,71472.458308,0.830579,-0.027785,-0.010149,0.03124,-0.014468,0,0.00001,99,-54449.086951,2.050838,0,0.167891,-0.657597,152,152,0,0.034979,1,0,0.007622,0
1.0068364457;0.2090872883,-2.4451032600,-0.012113,0.002357,0.032067,-0.041337,3234357,0,1703,0,0,55398.469612,71472.458471,0.831384,-0.028019,-0.012133,0.031244,-0.014468,0,0.00001,99,-54449.087264,2.051642,-0,0.167891,-0.657855,153,153,0,0.034979,1,0,0.003956,0
1.0068364515;0.2090872824,-2.4726301200,-0.014557,0.000677,0.032067,-0.041337,3234367,0,1704,0,0,56266.753066,72587.978457,2.913948,-0.028238,-0.010456,0.031232,0.426586,0,0.00001,99,-54449.087577,2.052446,-0,0.167891,-0.658113,154,154,0,0.031893,1,0,0.005942,0
1.0068364515;0.2090872824,-2.4594651000,-0.015931,0.002051,0.032067,-0.041337,3234377,0,1704,0,0,56266.74882,72587.979031,2.914752,-0.028496,-0.014577,0.031232,0.049881,0,-0.015406,99,-53251.136396,-2.148175,-0,0.167891,0.688808,155,155,0,0.031893,0,0,-0.000014,0
1.0068364515;0.2090872824,-2.4869919600,-0.020971,0.003578,0.032067,-0.041337,3234387,0,1704,0,0,56266.748244,72587.978755,2.915556,-0.028767,-0.01595,0.031243,-0.005079,0,-0.000211,99,-53251.140189,-2.14737,0.000001,0.167891,0.68855,156,156,0,0.031893,0,0,0.007316,0
1.0068364515;0.2090872824,-2.4893856000,-0.017306,0.001135,0.032067,-0.041337,3234397,0,1704,0,0,56266.748204,72587.978354,2.916360,-0.029089,-0.020991,0.031245,-0.013098,0,-0.000002,99,-53251.140824,-2.146566,0.000001,0.167891,0.688292,157,157,0,0.031893,0,0,0.003956,0
1.0068364515;0.2090872824,-2.4642523800,-0.016695,0.001593,0.032067,-0.041337,3234407,0,1704,0,0,56266.748243,72587.977936,2.917165,-0.029373,-0.017328,0.031235,-0.014268,0,-0.000015,99,-53251.140999,-2.145762,0.000001,0.167891,0.688034,158,158,0,0.031893,0,0,0.003804,0
1.0068364515;0.2090872824,-2.4439064400,-0.021276,0.002357,0.032067,-0.041337,3234417,0,1704,0,0,56266.748293,72587.977515,2.917969,-0.029649,-0.016714,0.031245,-0.014439,0,-0.000017,99,-53251.141106,-2.144958,0.000001,0.167891,0.687776,159,159,0,0.031893,0,0,0.005331,0
1.0068364515;0.2090872824,-2.4630555600,-0.019138,0.003884,0.032067,-0.041337,3234427,0,1704,0,0,56266.748345,72587.977093,2.918773,-0.029969,-0.021295,0.031255,-0.014464,0,-0.000018,99,-53251.141203,-2.144154,0.000001,0.167891,0.687518,160,160,0,0.031893,0,0,0.008385,0
1.0068364515;0.2090872824,-2.4630555600,-0.019138,0.003884,0.032067,-0.041337,3234437,0,1704,0,0,56266.748398,72587.976672,2.919578,-0.030267,-0.019158,0.031259,-0.014467,0,-0.000018,99,-53251.141299,-2.143349,0.000001,0.167891,0.68726,161,161,0,0.031893,0,0,0.008385,0
1.0068364515;0.2090872824,-2.4558746400,-0.021582,0.000677,0.032067,-0.041337,3234447,0,1704,0,0,56266.748451,72587.97625,2.920383,-0.030556,-0.018394,0.03126,-0.014468,0,-0.000018,99,-53251.141393,-2.142544,0.000001,0.167891,0.687002,162,162,0,0.031893,0,0,0.005484,0
1.0068364515;0.2090872824,-2.4558746400,-0.021582,0.000677,0.032067,-0.041337,3234457,0,1704,0,0,56266.748505,72587.975829,2.921188,-0.030877,-0.021603,0.031249,-0.014468,0,-0.000018,99,-53251.141488,-2.14174,0.000001,0.167891,0.686744,163,163,0,0.031893,0,0,0.005484,0
1.0068364515;0.2090872795,-2.4235605000,-0.026774,-0.000392,0.032067,-0.041337,3234467,0,1705,0,0,56978.359091,73569.39836,-3.012747,-0.031157,-0.017782,0.031257,-0.164634,0,-0.000018,99,-53251.141582,-2.140935,0,0.167891,0.686486,164,164,0,0.019033,0,0,0.008385,0
1.0068364515;0.2090872795,-2.4235605000,-0.026774,-0.000392,0.032067,-0.041337,3234477,0,1705,0,0,56978.360775,73569.398175,-3.011943,-0.031525,-0.026794,0.031255,-0.036377,0,-0.002115,99,-52246.327081,-1.791684,0,0.167891,0.5745,165,165,0,0.019033,0,0,0.008385,0
1.0068364515;0.2090872795,-2.4307414200,-0.024941,0.00144,0.032067,-0.041337,3234487,0,1705,0,0,56978.361188,73569.397826,-3.011138,-0.031842,-0.021749,0.031289,-0.017664,0,-0.000103,99,-52246.325563,-1.79088,-0,0.167891,0.574242,166,166,0,0.019033,0,0,0.004109,0
1.0068364515;0.2090872795,-2.4271509600,-0.025552,0.007396,0.032067,-0.041337,3234497,0,1705,0,0,56978.361415,73569.397453,-3.010332,-0.032191,-0.024964,0.031266,-0.014934,0,-0.000024,99,-52246.325295,-1.790075,-0,0.167891,0.573984,167,167,0,0.019033,0,0,0.00808,0
1.0068364515;0.2090872795,-2.4379223400,-0.033188,0.010145,0.032067,-0.041337,3234507,0,1705,0,0,56978.361615,73569.397076,-3.009527,-0.032544,-0.025567,0.031296,-0.014536,0,-0.000017,99,-52246.325209,-1.78927,-0,0.167891,0.573726,168,168,0,0.019033,0,0,0.007469,0
1.0068364515;0.2090872795,-2.4642523800,-0.029828,0.005716,0.032067,-0.041337,3234517,0,1705,0,0,56978.361812,73569.396699,-3.008722,-0.032973,-0.033206,0.031308,-0.014478,0,-0.000016,99,-52246.32515,-1.788465,-0,0.167891,0.573467,169,169,0,0.019033,0,0,0.008538,0
1.0068364515;0.2090872795,-2.4977633400,-0.033646,0.009687,0.032067,-0.041337,3234527,0,1705,0,0,56978.362008,73569.396321,-3.007916,-0.033369,-0.029851,0.031284,-0.014469,0,-0.000016,99,-52246.325039,-1.786853,-0,0.167891,0.572951,170,170,0,0.019033,0,0,0.005178,0
1.0068364515;0.2090872795,-2.5252902000,-0.029981,0.009534,0.032067,-0.041337,3234537,0,1705,0,0,56978.362205,73569.395944,-3.007110,-0.033804,-0.033664,0.031296,-0.014468,0,-0.000016,99,-52246.324984,-1.786047,-0,0.167891,0.572692,171,171,0,0.019033,0,0,0.003651,0
1.0068364515;0.2090872795,-2.5695725400,-0.035479,0.007244,0.032067,-0.041337,3234547,0,1705,0,0,56978.362402,73569.395567,-3.006305,-0.034202,-0.030002,0.031291,-0.014468,0,-0.000016,99,-52246.324928,-1.785242,-0,0.167891,0.572434,172,172,0,0.019033,0,0,0.010065,0
1.0068364515;0.2090872795,-2.5695725400,-0.035479,0.007244,0.032067,-0.041337,3234557,0,1705,0,0,56978.362599,73569.395191,-3.005499,-0.034657,-0.035502,0.031272,-0.014468,0,-0.000016,99,-52246.324872,-1.784436,-0,0.167891,0.572176,173,173,0,0.019033,0,0,0.010065,0
1.0068364486;0.2090872737,-2.5599979800,-0.029676,0.006633,0.032067,-0.041337,3234567,0,1706,0,0,57494.288819,74280.58464,1.225906,-0.035092,-0.033515,0.031265,-0.204634,0,0.002551,99,-51517.943478,2.446969,-0,0.167891,-0.784616,174,174,0,0.069959,1,0,0.006858,0
1.0068364486;0.2090872737,-2.6138548800,-0.028759,0.006022,0.032067,-0.041337,3234577,0,1706,0,0,57494.287751,74280.582849,1.226711,-0.035485,-0.029694,0.031276,-0.042213,0,0.000109,99,-51517.945095,2.447774,-0.000001,0.167891,-0.784874,175,175,0,0.069959,1,0,0.008385,0
1.0068364486;0.2090872737,-2.6306103600,-0.027385,0.002968,0.032067,-0.041337,3234587,0,1706,0,0,57494.287232,74280.582587,1.227516,-0.035872,-0.028782,0.031262,-0.018516,0,0.000021,99,-51517.945672,2.448579,-0.000001,0.167891,-0.785132,176,176,0,0.069959,1,0,0.008843,0
1.0068364486;0.2090872737,-2.6964354600,-0.029217,0.005869,0.032067,-0.041337,3234597,0,1706,0,0,57494.286794,74280.582547,1.228321,-0.036244,-0.027408,0.031246,-0.015058,0,0.000014,99,-51517.946098,2.449384,-0.000001,0.167891,-0.78539,177,177,0,0.069959,1,0,0.006247,0
1.0068364486;0.2090872737,-2.6964354600,-0.029217,0.005869,0.032067,-0.041337,3234607,0,1706,0,0,57494.286367,74280.582539,1.229126,-0.036638,-0.029239,0.031245,-0.014554,0,0.000013,99,-51517.946501,2.450188,-0.000001,0.167891,-0.785648,178,178,0,0.069959,1,0,0.006247,0
1.0068364486;0.2090872737,-2.7060100200,-0.028607,0.00144,0.032067,-0.041337,3234617,0,1706,0,0,57494.285942,74280.582536,1.229930,-0.037025,-0.028631,0.031225,-0.01448,0,0.000013,99,-51517.946902,2.450993,-0.000001,0.167891,-0.785906,179,179,0,0.069959,1,0,0.010218,0
1.0068364486;0.2090872737,-2.6988291000,-0.030592,-0.001919,0.032067,-0.041337,3234627,0,1706,0,0,57494.285518,74280.582533,1.230734,-0.037431,-0.030614,0.031214,-0.01447,0,0.000013,99,-51517.947301,2.451797,-0.000001,0.167891,-0.786163,180,180,0,0.069959,1,0,0.007163,0
