Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068362799,0.2090907062,-4.2594823800,-0.0227705968,-0.0222469980,0.0018396714,5.960759,1934329,0,1595,0,0,39292.516353,50861.121769,-2.992817,-0.023345,-0.038142,0.000959,2.201285,0,-0.357532,99,-76642.473825,-1.771754,0.000078,0.167891,0.568109,87,87,0,0.02572,0,0,-0.016761,4,0,0,20
1.0068362799,0.2090907062,-3.8382017400,-0.0375840788,-0.0127785868,0.0018396714,5.671401,1934339,0,1595,0,0,39292.494586,50861.118494,-2.992793,-0.023766,-0.022834,0.000803,2.103047,0,-0.328618,99,-76642.495398,-1.77173,0.000078,0.167891,0.568101,88,88,0,0.02572,0,0,0.003244,4,0,0,20
1.0068362799,0.2090907062,-2.8592029800,-0.0076516821,0.0360906323,0.0018396714,5.37543,1934349,0,1595,0,0,39292.473789,50861.115366,-2.992772,-0.024307,-0.037599,0.000950,2.002215,0,-0.299752,99,-76642.516007,-1.771709,0.000078,0.167891,0.568095,89,89,0,0.02572,0,0,-0.000574,4,0,0,20
1.0068362799,0.2090907062,-2.8484316000,0.0021221617,0.0113505901,0.0018396714,5.077806,1934359,0,1595,0,0,39292.45399,50861.112385,-2.992747,-0.024487,-0.00761,0.001416,1.899027,0,-0.271176,99,-76642.535629,-1.771685,0.000078,0.167891,0.568087,90,90,0,0.02572,0,0,0.034857,4,0,0,20
1.0068362799,0.2090907062,-3.1452429600,0.0137286012,-0.0037683245,0.0018396714,4.773016,1934369,0,1595,0,0,39292.435212,50861.109551,-2.992711,-0.024568,0.002081,0.001306,1.795002,0,-0.243466,99,-76642.554241,-1.771648,0.000077,0.167891,0.568075,91,91,0,0.02572,0,0,-0.0105,4,0,0,20
1.0068362799,0.2090907062,-4.2175936800,0.0048710553,0.0110451575,0.0018396714,4.468227,1934379,0,1595,0,0,39292.417463,50861.106872,-2.992677,-0.024552,0.01368,0.001164,1.688712,0,-0.216401,99,-76642.571833,-1.771615,0.000077,0.167891,0.568065,92,92,0,0.02572,0,0,-0.001184,4,0,0,20
1.0068362828,0.2090907062,-3.7867384800,-0.0030701928,0.0341053202,0.0018396714,4.166744,1934389,0,1596,0,0,43665.199949,57183.778172,-2.751041,-0.024691,0.004803,0.000968,-0.064830,0,-0.000279,99,-70368.052634,-1.529978,0.000076,0.167891,0.490584,93,93,0,0.014918,0,0,-0.012638,4,0,0,20
1.0068362828,0.2090907062,-3.0303482400,-0.0056663701,0.0292183983,0.0018396714,3.863608,1934399,0,1596,0,0,43665.200553,57183.778408,-2.751016,-0.024882,-0.003075,0.001180,1.236130,0,-0.100955,99,-70368.051986,-1.529953,0.000071,0.167891,0.490576,94,94,0,0.014918,0,0,-0.023023,4,2.727842,0,20
1.0068362828,0.2090907062,-3.0243641400,-0.0181891075,-0.0217888490,0.0018396714,3.564881,1934409,0,1596,0,0,43665.189128,57183.773687,-2.750985,-0.025051,-0.00567,0.001344,1.335319,0,-0.11766,99,-70368.064337,-1.529923,0.00007,0.167891,0.490566,95,95,0,0.014918,0,0,-0.019663,4,8.702383,0,20
1.0068362828,0.2090907062,-3.5246349000,0.0034966085,0.0101288596,0.0018396714,3.273319,1934419,0,1596,0,0,43665.176788,57183.768587,-2.750951,-0.025345,-0.018249,0.001115,1.260491,0,-0.10494,99,-70368.077678,-1.529888,0.000069,0.167891,0.490555,96,96,0,0.014918,0,0,-0.001032,4,14.53362,0,20
1.0068362828,0.2090907062,-2.4151827600,0.0488533524,0.0681610573,0.0018396714,3.040731,1934429,0,1596,0,0,43665.165138,57183.763774,-2.750922,-0.025452,0.003468,0.001140,1.162415,0,-0.089334,99,-70368.090272,-1.529859,0.000067,0.167891,0.490546,97,97,0,0.014918,0,0,0.024472,4,19.185381,0,20
1.0068362828,0.2090907062,-6.5489990400,0.0118960055,0.0435737314,0.0018396714,3.005457,1934439,0,1596,0,0,43665.154395,57183.759334,-2.750893,-0.025036,0.04891,0.001675,1.078577,0,-0.076963,99,-70368.101885,-1.52983,0.000066,0.167891,0.490537,98,98,0,0.014918,0,0,0.003244,4,19.890862,0,20
1.0068362828,0.2090907062,-4.8650733000,-0.0035283417,-0.0040737571,0.0018396714,3.351583,1934449,0,1596,0,0,43665.14443,57183.755207,-2.75085,-0.02525,0.011668,0.000546,1.055801,0,-0.073757,99,-70368.112661,-1.529787,0.000064,0.167891,0.490523,99,99,0,0.014918,0,0,-0.018899,4,12.968335,0,20
1.0068362828,0.2090907062,-5.2552366200,-0.0221597315,-0.0274393525,0.0018396714,4.155721,1934459,0,1596,0,0,43665.134671,57183.751179,-2.750836,-0.02551,-0.003547,0.000745,1.155947,0,-0.088342,99,-70368.12321,-1.529773,0.000063,0.167891,0.490518,100,100,0,0.014918,0,0,0.008284,4,0,0,20
1.0068362828,0.2090907062,-2.6916481800,-0.0125386040,-0.0022411614,0.0018396714,5.028202,1934469,0,1596,0,0,43665.123986,57183.746768,-2.750816,-0.025981,-0.02224,0.000545,1.410944,0,-0.1312,99,-70368.13476,-1.529754,0.000062,0.167891,0.490512,101,101,0,0.014918,0,0,-0.004544,4,0,0,20
1.0068362828,0.2090907062,-2.2763516400,-0.0172728096,-0.0057536365,0.0018396714,5.772814,1934479,0,1596,0,0,43665.110943,57183.741387,-2.750802,-0.026193,-0.012455,0.001291,1.708963,0,-0.191222,99,-70368.148857,-1.529739,0.000061,0.167891,0.490508,102,102,0,0.014918,0,0,-0.002864,4,0,0,20
1.0068362828,0.2090907004,-2.9274217200,-0.0053609375,-0.0121677215,0.0018396714,6.370819,1934489,0,1597,0,0,47030.261935,61782.717659,0.867408,-0.026427,-0.017279,0.001377,0.453033,0,0.00974,99,-65630.88294,2.088471,0.000061,0.167891,-0.669664,103,103,0,0.047325,1,0,0.002634,4,0,0,20
1.0068362828,0.2090907004,-3.1021574400,0.0038020411,-0.0165964945,0.0018396714,6.815051,1934499,0,1597,0,0,47030.264852,61782.721126,0.867443,-0.026582,-0.005413,0.001190,1.970562,0,0.182248,99,-65630.879012,2.088506,0.000059,0.167891,-0.669675,104,104,0,0.047325,1,0,-0.002864,4,0,0,20
1.0068362828,0.2090907004,-2.7490955400,-0.0068881006,-0.0181236576,0.0018396714,7.138029,1934509,0,1597,0,0,47030.277586,61782.736164,0.867474,-0.026656,0.003766,0.001128,2.324763,0,0.251091,99,-65630.861896,2.088537,0.000059,0.167891,-0.669685,105,105,0,0.047325,1,0,0.032871,4,0,0,20
1.0068362828,0.2090907004,-3.2721058800,-0.0027647602,0.0128777532,0.0018396714,7.338099,1934519,0,1597,0,0,47030.29261,61782.753905,0.867503,-0.026814,-0.0069,0.001207,2.472990,0,0.282499,99,-65630.841703,2.088566,0.000061,0.167891,-0.669694,106,106,0,0.047325,1,0,0.019432,4,0,0,20
1.0068362828,0.2090907004,-3.2086744200,-0.0094842778,0.0250950580,0.0018396714,7.428489,1934529,0,1597,0,0,47030.308592,61782.772777,0.867534,-0.026964,-0.002792,0.001221,2.554424,0,0.300331,99,-65630.820222,2.088597,0.000063,0.167891,-0.669704,107,107,0,0.047325,1,0,0.006451,4,0,0,20
1.0068362828,0.2090907004,-3.3199786800,-0.0215488663,-0.0011721473,0.0018396714,7.409749,1934539,0,1597,0,0,47030.3251,61782.79227,0.867566,-0.027176,-0.009503,0.001293,2.593326,0,0.308986,99,-65630.798034,2.088628,0.000065,0.167891,-0.669714,108,108,0,0.047325,1,0,-0.001643,4,0,0,20
1.0068362828,0.2090907004,-2.9010916800,-0.0070408169,-0.0088079627,0.0018396714,7.316053,1934549,0,1597,0,0,47030.341858,61782.812062,0.867599,-0.027515,-0.021599,0.001148,2.593400,0,0.309008,99,-65630.775509,2.088662,0.000067,0.167891,-0.669725,109,109,0,0.047325,1,0,0.0092,4,0,0,20
1.0068362828,0.2090907004,-3.7831480200,-0.0015430297,0.0110451575,0.0018396714,7.180468,1934559,0,1597,0,0,47030.358617,61782.831853,0.867628,-0.027681,-0.007056,0.001218,2.565401,0,0.302779,99,-65630.752983,2.088691,0.000069,0.167891,-0.669734,110,110,0,0.047325,1,0,0.00187,4,0,0,20
1.0068362828,0.2090907004,-2.0836636200,-0.0093315615,0.0197499871,0.0018396714,7.008507,1934569,0,1597,0,0,47030.375194,61782.851432,0.86766,-0.027847,-0.001596,0.001093,2.520785,0,0.292941,99,-65630.730701,2.088723,0.00007,0.167891,-0.669745,111,111,0,0.047325,1,0,0.022792,4,0,0,20
1.0068362828,0.2090907004,-3.1572111600,-0.0023066113,0.0188336893,0.0018396714,6.804579,1934579,0,1597,0,0,47030.391483,61782.87067,0.867688,-0.027985,-0.009282,0.001549,2.462871,0,0.280341,99,-65630.708806,2.088751,0.000072,0.167891,-0.669754,112,112,0,0.047325,1,0,0.000801,4,0,0,20
1.0068362828,0.2090907062,-3.1572111600,-0.0023066113,0.0188336893,0.0018396714,6.569787,1934589,0,1598,0,0,49772.224876,65048.989757,-0.249498,-0.028119,-0.002373,0.001283,3.728010,0,0.17384,99,-61935.727491,0.971565,0.000073,0.167891,-0.31153,113,113,0,0.01286,1,0,0.000801,4,0,0,20
1.0068362828,0.2090907062,-3.7592116200,-0.0191054053,0.0076853987,0.0018396714,6.318459,1934599,0,1598,0,0,49772.261005,65048.980568,-0.249465,-0.028458,-0.019168,0.001085,2.507853,0,0.079307,99,-61935.696697,0.971598,0.000077,0.167891,-0.311541,114,114,0,0.01286,1,0,0.010727,4,0,0,20
1.0068362828,0.2090907062,-3.3893942400,-0.0229233131,0.0163902283,0.0018396714,6.054455,1934609,0,1598,0,0,49772.285311,65048.97439,-0.249437,-0.028811,-0.022934,0.001218,2.254704,0,0.064155,99,-61935.675979,0.971626,0.000078,0.167891,-0.31155,115,115,0,0.01286,1,0,0.003244,4,0,0,20
1.0068362828,0.2090907062,-3.0973701600,-0.0146766323,0.0177646751,0.0018396714,5.777775,1934619,0,1598,0,0,49772.307164,65048.968839,-0.249406,-0.029141,-0.019454,0.001146,2.138850,0,0.05775,99,-61935.657351,0.971657,0.000078,0.167891,-0.31156,116,116,0,0.01286,1,0,-0.001948,4,0,0,20
1.0068362828,0.2090907062,-3.1536207000,-0.0174255259,0.0145576326,0.0018396714,5.483457,1934629,0,1598,0,0,49772.327895,65048.963574,-0.249376,-0.029391,-0.014681,0.001300,2.039237,0,0.05775,99,-61935.657351,0.971657,0.000078,0.167891,-0.31156,117,117,0,0.01286,1,0,0.004466,4,0,0,20
1.0068362828,0.2090907062,-3.3738355800,-0.0099424268,0.0116560227,0.0018396714,5.483457,1934639,0,1598,0,0,49772.34766,65048.958557,-0.249343,-0.029671,-0.017457,0.001273,1.936722,0,0.047375,99,-61935.622829,0.97172,0.000078,0.167891,-0.31158,118,118,0,0.01286,1,0,0.001412,4,0,0,20
1.0068362828,0.2090907062,-3.5150603400,-0.0186472564,0.0101288596,0.0018396714,4.895924,1934649,0,1598,0,0,49772.366432,65048.953794,-0.24931,-0.029889,-0.009982,0.001207,1.835101,0,0.042543,99,-61935.606826,0.971753,0.000078,0.167891,-0.311591,119,119,0,0.01286,1,0,0.007062,4,0,0,20
1.0068362828,0.2090907062,-3.3271596000,-0.0107060083,0.0159320794,0.0018396714,4.895924,1934659,0,1598,0,0,49772.38422,65048.949281,-0.249279,-0.030203,-0.018684,0.001166,1.731304,0,0.037874,99,-61935.591661,0.971784,0.000078,0.167891,-0.3116,120,120,0,0.01286,1,0,0.002939,4,0,0,20
1.0068362828,0.2090907062,-3.5545554000,-0.0120804551,0.0127250369,0.0018396714,4.290754,1934669,0,1598,0,0,49772.401002,65048.945024,-0.249249,-0.030424,-0.010724,0.001241,1.625542,0,0.037874,99,-61935.591661,0.971784,0.000077,0.167891,-0.3116,121,121,0,0.01286,1,0,0.0092,4,0,0,20
1.0068362828,0.2090907062,-3.3846069600,-0.0174255259,0.0005077321,0.0018396714,3.992027,1934679,0,1598,0,0,49772.416759,65048.94103,-0.249217,-0.030673,-0.012122,0.001171,1.519823,0,0.033394,99,-61935.577354,0.971814,0.000076,0.167891,-0.31161,122,122,0,0.01286,1,0,0.00019,4,0.159454,0,20
1.0068362828,0.2090907033,-3.3271596000,-0.0094842778,-0.0033101756,0.0018396714,3.699363,1934689,0,1599,0,0,51999.127969,67954.587153,1.993844,-0.030963,-0.017457,0.001159,1.866144,0,0.029197,99,-61935.56392,0.971846,0.000075,0.167891,-0.31162,123,123,0,0.022119,1,0,0.008589,4,6.012735,0,20
1.0068362828,0.2090907033,-3.4707780000,-0.0108587246,-0.0036156082,0.0018396714,3.405597,1934699,0,1599,0,0,51999.120294,67954.604163,1.993874,-0.03117,-0.009513,0.001158,1.378138,0,-0.286727,99,-58848.036524,-3.068278,0.000074,0.167891,0.983837,124,124,0,0.022119,0,0,0.013171,4,11.888065,0,20
1.0068362828,0.2090907033,-3.5964441000,-0.0128440366,0.0044783562,0.0018396714,3.107421,1934709,0,1599,0,0,51999.114622,67954.616723,1.993904,-0.031399,-0.010894,0.001122,1.219122,0,-0.15944,99,-58848.037906,-3.068248,0.000074,0.167891,0.983827,125,125,0,0.022119,0,0,0.006451,4,17.851582,0,20
1.0068362828,0.2090907033,-3.1213065600,-0.0024593276,0.0605252418,0.0018396714,2.929949,1934719,0,1599,0,0,51999.109604,67954.627833,1.993933,-0.031654,-0.012875,0.001129,1.106787,0,-0.125179,99,-58848.038931,-3.068219,0.000072,0.167891,0.983818,126,126,0,0.022119,0,0,-0.008057,4,21.401028,0,20
1.0068362828,0.2090907033,-6.6064464000,-0.0528557097,-0.0540119904,0.0018396714,3.056163,1934729,0,1599,0,0,51999.105046,67954.637919,1.993962,-0.031776,-0.002432,0.001502,1.037344,0,-0.103346,99,-58848.039839,-3.06819,0.000071,0.167891,0.983809,127,127,0,0.022119,0,0,0.043103,4,18.876734,0,20
1.0068362828,0.2090907033,-4.3025679000,-0.0433872985,-0.0268284873,0.0018396714,3.672908,1934739,0,1599,0,0,51999.100768,67954.64737,1.994,-0.032619,-0.053117,0.000128,1.064943,0,-0.090858,99,-58848.040665,-3.068161,0.000069,0.167891,0.983799,128,128,0,0.022119,0,0,0.011491,4,6.541848,0,20
1.0068362828,0.2090907033,-2.5336679400,-0.0352933341,0.0011185974,0.0018396714,4.571844,1934749,0,1599,0,0,51999.096393,67954.657079,1.994004,-0.033218,-0.043327,0.000823,1.253336,0,-0.095728,99,-58848.041445,-3.068122,0.000067,0.167891,0.983787,129,129,0,0.022119,0,0,0.009658,4,0,0,20
1.0068362828,0.2090907033,-1.5271423200,0.0030384596,0.0235678949,0.0018396714,5.393067,1934759,0,1599,0,0,51999.091236,67954.668502,1.994025,-0.033625,-0.035232,0.001386,1.549547,0,-0.132223,99,-58848.042228,-3.068119,0.000065,0.167891,0.983786,130,130,0,0.022119,0,0,-0.025466,4,0,0,20
1.0068362828,0.2090907033,-4.0033629000,-0.0123858877,-0.0194981044,0.0018396714,6.083667,1934769,0,1599,0,0,51999.084856,67954.682623,1.994061,-0.033586,0.00308,0.001736,1.838256,0,-0.20056,99,-58848.043159,-3.068098,0.000064,0.167891,0.983779,131,131,0,0.022119,0,0,0.016378,4,0,0,20
1.0068362828,0.2090907033,-4.6089538200,-0.0076516821,-0.0129313031,0.0018396714,6.619942,1934779,0,1599,0,0,51999.077286,67954.699374,1.994105,-0.033857,-0.012537,0.000932,2.086823,0,-0.278661,99,-58848.044314,-3.068062,0.000064,0.167891,0.983768,132,132,0,0.022119,0,0,-0.004391,4,0,0,20
1.0068362857,0.2090906975,-3.1679825400,-0.0023066113,-0.0022411614,0.0018396714,7.022286,1934789,0,1600,0,0,53899.592988,69963.650363,1.830801,-0.034115,-0.007711,0.000816,2.612290,0,-0.353245,99,-58848.045687,-3.068017,0.000064,0.167891,0.983753,133,133,0,0.045782,0,0,0.009658,4,0,0,20
1.0068362857,0.2090906975,-3.0351355200,-0.0035283417,0.0047837888,0.0018396714,7.296762,1934799,0,1600,0,0,53899.586262,69963.675605,1.830822,-0.03423,-0.002275,0.001218,2.480340,0,0.523916,99,-56374.21755,3.051864,0.000065,0.167891,-0.978574,134,134,0,0.045782,1,0,-0.015692,4,0,0,20
1.0068362857,0.2090906975,-2.5887216600,-0.0045973559,0.0238733275,0.0018396714,7.428489,1934809,0,1600,0,0,53899.57987,69963.699571,1.830853,-0.034349,-0.003544,0.001283,2.543139,0,0.480211,99,-56374.215219,3.051885,0.000067,0.167891,-0.978581,135,135,0,0.045782,1,0,0.002786,4,0,0,20
1.0068362857,0.2090906975,-3.7472434200,-0.0056663701,0.0125723206,0.0018396714,7.372271,1934819,0,1600,0,0,53899.573315,69963.724143,1.830886,-0.03445,-0.004589,0.001480,2.591679,0,0.50099,99,-56374.213013,3.051916,0.000069,0.167891,-0.978591,136,136,0,0.045782,1,0,0.013476,4,0,0,20
1.0068362857,0.2090906975,-3.3092073000,-0.0044446396,-0.0028520267,0.0018396714,7.23393,1934829,0,1600,0,0,53899.566632,69963.749183,1.830925,-0.034635,-0.005747,0.001145,2.581956,0,0.51708,99,-56374.210752,3.051949,0.00007,0.167891,-0.978601,137,137,0,0.045782,1,0,-0.00546,4,0,0,20
1.0068362857,0.2090906975,-3.0746305800,0.0033438922,0.0037147746,0.0018396714,7.06197,1934839,0,1600,0,0,53899.559977,69963.77413,1.830954,-0.034778,-0.004467,0.001183,2.539182,0,0.513856,99,-56374.20845,3.051987,0.000072,0.167891,-0.978613,138,138,0,0.045782,1,0,0.005535,4,0,0,20
1.0068362857,0.2090906975,-3.2218394400,-0.0006267319,0.0095179944,0.0018396714,6.856388,1934849,0,1600,0,0,53899.553431,69963.798664,1.830985,-0.034829,0.003331,0.001271,2.481536,0,0.499679,99,-56374.206154,3.052017,0.000073,0.167891,-0.978623,139,139,0,0.045782,1,0,-0.000726,4,0,0,20
1.0068362857,0.2090906975,-2.6198389800,-0.0038337744,0.0038674910,0.0018396714,6.623249,1934859,0,1600,0,0,53899.547031,69963.82264,1.831017,-0.034929,-0.000655,0.001262,2.411670,0,0.480606,99,-56374.203898,3.052047,0.000075,0.167891,-0.978633,140,140,0,0.045782,1,0,-0.000115,4,0,0,20
1.0068362857,0.2090906975,-3.0147895800,-0.0169673770,-0.0043791898,0.0018396714,6.370268,1934869,0,1600,0,0,53899.54081,69963.84594,1.83105,-0.035023,-0.003836,0.001384,2.331783,0,0.457578,99,-56374.201695,3.05208,0.000076,0.167891,-0.978643,141,141,0,0.045782,1,0,-0.007751,4,0,0,20
1.0068362857,0.2090906975,-3.4348734000,-0.0104005757,0.0029511931,0.0018396714,6.101304,1934879,0,1600,0,0,53899.534793,69963.868469,1.831085,-0.035272,-0.017011,0.001251,2.244503,0,0.43143,99,-56374.199555,3.052113,0.000077,0.167891,-0.978654,142,142,0,0.045782,1,0,0.011491,4,0,0,20
1.0068362857,0.2090907004,-3.2278235400,-0.0039864907,0.0110451575,0.0018396714,5.814702,1934889,0,1601,0,0,55303.451396,71457.332235,-0.13172,-0.035481,-0.010439,0.001183,2.489930,0,0.40317,99,-56374.197489,3.052148,0.000077,0.167891,-0.978665,143,143,0,0.032407,1,0,0.004313,4,0,0,20
1.0068362857,0.2090907004,-3.2481694800,-0.0000158666,0.0055473704,0.0018396714,5.520385,1934899,0,1601,0,0,55303.476081,71457.32898,-0.13169,-0.035613,-0.004001,0.001271,2.101498,0,0.09898,99,-54543.536742,1.089343,0.000078,0.167891,-0.349295,144,144,0,0.032407,1,0,0.005535,4,0,0,20
1.0068362857,0.2090907004,-3.5270285400,-0.0146766323,-0.0022411614,0.0018396714,5.22276,1934909,0,1601,0,0,55303.496916,71457.326237,-0.131657,-0.035705,-0.000047,0.001242,1.956844,0,0.070624,99,-54543.514666,1.089373,0.000078,0.167891,-0.349305,145,145,0,0.032407,1,0,0.009353,4,0,0,20
1.0068362857,0.2090907004,-3.0770242200,-0.0056663701,0.0018821789,0.0018396714,4.923482,1934919,0,1601,0,0,55303.516317,71457.323684,-0.131625,-0.035962,-0.014721,0.001138,1.846769,0,0.061265,99,-54543.496032,1.089406,0.000078,0.167891,-0.349316,146,146,0,0.032407,1,0,0.006146,4,0,0,20
1.0068362857,0.2090907004,-3.2350044600,-0.0142184834,0.0032566257,0.0018396714,4.62255,1934929,0,1601,0,0,55303.534627,71457.321274,-0.131596,-0.036099,-0.005673,0.001270,1.741244,0,0.054584,99,-54543.478681,1.089438,0.000078,0.167891,-0.349326,147,147,0,0.032407,1,0,0.002175,4,0,0,20
1.0068362857,0.2090907004,-3.1440461400,-0.0114695898,0.0076853987,0.0018396714,4.32217,1934939,0,1601,0,0,55303.551891,71457.319006,-0.131563,-0.036331,-0.01425,0.001237,1.635889,0,0.048537,99,-54543.462305,1.089467,0.000078,0.167891,-0.349335,148,148,0,0.032407,1,0,0.004466,4,0,0,20
1.0068362857,0.2090907004,-3.5545554000,-0.0108587246,0.0029511931,0.0018396714,4.022892,1934949,0,1601,0,0,55303.568111,71457.316875,-0.131531,-0.03653,-0.011489,0.001282,1.530724,0,0.042851,99,-54543.446863,1.0895,0.000077,0.167891,-0.349346,149,149,0,0.032407,1,0,0.008437,4,0,0,20
1.0068362857,0.2090907004,-3.2936486400,-0.0119277388,0.0177646751,0.0018396714,3.725819,1934959,0,1601,0,0,55303.583288,71457.314884,-0.131498,-0.036747,-0.010906,0.001160,1.425916,0,0.037527,99,-54543.432355,1.089532,0.000076,0.167891,-0.349356,150,150,0,0.032407,1,0,0.006757,4,5.483627,0,20
1.0068362857,0.2090907004,-3.0363323400,-0.0178836748,0.0049365051,0.0018396714,3.433706,1934969,0,1601,0,0,55303.597426,71457.313029,-0.131468,-0.036958,-0.011936,0.001293,1.321818,0,0.03257,99,-54543.418779,1.089565,0.000075,0.167891,-0.349367,151,151,0,0.032407,1,0,0.007368,4,11.325889,0,20
1.0068362857,0.2090907004,-6.9427528200,0.0028857433,0.0202081361,0.0018396714,3.143797,1934979,0,1601,0,0,55303.610532,71457.311313,-0.131435,-0.037211,-0.017907,0.001299,1.219308,0,0.027992,99,-54543.406133,1.089595,0.000073,0.167891,-0.349376,152,152,0,0.032407,1,0,-0.005002,4,17.124052,0,20
1.0068362857,0.2090907004,-7.5674928600,0.0207535515,0.0539584405,0.0018396714,2.96412,1934989,0,1602,0,0,56225.198123,72721.432922,1.344491,-0.0375,0.002692,0.000413,1.351765,0,0.023822,99,-54543.394408,1.089628,0.000072,0.167891,-0.349387,153,153,0,0.013374,1,0,0.002481,4,20.717598,0,20
1.0068362857,0.2090907004,-10.5691174200,-0.0606442415,-0.0544701393,0.0018396714,3.056715,1934999,0,1602,0,0,56225.201151,72721.446096,1.344501,-0.037648,0.02068,0.000414,1.083301,0,0.119637,99,-53244.44794,2.565554,0.00007,0.167891,-0.822639,154,154,0,0.013374,1,0,0.008437,4,18.865709,0,20
1.0068362857,0.2090907004,-10.5691174200,-0.0606442415,-0.0544701393,0.0018396714,3.621099,1935009,0,1602,0,0,56225.203576,72721.456654,1.344512,-0.038796,-0.060927,-0.000814,1.071813,0,0.077052,99,-53244.440581,2.565564,0.000069,0.167891,-0.822643,155,155,0,0.013374,1,0,0.008437,4,7.57802,0,20
1.0068362857,0.2090907004,-4.5024368400,-0.0580480643,-0.0222469980,0.0018396714,4.500194,1935019,0,1602,0,0,56225.205991,72721.467097,1.344491,-0.039652,-0.056131,0.000217,1.238851,0,0.075433,99,-53244.434685,2.565575,0.000067,0.167891,-0.822646,156,156,0,0.013374,1,0,0.025694,4,0,0,20
1.0068362857,0.2090907004,-2.1243555000,-0.0297955470,-0.0048373387,0.0018396714,5.328031,1935029,0,1602,0,0,56225.208768,72721.47917,1.344497,-0.040389,-0.057999,0.000833,1.526014,0,0.100627,99,-53244.428838,2.565554,0.000066,0.167891,-0.822639,157,157,0,0.013374,1,0,-0.006682,4,0,0,20
1.0068362857,0.2090907004,-4.1074862400,-0.0194108379,-0.0126258705,0.0018396714,6.01367,1935039,0,1602,0,0,56225.212182,72721.494044,1.344518,-0.040693,-0.029713,0.001499,1.815381,0,0.15202,99,-53244.422092,2.565559,0.000065,0.167891,-0.822641,158,158,0,0.013374,1,0,-0.000268,4,0,0,20
1.0068362857,0.2090907004,-4.2750410400,-0.0070408169,-0.0046846224,0.0018396714,6.576401,1935049,0,1602,0,0,56225.216236,72721.511739,1.344557,-0.041017,-0.019521,0.000978,2.062561,0,0.21351,99,-53244.413789,2.565581,0.000064,0.167891,-0.822648,159,159,0,0.013374,1,0,-0.008515,4,0,0,20
1.0068362857,0.2090907004,-3.4468416000,-0.0158983628,-0.0049900550,0.0018396714,6.987563,1935059,0,1602,0,0,56225.22085,72721.531842,1.344582,-0.041226,-0.007078,0.000974,2.266844,0,0.272901,99,-53244.403917,2.56562,0.000064,0.167891,-0.822661,160,160,0,0.013374,1,0,0.021112,4,0,0,20
1.0068362857,0.2090907004,-3.4468416000,-0.0158983628,-0.0049900550,0.0018396714,7.271409,1935069,0,1602,0,0,56225.225922,72721.553935,1.344607,-0.041472,-0.015897,0.001176,2.419560,0,0.326013,99,-53244.392694,2.565645,0.000065,0.167891,-0.822669,161,161,0,0.013374,1,0,0.021112,4,0,0,20
1.0068362857,0.2090907004,-2.9920500000,-0.0206325684,0.0012713137,0.0018396714,7.446677,1935079,0,1602,0,0,56225.231334,72721.577518,1.344637,-0.041736,-0.020635,0.001318,2.526693,0,0.367654,99,-53244.380358,2.56567,0.000066,0.167891,-0.822677,162,162,0,0.013374,1,0,0.018516,4,0,0,20
1.0068362886,0.2090906916,-3.5198476200,-0.0053609375,0.0263167885,0.0018396714,7.499037,1935089,0,1603,0,0,56982.343482,73536.282314,-0.326174,-0.04188,-0.005391,0.001304,2.896314,0,0.39766,99,-53244.367194,2.5657,0.000068,0.167891,-0.822686,163,163,0,0.057099,1,0,0.006451,4,0,0,20
