Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068388572,0.2090841147,28.3339141800,-0.7272404301,0.1084677054,-0.0213401879,0,3327352,0,4729,0,0,33539.08452,43923.82974,-2.54141,0.16219,-0.678201,0.006618,0.031821,0,-0.000057,99,-84424.661695,-1.320347,0.000005,0.167891,0.423367,94,94,0,0.058128,0,0,-0.254578,0,0,0,20
1.0068388572,0.2090841147,28.3339141800,-0.6337780486,0.1017481878,-0.0213401879,0,3327362,0,4729,0,0,33539.084304,43923.829493,-2.541244,0.156117,-0.728087,-0.001108,0.004643,0,-0.000001,99,-84424.661983,-1.320182,0.000004,0.167891,0.423313,95,95,0,0.058128,0,0,-0.074373,0,0,0,20
1.0068388572,0.2090841147,29.5594578600,-0.6965444519,0.1339713291,-0.0213401879,0,3327372,0,4729,0,0,33539.084258,43923.829478,-2.541272,0.151013,-0.633482,-0.000993,0.000677,0,-0,99,-84424.662031,-1.320209,0.000004,0.167891,0.423322,96,96,0,0.058128,0,0,-0.583682,0,0,0,20
1.0068388572,0.2090841147,35.6907667200,0.4593652951,-0.0841075609,-0.0213401879,0,3327382,0,4729,0,0,33539.084245,43923.829484,-2.541297,0.145373,-0.696073,0.000229,0.000099,0,-0,99,-84424.662041,-1.320234,0.000004,0.167891,0.42333,97,97,0,0.058128,0,0,0.268323,0,0,0,20
1.0068388572,0.2090841147,38.1418540800,-0.6046092335,0.0693723302,-0.0213401879,0,3327392,0,4729,0,0,33539.084246,43923.829481,-2.541291,0.151693,0.460331,0.004350,0.000014,0,-0,99,-84424.662041,-1.320228,0.000004,0.167891,0.423328,98,98,0,0.058128,0,0,-0.066584,0,0,0,20
1.0068388572,0.2090841147,28.3339141800,0.4619614724,-0.0582985046,-0.0213401879,0,3327403,0,4729,0,0,33539.084276,43923.829437,-2.541182,0.147478,-0.603892,0.006610,0.000002,0,-0,99,-84424.662028,-1.32012,0.000003,0.167891,0.423294,99,99,0,0.058128,0,0,0.331547,0,0,0,20
1.0068388572,0.2090841147,28.3339141800,-0.7368615576,0.1154926557,-0.0213401879,0,3327412,0,4729,0,0,33539.084323,43923.829369,-2.541017,0.153348,0.461058,-0.001535,0.000000,0,-0,99,-84424.662008,-1.319954,0.000003,0.167891,0.423241,100,100,0,0.058128,0,0,-0.173333,0,0,0,20
1.0068388572,0.2090841147,30.7885920000,0.4488278698,-0.0514262707,-0.0213401879,0,3327422,0,4729,0,0,33539.084312,43923.829385,-2.541055,0.147203,-0.736527,-0.001133,0.000000,0,-0,99,-84424.662012,-1.319993,0.000003,0.167891,0.423253,101,101,0,0.058128,0,0,0.353233,0,0,0,20
1.0068388601,0.2090841176,36.9163104000,-0.4963333700,0.0773135783,-0.0213401879,0,3327432,0,4730,0,0,39085.280126,51456.085624,-0.761763,0.153109,0.449377,0.000510,-2.764080,0,-0.013399,99,-76633.301966,0.4593,0.000003,0.167891,-0.147274,102,102,0,0.015947,0,0,0.104,0,0,0,20
1.0068388601,0.2090841176,36.9163104000,-0.4963333700,0.0773135783,-0.0213401879,0,3327442,0,4730,0,0,39085.260129,51456.104706,-0.76175,0.149901,-0.495215,0.005628,-0.403274,0,-0.000285,99,-76633.314214,0.459313,-0.000004,0.167891,-0.147278,103,103,0,0.015947,0,0,0.104,0,0,0,20
1.0068388601,0.2090841176,37.8354681600,0.4615033235,-0.0689886463,-0.0213401879,0,3327452,0,4730,0,0,39085.257259,51456.10754,-0.761609,0.156349,0.461947,0.006003,-0.058837,0,-0.000006,99,-76633.315939,0.459454,-0.000004,0.167891,-0.147323,104,104,0,0.015947,0,0,0.321162,0,0,0,20
1.0068388601,0.2090841176,28.3339141800,-0.7047911326,0.1063296771,-0.0213401879,0,3327462,0,4730,0,0,39085.256884,51456.108,-0.761459,0.150503,-0.705569,-0.001239,-0.008584,0,-0,99,-76633.316133,0.459604,-0.000004,0.167891,-0.147371,105,105,0,0.015947,0,0,-0.421802,0,0,0,20
1.0068388601,0.2090841176,28.3339141800,-0.6533257363,0.0883091526,-0.0213401879,0,3327472,0,4730,0,0,39085.256812,51456.108048,-0.76149,0.145222,-0.653001,-0.000933,-0.001252,0,-0,99,-76633.316185,0.459573,-0.000004,0.167891,-0.147361,106,106,0,0.015947,0,0,-0.480751,0,0,0,20
1.0068388601,0.2090841176,29.5594578600,0.4602815930,-0.0593675187,-0.0213401879,0,3327482,0,4730,0,0,39085.256795,51456.108048,-0.761513,0.151171,0.460642,-0.000491,-0.000183,0,-0,99,-76633.316201,0.459549,-0.000004,0.167891,-0.147354,107,107,0,0.015947,0,0,0.35308,0,0,0,20
1.0068388601,0.2090841176,35.3843808000,0.4680701248,-0.0863983055,-0.0213401879,0,3327492,0,4730,0,0,39085.256789,51456.108045,-0.761526,0.157521,0.469039,0.003711,-0.000027,0,-0,99,-76633.316207,0.459537,-0.000003,0.167891,-0.14735,108,108,0,0.015947,0,0,0.290619,0,0,0,20
1.0068388601,0.2090841176,28.3339141800,-0.1179023550,-0.0028624842,-0.0213401879,0,3327503,0,4730,0,0,39085.256821,51456.108079,-0.761433,0.163903,0.457794,0.005996,-0.000004,0,-0,99,-76633.316166,0.45963,-0.000003,0.167891,-0.147379,109,109,0,0.015947,0,0,0.294895,0,0,0,20
1.0068388601,0.2090841176,29.5618515000,0.4735679119,-0.0576876393,-0.0213401879,0,3327512,0,4730,0,0,39085.256872,51456.108133,-0.761283,0.163899,-0.118776,-0.001885,-0.000001,0,-0,99,-76633.316166,0.45963,-0.000003,0.167891,-0.147379,110,110,0,0.015947,0,0,0.302226,0,0,0,20
1.0068388601,0.2090841176,35.6907667200,0.4459262599,-0.0607419655,-0.0213401879,0,3327522,0,4730,0,0,39085.256856,51456.108116,-0.76133,0.169907,0.473984,-0.001010,-0.000000,0,-0,99,-76633.316099,0.45978,-0.000003,0.167891,-0.147428,111,111,0,0.015947,0,0,0.299477,0,0,0,20
1.0068388630,0.2090841118,38.1418540800,0.4366105650,-0.0428741573,-0.0213401879,0,3327532,0,4731,0,0,44220.222684,57682.182086,1.555944,0.175988,0.44696,0.003657,-0.180881,0,-0,99,-76633.31612,0.459733,-0.000003,0.167891,-0.147412,112,112,0,0.066358,0,0,0.36881,0,0,0,20
1.0068388630,0.2090841118,28.3339141800,-0.5775784467,0.0892254504,-0.0213401879,0,3327542,0,4731,0,0,44220.222612,57682.180278,1.556035,0.182101,0.437272,0.005584,-0.026390,0,0.002364,99,-69675.851891,2.777006,-0.000003,0.167891,-0.890441,113,113,0,0.066358,1,0,0.000611,0,0,0,20
1.0068388630,0.2090841118,28.3339141800,-0.7116633665,0.1020536204,-0.0213401879,0,3327552,0,4731,0,0,44220.222538,57682.180015,1.556175,0.177437,-0.578396,-0.001875,-0.003850,0,0.00005,99,-69675.852578,2.777098,-0.000003,0.167891,-0.890471,114,114,0,0.066358,1,0,-0.450971,0,0,0,20
1.0068388630,0.2090841118,30.7873951800,0.6041403566,-0.0795260716,-0.0213401879,0,3327562,0,4731,0,0,44220.222561,57682.179977,1.556128,0.171477,-0.711336,-0.001493,-0.000562,0,0.000001,99,-69675.852737,2.777238,-0.000003,0.167891,-0.890515,115,115,0,0.066358,1,0,0.398895,0,0,0,20
1.0068388630,0.2090841118,36.9163104000,0.4430246500,-0.0662397527,-0.0213401879,0,3327572,0,4731,0,0,44220.22258,57682.179971,1.556091,0.17885,0.604637,-0.000154,-0.000082,0,0,99,-69675.852729,2.777191,-0.000003,0.167891,-0.8905,116,116,0,0.066358,1,0,0.29627,0,0,0,20
1.0068388630,0.2090841118,38.1418540800,0.4573799831,-0.0618109797,-0.0213401879,0,3327582,0,4731,0,0,44220.222581,57682.17997,1.556087,0.184943,0.444052,0.004396,-0.000012,0,0,99,-69675.852714,2.777153,-0.000002,0.167891,-0.890488,117,117,0,0.066358,1,0,0.290619,0,0,0,20
1.0068388630,0.2090841118,28.3339141800,0.4494387350,-0.0746391497,-0.0213401879,0,3327592,0,4731,0,0,44220.222527,57682.179971,1.556197,0.191231,0.457891,0.005305,-0.000002,0,0,99,-69675.852712,2.777149,-0.000002,0.167891,-0.890487,118,118,0,0.066358,1,0,0.332616,0,0,0,20
1.0068388630,0.2090841118,28.3339141800,-0.7754987839,0.1368729390,-0.0213401879,0,3327602,0,4731,0,0,44220.222461,57682.179972,1.556329,0.196805,0.448524,-0.002803,-0.000000,0,0,99,-69675.852763,2.77726,-0.000002,0.167891,-0.890522,119,119,0,0.066358,1,0,-0.471435,0,0,0,20
1.0068388630,0.2090841118,30.7873951800,0.4404284727,-0.0848711424,-0.0213401879,0,3327612,0,4731,0,0,44220.222496,57682.179971,1.556259,0.190121,-0.775118,-0.001991,-0.000000,0,0,99,-69675.852825,2.777392,-0.000002,0.167891,-0.890565,120,120,0,0.066358,1,0,0.349262,0,0,0,20
1.0068388630,0.2090841118,36.9163104000,0.4590598625,-0.0738755682,-0.0213401879,0,3327622,0,4731,0,0,44220.22252,57682.179971,1.556209,0.195794,0.440931,-0.000574,-0.000000,0,0,99,-69675.852792,2.777322,-0.000002,0.167891,-0.890543,121,121,0,0.066358,1,0,0.29291,0,0,0,20
1.0068388659,0.2090841118,38.7546259200,-0.0974383695,0.0105765510,-0.0213401879,0,3327632,0,4732,0,0,48004.982036,61857.497613,0.079326,0.201991,0.46009,0.004025,1.323830,0,0,99,-69675.852769,2.777272,-0.000002,0.167891,-0.890527,122,122,0,0.045267,1,0,0.359494,0,0,0,20
1.0068388659,0.2090841118,28.3291269000,0.4508131818,-0.0683777810,-0.0213401879,0,3327642,0,4732,0,0,48004.995229,61857.498712,0.079427,0.202708,-0.096809,0.005739,0.193144,0,0.03776,99,-64689.545274,1.300389,-0.000002,0.167891,-0.416967,123,123,0,0.045267,1,0,0.340252,0,0,0,20
1.0068388659,0.2090841118,28.3339141800,-0.4593760231,0.0542534156,-0.0213401879,0,3327652,0,4732,0,0,48004.997148,61857.498936,0.07957,0.208264,0.449818,-0.002909,0.028179,0,0.000804,99,-64689.532504,1.30049,0.000001,0.167891,-0.416999,124,124,0,0.045267,1,0,-0.058796,0,0,0,20
1.0068388659,0.2090841118,35.3843808000,0.4750950750,-0.0494409586,-0.0213401879,0,3327662,0,4732,0,0,48004.997432,61857.498923,0.079498,0.204702,-0.459073,-0.002607,0.004111,0,0.000017,99,-64689.530623,1.300633,0.000002,0.167891,-0.417045,125,125,0,0.045267,1,0,0.365908,0,0,0,20
1.0068388659,0.2090841118,38.7546259200,0.4604343093,-0.0566186252,-0.0213401879,0,3327672,0,4732,0,0,48004.997476,61857.498893,0.079432,0.211014,0.462008,0.005586,0.000600,0,0,99,-64689.530361,1.30056,0.000002,0.167891,-0.417022,126,126,0,0.045267,1,0,0.337808,0,0,0,20
1.0068388659,0.2090841118,28.3363078200,-0.5145066109,0.0628055289,-0.0213401879,0,3327682,0,4732,0,0,48004.997476,61857.498963,0.079572,0.206878,-0.515443,-0.002631,0.000088,0,0,99,-64689.530331,1.300495,0.000002,0.167891,-0.417001,127,127,0,0.045267,1,0,-0.09331,0,0,0,20
1.0068388659,0.2090841118,28.3339141800,-0.7686265500,0.1220594570,-0.0213401879,0,3327692,0,4732,0,0,48004.99748,61857.498931,0.079506,0.200244,-0.768282,-0.002066,0.000013,0,0,99,-64689.530306,1.300635,0.000002,0.167891,-0.417046,128,128,0,0.045267,1,0,-0.618959,0,0,0,20
1.0068388659,0.2090841118,35.3843808000,-0.5635285462,0.1029699183,-0.0213401879,0,3327702,0,4732,0,0,48004.997482,61857.498905,0.079455,0.196127,-0.562339,0.003737,0.000002,0,0,99,-64689.530314,1.300569,0.000001,0.167891,-0.417025,129,129,0,0.045267,1,0,-0.056505,0,0,0,20
1.0068388659,0.2090841118,38.1418540800,0.5262550387,0.0137835935,-0.0213401879,0,3327712,0,4732,0,0,48004.997478,61857.498951,0.079548,0.203082,0.526906,0.005613,0.000000,0,0,99,-64689.530321,1.300517,0.000001,0.167891,-0.417008,130,130,0,0.045267,1,0,0.223424,0,0,0,20
1.0068388659,0.2090841118,28.3339141800,-0.3976786341,0.0455485859,-0.0213401879,0,3327722,0,4732,0,0,48004.997473,61857.499021,0.079689,0.200141,-0.398605,-0.002549,0.000000,0,0,99,-64689.530308,1.300611,0.000001,0.167891,-0.417038,131,131,0,0.045267,1,0,0.014203,0,0,0,20
1.0068388659,0.2090841118,28.3339141800,-0.7159394232,0.1211431591,-0.0213401879,0,3327732,0,4733,0,0,50495.621184,65495.094132,0.605949,0.194055,-0.715588,-0.001948,0.867605,0,0,99,-64689.53029,1.300752,0.000001,0.167891,-0.417083,132,132,0,0.059671,1,0,-0.609949,0,0,0,20
1.0068388659,0.2090841118,36.9163104000,0.4586017136,-0.1732938857,-0.0213401879,0,3327742,0,4733,0,0,50495.62833,65495.099053,0.6059,0.200276,0.459814,0.003880,0.126582,0,0.000599,99,-61103.25773,1.826963,0.000001,0.167891,-0.585812,133,133,0,0.059671,1,0,0.321773,0,0,0,20
1.0068388659,0.2090841118,38.1418540800,0.4567691179,-0.0489828097,-0.0213401879,0,3327752,0,4733,0,0,50495.629343,65495.099814,0.605997,0.206504,0.457309,0.005021,0.018468,0,0.000013,99,-61103.256518,1.82706,0.000001,0.167891,-0.585843,134,134,0,0.059671,1,0,0.390801,0,0,0,20
1.0068388659,0.2090841118,28.3339141800,0.4535620754,-0.0535642990,-0.0213401879,0,3327762,0,4733,0,0,50495.629459,65495.09997,0.606123,0.212065,0.452649,-0.003045,0.002694,0,0,99,-61103.256355,1.827186,0.000001,0.167891,-0.585883,135,135,0,0.059671,1,0,0.313832,0,0,0,20
1.0068388659,0.2090841118,28.3339141800,-0.4190589174,0.0398980825,-0.0213401879,0,3327772,0,4733,0,0,50495.629503,65495.099955,0.606047,0.208893,-0.418759,-0.002755,0.000393,0,0,99,-61103.256319,1.82711,0.000001,0.167891,-0.585859,136,136,0,0.059671,1,0,0.269086,0,0,0,20
1.0068388659,0.2090841118,35.3843808000,0.4700554368,-0.0564659089,-0.0213401879,0,3327782,0,4733,0,0,50495.629525,65495.099929,0.605978,0.215076,0.471201,0.002768,0.000057,0,0,99,-61103.256307,1.827041,0.000001,0.167891,-0.585837,137,137,0,0.059671,1,0,0.401491,0,0,0,20
1.0068388659,0.2090841118,38.1418540800,0.4860906493,-0.0324894483,-0.0213401879,0,3327792,0,4733,0,0,50495.629506,65495.099957,0.606047,0.221546,0.48675,0.004765,0.000008,0,0,99,-61103.256315,1.82711,0.000001,0.167891,-0.585859,138,138,0,0.059671,1,0,0.407753,0,0,0,20
1.0068388659,0.2090841118,28.3339141800,-0.7460245362,0.1081622728,-0.0213401879,0,3327802,0,4733,0,0,50495.629473,65495.100006,0.606166,0.215059,-0.746851,-0.002670,0.000001,0,0,99,-61103.25633,1.827229,0.000001,0.167891,-0.585897,139,139,0,0.059671,1,0,-0.472046,0,0,0,20
1.0068388659,0.2090841118,29.5594578600,0.4285166006,-0.0896053480,-0.0213401879,0,3327812,0,4733,0,0,50495.629491,65495.099979,0.6061,0.220447,0.428868,-0.002139,0.000000,0,0,99,-61103.256321,1.827162,0.000001,0.167891,-0.585876,140,140,0,0.059671,1,0,0.246179,0,0,0,20
1.0068388659,0.2090841118,35.3843808000,0.4660848127,-0.0787624901,-0.0213401879,0,3327822,0,4733,0,0,50495.629507,65495.099957,0.606046,0.226535,0.467056,0.002229,0.000000,0,0,99,-61103.256315,1.827109,0.000001,0.167891,-0.585859,141,141,0,0.059671,1,0,0.31765,0,0,0,20
1.0068388688,0.2090841118,38.1418540800,0.0594012804,-0.0355437745,-0.0213401879,0,3327832,0,4734,0,0,52398.152885,68029.502362,1.15303,0.228699,0.060097,0.004501,0.941168,0,0.04962,99,-58447.49745,2.374093,0.000001,0.167891,-0.761248,142,142,0,0.04321,1,0,0.591928,0,0,0,20
1.0068388688,0.2090841118,38.1418540800,-0.8289494922,0.1254192158,-0.0213401879,0,3327842,0,4734,0,0,52398.156652,68029.510987,1.153142,0.230858,0.059773,0.004543,0.137315,0,0.001057,99,-58447.490956,2.374205,0.000003,0.167891,-0.761284,143,143,0,0.04321,1,0,-0.597579,0,0,0,20
1.0068388688,0.2090841118,28.3339141800,0.4682228411,-0.0692940789,-0.0213401879,0,3327852,0,4734,0,0,52398.157158,68029.512265,1.153256,0.224127,-0.828488,0.005205,0.020034,0,0.000023,99,-58447.490043,2.374319,0.000003,0.167891,-0.76132,144,144,0,0.04321,1,0,0.225562,0,0,0,20
1.0068388688,0.2090841118,28.3339141800,-0.3124629333,0.0466176001,-0.0213401879,0,3327862,0,4734,0,0,52398.15718,68029.512474,1.153386,0.229794,0.467256,-0.003219,0.002923,0,0,99,-58447.48995,2.374449,0.000003,0.167891,-0.761362,145,145,0,0.04321,1,0,0.290619,0,0,0,20
1.0068388688,0.2090841118,34.1576403000,0.4700554368,-0.0469974977,-0.0213401879,0,3327872,0,4734,0,0,52398.157228,68029.512485,1.153306,0.227625,-0.312196,-0.003118,0.000426,0,0,99,-58447.489901,2.374369,0.000003,0.167891,-0.761336,146,146,0,0.04321,1,0,0.290314,0,0,0,20
1.0068388688,0.2090841118,37.8354681600,0.4587544299,-0.0842602772,-0.0213401879,0,3327882,0,4734,0,0,52398.157265,68029.512473,1.153228,0.233664,0.471032,0.001385,0.000062,0,0,99,-58447.489871,2.374291,0.000003,0.167891,-0.761311,147,147,0,0.04321,1,0,0.329256,0,0,0,20
1.0068388688,0.2090841118,39.0610118400,0.4618087561,-0.0879254686,-0.0213401879,0,3327892,0,4734,0,0,52398.15725,68029.51248,1.153262,0.239778,0.459477,0.003882,0.000009,0,0,99,-58447.489882,2.374325,0.000002,0.167891,-0.761322,148,148,0,0.04321,1,0,0.3036,0,0,0,20
1.0068388688,0.2090841118,28.3339141800,0.4527984938,-0.0896053480,-0.0213401879,0,3327902,0,4734,0,0,52398.157206,68029.5125,1.15336,0.245974,0.462303,0.004722,0.000001,0,0,99,-58447.489917,2.374422,0.000002,0.167891,-0.761354,149,149,0,0.04321,1,0,0.323911,0,0,0,20
1.0068388688,0.2090841118,29.5594578600,0.4764695218,-0.0595202351,-0.0213401879,0,3327912,0,4734,0,0,52398.157152,68029.512524,1.153478,0.251389,0.451767,-0.004073,0.000000,0,0,99,-58447.489959,2.374541,0.000002,0.167891,-0.761391,150,150,0,0.04321,1,0,0.2558,0,0,0,20
1.0068388688,0.2090841118,30.7873951800,-0.4792291434,0.1035807835,-0.0213401879,0,3327922,0,4734,0,0,52398.157198,68029.512503,1.153376,0.257111,0.476875,-0.003069,0.000000,0,0,99,-58447.489959,2.374541,0.000002,0.167891,-0.761391,151,151,0,0.04321,1,0,-0.362701,0,0,0,20
1.0068388746,0.2090841088,36.9163104000,0.4482170045,-0.0477610792,-0.0213401879,0,3327932,0,4735,0,0,54016.916088,69873.247784,1.630883,0.25333,-0.478728,-0.001491,0.732843,0,0,99,-58447.489923,2.374439,0.000002,0.167891,-0.761359,152,152,0,0.009774,1,0,0.33002,0,0,0,20
1.0068388746,0.2090841088,38.1418540800,0.4344725367,-0.0723484051,-0.0213401879,0,3327942,0,4735,0,0,54016.915667,69873.2551,1.630845,0.259232,0.449227,0.003078,0.106920,0,0.040576,99,-56294.972927,2.851945,0.000002,0.167891,-0.91447,153,153,0,0.009774,1,0,0.40088,0,0,0,20
1.0068388746,0.2090841088,28.3363078200,-0.7733607556,0.1031226346,-0.0213401879,0,3327952,0,4735,0,0,54016.915564,69873.256165,1.630922,0.26503,0.434907,0.003624,0.015599,0,0.000864,99,-56294.970816,2.851908,0.000003,0.167891,-0.914458,154,154,0,0.009774,1,0,-0.3233,0,0,0,20
1.0068388746,0.2090841088,28.3339141800,-0.7359452597,0.1254192158,-0.0213401879,0,3327962,0,4735,0,0,54016.91551,69873.256318,1.631013,0.258118,-0.774175,-0.003635,0.002276,0,0.000018,99,-56294.970547,2.851985,0.000003,0.167891,-0.914483,155,155,0,0.009774,1,0,-0.434936,0,0,0,20
1.0068388746,0.2090841088,34.1588371200,0.4587544299,-0.0703630930,-0.0213401879,0,3327972,0,4735,0,0,54016.915554,69873.256344,1.630922,0.251635,-0.735623,-0.003121,0.000332,0,0,99,-56294.970546,2.852076,0.000003,0.167891,-0.914512,156,156,0,0.009774,1,0,0.294895,0,0,0,20
1.0068388746,0.2090841088,37.8354681600,0.4424137848,-0.0770826107,-0.0213401879,0,3327982,0,4735,0,0,54016.915592,69873.256349,1.630844,0.257484,0.459647,0.000848,0.000048,0,0,99,-56294.970496,2.851985,0.000003,0.167891,-0.914483,157,157,0,0.009774,1,0,0.293368,0,0,0,20
1.0068388746,0.2090841088,28.3363078200,-0.5552818655,0.0715103585,-0.0213401879,0,3327992,0,4735,0,0,54016.915582,69873.256349,1.630865,0.263352,0.443136,0.003392,0.000007,0,0,99,-56294.970458,2.851907,0.000003,0.167891,-0.914458,158,158,0,0.009774,1,0,-0.054672,0,0,0,20
1.0068388746,0.2090841088,28.3339141800,-0.7747352023,0.1106057338,-0.0213401879,0,3328002,0,4735,0,0,54016.91554,69873.256347,1.63095,0.258627,-0.556077,-0.003739,0.000001,0,0,99,-56294.970468,2.851928,0.000003,0.167891,-0.914465,159,159,0,0.009774,1,0,-0.290925,0,0,0,20
1.0068388746,0.2090841088,29.5618515000,-0.5966679854,0.1274045278,-0.0213401879,0,3328012,0,4735,0,0,54016.915586,69873.25635,1.630856,0.251751,-0.774417,-0.003245,0.000000,0,0,99,-56294.970508,2.852013,0.000002,0.167891,-0.914492,160,160,0,0.009774,1,0,-0.479376,0,0,0,20
1.0068388746,0.2090841088,32.0141356800,-0.2182369703,0.0971666985,-0.0213401879,0,3328022,0,4735,0,0,54016.915626,69873.256352,1.630775,0.24676,-0.596221,-0.001982,0.000000,0,0,99,-56294.970464,2.851919,0.000002,0.167891,-0.914462,161,161,0,0.009774,1,0,-0.344375,0,0,0,20
1.0068388776,0.2090841088,38.1418540800,-0.7318219194,0.1048025140,-0.0213401879,0,3328032,0,4736,0,0,55360.810722,71349.634348,1.467496,0.245718,-0.217666,-0.000067,0.436000,0,0,99,-56294.970425,2.851838,0.000002,0.167891,-0.914436,162,162,0,0.023148,1,0,-0.224188,0,0,0,20
1.0068388776,0.2090841088,28.3339141800,-0.5852142622,0.1037334999,-0.0213401879,0,3328042,0,4736,0,0,55360.811172,71349.638684,1.467494,0.239917,-0.730746,0.004848,0.063612,0,0.013016,99,-54526.552123,2.688559,0.000002,0.167891,-0.862081,163,163,0,0.023148,1,0,-0.397979,0,0,0,20
1.0068388776,0.2090841088,28.3339141800,-0.5791056098,0.1055660956,-0.0213401879,0,3328052,0,4736,0,0,55360.811178,71349.639323,1.467616,0.234993,-0.586077,-0.002826,0.009281,0,0.000277,99,-54526.550214,2.688557,0.000003,0.167891,-0.86208,164,164,0,0.023148,1,0,-0.604298,0,0,0,20
1.0068388776,0.2090841088,30.7873951800,-0.7075400261,0.1403854141,-0.0213401879,0,3328062,0,4736,0,0,55360.811223,71349.639412,1.467545,0.230156,-0.578839,-0.002741,0.001354,0,0.000006,99,-54526.54999,2.688679,0.000003,0.167891,-0.862119,165,165,0,0.023148,1,0,-0.615905,0,0,0,20
1.0068388776,0.2090841088,36.9163104000,0.4468425577,-0.0587566535,-0.0213401879,0,3328072,0,4736,0,0,55360.811258,71349.639422,1.467476,0.224205,-0.706931,-0.000505,0.000198,0,0,99,-54526.549917,2.688608,0.000003,0.167891,-0.862096,166,166,0,0.023148,1,0,0.328951,0,0,0,20
1.0068388776,0.2090841088,38.1418540800,0.4621141887,-0.0482192282,-0.0213401879,0,3328082,0,4736,0,0,55360.811264,71349.639423,1.467464,0.230199,0.447813,0.003720,0.000029,0,0,99,-54526.549881,2.688539,0.000003,0.167891,-0.862074,167,167,0,0.023148,1,0,0.288634,0,0,0,20
1.0068388776,0.2090841088,28.3339141800,-0.7982535140,0.1284735420,-0.0213401879,0,3328092,0,4736,0,0,55360.811218,71349.639428,1.467557,0.236375,0.462573,0.004369,0.000004,0,0,99,-54526.549874,2.688527,0.000002,0.167891,-0.86207,168,168,0,0.023148,1,0,-0.388816,0,0,0,20
1.0068388776,0.2090841088,28.3363078200,-0.4576961437,0.0464648838,-0.0213401879,0,3328102,0,4736,0,0,55360.811164,71349.639434,1.467666,0.229313,-0.799061,-0.002901,0.000001,0,0,99,-54526.549916,2.68862,0.000002,0.167891,-0.8621,169,169,0,0.023148,1,0,0.064752,0,0,0,20
1.0068388776,0.2090841088,30.7850015400,0.5696264706,-0.0589093698,-0.0213401879,0,3328112,0,4736,0,0,55360.8112,71349.63943,1.467594,0.225715,-0.457429,-0.002828,0.000000,0,0,99,-54526.549965,2.688729,0.000002,0.167891,-0.862135,170,170,0,0.023148,1,0,0.332005,0,0,0,20
1.0068388776,0.2090841088,36.9163104000,-0.3202514651,0.0907526135,-0.0213401879,0,3328122,0,4736,0,0,55360.811235,71349.639427,1.467523,0.232549,0.570131,-0.001314,0.000000,0,0,99,-54526.549932,2.688656,0.000002,0.167891,-0.862112,171,171,0,0.023148,1,0,0.25748,0,0,0,20
1.0068388805,0.2090841059,38.1418540800,0.4315709268,-0.0159960868,-0.0213401879,0,3328133,0,4737,0,0,56340.648151,72477.577431,-1.450533,0.230822,-0.319142,0.003914,0.382727,0,0,99,-54526.549901,2.688586,0.000002,0.167891,-0.862089,172,172,0,0.061728,1,0,0.366977,0,0,0,20
1.0068388805,0.2090841059,28.3339141800,-0.6797456578,0.0884618689,-0.0213401879,0,3328142,0,4737,0,0,56340.648659,72477.573637,-1.450435,0.236703,0.432047,0.004666,0.055839,0,-0.003058,99,-53219.543249,-0.22947,0.000002,0.167891,0.073579,173,173,0,0.061728,0,0,-0.1996,0,0,0,20
1.0068388805,0.2090841059,28.3339141800,-0.5933082266,0.0780771598,-0.0213401879,0,3328152,0,4737,0,0,56340.648783,72477.573089,-1.450318,0.230825,-0.680622,-0.003078,0.008147,0,-0.000065,99,-53219.544073,-0.229372,0.000003,0.167891,0.073548,174,174,0,0.061728,0,0,-0.09331,0,0,0,20
