Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A)
1.0068370275,0.2090850310,0.6654319200,-0.0112262944,0.020111,0.037444,-0.002205,1204553,0,2514,0,0,55083.746514,71118.939688,-0.404946,-0.006001,-0.008009,0.037284,-0.088724,0,0.002987,99,-54865.88686,0.815158,0.000001,0.167891,-0.261379,91,91,0,0.014403,1,0,0.001481,0,0
1.0068370275,0.2090850310,0.6654319200,-0.0112262944,0.020111,0.037444,-0.002205,1204563,0,2514,0,0,55083.745886,71118.940476,-0.403986,-0.006110,-0.011219,0.03728,-0.013604,0,0.000065,99,-54865.890927,0.816117,-0,0.167891,-0.261686,92,92,0,0.014403,1,0,0.001481,0,0
1.0068370275,0.2090850310,0.6785969400,-0.0089355498,0.020264,0.037444,-0.002205,1204572,0,2514,0,0,55083.745948,71118.940967,-0.403026,-0.006194,-0.008927,0.037284,-0.002644,0,0.000002,99,-54865.891247,0.817077,-0,0.167891,-0.261994,93,93,0,0.014403,1,0,0.003619,0,0
1.0068370275,0.2090850310,0.6833842200,-0.0116844433,0.017973,0.037444,-0.002205,1204582,0,2514,0,0,55083.746111,71118.941416,-0.402066,-0.006306,-0.011677,0.037276,-0.001045,0,0,99,-54865.89102,0.818037,-0,0.167891,-0.262302,94,94,0,0.014403,1,0,-0.001878,0,0
1.0068370275,0.2090850310,0.6774001200,-0.0104627129,0.016141,0.037444,-0.002205,1204592,0,2514,0,0,55083.746287,71118.941859,-0.401106,-0.006405,-0.010456,0.037267,-0.000811,0,0,99,-54865.890713,0.818997,-0,0.167891,-0.26261,95,95,0,0.014403,1,0,0.004383,0,0
1.0068370275,0.2090850310,0.6821874000,-0.0071029540,0.017057,0.037444,-0.002205,1204603,0,2514,0,0,55083.746466,71118.9423,-0.400147,-0.006470,-0.007094,0.037272,-0.000777,0,0,99,-54865.890396,0.819956,-0,0.167891,-0.262917,96,96,0,0.014403,1,0,0.006063,0,0
1.0068370275,0.2090850310,0.6905651400,-0.0115317270,0.014461,0.037444,-0.002205,1204612,0,2514,0,0,55083.746644,71118.942742,-0.399187,-0.006579,-0.011525,0.037263,-0.000772,0,0,99,-54865.889758,0.821875,-0,0.167891,-0.263533,97,97,0,0.014403,1,0,0.004536,0,0
1.0068370275,0.2090850310,0.6606446400,-0.0138224717,0.018431,0.037444,-0.002205,1204622,0,2514,0,0,55083.746822,71118.943184,-0.398228,-0.006712,-0.013813,0.037274,-0.000772,0,0,99,-54865.889439,0.822835,-0,0.167891,-0.26384,98,98,0,0.014403,1,0,0.002703,0,0
1.0068370275,0.2090850310,0.6654319200,-0.0144333369,0.014613,0.037444,-0.002205,1204633,0,2514,0,0,55083.747,71118.943626,-0.397269,-0.006851,-0.014427,0.037259,-0.000772,0,0,99,-54865.889121,0.823794,-0,0.167891,-0.264148,99,99,0,0.014403,1,0,0.00423,0,0
1.0068370304,0.2090850281,0.6307241400,-0.0132116064,0.01721,0.037444,-0.002205,1204642,0,2515,0,0,56101.499094,72477.066986,0.291899,-0.006979,-0.013203,0.037263,0.128489,0,0.000472,99,-53444.390097,1.512961,-0,0.167891,-0.485128,100,100,0,0.034465,1,0,0.000107,0,0
1.0068370304,0.2090850281,0.6271336800,-0.0144333369,0.021333,0.037444,-0.002205,1204652,0,2515,0,0,56101.500188,72477.067812,0.292858,-0.007119,-0.014423,0.037282,0.018087,0,0.000009,99,-53444.388786,1.513921,0,0.167891,-0.485436,101,101,0,0.034465,1,0,0.004383,0,0
1.0068370304,0.2090850281,0.6259368600,-0.0121425923,0.016751,0.037444,-0.002205,1204663,0,2515,0,0,56101.500223,72477.06832,0.293818,-0.007236,-0.012137,0.037261,0.00198,0,0.000009,99,-53444.388786,1.513921,0,0.167891,-0.485436,102,102,0,0.034465,1,0,0.001176,0,0
1.0068370304,0.2090850281,0.6546605400,-0.0106154292,0.019348,0.037444,-0.002205,1204672,0,2515,0,0,56101.500104,72477.068782,0.294777,-0.007335,-0.010604,0.037281,-0.00037,0,0,99,-53444.388579,1.514881,0,0.167891,-0.485743,103,103,0,0.034465,1,0,0.001787,0,0
1.0068370304,0.2090850281,0.6211495800,-0.0132116064,0.019958,0.037444,-0.002205,1204683,0,2515,0,0,56101.499962,72477.069237,0.295737,-0.007462,-0.013204,0.037276,-0.000713,0,0,99,-53444.388532,1.51584,0,0.167891,-0.486051,104,104,0,0.034465,1,0,0.00255,0,0
1.0068370304,0.2090850281,0.6235432200,-0.0136697554,0.016751,0.037444,-0.002205,1204693,0,2515,0,0,56101.499817,72477.06969,0.296696,-0.007593,-0.013664,0.037262,-0.000763,0,0,99,-53444.38851,1.5168,0,0.167891,-0.486359,105,105,0,0.034465,1,0,0.003925,0,0
1.0068370304,0.2090850281,0.5984100000,-0.0093936987,0.014003,0.037444,-0.002205,1204703,0,2515,0,0,56101.49967,72477.070143,0.297656,-0.007683,-0.009388,0.037245,-0.00077,0,0,99,-53444.388491,1.517759,0,0.167891,-0.486666,106,106,0,0.034465,1,0,0.001176,0,0
1.0068370304,0.2090850281,0.5840481600,-0.0093936987,0.018737,0.037444,-0.002205,1204713,0,2515,0,0,56101.499523,72477.070596,0.298615,-0.007773,-0.009383,0.037263,-0.000771,0,0,99,-53444.388474,1.518719,0,0.167891,-0.486974,107,107,0,0.034465,1,0,0.002398,0,0
1.0068370304,0.2090850281,0.5948195400,-0.0086301171,0.015835,0.037444,-0.002205,1204723,0,2515,0,0,56101.499376,72477.071049,0.299574,-0.007855,-0.008624,0.037253,-0.000772,0,0,99,-53444.388457,1.519677,0,0.167891,-0.487281,108,108,0,0.034465,1,0,0.001787,0,0
1.0068370304,0.2090850281,0.5660958600,-0.0078665356,0.020722,0.037444,-0.002205,1204733,0,2515,0,0,56101.499228,72477.071502,0.300533,-0.007926,-0.007702,0.037276,-0.000772,0,0,99,-53444.38844,1.520637,0,0.167891,-0.487589,109,109,0,0.034465,1,0,0.001634,0,0
1.0068370304,0.2090850281,0.5660958600,-0.0078665356,0.020722,0.037444,-0.002205,1204743,0,2516,0,0,56796.868332,73438.145714,1.040443,-0.008001,-0.007860,0.037269,0.296132,0,0,99,-53444.388424,1.521596,0,0.167891,-0.487897,110,110,0,0.025206,1,0,0.001634,0,0
1.0068370304,0.2090850281,0.5852449800,-0.0071029540,0.019195,0.037444,-0.002205,1204753,0,2516,0,0,56796.869419,73438.148509,1.041403,-0.008067,-0.007095,0.037267,0.042546,0,0.004714,99,-52461.804512,2.261506,0,0.167891,-0.725147,111,111,0,0.025206,1,0,0.001176,0,0
1.0068370304,0.2090850281,0.5732767800,-0.0069502377,0.016904,0.037444,-0.002205,1204763,0,2516,0,0,56796.869222,73438.149117,1.042362,-0.008133,-0.006944,0.037254,0.005548,0,0.000097,99,-52461.802533,2.262466,0.000001,0.167891,-0.725455,112,112,0,0.025206,1,0,-0.000504,0,0
1.0068370304,0.2090850281,0.5601117600,-0.0095464150,0.024387,0.037444,-0.002205,1204773,0,2516,0,0,56796.868839,73438.149405,1.043321,-0.008224,-0.009534,0.037285,0.00015,0,0.000002,99,-52461.802509,2.263425,0.000001,0.167891,-0.725762,113,113,0,0.025206,1,0,0.001481,0,0
1.0068370304,0.2090850281,0.5756704200,-0.0035904789,0.02118,0.037444,-0.002205,1204783,0,2516,0,0,56796.868428,73438.149646,1.044281,-0.008246,-0.002518,0.037259,-0.000637,0,0,99,-52461.802771,2.264384,0.000001,0.167891,-0.72607,114,114,0,0.025206,1,0,0.004536,0,0
1.0068370304,0.2090850281,0.5756704200,-0.0035904789,0.02118,0.037444,-0.002205,1204793,0,2516,0,0,56796.868013,73438.14988,1.04524,-0.008277,-0.003581,0.037275,-0.000752,0,0,99,-52461.803074,2.265344,0.000001,0.167891,-0.726378,115,115,0,0.025206,1,0,0.004536,0,0
1.0068370304,0.2090850281,0.5696863200,0.0002274288,0.016446,0.037444,-0.002205,1204803,0,2516,0,0,56796.867598,73438.150113,1.0462,-0.008307,-0.003433,0.037256,-0.000769,0,0,99,-52461.803384,2.266303,0.000001,0.167891,-0.726685,116,116,0,0.025206,1,0,0.003161,0,0
1.0068370304,0.2090850281,0.5696863200,0.0002274288,0.016446,0.037444,-0.002205,1204812,0,2516,0,0,56796.867182,73438.150344,1.047159,-0.008300,0.000235,0.037252,-0.000771,0,0,99,-52461.803695,2.267263,0.000001,0.167891,-0.726993,117,117,0,0.025206,1,0,0.003161,0,0
1.0068370304,0.2090850281,0.5613085800,0.0032817550,0.016599,0.037444,-0.002205,1204823,0,2516,0,0,56796.866765,73438.150576,1.048118,-0.008263,0.003289,0.03725,-0.000772,0,0,99,-52461.804006,2.268222,0.000001,0.167891,-0.727301,118,118,0,0.025206,1,0,0.002398,0,0
1.0068370304,0.2090850281,0.5457499200,0.0008382941,0.01782,0.037444,-0.002205,1204833,0,2516,0,0,56796.866349,73438.150807,1.049077,-0.008252,0.000846,0.037252,-0.000772,0,0,99,-52461.804318,2.269181,0.000001,0.167891,-0.727608,119,119,0,0.025206,1,0,0.004078,0,0
1.0068370275,0.2090850281,0.5361753600,0.0028236061,0.016293,0.037444,-0.002205,1204843,0,2517,0,0,57378.334227,74098.523155,-1.192543,-0.008221,0.002830,0.037243,0.269092,0,0,99,-52461.80463,2.27014,0.000001,0.167891,-0.727916,120,120,0,0.013889,1,0,-0.000046,0,0
1.0068370275,0.2090850281,0.5577181200,0.0031290387,0.016446,0.037444,-0.002205,1204853,0,2517,0,0,57378.335663,74098.52083,-1.191584,-0.008186,0.003137,0.037248,0.038601,0,-0.001013,99,-51689.261554,0.02852,0,0.167891,-0.009145,121,121,0,0.013889,0,0,0.003925,0,0
1.0068370275,0.2090850281,0.5613085800,0.0019073082,0.015377,0.037444,-0.002205,1204863,0,2517,0,0,57378.336248,74098.520647,-1.190626,-0.008163,0.001914,0.037244,0.004973,0,-0.000021,99,-51689.261001,0.029478,0.000001,0.167891,-0.009452,122,122,0,0.013889,0,0,0.003161,0,0
1.0068370275,0.2090850281,0.5648990400,0.0067942301,0.014155,0.037444,-0.002205,1204873,0,2517,0,0,57378.336708,74098.520778,-1.189667,-0.008091,0.006801,0.037239,0.000066,0,-0,99,-51689.260514,0.030437,0.000001,0.167891,-0.00976,123,123,0,0.013889,0,0,0.003925,0,0
1.0068370275,0.2090850281,0.5601117600,0.0103067052,0.015988,0.037444,-0.002205,1204883,0,2517,0,0,57378.33715,74098.520954,-1.188708,-0.008067,0.002071,0.03726,-0.000649,0,-0,99,-51689.260037,0.031396,0.000001,0.167891,-0.010067,124,124,0,0.013889,0,0,0.002245,0,0
1.0068370275,0.2090850281,0.5601117600,0.0103067052,0.015988,0.037444,-0.002205,1204893,0,2517,0,0,57378.33759,74098.521138,-1.187749,-0.007961,0.010312,0.037246,-0.000754,0,-0,99,-51689.259561,0.032355,0.000001,0.167891,-0.010375,125,125,0,0.013889,0,0,0.002245,0,0
1.0068370275,0.2090850281,0.5469467400,0.0106121379,0.018431,0.037444,-0.002205,1204903,0,2517,0,0,57378.338028,74098.521323,-1.18679,-0.007853,0.010620,0.037253,-0.000769,0,-0,99,-51689.259085,0.033314,0.000001,0.167891,-0.010682,126,126,0,0.013889,0,0,0.003314,0,0
1.0068370275,0.2090850281,0.5672926800,0.0132083151,0.01721,0.037444,-0.002205,1204913,0,2517,0,0,57378.338467,74098.521508,-1.185831,-0.007718,0.013216,0.037252,-0.000771,0,-0,99,-51689.25861,0.034273,0.000001,0.167891,-0.01099,127,127,0,0.013889,0,0,0.000107,0,0
1.0068370275,0.2090850281,0.5792608800,0.0115284357,0.014155,0.037444,-0.002205,1204923,0,2517,0,0,57378.338905,74098.521694,-1.184872,-0.007599,0.011534,0.03724,-0.000772,0,-0,99,-51689.258134,0.035232,0.000001,0.167891,-0.011297,128,128,0,0.013889,0,0,0.006826,0,0
1.0068370275,0.2090850281,0.5912290800,0.0148881945,0.016293,0.037444,-0.002205,1204933,0,2517,0,0,57378.339343,74098.52188,-1.183913,-0.007447,0.015051,0.037258,-0.000772,0,-0,99,-51689.257659,0.036191,0.000001,0.167891,-0.011605,129,129,0,0.013889,0,0,0.003925,0,0
1.0068370333,0.2090850222,0.5912290800,0.0148881945,0.016293,0.037444,-0.002205,1204943,0,2518,0,0,57883.943094,74650.527519,-0.19516,-0.007295,0.014895,0.037251,-0.101055,0,-0,99,-51689.257184,0.03715,0.000001,0.167891,-0.011912,130,130,0,0.063272,0,0,0.003925,0,0
1.0068370333,0.2090850222,0.5720799600,0.0184006697,0.018737,0.037444,-0.002205,1204953,0,2518,0,0,57883.942195,74650.528182,-0.194201,-0.007109,0.018409,0.037256,-0.015403,0,0.000145,99,-51025.117305,1.025902,0.000001,0.167891,-0.328953,131,131,0,0.063272,1,0,0.000718,0,0
1.0068370333,0.2090850222,0.5780640600,0.0133610314,0.016751,0.037444,-0.002205,1204962,0,2518,0,0,57883.942136,74650.528679,-0.193242,-0.006974,0.013367,0.037248,-0.002906,0,0.000003,99,-51025.117923,1.026861,0,0.167891,-0.329261,132,132,0,0.063272,1,0,0.003467,0,0
1.0068370333,0.2090850222,0.6151654800,0.0136664641,0.020417,0.037444,-0.002205,1204972,0,2518,0,0,57883.942199,74650.529152,-0.192283,-0.006834,0.013678,0.037273,-0.001083,0,0,99,-51025.117808,1.027821,0,0.167891,-0.329569,133,133,0,0.063272,1,0,-0.000504,0,0
1.0068370333,0.2090850222,0.6115750200,0.0133610314,0.018737,0.037444,-0.002205,1204983,0,2518,0,0,57883.942279,74650.529621,-0.191324,-0.006698,0.013367,0.037264,-0.000817,0,0,99,-51025.117587,1.02878,0,0.167891,-0.329876,134,134,0,0.063272,1,0,0.002092,0,0
1.0068370333,0.2090850222,0.6139686600,0.0187061023,0.017515,0.037444,-0.002205,1204993,0,2518,0,0,57883.942362,74650.53009,-0.190364,-0.006509,0.018713,0.037258,-0.000778,0,0,99,-51025.117112,1.030699,0,0.167891,-0.330491,135,135,0,0.063272,1,0,0.003161,0,0
1.0068370333,0.2090850222,0.6654319200,0.0196224001,0.015072,0.037444,-0.002205,1205002,0,2518,0,0,57883.942444,74650.53056,-0.189405,-0.006308,0.019631,0.037258,-0.000773,0,0,99,-51025.117112,1.030699,0,0.167891,-0.330491,136,136,0,0.063272,1,0,0.001176,0,0
1.0068370333,0.2090850222,0.6570541800,0.0177898044,0.016293,0.037444,-0.002205,1205012,0,2518,0,0,57883.942526,74650.531029,-0.188446,-0.006127,0.017798,0.037261,-0.000772,0,0,99,-51025.116874,1.031658,0,0.167891,-0.330799,137,137,0,0.063272,1,0,0.004688,0,0
1.0068370333,0.2090850222,0.6702192000,0.0184006697,0.013392,0.037444,-0.002205,1205022,0,2518,0,0,57883.942608,74650.531498,-0.187487,-0.005939,0.018407,0.03725,-0.000772,0,0,99,-51025.116636,1.032617,0,0.167891,-0.331106,138,138,0,0.063272,1,0,-0.000046,0,0
1.0068370333,0.2090850222,0.6726128400,0.0170262229,0.013239,0.037444,-0.002205,1205033,0,2518,0,0,57883.942689,74650.531967,-0.186528,-0.005765,0.017034,0.037249,-0.000772,0,0,99,-51025.116399,1.033576,0,0.167891,-0.331414,139,139,0,0.063272,1,0,0.002245,0,0
1.0068370362,0.2090850251,0.6558573600,0.0205386980,0.014003,0.037444,-0.002205,1205043,0,2519,0,0,58216.895032,75107.475997,0.371183,-0.005558,0.020546,0.037247,0.075101,0,0.000175,99,-50555.748694,1.592245,0,0.167891,-0.51055,140,140,0,0.05607,1,0,0.000718,0,0
1.0068370362,0.2090850251,0.6750064800,0.0180952370,0.015377,0.037444,-0.002205,1205052,0,2519,0,0,58216.895559,75107.476713,0.372141,-0.005375,0.018105,0.037257,0.010298,0,0.000003,99,-50555.747953,1.593204,0,0.167891,-0.510858,141,141,0,0.05607,1,0,0.001481,0,0
1.0068370362,0.2090850251,0.6750064800,0.0194696838,0.014919,0.037444,-0.002205,1205062,0,2519,0,0,58216.895482,75107.477194,0.373101,-0.005178,0.019477,0.037254,0.000843,0,0.000003,99,-50555.747953,1.593204,0,0.167891,-0.510858,142,142,0,0.05607,1,0,0.004078,0,0
1.0068370362,0.2090850251,0.6917619600,0.0240511731,0.019958,0.037444,-0.002205,1205072,0,2519,0,0,58216.895316,75107.477641,0.37406,-0.004935,0.024063,0.03728,-0.000536,0,0,99,-50555.747861,1.594163,0,0.167891,-0.511165,143,143,0,0.05607,1,0,0.001176,0,0
1.0068370362,0.2090850251,0.7109110800,0.0180952370,0.016751,0.037444,-0.002205,1205083,0,2519,0,0,58216.895137,75107.478082,0.375019,-0.004752,0.018102,0.037268,-0.000737,0,0,99,-50555.747864,1.595123,0,0.167891,-0.511473,144,144,0,0.05607,1,0,-0.002184,0,0
1.0068370362,0.2090850251,0.6989428800,0.0213022795,0.018889,0.037444,-0.002205,1205093,0,2519,0,0,58216.894956,75107.478523,0.375979,-0.004538,0.021311,0.037274,-0.000767,0,0,99,-50555.747881,1.596082,0,0.167891,-0.51178,145,145,0,0.05607,1,0,0.002092,0,0
1.0068370362,0.2090850251,0.7180920000,0.0150409108,0.020875,0.037444,-0.002205,1205103,0,2519,0,0,58216.894774,75107.478963,0.376939,-0.004385,0.015051,0.037287,-0.000771,0,0,99,-50555.74792,1.598001,0,0.167891,-0.512396,146,146,0,0.05607,1,0,0.00591,0,0
1.0068370362,0.2090850251,0.7348474800,0.0151936272,0.019195,0.037444,-0.002205,1205113,0,2519,0,0,58216.894591,75107.479403,0.377899,-0.004214,0.017032,0.037268,-0.000772,0,0,99,-50555.747941,1.598961,0,0.167891,-0.512704,147,147,0,0.05607,1,0,0.003619,0,0
1.0068370362,0.2090850251,0.7348474800,0.0151936272,0.019195,0.037444,-0.002205,1205123,0,2519,0,0,58216.894408,75107.479843,0.378858,-0.004060,0.015204,0.037281,-0.000772,0,0,99,-50555.747962,1.599921,0,0.167891,-0.513011,148,148,0,0.05607,1,0,0.003619,0,0
1.0068370362,0.2090850251,0.7324538400,0.0161099250,0.017668,0.037444,-0.002205,1205133,0,2519,0,0,58216.894225,75107.480283,0.379818,-0.003885,0.017336,0.037255,-0.000772,0,0,99,-50555.747984,1.600881,0,0.167891,-0.513319,149,149,0,0.05607,1,0,0.003161,0,0
1.0068370362,0.2090850281,0.7432252200,0.0170262229,0.014766,0.037444,-0.002205,1205143,0,2520,0,0,58456.262583,75427.885795,0.785633,-0.003724,0.016121,0.037272,0.105978,0,0.000501,99,-50221.083882,2.006696,0,0.167891,-0.643443,150,150,0,0.063272,1,0,0.003925,0,0
1.0068370362,0.2090850281,0.7623743400,0.0116811520,0.013544,0.037444,-0.002205,1205153,0,2520,0,0,58456.262995,75427.886882,0.786593,-0.003553,0.017033,0.037261,0.014803,0,0.00001,99,-50221.083123,2.007655,0,0.167891,-0.64375,151,151,0,0.063272,1,0,0.00423,0,0
1.0068370362,0.2090850281,0.7623743400,0.0116811520,0.013544,0.037444,-0.002205,1205163,0,2520,0,0,58456.262762,75427.887323,0.787552,-0.003434,0.011689,0.037259,0.001501,0,0,99,-50221.08319,2.008615,0,0.167891,-0.644058,152,152,0,0.063272,1,0,0.00423,0,0
1.0068370362,0.2090850281,0.7204856400,0.0142773293,0.015377,0.037444,-0.002205,1205173,0,2520,0,0,58456.262435,75427.887669,0.788511,-0.003270,0.016424,0.037259,-0.00044,0,0,99,-50221.083378,2.009574,0,0.167891,-0.644366,153,153,0,0.063272,1,0,0.00255,0,0
1.0068370362,0.2090850281,0.7204856400,0.0142773293,0.015377,0.037444,-0.002205,1205183,0,2520,0,0,58456.262095,75427.888002,0.78947,-0.003129,0.014285,0.037255,-0.000723,0,0,99,-50221.083584,2.010533,0,0.167891,-0.644673,154,154,0,0.063272,1,0,0.00255,0,0
1.0068370362,0.2090850281,0.7767361800,0.0185533860,0.012628,0.037444,-0.002205,1205193,0,2520,0,0,58456.261752,75427.888332,0.790429,-0.003011,0.011997,0.037268,-0.000765,0,0,99,-50221.083794,2.011492,0,0.167891,-0.644981,155,155,0,0.063272,1,0,0.002092,0,0
1.0068370362,0.2090850281,0.7575870600,0.0110702868,0.013392,0.037444,-0.002205,1205203,0,2520,0,0,58456.261408,75427.888662,0.791389,-0.002824,0.018560,0.037256,-0.000771,0,0,99,-50221.084004,2.012452,0,0.167891,-0.645288,156,156,0,0.063272,1,0,0.001176,0,0
1.0068370362,0.2090850281,0.7432252200,0.0107648542,0.016751,0.037444,-0.002205,1205213,0,2520,0,0,58456.261064,75427.888991,0.792348,-0.002715,0.011078,0.037253,-0.000771,0,0,99,-50221.084214,2.013411,0,0.167891,-0.645596,157,157,0,0.063272,1,0,0.006826,0,0
1.0068370362,0.2090850281,0.7372411200,0.0113757194,0.014308,0.037444,-0.002205,1205223,0,2520,0,0,58456.260719,75427.88932,0.793307,-0.002609,0.010775,0.037265,-0.000772,0,0,99,-50221.084425,2.01437,0,0.167891,-0.645904,158,158,0,0.063272,1,0,0.004383,0,0
1.0068370362,0.2090850281,0.7623743400,0.0083213932,0.012781,0.037444,-0.002205,1205233,0,2520,0,0,58456.260374,75427.889648,0.794266,-0.002499,0.011382,0.037251,-0.000772,0,0,99,-50221.084636,2.015329,0,0.167891,-0.646211,159,159,0,0.063272,1,0,0.006979,0,0
1.0068370362,0.2090850281,0.7743425400,0.0104594216,0.019042,0.037444,-0.002205,1205243,0,2521,0,0,58649.233145,75656.844119,1.880482,-0.002417,0.008330,0.03725,0.092665,0,0.000727,99,-49961.342988,3.101545,0,0.167891,-0.994504,160,160,0,0.035494,1,0,0.002398,0,0
1.0068370362,0.2090850281,0.7863107400,0.0113757194,0.01782,0.037444,-0.002205,1205253,0,2521,0,0,58649.232409,75656.844856,1.881441,-0.002314,0.010472,0.037281,0.012861,0,0.000014,99,-49961.343426,3.102504,0,0.167891,-0.994811,161,161,0,0.035494,1,0,0.001176,0,0
1.0068370362,0.2090850281,0.7863107400,0.0113757194,0.01782,0.037444,-0.002205,1205263,0,2521,0,0,58649.231916,75656.844833,1.882401,-0.002201,0.011384,0.037278,0.001217,0,0,99,-49961.343897,3.103463,0,0.167891,-0.995119,162,162,0,0.035494,1,0,0.001176,0,0
1.0068370362,0.2090850281,0.7444220400,0.0104594216,0.014308,0.037444,-0.002205,1205273,0,2521,0,0,58649.231459,75656.844699,1.88336,-0.002100,0.010464,0.037251,-0.000481,0,0,99,-49961.344373,3.104423,0,0.167891,-0.995427,163,163,0,0.035494,1,0,0.003009,0,0
1.0068370362,0.2090850281,0.7695552600,0.0081686769,0.016293,0.037444,-0.002205,1205283,0,2521,0,0,58649.231008,75656.844548,1.884319,-0.001964,0.013979,0.037247,-0.000729,0,0,99,-49961.344849,3.105382,0,0.167891,-0.995734,164,164,0,0.035494,1,0,0.003467,0,0
1.0068370362,0.2090850281,0.7695552600,0.0081686769,0.016293,0.037444,-0.002205,1205293,0,2521,0,0,58649.230557,75656.844394,1.885278,-0.001885,0.008179,0.037265,-0.000765,0,0,99,-49961.345325,3.106341,0,0.167891,-0.996042,165,165,0,0.035494,1,0,0.003467,0,0
1.0068370362,0.2090850281,0.7420284000,0.0150409108,0.012933,0.037444,-0.002205,1205303,0,2521,0,0,58649.230107,75656.844239,1.886238,-0.001740,0.015046,0.037243,-0.000771,0,0,99,-49961.345801,3.1073,0,0.167891,-0.996349,166,166,0,0.035494,1,0,-0.001267,0,0
1.0068370362,0.2090850281,0.7599807000,0.0080159606,0.014155,0.037444,-0.002205,1205313,0,2521,0,0,58649.229657,75656.844084,1.887196,-0.001664,0.008025,0.037251,-0.000771,0,0,99,-49961.346277,3.108259,0,0.167891,-0.996657,167,167,0,0.035494,1,0,0.00423,0,0
1.0068370362,0.2090850281,0.7611775200,0.0113757194,0.01553,0.037444,-0.002205,1205323,0,2521,0,0,58649.229207,75656.843929,1.888155,-0.001554,0.011385,0.037258,-0.000772,0,0,99,-49961.346753,3.109218,0,0.167891,-0.996964,168,168,0,0.035494,1,0,0.006979,0,0
1.0068370362,0.2090850281,0.7551934200,0.0103067052,0.018126,0.037444,-0.002205,1205333,0,2521,0,0,58649.228757,75656.843773,1.889115,-0.001510,0.005121,0.037247,-0.000772,0,0,99,-49961.347229,3.110178,0,0.167891,-0.997272,169,169,0,0.035494,1,0,0.000718,0,0
1.0068370362,0.2090850310,0.7851139200,0.0046562018,0.016446,0.037444,-0.002205,1205343,0,2522,0,0,58825.176226,75840.952703,0.142543,-0.001412,0.010318,0.037268,0.036719,0,0.000032,99,-49732.96645,1.363606,0,0.167891,-0.437237,170,170,0,0.04321,1,0,0.002092,0,0
1.0068370362,0.2090850310,0.7468156800,0.0072523791,0.020111,0.037444,-0.002205,1205353,0,2522,0,0,58825.176521,75840.953226,0.143503,-0.001369,0.004664,0.037266,0.004698,0,0.000001,99,-49732.965992,1.364566,0,0.167891,-0.437545,171,171,0,0.04321,1,0,0.003314,0,0
1.0068370362,0.2090850310,0.7468156800,0.0072523791,0.020111,0.037444,-0.002205,1205363,0,2522,0,0,58825.1765,75840.953704,0.144462,-0.001302,0.007261,0.037274,0.000026,0,0,99,-49732.965849,1.365525,0,0.167891,-0.437853,172,172,0,0.04321,1,0,0.003314,0,0
1.0068370362,0.2090850310,0.7647679800,0.0035871876,0.018126,0.037444,-0.002205,1205373,0,2522,0,0,58825.176431,75840.954176,0.145422,-0.001272,0.003595,0.037269,-0.000655,0,0,99,-49732.965849,1.365525,0,0.167891,-0.437853,173,173,0,0.04321,1,0,0.003161,0,0
1.0068370362,0.2090850310,0.8030662200,0.0041980529,0.019348,0.037444,-0.002205,1205383,0,2522,0,0,58825.176356,75840.954646,0.146381,-0.001262,0.001457,0.037264,-0.000755,0,0,99,-49732.965661,1.367444,0,0.167891,-0.438468,174,174,0,0.04321,1,0,0.003314,0,0
