Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068382638,0.2090828987,-2.3385862800,-0.0500491500,-0.0442317777,0.1186446523,1.029561,4392739,0,6798,0,0,52202.664192,68035.784985,-2.500521,-0.013809,-0.046378,0.117416,0.361153,0,-0.007541,0,-58628.98981,-1.282486,-0,0.167891,0.411226,83,83,0,0.041152,0,0,0.03491,8,3.48522,0,0.5
1.0068382638,0.2090828987,0.2250021600,0.0360828486,0.0742760785,0.1186446523,0.496041,4392749,0,6798,0,0,52202.662195,68035.781622,-2.497498,-0.014591,-0.050202,0.116516,0.200976,0,-0.007333,0,-58628.99289,-1.279462,-0,0.167891,0.410257,84,84,0,0.041152,0,0,0.023762,8,3.75198,0,0.5
1.0068382609,0.2090829017,0.7168951800,0.0174514588,0.0113569590,0.1185880470,0.496041,4392759,0,6799,0,0,53746.580447,69966.486433,-1.527266,-0.014348,0.036247,0.117631,-0.571588,0,-0.002266,0,-58628.995919,-1.276439,-0,0.167891,0.409287,85,85,0,0.036523,0,0,-0.006476,8,3.75198,0,0.5
1.0068382609,0.2090829017,1.3165020000,0.0560886851,0.0156330157,0.1181352048,0.346126,4392769,0,6799,0,0,53746.5817,69966.492209,-1.524238,-0.014264,0.017372,0.117012,0.020076,0,-0.007767,0,-56516.984446,-0.306207,-0,0.167891,0.098185,86,86,0,0.036523,0,0,-0.111239,8,3.826937,0,0.5
1.0068382609,0.2090829017,-1.1058616800,0.0128699695,-0.0555327846,0.1173144284,0.274476,4392779,0,6799,0,0,53746.583203,69966.492078,-1.521226,-0.013755,0.056012,0.116368,0.084980,0,-0.00001,0,-56516.981289,-0.303179,-0,0.167891,0.097214,87,87,0,0.036523,0,0,-0.058246,8,3.862762,0,0.5
1.0068382609,0.2090829017,-2.2607929800,0.0131754021,-0.0303345935,0.1167766783,0.259044,4392789,0,6799,0,0,53746.584731,69966.491303,-1.51823,-0.013831,0.012651,0.114915,0.089836,0,-0.00017,0,-56516.979922,-0.300166,-0,0.167891,0.096248,88,88,0,0.036523,0,0,-0.038088,8,3.870478,0,0.5
1.0068382609,0.2090829017,-2.2607929800,0.0131754021,-0.0303345935,0.1167200730,0.594147,4392798,0,6799,0,0,53746.586244,69966.490483,-1.515271,-0.013973,0.01312,0.114694,0.190719,0,-0.00019,0,-56516.978753,-0.29717,-0,0.167891,0.095287,89,89,0,0.036523,0,0,-0.038088,8,3.702927,0,0.5
1.0068382609,0.2090829017,-5.5029783600,-0.0320286255,-0.1419702158,0.1167200730,0.594147,4392809,0,6799,0,0,53746.587814,69966.48866,-1.512318,-0.014768,-0.032274,0.113393,0.205437,0,-0.000852,0,-56516.977612,-0.294212,-0,0.167891,0.094338,90,90,0,0.036523,0,0,-0.040073,8,3.702927,0,0.5
1.0068382609,0.2090829017,-6.1923466800,-0.0039288245,-0.1297529110,0.1167483756,0.98161,4392818,0,6799,0,0,53746.58938,69966.486694,-1.509399,-0.01532,-0.004006,0.113315,0.323411,0,-0.000985,0,-56516.976762,-0.291259,-0,0.167891,0.093392,91,91,0,0.036523,0,0,-0.029689,8,3.509195,0,0.5
1.0068382609,0.2090829017,-2.4474969000,-0.0372209800,-0.0949335924,0.1167483756,1.259393,4392829,0,6799,0,0,53746.591024,69966.483555,-1.506482,-0.015971,-0.037092,0.114392,0.423662,0,-0.002431,0,-56516.975964,-0.28834,-0,0.167891,0.092456,92,92,0,0.036523,0,0,0.057207,8,3.370304,0,0.5
1.0068382609,0.2090829017,1.8143791200,-0.0686805398,0.0434273840,0.1166917704,1.47269,4392838,0,6799,0,0,53746.592755,69966.479421,-1.503537,-0.016669,-0.068426,0.116014,0.502051,0,-0.004156,0,-56516.975495,-0.285423,-0,0.167891,0.09152,93,93,0,0.036523,0,0,0.026969,8,3.263655,0,0.5
1.0068382609,0.2090829017,2.6713022400,-0.0911298373,-0.0268221184,0.1166068625,1.311753,4392849,0,6799,0,0,53746.594572,69966.474512,-1.50055,-0.017537,-0.091125,0.115826,0.465378,0,-0.005814,0,-56516.975285,-0.282478,-0,0.167891,0.090576,94,94,0,0.036523,0,0,0.065759,8,3.344124,0,0.5
1.0068382638,0.2090828987,1.4170348800,-0.0369155474,0.0038738598,0.1166068625,0.935864,4392859,0,6800,0,0,55158.768106,71423.517955,0.368158,-0.017939,-0.036921,0.115664,-0.076187,0,-0.004976,0,-56516.975261,-0.279491,-0,0.167891,0.089618,95,95,0,0.0643,0,0,0.089736,8,3.532068,0,0.5
1.0068382638,0.2090828987,-0.8641040400,-0.0558523698,-0.0237677922,0.1166068625,0.659183,4392869,0,6800,0,0,55158.766863,71423.51906,0.371136,-0.018671,-0.055958,0.114979,0.185938,0,0.00018,0,-54691.033532,1.589217,-0,0.167891,-0.509579,96,96,0,0.0643,1,0,0.058734,8,3.670408,0,0.5
1.0068382638,0.2090828987,-0.0382982400,0.0059977356,0.0301410651,0.1165785598,0.45746,4392878,0,6800,0,0,55158.768063,71423.521103,0.374096,-0.01873,0.006061,0.115403,0.163879,0,0.001074,0,-54691.034321,1.592195,-0,0.167891,-0.510534,97,97,0,0.0643,1,0,0.013072,8,3.77127,0,0.5
1.0068382638,0.2090828987,0.4871057400,0.0269198700,0.0463289939,0.1162106255,0.293215,4392889,0,6800,0,0,55158.769049,71423.523075,0.377067,-0.018548,0.026904,0.115239,0.111562,0,0.000836,0,-54691.032493,1.595155,-0,0.167891,-0.511483,98,98,0,0.0643,1,0,-0.061606,8,3.853392,0,0.5
1.0068382638,0.2090828987,2.0238226200,0.0145498489,0.0180764766,0.1157577834,0.207235,4392898,0,6800,0,0,55158.769544,71423.524855,0.380034,-0.018395,0.014546,0.115037,0.078227,0,0.000389,0,-54691.030891,1.598126,-0,0.167891,-0.512436,99,99,0,0.0643,1,0,-0.079169,8,3.896383,0,0.5
1.0068382638,0.2090828987,-1.6516116000,-0.0280580014,-0.0379704090,0.1156728755,0.164796,4392909,0,6800,0,0,55158.769725,71423.526511,0.382995,-0.01911,-0.048154,0.113471,0.060676,0,0.000192,0,-54691.029816,1.601093,-0,0.167891,-0.513387,100,100,0,0.0643,1,0,-0.04496,8,3.917602,0,0.5
1.0068382638,0.2090828987,-1.4972218200,-0.0527980436,-0.0065108492,0.1156728755,0.259044,4392919,0,6800,0,0,55158.769746,71423.528082,0.385917,-0.019606,-0.028025,0.113806,0.086290,0,0.000116,0,-54691.029079,1.604055,-0,0.167891,-0.514337,101,101,0,0.0643,1,0,0.069883,8,3.870478,0,0.5
1.0068382638,0.2090828987,2.0836636200,-0.0524926110,-0.0532420399,0.1156728755,0.739101,4392929,0,6800,0,0,55158.769998,71423.529755,0.388847,-0.02034,-0.052785,0.113988,0.233533,0,0.000235,0,-54691.02852,1.606976,-0,0.167891,-0.515273,102,102,0,0.0643,1,0,-0.011668,8,3.63045,0,0.5
1.0068382638,0.2090828987,-0.5577181200,0.0046232888,-0.1187573367,0.1156728755,0.739101,4392939,0,6800,0,0,55158.771607,71423.531988,0.391781,-0.020845,-0.052371,0.114658,0.255016,0,0.001724,0,-54691.027711,1.609906,-0,0.167891,-0.516213,103,103,0,0.0643,1,0,-0.017777,8,3.63045,0,0.5
1.0068382638,0.2090828987,-7.0648284600,-0.0665425115,0.0040265761,0.1156728755,1.597252,4392949,0,6800,0,0,55158.773404,71423.534316,0.394733,-0.020942,0.004485,0.113716,0.514682,0,0.002062,0,-54691.025434,1.61284,-0,0.167891,-0.517154,104,104,0,0.0643,1,0,-0.01686,8,3.201374,0,0.5
1.0068382638,0.2090828987,-1.1537344800,-0.1357229997,-0.0052891187,0.1156445728,1.766457,4392959,0,6801,0,0,56053.056946,72623.799664,2.547676,-0.022157,-0.06677,0.112651,1.005949,0,0.008421,0,-54691.022948,1.615792,-0,0.167891,-0.5181,105,105,0,0.023148,1,0,0.026053,8,3.116771,0,0.5
1.0068382638,0.2090828987,1.5271423200,-0.1319050919,-0.0268221184,0.1152483359,1.766457,4392969,0,6801,0,0,56053.047804,72623.8041,2.550576,-0.023688,-0.135585,0.113675,0.674823,0,-0.085469,0,-53439.604846,-2.514451,-0,0.167891,0.806253,106,106,0,0.023148,0,0,0.073548,8,3.116771,0,0.5
1.0068382638,0.2090828987,0.1519961400,-0.1227421134,-0.0982933513,0.1146256779,1.163492,4392979,0,6801,0,0,56053.041391,72623.806654,2.553502,-0.025009,-0.131891,0.113630,0.446265,0,-0.038537,0,-53439.611915,-2.51155,-0,0.167891,0.805323,107,107,0,0.023148,0,0,0.054305,8,3.418254,0,0.5
1.0068382638,0.2090828987,-1.4290030800,-0.0265308384,0.0208253702,0.1143992568,1.163492,4392989,0,6801,0,0,56053.036872,72623.807921,2.556428,-0.02632,-0.122862,0.112752,0.412918,0,-0.01686,0,-53439.617065,-2.508624,-0,0.167891,0.804385,108,108,0,0.023148,0,0,0.088208,8,3.418254,0,0.5
1.0068382638,0.2090828987,-1.2123786600,-0.0150771151,0.0466344265,0.1143992568,0.616193,4392999,0,6801,0,0,56053.032634,72623.809001,2.559331,-0.026763,-0.026519,0.112913,0.244446,0,-0.014435,0,-53439.620876,-2.505698,-0,0.167891,0.803447,109,109,0,0.023148,0,0,-0.011057,8,3.691904,0,0.5
1.0068382638,0.2090828987,0.9837860400,0.0072194661,0.0547283909,0.1143143489,0.439823,4393009,0,6801,0,0,56053.029799,72623.80914,2.562238,-0.027077,-0.015074,0.112997,0.167143,0,-0.005059,0,-53439.624487,-2.502796,-0,0.167891,0.802516,110,110,0,0.023148,0,0,-0.065271,8,3.780088,0,0.5
1.0068382638,0.2090828987,2.0645145000,0.0136335511,0.0205199376,0.1136916909,0.439823,4393019,0,6801,0,0,56053.02761,72623.808846,2.565147,-0.027031,0.007229,0.112957,0.155865,0,-0.002365,0,-53439.627103,-2.499889,-0,0.167891,0.801584,111,111,0,0.023148,0,0,-0.082223,8,3.780088,0,0.5
1.0068382638,0.2090828987,-2.0190353400,-0.0543252067,-0.0660702099,0.1127860065,0.351638,4393029,0,6801,0,0,56053.025516,72623.808486,2.568055,-0.026854,0.013548,0.112170,0.127857,0,-0.002057,0,-53439.629261,-2.49698,-0,0.167891,0.800651,112,112,0,0.023148,0,0,-0.019304,8,3.824181,0,0.5
1.0068382638,0.2090828987,-0.2716781400,-0.0376791290,-0.0460643734,0.1125029802,0.353291,4393039,0,6801,0,0,56053.023664,72623.807975,2.570943,-0.02761,-0.054583,0.110496,0.124266,0,-0.001384,0,-53439.631351,-2.494071,-0,0.167891,0.799719,113,113,0,0.023148,0,0,-0.036103,8,3.823354,0,0.5
1.0068382638,0.2090828987,0.0897615000,-0.0152298314,0.0367078664,0.1125312828,0.353291,4393049,0,6801,0,0,56053.021856,72623.807458,2.573787,-0.028085,-0.037598,0.111050,0.123742,0,-0.001307,0,-53439.633266,-2.491184,-0,0.167891,0.798793,114,114,0,0.023148,0,0,0.037507,8,3.823354,0,0.5
1.0068382696,0.2090828987,7.6369084200,-0.0434823487,0.0247959942,0.1125312828,0.599107,4393059,0,6802,0,0,56857.43195,73596.408907,0.464407,-0.028313,-0.015157,0.111517,0.148597,0,-0.001296,0,-53439.635142,-2.488339,-0,0.167891,0.797881,115,115,0,0.104938,0,0,-0.009225,8,3.700446,0,0.5
1.0068382696,0.2090828987,1.8251505000,-0.0202694697,-0.1182991878,0.1125312828,0.768863,4393069,0,6802,0,0,56857.43264,73596.410847,0.467278,-0.028353,-0.043136,0.113310,0.251521,0,0.000751,0,-52350.659037,1.685467,-0,0.167891,-0.540441,116,116,0,0.104938,1,0,0.021319,8,3.615568,0,0.5
1.0068382696,0.2090828987,-0.6869746800,0.0615864723,0.0507577669,0.1125312828,1.121053,4393079,0,6802,0,0,56857.434233,73596.413273,0.470196,-0.028525,-0.020541,0.111239,0.371819,0,0.002156,0,-52350.657723,1.688338,-0,0.167891,-0.541362,117,117,0,0.104938,1,0,0.005742,8,3.439474,0,0.5
1.0068382696,0.2090828987,-0.6343146000,-0.0059141366,0.1459000277,0.1125312828,1.910309,4393089,0,6802,0,0,56857.436904,73596.416225,0.473059,-0.028032,0.061606,0.111392,0.625307,0,0.004725,0,-52350.655395,1.691255,-0,0.167891,-0.542297,118,118,0,0.104938,1,0,-0.012584,8,3.044846,0,0.5
1.0068382696,0.2090828987,4.2594823800,-0.0848684686,0.0635859369,0.1123897696,1.910309,4393099,0,6802,0,0,56857.441822,73596.420341,0.475927,-0.028214,-0.005873,0.111690,0.662291,0,0.013397,0,-52350.651875,1.694119,-0,0.167891,-0.543216,119,119,0,0.104938,1,0,0.039187,8,3.044846,0,0.5
1.0068382696,0.2090828987,1.1668995000,-0.0944895961,-0.0801201104,0.1117671116,1.765906,4393109,0,6802,0,0,56857.447054,73596.424644,0.478803,-0.028879,-0.084786,0.111904,0.624519,0,0.015069,0,-52350.645845,1.696986,-0,0.167891,-0.544135,120,120,0,0.104938,1,0,0.000549,8,3.117047,0,0.5
1.0068382696,0.2090828987,-1.9316674800,-0.0312650440,-0.0194917355,0.1112293615,1.535522,4393119,0,6802,0,0,56857.451938,73596.428791,0.481684,-0.02983,-0.094749,0.109970,0.550139,0,0.013435,0,-52350.639454,1.699862,-0,0.167891,-0.545057,121,121,0,0.104938,1,0,0.114476,8,3.232239,0,0.5
1.0068382696,0.2090828987,-0.4200838200,-0.0214912001,0.0527430789,0.1112010589,1.008065,4393129,0,6802,0,0,56857.456163,73596.432585,0.484515,-0.030336,-0.031353,0.109465,0.381611,0,0.010453,0,-52350.633445,1.702743,-0,0.167891,-0.545981,122,122,0,0.104938,1,0,-0.006323,8,3.495967,0,0.5
1.0068382696,0.2090828987,-0.2010657600,-0.0211857675,0.0489251712,0.1111727562,1.008065,4393139,0,6802,0,0,56857.458888,73596.4356,0.487333,-0.030649,-0.021394,0.110134,0.357023,0,0.005043,0,-52350.628176,1.705574,-0,0.167891,-0.546889,123,123,0,0.104938,1,0,-0.019457,8,3.495967,0,0.5
1.0068382696,0.2090828987,2.0501526600,-0.0085103138,-0.0045255372,0.1107765193,0.784847,4393149,0,6802,0,0,56857.461384,73596.438516,0.490168,-0.030945,-0.021233,0.109780,0.286708,0,0.004426,0,-52350.624583,1.708392,-0,0.167891,-0.547792,124,124,0,0.104938,1,0,-0.161177,8,3.607576,0,0.5
1.0068382696,0.2090828958,0.2273958000,-0.0279052851,-0.0689718198,0.1099274402,0.784847,4393159,0,6803,0,0,57388.478154,74267.238929,-2.172836,-0.030972,-0.008558,0.109251,0.521896,0,0.002862,0,-52350.621239,1.711228,-0,0.167891,-0.548702,125,125,0,0.063272,1,0,0.003604,8,3.607576,0,0.5
1.0068382696,0.2090828958,-3.7651957200,-0.0732620291,-0.1740406408,0.1095029007,0.890118,4393169,0,6803,0,0,57388.476349,74267.233837,-2.170024,-0.031307,-0.028063,0.108092,0.342232,0,-0.012078,0,-51621.900383,-0.951777,-0,0.167891,0.305185,126,126,0,0.063272,0,0,-0.019609,8,3.554941,0,0.5
1.0068382696,0.2090828958,-1.0268715600,0.0501327490,-0.0231569270,0.1095312033,1.222465,4393179,0,6803,0,0,57388.47556,74267.230232,-2.167241,-0.032341,-0.073502,0.106668,0.415369,0,-0.005182,0,-51621.903823,-0.948964,-0,0.167891,0.304283,127,127,0,0.063272,0,0,0.007574,8,3.388767,0,0.5
1.0068382696,0.2090828958,0.8545294800,0.0191313382,0.0666402631,0.1095312033,1.539932,4393189,0,6803,0,0,57388.474354,74267.226029,-2.164495,-0.031964,0.050323,0.108032,0.520942,0,-0.007617,0,-51621.9058,-0.946182,-0,0.167891,0.303391,128,128,0,0.063272,0,0,-0.01854,8,3.230034,0,0.5
1.0068382696,0.2090828958,3.3295532400,-0.0367628311,0.0930601846,0.1094745981,1.539932,4393199,0,6803,0,0,57388.472584,74267.220939,-2.161713,-0.031785,0.019262,0.108836,0.536345,0,-0.011956,0,-51621.908373,-0.943435,-0,0.167891,0.302511,129,129,0,0.063272,0,0,0.078893,8,3.230034,0,0.5
1.0068382696,0.2090828958,0.7121079000,-0.1126628369,-0.0956971740,0.1093330849,1.765906,4393209,0,6803,0,0,57388.470751,74267.21571,-2.158911,-0.032011,-0.036636,0.109423,0.606144,0,-0.012646,0,-51621.91178,-0.940654,-0,0.167891,0.301619,130,130,0,0.063272,0,0,0.105465,8,3.117047,0,0.5
1.0068382696,0.2090828958,0.0753996600,-0.0581431144,-0.0231569270,0.1093330849,1.22963,4393219,0,6803,0,0,57388.468552,74267.209891,-2.156094,-0.03316,-0.112863,0.107929,0.456016,0,-0.016116,0,-51621.915293,-0.937852,-0,0.167891,0.30072,131,131,0,0.063272,0,0,0.118904,8,3.385185,0,0.5
1.0068382696,0.2090828958,-0.3458809800,-0.0294324482,0.1010014327,0.1093330849,1.22963,4393229,0,6803,0,0,57388.467182,74267.205328,-2.153316,-0.033796,-0.058109,0.108113,0.434112,0,-0.009102,0,-51621.919354,-0.935035,-0,0.167891,0.299817,132,132,0,0.063272,0,0,0.029565,8,3.385185,0,0.5
1.0068382696,0.2090828958,0.1316502000,-0.0195058881,0.0559501214,0.1093047822,0.955706,4393239,0,6803,0,0,57388.465948,74267.200943,-2.150532,-0.03417,-0.029367,0.108547,0.349031,0,-0.00823,0,-51621.922204,-0.932256,-0,0.167891,0.298926,133,133,0,0.063272,0,0,0.022846,8,3.522147,0,0.5
1.0068382696,0.2090828958,1.1657026800,0.0018743952,0.0002086684,0.1091349664,0.774375,4393249,0,6803,0,0,57388.465197,74267.197263,-2.147738,-0.034415,-0.019534,0.108292,0.282411,0,-0.005309,0,-51621.924866,-0.929473,-0,0.167891,0.298034,134,134,0,0.063272,0,0,-0.06405,8,3.612813,0,0.5
1.0068382754,0.2090828987,-1.5809992200,0.0026379768,-0.0382758416,0.1086821242,0.680127,4393259,0,6804,0,0,57829.58657,74747.950204,-2.396934,-0.03438,0.00183,0.107845,0.043113,0,-0.003468,0,-51621.926833,-0.926678,-0,0.167891,0.297138,135,135,0,0.106481,0,0,-0.089248,8,3.659936,0,0.5
1.0068382754,0.2090828987,-1.4888440800,0.0008053811,-0.0149102462,0.1083141900,0.616744,4393269,0,6804,0,0,57829.587187,74747.948898,-2.394158,-0.034509,0.002453,0.106633,0.190657,0,-0.000097,0,-51042.779291,-1.175875,-0,0.167891,0.377042,136,136,0,0.106481,0,0,-0.037019,8,3.691628,0,0.5
1.0068382754,0.2090828987,-2.0274130800,-0.0112592074,-0.0004021968,0.1083141900,0.701622,4393279,0,6804,0,0,57829.586715,74747.946602,-2.391413,-0.034649,0.000814,0.106762,0.237556,0,-0.001898,0,-51042.779159,-1.173099,-0,0.167891,0.376152,137,137,0,0.106481,0,0,-0.048778,8,3.649189,0,0.5
1.0068382754,0.2090828987,-4.9045683600,-0.0650153484,-0.1308219252,0.1083141900,1.079716,4393289,0,6804,0,0,57829.585908,74747.943985,-2.388664,-0.034942,-0.011284,0.106697,0.357425,0,-0.002941,0,-51042.780389,-1.170353,-0,0.167891,0.375271,138,138,0,0.106481,0,0,-0.017013,8,3.460142,0,0.5
1.0068382754,0.2090828987,0.2321830800,0.0180623240,-0.1270040174,0.1083141900,1.079716,4393299,0,6804,0,0,57829.584232,74747.940546,-2.385917,-0.035952,-0.065248,0.105402,0.374913,0,-0.006646,0,-51042.782045,-1.167605,-0,0.167891,0.37439,139,139,0,0.106481,0,0,-0.030605,8,3.460142,0,0.5
1.0068382754,0.2090828987,-5.2097574600,-0.0387481431,-0.0700408340,0.1083141900,1.812203,4393309,0,6804,0,0,57829.582427,74747.936994,-2.383203,-0.035804,0.018256,0.106686,0.596431,0,-0.007298,0,-51042.784798,-1.164858,-0,0.167891,0.373509,140,140,0,0.106481,0,0,0.040714,8,3.093899,0,0.5
1.0068382754,0.2090828987,1.6204942800,-0.1050270215,0.0115096753,0.1083141900,2.013926,4393319,0,6804,0,0,57829.579035,74747.931902,-2.380457,-0.036567,-0.038953,0.105607,0.689053,0,-0.018432,0,-51042.78771,-1.162144,-0,0.167891,0.372639,141,141,0,0.106481,0,0,0.001007,8,2.993037,0,0.5
1.0068382754,0.2090828987,3.6526946400,-0.0801342630,0.0020412641,0.1082292820,2.013926,4393329,0,6804,0,0,57829.574977,74747.926173,-2.377738,-0.037563,-0.10472,0.107573,0.702566,0,-0.024551,0,-51042.792641,-1.159398,-0,0.167891,0.371758,142,142,0,0.106481,0,0,0.114934,8,2.993037,0,0.5
1.0068382754,0.2090828987,-1.3727525400,-0.0517290294,-0.0271275510,0.1080877689,1.714097,4393339,0,6804,0,0,57829.570854,74747.92032,-2.374969,-0.038181,-0.08004,0.107897,0.614908,0,-0.025474,0,-51042.798417,-1.156679,-0,0.167891,0.370887,143,143,0,0.106481,0,0,0.045142,8,3.142951,0,0.5
1.0068382754,0.2090828987,-1.0783348200,-0.0485219869,-0.0225460617,0.1080877689,1.10562,4393349,0,6804,0,0,57829.567381,74747.915061,-2.372191,-0.038828,-0.051932,0.106536,0.420223,0,-0.019477,0,-51042.804296,-1.153909,-0,0.167891,0.369999,144,144,0,0.106481,0,0,0.105618,8,3.44719,0,0.5
1.0068382812,0.2090828958,-1.8634487400,0.0012635300,0.0318209445,0.1080877689,1.10562,4393359,0,6805,0,0,58158.586592,75132.065658,0.470613,-0.03942,-0.048512,0.106631,0.234213,0,-0.009079,0,-51042.80936,-1.151132,-0,0.167891,0.369108,145,145,0,0.087449,0,0,-0.026787,8,3.44719,0,0.5
1.0068382812,0.2090828958,1.4589235800,0.0397480400,0.0704581708,0.1080594662,0.68619,4393369,0,6805,0,0,58158.588061,75132.067934,0.473358,-0.039562,0.001255,0.106661,0.239298,0,0.001875,0,-50602.07851,1.691672,-0,0.167891,-0.542431,146,146,0,0.087449,1,0,-0.036408,8,3.656905,0,0.5
1.0068382812,0.2090828958,3.8501699400,0.0548669546,0.0458708450,0.1076632293,0.68619,4393379,0,6805,0,0,58158.58957,75132.070238,0.476104,-0.039113,0.039857,0.107256,0.240040,0,0.001963,0,-50602.076349,1.694417,-0,0.167891,-0.543311,147,147,0,0.087449,1,0,-0.107879,8,3.656905,0,0.5
1.0068382812,0.2090828958,-0.4823184600,-0.0025543778,-0.0709571318,0.1070122687,0.53848,4393389,0,6805,0,0,58158.591075,75132.072557,0.478865,-0.038365,0.054892,0.107083,0.195992,0,0.00198,0,-50602.074143,1.697163,-0,0.167891,-0.544192,148,148,0,0.087449,1,0,-0.019304,8,3.73076,0,0.5
1.0068382812,0.2090828958,-1.0388397600,-0.0033179593,-0.0588925434,0.1068424529,0.52415,4393399,0,6805,0,0,58158.592184,75132.074675,0.481622,-0.038464,-0.002805,0.105318,0.185282,0,0.001323,0,-50602.071934,1.699925,-0,0.167891,-0.545077,149,149,0,0.087449,1,0,-0.030299,8,3.737925,0,0.5
1.0068382812,0.2090828958,0.3434873400,-0.0002636331,0.0000559521,0.1068707555,0.798626,4393409,0,6805,0,0,58158.593202,75132.076726,0.484334,-0.038603,-0.003329,0.105268,0.265770,0,0.001186,0,-50602.070167,1.702681,-0,0.167891,-0.545961,150,150,0,0.087449,1,0,0.059651,8,3.600687,0,0.5
1.0068382812,0.2090828958,6.6830428800,0.0174514588,0.0669456957,0.1068707555,0.798626,4393419,0,6805,0,0,58158.594928,75132.079154,0.487044,-0.038623,-0.000165,0.105875,0.277513,0,0.002446,0,-50602.068507,1.705393,-0,0.167891,-0.546831,151,151,0,0.087449,1,0,0.00284,8,3.600687,0,0.5
1.0068382812,0.2090828958,-0.1615707000,-0.0158406967,-0.1699173004,0.1068707555,1.160185,4393429,0,6805,0,0,58158.596747,75132.081648,0.48977,-0.038072,0.017799,0.107732,0.387309,0,0.002673,0,-50602.066054,1.708103,-0,0.167891,-0.5477,152,152,0,0.087449,1,0,0.001924,8,3.419908,0,0.5
1.0068382812,0.2090828958,-2.8484316000,0.0893808406,0.0134949873,0.1068990581,1.862909,4393439,0,6805,0,0,58158.599517,75132.084685,0.492543,-0.038286,-0.016226,0.105003,0.613398,0,0.00522,0,-50602.06349,1.710829,-0,0.167891,-0.548574,153,153,0,0.087449,1,0,0.043921,8,3.068545,0,0.5
1.0068382812,0.2090828958,-1.1836549800,-0.0077467323,0.1116915744,0.1068990581,1.862909,4393449,0,6805,0,0,58158.604288,75132.088768,0.495246,-0.03761,0.089383,0.105182,0.646384,0,0.013126,0,-50602.059847,1.713602,-0,0.167891,-0.549463,154,154,0,0.087449,1,0,-0.037782,8,3.068545,0,0.5
1.0068382841,0.2090828871,1.3787366400,-0.1141900000,0.0075390513,0.1066160318,2.274623,4393459,0,6806,0,0,58409.81438,75442.12771,2.699377,-0.037805,-0.007631,0.106026,0.889554,0,0.014612,0,-50602.053966,1.716306,-0,0.167891,-0.55033,155,155,0,0.08642,1,0,0.01017,8,2.862688,0,0.5
1.0068382841,0.2090828871,1.6827289200,-0.0926570004,-0.0814945572,0.1058235579,2.164943,4393469,0,6806,0,0,58409.80576,75442.130292,2.702107,-0.038904,-0.114184,0.105907,0.776963,0,-0.066898,0,-50259.816312,-2.362749,-0,0.167891,0.75761,156,156,0,0.08642,0,0,0.104396,8,2.917528,0,0.5
1.0068382841,0.2090828871,-3.4683843600,-0.0254618242,-0.0330834871,0.1051159920,1.364113,4393479,0,6806,0,0,58409.798153,75442.132373,2.704834,-0.039764,-0.092788,0.104806,0.521139,0,-0.051067,0,-50259.823525,-2.360019,-0,0.167891,0.756735,157,157,0,0.08642,0,0,0.064385,8,3.317944,0,0.5
1.0068382841,0.2090828871,-3.7484402400,-0.0068304344,0.0040265761,0.1050593868,1.364113,4393489,0,6806,0,0,58409.792865,75442.133364,2.707532,-0.040268,-0.025741,0.103069,0.483815,0,-0.02299,0,-50259.829959,-2.357293,-0,0.167891,0.755861,158,158,0,0.08642,0,0,0.045448,8,3.317944,0,0.5
1.0068382841,0.2090828871,0.0215427600,0.0253927069,0.0506050506,0.1050593868,1.089085,4393499,0,6806,0,0,58409.787921,75442.134203,2.710185,-0.040601,-0.006857,0.103112,0.396154,0,-0.019816,0,-50259.834588,-2.354594,-0,0.167891,0.754996,159,159,0,0.08642,0,0,-0.015639,8,3.455457,0,0.5
