Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068382434,0.2090867239,38.1418540800,0.1340047753,0.1029046037,0.0000000000,10.654097,1583898,0,4602,0,0,54004.223996,70091.58629,1.889283,0.191472,0.134508,0.027069,3.786728,0,0.868297,99,-56232.08445,3.10969,0.000147,0.167891,-0.997116,88,88,0,0.118313,1,0,0.444528,8,0,0,20
1.0068382434,0.2090867239,37.8354681600,0.0356554719,-0.0062875576,0.0000000000,10.663203,1583909,0,4602,0,0,54004.211819,70091.622148,1.88996,0.191687,-0.151204,0.027985,3.785625,0,0.861417,99,-56232.083559,3.110346,0.000146,0.167891,-0.997326,89,89,0,0.118313,1,0,0.301738,8,0,0,20
1.0068382434,0.2090867239,37.8354681600,0.0356554719,-0.0062875576,0.0000000000,10.644991,1583919,0,4602,0,0,54004.199611,70091.657983,1.890661,0.193684,0.035784,0.026303,3.779942,0,0.861129,99,-56232.082712,3.111023,0.000146,0.167891,-0.997543,90,90,0,0.118313,1,0,0.301738,8,0,0,20
1.0068382434,0.2090867239,37.8342713400,-0.0179479527,0.1349750287,0.0000000000,10.576695,1583929,0,4602,0,0,54004.187415,70091.693762,1.891319,0.195092,-0.023932,0.026673,3.758406,0,0.859643,99,-56232.081903,3.111724,0.000146,0.167891,-0.997768,91,91,0,0.118313,1,0,0.149021,8,0,0,20
1.0068382434,0.2090867239,36.6099244800,0.0503162376,0.1184816673,0.0000000000,10.503847,1583939,0,4602,0,0,54004.175259,70091.729328,1.891987,0.19654,-0.017554,0.026822,3.733175,0,0.853988,99,-56232.0811,3.112382,0.000145,0.167891,-0.997979,92,92,0,0.118313,1,0,0.606712,8,0,0,20
1.0068382434,0.2090867239,38.1418540800,-0.0022181728,0.0325023850,0.0000000000,10.512953,1583949,0,4602,0,0,54004.163158,70091.764645,1.892658,0.198589,0.050515,0.025728,3.732255,0,0.847309,99,-56232.080334,3.11305,0.000145,0.167891,-0.998193,93,93,0,0.118313,1,0,0.161239,8,0,0,20
1.0068382289,0.2090867210,37.8342713400,-0.0277217965,0.0216595270,0.0000000000,10.512953,1583959,0,4603,0,0,55381.909107,71572.340524,1.292138,0.200202,-0.001728,0.026525,4.035276,0,0.847065,99,-56232.079602,3.113721,0.000145,0.167891,-0.998408,94,94,0,0.120885,1,0,0.082743,8,0,0,20
1.0068382289,0.2090867210,37.8354681600,0.1057522580,0.1093186887,0.0000000000,10.453763,1583969,0,4603,0,0,55381.91989,71572.379411,1.292802,0.201534,-0.027398,0.026205,3.758385,0,0.784877,99,-54430.421245,2.513201,0.000144,0.167891,-0.805852,95,95,0,0.120885,1,0,-0.050273,8,0,0,20
1.0068382289,0.2090867210,38.1418540800,0.1269798250,0.0940470577,0.0000000000,10.417339,1583979,0,4603,0,0,55381.929891,71572.415641,1.293457,0.204198,0.106175,0.026569,3.706943,0,0.714245,99,-54430.39779,2.513864,0.000145,0.167891,-0.806065,96,96,0,0.120885,1,0,0.464686,8,0,0,20
1.0068382289,0.2090867210,39.3626104800,-0.0130610308,-0.0887543648,0.0000000000,10.417339,1583989,0,4603,0,0,55381.939723,71572.451384,1.294122,0.20708,0.127365,0.026660,3.699437,0,0.700837,99,-54430.375981,2.51452,0.000145,0.167891,-0.806276,97,97,0,0.120885,1,0,0.411235,8,0,0,20
1.0068382289,0.2090867210,37.8354681600,0.0139697560,-0.0452302166,0.0000000000,10.435551,1583999,0,4603,0,0,55381.94951,71572.487062,1.29479,0.208628,-0.01266,0.026772,3.703864,0,0.699049,99,-54430.354496,2.515185,0.000144,0.167891,-0.806489,98,98,0,0.120885,1,0,0.068082,8,0,0,20
1.0068382289,0.2090867210,38.1418540800,0.1503454204,0.0167726051,0.0000000000,10.408233,1584009,0,4603,0,0,55381.959283,71572.52279,1.29546,0.210347,0.014186,0.025729,3.696227,0,0.700437,99,-54430.333077,2.515853,0.000144,0.167891,-0.806703,99,99,0,0.120885,1,0,0.14948,8,0,0,20
1.0068382289,0.2090867210,39.3626104800,-0.0620829662,0.0653363915,0.0000000000,10.385468,1584019,0,4603,0,0,55381.969024,71572.558447,1.296104,0.213444,0.150785,0.026205,3.688211,0,0.698614,99,-54430.311653,2.516523,0.000143,0.167891,-0.806918,100,100,0,0.120885,1,0,0.202625,8,0,0,20
1.0068382289,0.2090867210,37.8342713400,-0.0527672713,0.0436506756,0.0000000000,10.380915,1584029,0,4603,0,0,55381.978715,71572.594034,1.29676,0.214479,-0.06154,0.027305,3.685660,0,0.696678,99,-54430.290284,2.517167,0.000143,0.167891,-0.807124,101,101,0,0.120885,1,0,0.142149,8,0,0,20
1.0068382289,0.2090867210,38.1418540800,-0.0150463428,-0.0805076841,0.0000000000,10.289854,1584039,0,4603,0,0,55381.988363,71572.629607,1.297443,0.21551,-0.052591,0.026001,3.657678,0,0.696203,99,-54430.268986,2.517822,0.000143,0.167891,-0.807334,102,102,0,0.120885,1,0,-0.085704,8,0,0,20
1.0068382289,0.2090867210,39.3626104800,0.2580104186,0.0407490657,0.0000000000,10.271642,1584049,0,4603,0,0,55381.997926,71572.664913,1.298094,0.216936,-0.014724,0.025678,3.648074,0,0.688928,99,-54430.247733,2.518506,0.000142,0.167891,-0.807554,103,103,0,0.120885,1,0,1.445125,8,0,0,20
1.0068382143,0.2090867094,37.8354681600,-0.0287908107,0.0912981642,0.0000000000,10.244324,1584059,0,4604,0,0,56330.799064,72640.971422,0.491508,0.221163,0.258608,0.027157,4.040331,0,0.686552,99,-54430.226651,2.519157,0.000142,0.167891,-0.807762,104,104,0,0.115226,1,0,0.302807,8,0,0,20
1.0068382143,0.2090867094,38.1406572600,0.0643661381,0.1514683901,0.0000000000,10.257983,1584069,0,4604,0,0,56330.834525,72640.990788,0.492188,0.222406,-0.028597,0.025995,3.699760,0,0.504028,99,-53172.809579,1.712571,0.000142,0.167891,-0.549132,105,105,0,0.115226,1,0,0.128099,8,0,0,20
1.0068382143,0.2090867094,39.3626104800,-0.1144646604,0.0033335699,0.0000000000,10.212453,1584079,0,4604,0,0,56330.866978,72641.008556,0.492838,0.224601,0.064813,0.026542,3.636267,0,0.43342,99,-53172.769629,1.71325,0.000142,0.167891,-0.54935,106,106,0,0.115226,1,0,-0.000946,8,0,0,20
1.0068382143,0.2090867094,37.8342713400,-0.2436626582,0.0260883000,0.0000000000,10.212453,1584089,0,4604,0,0,56330.898857,72641.026051,0.493502,0.225073,-0.114046,0.026806,3.627003,0,0.420594,99,-53172.733052,1.713901,0.000142,0.167891,-0.549559,107,107,0,0.115226,1,0,0.23943,8,0,0,20
1.0068382143,0.2090867094,37.8342713400,0.1046832438,0.0983231144,0.0000000000,10.135051,1584099,0,4604,0,0,56330.930642,72641.043526,0.494173,0.22416,-0.24346,0.025703,3.602183,0,0.418922,99,-53172.697108,1.714565,0.000142,0.167891,-0.549772,108,108,0,0.115226,1,0,0.147036,8,0,0,20
1.0068382143,0.2090867094,39.3626104800,0.0678786132,0.0502174769,0.0000000000,10.112286,1584109,0,4604,0,0,56330.962203,72641.060892,0.494817,0.226737,0.1051,0.026069,3.591659,0,0.414067,99,-53172.66126,1.715236,0.000141,0.167891,-0.549987,109,109,0,0.115226,1,0,0.326478,8,0,0,20
1.0068382143,0.2090867094,37.8342713400,-0.0943061075,0.0810661714,0.0000000000,10.062203,1584119,0,4604,0,0,56330.993657,72641.078233,0.495469,0.229025,0.068387,0.026957,3.574938,0,0.412132,99,-53172.625659,1.715879,0.000141,0.167891,-0.550193,110,110,0,0.115226,1,0,0.177885,8,0,0,20
1.0068382143,0.2090867094,37.8342713400,0.0127480255,-0.1473974277,0.0000000000,10.098627,1584129,0,4604,0,0,56331.024949,72641.095524,0.496144,0.229588,-0.094111,0.025818,3.583543,0,0.408935,99,-53172.590167,1.716532,0.00014,0.167891,-0.550402,111,111,0,0.115226,1,0,0.121991,8,0,0,20
1.0068382143,0.2090867094,39.0610118400,0.1272852577,0.1481086313,0.0000000000,10.05765,1584139,0,4604,0,0,56331.05631,72641.112865,0.49679,0.231224,0.012967,0.024835,3.572374,0,0.410917,99,-53172.554845,1.717207,0.00014,0.167891,-0.550619,112,112,0,0.115226,1,0,0.355799,8,0,0,20
1.0068382143,0.2090867094,37.8342713400,-0.1020946393,0.0398327678,0.0000000000,10.034884,1584149,0,4604,0,0,56331.087569,72641.130163,0.497412,0.234075,0.127984,0.027066,3.563841,0,0.408851,99,-53172.51944,1.717853,0.00014,0.167891,-0.550826,113,113,0,0.115226,1,0,0.038608,8,0,0,20
1.0068381969,0.2090867007,37.8354681600,0.1085011516,0.0424289451,0.0000000000,10.021225,1584159,0,4605,0,0,56974.512713,73538.296675,0.541715,0.234541,-0.101961,0.025512,3.869379,0,0.407315,99,-53172.484147,1.718474,0.000139,0.167891,-0.551025,114,114,0,0.111111,1,0,0.122602,8,0,0,20
1.0068381969,0.2090867007,38.1418540800,-0.0135191797,0.0270045978,0.0000000000,9.921059,1584169,0,4605,0,0,56974.545704,73538.316897,0.542354,0.237118,0.108869,0.025565,3.572661,0,0.486724,99,-52260.597528,1.762778,0.000139,0.167891,-0.565231,115,115,0,0.111111,1,0,0.054185,8,0,0,20
1.0068381969,0.2090867007,39.3626104800,0.0645188544,0.0318915197,0.0000000000,9.907399,1584179,0,4605,0,0,56974.576139,73538.33561,0.542994,0.23848,-0.013146,0.025641,3.525229,0,0.424012,99,-52260.559606,1.763417,0.000139,0.167891,-0.565436,116,116,0,0.111111,1,0,0.369544,8,0,0,20
1.0068381969,0.2090867007,37.8342713400,-0.0240566051,0.0729722070,0.0000000000,9.907399,1584189,0,4605,0,0,56974.606157,73538.354097,0.543635,0.240696,0.065041,0.026644,3.518309,0,0.414285,99,-52260.524601,1.764056,0.000139,0.167891,-0.565641,117,117,0,0.111111,1,0,0.146578,8,0,0,20
1.0068381969,0.2090867007,38.1418540800,-0.0269582150,0.0732776396,0.0000000000,9.857316,1584199,0,4605,0,0,56974.636096,73538.372579,0.544302,0.241921,-0.023862,0.025526,3.502114,0,0.413047,99,-52260.490066,1.764698,0.000138,0.167891,-0.565847,118,118,0,0.111111,1,0,0.109163,8,0,0,20
1.0068381969,0.2090867007,39.3626104800,0.0222164367,0.1294772415,0.0000000000,9.816339,1584209,0,4605,0,0,56974.665892,73538.390985,0.544941,0.243134,-0.026562,0.025768,3.487326,0,0.409881,99,-52260.455606,1.765365,0.000138,0.167891,-0.566061,119,119,0,0.111111,1,0,0.146883,8,0,0,20
1.0068381969,0.2090867007,37.8354681600,-0.1001093273,0.0958796534,0.0000000000,9.80268,1584219,0,4605,0,0,56974.695549,73538.409336,0.545586,0.244911,0.022766,0.026974,3.481027,0,0.407002,99,-52260.421307,1.766004,0.000138,0.167891,-0.566265,120,120,0,0.111111,1,0,-0.082344,8,0,0,20
1.0068381969,0.2090867007,38.1418540800,0.0144279049,-0.0009424868,0.0000000000,9.789021,1584229,0,4605,0,0,56974.725131,73538.427686,0.546261,0.245361,-0.099961,0.025545,3.475967,0,0.405895,99,-52260.387158,1.766649,0.000137,0.167891,-0.566472,121,121,0,0.111111,1,0,0.189949,8,0,0,20
1.0068381969,0.2090867007,39.3626104800,-0.0628465477,-0.1629744912,0.0000000000,9.779915,1584239,0,4605,0,0,56974.754668,73538.446015,0.5469,0.246977,0.014764,0.025382,3.472467,0,0.405057,99,-52260.353079,1.767324,0.000137,0.167891,-0.566689,122,122,0,0.111111,1,0,-0.00232,8,0,0,20
1.0068381911,0.2090867007,37.8342713400,-0.0981240152,0.0480794486,0.0000000000,9.748043,1584249,0,4606,0,0,57482.16608,74218.586496,1.357036,0.247889,-0.062443,0.025592,3.708611,0,0.404531,99,-52260.31905,1.767963,0.000136,0.167891,-0.566894,123,123,0,0.130144,1,0,0.058766,8,0,0,20
1.0068381911,0.2090867007,38.1418540800,-0.0545998670,-0.0168249830,0.0000000000,9.679748,1584259,0,4606,0,0,57482.173637,74218.622805,1.357677,0.248352,-0.097813,0.025286,3.476039,0,0.721172,99,-51550.575861,2.578099,0.000136,0.167891,-0.826662,124,124,0,0.130144,1,0,0.045938,8,0,0,20
1.0068381911,0.2090867007,39.3626104800,0.1268271087,0.1525374043,0.0000000000,9.634217,1584269,0,4606,0,0,57482.180682,74218.656846,1.35831,0.249267,-0.054247,0.025246,3.428302,0,0.657838,99,-51550.556321,2.57874,0.000136,0.167891,-0.826867,125,125,0,0.130144,1,0,0.34068,8,0,0,20
1.0068381911,0.2090867007,37.8354681600,-0.1109521852,0.0448724061,0.0000000000,9.65243,1584279,0,4606,0,0,57482.187605,74218.690424,1.358942,0.25207,0.127447,0.026947,3.426859,0,0.644696,99,-51550.538038,2.579372,0.000136,0.167891,-0.82707,126,126,0,0.130144,1,0,0.41261,8,0,0,20
1.0068381911,0.2090867007,37.8354681600,0.0387097981,-0.0273624084,0.0000000000,9.65243,1584289,0,4606,0,0,57482.194484,74218.723997,1.359616,0.252384,-0.110861,0.025140,3.426648,0,0.644483,99,-51550.520028,2.580004,0.000135,0.167891,-0.827273,127,127,0,0.130144,1,0,0.057392,8,0,0,20
1.0068381911,0.2090867007,39.3626104800,0.0800959180,0.0193687824,0.0000000000,9.588687,1584299,0,4606,0,0,57482.201361,74218.757567,1.360245,0.2542,0.039025,0.024867,3.407291,0,0.644627,99,-51550.502063,2.580679,0.000135,0.167891,-0.827489,128,128,0,0.130144,1,0,0.474613,8,0,0,20
1.0068381911,0.2090867007,37.8354681600,-0.0187115343,0.0123438321,0.0000000000,9.570475,1584309,0,4606,0,0,57482.20818,74218.790952,1.360868,0.256516,0.080665,0.026231,3.398944,0,0.639383,99,-51550.484099,2.581308,0.000134,0.167891,-0.827691,129,129,0,0.130144,1,0,0.059224,8,0,0,20
1.0068381911,0.2090867007,36.9163104000,0.0596319325,0.0007373926,0.0000000000,9.556816,1584319,0,4606,0,0,57482.214945,74218.824263,1.361524,0.257739,-0.018551,0.024909,3.393585,0,0.637223,99,-51550.466253,2.58193,0.000134,0.167891,-0.827891,130,130,0,0.130144,1,0,0.061515,8,0,0,20
1.0068381911,0.2090867007,39.0610118400,0.0500108050,0.0187579171,0.0000000000,9.529498,1584329,0,4606,0,0,57482.221692,74218.857523,1.362148,0.259687,0.059858,0.024111,3.384520,0,0.635912,99,-51550.448484,2.582587,0.000133,0.167891,-0.828101,131,131,0,0.130144,1,0,0.288451,8,0,0,20
1.0068381911,0.2090867007,37.8354681600,-0.0127555982,0.0618239164,0.0000000000,9.506733,1584339,0,4606,0,0,57482.22841,74218.890696,1.362751,0.261665,0.050631,0.025860,3.376295,0,0.633545,99,-51550.430749,2.58321,0.000133,0.167891,-0.828301,132,132,0,0.130144,1,0,0.207359,8,0,0,20
1.0068381911,0.2090867007,37.8342713400,-0.0203914137,0.0586168739,0.0000000000,9.479414,1584349,0,4606,0,0,57482.235069,74218.923798,1.363398,0.26293,-0.012527,0.025020,3.366812,0,0.631405,99,-51550.413072,2.583814,0.000133,0.167891,-0.828495,133,133,0,0.130144,1,0,0.143066,8,0,0,20
1.0068381765,0.2090866919,38.1418540800,0.0289359543,0.1291718089,0.0000000000,9.44299,1584359,0,4607,0,0,57932.816001,74709.028075,-0.661638,0.264116,-0.020045,0.024991,3.533505,0,0.628921,99,-51550.395473,2.584461,0.000132,0.167891,-0.828702,134,134,0,0.115226,1,0,0.473544,8,0,0,20
1.0068381765,0.2090866919,37.8354681600,-0.0258892008,0.0459414202,0.0000000000,9.420225,1584369,0,4607,0,0,57932.844071,74709.006609,-0.661012,0.265811,0.029368,0.025526,3.371802,0,0.012058,99,-50959.157899,0.559425,0.000132,0.167891,-0.179378,135,135,0,0.115226,1,0,0.014784,8,0,0,20
1.0068381765,0.2090866919,37.8342713400,0.0040431958,0.0581587250,0.0000000000,9.315505,1584379,0,4607,0,0,57932.870882,74708.98616,-0.660374,0.266931,-0.025636,0.024864,3.316458,0,0.011173,99,-50959.138884,0.56005,0.000132,0.167891,-0.179579,136,136,0,0.115226,1,0,0.122449,8,0,0,20
1.0068381765,0.2090866919,38.1418540800,0.0503162376,0.0845786465,0.0000000000,9.315505,1584389,0,4607,0,0,57932.897263,74708.96606,-0.659751,0.268348,0.004399,0.024904,3.308384,0,0.011002,99,-50959.120703,0.560689,0.000131,0.167891,-0.179784,137,137,0,0.115226,1,0,-0.285456,8,0,0,20
1.0068381765,0.2090866919,39.3626104800,-0.0874338736,0.0974068165,0.0000000000,9.238104,1584399,0,4607,0,0,57932.923594,74708.946027,-0.659128,0.270241,0.050716,0.025231,3.283737,0,0.011134,99,-50959.102805,0.561312,0.000131,0.167891,-0.179983,138,138,0,0.115226,1,0,0.126419,8,0,0,20
1.0068381765,0.2090866919,37.8354681600,-0.0785763276,0.0204377965,0.0000000000,9.178914,1584409,0,4607,0,0,57932.949745,74708.926164,-0.658496,0.270825,-0.086924,0.026220,3.262194,0,0.011153,99,-50959.084933,0.561935,0.000131,0.167891,-0.180183,139,139,0,0.115226,1,0,-0.045234,8,0,0,20
1.0068381765,0.2090866919,38.1418540800,-0.0122974493,0.0109693853,0.0000000000,9.160702,1584419,0,4607,0,0,57932.975745,74708.90646,-0.65784,0.271401,-0.078454,0.024667,3.253529,0,0.011191,99,-50959.067171,0.562566,0.00013,0.167891,-0.180386,140,140,0,0.115226,1,0,-0.067225,8,0,0,20
1.0068381765,0.2090866919,39.3626104800,0.0214528551,-0.0882962159,0.0000000000,9.133384,1584429,0,4607,0,0,57933.001678,74708.88681,-0.657223,0.272659,-0.011918,0.024858,3.243982,0,0.011321,99,-50959.049496,0.563223,0.00013,0.167891,-0.180596,141,141,0,0.115226,1,0,0.129779,8,0,0,20
1.0068381765,0.2090866919,37.8342713400,0.0014470186,0.0744993701,0.0000000000,9.101513,1584439,0,4607,0,0,57933.027549,74708.867236,-0.656601,0.274325,0.021892,0.025362,3.232926,0,0.011432,99,-50959.031866,0.56384,0.000129,0.167891,-0.180794,142,142,0,0.115226,1,0,0.160017,8,0,0,20
1.0068381765,0.2090866919,38.1418540800,-0.0797980581,0.1458178867,0.0000000000,9.074194,1584449,0,4607,0,0,57933.053349,74708.847751,-0.655966,0.275688,0.001713,0.024803,3.223029,0,0.011532,99,-50959.014268,0.564462,0.000129,0.167891,-0.180994,143,143,0,0.115226,1,0,0.124892,8,0,0,20
1.0068381620,0.2090866832,39.3626104800,-0.0223767257,0.0564788456,0.0000000000,9.051429,1584459,0,4608,0,0,58284.410584,75148.031258,1.020466,0.276255,-0.07937,0.025340,3.217980,0,0.011642,99,-50958.996707,0.565097,0.000128,0.167891,-0.181197,144,144,0,0.120885,1,0,-0.223454,8,0,0,20
1.0068381620,0.2090866832,37.8354681600,0.0217582878,0.0315860871,0.0000000000,8.969475,1584469,0,4608,0,0,58284.427145,75148.058851,1.021101,0.27747,-0.021926,0.025936,3.189097,0,0.487783,99,-50478.424103,2.241529,0.000128,0.167891,-0.718742,145,145,0,0.120885,1,0,0.253938,8,0,0,20
1.0068381620,0.2090866832,38.1418540800,-0.0121447330,0.0708341787,0.0000000000,8.923944,1584479,0,4608,0,0,58284.443531,75148.086212,1.02175,0.279025,0.021904,0.024556,3.171078,0,0.480536,99,-50478.39909,2.242163,0.000127,0.167891,-0.718945,146,146,0,0.120885,1,0,0.182314,8,0,0,20
1.0068381620,0.2090866832,39.3626104800,0.0313794153,0.0019591231,0.0000000000,8.923944,1584489,0,4608,0,0,58284.459819,75148.113422,1.022364,0.280256,-0.011741,0.024932,3.168449,0,0.47609,99,-50478.37432,2.242812,0.000127,0.167891,-0.719153,147,147,0,0.120885,1,0,0.125961,8,0,0,20
1.0068381620,0.2090866832,37.8342713400,-0.0359684773,0.0401382005,0.0000000000,8.901179,1584499,0,4608,0,0,58284.476074,75148.140621,1.022988,0.281994,0.031838,0.025593,3.161163,0,0.475588,99,-50478.349695,2.243427,0.000126,0.167891,-0.71935,148,148,0,0.120885,1,0,0.089768,8,0,0,20
1.0068381620,0.2090866832,36.9163104000,0.0083192525,-0.0061348413,0.0000000000,8.873861,1584509,0,4608,0,0,58284.492266,75148.167772,1.023629,0.282956,-0.035785,0.024481,3.151817,0,0.473892,99,-50478.325104,2.244051,0.000126,0.167891,-0.71955,149,149,0,0.120885,1,0,-0.18222,8,0,0,20
1.0068381620,0.2090866832,39.0610118400,-0.0709405121,-0.0601964149,0.0000000000,8.832884,1584519,0,4608,0,0,58284.508405,75148.194847,1.024242,0.284303,0.008515,0.023531,3.138029,0,0.471672,99,-50478.300589,2.244692,0.000125,0.167891,-0.719756,150,150,0,0.120885,1,0,0.140775,8,0,0,20
1.0068381620,0.2090866832,37.8342713400,0.1268271087,0.0328078176,0.0000000000,8.7828,1584529,0,4608,0,0,58284.524465,75148.221808,1.02483,0.284986,-0.070371,0.024983,3.120832,0,0.468303,99,-50478.27615,2.245304,0.000125,0.167891,-0.719952,151,151,0,0.120885,1,0,0.24172,8,0,0,20
1.0068381620,0.2090866832,36.3035385600,0.0197729757,0.0754156680,0.0000000000,8.746376,1584539,0,4608,0,0,58284.540404,75148.24864,1.025456,0.287568,0.127087,0.024405,3.107279,0,0.464055,99,-50478.251824,2.245893,0.000124,0.167891,-0.720141,152,152,0,0.120885,1,0,0.178038,8,0,0,20
1.0068381620,0.2090866832,38.1418540800,0.0793323365,-0.0382052663,0.0000000000,8.714505,1584549,0,4608,0,0,58284.556263,75148.275363,1.026067,0.288972,0.019931,0.023258,3.095638,0,0.460752,99,-50478.227656,2.246519,0.000124,0.167891,-0.720341,153,153,0,0.120885,1,0,0.160781,8,0,0,20
1.0068381445,0.2090866774,37.8354681600,-0.0872811573,0.0453305550,0.0000000000,8.678081,1584559,0,4609,0,0,58524.292323,75436.010076,2.374216,0.291084,0.07982,0.024233,3.198779,0,0.457938,99,-50478.203601,2.247129,0.000123,0.167891,-0.720537,154,154,0,0.100823,1,0,0.024863,8,0,0,20
1.0068381445,0.2090866774,36.3035385600,0.0924659391,-0.1167014494,0.0000000000,8.668975,1584569,0,4609,0,0,58524.269092,75436.032067,2.374822,0.291502,-0.08693,0.024294,3.095182,0,-0.6935,99,-50154.388621,-2.687907,0.000123,0.167891,0.861872,155,155,0,0.100823,0,0,-0.030115,8,0,0,20
1.0068381445,0.2090866774,38.1418540800,-0.0495602288,-0.0198793092,0.0000000000,8.627997,1584579,0,4609,0,0,58524.246592,75436.053324,2.37543,0.293623,0.092511,0.022373,3.067643,0,-0.661348,99,-50154.402912,-2.6873,0.000123,0.167891,0.861677,156,156,0,0.100823,0,0,0.471711,8,0,0,20
1.0068381445,0.2090866774,39.3626104800,0.0437494363,0.0054715982,0.0000000000,8.627997,1584589,0,4609,0,0,58524.224295,75436.074394,2.37599,0.29443,-0.048951,0.024196,3.063625,0,-0.652704,99,-50154.416765,-2.686692,0.000122,0.167891,0.861482,157,157,0,0.100823,0,0,0.06686,8,0,0,20
1.0068381445,0.2090866774,37.8354681600,0.0074029547,-0.0220173375,0.0000000000,8.605232,1584599,0,4609,0,0,58524.201999,75436.095408,2.376596,0.296243,0.044269,0.025305,3.056137,0,-0.65144,99,-50154.430493,-2.686132,0.000122,0.167891,0.861303,158,158,0,0.100823,0,0,0.269515,8,0,0,20
1.0068381445,0.2090866774,38.1418540800,0.0968947121,0.0465522855,0.0000000000,8.54149,1584609,0,4609,0,0,58524.179734,75436.116346,2.377229,0.297589,0.007538,0.023892,3.035717,0,-0.649081,99,-50154.44424,-2.685527,0.000121,0.167891,0.861109,159,159,0,0.100823,0,0,0.251036,8,0,0,20
1.0068381445,0.2090866774,39.3626104800,-0.0857539942,0.0937416251,0.0000000000,8.500512,1584619,0,4609,0,0,58524.157617,75436.137141,2.377827,0.299846,0.097315,0.024420,3.020313,0,-0.642637,99,-50154.457982,-2.684893,0.000121,0.167891,0.860905,160,160,0,0.100823,0,0,0.056017,8,0,0,20
1.0068381445,0.2090866774,37.8342713400,0.0695584926,0.1192452488,0.0000000000,8.486853,1584629,0,4609,0,0,58524.135593,75436.157812,2.378438,0.300342,-0.085234,0.025543,3.013924,0,-0.637763,99,-50154.471635,-2.684296,0.00012,0.167891,0.860714,161,161,0,0.100823,0,0,0.296851,8,0,0,20
1.0068381445,0.2090866774,38.1418540800,0.0487890745,-0.0295004367,0.0000000000,8.473194,1584639,0,4609,0,0,58524.113593,75436.178415,2.379077,0.302296,0.069739,0.024452,3.008851,0,-0.635738,99,-50154.485243,-2.683684,0.00012,0.167891,0.860518,162,162,0,0.100823,0,0,0.124434,8,0,0,20
1.0068381445,0.2090866774,39.3626104800,0.1159842507,0.0636565121,0.0000000000,8.523277,1584649,0,4609,0,0,58524.091626,75436.198978,2.379689,0.304054,0.04906,0.023968,3.023296,0,-0.634129,99,-50154.498851,-2.683045,0.00012,0.167891,0.860313,163,163,0,0.100823,0,0,-0.224217,8,0,0,20
