Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068357854,0.2090893216,-0.1879007400,0.0013780672,-0.0002507970,0.0134154497,9.248959,912916,0,717,0,0,54262.719096,69524.884917,-0.848971,-0.003921,0.001379,0.013228,3.237136,0,-0.044636,0,-56183.418439,0.371748,0,0.167891,-0.1192,87,87,0,0.249486,0,0,0.00727,0,0,0,0
1.0068357854,0.2090893216,-0.1555866000,0.0010726346,-0.0025415417,0.0134154497,9.248959,912926,0,717,0,0,54262.740612,69524.86073,-0.84863,-0.003928,0.001071,0.013225,3.237136,0,-0.044536,0,-56183.406523,0.372088,0,0.167891,-0.119309,88,88,0,0.249486,0,0,0.003146,0,0,0,0
1.0068357854,0.2090893216,-0.1567834200,-0.0019816916,-0.0017779601,0.0134154497,9.248959,912936,0,717,0,0,54262.762137,69524.836551,-0.84829,-0.003973,-0.002746,0.013225,3.237136,0,-0.044436,0,-56183.394596,0.372429,0,0.167891,-0.119418,89,89,0,0.249486,0,0,0.004215,0,0,0,0
1.0068357825,0.2090892750,-0.1567834200,-0.0019816916,-0.0017779601,0.0134154497,9.248959,912946,0,718,0,0,55573.062403,71221.939869,-0.854536,-0.00401,-0.001982,0.013229,3.109870,0,-0.044336,0,-56183.38266,0.372769,0,0.167891,-0.119528,90,90,0,0.193416,0,0,0.004215,0,0,0,0
1.0068357825,0.2090892750,-0.1603738800,-0.0032034221,0.0043306922,0.0134154497,9.248959,912956,0,718,0,0,55573.082949,71221.916523,-0.854196,-0.004082,-0.005343,0.013228,3.218568,0,-0.042617,0,-54370.890353,0.366523,0,0.167891,-0.117525,91,91,0,0.193416,0,0,0.006048,0,0,0,0
1.0068357825,0.2090892750,-0.1603738800,-0.0032034221,0.0043306922,0.0134154497,9.248959,912966,0,718,0,0,55573.104216,71221.892364,-0.853855,-0.004132,-0.0032,0.013256,3.234427,0,-0.045545,0,-54370.87905,0.366864,0,0.167891,-0.117634,92,92,0,0.193416,0,0,0.006048,0,0,0,0
1.0068357825,0.2090892750,-0.1699484400,-0.0012181100,0.0070795858,0.0134154497,9.248959,912976,0,718,0,0,55573.125597,71221.868094,-0.853514,-0.004193,-0.004426,0.013259,3.236740,0,-0.045895,0,-54370.867347,0.367204,0,0.167891,-0.117743,93,93,0,0.193416,0,0,0.00727,0,0,0,0
1.0068357825,0.2090892750,-0.1603738800,-0.0009126774,0.0047888412,0.0134154497,9.248959,912986,0,718,0,0,55573.147001,71221.843814,-0.853172,-0.004223,-0.001218,0.013267,3.237078,0,-0.04586,0,-54370.855578,0.367545,0,0.167891,-0.117853,94,94,0,0.193416,0,0,0.009713,0,0,0,0
1.0068357825,0.2090892750,-0.1603738800,-0.0009126774,0.0047888412,0.0134154497,9.248959,912996,0,718,0,0,55573.168416,71221.819538,-0.852831,-0.004249,-0.000915,0.013259,3.237127,0,-0.045769,0,-54370.843789,0.367887,0,0.167891,-0.117962,95,95,0,0.193416,0,0,0.009713,0,0,0,0
1.0068357825,0.2090892750,-0.1843102800,-0.0015235427,0.0028035291,0.0134154497,9.248959,913006,0,718,0,0,55573.189839,71221.795269,-0.852489,-0.004282,-0.001527,0.013244,3.237134,0,-0.04567,0,-54370.831989,0.368228,0,0.167891,-0.118072,96,96,0,0.193416,0,0,0.008186,0,0,0,0
1.0068357825,0.2090892750,-0.1807198200,0.0003090530,0.0032616781,0.0134154497,9.248959,913016,0,718,0,0,55573.21127,71221.771007,-0.852148,-0.004316,-0.001521,0.013269,3.237135,0,-0.04557,0,-54370.820178,0.36857,0,0.167891,-0.118181,97,97,0,0.193416,0,0,0.008339,0,0,0,0
1.0068357825,0.2090892750,-0.1807198200,0.0003090530,0.0032616781,0.0134154497,9.248959,913026,0,718,0,0,55573.23271,71221.746753,-0.851807,-0.00433,0.000305,0.013248,3.237136,0,-0.04547,0,-54370.808358,0.368911,0,0.167891,-0.11829,98,98,0,0.193416,0,0,0.008339,0,0,0,0
1.0068357825,0.2090892750,-0.1675548000,-0.0012181100,-0.0008616623,0.0134154497,9.248959,913036,0,718,0,0,55573.254158,71221.722506,-0.851466,-0.004375,-0.002595,0.013239,3.237136,0,-0.04537,0,-54370.796526,0.369252,0,0.167891,-0.1184,99,99,0,0.193416,0,0,0.008644,0,0,0,0
1.0068357825,0.2090892372,-0.2094435000,-0.0022871242,0.0002073519,0.0134154497,9.248959,913046,0,719,0,0,56547.196455,72500.972435,0.925159,-0.004404,-0.00122,0.013233,3.136792,0,-0.045269,0,-54370.784685,0.369593,0,0.167891,-0.118509,100,100,0,0.227881,0,0,0.005743,0,0,0,0
1.0068357825,0.2090892372,-0.1819166400,-0.0038142873,-0.0023888254,0.0134154497,9.248959,913056,0,719,0,0,56547.215194,72500.997591,0.9255,-0.004446,-0.002289,0.013227,3.222496,0,0.453433,0,-53017.46601,2.146218,0,0.167891,-0.68818,101,101,0,0.227881,1,0,0.007881,0,0,0,0
1.0068357825,0.2090892372,-0.1819166400,-0.0038142873,-0.0023888254,0.0134154497,9.248959,913066,0,719,0,0,56547.23444,72501.023438,0.92584,-0.004502,-0.003816,0.013222,3.235000,0,0.475113,0,-53017.439786,2.146559,0,0.167891,-0.68829,102,102,0,0.227881,1,0,0.007881,0,0,0,0
1.0068357825,0.2090892372,-0.1723420800,0.0000036204,-0.0031524069,0.0134154497,9.248959,913076,0,719,0,0,56547.253753,72501.049391,0.926181,-0.004518,0.000157,0.013236,3.236824,0,0.478372,0,-53017.412848,2.146899,0,0.167891,-0.688399,103,103,0,0.227881,1,0,0.004215,0,0,0,0
1.0068357825,0.2090892372,-0.1615707000,-0.0018289753,-0.0007089460,0.0134154497,9.248959,913086,0,719,0,0,56547.273067,72501.075366,0.926521,-0.004535,0,0.013222,3.237090,0,0.478934,0,-53017.385812,2.14724,0,0.167891,-0.688508,104,104,0,0.227881,1,0,0.005895,0,0,0,0
1.0068357825,0.2090892372,-0.1615707000,-0.0018289753,-0.0007089460,0.0134154497,9.248959,913096,0,719,0,0,56547.292375,72501.101349,0.926862,-0.004569,-0.001828,0.013235,3.237129,0,0.479103,0,-53017.358766,2.147581,0,0.167891,-0.688617,105,105,0,0.227881,1,0,0.005895,0,0,0,0
1.0068357825,0.2090892372,-0.1412247600,-0.0057995993,-0.0007089460,0.0134154497,9.248959,913106,0,719,0,0,56547.311673,72501.127339,0.927203,-0.004642,-0.005799,0.013241,3.237135,0,0.479214,0,-53017.331725,2.147921,0,0.167891,-0.688726,106,106,0,0.227881,1,0,0.005895,0,0,0,0
1.0068357825,0.2090892372,-0.1316502000,0.0004617694,0.0015817987,0.0134154497,9.248959,913116,0,719,0,0,56547.330963,72501.153336,0.927543,-0.004655,0.000005,0.013250,3.237136,0,0.479316,0,-53017.304689,2.148262,0,0.167891,-0.688836,107,107,0,0.227881,1,0,0.006354,0,0,0,0
1.0068357825,0.2090892372,-0.1316502000,0.0004617694,0.0015817987,0.0134154497,9.248959,913126,0,719,0,0,56547.350244,72501.179339,0.927885,-0.004664,0.000462,0.013254,3.237136,0,0.479418,0,-53017.277659,2.148603,0,0.167891,-0.688945,108,108,0,0.227881,1,0,0.006354,0,0,0,0
1.0068357825,0.2090892372,-0.1101074400,-0.0065631809,0.0015817987,0.0134154497,9.248959,913136,0,719,0,0,56547.369516,72501.205349,0.928226,-0.004742,-0.006563,0.013259,3.237136,0,0.479519,0,-53017.250635,2.148944,0,0.167891,-0.689054,109,109,0,0.227881,1,0,0.006048,0,0,0,0
1.0068357883,0.2090891936,-0.0921551400,0.0009199183,0.0032616781,0.0134154497,9.248959,913146,0,720,0,0,57167.765147,73380.377212,2.19308,-0.004776,-0.002289,0.013249,3.573742,0,0.479621,0,-53017.223617,2.149285,0,0.167891,-0.689164,110,110,0,0.258745,1,0,0.010171,0,0,0,0
1.0068357883,0.2090891936,-0.0550537200,-0.0042724362,0.0053997064,0.0134154497,9.248959,913156,0,720,0,0,57167.744178,73380.406152,2.193421,-0.004778,0.000923,0.013272,3.286246,0,-0.824457,0,-52133.135986,-2.869046,0,0.167891,0.919954,111,111,0,0.258745,0,0,0.008797,0,0,0,0
1.0068357883,0.2090891936,-0.0550537200,-0.0042724362,0.0053997064,0.0134154497,9.248959,913166,0,720,0,0,57167.724876,73380.432749,2.193763,-0.004829,-0.004269,0.013291,3.244301,0,-0.740689,0,-52133.145769,-2.868705,0,0.167891,0.919844,112,112,0,0.258745,0,0,0.008797,0,0,0,0
1.0068357883,0.2090891936,-0.0933519600,-0.0032034221,0.0049415575,0.0134154497,9.248959,913176,0,720,0,0,57167.705809,73380.458998,2.194105,-0.004872,-0.003205,0.013280,3.238181,0,-0.72791,0,-52133.15479,-2.868363,0,0.167891,0.919735,113,113,0,0.258745,0,0,0.006812,0,0,0,0
1.0068357883,0.2090891936,-0.1005328800,-0.0076321950,0.0050942738,0.0134154497,9.248959,913186,0,720,0,0,57167.686769,73380.485192,2.194447,-0.004953,-0.007023,0.013269,3.237288,0,-0.726035,0,-52133.163708,-2.868021,0,0.167891,0.919625,114,114,0,0.258745,0,0,0.004521,0,0,0,0
1.0068357883,0.2090891936,-0.0861710400,-0.0050360178,0.0015817987,0.0134154497,9.248959,913196,0,720,0,0,57167.667726,73380.511371,2.194789,-0.00504,-0.007631,0.013279,3.237158,0,-0.725761,0,-52133.17262,-2.867679,0,0.167891,0.919515,115,115,0,0.258745,0,0,0.007423,0,0,0,0
1.0068357883,0.2090891936,-0.0861710400,-0.0050360178,0.0015817987,0.0134154497,9.248959,913206,0,720,0,0,57167.648674,73380.537543,2.195131,-0.0051,-0.005038,0.013267,3.237139,0,-0.725721,0,-52133.18154,-2.867337,0,0.167891,0.919406,116,116,0,0.258745,0,0,0.007423,0,0,0,0
1.0068357883,0.2090891936,-0.0753996600,-0.0087012092,0.0047888412,0.0134154497,9.248959,913216,0,720,0,0,57167.629614,73380.563709,2.195472,-0.005196,-0.008699,0.013285,3.237136,0,-0.725716,0,-52133.190471,-2.866995,0,0.167891,0.919296,117,117,0,0.258745,0,0,0.008492,0,0,0,0
1.0068357883,0.2090891936,-0.0825805800,-0.0117555354,0.0032616781,0.0134154497,9.248959,913226,0,720,0,0,57167.610544,73380.589868,2.195814,-0.005323,-0.011757,0.013277,3.237136,0,-0.725715,0,-52133.199412,-2.866654,0,0.167891,0.919187,118,118,0,0.258745,0,0,0.006201,0,0,0,0
1.0068357883,0.2090891936,-0.0921551400,-0.0099229397,0.0038725433,0.0134154497,9.248959,913236,0,720,0,0,57167.591466,73380.61602,2.196156,-0.005466,-0.013587,0.013280,3.237136,0,-0.725715,0,-52133.208363,-2.866312,0,0.167891,0.919077,119,119,0,0.258745,0,0,0.00895,0,0,0,0
1.0068357912,0.2090891587,-0.0921551400,-0.0099229397,0.0038725433,0.0134154497,9.248959,913246,0,721,0,0,57734.304362,74120.949873,0.514886,-0.005574,-0.009923,0.013279,3.321148,0,-0.725715,0,-52133.217326,-2.86597,0,0.167891,0.918967,120,120,0,0.258745,0,0,0.00895,0,0,0,0
1.0068357912,0.2090891587,-0.1136979000,-0.0117555354,0.0066214369,0.0134154497,9.248959,913256,0,721,0,0,57734.333184,74120.966375,0.515228,-0.005691,-0.010687,0.013276,3.249393,0,0.37421,0,-51347.135593,1.735945,0,0.167891,-0.556627,121,121,0,0.258745,1,0,0.010324,0,0,0,0
1.0068357912,0.2090891587,-0.1136979000,-0.0117555354,0.0066214369,0.0134154497,9.248959,913266,0,721,0,0,57734.361376,74120.982533,0.515569,-0.005818,-0.011754,0.013287,3.238924,0,0.359686,0,-51347.102862,1.736287,0,0.167891,-0.556737,122,122,0,0.258745,1,0,0.010324,0,0,0,0
1.0068357912,0.2090891587,-0.1244692800,-0.0132826985,0.0055524227,0.0134154497,9.248959,913276,0,721,0,0,57734.389471,74120.99865,0.515911,-0.005942,-0.011453,0.013269,3.237397,0,0.357666,0,-51347.070839,1.736629,0,0.167891,-0.556846,123,123,0,0.258745,1,0,0.009561,0,0,0,0
1.0068357912,0.2090891587,-0.1256661000,-0.0137408474,0.0017345150,0.0134154497,9.248959,913286,0,721,0,0,57734.417548,74121.014768,0.516253,-0.006084,-0.013281,0.013281,3.237174,0,0.357457,0,-51347.038923,1.736971,0,0.167891,-0.556956,124,124,0,0.258745,1,0,0.008339,0,0,0,0
1.0068357912,0.2090891587,-0.1735389000,-0.0116028191,0.0011236497,0.0134154497,9.248959,913296,0,721,0,0,57734.445617,74121.030896,0.516595,-0.006231,-0.013743,0.013264,3.237141,0,0.357513,0,-51347.007023,1.737312,0,0.167891,-0.557066,125,125,0,0.258745,1,0,0.008033,0,0,0,0
1.0068357912,0.2090891587,-0.1735389000,-0.0116028191,0.0011236497,0.0134154497,9.248959,913306,0,721,0,0,57734.47368,74121.047032,0.516937,-0.006358,-0.011605,0.013251,3.237136,0,0.357608,0,-51346.975127,1.737654,0,0.167891,-0.557175,126,126,0,0.258745,1,0,0.008033,0,0,0,0
1.0068357912,0.2090891587,-0.1687516200,-0.0137408474,0.0081486000,0.0134154497,9.248959,913316,0,721,0,0,57734.501738,74121.063178,0.517278,-0.006497,-0.012825,0.013253,3.237136,0,0.357708,0,-51346.943233,1.737996,0,0.167891,-0.557285,127,127,0,0.258745,1,0,0.005437,0,0,0,0
1.0068357912,0.2090891587,-0.1687516200,-0.0137408474,0.0081486000,0.0134154497,9.248959,913326,0,721,0,0,57734.529791,74121.079333,0.517619,-0.006645,-0.013737,0.013285,3.237136,0,0.357809,0,-51346.911341,1.738337,0,0.167891,-0.557394,128,128,0,0.258745,1,0,0.005437,0,0,0,0
1.0068357912,0.2090891587,-0.1855071000,-0.0108392375,0.0046361249,0.0134154497,9.248959,913336,0,721,0,0,57734.557837,74121.095498,0.517961,-0.006764,-0.010843,0.013266,3.237136,0,0.35791,0,-51346.879452,1.738678,0,0.167891,-0.557503,129,129,0,0.258745,1,0,0.009408,0,0,0,0
1.0068357912,0.2090891267,-0.2429544600,-0.0126718333,0.0087594652,0.0134154497,9.248959,913346,0,722,0,0,58076.180773,74667.481662,-2.431875,-0.006899,-0.012216,0.013259,3.414676,0,0.358011,0,-51346.847564,1.73902,0,0.167891,-0.557613,130,130,0,0.307099,1,0,0.006201,0,0,0,0
1.0068357912,0.2090891267,-0.2178212400,-0.0106865212,0.0035671107,0.0134154497,9.248959,913356,0,722,0,0,58076.154982,74667.459283,-2.431533,-0.007039,-0.012671,0.013272,3.263038,0,-0.558775,0,-50838.685823,-1.210816,0,0.167891,0.388245,131,131,0,0.307099,0,0,0.007423,0,0,0,0
1.0068357912,0.2090891267,-0.2178212400,-0.0106865212,0.0035671107,0.0134154497,9.248959,913366,0,722,0,0,58076.130348,74667.437883,-2.431192,-0.007157,-0.01069,0.013255,3.240915,0,-0.51868,0,-50838.717722,-1.210474,0,0.167891,0.388136,132,132,0,0.307099,0,0,0.007423,0,0,0,0
1.0068357912,0.2090891267,-0.2094435000,-0.0091593581,0.0040252596,0.0134154497,9.248959,913376,0,722,0,0,58076.105889,74667.41662,-2.43085,-0.007343,-0.017408,0.013246,3.237687,0,-0.512741,0,-50838.748197,-1.210133,0,0.167891,0.388026,133,133,0,0.307099,0,0,0.005743,0,0,0,0
1.0068357912,0.2090891267,-0.2058530400,-0.0122136843,-0.0025415417,0.0134154497,9.248959,913386,0,722,0,0,58076.081462,74667.395369,-2.430509,-0.007445,-0.009158,0.013261,3.237216,0,-0.511788,0,-50838.778461,-1.209791,0,0.167891,0.387917,134,134,0,0.307099,0,0,0.00727,0,0,0,0
1.0068357912,0.2090891267,-0.2058530400,-0.0122136843,-0.0025415417,0.0134154497,9.248959,913396,0,722,0,0,58076.057045,74667.374113,-2.430168,-0.007577,-0.012218,0.013233,3.237147,0,-0.511562,0,-50838.808691,-1.20945,0,0.167891,0.387808,135,135,0,0.307099,0,0,0.00727,0,0,0,0
1.0068357912,0.2090891267,-0.1879007400,-0.0123664006,-0.0023888254,0.0134154497,9.248959,913406,0,722,0,0,58076.032636,74667.352849,-2.429827,-0.007708,-0.012366,0.013239,3.237137,0,-0.511443,0,-50838.838913,-1.209109,0,0.167891,0.387698,136,136,0,0.307099,0,0,0.008339,0,0,0,0
1.0068357912,0.2090891267,-0.1579802400,-0.0102283723,-0.0037632722,0.0134154497,9.248959,913416,0,722,0,0,58076.008235,74667.331577,-2.429487,-0.007806,-0.00916,0.013237,3.237136,0,-0.511339,0,-50838.86913,-1.208768,0,0.167891,0.387589,137,137,0,0.307099,0,0,0.008492,0,0,0,0
1.0068357912,0.2090891267,-0.1579802400,-0.0102283723,-0.0037632722,0.0134154497,9.248959,913426,0,722,0,0,58075.983841,74667.310296,-2.429146,-0.007914,-0.010228,0.013241,3.237136,0,-0.511237,0,-50838.899343,-1.208427,0,0.167891,0.38748,138,138,0,0.307099,0,0,0.008492,0,0,0,0
1.0068357912,0.2090891267,-0.1615707000,-0.0120609680,-0.0045268537,0.0134154497,9.248959,913436,0,722,0,0,58075.959454,74667.289007,-2.428805,-0.008007,-0.008854,0.013241,3.237136,0,-0.511135,0,-50838.929553,-1.208087,0,0.167891,0.38737,139,139,0,0.307099,0,0,0.008492,0,0,0,0
1.0068357941,0.2090890888,-0.1364374800,-0.0105338049,-0.0026942580,0.0134154497,9.248959,913446,0,723,0,0,58349.097592,75072.999264,-1.546738,-0.008133,-0.012062,0.013237,3.089425,0,-0.511034,0,-50838.959758,-1.207746,0,0.167891,0.387261,140,140,0,0.289609,0,0,0.008797,0,0,0,0
1.0068357941,0.2090890888,-0.1220756400,-0.0112973865,0.0031089618,0.0134154497,9.248959,913456,0,723,0,0,58349.098504,75072.968382,-1.546397,-0.008241,-0.010531,0.013253,3.215585,0,-0.228411,0,-50443.339661,-0.325679,0,0.167891,0.104428,141,141,0,0.289609,0,0,0.006048,0,0,0,0
1.0068357941,0.2090890888,-0.1220756400,-0.0112973865,0.0031089618,0.0134154497,9.248959,913466,0,723,0,0,58349.099458,75072.93624,-1.546056,-0.008356,-0.011293,0.013283,3.233991,0,-0.246612,0,-50443.349386,-0.325338,0,0.167891,0.104319,142,142,0,0.289609,0,0,0.006048,0,0,0,0
1.0068357941,0.2090890888,-0.1125010800,-0.0088539255,0.0015817987,0.0134154497,9.248959,913476,0,723,0,0,58349.100427,75072.903914,-1.545714,-0.008445,-0.008854,0.013279,3.236677,0,-0.249228,0,-50443.359503,-0.324997,0,0.167891,0.10421,143,143,0,0.289609,0,0,0.008492,0,0,0,0
1.0068357941,0.2090890888,-0.0813837600,-0.0103810886,0.0102866283,0.0134154497,9.248959,913486,0,723,0,0,58349.101409,75072.871562,-1.545372,-0.008514,-0.00656,0.013298,3.237069,0,-0.249524,0,-50443.369669,-0.324655,0,0.167891,0.1041,144,144,0,0.289609,0,0,0.007117,0,0,0,0
1.0068357941,0.2090890888,-0.1184851800,-0.0126718333,0.0076904511,0.0134154497,9.248959,913496,0,723,0,0,58349.102402,75072.839206,-1.54503,-0.008616,-0.010376,0.013327,3.237126,0,-0.249481,0,-50443.379832,-0.324313,0,0.167891,0.10399,145,145,0,0.289609,0,0,0.006812,0,0,0,0
1.0068357941,0.2090890888,-0.1184851800,-0.0126718333,0.0076904511,0.0134154497,9.248959,913506,0,723,0,0,58349.103406,75072.80685,-1.544687,-0.008744,-0.012674,0.013307,3.237134,0,-0.249389,0,-50443.389986,-0.323971,0,0.167891,0.103881,146,146,0,0.289609,0,0,0.006812,0,0,0,0
1.0068357941,0.2090890888,-0.1460120400,-0.0125191170,0.0061632880,0.0134154497,9.248959,913516,0,723,0,0,58349.104421,75072.774494,-1.544344,-0.008875,-0.013128,0.013313,3.237135,0,-0.249289,0,-50443.40013,-0.323628,0,0.167891,0.103771,147,147,0,0.289609,0,0,0.006659,0,0,0,0
1.0068357941,0.2090890888,-0.1460120400,-0.0125191170,0.0061632880,0.0134154497,9.248959,913526,0,723,0,0,58349.105447,75072.742139,-1.544001,-0.009001,-0.012521,0.013295,3.237136,0,-0.249188,0,-50443.410263,-0.323285,0,0.167891,0.103661,148,148,0,0.289609,0,0,0.006659,0,0,0,0
1.0068357941,0.2090890888,-0.1627675200,-0.0128245496,0.0006655008,0.0134154497,9.248959,913536,0,723,0,0,58349.106484,75072.709784,-1.543659,-0.009131,-0.012828,0.013266,3.237136,0,-0.249087,0,-50443.420385,-0.322942,0,0.167891,0.103551,149,149,0,0.289609,0,0,0.004215,0,0,0,0
1.0068357970,0.2090890569,-0.1867039200,-0.0117555354,-0.0007089460,0.0134154497,9.248959,913546,0,724,0,0,58600.161408,75377.964219,-1.027756,-0.009246,-0.0113,0.013250,3.143761,0,-0.248986,0,-50443.430497,-0.3226,0,0.167891,0.103441,150,150,0,0.258745,0,0,0.00559,0,0,0,0
1.0068357970,0.2090890569,-0.1926880200,-0.0097702234,0.0017345150,0.0134154497,9.248959,913556,0,724,0,0,58600.177798,75377.937391,-1.027415,-0.009367,-0.011755,0.013256,3.223513,0,-0.091612,0,-50102.978034,0.193303,0,0.167891,-0.061982,151,151,0,0.258745,0,0,0.008492,0,0,0,0
1.0068357970,0.2090890569,-0.1711452600,-0.0071740461,0.0031089618,0.0134154497,9.248959,913566,0,724,0,0,58600.19461,75377.909887,-1.027074,-0.009467,-0.009769,0.013266,3.235148,0,-0.096191,0,-50102.971829,0.193644,0,0.167891,-0.062092,152,152,0,0.258745,0,0,0.008797,0,0,0,0
1.0068357970,0.2090890569,-0.1711452600,-0.0071740461,0.0031089618,0.0134154497,9.248959,913576,0,724,0,0,58600.211491,75377.882288,-1.026732,-0.00954,-0.007172,0.013278,3.236846,0,-0.096782,0,-50102.965459,0.193985,0,0.167891,-0.062201,153,153,0,0.258745,0,0,0.008797,0,0,0,0
1.0068357970,0.2090890569,-0.1340438400,-0.0106865212,0.0011236497,0.0134154497,9.248959,913586,0,724,0,0,58600.228391,75377.854681,-1.02639,-0.009651,-0.011144,0.013282,3.237093,0,-0.096783,0,-50102.959056,0.194327,0,0.167891,-0.06231,154,154,0,0.258745,0,0,0.010171,0,0,0,0
1.0068357970,0.2090890569,-0.1340438400,-0.0106865212,0.0011236497,0.0134154497,9.248959,913596,0,724,0,0,58600.245301,75377.827078,-1.026049,-0.009756,-0.010686,0.013279,3.237129,0,-0.096697,0,-50102.952639,0.194669,0,0.167891,-0.06242,155,155,0,0.258745,0,0,0.010171,0,0,0,0
1.0068357970,0.2090890569,-0.1436184000,-0.0122136843,0.0028035291,0.0134154497,9.248959,913606,0,724,0,0,58600.262221,75377.79948,-1.025707,-0.009876,-0.012212,0.013285,3.237135,0,-0.096599,0,-50102.946211,0.195011,0,0.167891,-0.06253,156,156,0,0.258745,0,0,0.006659,0,0,0,0
1.0068357970,0.2090890569,-0.1244692800,-0.0074794787,-0.0013198112,0.0134154497,9.248959,913616,0,724,0,0,58600.279151,75377.771888,-1.025365,-0.009993,-0.012059,0.013292,3.237136,0,-0.096499,0,-50102.939772,0.195352,0,0.167891,-0.062639,157,157,0,0.258745,0,0,0.008492,0,0,0,0
1.0068357970,0.2090890569,-0.1244692800,-0.0074794787,-0.0013198112,0.0134154497,9.248959,913626,0,724,0,0,58600.29609,75377.744302,-1.025022,-0.010064,-0.007481,0.013272,3.237136,0,-0.096398,0,-50102.933321,0.195695,0,0.167891,-0.062749,158,158,0,0.258745,0,0,0.008492,0,0,0,0
1.0068357970,0.2090890569,-0.1388311200,-0.0105338049,0.0023453802,0.0134154497,9.248959,913636,0,724,0,0,58600.313038,75377.716721,-1.024681,-0.01019,-0.012821,0.013291,3.237136,0,-0.096297,0,-50102.92686,0.196037,0,0.167891,-0.062859,159,159,0,0.258745,0,0,0.005743,0,0,0,0
1.0068358000,0.2090890336,-0.1256661000,-0.0106865212,0.0005127845,0.0134154497,9.248959,913646,0,725,0,0,58794.939969,75631.760206,2.194797,-0.010292,-0.010534,0.013286,3.200820,0,-0.096197,0,-50102.920388,0.196378,0,0.167891,-0.062968,160,160,0,0.286008,0,0,0.006506,0,0,0,0
1.0068358000,0.2090890336,-0.1256661000,-0.0106865212,0.0005127845,0.0134154497,9.248959,913656,0,725,0,0,58794.921129,75631.786083,2.195139,-0.010394,-0.010686,0.013282,3.231837,0,-0.714529,0,-49833.027402,-2.86733,0,0.167891,0.919403,161,161,0,0.286008,0,0,0.006506,0,0,0,0
1.0068358000,0.2090890336,-0.1555866000,-0.0143517127,0.0044834086,0.0134154497,9.248959,913666,0,725,0,0,58794.902099,75631.812206,2.195481,-0.010535,-0.014349,0.013293,3.236363,0,-0.724089,0,-49833.036235,-2.866988,0,0.167891,0.919294,162,162,0,0.286008,0,0,0.004521,0,0,0,0
1.0068358000,0.2090890336,-0.1579802400,-0.0112973865,0.0043306922,0.0134154497,9.248959,913676,0,725,0,0,58794.883034,75631.838358,2.195823,-0.01064,-0.010687,0.013289,3.237023,0,-0.725478,0,-49833.045162,-2.866646,0,0.167891,0.919184,163,163,0,0.286008,0,0,0.006964,0,0,0,0
1.0068358000,0.2090890336,-0.1890975600,-0.0135881311,0.0069268695,0.0134154497,9.248959,913686,0,725,0,0,58794.863956,75631.864509,2.196165,-0.010749,-0.011296,0.013293,3.237119,0,-0.72568,0,-49833.054112,-2.866303,0,0.167891,0.919074,164,164,0,0.286008,0,0,0.007575,0,0,0,0
1.0068358000,0.2090890336,-0.1687516200,-0.0126718333,0.0075377347,0.0134154497,9.248959,913696,0,725,0,0,58794.844868,75631.890655,2.196507,-0.010883,-0.013587,0.013298,3.237133,0,-0.72571,0,-49833.063074,-2.865961,0,0.167891,0.918964,165,165,0,0.286008,0,0,0.00559,0,0,0,0
1.0068358000,0.2090890336,-0.1687516200,-0.0126718333,0.0075377347,0.0134154497,9.248959,913706,0,725,0,0,58794.825771,75631.916794,2.196849,-0.011006,-0.01267,0.013307,3.237135,0,-0.725714,0,-49833.072048,-2.865619,0,0.167891,0.918855,166,166,0,0.286008,0,0,0.00559,0,0,0,0
