Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068377896,0.2090842368,-0.4523979600,0.0023257684,-0.0032625757,0.0963138721,6.046739,14557528,0,8281,0,0,53948.119552,69964.901452,1.675789,-0.024852,0.004004,0.095161,2.102311,0,0.346086,0,-56328.189046,2.896848,-0.004843,0.167891,-0.928868,84,84,0,0.093107,1,0,-0.001825,0,0,0,2
1.0068377896,0.2090842368,-0.4523979600,0.0023257684,-0.0032625757,0.0963138721,6.046739,14557537,0,8281,0,0,53948.116139,69964.922232,1.678239,-0.024924,0.002325,0.095161,2.114309,0,0.350035,0,-56328.185132,2.899298,-0.00455,0.167891,-0.929654,85,85,0,0.093107,1,0,-0.001825,0,0,0,2
1.0068377896,0.2090842368,-0.4583820600,0.0029366337,-0.0052478877,0.0963138721,6.046739,14557547,0,8281,0,0,53948.112663,69964.943122,1.680688,-0.024991,0.002935,0.095151,2.116060,0,0.350881,0,-56328.18124,2.901748,-0.004275,0.167891,-0.930439,86,86,0,0.093107,1,0,-0.000298,0,0,0,2
1.0068377896,0.2090842368,-0.4571852400,0.0030893500,-0.0086076465,0.0963138721,6.046739,14557557,0,8281,0,0,53948.109134,69964.964022,1.683138,-0.025055,0.003087,0.095136,2.116315,0,0.351281,0,-56328.177394,2.904197,-0.004017,0.167891,-0.931225,87,87,0,0.093107,1,0,-0.001062,0,0,0,2
1.0068377896,0.2090842368,-0.4296583800,-0.0027138698,-0.0046370225,0.0963138721,6.046739,14557567,0,8281,0,0,53948.105553,69964.984915,1.685587,-0.025176,-0.00271,0.095161,2.116352,0,0.351625,0,-56328.173599,2.906647,-0.003774,0.167891,-0.93201,88,88,0,0.093107,1,0,0.000313,0,0,0,2
1.0068377896,0.2090842368,-0.4500043200,0.0020203358,-0.0057060367,0.0963138721,6.046739,14557577,0,8281,0,0,53948.101921,69965.0058,1.688037,-0.02525,0.001867,0.095156,2.116358,0,0.351968,0,-56328.169855,2.909096,-0.003546,0.167891,-0.932796,89,89,0,0.093107,1,0,0.00184,0,0,0,2
1.0068377896,0.2090842368,-0.4500043200,0.0020203358,-0.0057060367,0.0963138721,6.046739,14557587,0,8281,0,0,53948.098237,69965.026676,1.690487,-0.025324,0.002019,0.095152,2.116359,0,0.352319,0,-56328.166162,2.911546,-0.003332,0.167891,-0.933581,90,90,0,0.093107,1,0,0.00184,0,0,0,2
1.0068377896,0.2090842368,-0.4428234000,0.0000350238,-0.0038734409,0.0963138721,6.046739,14557597,0,8281,0,0,53948.094503,69965.047543,1.692937,-0.025417,0.000036,0.095163,2.116359,0,0.352677,0,-56328.16252,2.913996,-0.00313,0.167891,-0.934367,91,91,0,0.093107,1,0,-0.001978,0,0,0,2
1.0068377896,0.2090842339,-0.4152965400,0.0015621869,-0.0023462778,0.0963138721,6.046739,14557607,0,8282,0,0,55318.719581,71430.954722,0.423957,-0.025493,0.001564,0.095177,2.519438,0,0.206481,0,-54538.216854,1.645016,-0.002941,0.167891,-0.527471,92,92,0,0.104424,1,0,0.001687,0,0,0,2
1.0068377896,0.2090842339,-0.4105092600,0.0032420663,0.0026933604,0.0963138721,6.046739,14557617,0,8282,0,0,55318.742044,71430.966195,0.426408,-0.025551,0.003246,0.095202,2.175167,0,0.155158,0,-54538.19182,1.647467,-0.002763,0.167891,-0.528257,93,93,0,0.104424,1,0,0.00184,0,0,0,2
1.0068377896,0.2090842339,-0.4081156200,0.0015621869,-0.0018881289,0.0963138721,6.046739,14557628,0,8282,0,0,55318.761345,71430.976299,0.428859,-0.02565,-0.000728,0.095203,2.124939,0,0.14845,0,-54538.170225,1.649918,-0.002596,0.167891,-0.529043,94,94,0,0.104424,1,0,-0.001673,0,0,0,2
1.0068377896,0.2090842339,-0.4081156200,0.0015621869,-0.0018881289,0.0963138721,6.046739,14557637,0,8282,0,0,55318.780164,71430.986242,0.43131,-0.025725,0.001559,0.095182,2.117611,0,0.147715,0,-54538.149138,1.652369,-0.002439,0.167891,-0.529829,95,95,0,0.104424,1,0,-0.001673,0,0,0,2
1.0068377896,0.2090842339,-0.3961474200,0.0009513216,0.0013189136,0.0963138721,6.046739,14557647,0,8282,0,0,55318.798892,71430.996199,0.43376,-0.025804,0.000954,0.095200,2.116541,0,0.147844,0,-54538.128132,1.654819,-0.002292,0.167891,-0.530614,96,96,0,0.104424,1,0,0.002756,0,0,0,2
1.0068377896,0.2090842339,-0.4440202200,-0.0051573307,0.0017770625,0.0963138721,6.046739,14557657,0,8282,0,0,55318.817586,71431.006199,0.436211,-0.025948,-0.005159,0.095191,2.116385,0,0.148102,0,-54538.107143,1.65727,-0.002154,0.167891,-0.5314,97,97,0,0.104424,1,0,-0.001978,0,0,0,2
1.0068377896,0.2090842339,-0.4835152800,0.0020203358,-0.0028044268,0.0963138721,6.046739,14557667,0,8282,0,0,55318.836254,71431.016243,0.438662,-0.026022,0.002016,0.095162,2.116363,0,0.148382,0,-54538.086163,1.659721,-0.002023,0.167891,-0.532186,98,98,0,0.104424,1,0,-0.001367,0,0,0,2
1.0068377896,0.2090842339,-0.5002707600,0.0027839174,-0.0063169019,0.0963138721,6.046739,14557678,0,8282,0,0,55318.854898,71431.026333,0.441112,-0.02608,0.003548,0.095167,2.116359,0,0.148669,0,-54538.065191,1.662171,-0.001901,0.167891,-0.532972,99,99,0,0.104424,1,0,-0.000604,0,0,0,2
1.0068377896,0.2090842339,-0.5002707600,0.0027839174,-0.0063169019,0.0963138721,6.046739,14557687,0,8282,0,0,55318.873516,71431.036469,0.443562,-0.026147,0.00278,0.095142,2.116359,0,0.148959,0,-54538.044227,1.664621,-0.001786,0.167891,-0.533757,100,100,0,0.104424,1,0,-0.000604,0,0,0,2
1.0068377896,0.2090842339,-0.4787280000,0.0021730521,-0.0084549302,0.0963138721,6.046739,14557697,0,8282,0,0,55318.89211,71431.04665,0.446011,-0.026218,0.002172,0.095138,2.116359,0,0.148912,0,-54538.044227,1.664621,-0.001678,0.167891,-0.533757,101,101,0,0.104424,1,0,-0.003963,0,0,0,2
1.0068377896,0.2090842339,-0.4799248200,0.0012567543,-0.0000555332,0.0963138721,6.046739,14557707,0,8283,0,0,56177.490323,72620.957951,-0.412473,-0.026271,0.004005,0.095139,2.519408,0,0.149208,0,-54538.02327,1.66707,-0.001577,0.167891,-0.534543,102,102,0,0.073045,1,0,0.002451,0,0,0,2
1.0068377896,0.2090842339,-0.5110421400,0.0041583641,0.0022352114,0.0963138721,6.046739,14557718,0,8283,0,0,56177.513891,72620.948965,-0.410024,-0.026352,0.001262,0.095176,2.175163,0,0.051648,0,-53323.678032,0.808586,-0.001482,0.167891,-0.259271,103,103,0,0.073045,1,0,-0.00152,0,0,0,2
1.0068377896,0.2090842339,-0.4763343600,0.0018676195,-0.0006663984,0.0963138721,6.046739,14557727,0,8283,0,0,56177.534325,72620.94141,-0.407573,-0.026405,0.004158,0.095180,2.124938,0,0.038803,0,-53323.658969,0.811035,-0.001392,0.167891,-0.260057,104,104,0,0.073045,1,0,0.000007,0,0,0,2
1.0068377896,0.2090842339,-0.4763343600,0.0018676195,-0.0006663984,0.0963138721,6.046739,14557737,0,8283,0,0,56177.554316,72620.934104,-0.405123,-0.026478,0.001867,0.095175,2.117610,0,0.037313,0,-53323.642361,0.813486,-0.001308,0.167891,-0.260843,105,105,0,0.073045,1,0,0.000007,0,0,0,2
1.0068377896,0.2090842339,-0.4727439000,0.0033947826,0.0042205235,0.0963138721,6.046739,14557747,0,8283,0,0,56177.574257,72620.926875,-0.402673,-0.026536,0.003398,0.095199,2.116541,0,0.037335,0,-53323.626084,0.815936,-0.001229,0.167891,-0.261628,106,106,0,0.073045,1,0,-0.000604,0,0,0,2
1.0068377896,0.2090842339,-0.4643661600,0.0044637968,0.0091074454,0.0963138721,6.046739,14557757,0,8283,0,0,56177.594207,72620.9197,-0.400222,-0.026583,0.004467,0.095223,2.116385,0,0.037578,0,-53323.609827,0.818386,-0.001155,0.167891,-0.262414,107,107,0,0.073045,1,0,-0.000451,0,0,0,2
1.0068377896,0.2090842339,-0.4559884200,0.0047692294,0.0074275660,0.0963138721,6.046739,14557767,0,8283,0,0,56177.614172,72620.912575,-0.39777,-0.026626,0.004768,0.095218,2.116363,0,0.037855,0,-53323.593544,0.820837,-0.001085,0.167891,-0.2632,108,108,0,0.073045,1,0,-0.001673,0,0,0,2
1.0068377896,0.2090842339,-0.4021315200,0.0078235556,0.0059004029,0.0963138721,6.046739,14557777,0,8283,0,0,56177.634155,72620.905499,-0.395319,-0.026681,0.003396,0.095228,2.116359,0,0.038138,0,-53323.577228,0.823289,-0.001019,0.167891,-0.263986,109,109,0,0.073045,1,0,0.000618,0,0,0,2
1.0068377896,0.2090842339,-0.4021315200,0.0078235556,0.0059004029,0.0963138721,6.046739,14557787,0,8283,0,0,56177.654155,72620.898472,-0.392867,-0.026689,0.007824,0.095225,2.116359,0,0.038424,0,-53323.56088,0.82574,-0.000958,0.167891,-0.264772,110,110,0,0.073045,1,0,0.000618,0,0,0,2
1.0068377896,0.2090842339,-0.4248711000,0.0075181229,0.0002498994,0.0963138721,6.046739,14557797,0,8283,0,0,56177.674172,72620.891494,-0.390416,-0.026702,0.007514,0.095193,2.116359,0,0.038711,0,-53323.544498,0.828192,-0.0009,0.167891,-0.265558,111,111,0,0.073045,1,0,0.000618,0,0,0,2
1.0068377867,0.2090842310,-0.4117060800,0.0030893500,-0.0066223345,0.0963138721,6.046739,14557807,0,8284,0,0,56930.46603,73598.527589,-2.249201,-0.026699,0.009045,0.095186,2.217776,0,0.039,0,-53323.528084,0.830643,-0.000845,0.167891,-0.266344,112,112,0,0.04321,1,0,-0.002894,0,0,0,2
1.0068377867,0.2090842310,-0.4117060800,0.0030893500,-0.0066223345,0.0963138721,6.046739,14557817,0,8284,0,0,56930.453059,73598.509559,-2.24675,-0.026755,0.003087,0.095165,2.131155,0,-0.226783,0,-52281.320266,-1.028142,-0.000794,0.167891,0.329671,113,113,0,0.04321,0,0,-0.002894,0,0,0,2
1.0068377867,0.2090842310,-0.3889665000,0.0026312010,-0.0052478877,0.0963138721,6.046739,14557827,0,8284,0,0,56930.440675,73598.492173,-2.2443,-0.026815,0.002634,0.095178,2.118517,0,-0.209588,0,-52281.338629,-1.025691,-0.000746,0.167891,0.328886,114,114,0,0.04321,0,0,0.000618,0,0,0,2
1.0068377867,0.2090842310,-0.4140997200,-0.0002704088,-0.0066223345,0.0963138721,6.046739,14557837,0,8284,0,0,56930.428412,73598.474855,-2.24185,-0.026905,-0.000272,0.095166,2.116674,0,-0.206832,0,-52281.356222,-1.023241,-0.000701,0.167891,0.3281,115,115,0,0.04321,0,0,0.002298,0,0,0,2
1.0068377867,0.2090842310,-0.3973442400,0.0035474989,-0.0014299800,0.0963138721,6.046739,14557847,0,8284,0,0,56930.416202,73598.457521,-2.2394,-0.026955,0.003552,0.095194,2.116405,0,-0.206133,0,-52281.373676,-1.020791,-0.000659,0.167891,0.327314,116,116,0,0.04321,0,0,0.000007,0,0,0,2
1.0068377867,0.2090842310,-0.3925569600,0.0049219457,-0.0054006040,0.0963138721,6.046739,14557857,0,8284,0,0,56930.404038,73598.44016,-2.236949,-0.026991,0.00492,0.095177,2.116365,0,-0.205732,0,-52281.391086,-1.018341,-0.000619,0.167891,0.326529,117,117,0,0.04321,0,0,-0.0032,0,0,0,2
1.0068377867,0.2090842310,-0.4129029000,0.0021730521,-0.0057060367,0.0963138721,6.046739,14557867,0,8284,0,0,56930.391915,73598.42277,-2.234499,-0.027056,0.002173,0.095171,2.116360,0,-0.205373,0,-52281.408463,-1.01589,-0.000582,0.167891,0.325743,118,118,0,0.04321,0,0,-0.000145,0,0,0,2
1.0068377867,0.2090842310,-0.4308552000,0.0030893500,-0.0011245474,0.0963138721,6.046739,14557877,0,8284,0,0,56930.379836,73598.405349,-2.232048,-0.027112,0.003092,0.095188,2.116359,0,-0.20502,0,-52281.42581,-1.013439,-0.000546,0.167891,0.324957,119,119,0,0.04321,0,0,-0.002283,0,0,0,2
1.0068377867,0.2090842310,-0.4152965400,-0.0005758415,-0.0012772637,0.0963138721,6.046739,14557887,0,8284,0,0,56930.367799,73598.387899,-2.229598,-0.027205,-0.000575,0.095191,2.116359,0,-0.204667,0,-52281.443127,-1.010989,-0.000513,0.167891,0.324172,120,120,0,0.04321,0,0,0.000924,0,0,0,2
1.0068377867,0.2090842310,-0.4176901800,-0.0017975719,0.0075802823,0.0963138721,6.046739,14557897,0,8284,0,0,56930.355806,73598.37042,-2.227147,-0.027309,-0.001791,0.095232,2.116359,0,-0.204313,0,-52281.460415,-1.008539,-0.000482,0.167891,0.323386,121,121,0,0.04321,0,0,-0.000145,0,0,0,2
1.0068377867,0.2090842310,-0.4428234000,0.0027839174,0.0039150908,0.0963138721,6.046739,14557907,0,8284,0,0,56930.343855,73598.352911,-2.224695,-0.027368,0.002781,0.095209,2.116359,0,-0.203959,0,-52281.477672,-1.006088,-0.000453,0.167891,0.3226,122,122,0,0.04321,0,0,0.00016,0,0,0,2
1.0068377867,0.2090842310,-0.4356424800,-0.0019502882,0.0092601617,0.0963138721,6.046739,14557917,0,8285,0,0,57468.086623,74231.083579,3.033077,-0.027474,-0.001946,0.095235,1.856814,0,-0.203603,0,-52281.494898,-1.003636,-0.000426,0.167891,0.321814,123,123,0,0.108539,0,0,0.001993,0,0,0,2
1.0068377867,0.2090842310,-0.3219445800,-0.0019502882,0.0022352114,0.0963138721,6.046739,14557928,0,8285,0,0,57468.068032,74231.08438,3.035529,-0.027577,-0.001646,0.095224,2.078492,0,-0.28402,0,-51559.499849,-2.029049,-0.0004,0.167891,0.65061,124,124,0,0.108539,0,0,-0.001214,0,0,0,2
1.0068377867,0.2090842310,-0.2261989800,-0.0031720187,-0.0052478877,0.0963138721,6.046739,14557938,0,8285,0,0,57468.047235,74231.08537,3.03798,-0.027675,-0.001947,0.095233,2.110834,0,-0.350656,0,-51559.51704,-2.026597,-0.000376,0.167891,0.649824,125,125,0,0.108539,0,0,0.002909,0,0,0,2
1.0068377867,0.2090842310,-0.1208788200,-0.0051573307,-0.0112038238,0.0963138721,6.046739,14557947,0,8285,0,0,57468.026114,74231.086343,3.040432,-0.02778,-0.003171,0.095223,2.115553,0,-0.360737,0,-51559.536238,-2.024146,-0.000353,0.167891,0.649038,126,126,0,0.108539,0,0,0.000618,0,0,0,2
1.0068377867,0.2090842310,-0.1208788200,-0.0051573307,-0.0112038238,0.0963138721,6.046739,14557957,0,8285,0,0,57468.004944,74231.087269,3.042884,-0.027897,-0.005154,0.095222,2.116241,0,-0.362214,0,-51559.555747,-2.021694,-0.000332,0.167891,0.648252,127,127,0,0.108539,0,0,0.000618,0,0,0,2
1.0068377867,0.2090842310,-0.1148947200,-0.0088225222,-0.0173124762,0.0963138721,6.046739,14557967,0,8285,0,0,57467.983765,74231.088143,3.045335,-0.028051,-0.008822,0.095197,2.116342,0,-0.36243,0,-51559.575319,-2.019242,-0.000312,0.167891,0.647466,128,128,0,0.108539,0,0,0.002145,0,0,0,2
1.0068377867,0.2090842310,-0.2561194800,-0.0124877136,-0.0185342067,0.0963138721,6.046739,14557977,0,8285,0,0,57467.962582,74231.088966,3.047786,-0.028254,-0.013865,0.095151,2.116356,0,-0.362461,0,-51559.594916,-2.016791,-0.000293,0.167891,0.64668,129,129,0,0.108539,0,0,-0.000604,0,0,0,2
1.0068377867,0.2090842310,-0.2561194800,-0.0124877136,-0.0185342067,0.0963138721,6.046739,14557987,0,8285,0,0,57467.941398,74231.089738,3.050236,-0.028452,-0.012484,0.095159,2.116358,0,-0.362466,0,-51559.614534,-2.01434,-0.000275,0.167891,0.645894,130,130,0,0.108539,0,0,-0.000604,0,0,0,2
1.0068377867,0.2090842310,-0.4188870000,-0.0118768484,-0.0075386324,0.0963138721,6.046739,14557997,0,8285,0,0,57467.920212,74231.090458,3.052686,-0.028652,-0.011874,0.095170,2.116359,0,-0.362466,0,-51559.634172,-2.01189,-0.000259,0.167891,0.645108,131,131,0,0.108539,0,0,-0.003353,0,0,0,2
1.0068377780,0.2090842310,-0.5277976200,-0.0137094441,0.0190340055,0.0963138721,6.046739,14558007,0,8286,0,0,57888.17289,74792.96115,2.510885,-0.02886,-0.012173,0.095232,2.000964,0,-0.362466,0,-51559.653829,-2.009441,-0.000243,0.167891,0.644323,132,132,0,0.026235,0,0,-0.001673,0,0,0,2
1.0068377780,0.2090842310,-0.5277976200,-0.0137094441,0.0190340055,0.0963138721,6.046739,14558017,0,8286,0,0,57888.156013,74792.971967,2.513336,-0.029084,-0.013705,0.095266,2.099523,0,-0.326837,0,-50972.316582,-2.551241,-0.000228,0.167891,0.81805,133,133,0,0.026235,0,0,-0.001673,0,0,0,2
1.0068377780,0.2090842310,-0.4476106800,-0.0166110540,0.0315567429,0.0963138721,6.046739,14558028,0,8286,0,0,57888.138311,74792.983322,2.515789,-0.029308,-0.013701,0.095327,2.113902,0,-0.357202,0,-50972.328732,-2.54879,-0.000215,0.167891,0.817264,134,134,0,0.026235,0,0,0.00016,0,0,0,2
1.0068377780,0.2090842310,-0.4476106800,-0.0166110540,0.0315567429,0.0963138721,6.046739,14558037,0,8286,0,0,57888.120464,74792.994716,2.518243,-0.029556,-0.016608,0.095345,2.116000,0,-0.361697,0,-50972.341471,-2.546337,-0.000202,0.167891,0.816478,135,135,0,0.026235,0,0,0.00016,0,0,0,2
1.0068377780,0.2090842310,-0.4452170400,-0.0117241321,0.0286551330,0.0963138721,6.046739,14558047,0,8286,0,0,57888.102573,74793.006079,2.520698,-0.029754,-0.011725,0.095334,2.116306,0,-0.362354,0,-50972.354333,-2.543883,-0.000189,0.167891,0.815691,136,136,0,0.026235,0,0,0.002756,0,0,0,2
1.0068377780,0.2090842310,-0.4523979600,-0.0123349973,0.0268225373,0.0963138721,6.046739,14558057,0,8286,0,0,57888.084651,74793.0174,2.523152,-0.029957,-0.012336,0.095325,2.116351,0,-0.36245,0,-50972.367248,-2.541428,-0.000178,0.167891,0.814904,137,137,0,0.026235,0,0,0.002145,0,0,0,2
1.0068377780,0.2090842310,-0.4512011400,-0.0091279548,0.0129253531,0.0963138721,6.046739,14558067,0,8286,0,0,57888.066701,74793.028678,2.525606,-0.030128,-0.009136,0.095263,2.116358,0,-0.362464,0,-50972.380206,-2.538974,-0.000167,0.167891,0.814117,138,138,0,0.026235,0,0,0.002603,0,0,0,2
1.0068377780,0.2090842310,-0.4739407200,-0.0108078342,-0.0024989942,0.0963138721,6.046739,14558078,0,8286,0,0,57888.048723,74793.039912,2.528059,-0.030338,-0.013101,0.095238,2.116359,0,-0.362466,0,-50972.393205,-2.53652,-0.000157,0.167891,0.81333,139,139,0,0.026235,0,0,-0.000756,0,0,0,2
1.0068377780,0.2090842310,-0.4739407200,-0.0108078342,-0.0024989942,0.0963138721,6.046739,14558087,0,8286,0,0,57888.030719,74793.051102,2.530511,-0.030526,-0.010814,0.095190,2.116359,0,-0.362466,0,-50972.406245,-2.534067,-0.000148,0.167891,0.812543,140,140,0,0.026235,0,0,-0.000756,0,0,0,2
1.0068377780,0.2090842310,-0.5768672400,-0.0152366072,-0.0124255543,0.0963138721,6.046739,14558097,0,8286,0,0,57888.012687,74793.062248,2.532961,-0.030764,-0.015247,0.095120,2.116359,0,-0.362466,0,-50972.419325,-2.531615,-0.000139,0.167891,0.811757,141,141,0,0.026235,0,0,0.001076,0,0,0,2
1.0068377722,0.2090842281,-0.5984100000,-0.0124877136,-0.0125782706,0.0963138721,6.046739,14558107,0,8287,0,0,58244.152501,75213.460608,0.366728,-0.030975,-0.012489,0.095116,2.100132,0,-0.362466,0,-50972.432446,-2.529165,-0.00013,0.167891,0.810971,142,142,0,0.039609,0,0,-0.005185,0,0,0,2
1.0068377722,0.2090842281,-0.6259368600,-0.0091279548,-0.0159380294,0.0963138721,6.046739,14558117,0,8287,0,0,58244.17167,75213.469273,0.369177,-0.031153,-0.009132,0.095095,2.113991,0,0.135578,0,-50493.802469,1.587787,-0.000122,0.167891,-0.509121,143,143,0,0.039609,1,0,0.00016,0,0,0,2
1.0068377722,0.2090842281,-0.6953524200,-0.0036301676,-0.0057060367,0.0963138721,6.046739,14558128,0,8287,0,0,58244.190947,75213.478034,0.371625,-0.031252,-0.001035,0.095096,2.116013,0,0.137682,0,-50493.781491,1.590236,-0.000115,0.167891,-0.509906,144,144,0,0.039609,1,0,-0.005032,0,0,0,2
1.0068377722,0.2090842281,-0.6953524200,-0.0036301676,-0.0057060367,0.0963138721,6.046739,14558137,0,8287,0,0,58244.210222,75213.486851,0.374073,-0.031379,-0.003628,0.095125,2.116308,0,0.138275,0,-50493.760379,1.592684,-0.000108,0.167891,-0.510691,145,145,0,0.039609,1,0,-0.005032,0,0,0,2
1.0068377722,0.2090842281,-0.7372411200,0.0026312010,0.0020824951,0.0963138721,6.046739,14558147,0,8287,0,0,58244.229477,75213.495716,0.376522,-0.031445,0.002633,0.095151,2.116351,0,0.138646,0,-50493.739251,1.595133,-0.000102,0.167891,-0.511476,146,146,0,0.039609,1,0,-0.000604,0,0,0,2
1.0068377722,0.2090842281,-0.7851139200,0.0093507187,0.0118563389,0.0963138721,6.046739,14558157,0,8287,0,0,58244.248711,75213.504628,0.378972,-0.031448,0.009353,0.095184,2.116358,0,0.138984,0,-50493.718123,1.597582,-0.000095,0.167891,-0.512261,147,147,0,0.039609,1,0,-0.001673,0,0,0,2
1.0068377722,0.2090842281,-0.8126407800,0.0090452860,0.0170486935,0.0963138721,6.046739,14558167,0,8287,0,0,58244.267923,75213.513588,0.381423,-0.031455,0.009045,0.095200,2.116359,0,0.139318,0,-50493.697,1.600031,-0.00009,0.167891,-0.513047,148,148,0,0.039609,1,0,0.002145,0,0,0,2
1.0068377722,0.2090842281,-0.8341835400,0.0169865341,0.0252953742,0.0963138721,6.046739,14558178,0,8287,0,0,58244.287113,75213.522595,0.383874,-0.031401,0.015307,0.095227,2.116359,0,0.139652,0,-50493.675881,1.602482,-0.000084,0.167891,-0.513832,149,149,0,0.039609,1,0,0.000618,0,0,0,2
1.0068377722,0.2090842281,-0.8341835400,0.0169865341,0.0252953742,0.0963138721,6.046739,14558187,0,8287,0,0,58244.30628,75213.53165,0.386325,-0.03133,0.016984,0.095232,2.116359,0,0.139987,0,-50493.654767,1.604933,-0.000079,0.167891,-0.514618,150,150,0,0.039609,1,0,0.000618,0,0,0,2
1.0068377722,0.2090842281,-0.8258058000,0.0278293921,0.0326257570,0.0963138721,6.046739,14558197,0,8287,0,0,58244.325425,75213.540751,0.388777,-0.031151,0.027831,0.095267,2.116359,0,0.140321,0,-50493.633657,1.607384,-0.000074,0.167891,-0.515404,151,151,0,0.039609,1,0,0.001993,0,0,0,2
1.0068377722,0.2090842252,-0.7958853000,0.0266076616,0.0249899416,0.0963138721,6.046739,14558207,0,8288,0,0,58477.816973,75508.778116,-1.45375,-0.030982,0.026601,0.095238,2.218995,0,0.140656,0,-50493.612552,1.609836,-0.00007,0.167891,-0.516191,152,152,0,0.026749,1,0,0.000313,0,0,0,2
1.0068377722,0.2090842252,-0.6762033000,0.0392831153,-0.0034152920,0.0963138721,6.046739,14558217,0,8288,0,0,58477.820773,75508.75622,-1.451299,-0.030742,0.033476,0.095229,2.131333,0,-0.105875,0,-50173.092585,-0.232691,-0.000066,0.167891,0.074612,153,153,0,0.026749,0,0,0.003978,0,0,0,2
1.0068377722,0.2090842252,-0.6762033000,0.0392831153,-0.0034152920,0.0963138721,6.046739,14558227,0,8288,0,0,58477.824523,75508.735204,-1.448847,-0.030441,0.039268,0.095136,2.118543,0,-0.097405,0,-50173.096517,-0.230239,-0.000062,0.167891,0.073826,154,154,0,0.026749,0,0,0.003978,0,0,0,2
1.0068377722,0.2090842252,-0.6821874000,0.0437118883,-0.0098293770,0.0963138721,6.046739,14558237,0,8288,0,0,58477.828307,75508.714324,-1.446398,-0.030097,0.043705,0.095103,2.116677,0,-0.095926,0,-50173.100196,-0.227788,-0.000058,0.167891,0.07304,155,155,0,0.026749,0,0,0.000771,0,0,0,2
1.0068377722,0.2090842252,-0.6462828000,0.0435591720,-0.0179233414,0.0963138721,6.046739,14558247,0,8288,0,0,58477.832139,75508.693472,-1.443949,-0.029753,0.043553,0.095073,2.116405,0,-0.095438,0,-50173.103796,-0.225338,-0.000054,0.167891,0.072254,156,156,0,0.026749,0,0,0.00184,0,0,0,2
1.0068377722,0.2090842252,-0.6295273200,0.0423374415,-0.0231156959,0.0963138721,6.046739,14558257,0,8288,0,0,58477.836022,75508.672631,-1.441502,-0.029421,0.042333,0.095052,2.116365,0,-0.095095,0,-50173.107341,-0.22289,-0.000051,0.167891,0.071469,157,157,0,0.026749,0,0,0.002909,0,0,0,2
1.0068377722,0.2090842252,-0.6510700800,0.0481406613,-0.0313623767,0.0963138721,6.046739,14558267,0,8288,0,0,58477.839955,75508.651801,-1.439054,-0.029034,0.048133,0.095007,2.116360,0,-0.094772,0,-50173.110834,-0.220442,-0.000048,0.167891,0.070684,158,158,0,0.026749,0,0,0.001229,0,0,0,2
1.0068377722,0.2090842252,-0.5672926800,0.0531802995,-0.0214358165,0.0963138721,6.046739,14558278,0,8288,0,0,58477.843939,75508.63098,-1.436608,-0.028618,0.05074,0.095040,2.116359,0,-0.094452,0,-50173.114276,-0.217995,-0.000045,0.167891,0.0699,159,159,0,0.026749,0,0,-0.000145,0,0,0,2
1.0068377722,0.2090842252,-0.5672926800,0.0531802995,-0.0214358165,0.0963138721,6.046739,14558287,0,8288,0,0,58477.847974,75508.610169,-1.434162,-0.028178,0.053183,0.095068,2.116359,0,-0.094133,0,-50173.117668,-0.215549,-0.000042,0.167891,0.069115,160,160,0,0.026749,0,0,-0.000145,0,0,0,2
