Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068373853,0.2090890510,4.0931244000,-0.2855001785,-0.1469193433,0.0185948322,-0.011574,1297643,0,1952,0,0,59340.236127,76442.550251,0.773379,-0.0148,-0.285981,0.018893,-0.004051,0,0.000001,0,-49042.924023,1.994438,0,0.167891,-0.639512,328,328,0,0.056584,1,0,0.323621,8,24.034725,0,3
1.0068373853,0.2090890510,-4.5694587600,-0.0741408061,-0.0846110890,0.0190193717,-0.011574,1297653,0,1952,0,0,59340.235929,76442.550396,0.773865,-0.014848,-0.017709,0.019284,-0.004051,0,0.000001,0,-49042.92416,1.994924,0,0.167891,-0.639668,329,329,0,0.056584,1,0,0.265283,8,24.034725,0,3
1.0068373853,0.2090890510,-1.2279373200,0.1689835587,0.2615967848,0.0196420297,-0.011574,1297663,0,1952,0,0,59340.235728,76442.550544,0.774362,-0.015857,-0.074462,0.017368,-0.004051,0,0.000001,0,-49042.924298,1.995421,0,0.167891,-0.639828,330,330,0,0.056584,1,0,-0.129794,8,24.034725,0,3
1.0068373853,0.2090890510,12.9436083000,0.0662054824,0.2266247499,0.0195854245,-0.011574,1297673,0,1952,0,0,59340.235544,76442.550674,0.774809,-0.014219,0.169406,0.020384,-0.004051,0,0.000001,0,-49042.924426,1.995868,0,0.167891,-0.639971,331,331,0,0.056584,1,0,-0.239139,8,24.034725,0,3
1.0068373853,0.2090890510,3.0471037200,0.0741467305,0.0864311777,0.0185382269,-0.011574,1297683,0,1952,0,0,59340.235332,76442.550832,0.775334,-0.012738,0.066814,0.023617,-0.004051,0,0.000001,0,-49042.924571,1.996393,0,0.167891,-0.640139,332,332,0,0.056584,1,0,-0.22066,8,24.034725,0,3
1.0068373853,0.2090890510,-2.2931071200,0.0222231852,-0.0543732597,0.0175193320,-0.011574,1297693,0,1952,0,0,59340.235092,76442.551019,0.775942,-0.011803,0.073595,0.019519,-0.004051,0,0.000001,0,-49042.924732,1.997001,0,0.167891,-0.640334,333,333,0,0.056584,1,0,-0.162475,8,24.034725,0,3
1.0068373795,0.2090890539,-5.1283737000,-0.0374888918,-0.0050458917,0.0174344241,-0.011574,1297703,0,1953,0,0,59341.266981,76444.27908,1.222799,-0.011718,0.021776,0.016560,-0.003442,0,0.000001,0,-49041.363189,2.443859,0,0.167891,-0.783618,334,334,0,0.045782,1,0,-0.009606,8,24.034725,0,3
1.0068373795,0.2090890539,1.8048045600,0.0219177526,0.1542372192,0.0177174505,-0.011574,1297713,0,1953,0,0,59341.266771,76444.27912,1.223226,-0.012401,-0.037622,0.016008,-0.003962,0,0.000001,0,-49041.363373,2.444285,0,0.167891,-0.783755,335,335,0,0.045782,1,0,0.164643,8,24.034725,0,3
1.0068373795,0.2090890539,-2.0298067200,-0.1198029827,-0.0806404649,0.0178023584,-0.011574,1297723,0,1953,0,0,59341.266565,76444.279153,1.223638,-0.012055,0.022329,0.018716,-0.004038,0,0.000001,0,-49041.363555,2.444697,0,0.167891,-0.783887,336,336,0,0.045782,1,0,0.184649,8,24.034725,0,3
1.0068373795,0.2090890539,-2.0298067200,-0.1198029827,-0.0806404649,0.0178872663,-0.011574,1297733,0,1953,0,0,59341.266326,76444.279196,1.22412,-0.01337,-0.120099,0.016788,-0.004049,0,0.000001,0,-49041.363765,2.445179,0,0.167891,-0.784041,337,337,0,0.045782,1,0,0.184649,8,24.034725,0,3
1.0068373795,0.2090890539,-1.9723593600,-0.0567311468,-0.0681177275,0.0184533190,-0.011574,1297743,0,1953,0,0,59341.266111,76444.279231,1.224552,-0.013505,-0.025079,0.017986,-0.004051,0,0.000001,0,-49041.363955,2.445611,0,0.167891,-0.78418,338,338,0,0.045782,1,0,0.076831,8,24.034725,0,3
1.0068373795,0.2090890539,-0.2309862600,0.0048135259,0.0984957662,0.0192740955,-0.011574,1297753,0,1953,0,0,59341.265881,76444.279271,1.225015,-0.01418,-0.056817,0.017513,-0.004051,0,0.000001,0,-49041.364158,2.446074,0,0.167891,-0.784329,339,339,0,0.045782,1,0,-0.127808,8,24.034725,0,3
1.0068373795,0.2090890539,3.3427182600,0.0037445118,0.0484048167,0.0196420297,-0.011574,1297763,0,1953,0,0,59341.265656,76444.279309,1.225466,-0.014128,0.005101,0.019513,-0.004051,0,0.000001,0,-49041.364355,2.446525,0,0.167891,-0.784473,340,340,0,0.045782,1,0,-0.109024,8,24.034725,0,3
1.0068373795,0.2090890539,2.0154448800,-0.0217591119,-0.0357418699,0.0194439113,-0.011574,1297773,0,1953,0,0,59341.265408,76444.279355,1.225968,-0.013867,0.003929,0.020520,-0.004051,0,0.000001,0,-49041.364573,2.447027,0,0.167891,-0.784634,341,341,0,0.045782,1,0,-0.127045,8,24.034725,0,3
1.0068373795,0.2090890539,0.5385690000,-0.0426812463,-0.0856801031,0.0193873060,-0.011574,1297783,0,1953,0,0,59341.265148,76444.279405,1.226496,-0.013947,-0.021864,0.019616,-0.004051,0,0.000001,0,-49041.3648,2.447556,0,0.167891,-0.784804,342,342,0,0.045782,1,0,-0.109941,8,24.034725,0,3
1.0068373795,0.2090890539,-0.5337817200,-0.0090836582,0.0299261432,0.0193873060,-0.011574,1297793,0,1953,0,0,59341.264898,76444.279452,1.227001,-0.014326,-0.042764,0.018973,-0.004051,0,0.000001,0,-49041.365019,2.448061,0,0.167891,-0.784966,343,343,0,0.045782,1,0,0.057589,8,24.034725,0,3
1.0068373795,0.2090890598,0.4428234000,-0.0087782256,0.0621492845,0.0193873060,-0.011574,1297803,0,1954,0,0,59342.155347,76445.565989,0.873373,-0.014433,-0.009048,0.019239,-0.003578,0,0.000001,0,-49040.087642,2.094432,0,0.167891,-0.671575,344,344,0,0.032922,1,0,0.044303,8,24.034725,0,3
1.0068373795,0.2090890598,1.6384465800,-0.0211482467,-0.0029078634,0.0193590034,-0.011574,1297813,0,1954,0,0,59342.155136,76445.566119,0.873868,-0.014477,-0.008715,0.019623,-0.003982,0,0.000001,0,-49040.087796,2.094927,0,0.167891,-0.671734,345,345,0,0.032922,1,0,0.135016,8,24.034725,0,3
1.0068373795,0.2090890598,0.6618414600,-0.0272568991,-0.0282587707,0.0193590034,-0.011574,1297823,0,1954,0,0,59342.154918,76445.56625,0.874373,-0.014571,-0.021131,0.019593,-0.004041,0,0.000001,0,-49040.087956,2.095432,0,0.167891,-0.671896,346,346,0,0.032922,1,0,0.057436,8,24.034725,0,3
1.0068373795,0.2090890598,-1.2650387400,-0.0147341617,0.0119056187,0.0193873060,-0.011574,1297833,0,1954,0,0,59342.1547,76445.566379,0.874878,-0.014786,-0.027297,0.019240,-0.004050,0,0.000001,0,-49040.088116,2.095937,0,0.167891,-0.672058,347,347,0,0.032922,1,0,-0.058628,8,24.034725,0,3
1.0068373795,0.2090890598,-0.0466759800,-0.0045021690,0.0824605537,0.0193873060,-0.011574,1297843,0,1954,0,0,59342.154485,76445.566506,0.875373,-0.014995,-0.014782,0.018980,-0.004051,0,0.000001,0,-49040.088275,2.096432,0,0.167891,-0.672217,348,348,0,0.032922,1,0,-0.034041,8,24.034725,0,3
1.0068373795,0.2090890598,1.5953610600,-0.0084727930,0.0749774545,0.0193590034,-0.011574,1297853,0,1954,0,0,59342.154273,76445.56663,0.875862,-0.015024,-0.00441,0.019599,-0.004051,0,0.000001,0,-49040.088431,2.096921,0,0.167891,-0.672373,349,349,0,0.032922,1,0,-0.032055,8,24.034725,0,3
1.0068373795,0.2090890598,1.5953610600,-0.0084727930,0.0749774545,0.0193590034,-0.011574,1297863,0,1954,0,0,59342.154054,76445.56676,0.876366,-0.014992,-0.008403,0.019939,-0.004051,0,0.000001,0,-49040.088592,2.097425,0,0.167891,-0.672535,350,350,0,0.032922,1,0,-0.032055,8,24.034725,0,3
1.0068373795,0.2090890598,0.6187559400,-0.0327546862,-0.0164996149,0.0193590034,-0.011574,1297873,0,1954,0,0,59342.153833,76445.566892,0.876879,-0.015264,-0.032838,0.019284,-0.004051,0,0.000001,0,-49040.088755,2.097939,0,0.167891,-0.6727,351,351,0,0.032922,1,0,-0.075427,8,24.034725,0,3
1.0068373795,0.2090890598,-1.3619811600,-0.0368780266,-0.0261207424,0.0193873060,-0.011574,1297883,0,1954,0,0,59342.153617,76445.567018,0.877376,-0.015699,-0.036965,0.018758,-0.004051,0,0.000001,0,-49040.088914,2.098435,0,0.167891,-0.672859,352,352,0,0.032922,1,0,0.027504,8,24.034725,0,3
1.0068373795,0.2090890598,-0.8772690600,-0.0122907007,0.0642873129,0.0193873060,-0.011574,1297893,0,1954,0,0,59342.153407,76445.56714,0.877859,-0.015856,-0.012216,0.019318,-0.004051,0,0.000001,0,-49040.08907,2.098918,0,0.167891,-0.673014,353,353,0,0.032922,1,0,0.008262,8,24.034725,0,3
1.0068373766,0.2090890627,0.4488075000,-0.0127488497,0.0360347956,0.0193873060,-0.011574,1297903,0,1955,0,0,59342.791085,76446.590008,1.020506,-0.015935,-0.012712,0.019514,-0.003677,0,0.000001,0,-49039.139509,2.241565,0,0.167891,-0.718753,354,354,0,0.018519,1,0,0.086605,8,24.034725,0,3
1.0068373766,0.2090890627,1.1525376600,-0.0174830553,0.0027426401,0.0193873060,-0.011574,1297913,0,1955,0,0,59342.790853,76446.590107,1.021009,-0.016017,-0.017464,0.019536,-0.003996,0,0.000001,0,-49039.139693,2.242068,0,0.167891,-0.718914,355,355,0,0.018519,1,0,0.115316,8,24.034725,0,3
1.0068373766,0.2090890627,-1.1692931400,-0.0177884879,-0.0013807003,0.0193873060,-0.011574,1297923,0,1955,0,0,59342.790619,76446.590204,1.021511,-0.016352,-0.034356,0.019010,-0.004043,0,0.000001,0,-49039.139879,2.242571,0,0.167891,-0.719076,356,356,0,0.018519,1,0,-0.033888,8,24.034725,0,3
1.0068373766,0.2090890627,0.0730060200,-0.0098472398,0.0334386183,0.0193873060,-0.011574,1297933,0,1955,0,0,59342.790391,76446.590296,1.022001,-0.01658,-0.017806,0.018952,-0.004050,0,0.000001,0,-49039.140062,2.24306,0,0.167891,-0.719233,357,357,0,0.018519,1,0,-0.017395,8,24.034725,0,3
1.0068373766,0.2090890627,0.8329867200,-0.0205373815,0.0041170869,0.0193873060,-0.011574,1297943,0,1955,0,0,59342.790163,76446.590388,1.022489,-0.016651,-0.009776,0.019414,-0.004051,0,0.000001,0,-49039.140245,2.243548,0,0.167891,-0.719389,358,358,0,0.018519,1,0,-0.033124,8,24.034725,0,3
1.0068373766,0.2090890627,-0.0215427600,-0.0385579060,-0.0319239622,0.0193873060,-0.011574,1297953,0,1955,0,0,59342.78993,76446.590483,1.022989,-0.016782,-0.020517,0.019467,-0.004051,0,0.000001,0,-49039.140431,2.244048,0,0.167891,-0.719549,359,359,0,0.018519,1,0,-0.034651,8,24.034725,0,3
1.0068373766,0.2090890627,-0.9694242000,-0.0252715871,-0.0087110831,0.0193873060,-0.011574,1297963,0,1955,0,0,59342.789697,76446.590578,1.02349,-0.017145,-0.038608,0.019095,-0.004051,0,0.000001,0,-49039.140618,2.244549,0,0.167891,-0.71971,360,360,0,0.018519,1,0,-0.026863,8,24.034725,0,3
1.0068373766,0.2090890627,-0.0873678600,-0.0164140411,0.0342021999,0.0193873060,-0.011574,1297973,0,1955,0,0,59342.789467,76446.59067,1.023981,-0.017433,-0.025296,0.018972,-0.004051,0,0.000001,0,-49039.140802,2.245041,0,0.167891,-0.719868,361,361,0,0.018519,1,0,0.035598,8,24.034725,0,3
1.0068373766,0.2090890627,0.9430941600,-0.0110689703,0.0383255402,0.0193873060,-0.011574,1297983,0,1955,0,0,59342.789239,76446.590762,1.02447,-0.017576,-0.016352,0.019384,-0.004051,0,0.000001,0,-49039.140985,2.245529,0,0.167891,-0.720024,362,362,0,0.018519,1,0,0.059422,8,24.034725,0,3
1.0068373766,0.2090890627,0.3004018200,-0.0205373815,0.0203050157,0.0193873060,-0.011574,1297993,0,1955,0,0,59342.789006,76446.590856,1.024969,-0.017602,-0.011016,0.019655,-0.004051,0,0.000001,0,-49039.141171,2.246028,0,0.167891,-0.720184,363,363,0,0.018519,1,0,0.002306,8,24.034725,0,3
1.0068373737,0.2090890685,-0.6474796200,-0.0342818493,0.0170979732,0.0193873060,-0.011574,1298003,0,1956,0,0,59343.30765,76447.367511,0.99018,-0.017764,-0.020564,0.019416,-0.003759,0,0.000001,0,-49038.387803,2.211239,0,0.167891,-0.709029,364,364,0,0.031893,1,0,-0.002123,8,24.034725,0,3
1.0068373737,0.2090890685,-0.1711452600,-0.0290894948,0.0386309728,0.0193873060,-0.011574,1298013,0,1956,0,0,59343.307422,76447.367615,0.99068,-0.01812,-0.03432,0.019170,-0.004008,0,0.000001,0,-49038.387982,2.211739,0,0.167891,-0.709189,365,365,0,0.031893,1,0,-0.000901,8,24.034725,0,3
1.0068373737,0.2090890685,0.4512011400,-0.0264933175,0.0412271501,0.0193873060,-0.011574,1298023,0,1956,0,0,59343.307195,76447.367716,0.991173,-0.018394,-0.029056,0.019388,-0.004045,0,0.000001,0,-49038.38816,2.212232,0,0.167891,-0.709348,366,366,0,0.031893,1,0,0.008567,8,24.034725,0,3
1.0068373737,0.2090890685,0.3674237400,-0.0342818493,0.0151126612,0.0193873060,-0.011574,1298033,0,1956,0,0,59343.306965,76447.367818,0.991672,-0.018602,-0.02646,0.019553,-0.004050,0,0.000001,0,-49038.388341,2.212732,0,0.167891,-0.709508,367,367,0,0.031893,1,0,-0.002276,8,24.034725,0,3
1.0068373737,0.2090890685,-0.1591770600,-0.0350454309,-0.0097800973,0.0193873060,-0.011574,1298043,0,1956,0,0,59343.306734,76447.367921,0.992176,-0.018893,-0.034293,0.019415,-0.004051,0,0.000001,0,-49038.388523,2.213235,0,0.167891,-0.709669,368,368,0,0.031893,1,0,-0.022281,8,24.034725,0,3
1.0068373737,0.2090890685,-0.3506682600,-0.0292422111,0.0024372075,0.0193873060,-0.011574,1298053,0,1956,0,0,59343.306504,76447.368022,0.992676,-0.019223,-0.035077,0.019175,-0.004051,0,0.000001,0,-49038.388704,2.213735,0,0.167891,-0.709829,369,369,0,0.031893,1,0,-0.003192,8,24.034725,0,3
1.0068373737,0.2090890685,0.4152965400,-0.0182466368,0.0193887178,0.0193873060,-0.011574,1298063,0,1956,0,0,59343.306277,76447.368122,0.993169,-0.019505,-0.02924,0.019185,-0.004051,0,0.000001,0,-49038.388884,2.214229,0,0.167891,-0.709988,370,370,0,0.031893,1,0,0.028115,8,24.034725,0,3
1.0068373737,0.2090890685,0.7216824600,-0.0274096154,-0.0061149059,0.0193873060,-0.011574,1298073,0,1956,0,0,59343.306049,76447.368222,0.993663,-0.01963,-0.018199,0.019451,-0.004051,0,0.000001,0,-49038.389063,2.214722,0,0.167891,-0.710146,371,371,0,0.031893,1,0,0.016661,8,24.034725,0,3
1.0068373737,0.2090890685,-0.4045251600,-0.0350454309,-0.0134452887,0.0193873060,-0.011574,1298083,0,1956,0,0,59343.305819,76447.368324,0.994164,-0.019826,-0.027403,0.019410,-0.004051,0,0.000001,0,-49038.389245,2.215223,0,0.167891,-0.710307,372,372,0,0.031893,1,0,-0.003955,8,24.034725,0,3
1.0068373737,0.2090890685,-0.3135668400,-0.0442084094,-0.0000062535,0.0193873060,-0.011574,1298093,0,1956,0,0,59343.305589,76447.368425,0.994664,-0.020169,-0.035089,0.019103,-0.004051,0,0.000001,0,-49038.389245,2.215223,0,0.167891,-0.710307,373,373,0,0.031893,1,0,-0.01602,8,24.034725,0,3
1.0068373737,0.2090890743,-0.0885646800,-0.0297003600,0.0232066256,0.0193873060,-0.011574,1298103,0,1957,0,0,59343.710775,76447.973665,0.986151,-0.020596,-0.044195,0.019188,-0.003823,0,0.000001,0,-49038.389426,2.215723,0,0.167891,-0.710467,374,374,0,0.044753,1,0,-0.005941,8,24.034725,0,3
1.0068373737,0.2090890743,0.5421594600,-0.0413067996,0.0209158809,0.0193873060,-0.011574,1298113,0,1957,0,0,59343.710549,76447.973768,0.986645,-0.020862,-0.029673,0.019352,-0.004018,0,0.000001,0,-49037.801383,2.20721,0,0.167891,-0.707737,375,375,0,0.044753,1,0,0.010858,8,24.034725,0,3
1.0068373737,0.2090890743,0.3087795600,-0.0417649485,0.0009100444,0.0193873060,-0.011574,1298123,0,1957,0,0,59343.710321,76447.973871,0.987143,-0.021205,-0.041275,0.019496,-0.004046,0,0.000001,0,-49037.80156,2.207704,0,0.167891,-0.707896,376,376,0,0.044753,1,0,-0.014493,8,24.034725,0,3
1.0068373737,0.2090890743,-0.5182230600,-0.0342818493,0.0195414342,0.0193873060,-0.011574,1298133,0,1957,0,0,59343.710091,76447.973975,0.987645,-0.021566,-0.041777,0.019351,-0.004050,0,0.000001,0,-49037.801739,2.208202,0,0.167891,-0.708055,377,377,0,0.044753,1,0,0.000168,8,24.034725,0,3
1.0068373737,0.2090890743,-0.5182230600,-0.0342818493,0.0195414342,0.0193873060,-0.011574,1298143,0,1957,0,0,59343.709862,76447.974077,0.988143,-0.021902,-0.034299,0.019235,-0.004051,0,0.000001,0,-49037.80192,2.208704,0,0.167891,-0.708216,378,378,0,0.044753,1,0,0.000168,8,24.034725,0,3
1.0068373737,0.2090890743,0.1795230000,-0.0301585090,0.0299261432,0.0193873060,-0.011574,1298153,0,1957,0,0,59343.709634,76447.974178,0.988638,-0.022126,-0.024488,0.019362,-0.004051,0,0.000001,0,-49037.8021,2.209202,0,0.167891,-0.708376,379,379,0,0.044753,1,0,0.022312,8,24.034725,0,3
1.0068373737,0.2090890743,0.1795230000,-0.0301585090,0.0299261432,0.0193873060,-0.011574,1298163,0,1957,0,0,59343.709405,76447.974281,0.989137,-0.022376,-0.030138,0.019455,-0.004051,0,0.000001,0,-49037.802279,2.209697,0,0.167891,-0.708535,380,380,0,0.044753,1,0,0.022312,8,24.034725,0,3
1.0068373737,0.2090890743,0.0813837600,-0.0277150480,0.0175561221,0.0193873060,-0.011574,1298173,0,1957,0,0,59343.709175,76447.974383,0.989638,-0.022607,-0.02772,0.019377,-0.004051,0,0.000001,0,-49037.802459,2.210196,0,0.167891,-0.708695,381,381,0,0.044753,1,0,0.006124,8,24.034725,0,3
1.0068373737,0.2090890743,-0.3769983000,-0.0376416081,0.0051861011,0.0193873060,-0.011574,1298183,0,1957,0,0,59343.708946,76447.974485,0.990136,-0.022965,-0.037664,0.019209,-0.004051,0,0.000001,0,-49037.80264,2.210697,0,0.167891,-0.708855,382,382,0,0.044753,1,0,-0.015409,8,24.034725,0,3
1.0068373737,0.2090890743,-0.1053201600,-0.0297003600,0.0187778526,0.0193873060,-0.011574,1298193,0,1957,0,0,59343.708719,76447.974586,0.990631,-0.023225,-0.029677,0.019340,-0.004051,0,0.000001,0,-49037.80282,2.211196,0,0.167891,-0.709015,383,383,0,0.044753,1,0,0.001848,8,24.034725,0,3
1.0068373707,0.2090890801,-0.0215427600,-0.0400850691,-0.0048931754,0.0193873060,21.201341,1298203,0,1958,0,0,59344.068046,76448.500394,0.980151,-0.023515,-0.034122,0.019346,6.337423,0,0.000001,0,-49037.802999,2.21169,0,0.167891,-0.709174,384,384,0,0.014403,1,0,-0.005635,8,0,0,3
1.0068373707,0.2090890801,-0.0215427600,-0.0400850691,-0.0048931754,0.0193873060,21.201341,1298213,0,1958,0,0,59344.103134,76448.553169,0.980649,-0.023872,-0.040093,0.019256,7.262455,0,1.120626,0,-49037.285256,2.20121,0,0.167891,-0.705813,385,385,0,0.014403,1,0,-0.005635,8,0,0,3
1.0068373707,0.2090890801,-0.0598410000,-0.0339764167,-0.0053513243,0.0193873060,21.371649,1298223,0,1958,0,0,59344.143344,76448.613647,0.981145,-0.02417,-0.033973,0.019247,7.448326,0,1.218294,0,-49037.234209,2.201708,0,0.167891,-0.705973,386,386,0,0.014403,1,0,-0.012049,8,0,0,3
1.0068373707,0.2090890801,-0.0191491200,-0.0297003600,-0.0027551470,0.0193873060,21.612504,1298233,0,1958,0,0,59344.184557,76448.675689,0.98164,-0.024421,-0.029692,0.019270,7.547445,0,1.234467,0,-49037.17571,2.202204,0,0.167891,-0.706132,387,387,0,0.014403,1,0,-0.002581,8,0,0,3
1.0068373707,0.2090890801,0.1472088600,-0.0292422111,0.0042698032,0.0193873060,18.760269,1298243,0,1958,0,0,59344.226291,76448.738576,0.982136,-0.024656,-0.029224,0.019344,6.709271,0,1.242726,0,-49037.115733,2.202699,0,0.167891,-0.706291,388,388,0,0.014403,1,0,0.022006,8,0,0,3
1.0068373707,0.2090890801,-0.0095745600,-0.0301585090,0.0010627607,0.0193873060,13.848912,1298253,0,1958,0,0,59344.263338,76448.794513,0.982634,-0.02491,-0.03016,0.019292,5.118804,0,1.164214,0,-49037.054978,2.203196,0,0.167891,-0.70645,389,389,0,0.014403,1,0,0.014065,8,0,0,3
1.0068373707,0.2090890801,-0.1962784800,-0.0342818493,-0.0032132960,0.0193873060,13.848912,1298263,0,1958,0,0,59344.291534,76448.837237,0.983131,-0.025216,-0.034287,0.019228,4.886757,0,0.934083,0,-49037.001006,2.203694,0,0.167891,-0.70661,390,390,0,0.014403,1,0,-0.004872,8,0,0,3
1.0068373707,0.2090890801,-0.1304533800,-0.0297003600,0.0141963633,0.0193873060,12.006396,1298273,0,1958,0,0,59344.318423,76448.878042,0.983626,-0.025471,-0.029682,0.019325,4.302108,0,0.889352,0,-49036.959878,2.20419,0,0.167891,-0.706769,391,391,0,0.014403,1,0,0.004291,8,0,0,3
1.0068373707,0.2090890801,0.0921551400,-0.0300057927,0.0213740299,0.0193873060,10.308833,1298283,0,1958,0,0,59344.342051,76448.913995,0.984124,-0.025714,-0.029986,0.019413,3.709347,0,0.762868,0,-49036.920635,2.204685,0,0.167891,-0.706928,392,392,0,0.014403,1,0,0.007804,8,0,0,3
1.0068373707,0.2090890801,0.0742028400,-0.0277150480,0.0184724200,0.0193873060,8.723156,1298293,0,1958,0,0,59344.362379,76448.945023,0.984623,-0.025935,-0.027711,0.019397,3.148849,0,0.618006,0,-49036.886118,2.205183,0,0.167891,-0.707087,393,393,0,0.014403,1,0,0.006735,8,0,0,3
1.0068373707,0.2090890859,-0.1460120400,-0.0316856721,0.0123637676,0.0193873060,7.636275,1298303,0,1959,0,0,59344.552305,76449.211594,0.975494,-0.026208,-0.031693,0.019317,2.742260,0,0.473578,0,-49036.856389,2.205683,0,0.167891,-0.707248,394,394,0,0.034465,1,0,-0.005024,8,1.091176,0,3
1.0068373707,0.2090890859,-0.0586441800,-0.0219118283,0.0167925406,0.0193873060,6.556559,1298313,0,1959,0,0,59344.567478,76449.234438,0.975991,-0.026378,-0.0219,0.019360,2.360080,0,0.368518,0,-49036.58662,2.196553,0,0.167891,-0.70432,395,395,0,0.034465,1,0,-0.001817,8,4.330323,0,3
1.0068373707,0.2090890859,-0.0083777400,-0.0242025729,0.0174034058,0.0193873060,5.663134,1298323,0,1959,0,0,59344.580498,76449.254124,0.97649,-0.026567,-0.024194,0.019375,2.037244,0,0.27868,0,-49036.564538,2.197051,0,0.167891,-0.70448,396,396,0,0.034465,1,0,0.014676,8,7.010598,0,3
1.0068373707,0.2090890859,0.0035904600,-0.0234389913,0.0097675903,0.0193873060,4.87002,1298333,0,1959,0,0,59344.5917,76449.271142,0.976989,-0.026746,-0.023437,0.019345,1.753053,0,0.210128,0,-49036.545561,2.197549,0,0.167891,-0.704639,397,397,0,0.034465,1,0,0.007804,8,9.38994,0,3
1.0068373707,0.2090890859,-0.1089106200,-0.0289367785,0.0086985762,0.0193873060,4.166193,1298343,0,1959,0,0,59344.601304,76449.28581,0.977487,-0.026988,-0.028936,0.019313,1.501191,0,0.156685,0,-49036.529205,2.198048,0,0.167891,-0.704799,398,398,0,0.034465,1,0,-0.006552,8,11.501421,0,3
1.0068373707,0.2090890859,-0.1460120400,-0.0231335587,0.0102257393,0.0193873060,3.57866,1298353,0,1959,0,0,59344.609492,76449.298394,0.977984,-0.027172,-0.023129,0.019313,1.288810,0,0.115373,0,-49036.515157,2.198546,0,0.167891,-0.704959,399,399,0,0.034465,1,0,-0.005024,8,13.26402,0,3
1.0068373707,0.2090890859,-0.0897615000,-0.0193156510,0.0097675903,0.0193873060,3.07821,1298363,0,1959,0,0,59344.616488,76449.309221,0.978481,-0.027315,-0.019308,0.019325,1.108222,0,0.08524,0,-49036.503152,2.199043,0,0.167891,-0.705119,400,400,0,0.034465,1,0,0.001848,8,14.76537,0,3
1.0068373707,0.2090890859,-0.0131650200,-0.0225226935,0.0067132642,0.0193873060,2.663189,1298373,0,1959,0,0,59344.62247,76449.318553,0.978979,-0.027484,-0.022516,0.019331,0.957810,0,0.063117,0,-49036.49287,2.19954,0,0.167891,-0.705278,401,401,0,0.034465,1,0,0.010553,8,16.010433,0,3
1.0068373707,0.2090890859,-0.0849742200,-0.0242025729,0.0018263422,0.0193873060,2.316511,1298383,0,1959,0,0,59344.627609,76449.32664,0.979476,-0.027674,-0.024203,0.019292,0.832230,0,0.047191,0,-49036.484052,2.200038,0,0.167891,-0.705437,402,402,0,0.034465,1,0,-0.005788,8,17.050467,0,3
1.0068373707,0.2090890859,-0.1855071000,-0.0148868780,0.0102257393,0.0193873060,2.010068,1298393,0,1959,0,0,59344.632043,76449.333687,0.979973,-0.027777,-0.01488,0.019307,0.722302,0,0.035652,0,-49036.476454,2.200535,0,0.167891,-0.705597,403,403,0,0.034465,1,0,-0.002123,8,17.969795,0,3
1.0068373678,0.2090890918,-1.3356511200,-0.0183993531,0.0022844912,0.0193873060,1.761497,1298403,0,1960,0,0,59344.758281,76449.496615,0.96794,-0.027986,-0.018453,0.018989,0.632019,0,0.02687,0,-49036.469873,2.201032,0,0.167891,-0.705756,404,404,0,0.024177,1,0,0.015898,8,18.715511,0,3
1.0068373678,0.2090890918,0.1065169800,-0.0122907007,0.0151126612,0.0193873060,1.545443,1298413,0,1960,0,0,59344.761664,76449.501959,0.968428,-0.028043,-0.012224,0.019402,0.554198,0,0.020399,0,-49036.29545,2.188999,0,0.167891,-0.701898,405,405,0,0.024177,1,0,0.012232,8,19.36367,0,3
1.0068373678,0.2090890918,-0.6115750200,-0.0162613248,0.0091567251,0.0193873060,1.647958,1298423,0,1960,0,0,59344.7646,76449.506666,0.968928,-0.028185,-0.016291,0.019199,0.573490,0,0.015691,0,-49036.29044,2.189488,0,0.167891,-0.702055,406,406,0,0.024177,1,0,0.001237,8,19.056126,0,3
1.0068373678,0.2090890918,0.5996068200,-0.0129015660,0.0174034058,0.0193873060,1.647958,1298433,0,1960,0,0,59344.767645,76449.511532,0.969422,-0.028217,-0.01284,0.019534,0.576305,0,0.016808,0,-49036.286069,2.189987,0,0.167891,-0.702215,407,407,0,0.024177,1,0,0.010705,8,19.056126,0,3
1.0068373678,0.2090890918,-2.3685067800,-0.0104581050,0.0143490796,0.0193873060,1.602212,1298443,0,1960,0,0,59344.7707,76449.516425,0.969925,-0.02841,-0.010584,0.018793,0.563040,0,0.01698,0,-49036.281542,2.190481,0,0.167891,-0.702373,408,408,0,0.024177,1,0,-0.006399,8,19.193363,0,3
