Speed reference (rad/s),Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068399684;0.2090823490,-2.4127891200,-0.011295,-0.00185,-0.270318,0.000551,9179937,0,7,0,0,-0.130019,-10.336654,-0.744051,0.010887,-0.011324,-0.267712,0.000192,0,-0,99,-130987.475511,0.483903,0,0.167891,-0.155163,108,108,0,0.016975,0,0,0.016657,0
1.0068399684;0.2090823490,-2.3709004200,-0.015877,0.007771,-0.270318,0.000551,9179948,0,7,0,0,-0.132334,-10.339172,-0.750943,0.010950,-0.016353,-0.267668,0.000193,0,-0,99,-130987.478539,0.477012,0,0.167891,-0.152953,109,109,0,0.016975,0,0,0.012686,0
1.0068399684;0.2090823490,-2.3709004200,-0.015877,0.007771,-0.270318,0.000551,9179957,0,7,0,0,-0.134667,-10.341674,-0.757834,0.011018,-0.0159,-0.267658,0.000193,0,-0,99,-130987.481577,0.47012,0,0.167891,-0.150743,110,110,0,0.016975,0,0,0.012686,0
1.0068399684;0.2090823490,-2.3720972400,-0.014044,0.009451,-0.270318,0.000551,9179968,0,7,0,0,-0.137017,-10.34416,-0.764725,0.011105,-0.014067,-0.267651,0.000193,0,-0,99,-130987.484626,0.463229,0,0.167891,-0.148533,111,111,0,0.016975,0,0,0.012381,0
1.0068399684;0.2090823490,-2.3756877000,-0.023513,0.011436,-0.270318,0,9179977,0,7,0,0,-0.139384,-10.34663,-0.771616,0.011096,-0.023536,-0.267644,0.000028,0,-0,99,-130987.487685,0.456338,0,0.167891,-0.146324,112,112,0,0.016975,0,0,0.010853,0
1.0068399684;0.2090823548,-2.3637195000,-0.021527,0.013727,-0.270318,0,9179988,0,8,0,0,-0.141768,-10.349082,-0.778506,0.011129,-0.019563,-0.26762,0.000004,0,-0,99,-130987.490755,0.449447,0,0.167891,-0.144114,113,113,0,0.052469,0,0,0.007799,0
1.0068399684;0.2090823548,-2.3637195000,-0.021527,0.013727,-0.270318,0,9179998,0,8,0,0,-0.14417,-10.351517,-0.785396,0.011141,-0.021553,-0.26763,0.000001,0,-0,99,-130987.493835,0.442556,0,0.167891,-0.141905,114,114,0,0.052469,0,0,0.007799,0
1.0068399684;0.2090823548,-2.4020177400,-0.027331,0.029457,-0.270318,0,9180008,0,8,0,0,-0.146589,-10.353935,-0.792286,0.011078,-0.029029,-0.267591,0,0,-0,99,-130987.496926,0.435667,0,0.167891,-0.139696,115,115,0,0.052469,0,0,0.004897,0
1.0068399684;0.2090823548,-2.4020177400,-0.027331,0.029457,-0.270318,0,9180018,0,8,0,0,-0.149023,-10.356337,-0.799176,0.011029,-0.027352,-0.267567,0,0,-0,99,-130987.500027,0.428776,0,0.167891,-0.137486,116,116,0,0.052469,0,0,0.004897,0
1.0068399684;0.2090823548,-2.4367255200,-0.027025,0.03022,-0.270318,0,9180028,0,8,0,0,-0.151474,-10.358721,-0.806064,0.010943,-0.031173,-0.267565,0,0,-0,99,-130987.503137,0.421887,0,0.167891,-0.135277,117,117,0,0.052469,0,0,0.000011,0
1.0068399684;0.2090823548,-2.4367255200,-0.027025,0.03022,-0.270318,0,9180038,0,8,0,0,-0.153942,-10.361088,-0.812953,0.010896,-0.027051,-0.267572,0,0,-0,99,-130987.506257,0.414999,0,0.167891,-0.133068,118,118,0,0.052469,0,0,0.000011,0
1.0068399684;0.2090823548,-2.4439064400,-0.028094,0.030831,-0.270318,0,9180048,0,8,0,0,-0.156425,-10.363439,-0.819841,0.010766,-0.0356,-0.267561,0,0,-0,99,-130987.509386,0.40811,0,0.167891,-0.13086,119,119,0,0.052469,0,0,0.001385,0
1.0068399684;0.2090823548,-2.4439064400,-0.028094,0.030831,-0.270318,0,9180058,0,8,0,0,-0.158925,-10.365772,-0.826730,0.010708,-0.02812,-0.267569,0,0,-0,99,-130987.512524,0.401222,0,0.167891,-0.128651,120,120,0,0.052469,0,0,0.001385,0
1.0068399684;0.2090823548,-2.4810078600,-0.03405,0.030831,-0.270318,0,9180068,0,8,0,0,-0.161441,-10.368088,-0.833618,0.010626,-0.030715,-0.267567,0,0,-0,99,-130987.515672,0.394333,0,0.167891,-0.126442,121,121,0,0.052469,0,0,0.000927,0
1.0068399684;0.2090823548,-2.4810078600,-0.03405,0.030831,-0.270318,0,9180078,0,8,0,0,-0.163973,-10.370386,-0.840507,0.010507,-0.034077,-0.267578,0,0,-0,99,-130987.518829,0.387445,0,0.167891,-0.124233,122,122,0,0.052469,0,0,0.000927,0
1.0068399655;0.2090823635,-2.4929760600,-0.031454,0.029304,-0.270318,0,9180088,0,9,0,0,-0.16652,-10.372668,-0.847395,0.010382,-0.034686,-0.267575,0,0,-0,99,-130987.521995,0.380556,0,0.167891,-0.122025,123,123,0,0.04321,0,0,0.001996,0
1.0068399655;0.2090823635,-2.5276838400,-0.027941,0.028235,-0.270318,0.000551,9180098,0,9,0,0,-0.169083,-10.374931,-0.854284,0.010289,-0.031481,-0.267586,0.000165,0,-0,99,-130987.52517,0.373667,0,0.167891,-0.119816,124,124,0,0.04321,0,0,0.001538,0
1.0068399655;0.2090823635,-2.4905824200,-0.028094,0.021821,-0.270318,0.000551,9180108,0,9,0,0,-0.171661,-10.377178,-0.861173,0.010229,-0.027969,-0.267599,0.000189,0,-0,99,-130987.528354,0.366779,0,0.167891,-0.117607,125,125,0,0.04321,0,0,0.004134,0
1.0068399655;0.2090823635,-2.5264870200,-0.027025,0.022279,-0.270318,0.000551,9180118,0,9,0,0,-0.174254,-10.379408,-0.868062,0.010171,-0.028122,-0.267619,0.000192,0,-0,99,-130987.531546,0.35989,0,0.167891,-0.115398,126,126,0,0.04321,0,0,0.004897,0
1.0068399655;0.2090823635,-2.5444393200,-0.0284,0.017698,-0.270318,0.000551,9180128,0,9,0,0,-0.176863,-10.38162,-0.874952,0.010121,-0.027052,-0.267626,0.000193,0,-0,99,-130987.534746,0.353,0,0.167891,-0.113189,127,127,0,0.04321,0,0,0.00841,0
1.0068399655;0.2090823635,-2.5444393200,-0.0284,0.017698,-0.270318,0.001102,9180138,0,9,0,0,-0.179486,-10.383814,-0.881842,0.010056,-0.028429,-0.267651,0.000358,0,-0,99,-130987.537954,0.346111,0,0.167891,-0.11098,128,128,0,0.04321,0,0,0.00841,0
1.0068399655;0.2090823635,-2.5252902000,-0.022444,0.011284,-0.270318,0.001102,9180148,0,9,0,0,-0.182125,-10.385991,-0.888733,0.010028,-0.02476,-0.267652,0.000382,0,-0,99,-130987.541171,0.33922,0,0.167891,-0.10877,129,129,0,0.04321,0,0,0.012839,0
1.0068399655;0.2090823635,-2.5252902000,-0.022444,0.011284,-0.270318,0.000551,9180158,0,9,0,0,-0.184777,-10.38815,-0.895624,0.010024,-0.022473,-0.267675,0.00022,0,-0,99,-130987.544395,0.33233,0,0.167891,-0.106561,130,130,0,0.04321,0,0,0.012839,0
1.0068399655;0.2090823635,-2.4977633400,-0.017557,0.004564,-0.270318,0.000551,9180168,0,9,0,0,-0.187446,-10.39029,-0.902515,0.010025,-0.02186,-0.267686,0.000197,0,-0,99,-130987.547628,0.325439,0,0.167891,-0.104351,131,131,0,0.04321,0,0,0.013297,0
1.0068399655;0.2090823635,-2.4977633400,-0.017557,0.004564,-0.270318,0.000551,9180178,0,9,0,0,-0.19013,-10.392412,-0.909407,0.010072,-0.017584,-0.267699,0.000193,0,-0,99,-130987.550868,0.318548,0,0.167891,-0.102142,132,132,0,0.04321,0,0,0.013297,0
1.0068399626;0.2090823722,-2.4953697000,-0.016488,-0.000017,-0.270318,0.000551,9180188,0,10,0,0,-0.192829,-10.394514,-0.916298,0.010125,-0.016971,-0.267695,0.000193,0,-0,99,-130987.554116,0.311656,0,0.167891,-0.099932,133,133,0,0.027263,0,0,0.015282,0
1.0068399626;0.2090823722,-2.5181092800,-0.015113,0.002121,-0.270318,0.000551,9180198,0,10,0,0,-0.195542,-10.396599,-0.923190,0.010182,-0.016517,-0.26772,0.000193,0,-0,99,-130987.557372,0.304764,0,0.167891,-0.097722,134,134,0,0.027263,0,0,0.018031,0
1.0068399626;0.2090823722,-2.5193061000,-0.011906,0.001357,-0.270318,0.000551,9180208,0,10,0,0,-0.198269,-10.398664,-0.930083,0.010252,-0.015138,-0.267716,0.000193,0,-0,99,-130987.560635,0.297873,0,0.167891,-0.095512,135,135,0,0.027263,0,0,0.018795,0
1.0068399626;0.2090823722,-2.4834015000,-0.017709,0.001815,-0.270318,0.000551,9180218,0,10,0,0,-0.201011,-10.400711,-0.936975,0.010353,-0.011932,-0.26772,0.000193,0,-0,99,-130987.563905,0.29098,0,0.167891,-0.093302,136,136,0,0.027263,0,0,0.018795,0
1.0068399626;0.2090823722,-2.4834015000,-0.017709,0.001815,-0.270318,0.000551,9180228,0,10,0,0,-0.203767,-10.402739,-0.943868,0.010398,-0.017733,-0.26771,0.000193,0,-0,99,-130987.567182,0.284088,0,0.167891,-0.091092,137,137,0,0.027263,0,0,0.018795,0
1.0068399626;0.2090823722,-2.4929760600,-0.016793,0.00319,-0.270318,0,9180238,0,10,0,0,-0.206536,-10.404747,-0.950760,0.010452,-0.016818,-0.267706,0.000028,0,-0,99,-130987.570466,0.277195,0,0.167891,-0.088882,138,138,0,0.027263,0,0,0.018184,0
1.0068399626;0.2090823722,-2.4582682800,-0.014808,0.009451,-0.270318,0,9180248,0,10,0,0,-0.20932,-10.406736,-0.957652,0.010494,-0.018038,-0.267688,0.000004,0,-0,99,-130987.573756,0.270303,0,0.167891,-0.086672,139,139,0,0.027263,0,0,0.014977,0
1.0068399626;0.2090823722,-2.4582682800,-0.014808,0.009451,-0.270318,0,9180258,0,10,0,0,-0.212118,-10.408704,-0.964543,0.010569,-0.01483,-0.26767,0.000001,0,-0,99,-130987.577053,0.263411,0,0.167891,-0.084462,140,140,0,0.027263,0,0,0.014977,0
1.0068399626;0.2090823722,-2.4463000800,-0.01832,0.009604,-0.270318,0,9180268,0,10,0,0,-0.214929,-10.410653,-0.971435,0.010585,-0.020638,-0.267679,0,0,-0,99,-130987.580356,0.256519,0,0.167891,-0.082252,141,141,0,0.027263,0,0,0.009479,0
1.0068399626;0.2090823722,-2.4463000800,-0.01832,0.009604,-0.270318,0,9180278,0,10,0,0,-0.217754,-10.412583,-0.978326,0.010626,-0.018343,-0.267666,0,0,-0,99,-130987.583665,0.249628,0,0.167891,-0.080043,142,142,0,0.027263,0,0,0.009479,0
1.0068399626;0.2090823810,-2.4522841800,-0.021375,0.01388,-0.270318,0,9180288,0,11,0,0,-0.220592,-10.414493,-0.985217,0.010636,-0.021397,-0.267649,0,0,-0,99,-130987.58698,0.242737,0,0.167891,-0.077833,143,143,0,0.020576,0,0,0.011922,0
1.0068399626;0.2090823810,-2.4068050200,-0.02672,0.019225,-0.270318,0,9180298,0,11,0,0,-0.223442,-10.416384,-0.992108,0.010620,-0.0243,-0.267643,0,0,-0,99,-130987.5903,0.235846,0,0.167891,-0.075623,144,144,0,0.020576,0,0,0.01009,0
1.0068399626;0.2090823810,-2.4103954800,-0.027025,0.023348,-0.270318,0,9180308,0,11,0,0,-0.226306,-10.418254,-0.998998,0.010579,-0.02674,-0.267613,0,0,-0,99,-130987.593626,0.228955,0,0.167891,-0.073414,145,145,0,0.020576,0,0,0.005966,0
1.0068399626;0.2090823810,-2.4319382400,-0.032676,0.026555,-0.270318,0,9180318,0,11,0,0,-0.229182,-10.420105,-1.005888,0.010534,-0.027047,-0.267595,0,0,-0,99,-130987.596957,0.222065,0,0.167891,-0.071205,146,146,0,0.020576,0,0,0.008563,0
1.0068399626;0.2090823810,-2.4319382400,-0.032676,0.026555,-0.270318,0,9180328,0,11,0,0,-0.23207,-10.421936,-1.012777,0.010433,-0.032699,-0.267585,0,0,-0,99,-130987.600293,0.215175,0,0.167891,-0.068995,147,147,0,0.020576,0,0,0.008563,0
1.0068399626;0.2090823810,-2.4774174000,-0.030232,0.027624,-0.270318,0,9180338,0,11,0,0,-0.234971,-10.423747,-1.019666,0.010353,-0.030258,-0.267591,0,0,-0,99,-130987.603634,0.208286,0,0.167891,-0.066786,148,148,0,0.020576,0,0,0.007952,0
1.0068399626;0.2090823810,-2.4702364800,-0.036341,0.030831,-0.270318,0,9180348,0,11,0,0,-0.237885,-10.425537,-1.026555,0.010292,-0.028422,-0.267571,0,0,-0,99,-130987.60698,0.201397,0,0.167891,-0.064577,149,149,0,0.020576,0,0,0.001843,0
1.0068399626;0.2090823810,-2.4702364800,-0.036341,0.030831,-0.270318,0,9180358,0,11,0,0,-0.24081,-10.427308,-1.033444,0.010152,-0.036366,-0.267574,0,0,-0,99,-130987.610331,0.194508,0,0.167891,-0.062368,150,150,0,0.020576,0,0,0.001843,0
1.0068399626;0.2090823810,-2.5193061000,-0.033134,0.03526,-0.270318,0,9180368,0,11,0,0,-0.243748,-10.429058,-1.040332,0.010081,-0.029338,-0.267552,0,0,-0,99,-130987.613686,0.187619,0,0.167891,-0.06016,151,151,0,0.020576,0,0,-0.001058,0
1.0068399626;0.2090823810,-2.5193061000,-0.033134,0.03526,-0.270318,0,9180378,0,11,0,0,-0.246697,-10.430788,-1.047221,0.009971,-0.033161,-0.267564,0,0,-0,99,-130987.617045,0.18073,0,0.167891,-0.057951,152,152,0,0.020576,0,0,-0.001058,0
1.0068399597;0.2090823868,-2.5360615800,-0.036646,0.031595,-0.270318,0,9180388,0,12,0,0,-0.249658,-10.432498,-1.054109,0.009825,-0.036675,-0.267584,0,0,-0,99,-130987.620409,0.173842,0,0.167891,-0.055742,153,153,0,0.031379,0,0,0.004287,0
1.0068399597;0.2090823868,-2.5719661800,-0.03573,0.030068,-0.270318,0,9180398,0,12,0,0,-0.252632,-10.434187,-1.060998,0.009699,-0.034685,-0.267572,0,0,-0,99,-130987.623777,0.166954,0,0.167891,-0.053533,154,154,0,0.031379,0,0,0.002301,0
1.0068399597;0.2090823868,-2.5719661800,-0.03573,0.030068,-0.270318,0,9180408,0,12,0,0,-0.255616,-10.435856,-1.067887,0.009560,-0.03576,-0.267598,0,0,-0,99,-130987.627149,0.160065,0,0.167891,-0.051324,155,155,0,0.031379,0,0,0.002301,0
1.0068399597;0.2090823868,-2.5863280200,-0.032523,0.028846,-0.270318,0,9180418,0,12,0,0,-0.258613,-10.437504,-1.074776,0.009454,-0.03255,-0.267607,0,0,-0,99,-130987.630524,0.153176,0,0.167891,-0.049116,156,156,0,0.031379,0,0,0.005203,0
1.0068399597;0.2090823868,-2.6174453400,-0.027025,0.022432,-0.270318,0,9180428,0,12,0,0,-0.261621,-10.439132,-1.081665,0.009359,-0.031329,-0.267616,0,0,-0,99,-130987.633904,0.146287,0,0.167891,-0.046907,157,157,0,0.031379,0,0,0.007494,0
1.0068399597;0.2090823868,-2.6174453400,-0.027025,0.022432,-0.270318,0,9180438,0,12,0,0,-0.26464,-10.440739,-1.088555,0.009306,-0.027055,-0.267643,0,0,-0,99,-130987.637288,0.139397,0,0.167891,-0.044697,158,158,0,0.031379,0,0,0.007494,0
1.0068399597;0.2090823868,-2.6342008200,-0.026567,0.009604,-0.270318,0,9180448,0,12,0,0,-0.26767,-10.442325,-1.095446,0.009266,-0.025678,-0.26765,0,0,-0,99,-130987.640675,0.132508,0,0.167891,-0.042488,159,159,0,0.031379,0,0,0.01009,0
1.0068399597;0.2090823868,-2.6342008200,-0.026567,0.009604,-0.270318,0,9180458,0,12,0,0,-0.270711,-10.443891,-1.102336,0.009217,-0.026602,-0.267705,0,0,-0,99,-130987.644065,0.125617,0,0.167891,-0.040279,160,160,0,0.031379,0,0,0.01009,0
1.0068399597;0.2090823868,-2.6126580600,-0.023055,0.005938,-0.270318,0,9180468,0,12,0,0,-0.273764,-10.445435,-1.109228,0.009202,-0.02308,-0.267697,0,0,-0,99,-130987.647459,0.118726,0,0.167891,-0.038069,161,161,0,0.031379,0,0,0.014977,0
1.0068399597;0.2090823868,-2.6126580600,-0.023055,0.005938,-0.270318,0,9180478,0,12,0,0,-0.276827,-10.446959,-1.116120,0.009190,-0.023084,-0.267716,0,0,-0,99,-130987.650856,0.111834,0,0.167891,-0.035859,162,162,0,0.031379,0,0,0.014977,0
1.0068399597;0.2090823955,-2.6401849200,-0.016488,0.0038,-0.270318,0,9180488,0,13,0,0,-0.279901,-10.448461,-1.123013,0.009209,-0.019723,-0.267725,0,0,-0,99,-130987.654256,0.104943,0,0.167891,-0.03365,163,163,0,0.033436,0,0,0.015282,0
1.0068399597;0.2090823955,-2.6030835000,-0.014502,0.003495,-0.270318,0,9180498,0,13,0,0,-0.282985,-10.449943,-1.129905,0.009261,-0.016516,-0.267733,0,0,-0,99,-130987.657658,0.09805,0,0.167891,-0.03144,164,164,0,0.033436,0,0,0.021085,0
1.0068399597;0.2090823955,-2.5923121200,-0.01267,0.000135,-0.270318,0,9180508,0,13,0,0,-0.286079,-10.451403,-1.136798,0.009334,-0.014528,-0.267725,0,0,-0,99,-130987.661063,0.091158,0,0.167891,-0.029229,165,165,0,0.033436,0,0,0.016962,0
1.0068399597;0.2090823955,-2.5935089400,-0.007172,-0.001697,-0.270318,0,9180518,0,13,0,0,-0.289184,-10.452842,-1.143691,0.009426,-0.012698,-0.267739,0,0,-0,99,-130987.66447,0.084265,0,0.167891,-0.027019,166,166,0,0.033436,0,0,0.016198,0
1.0068399597;0.2090823955,-2.5935089400,-0.007172,-0.001697,-0.270318,0,9180528,0,13,0,0,-0.292298,-10.454259,-1.150584,0.009573,-0.0072,-0.267748,0,0,-0,99,-130987.66788,0.077372,0,0.167891,-0.024809,167,167,0,0.033436,0,0,0.016198,0
1.0068399597;0.2090823955,-2.5875248400,-0.009616,0.003037,-0.270318,0,9180537,0,13,0,0,-0.295422,-10.455655,-1.157477,0.009695,-0.009639,-0.267726,0,0,-0,99,-130987.671291,0.070479,0,0.167891,-0.022599,168,168,0,0.033436,0,0,0.016504,0
1.0068399597;0.2090823955,-2.5683757200,-0.011754,0.000288,-0.270318,0,9180548,0,13,0,0,-0.298555,-10.457029,-1.164369,0.009835,-0.007964,-0.267741,0,0,-0,99,-130987.674705,0.063586,0,0.167891,-0.020389,169,169,0,0.033436,0,0,0.014824,0
1.0068399597;0.2090823955,-2.5683757200,-0.011754,0.000288,-0.270318,0,9180558,0,13,0,0,-0.301698,-10.458382,-1.171262,0.009936,-0.011779,-0.267735,0,0,-0,99,-130987.678119,0.056694,0,0.167891,-0.018179,170,170,0,0.033436,0,0,0.014824,0
1.0068399597;0.2090823955,-2.5695725400,-0.015266,0.004106,-0.270318,0,9180568,0,13,0,0,-0.30485,-10.459713,-1.178155,0.010046,-0.011015,-0.267727,0,0,-0,99,-130987.681535,0.049801,0,0.167891,-0.015968,171,171,0,0.033436,0,0,0.007341,0
1.0068399597;0.2090823955,-2.5695725400,-0.015266,0.004106,-0.270318,0,9180578,0,13,0,0,-0.308012,-10.461022,-1.185048,0.010111,-0.015291,-0.267719,0,0,-0,99,-130987.684953,0.042908,0,0.167891,-0.013758,172,172,0,0.033436,0,0,0.007341,0
1.0068399538;0.2090824042,-2.5276838400,-0.012212,0.010062,-0.270318,0,9180588,0,14,0,0,-0.311182,-10.462309,-1.191940,0.010177,-0.01544,-0.267686,0,0,-0,99,-130987.688371,0.036015,0,0.167891,-0.011548,173,173,0,0.03035,0,0,0.011617,0
1.0068399538;0.2090824042,-2.5599979800,-0.011295,0.014338,-0.270318,0,9180598,0,14,0,0,-0.31436,-10.463575,-1.198832,0.010275,-0.012237,-0.267682,0,0,-0,99,-130987.69179,0.029123,0,0.167891,-0.009338,174,174,0,0.03035,0,0,0.006883,0
1.0068399538;0.2090824042,-2.5360615800,-0.017251,0.017545,-0.270318,0,9180608,0,14,0,0,-0.317547,-10.464818,-1.205723,0.010380,-0.01132,-0.267671,0,0,-0,99,-130987.69521,0.022231,0,0.167891,-0.007128,175,175,0,0.03035,0,0,0.003676,0
1.0068399538;0.2090824042,-2.5360615800,-0.017251,0.017545,-0.270318,0,9180618,0,14,0,0,-0.320742,-10.466039,-1.212614,0.010426,-0.017274,-0.267652,0,0,-0,99,-130987.69863,0.01534,0,0.167891,-0.004919,176,176,0,0.03035,0,0,0.003676,0
1.0068399538;0.2090824042,-2.5492266000,-0.018015,0.025181,-0.270318,0,9180628,0,14,0,0,-0.323946,-10.467238,-1.219505,0.010511,-0.013304,-0.267635,0,0,-0,99,-130987.70205,0.008448,0,0.167891,-0.002709,177,177,0,0.03035,0,0,0.001385,0
1.0068399538;0.2090824042,-2.5492266000,-0.018015,0.025181,-0.270318,0,9180637,0,14,0,0,-0.327157,-10.468415,-1.226395,0.010549,-0.018039,-0.267621,0,0,-0,99,-130987.705471,0.001558,0,0.167891,-0.000499,178,178,0,0.03035,0,0,0.001385,0
1.0068399538;0.2090824042,-2.5564075200,-0.016946,0.029304,-0.270318,0,9180648,0,14,0,0,-0.330377,-10.46957,-1.233285,0.010619,-0.014831,-0.267603,0,0,-0,99,-130987.708891,-0.005333,0,0.167891,0.00171,179,179,0,0.03035,0,0,-0.003044,0
1.0068399538;0.2090824042,-2.5564075200,-0.016946,0.029304,-0.270318,0,9180658,0,14,0,0,-0.333604,-10.470703,-1.240175,0.010666,-0.016972,-0.267604,0,0,-0,99,-130987.712311,-0.012222,0,0.167891,0.003919,180,180,0,0.03035,0,0,-0.003044,0
1.0068399538;0.2090824042,-2.5875248400,-0.017099,0.032664,-0.270318,0,9180668,0,14,0,0,-0.336838,-10.471813,-1.247064,0.010661,-0.022164,-0.267604,0,0,-0,99,-130987.715731,-0.019112,0,0.167891,0.006128,181,181,0,0.03035,0,0,-0.004724,0
1.0068399538;0.2090824042,-2.5875248400,-0.017099,0.032664,-0.270318,0,9180678,0,14,0,0,-0.340081,-10.472901,-1.253954,0.010705,-0.017124,-0.267596,0,0,-0,99,-130987.71915,-0.026001,0,0.167891,0.008337,182,182,0,0.03035,0,0,-0.004724,0
1.0068399538;0.2090824101,-2.6461690200,-0.01832,0.030526,-0.270318,0,9180688,0,15,0,0,-0.34333,-10.473966,-1.260843,0.010721,-0.019723,-0.267607,0,0,-0,99,-130987.722569,-0.032891,0,0.167891,0.010546,183,183,0,0.075103,0,0,-0.008083,0
1.0068399538;0.2090824101,-2.6461690200,-0.01832,0.030526,-0.270318,0,9180698,0,15,0,0,-0.346587,-10.475009,-1.267732,0.010748,-0.01835,-0.267621,0,0,-0,99,-130987.725987,-0.03978,0,0.167891,0.012755,184,184,0,0.075103,0,0,-0.008083,0
1.0068399538;0.2090824101,-2.6198389800,-0.017862,0.026402,-0.270318,0,9180708,0,15,0,0,-0.349851,-10.47603,-1.274622,0.010782,-0.017889,-0.267617,0,0,-0,99,-130987.729404,-0.04667,0,0.167891,0.014965,185,185,0,0.075103,0,0,-0.003655,0
1.0068399538;0.2090824101,-2.6198389800,-0.017862,0.026402,-0.270318,0,9180718,0,15,0,0,-0.353123,-10.477028,-1.281512,0.010816,-0.017891,-0.267634,0,0,-0,99,-130987.73282,-0.05356,0,0.167891,0.017174,186,186,0,0.075103,0,0,-0.003655,0
1.0068399538;0.2090824101,-2.6306103600,-0.014655,0.026555,-0.270318,0,9180728,0,15,0,0,-0.356401,-10.478004,-1.288402,0.010916,-0.011168,-0.267621,0,0,-0,99,-130987.736236,-0.060449,0,0.167891,0.019383,187,187,0,0.075103,0,0,-0.000295,0
1.0068399538;0.2090824101,-2.6306103600,-0.014655,0.026555,-0.270318,0,9180738,0,15,0,0,-0.359685,-10.478957,-1.295292,0.010981,-0.014684,-0.267637,0,0,-0,99,-130987.73965,-0.06734,0,0.167891,0.021592,188,188,0,0.075103,0,0,-0.000295,0
1.0068399538;0.2090824101,-2.6545467600,-0.009157,0.016781,-0.270318,0,9180748,0,15,0,0,-0.362977,-10.479888,-1.302183,0.011122,-0.006747,-0.267675,0,0,-0,99,-130987.743062,-0.074229,0,0.167891,0.023802,189,189,0,0.075103,0,0,0.001232,0
1.0068399538;0.2090824101,-2.6545467600,-0.009157,0.016781,-0.270318,0,9180758,0,15,0,0,-0.366275,-10.480795,-1.309074,0.011240,-0.009187,-0.267688,0,0,-0,99,-130987.746473,-0.08112,0,0.167891,0.026011,190,190,0,0.075103,0,0,0.001232,0
1.0068399538;0.2090824101,-2.6437753800,-0.007172,0.014032,-0.270318,0,9180768,0,15,0,0,-0.36958,-10.481681,-1.315966,0.011420,-0.003075,-0.267686,0,0,-0,99,-130987.749883,-0.088011,0,0.167891,0.028221,191,191,0,0.075103,0,0,0.005661,0
1.0068399538;0.2090824101,-2.6437753800,-0.007172,0.014032,-0.270318,0,9180778,0,15,0,0,-0.37289,-10.482543,-1.322857,0.011557,-0.007201,-0.2677,0,0,-0,99,-130987.75329,-0.094903,0,0.167891,0.03043,192,192,0,0.075103,0,0,0.005661,0
1.0068399509;0.2090824159,-2.6174453400,0.001991,0.008077,-0.270318,0,9180788,0,16,0,0,-0.376207,-10.483382,-1.329749,0.011774,0.000743,-0.267693,0,0,-0,99,-130987.756696,-0.101794,0,0.167891,0.03264,193,193,0,0.057613,0,0,0.003828,0
1.0068399509;0.2090824159,-2.5923121200,0.000922,0.007924,-0.270318,0,9180798,0,16,0,0,-0.379529,-10.484199,-1.336641,0.012003,0.00196,-0.267723,0,0,-0,99,-130987.760099,-0.108686,0,0.167891,0.03485,194,194,0,0.057613,0,0,0.003981,0
1.0068399509;0.2090824159,-2.5923121200,0.000922,0.007924,-0.270318,0,9180808,0,16,0,0,-0.382857,-10.484993,-1.343533,0.012222,0.000896,-0.267719,0,0,-0,99,-130987.7635,-0.115578,0,0.167891,0.03706,195,195,0,0.057613,0,0,0.003981,0
1.0068399509;0.2090824159,-2.5982962200,0.001075,0.005633,-0.270318,0,9180818,0,16,0,0,-0.38619,-10.485764,-1.350426,0.012442,0.001046,-0.267732,0,0,-0,99,-130987.766899,-0.122471,0,0.167891,0.03927,196,196,0,0.057613,0,0,0.010853,0
1.0068399509;0.2090824159,-2.5635884400,0.002296,0.001052,-0.270318,0,9180828,0,16,0,0,-0.389529,-10.486512,-1.357319,0.012686,0.003489,-0.26775,0,0,-0,99,-130987.770295,-0.129363,0,0.167891,0.04148,197,197,0,0.057613,0,0,0.008257,0
1.0068399509;0.2090824159,-2.5647852600,0.003518,0.004564,-0.270318,0,9180838,0,16,0,0,-0.392873,-10.487237,-1.364212,0.012919,0.00227,-0.267747,0,0,-0,99,-130987.773688,-0.136256,0,0.167891,0.04369,198,198,0,0.057613,0,0,0.010395,0
1.0068399509;0.2090824159,-2.5097315400,0.002754,0.005175,-0.270318,0,9180848,0,16,0,0,-0.396222,-10.487939,-1.371105,0.013163,0.003493,-0.267732,0,0,-0,99,-130987.777078,-0.143149,0,0.167891,0.0459,199,199,0,0.057613,0,0,0.006577,0
1.0068399509;0.2090824159,-2.5097315400,0.002754,0.005175,-0.270318,0,9180858,0,16,0,0,-0.399576,-10.488617,-1.377998,0.013402,0.00273,-0.267717,0,0,-0,99,-130987.780464,-0.150042,0,0.167891,0.048111,200,200,0,0.057613,0,0,0.006577,0
1.0068399509;0.2090824159,-2.4929760600,0.002754,0.010825,-0.270318,0,9180868,0,16,0,0,-0.402934,-10.489273,-1.384890,0.013652,0.003949,-0.26772,0,0,-0,99,-130987.783848,-0.156935,0,0.167891,0.050321,201,201,0,0.057613,0,0,0.009632,0
