Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068372369,0.2090868403,-0.6343146000,-0.0100756560,0.0023453802,0.0230100435,0.000551,957052,0,1088,0,0,53688.452227,69405.516179,2.930873,-0.013451,-0.009774,0.022648,-0.077035,0,-0.000502,0,-56763.810694,-2.131253,-0.0072,0.167891,0.683382,86,86,0,0.055041,0,0,0.007881,0,0,0,0
1.0068372369,0.2090868403,-0.6355114200,-0.0088539255,0.0006655008,0.0230100435,0.000551,957062,0,1088,0,0,53688.452919,69405.515735,2.931456,-0.013584,-0.010078,0.022661,-0.011075,0,-0.00001,0,-56763.810195,-2.13067,-0.006765,0.167891,0.683195,87,87,0,0.055041,0,0,0.006964,0,0,0,0
1.0068372369,0.2090868403,-0.6391018800,-0.0116028191,0.0032616781,0.0230100435,0,957072,0,1088,0,0,53688.452967,69405.515428,2.932039,-0.013704,-0.008859,0.022654,-0.001616,0,-0,0,-56763.810255,-2.130087,-0.006356,0.167891,0.683008,88,88,0,0.055041,0,0,0.005437,0,0,0,0
1.0068372369,0.2090868403,-0.6307241400,-0.0125191170,0.0006655008,0.0230100435,0,957083,0,1088,0,0,53688.452923,69405.515142,2.932623,-0.013851,-0.011605,0.022666,-0.000236,0,-0,0,-56763.810395,-2.129504,-0.005972,0.167891,0.682821,89,89,0,0.055041,0,0,0.005743,0,0,0,0
1.0068372369,0.2090868403,-0.6714160200,-0.0090066418,0.0069268695,0.0230100435,0,957092,0,1088,0,0,53688.452865,69405.514858,2.933206,-0.014006,-0.012524,0.022657,-0.000034,0,-0,0,-56763.810547,-2.12892,-0.005611,0.167891,0.682634,90,90,0,0.055041,0,0,0.010324,0,0,0,0
1.0068372369,0.2090868403,-0.6474796200,-0.0100756560,0.0047888412,0.0230100435,0,957102,0,1088,0,0,53688.452805,69405.514575,2.933789,-0.014129,-0.009008,0.022676,-0.000005,0,-0,0,-56763.8107,-2.128337,-0.005272,0.167891,0.682447,91,91,0,0.055041,0,0,0.006201,0,0,0,0
1.0068372369,0.2090868403,-0.6474796200,-0.0100756560,0.0047888412,0.0230100435,0,957112,0,1088,0,0,53688.452746,69405.514291,2.934373,-0.01426,-0.01008,0.022673,-0.000001,0,-0,0,-56763.810853,-2.127753,-0.004953,0.167891,0.68226,92,92,0,0.055041,0,0,0.006201,0,0,0,0
1.0068372369,0.2090868403,-0.6259368600,-0.0140462800,0.0014290824,0.0230100435,0,957122,0,1088,0,0,53688.452686,69405.514007,2.934957,-0.014386,-0.009624,0.022654,-0.000000,0,-0,0,-56763.811006,-2.127169,-0.004654,0.167891,0.682072,93,93,0,0.055041,0,0,0.008186,0,0,0,0
1.0068372369,0.2090868403,-0.6450859800,-0.0082430603,0.0055524227,0.0230100435,0,957132,0,1088,0,0,53688.452627,69405.513724,2.93554,-0.014555,-0.014048,0.022664,-0.000000,0,-0,0,-56763.811159,-2.126586,-0.004373,0.167891,0.681885,94,94,0,0.055041,0,0,0.006354,0,0,0,0
1.0068372428,0.2090868345,-0.6450859800,-0.0082430603,0.0055524227,0.0230100435,0,957142,0,1089,0,0,54993.079865,71197.483151,1.155221,-0.014666,-0.008245,0.022680,-0.284914,0,-0,0,-56763.811159,-2.126586,-0.004108,0.167891,0.681885,95,95,0,0.063272,0,0,0.006354,0,0,0,0
1.0068372428,0.2090868345,-0.6426923400,-0.0103810886,0.0011236497,0.0230100435,0,957152,0,1089,0,0,54993.07845,71197.480662,1.155805,-0.014798,-0.010388,0.022660,-0.041568,0,0.000101,0,-54924.144678,2.376864,-0.00386,0.167891,-0.762137,96,96,0,0.063272,1,0,0.006201,0,0,0,0
1.0068372428,0.2090868345,-0.6391018800,-0.0093120745,0.0044834086,0.0230100435,0,957162,0,1089,0,0,54993.078017,71197.480398,1.156388,-0.014919,-0.009313,0.022677,-0.006065,0,0.000002,0,-54924.145175,2.377448,-0.003627,0.167891,-0.762324,97,97,0,0.063272,1,0,0.01292,0,0,0,0
1.0068372428,0.2090868345,-0.6295273200,-0.0164897410,-0.0010143786,0.0230100435,0,957172,0,1089,0,0,54993.077728,71197.480459,1.156972,-0.015111,-0.016497,0.022655,-0.000885,0,0,0,-54924.145426,2.378031,-0.003408,0.167891,-0.762511,98,98,0,0.063272,1,0,0.003452,0,0,0,0
1.0068372428,0.2090868345,-0.6391018800,-0.0083957766,0.0046361249,0.0230100435,0,957183,0,1089,0,0,54993.077459,71197.480568,1.157555,-0.015258,-0.011909,0.022678,-0.000129,0,0,0,-54924.145641,2.378615,-0.003202,0.167891,-0.762698,99,99,0,0.063272,1,0,0.00559,0,0,0,0
1.0068372428,0.2090868345,-0.6391018800,-0.0083957766,0.0046361249,0.0230100435,0.000551,957192,0,1089,0,0,54993.077193,71197.480683,1.158139,-0.015368,-0.008399,0.022681,0.000146,0,0,0,-54924.145851,2.379199,-0.003008,0.167891,-0.762885,100,100,0,0.063272,1,0,0.00559,0,0,0,0
1.0068372428,0.2090868345,-0.6211495800,-0.0064104646,0.0052469901,0.0230100435,0.000551,957202,0,1089,0,0,54993.076928,71197.4808,1.158723,-0.015457,-0.006413,0.022688,0.000186,0,0,0,-54924.14606,2.379782,-0.002826,0.167891,-0.763072,101,101,0,0.063272,1,0,0.009713,0,0,0,0
1.0068372428,0.2090868345,-0.6103782000,-0.0120609680,-0.0002507970,0.0230100435,0,957212,0,1089,0,0,54993.076663,71197.480918,1.159307,-0.015602,-0.012067,0.022666,0.000027,0,0,0,-54924.146269,2.380367,-0.002656,0.167891,-0.76326,102,102,0,0.063272,1,0,0.007117,0,0,0,0
1.0068372428,0.2090868345,-0.6175591200,-0.0090066418,-0.0002507970,0.0230100435,0,957222,0,1089,0,0,54993.076398,71197.481034,1.159891,-0.015716,-0.00901,0.022666,0.000004,0,0,0,-54924.146478,2.38095,-0.002495,0.167891,-0.763447,103,103,0,0.063272,1,0,0.009713,0,0,0,0
1.0068372428,0.2090868345,-0.6391018800,-0.0109919539,0.0067741532,0.0230100435,0,957232,0,1089,0,0,54993.076132,71197.48115,1.160474,-0.015851,-0.010992,0.022693,0.000001,0,0,0,-54924.146688,2.381534,-0.002344,0.167891,-0.763634,104,104,0,0.063272,1,0,0.008492,0,0,0,0
1.0068372486,0.2090868286,-0.6462828000,-0.0120609680,-0.0002507970,0.0230100435,0,957243,0,1090,0,0,56009.582586,72345.619802,1.222602,-0.015953,-0.007942,0.022682,0.456391,0,0.01272,0,-53575.765964,2.443661,-0.002203,0.167891,-0.783555,105,105,0,0.064815,1,0,0.008339,0,0,0,0
1.0068372486,0.2090868286,-0.6462828000,-0.0120609680,-0.0002507970,0.0230100435,0,957252,0,1090,0,0,56009.583871,72345.62419,1.223186,-0.016099,-0.012068,0.022660,0.066587,0,0.012717,0,-53575.765964,2.443661,-0.002069,0.167891,-0.783555,106,106,0,0.064815,1,0,0.008339,0,0,0,0
1.0068372486,0.2090868286,-0.6462828000,-0.0105338049,0.0064687206,0.0230100435,0,957262,0,1090,0,0,56009.583825,72345.624915,1.223769,-0.016228,-0.010533,0.022692,0.009715,0,0.000006,0,-53575.763047,2.444829,-0.001944,0.167891,-0.783929,107,107,0,0.064815,1,0,0.008033,0,0,0,0
1.0068372486,0.2090868286,-0.6199527600,-0.0085484929,0.0021926639,0.0230100435,0.000551,957272,0,1090,0,0,56009.583586,72345.625105,1.224354,-0.016336,-0.008553,0.022679,0.001582,0,0.000006,0,-53575.763047,2.444829,-0.001827,0.167891,-0.783929,108,108,0,0.064815,1,0,0.006506,0,0,0,0
1.0068372486,0.2090868286,-0.6295273200,-0.0106865212,0.0066214369,0.0230100435,0.000551,957283,0,1090,0,0,56009.583318,72345.625218,1.224938,-0.016465,-0.010687,0.022698,0.000396,0,0,0,-53575.76342,2.445997,-0.001716,0.167891,-0.784304,109,109,0,0.064815,1,0,0.007575,0,0,0,0
1.0068372486,0.2090868286,-0.6103782000,-0.0140462800,-0.0005562297,0.0230100435,0,957292,0,1090,0,0,56009.583047,72345.62532,1.225522,-0.016626,-0.014053,0.022671,0.000058,0,0,0,-53575.76342,2.445997,-0.001613,0.167891,-0.784304,110,110,0,0.064815,1,0,0.007117,0,0,0,0
1.0068372486,0.2090868286,-0.5864418000,-0.0105338049,0.0029562455,0.0230100435,0,957302,0,1090,0,0,56009.582774,72345.625419,1.226106,-0.01675,-0.010533,0.022694,0.000008,0,0,0,-53575.763862,2.447165,-0.001515,0.167891,-0.784678,111,111,0,0.064815,1,0,0.005132,0,0,0,0
1.0068372486,0.2090868286,-0.6905651400,-0.0125191170,-0.0014725275,0.0230100435,0,957312,0,1090,0,0,56009.582501,72345.625517,1.22669,-0.016901,-0.012529,0.022648,0.000001,0,0,0,-53575.763862,2.447165,-0.001424,0.167891,-0.784678,112,112,0,0.064815,1,0,0.004368,0,0,0,0
1.0068372486,0.2090868286,-0.6163623000,-0.0143517127,0.0031089618,0.0230100435,0,957322,0,1090,0,0,56009.582229,72345.625615,1.227273,-0.017064,-0.014349,0.022688,0.000000,0,0,0,-53575.764307,2.448332,-0.001338,0.167891,-0.785053,113,113,0,0.064815,1,0,0.008339,0,0,0,0
1.0068372486,0.2090868286,-0.6223464000,-0.0109919539,0.0006655008,0.0230100435,0,957332,0,1090,0,0,56009.581956,72345.625712,1.227857,-0.017193,-0.010997,0.022677,0.000000,0,0,0,-53575.76453,2.448916,-0.001257,0.167891,-0.78524,114,114,0,0.064815,1,0,0.00559,0,0,0,0
1.0068372573,0.2090868228,-0.6031972800,-0.0085484929,0.0099811957,0.0230100435,0,957342,0,1091,0,0,56797.455158,73242.740371,-0.571046,-0.017342,-0.012526,0.022657,0.347320,0,0.00044,0,-52528.189834,0.650013,-0.001181,0.167891,-0.208425,115,115,0,0.069959,1,0,0.00727,0,0,0,0
1.0068372573,0.2090868228,-0.6031972800,-0.0085484929,0.0099811957,0.0230100435,0,957352,0,1091,0,0,56797.458237,73242.738737,-0.570463,-0.017445,-0.008541,0.022725,0.050673,0,0.000009,0,-52528.187502,0.650596,-0.00111,0.167891,-0.208612,116,116,0,0.069959,1,0,0.00727,0,0,0,0
1.0068372573,0.2090868228,-0.6175591200,-0.0102283723,0.0043306922,0.0230100435,0,957362,0,1091,0,0,56797.45882,73242.738708,-0.569878,-0.017563,-0.009629,0.022672,0.007393,0,0,0,-52528.186964,0.651181,-0.001042,0.167891,-0.2088,117,117,0,0.069959,1,0,0.005285,0,0,0,0
1.0068372573,0.2090868228,-0.6175591200,-0.0102283723,0.0043306922,0.0230100435,0,957372,0,1091,0,0,56797.459039,73242.738912,-0.569294,-0.017683,-0.010228,0.022697,0.001079,0,0,0,-52528.186688,0.651765,-0.000979,0.167891,-0.208987,118,118,0,0.069959,1,0,0.005285,0,0,0,0
1.0068372573,0.2090868228,-0.6426923400,-0.0138935637,-0.0016252438,0.0230100435,0,957383,0,1091,0,0,56797.459204,73242.739151,-0.56871,-0.017813,-0.011449,0.022718,0.000157,0,0,0,-52528.186451,0.652349,-0.00092,0.167891,-0.209174,119,119,0,0.069959,1,0,0.00223,0,0,0,0
1.0068372573,0.2090868228,-0.6426923400,-0.0138935637,-0.0016252438,0.0230100435,0,957392,0,1091,0,0,56797.459362,73242.739394,-0.568125,-0.01797,-0.013904,0.022665,0.000023,0,0,0,-52528.18622,0.652934,-0.000865,0.167891,-0.209362,120,120,0,0.069959,1,0,0.00223,0,0,0,0
1.0068372573,0.2090868228,-0.6702192000,-0.0057995993,0.0021926639,0.0230100435,0,957402,0,1091,0,0,56797.459518,73242.739638,-0.567541,-0.018101,-0.011448,0.022697,0.000003,0,0,0,-52528.185989,0.653518,-0.000812,0.167891,-0.209549,121,121,0,0.069959,1,0,0.006812,0,0,0,0
1.0068372573,0.2090868228,-0.6702192000,-0.0057995993,0.0021926639,0.0230100435,0,957412,0,1091,0,0,56797.459674,73242.739883,-0.566957,-0.018179,-0.005806,0.022677,0.000000,0,0,0,-52528.185759,0.654102,-0.000763,0.167891,-0.209736,122,122,0,0.069959,1,0,0.006812,0,0,0,0
1.0068372573,0.2090868228,-0.6809905800,-0.0061050320,0.0006655008,0.0230100435,0,957422,0,1091,0,0,56797.45983,73242.740127,-0.566373,-0.018289,-0.00901,0.022678,0.000000,0,0,0,-52528.185529,0.654686,-0.000717,0.167891,-0.209924,123,123,0,0.069959,1,0,0.004063,0,0,0,0
1.0068372573,0.2090868228,-0.6654319200,-0.0102283723,0.0003600682,0.0230100435,0,957432,0,1091,0,0,56797.459985,73242.740372,-0.565789,-0.01837,-0.00611,0.022669,0.000000,0,0,0,-52528.185299,0.65527,-0.000674,0.167891,-0.210111,124,124,0,0.069959,1,0,0.006812,0,0,0,0
1.0068372660,0.2090868112,-0.6654319200,-0.0102283723,0.0003600682,0.0230100435,0,957442,0,1092,0,0,57424.878837,74054.197442,0.396657,-0.01849,-0.010231,0.022671,0.029617,0,0.000028,0,-51660.702146,1.617716,-0.000633,0.167891,-0.518717,125,125,0,0.07356,1,0,0.006812,0,0,0,0
1.0068372660,0.2090868112,-0.6402987000,-0.0120609680,-0.0023888254,0.0230100435,0,957452,0,1092,0,0,57424.878998,74054.197824,0.39724,-0.018627,-0.012065,0.022666,0.004321,0,0.000001,0,-51660.701864,1.618299,-0.000595,0.167891,-0.518904,126,126,0,0.07356,1,0,0.001925,0,0,0,0
1.0068372660,0.2090868112,-0.6367082400,-0.0135881311,0.0014290824,0.0230100435,0,957462,0,1092,0,0,57424.878926,74054.198108,0.397824,-0.018766,-0.012367,0.022684,0.000630,0,0,0,-51660.701834,1.618883,-0.000559,0.167891,-0.519091,127,127,0,0.07356,1,0,0.004674,0,0,0,0
1.0068372660,0.2090868112,-0.6367082400,-0.0135881311,0.0014290824,0.0230100435,0,957472,0,1092,0,0,57424.87882,74054.198377,0.398408,-0.018917,-0.013591,0.022686,0.000092,0,0,0,-51660.701842,1.619467,-0.000525,0.167891,-0.519279,128,128,0,0.07356,1,0,0.004674,0,0,0,0
1.0068372660,0.2090868112,-0.6486764400,-0.0093120745,0.0021926639,0.0230100435,0,957483,0,1092,0,0,57424.878708,74054.198645,0.398992,-0.019068,-0.013592,0.022676,0.000013,0,0,0,-51660.701855,1.620051,-0.000493,0.167891,-0.519466,129,129,0,0.07356,1,0,0.005895,0,0,0,0
1.0068372660,0.2090868112,-0.6486764400,-0.0093120745,0.0021926639,0.0230100435,0,957492,0,1092,0,0,57424.878596,74054.198912,0.399576,-0.019176,-0.009313,0.022688,0.000002,0,0,0,-51660.701869,1.620635,-0.000464,0.167891,-0.519653,130,130,0,0.07356,1,0,0.005895,0,0,0,0
1.0068372660,0.2090868112,-0.6211495800,-0.0061050320,0.0037198270,0.0230100435,0,957502,0,1092,0,0,57424.878483,74054.199179,0.40016,-0.01925,-0.006106,0.022702,0.000000,0,0,0,-51660.701884,1.621219,-0.000436,0.167891,-0.51984,131,131,0,0.07356,1,0,0.008033,0,0,0,0
1.0068372660,0.2090868112,-0.5924259000,-0.0099229397,0.0009709334,0.0230100435,0,957512,0,1092,0,0,57424.87837,74054.199446,0.400744,-0.019361,-0.009926,0.022697,0.000000,0,0,0,-51660.701898,1.621803,-0.000409,0.167891,-0.520028,132,132,0,0.07356,1,0,0.005285,0,0,0,0
1.0068372660,0.2090868112,-0.6343146000,-0.0088539255,0.0037198270,0.0230100435,0,957522,0,1092,0,0,57424.878257,74054.199713,0.401329,-0.019476,-0.010231,0.022694,0.000000,0,0,0,-51660.701913,1.622388,-0.000384,0.167891,-0.520215,133,133,0,0.07356,1,0,0.00727,0,0,0,0
1.0068372660,0.2090868112,-0.6570541800,-0.0074794787,0.0053997064,0.0230100435,0.000551,957532,0,1092,0,0,57424.878143,74054.19998,0.401913,-0.019577,-0.008856,0.022701,0.000165,0,0,0,-51660.701928,1.622972,-0.000361,0.167891,-0.520403,134,134,0,0.07356,1,0,0.007728,0,0,0,0
1.0068372689,0.2090868054,-0.6486764400,-0.0117555354,0.0058578553,0.0230100435,0.000551,957542,0,1093,0,0,57834.582422,74625.581142,-0.337728,-0.019666,-0.007482,0.022703,0.188141,0,0.00036,0,-51080.01574,0.883331,-0.000339,0.167891,-0.283238,135,135,0,0.095679,1,0,0.005743,0,0,0,0
1.0068372689,0.2090868054,-0.6402987000,-0.0085484929,0.0005127845,0.0230100435,0.000551,957552,0,1093,0,0,57834.584293,74625.580793,-0.337143,-0.019797,-0.011758,0.022708,0.027614,0,0.000008,0,-51080.014102,0.883916,-0.000319,0.167891,-0.283426,136,136,0,0.095679,1,0,0.007881,0,0,0,0
1.0068372689,0.2090868054,-0.6402987000,-0.0085484929,0.0005127845,0.0230100435,0.000551,957562,0,1093,0,0,57834.58465,74625.580975,-0.336559,-0.019895,-0.008554,0.022686,0.004194,0,0,0,-51080.013704,0.8845,-0.0003,0.167891,-0.283613,137,137,0,0.095679,1,0,0.007881,0,0,0,0
1.0068372689,0.2090868054,-0.6271336800,-0.0093120745,-0.0007089460,0.0230100435,0.000551,957572,0,1093,0,0,57834.584785,74625.581235,-0.335975,-0.019999,-0.009315,0.022684,0.000777,0,0,0,-51080.013488,0.885084,-0.000282,0.167891,-0.2838,138,138,0,0.095679,1,0,0.006812,0,0,0,0
1.0068372689,0.2090868054,-0.6008036400,-0.0106865212,0.0012763661,0.0230100435,0.000551,957583,0,1093,0,0,57834.584888,74625.581506,-0.335391,-0.020161,-0.015266,0.022716,0.000278,0,0,0,-51080.013298,0.885669,-0.000265,0.167891,-0.283988,139,139,0,0.095679,1,0,0.007423,0,0,0,0
1.0068372689,0.2090868054,-0.6008036400,-0.0106865212,0.0012763661,0.0230100435,0,957592,0,1093,0,0,57834.584986,74625.581779,-0.334806,-0.020277,-0.010691,0.022702,0.000041,0,0,0,-51080.013113,0.886253,-0.000249,0.167891,-0.284175,140,140,0,0.095679,1,0,0.007423,0,0,0,0
1.0068372689,0.2090868054,-0.6486764400,-0.0116028191,-0.0010143786,0.0230100435,0,957602,0,1093,0,0,57834.585082,74625.582053,-0.334221,-0.020386,-0.009928,0.022685,0.000006,0,0,0,-51080.012929,0.886838,-0.000234,0.167891,-0.284363,141,141,0,0.095679,1,0,0.006659,0,0,0,0
1.0068372689,0.2090868054,-0.6486764400,-0.0116028191,-0.0010143786,0.0230100435,0,957612,0,1093,0,0,57834.585177,74625.582327,-0.333637,-0.020513,-0.011606,0.022681,0.000001,0,0,0,-51080.012746,0.887422,-0.000219,0.167891,-0.28455,142,142,0,0.095679,1,0,0.006659,0,0,0,0
1.0068372689,0.2090868054,-0.6271336800,-0.0141989964,0.0041779759,0.0230100435,0,957622,0,1093,0,0,57834.585272,74625.582601,-0.333053,-0.020664,-0.014197,0.022710,0.000000,0,0,0,-51080.012563,0.888006,-0.000206,0.167891,-0.284737,143,143,0,0.095679,1,0,0.007881,0,0,0,0
1.0068372689,0.2090868054,-0.6271336800,-0.0108392375,0.0009709334,0.0230100435,0.000551,957632,0,1093,0,0,57834.585367,74625.582875,-0.332469,-0.020781,-0.010843,0.022697,0.000165,0,0,0,-51080.012379,0.88859,-0.000194,0.167891,-0.284925,144,144,0,0.095679,1,0,0.004063,0,0,0,0
1.0068372748,0.2090867996,-0.6008036400,-0.0123664006,0.0047888412,0.0230100435,0.000551,957642,0,1094,0,0,58189.694141,75091.082265,2.005062,-0.020925,-0.013588,0.022715,0.057690,0,-0.000282,0,-50586.89712,-3.057064,-0.000182,0.167891,0.980241,145,145,0,0.05144,0,0,0.007117,0,0,0,0
1.0068372748,0.2090867996,-0.6008036400,-0.0123664006,0.0047888412,0.0230100435,0.000551,957652,0,1094,0,0,58189.693635,75091.082666,2.005647,-0.021055,-0.012367,0.022722,0.008582,0,-0.000006,0,-50586.897458,-3.05648,-0.000171,0.167891,0.980054,146,146,0,0.05144,0,0,0.007117,0,0,0,0
1.0068372748,0.2090867996,-0.6343146000,-0.0108392375,0.0026508128,0.0230100435,0.000551,957662,0,1094,0,0,58189.693335,75091.082622,2.006232,-0.021171,-0.010844,0.022704,0.001417,0,-0,0,-50586.897754,-3.055895,-0.000161,0.167891,0.979866,147,147,0,0.05144,0,0,0.008644,0,0,0,0
1.0068372748,0.2090867996,-0.6402987000,-0.0164897410,0.0063160043,0.0230100435,0,957672,0,1094,0,0,58189.693066,75091.082512,2.006816,-0.021344,-0.01649,0.022720,0.000207,0,-0,0,-50586.898044,-3.05531,-0.000151,0.167891,0.979679,148,148,0,0.05144,0,0,0.004826,0,0,0,0
1.0068372748,0.2090867996,-0.5936227200,-0.0112973865,0.0086067489,0.0230100435,0,957683,0,1094,0,0,58189.692802,75091.082392,2.007401,-0.021431,-0.008243,0.022733,0.000030,0,-0,0,-50586.898334,-3.054725,-0.000142,0.167891,0.979491,149,149,0,0.05144,0,0,0.005437,0,0,0,0
1.0068372748,0.2090867996,-0.5936227200,-0.0112973865,0.0086067489,0.0230100435,0,957692,0,1094,0,0,58189.692539,75091.082269,2.007986,-0.021548,-0.011298,0.022743,0.000004,0,-0,0,-50586.898623,-3.05414,-0.000133,0.167891,0.979304,150,150,0,0.05144,0,0,0.005437,0,0,0,0
1.0068372748,0.2090867996,-0.6414955200,-0.0090066418,0.0002073519,0.0230100435,0,957702,0,1094,0,0,58189.692275,75091.082146,2.008572,-0.021645,-0.009016,0.022694,0.000001,0,-0,0,-50586.898913,-3.053554,-0.000125,0.167891,0.979116,151,151,0,0.05144,0,0,0.009713,0,0,0,0
1.0068372748,0.2090867996,-0.6223464000,-0.0166424573,0.0020399476,0.0230100435,0,957712,0,1094,0,0,58189.692013,75091.082023,2.009156,-0.021817,-0.016642,0.022708,0.000000,0,-0,0,-50586.899202,-3.05297,-0.000118,0.167891,0.978928,152,152,0,0.05144,0,0,0.00559,0,0,0,0
1.0068372748,0.2090867996,-0.6355114200,-0.0123664006,0.0002073519,0.0230100435,0,957722,0,1094,0,0,58189.69175,75091.0819,2.009741,-0.021969,-0.014658,0.022714,0.000000,0,-0,0,-50586.899491,-3.052385,-0.000111,0.167891,0.978741,153,153,0,0.05144,0,0,0.00727,0,0,0,0
1.0068372748,0.2090867996,-0.6355114200,-0.0123664006,0.0002073519,0.0230100435,0.000551,957732,0,1094,0,0,58189.691487,75091.081776,2.010325,-0.022098,-0.012371,0.022698,0.000165,0,-0,0,-50586.89978,-3.051801,-0.000104,0.167891,0.978553,154,154,0,0.05144,0,0,0.00727,0,0,0,0
1.0068372806,0.2090867908,-0.6355114200,-0.0108392375,0.0034143944,0.0230100435,0.000551,957742,0,1095,0,0,58486.700453,75413.082788,-0.999086,-0.022214,-0.011144,0.022717,0.051831,0,-0.000023,0,-50197.536974,0.221974,-0.000098,0.167891,-0.071175,155,155,0,0.069959,0,0,0.007881,0,0,0,0
1.0068372806,0.2090867908,-0.6355114200,-0.0108392375,0.0034143944,0.0230100435,0,957752,0,1095,0,0,58486.700977,75413.082509,-0.998501,-0.022327,-0.010842,0.022714,0.007562,0,-0,0,-50197.536577,0.222558,-0.000092,0.167891,-0.071363,156,156,0,0.069959,0,0,0.007881,0,0,0,0
1.0068372806,0.2090867908,-0.6115750200,-0.0123664006,0.0017345150,0.0230100435,0,957762,0,1095,0,0,58486.701262,75413.082603,-0.997916,-0.022449,-0.011909,0.022722,0.001103,0,-0,0,-50197.536277,0.223143,-0.000086,0.167891,-0.07155,157,157,0,0.069959,0,0,0.009866,0,0,0,0
1.0068372806,0.2090867908,-0.6115750200,-0.0123664006,0.0017345150,0.0230100435,0,957772,0,1095,0,0,58486.701512,75413.082751,-0.997331,-0.022575,-0.012369,0.022713,0.000161,0,-0,0,-50197.535991,0.223728,-0.000081,0.167891,-0.071738,158,158,0,0.069959,0,0,0.009866,0,0,0,0
1.0068372806,0.2090867908,-0.6367082400,-0.0166424573,0.0053997064,0.0230100435,0,957782,0,1095,0,0,58486.701757,75413.082907,-0.996746,-0.022745,-0.016643,0.022725,0.000023,0,-0,0,-50197.535708,0.224313,-0.000076,0.167891,-0.071925,159,159,0,0.069959,0,0,0.007881,0,0,0,0
1.0068372806,0.2090867908,-0.6642351000,-0.0138935637,0.0017345150,0.0230100435,0,957792,0,1095,0,0,58486.702001,75413.083065,-0.996161,-0.022888,-0.013899,0.022702,0.000003,0,-0,0,-50197.535425,0.224898,-0.000071,0.167891,-0.072113,160,160,0,0.069959,0,0,0.006812,0,0,0,0
1.0068372806,0.2090867908,-0.6450859800,-0.0145044290,0.0069268695,0.0230100435,0,957803,0,1095,0,0,58486.702244,75413.083223,-0.995577,-0.023055,-0.016338,0.022711,0.000000,0,-0,0,-50197.535142,0.225483,-0.000067,0.167891,-0.0723,161,161,0,0.069959,0,0,0.005437,0,0,0,0
1.0068372806,0.2090867908,-0.6450859800,-0.0145044290,0.0069268695,0.0230100435,0,957812,0,1095,0,0,58486.702488,75413.08338,-0.994992,-0.023202,-0.014503,0.022732,0.000000,0,-0,0,-50197.534859,0.226067,-0.000063,0.167891,-0.072488,162,162,0,0.069959,0,0,0.005437,0,0,0,0
1.0068372806,0.2090867908,-0.6414955200,-0.0164897410,0.0044834086,0.0230100435,0,957822,0,1095,0,0,58486.702732,75413.083539,-0.994407,-0.023345,-0.013898,0.022715,0.000000,0,-0,0,-50197.534576,0.226652,-0.000059,0.167891,-0.072676,163,163,0,0.069959,0,0,0.00727,0,0,0,0
1.0068372806,0.2090867908,-0.6522669000,-0.0122136843,0.0026508128,0.0230100435,0,957832,0,1095,0,0,58486.702975,75413.083697,-0.993822,-0.023511,-0.01649,0.022724,0.000000,0,-0,0,-50197.534293,0.227237,-0.000056,0.167891,-0.072863,164,164,0,0.069959,0,0,0.008492,0,0,0,0
1.0068372806,0.2090867908,-0.6582510000,-0.0148098616,0.0032616781,0.0230100435,0,957842,0,1095,0,0,58486.703218,75413.083855,-0.993237,-0.023634,-0.012217,0.022714,0.000000,0,-0,0,-50197.53401,0.227822,-0.000052,0.167891,-0.073051,165,165,0,0.069959,0,0,0.006048,0,0,0,0
1.0068372864,0.2090867850,-0.6522669000,-0.0079376277,0.0023453802,0.0230100435,0.000551,957852,0,1096,0,0,58706.459694,75663.676305,-3.082282,-0.023783,-0.014811,0.022715,-0.027990,0,-0.000064,0,-49905.215252,-1.861223,-0.000049,0.167891,0.596797,166,166,0,0.076646,0,0,0.001467,0,0,0,0
