Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s)
1.0068376791,0.2090862818,0.1627675200,-0.024647,0.015206,0.076587,0,1962905,0,862,0,0,55356.594668,71728.045559,-1.754310,-0.030098,-0.028912,0.07596,0,0,-0,99,-54400.851318,-0.533247,0.000001,0.167891,0.170984,96,96,0,0.048354,0,0,0.001364,0
1.0068376791,0.2090862818,0.1460120400,-0.029381,0.015817,0.076587,0,1962915,0,862,0,0,55356.595622,71728.045382,-1.752354,-0.030355,-0.024642,0.075937,0,0,-0,99,-54400.850482,-0.531291,0.000001,0.167891,0.170357,97,97,0,0.048354,0,0,-0.000011,0
1.0068376791,0.2090862818,0.1208788200,-0.027548,0.021773,0.076587,0,1962924,0,862,0,0,55356.596577,71728.045206,-1.750399,-0.030660,-0.029373,0.075937,0,0,-0,99,-54400.849645,-0.529336,0.000001,0.167891,0.169731,98,98,0,0.048354,0,0,-0.000011,0
1.0068376791,0.2090862847,0.0837774000,-0.023883,0.020856,0.076587,0,1962935,0,863,0,0,56328.299669,72764.452808,0.129929,-0.030947,-0.027537,0.07596,-0.373457,0,0.003306,99,-53132.847088,1.350991,0.000001,0.167891,-0.433193,99,99,0,0.042695,1,0,-0.000011,0
1.0068376791,0.2090862847,0.0897615000,-0.022967,0.018718,0.076587,0,1962945,0,863,0,0,56328.29584,72764.453287,0.131884,-0.031199,-0.023878,0.075948,-0.054487,0,0.000071,99,-53132.850521,1.352947,0,0.167891,-0.43382,100,100,0,0.042695,1,0,-0.000011,0
1.0068376791,0.2090862847,0.0682187400,-0.02373,0.017955,0.076587,0,1962954,0,863,0,0,56328.295172,72764.454178,0.133839,-0.031441,-0.02296,0.075941,-0.00795,0,0.000002,99,-53132.850843,1.354902,-0,0.167891,-0.434447,101,101,0,0.042695,1,0,-0.002149,0
1.0068376791,0.2090862847,0.0825805800,-0.027854,0.02162,0.076587,0,1962964,0,863,0,0,56328.294964,72764.455129,0.135794,-0.031691,-0.023724,0.075933,-0.00116,0,0,99,-53132.850713,1.356857,-0,0.167891,-0.435073,102,102,0,0.042695,1,0,-0.003981,0
1.0068376791,0.2090862847,0.0789901200,-0.021745,0.024674,0.076587,0,1962974,0,863,0,0,56328.294821,72764.456089,0.137749,-0.031981,-0.027843,0.075955,-0.000169,0,0,99,-53132.850519,1.358812,-0,0.167891,-0.4357,103,103,0,0.042695,1,0,-0.001385,0
1.0068376791,0.2090862847,0.1244692800,-0.023883,0.021162,0.076587,0,1962985,0,863,0,0,56328.294686,72764.45705,0.139705,-0.032208,-0.021735,0.07597,-0.000025,0,0,99,-53132.850316,1.360768,-0,0.167891,-0.436327,104,104,0,0.042695,1,0,0.001517,0
1.0068376791,0.2090862847,0.0909583200,-0.020371,0.020093,0.076587,0,1962994,0,863,0,0,56328.294551,72764.458011,0.141661,-0.032454,-0.023876,0.075966,-0.000004,0,0,99,-53132.850114,1.362724,-0,0.167891,-0.436954,105,105,0,0.042695,1,0,-0.003218,0
1.0068376791,0.2090862847,0.0921551400,-0.018385,0.014442,0.076587,0,1963005,0,863,0,0,56328.294414,72764.458972,0.143616,-0.032666,-0.020365,0.075954,-0.000001,0,0,99,-53132.849913,1.364679,-0,0.167891,-0.437582,106,106,0,0.042695,1,0,0.001058,0
1.0068376791,0.2090862847,0.1160915400,-0.014109,0.014901,0.076587,0,1963014,0,863,0,0,56328.294275,72764.459933,0.145572,-0.032857,-0.018381,0.07593,-0,0,0,99,-53132.849715,1.366635,-0,0.167891,-0.438209,107,107,0,0.042695,1,0,-0.000316,0
1.0068376791,0.2090862847,0.1101074400,-0.012582,0.011388,0.076587,0,1963025,0,863,0,0,56328.294134,72764.460893,0.147527,-0.032988,-0.012575,0.075921,-0,0,0,99,-53132.849715,1.366635,-0,0.167891,-0.438209,108,108,0,0.042695,1,0,-0.005356,0
1.0068376762,0.2090862818,0.0789901200,-0.01075,0.011235,0.076587,0,1963035,0,864,0,0,56984.579248,73675.525448,0.143007,-0.033103,-0.010743,0.075913,0.245068,0,0,99,-53132.849518,1.368589,-0,0.167891,-0.438835,109,109,0,0.070988,1,0,-0.002607,0
1.0068376762,0.2090862818,0.0562505400,-0.013346,0.014442,0.076587,0,1963045,0,864,0,0,56984.581535,73675.526758,0.144961,-0.033245,-0.013337,0.075923,0.035755,0,0.001447,99,-52204.119292,1.36407,-0,0.167891,-0.437386,110,110,0,0.070988,1,0,0.001669,0
1.0068376762,0.2090862818,0.0957456000,-0.007848,0.014595,0.076587,0,1963055,0,864,0,0,56984.581749,73675.52777,0.146916,-0.033329,-0.007838,0.075934,0.005217,0,0.000031,99,-52204.116694,1.366024,0.000001,0.167891,-0.438013,111,111,0,0.070988,1,0,-0.003218,0
1.0068376762,0.2090862818,0.0682187400,-0.010291,0.016122,0.076587,0,1963065,0,864,0,0,56984.581658,73675.528737,0.148871,-0.033439,-0.010284,0.075934,0.000761,0,0.000001,99,-52204.116147,1.367979,0.000001,0.167891,-0.43864,112,112,0,0.070988,1,0,-0.004134,0
1.0068376762,0.2090862818,0.0550537200,-0.006168,0.018566,0.076587,0,1963075,0,864,0,0,56984.581522,73675.529698,0.150826,-0.033508,-0.006159,0.075943,0.000111,0,0,99,-52204.1159,1.369934,0.000001,0.167891,-0.439266,113,113,0,0.070988,1,0,-0.001385,0
1.0068376762,0.2090862818,0.0742028400,-0.00403,0.015511,0.076587,0,1963085,0,864,0,0,56984.581377,73675.530658,0.152781,-0.033554,-0.004024,0.075934,0.000016,0,0,99,-52204.115699,1.371889,0.000001,0.167891,-0.439893,114,114,0,0.070988,1,0,-0.002607,0
1.0068376762,0.2090862818,0.0765964800,-0.004946,0.016733,0.076587,0,1963095,0,864,0,0,56984.58123,73675.531617,0.154736,-0.033609,-0.004938,0.07594,0.000002,0,0,99,-52204.115506,1.373844,0,0.167891,-0.44052,115,115,0,0.070988,1,0,-0.004439,0
1.0068376762,0.2090862818,0.0718092000,0.000093,0.01994,0.076587,0,1963105,0,864,0,0,56984.58108,73675.532576,0.156691,-0.033614,0.000103,0.075954,0,0,0,99,-52204.115316,1.375799,0,0.167891,-0.441147,116,116,0,0.070988,1,0,0.001517,0
1.0068376762,0.2090862818,0.0562505400,-0.004946,0.020246,0.076587,0,1963115,0,864,0,0,56984.580929,73675.533535,0.158646,-0.033670,-0.004939,0.075951,0,0,0,99,-52204.115128,1.377754,0,0.167891,-0.441774,117,117,0,0.070988,1,0,-0.000927,0
1.0068376762,0.2090862818,0.0837774000,0.000399,0.017649,0.076587,0,1963125,0,864,0,0,56984.580775,73675.534493,0.160602,-0.033671,0.000406,0.075947,0,0,0,99,-52204.114942,1.379709,0,0.167891,-0.442401,118,118,0,0.070988,1,0,0.001822,0
1.0068376762,0.2090862789,0.0418887000,0.003453,0.016733,0.076587,0,1963135,0,865,0,0,57497.355662,74360.005238,-2.182991,-0.033644,0.003458,0.075932,0.192666,0,0,99,-52204.114757,1.381665,0,0.167891,-0.443028,119,119,0,0.076132,1,0,-0.000927,0
1.0068376762,0.2090862789,0.0610378200,0.005286,0.018413,0.076587,0,1963145,0,865,0,0,57497.355349,74360.003104,-2.181036,-0.033598,0.005295,0.075944,0.02811,0,-0.001659,99,-51487.849024,-0.961928,0,0.167891,0.30844,120,120,0,0.076132,0,0,0.000906,0
1.0068376762,0.2090862789,0.0670219200,0.004828,0.016733,0.076587,0,1963155,0,865,0,0,57497.355983,74360.002317,-2.179081,-0.033556,0.004834,0.075938,0.004101,0,-0.000035,99,-51487.850049,-0.959973,0.000001,0.167891,0.307813,121,121,0,0.076132,0,0,-0.000621,0
1.0068376762,0.2090862789,0.0897615000,0.003453,0.010472,0.076587,0,1963165,0,865,0,0,57497.356756,74360.001729,-2.177126,-0.033527,0.003458,0.075915,0.000598,0,-0.000001,99,-51487.849723,-0.958018,0.000001,0.167891,0.307186,122,122,0,0.076132,0,0,-0.001538,0
1.0068376762,0.2090862789,0.1053201600,0.003148,0.016886,0.076587,0,1963175,0,865,0,0,57497.35755,74360.001171,-2.175171,-0.033499,0.00316,0.075947,0.000087,0,-0,99,-51487.849198,-0.956063,0.000001,0.167891,0.30656,123,123,0,0.076132,0,0,-0.002912,0
1.0068376762,0.2090862789,0.0981392400,0.007882,0.014748,0.076587,0,1963185,0,865,0,0,57497.358348,74360.000619,-2.173216,-0.033425,0.007888,0.075936,0.000013,0,-0,99,-51487.848643,-0.954108,0.000001,0.167891,0.305933,124,124,0,0.076132,0,0,-0.000774,0
1.0068376762,0.2090862789,0.1160915400,0.007576,0.015359,0.076587,0,1963195,0,865,0,0,57497.359148,74360.000069,-2.171261,-0.033353,0.007586,0.075942,0.000002,0,-0,99,-51487.848083,-0.952153,0.000001,0.167891,0.305306,125,125,0,0.076132,0,0,0.003807,0
1.0068376762,0.2090862789,0.1316502000,0.009104,0.015664,0.076587,0,1963205,0,865,0,0,57497.359949,74359.999521,-2.169306,-0.033265,0.009113,0.075947,0,0,-0,99,-51487.84752,-0.950198,0.000001,0.167891,0.304679,126,126,0,0.076132,0,0,-0.00108,0
1.0068376762,0.2090862789,0.1113042600,0.013227,0.018108,0.076587,0,1963215,0,865,0,0,57497.36075,74359.998974,-2.167351,-0.033138,0.013236,0.075953,0,0,-0,99,-51487.846956,-0.948243,0.000001,0.167891,0.304052,127,127,0,0.076132,0,0,0.001364,0
1.0068376762,0.2090862789,0.1316502000,0.013685,0.01658,0.076587,0,1963225,0,865,0,0,57497.361553,74359.998429,-2.165395,-0.033005,0.013693,0.07595,0,0,-0,99,-51487.84639,-0.946288,0.000001,0.167891,0.303425,128,128,0,0.076132,0,0,0.000753,0
1.0068376733,0.2090862789,0.1507993200,0.01338,0.015053,0.076587,0,1963235,0,866,0,0,57914.908198,74820.284828,-0.568840,-0.032874,0.013388,0.075947,-0.192527,0,-0,99,-51487.845822,-0.944332,0.000001,0.167891,0.302798,129,129,0,0.0607,0,0,-0.000316,0
1.0068376733,0.2090862789,0.1328470200,0.012158,0.019024,0.076587,0,1963245,0,866,0,0,57914.907098,74820.286683,-0.566885,-0.032757,0.012168,0.07596,-0.028089,0,0.000134,99,-50937.859794,0.652223,0,0.167891,-0.209134,130,130,0,0.0607,1,0,0.001364,0
1.0068376733,0.2090862789,0.1496025000,0.012311,0.015359,0.076587,0,1963255,0,866,0,0,57914.907383,74820.287652,-0.564929,-0.032638,0.012317,0.075947,-0.004098,0,0.000003,99,-50937.860192,0.654178,0,0.167891,-0.209761,131,131,0,0.0607,1,0,0.00228,0
1.0068376733,0.2090862789,0.2046562200,0.009867,0.013221,0.076587,0,1963265,0,866,0,0,57914.907868,74820.288494,-0.562974,-0.032540,0.009877,0.07595,-0.000598,0,0,99,-50937.859592,0.656134,-0,0.167891,-0.210388,132,132,0,0.0607,1,0,0.000295,0
1.0068376733,0.2090862789,0.2178212400,0.010173,0.014442,0.076587,0,1963275,0,866,0,0,57914.908381,74820.289318,-0.561018,-0.032439,0.010183,0.075958,-0.000087,0,0,99,-50937.858848,0.658089,-0,0.167891,-0.211015,133,133,0,0.0607,1,0,-0.00169,0
1.0068376733,0.2090862789,0.2022625800,0.011547,0.019177,0.076587,0,1963285,0,866,0,0,57914.908896,74820.290141,-0.559063,-0.032325,0.011558,0.075975,-0.000013,0,0,99,-50937.858084,0.660044,-0,0.167891,-0.211642,134,134,0,0.0607,1,0,0.001364,0
1.0068376733,0.2090862789,0.2046562200,0.012922,0.019635,0.076587,0,1963295,0,866,0,0,57914.909411,74820.290964,-0.557107,-0.032198,0.012931,0.075977,-0.000002,0,0,99,-50937.857317,0.662,-0,0.167891,-0.212269,135,135,0,0.0607,1,0,0.000295,0
1.0068376733,0.2090862789,0.2070498600,0.014754,0.014748,0.076587,0,1963305,0,866,0,0,57914.909925,74820.291788,-0.555151,-0.032052,0.01476,0.075955,-0,0,0,99,-50937.856552,0.663956,-0,0.167891,-0.212896,136,136,0,0.0607,1,0,0.001975,0
1.0068376733,0.2090862789,0.2046562200,0.010783,0.01826,0.076587,0,1963315,0,866,0,0,57914.910436,74820.292613,-0.553195,-0.031947,0.010794,0.075969,-0,0,0,99,-50937.855787,0.665912,-0,0.167891,-0.213523,137,137,0,0.0607,1,0,-0.001996,0
1.0068376733,0.2090862789,0.1950816600,0.01567,0.017955,0.076587,0,1963325,0,866,0,0,57914.910946,74820.293439,-0.551240,-0.031794,0.015678,0.075965,-0,0,0,99,-50937.855024,0.667867,-0,0.167891,-0.21415,138,138,0,0.0607,1,0,0.003349,0
1.0068376675,0.2090862847,0.2058530400,0.009562,0.011541,0.076587,0,1963335,0,867,0,0,58262.932174,75235.185835,2.974124,-0.031702,0.009567,0.075938,0.024778,0,0,99,-50937.854261,0.669823,-0,0.167891,-0.214777,139,139,0,0.023663,1,0,0.005182,0
1.0068376675,0.2090862847,0.2010657600,0.007729,0.014748,0.076587,0,1963345,0,867,0,0,58262.931768,75235.184919,2.976079,-0.031629,0.00774,0.075951,0.003615,0,-0.000052,99,-50468.739003,-2.087998,-0,0.167891,0.669512,140,140,0,0.023663,0,0,-0.001996,0
1.0068376675,0.2090862847,0.2034594000,0.010936,0.017497,0.076587,0,1963355,0,867,0,0,58262.931573,75235.183968,2.978035,-0.031556,0.007738,0.075951,0.000527,0,-0.000001,99,-50468.739698,-2.086043,0,0.167891,0.668885,141,141,0,0.023663,0,0,0.004418,0
1.0068376675,0.2090862847,0.2238053400,0.013074,0.013679,0.076587,0,1963365,0,867,0,0,58262.931409,75235.183011,2.979990,-0.031451,0.010947,0.075963,0.000077,0,-0,99,-50468.740208,-2.084088,0,0.167891,0.668258,142,142,0,0.023663,0,0,0.001822,0
1.0068376675,0.2090862847,0.2273958000,0.017961,0.014901,0.076587,0,1963375,0,867,0,0,58262.931252,75235.182053,2.981946,-0.031324,0.013081,0.07595,0.000011,0,-0,99,-50468.740689,-2.082133,0,0.167891,0.667631,143,143,0,0.023663,0,0,-0.004592,0
1.0068376675,0.2090862847,0.2154276000,0.011394,0.013679,0.076587,0,1963385,0,867,0,0,58262.931098,75235.181095,2.983901,-0.031148,0.017971,0.075956,0.000002,0,-0,99,-50468.741165,-2.080177,0,0.167891,0.667004,144,144,0,0.023663,0,0,-0.003218,0
1.0068376675,0.2090862847,0.2022625800,0.010631,0.014595,0.076587,0,1963395,0,867,0,0,58262.930946,75235.180136,2.985856,-0.031039,0.011402,0.075946,0,0,-0,99,-50468.741638,-2.078221,0,0.167891,0.666377,145,145,0,0.023663,0,0,0.003502,0
1.0068376675,0.2090862847,0.2285926200,0.007424,0.014595,0.076587,0,1963405,0,867,0,0,58262.930795,75235.179177,2.987812,-0.030938,0.010639,0.075947,0,0,-0,99,-50468.74211,-2.076266,0,0.167891,0.66575,146,146,0,0.023663,0,0,-0.001538,0
1.0068376675,0.2090862847,0.2333799000,0.009256,0.011846,0.076587,0,1963415,0,867,0,0,58262.930646,75235.178218,2.989767,-0.030869,0.007433,0.075953,0,0,-0,99,-50468.74258,-2.074311,0,0.167891,0.665123,147,147,0,0.023663,0,0,-0.000621,0
1.0068376675,0.2090862847,0.1986721200,0.011547,0.019024,0.076587,0,1963425,0,867,0,0,58262.930499,75235.177259,2.991722,-0.030781,0.009263,0.075941,0,0,-0,99,-50468.743048,-2.072356,0,0.167891,0.664496,148,148,0,0.023663,0,0,0.001822,0
1.0068376558,0.2090862934,0.2118371400,0.010173,0.020398,0.076587,0,1963435,0,868,0,0,58507.540652,75544.338527,-0.968071,-0.030672,0.011559,0.075965,-0.061248,0,-0,99,-50468.743515,-2.0704,0,0.167891,0.663869,149,149,0,0.048868,0,0,-0.000774,0
1.0068376558,0.2090862934,0.1795230000,0.009867,0.016886,0.076587,0,1963445,0,868,0,0,58507.541104,75544.339582,-0.966115,-0.030577,0.010182,0.075973,-0.008936,0,-0.000029,99,-50133.007748,0.252992,0,0.167891,-0.081121,150,150,0,0.048868,0,0,0.002891,0
1.0068376558,0.2090862934,0.1962784800,0.011853,0.022536,0.076587,0,1963454,0,868,0,0,58507.541852,75544.340207,-0.964159,-0.030488,0.009872,0.075949,-0.001304,0,-0.000001,99,-50133.006961,0.254948,-0,0.167891,-0.081748,151,151,0,0.048868,0,0,-0.000774,0
1.0068376558,0.2090862934,0.2441512800,0.010325,0.013068,0.076587,0,1963525,0,868,0,0,58507.547403,75544.344126,-0.950471,-0.029721,0.009109,0.075933,-0,0,-0,99,-50133.000422,0.268637,-0,0.167891,-0.086138,158,158,0,0.048868,0,0,0.001364,0
1.0068376558,0.2090862934,0.1974753000,0.009104,0.01658,0.076587,0,1963535,0,869,0,0,58719.628253,75766.239451,-1.132186,-0.029625,0.010335,0.075943,-0.017923,0,-0,99,-50132.999486,0.270592,-0,0.167891,-0.086765,159,159,0,0.032407,0,0,0.000295,0
1.0068376558,0.2090862934,0.2393640000,0.012922,0.015664,0.076587,0,1963544,0,869,0,0,58719.629056,75766.240026,-1.130231,-0.029545,0.009112,0.075947,-0.002615,0,-0.000004,99,-49857.725282,0.088877,-0,0.167891,-0.028498,160,160,0,0.032407,0,0,0.003502,0
1.0068376558,0.2090862934,0.2405608200,0.010173,0.014901,0.076587,0,1963555,0,869,0,0,58719.629922,75766.240463,-1.128275,-0.029424,0.012931,0.075953,-0.000382,0,-0,99,-49857.724331,0.090832,-0,0.167891,-0.029125,161,161,0,0.032407,0,0,-0.001843,0
1.0068376558,0.2090862934,0.2477417400,0.016587,0.017649,0.076587,0,1963564,0,869,0,0,58719.630798,75766.240882,-1.126320,-0.029331,0.010181,0.075949,-0.000056,0,-0,99,-49857.723367,0.092788,-0,0.167891,-0.029752,162,162,0,0.032407,0,0,-0.001843,0
1.0068376558,0.2090862934,0.2022625800,0.01506,0.024674,0.076587,0,1963574,0,869,0,0,58719.631674,75766.2413,-1.124365,-0.029174,0.016597,0.075962,-0.000008,0,-0,99,-49857.722401,0.094743,-0,0.167891,-0.030379,163,163,0,0.032407,0,0,0.000142,0
1.0068376558,0.2090862934,0.2441512800,0.010173,0.011541,0.076587,0,1963585,0,869,0,0,58719.63255,75766.241719,-1.122409,-0.029035,0.01507,0.075982,-0.000001,0,-0,99,-49857.721434,0.096698,-0,0.167891,-0.031006,164,164,0,0.032407,0,0,0.002586,0
1.0068376558,0.2090862934,0.2561194800,0.009714,0.014595,0.076587,0,1963594,0,869,0,0,58719.633425,75766.24214,-1.120453,-0.028943,0.010174,0.075932,-0,0,-0,99,-49857.720468,0.098654,-0,0.167891,-0.031633,165,165,0,0.032407,0,0,-0.000621,0
1.0068376558,0.2090862934,0.2369703600,0.0117,0.017649,0.076587,0,1963604,0,869,0,0,58719.634298,75766.242563,-1.118498,-0.028855,0.009725,0.075949,-0,0,-0,99,-49857.719502,0.10061,-0,0.167891,-0.03226,166,166,0,0.032407,0,0,0.001058,0
1.0068376558,0.2090862934,0.2501353800,0.013685,0.021009,0.076587,0,1963614,0,869,0,0,58719.635171,75766.242987,-1.116543,-0.028749,0.011709,0.075957,-0,0,-0,99,-49857.718536,0.102565,-0,0.167891,-0.032887,167,167,0,0.032407,0,0,0.001364,0
1.0068376558,0.2090862934,0.2585131200,0.008798,0.009861,0.076587,0,1963624,0,869,0,0,58719.636044,75766.243413,-1.114587,-0.028623,0.013696,0.075975,-0,0,-0,99,-49857.717571,0.10452,-0,0.167891,-0.033514,168,168,0,0.032407,0,0,-0.000469,0
1.0068376500,0.2090862905,0.2561194800,0.005897,0.015511,0.076587,0,1963635,0,870,0,0,58878.5323,75929.596581,-1.931604,-0.028545,0.0088,0.075926,-0.023987,0,-0,99,-49857.716605,0.106476,-0,0.167891,-0.034141,169,169,0,0.084362,0,0,-0.001385,0
1.0068376500,0.2090862905,0.2297894400,0.006813,0.017191,0.076587,0,1963645,0,870,0,0,58878.533292,75929.596463,-1.929649,-0.028496,0.005909,0.075951,-0.0035,0,-0.000021,99,-49652.466737,-0.710541,-0,0.167891,0.227834,170,170,0,0.084362,0,0,-0.002912,0
1.0068376500,0.2090862905,0.2178212400,0.010478,0.01597,0.076587,0,1963655,0,870,0,0,58878.534213,75929.596155,-1.927694,-0.028440,0.006821,0.075952,-0.000511,0,-0,99,-49652.465845,-0.708586,-0,0.167891,0.227207,171,171,0,0.084362,0,0,-0.001843,0
1.0068376500,0.2090862905,0.2190180600,0.011547,0.014748,0.076587,0,1963664,0,870,0,0,58878.535125,75929.595821,-1.925738,-0.028349,0.010485,0.075943,-0.000074,0,-0,99,-49652.465085,-0.706631,-0,0.167891,0.22658,172,172,0,0.084362,0,0,-0.005356,0
1.0068376500,0.2090862905,0.2321830800,0.008645,0.018566,0.076587,0,1963674,0,870,0,0,58878.536035,75929.595484,-1.923783,-0.028247,0.011554,0.075937,-0.000011,0,-0,99,-49652.464343,-0.704676,-0,0.167891,0.225953,173,173,0,0.084362,0,0,0.001517,0
1.0068376500,0.2090862905,0.2238053400,0.012005,0.018413,0.076587,0,1963685,0,870,0,0,58878.536946,75929.595149,-1.921828,-0.028173,0.008656,0.075957,-0.000002,0,-0,99,-49652.463604,-0.702721,-0,0.167891,0.225326,174,174,0,0.084362,0,0,0.001058,0
1.0068376500,0.2090862905,0.2261989800,0.006966,0.015053,0.076587,0,1963694,0,870,0,0,58878.537857,75929.594815,-1.919873,-0.028067,0.012013,0.075954,-0,0,-0,99,-49652.462863,-0.700766,-0,0.167891,0.224699,175,175,0,0.084362,0,0,-0.00169,0
1.0068376500,0.2090862905,0.2417576400,0.008493,0.01597,0.076587,0,1963704,0,870,0,0,58878.538769,75929.594483,-1.917917,-0.028011,0.006971,0.075938,-0,0,-0,99,-49652.462121,-0.69881,-0,0.167891,0.224072,176,176,0,0.084362,0,0,-0.000774,0
1.0068376500,0.2090862905,0.2453481000,0.010325,0.018566,0.076587,0,1963714,0,870,0,0,58878.539682,75929.594153,-1.915962,-0.027939,0.008502,0.075946,-0,0,-0,99,-49652.461378,-0.696855,-0,0.167891,0.223445,177,177,0,0.084362,0,0,0.002433,0
1.0068376500,0.2090862905,0.2297894400,0.009562,0.013832,0.076587,0,1963724,0,870,0,0,58878.540595,75929.593824,-1.914007,-0.027849,0.010335,0.075959,-0,0,-0,99,-49652.460634,-0.6949,-0,0.167891,0.222818,178,178,0,0.084362,0,0,-0.000011,0
1.0068376500,0.2090862963,0.2668908600,0.007729,0.019329,0.076587,0,1963735,0,871,0,0,58987.091838,76043.463421,-2.579246,-0.027768,0.009566,0.075933,-0.04499,0,-0,99,-49652.459888,-0.692944,-0,0.167891,0.222191,179,179,0,0.03858,0,0,-0.000316,0
1.0068376500,0.2090862963,0.2489385600,0.010325,0.016122,0.076587,0,1963745,0,871,0,0,58987.092737,76043.46284,-2.577291,-0.027703,0.007742,0.075966,-0.006564,0,-0.00012,99,-49511.462769,-1.358183,-0,0.167891,0.435499,180,180,0,0.03858,0,0,-0.002912,0
1.0068376500,0.2090862963,0.2597099400,0.009409,0.017649,0.076587,0,1963755,0,871,0,0,58987.093311,76043.462055,-2.575335,-0.027613,0.010331,0.075947,-0.000958,0,-0.000003,99,-49511.462124,-1.356228,-0,0.167891,0.434872,181,181,0,0.03858,0,0,0.001822,0
1.0068376500,0.2090862963,0.2465449200,0.013838,0.017344,0.076587,0,1963765,0,871,0,0,58987.09384,76043.461241,-2.573380,-0.027532,0.009419,0.075956,-0.00014,0,-0,99,-49511.461853,-1.354273,-0,0.167891,0.434245,182,182,0,0.03858,0,0,-0.004897,0
1.0068376500,0.2090862963,0.2680876800,0.007729,0.017955,0.076587,0,1963775,0,871,0,0,58987.094364,76043.460424,-2.571425,-0.027408,0.013845,0.075951,-0.00002,0,-0,99,-49511.461636,-1.352317,-0,0.167891,0.433618,183,183,0,0.03858,0,0,0.001517,0
1.0068376500,0.2090862963,0.2441512800,0.010936,0.018566,0.076587,0,1963785,0,871,0,0,58987.094888,76043.459607,-2.569469,-0.027345,0.007739,0.075958,-0.000003,0,-0,99,-49511.461211,-1.348407,-0,0.167891,0.432364,184,184,0,0.03858,0,0,0.001211,0
1.0068376500,0.2090862963,0.2764654200,0.008035,0.014137,0.076587,0,1963795,0,871,0,0,58987.095413,76043.458791,-2.567514,-0.027250,0.010944,0.075955,-0,0,-0,99,-49511.460997,-1.346451,-0,0.167891,0.431737,185,185,0,0.03858,0,0,0.000142,0
1.0068376500,0.2090862963,0.2944177200,0.00666,0.017039,0.076587,0,1963805,0,871,0,0,58987.09594,76043.457976,-2.565558,-0.027183,0.008041,0.075942,-0,0,-0,99,-49511.460781,-1.344496,-0,0.167891,0.43111,186,186,0,0.03858,0,0,-0.000316,0
1.0068376500,0.2090862963,0.2908272600,0.009562,0.017191,0.076587,0,1963815,0,871,0,0,58987.096469,76043.457162,-2.563603,-0.027129,0.006671,0.07596,-0,0,-0,99,-49511.460563,-1.34254,-0,0.167891,0.430483,187,187,0,0.03858,0,0,0.001975,0
1.0068376500,0.2090862963,0.2680876800,0.00834,0.022231,0.076587,0,1963825,0,871,0,0,58987.096999,76043.456349,-2.561648,-0.027046,0.00957,0.075959,-0,0,-0,99,-49511.460344,-1.340585,-0,0.167891,0.429856,188,188,0,0.03858,0,0,0.001364,0
1.0068376442,0.2090862992,0.2453481000,0.008187,0.013526,0.076587,0,1963835,0,872,0,0,59062.338812,76137.964206,2.061165,-0.026977,0.008351,0.075976,-0.035905,0,-0.000109,99,-49408.390488,-3.000958,-0,0.167891,0.962251,189,189,0,0.050412,0,0,-0.004592,0
1.0068376442,0.2090862992,0.2908272600,0.010936,0.014595,0.076587,0,1963845,0,872,0,0,59062.338125,76137.963432,2.063121,-0.026912,0.008189,0.07593,-0.005238,0,-0.000002,99,-49408.391399,-2.999002,-0,0.167891,0.961624,190,190,0,0.050412,0,0,-0.002301,0
