Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546279,0.209404086,-0.004787,-0.004853,-0.001628,-0.009373,-0.035186,2242334,0,143,0,0,1305568.764,6292516.635,-2.195774,-0.006816,-0.004852,-0.009354,-0.010709,0,-0.000001,100,6292526.22,-2.195654,-0.000525,-0.050672,0.212495
1.006546279,0.209404086,0.002394,-0.008213,-0.001323,-0.009373,-0.035186,2242354,0,143,0,0,1305568.764,6292516.636,-2.196015,-0.006906,-0.007142,-0.00935,-0.010938,0,-0.000002,100,6292526.22,-2.195895,-0.000484,-0.050672,0.212519
1.006546279,0.209404086,0.013165,-0.008671,-0.001475,-0.009373,-0.033091,2242375,0,143,0,0,1305568.764,6292516.636,-2.196256,-0.007024,-0.008669,-0.009355,-0.010943,0,-0.000002,100,6292526.22,-2.196136,-0.000446,-0.050672,0.212542
1.006546279,0.209404086,-0.034708,-0.00577,-0.003308,-0.009373,-0.033091,2242394,0,143,0,0,1305568.764,6292516.636,-2.196497,-0.007175,-0.010044,-0.009356,-0.010305,0,-0.000002,100,6292526.221,-2.196376,-0.000411,-0.050672,0.212565
1.006546279,0.209404086,-0.035905,-0.00745,-0.002239,-0.009373,-0.033091,2242424,0,150,0,0,1311367.536,6319683.955,0.890266,-0.007305,-0.007448,-0.009355,-0.17961,0,0.016564,100,6319693.549,0.890387,-0.000533,-0.050672,-0.086172
1.006546279,0.209404086,-0.015559,-0.011115,-0.000559,-0.009373,-0.033091,2242444,0,150,0,0,1311367.535,6319683.953,0.890025,-0.007477,-0.011113,-0.009352,-0.013896,0,0.000015,100,6319693.538,0.890146,-0.000518,-0.050672,-0.086148
1.006546279,0.209404086,0.00359,-0.006381,0.000357,-0.009373,-0.033091,2242464,0,150,0,0,1311367.535,6319683.953,0.889785,-0.007551,-0.006379,-0.009351,-0.010368,0,0.000001,100,6319693.538,0.889905,-0.000478,-0.050672,-0.086125
1.006546279,0.209404086,0.005984,-0.002715,-0.003919,-0.009373,-0.035605,2242484,0,156,0,0,1315970.073,6340773.641,1.3698,-0.007592,-0.00287,-0.009333,6.02341,0,0.000001,100,6319693.538,0.889664,-0.000441,-0.050672,-0.086102
1.006546279,0.209404086,-0.017952,-0.004395,-0.004071,-0.009373,-0.035605,2242504,0,156,0,0,1315970.087,6340773.708,1.36956,-0.007609,-0.004394,-0.00936,0.117379,0,0.012253,100,6340783.284,1.36968,-0.000279,-0.050672,-0.132558
1.006546279,0.209404086,-0.02992,-0.003021,-0.002086,-0.009373,-0.035605,2242524,0,156,0,0,1315970.087,6340773.71,1.369319,-0.007619,-0.003019,-0.009355,-0.008339,0,0.000001,100,6340783.294,1.369439,-0.000237,-0.050672,-0.132534
1.006546279,0.209404086,-0.027527,-0.004853,-0.003461,-0.009373,-0.035605,2242544,0,156,0,0,1315970.087,6340773.709,1.369078,-0.007666,-0.004852,-0.009358,-0.011015,0,0.000002,100,6340783.294,1.369198,-0.000218,-0.050672,-0.132511
1.006546279,0.209404086,-0.020346,-0.005464,-0.003461,-0.009373,-0.035605,2242564,0,156,0,0,1315970.088,6340773.709,1.368837,-0.007723,-0.005463,-0.009359,-0.011072,0,0.000002,100,6340783.294,1.368957,-0.000201,-0.050672,-0.132488
1.006546279,0.209404086,0.013165,-0.001341,0.001426,-0.009373,-0.04105,2242584,0,162,0,0,1320057.933,6356782.289,-1.111267,-0.007774,-0.00531,-0.009354,5.152286,0,0.000002,100,6340783.294,1.368716,-0.000186,-0.050672,-0.132464
1.006546279,0.209404086,-0.005984,-0.001036,-0.003766,-0.009373,-0.04105,2242614,0,162,0,0,1320057.959,6356782.236,-1.111507,-0.007737,-0.000576,-0.009357,0.097178,0,-0.002736,100,6356791.827,-1.111387,0.000049,-0.050672,0.10756
1.006546279,0.209404086,-0.008378,0.000186,-0.008195,-0.009373,-0.04105,2242644,0,162,0,0,1320057.959,6356782.235,-1.111869,-0.007684,0.000188,-0.00937,-0.012425,0,-0.000001,100,6356791.819,-1.111748,0.00006,-0.050672,0.107595
1.006546279,0.209404086,-0.005984,-0.005617,-0.006057,-0.009373,-0.04105,2242654,0,162,0,0,1320057.959,6356782.235,-1.111989,-0.007713,-0.005615,-0.009365,-0.012717,0,-0.000001,100,6356791.819,-1.111869,0.000057,-0.050672,0.107607
1.006546279,0.209404086,0.011968,-0.005922,-0.001017,-0.009373,-0.047333,2242675,0,162,0,0,1320057.959,6356782.235,-1.11223,-0.007775,-0.00592,-0.009354,-0.012766,0,-0.000001,100,6356791.82,-1.11211,0.000052,-0.050672,0.10763
1.006546279,0.209404086,0.013165,-0.003479,0.00387,-0.009373,-0.047333,2242694,0,168,0,0,1323675.586,6369476.383,0.08262,-0.007788,-0.003477,-0.009343,-3.076132,0,-0.000001,100,6356791.82,-1.112351,0.000048,-0.050672,0.107653
1.006546279,0.209404086,-0.014362,-0.005312,-0.00682,-0.009373,-0.047333,2242724,0,168,0,0,1323675.551,6369476.379,0.08238,-0.00779,-0.00531,-0.009367,-0.079887,0,0.000033,100,6369485.964,0.08238,-0.00003,-0.050672,-0.007973
1.006546279,0.209404086,-0.031117,-0.002868,-0.006057,-0.009373,-0.047333,2242744,0,168,0,0,1323675.55,6369476.379,0.082139,-0.007796,-0.002867,-0.009364,-0.016108,0,0.000003,100,6369485.964,0.082259,-0.000031,-0.050672,-0.007961
1.006546279,0.209404086,-0.004787,-0.003326,-0.007889,-0.009373,-0.047333,2242764,0,168,0,0,1323675.55,6369476.379,0.081897,-0.007808,-0.003324,-0.009369,-0.01475,0,0.000001,100,6369485.964,0.082018,-0.00003,-0.050672,-0.007938
1.006546279,0.209404086,-0.037101,-0.001036,-0.003155,-0.009373,-0.045239,2242784,0,168,0,0,1323675.549,6369476.379,0.081656,-0.007778,-0.001034,-0.009357,-0.014165,0,0.000001,100,6369485.964,0.081777,-0.000028,-0.050672,-0.007914
1.006546279,0.209404086,-0.008378,0.003241,0.000663,-0.009373,-0.045239,2242804,0,168,0,0,1323675.549,6369476.379,0.081415,-0.007659,0.003242,-0.00935,-0.014071,0,0.000001,100,6369485.963,0.081536,-0.000026,-0.050672,-0.007891
1.006546279,0.209404086,0.00359,0.00095,-0.000254,-0.009373,-0.045239,2242824,0,176,0,0,1325949.908,6379715.966,0.279459,-0.007585,0.000952,-0.009352,0.127456,0,0.006227,100,6379725.548,0.279579,-0.000025,-0.050672,-0.027058
1.006546279,0.209404086,0.001197,-0.00073,-0.00514,-0.009373,-0.045239,2242844,0,176,0,0,1325949.91,6379715.966,0.279218,-0.007546,-0.000728,-0.009363,-0.011057,0,0,100,6379725.551,0.279338,-0.000001,-0.050672,-0.027034
1.006546279,0.209404086,0.010771,0.002477,-0.005446,-0.009373,-0.045239,2242864,0,176,0,0,1325949.91,6379715.966,0.278977,-0.007442,0.002479,-0.009364,-0.014005,0,0.000001,100,6379725.551,0.279097,-0.000001,-0.050672,-0.027011
1.006546279,0.209404086,0.005984,-0.001799,-0.000864,-0.009373,-0.038956,2242884,0,176,0,0,1325949.909,6379715.966,0.278736,-0.007362,0.001105,-0.009359,-0.012399,0,0.000001,100,6379725.55,0.278736,-0.000001,-0.050672,-0.026976
1.006546279,0.209404086,0.001197,0.001103,0.001426,-0.009373,-0.038956,2242903,0,182,0,0,1327649.758,6387474.94,-0.601648,-0.007316,0.001105,-0.009348,0.159972,0,-0.000899,100,6387484.531,-0.601528,-0.000002,-0.050672,0.058216
1.006546279,0.209404086,0.009575,0.000797,-0.007889,-0.009373,-0.038956,2242924,0,182,0,0,1327649.76,6387474.939,-0.601889,-0.007247,0.000799,-0.00937,-0.008452,0,0,100,6387484.523,-0.601769,0.000026,-0.050672,0.058239
1.006546279,0.209404086,0,-0.001188,-0.002239,-0.009373,-0.038956,2242944,0,182,0,0,1327649.76,6387474.939,-0.60213,-0.007219,-0.001186,-0.009356,-0.012037,0,0,100,6387484.523,-0.60201,0.000024,-0.050672,0.058263
1.006546279,0.209404086,0.081384,0.001561,-0.001933,-0.009373,-0.038956,2242964,0,182,0,0,1327649.759,6387474.939,-0.602371,-0.007171,0.001564,-0.009358,-0.012114,0,0,100,6387484.523,-0.602251,0.000021,-0.050672,0.058286
1.006546279,0.209404086,0.02633,-0.002868,0.002037,-0.009373,-0.03351,2242984,0,182,0,0,1327649.759,6387474.939,-0.602612,-0.007186,-0.003782,-0.009358,-0.010669,0,0,100,6387484.523,-0.602492,0.000019,-0.050672,0.058309
1.006546279,0.209404086,0.028724,-0.007297,-0.005293,-0.009373,-0.03351,2243004,0,188,0,0,1329290.888,6393386.872,0.866993,-0.007159,0.000341,-0.009351,-0.101692,0,0.004787,100,6393396.461,0.867113,0.000017,-0.050672,-0.083919
1.006546279,0.209404086,-0.00359,0.002935,-0.001781,-0.009373,-0.03351,2243024,0,188,0,0,1329290.888,6393386.871,0.866752,-0.00715,0.002937,-0.009355,-0.012365,0,0.000007,100,6393396.456,0.866872,0.000001,-0.050672,-0.083896
1.006546279,0.209404086,-0.021543,-0.005464,-0.002086,-0.009373,-0.03351,2243044,0,188,0,0,1329290.887,6393386.87,0.866511,-0.007221,-0.006226,-0.009368,-0.010463,0,0.000001,100,6393396.455,0.866632,0,-0.050672,-0.083873
1.006546279,0.209404086,0.023936,-0.000883,-0.003155,-0.009373,-0.03351,2243064,0,188,0,0,1329290.887,6393386.87,0.86627,-0.006518,0.032716,-0.009359,-0.010423,0,0.000001,100,6393396.455,0.86639,-0.000001,-0.050672,-0.083849
1.006546279,0.209404086,0.020346,-0.003174,0.002801,-0.009373,-0.034348,2243084,0,188,0,0,1329290.887,6393386.87,0.866029,-0.006509,-0.003171,-0.009345,-0.010644,0,0.000001,100,6393396.455,0.866029,-0.000001,-0.050672,-0.083814
1.006546279,0.209404086,0,-0.006991,0.001121,-0.009373,-0.034348,2243104,0,195,0,0,1330266.712,6397772.468,1.998006,-0.006602,-0.00699,-0.009348,1.232608,0,0.000001,100,6393396.454,0.865909,-0.000001,-0.050672,-0.083803
1.006546279,0.209404086,-0.053857,-0.007297,-0.004988,-0.009373,-0.034348,2243124,0,195,0,0,1330266.706,6397772.481,1.997765,-0.006647,-0.004546,-0.009349,0.015783,0,0.000633,100,6397782.064,1.997886,0.000025,-0.050672,-0.193355
1.006546279,0.209404086,-0.051463,0.000033,-0.010791,-0.009373,-0.034348,2243144,0,195,0,0,1330266.707,6397772.481,1.997524,-0.006678,0.000034,-0.009374,-0.010119,0,0.000001,100,6397782.065,1.997645,0.000027,-0.050672,-0.193332
1.006546279,0.209404086,-0.009575,-0.000883,-0.007126,-0.009373,-0.034348,2243164,0,195,0,0,1330266.707,6397772.481,1.997283,-0.006649,-0.000881,-0.009367,-0.01067,0,0.000002,100,6397782.065,1.997404,0.000024,-0.050672,-0.193309
1.006546279,0.209404086,0.044282,-0.002868,-0.005446,-0.009373,-0.038537,2243184,0,195,0,0,1330266.707,6397772.48,1.997042,-0.006615,-0.002866,-0.009365,-0.011795,0,0.000002,100,6397782.065,1.997163,0.000022,-0.050672,-0.193285
1.006546279,0.209404086,0.062235,0.001866,0.003564,-0.009373,-0.038537,2243204,0,201,0,0,1331251.587,6401156.257,-0.579854,-0.00657,0.001869,-0.009345,0.82489,0,-0.000325,100,6401165.842,-0.579854,0.00002,-0.050672,0.056118
1.006546279,0.209404086,0.021543,0.00095,-0.006668,-0.009373,-0.038537,2243234,0,201,0,0,1331251.595,6401156.252,-0.580095,-0.006461,0.002785,-0.009364,0.005829,0,-0.000006,100,6401165.837,-0.579974,0.000068,-0.050672,0.05613
1.006546279,0.209404086,0.080187,-0.007908,-0.008806,-0.009373,-0.038537,2243264,0,201,0,0,1331251.594,6401156.252,-0.580456,-0.006402,-0.003477,-0.009369,-0.01193,0,0,100,6401165.837,-0.580336,0.000062,-0.050672,0.056165
1.006546279,0.209404086,0.108911,-0.006991,-0.002697,-0.009373,-0.045239,2243275,0,201,0,0,1331251.594,6401156.252,-0.580577,-0.006441,-0.006988,-0.00936,-0.013757,0,0,100,6401165.837,-0.580456,0.000059,-0.050672,0.056177
1.006546279,0.209404086,0.102927,-0.006991,-0.003461,-0.009373,-0.045239,2243294,0,201,0,0,1331251.594,6401156.252,-0.580818,-0.006521,-0.006989,-0.009362,-0.014063,0,0,100,6401165.837,-0.580697,0.000054,-0.050672,0.0562
1.006546279,0.209404086,0.087368,-0.005922,-0.005446,-0.009373,-0.045239,2243314,0,207,0,0,1331978.565,6403864.932,-0.768176,-0.006581,-0.00592,-0.009366,-0.054182,0,-0.000173,100,6403874.514,-0.768056,0.000049,-0.050672,0.074332
1.006546279,0.209404086,0.047873,-0.00409,0.00051,-0.009373,-0.045239,2243334,0,207,0,0,1331978.564,6403864.932,-0.768417,-0.00661,-0.004088,-0.009351,-0.014923,0,-0.000001,100,6403874.517,-0.768297,0.000038,-0.050672,0.074356
1.006546279,0.209404086,0.001197,-0.014016,-0.002086,-0.009373,-0.045239,2243354,0,207,0,0,1331978.564,6403864.932,-0.768658,-0.006711,-0.007448,-0.009356,-0.014087,0,0,100,6403874.517,-0.768538,0.000034,-0.050672,0.074379
1.006546279,0.209404086,-0.028724,-0.012489,-0.001628,-0.009373,-0.046914,2243384,0,207,0,0,1331978.563,6403864.932,-0.769019,-0.007019,-0.012488,-0.009354,-0.014579,0,0,100,6403874.517,-0.768899,0.00003,-0.050672,0.074414
1.006546279,0.209404086,0.002394,-0.010962,-0.002086,-0.009373,-0.046914,2243393,0,207,0,0,1331978.563,6403864.932,-0.76914,-0.007103,-0.01096,-0.009356,-0.014589,0,0,100,6403874.517,-0.769019,0.000028,-0.050672,0.074426
1.006546279,0.209404086,0.011968,-0.00806,-0.001781,-0.009373,-0.046914,2243414,0,214,0,0,1332533.333,6405915.773,-2.39494,-0.007212,-0.008059,-0.009356,-0.061519,0,-0.001809,100,6405925.355,-2.39482,0.000025,-0.050672,0.231771
1.006546279,0.209404086,-0.023936,-0.004243,-0.003613,-0.009373,-0.046914,2243434,0,214,0,0,1332533.333,6405915.774,-2.395181,-0.007248,-0.004241,-0.009359,-0.015589,0,-0.000007,100,6405925.358,-2.395061,0.000015,-0.050672,0.231794
1.006546279,0.209404086,-0.035905,-0.000425,-0.009722,-0.009373,-0.046914,2243454,0,214,0,0,1332533.333,6405915.774,-2.395422,-0.007209,-0.000423,-0.009372,-0.014612,0,-0.000003,100,6405925.358,-2.395301,0.000013,-0.050672,0.231817
1.006546279,0.209404086,0.027527,-0.003632,-0.006057,-0.009373,-0.041469,2243475,0,214,0,0,1332533.333,6405915.774,-2.395663,-0.007235,-0.00363,-0.009366,-0.013144,0,-0.000003,100,6405925.359,-2.395543,0.000012,-0.050672,0.231841
1.006546279,0.209404086,0.02274,-0.003632,-0.002544,-0.009373,-0.041469,2243494,0,214,0,0,1332533.334,6405915.774,-2.395904,-0.007253,-0.003629,-0.009358,-0.012902,0,-0.000003,100,6405925.359,-2.395784,0.00001,-0.050672,0.231864
1.006546279,0.209404086,0.021543,-0.006533,-0.004377,-0.009373,-0.041469,2243514,0,220,0,0,1332846.509,6407469.825,-1.074304,-0.007329,-0.006531,-0.009362,-0.071545,0,-0.000803,100,6407479.406,-1.074184,0.000009,-0.050672,0.10396
1.006546279,0.209404086,0.065825,-0.004853,-0.003155,-0.009373,-0.041469,2243534,0,220,0,0,1332846.508,6407469.826,-1.074545,-0.007365,-0.004851,-0.009361,-0.014145,0,-0.000002,100,6407479.41,-1.074425,-0.000002,-0.050672,0.103983
1.006546279,0.209404086,0.074203,-0.008519,-0.005446,-0.009373,-0.041469,2243554,0,220,0,0,1332846.508,6407469.826,-1.074786,-0.007436,-0.006531,-0.009364,-0.012923,0,-0.000001,100,6407479.411,-1.074666,-0.000003,-0.050672,0.104006
1.006546279,0.209404086,0.071809,-0.01142,-0.002239,-0.009373,-0.035186,2243575,0,220,0,0,1332846.508,6407469.826,-1.075027,-0.007573,-0.011417,-0.009359,-0.011228,0,-0.000001,100,6407479.411,-1.074907,-0.000003,-0.050672,0.104029
1.006546279,0.209404086,0.056251,-0.012642,0.000357,-0.009373,-0.035186,2243594,0,220,0,0,1332846.508,6407469.826,-1.075268,-0.007751,-0.012639,-0.009353,-0.010949,0,-0.000001,100,6407479.411,-1.075148,-0.000003,-0.050672,0.104053
1.006546279,0.209404086,0.07899,-0.015238,-0.000101,-0.009373,-0.035186,2243614,0,226,0,0,1333174.801,6408660.877,-2.242463,-0.00799,-0.015235,-0.009355,-0.051657,0,-0.001234,100,6408670.459,-2.242342,-0.000003,-0.050672,0.217014
1.006546279,0.209404086,0.020346,-0.014475,-0.000406,-0.009373,-0.035186,2243634,0,226,0,0,1333174.801,6408660.877,-2.242703,-0.00822,-0.014472,-0.009353,-0.011809,0,-0.000004,100,6408670.462,-2.242583,-0.00001,-0.050672,0.217037
1.006546279,0.209404086,0.016755,-0.016307,-0.001933,-0.009373,-0.035186,2243654,0,226,0,0,1333174.801,6408660.877,-2.242944,-0.008485,-0.016305,-0.009357,-0.010961,0,-0.000002,100,6408670.462,-2.242824,-0.00001,-0.050672,0.21706
1.006546279,0.209404086,-0.009575,-0.011878,-0.002544,-0.009373,-0.031835,2243675,0,226,0,0,1333174.801,6408660.878,-2.243185,-0.008669,-0.011876,-0.009358,-0.010053,0,-0.000002,100,6408670.462,-2.243065,-0.00001,-0.050672,0.217084
1.006546279,0.209404086,-0.046676,-0.015391,0.00387,-0.009373,-0.031835,2243694,0,232,0,0,1333363.482,6409577.936,-1.083742,-0.008883,-0.015389,-0.009342,-0.048028,0,-0.000349,100,6409587.518,-1.083621,-0.000009,-0.050672,0.104873
1.006546279,0.209404086,-0.040692,-0.014627,0.003106,-0.009373,-0.031835,2243714,0,232,0,0,1333363.482,6409577.936,-1.083982,-0.009118,-0.014625,-0.009344,-0.010712,0,-0.000001,100,6409587.521,-1.083862,-0.000015,-0.050672,0.104896
1.006546279,0.209404086,-0.023936,-0.0131,-0.00117,-0.009373,-0.031835,2243734,0,232,0,0,1333363.482,6409577.937,-1.084223,-0.009318,-0.013098,-0.009354,-0.009918,0,0,100,6409587.521,-1.084103,-0.000014,-0.050672,0.104919
1.006546279,0.209404086,-0.02274,-0.00806,-0.006515,-0.009373,-0.031835,2243754,0,232,0,0,1333363.482,6409577.937,-1.084464,-0.009417,-0.008058,-0.009367,-0.009901,0,0,100,6409587.521,-1.084343,-0.000014,-0.050672,0.104943
1.006546279,0.209404086,-0.074203,-0.006075,-0.001017,-0.009373,-0.036442,2243775,0,232,0,0,1333363.481,6409577.937,-1.084705,-0.009498,-0.006074,-0.009353,-0.011125,0,0,100,6409587.521,-1.084585,-0.000013,-0.050672,0.104966
1.006546279,0.209404086,-0.107714,-0.006686,0.003564,-0.009373,-0.036442,2243794,0,239,0,0,1333363.481,6409577.937,-1.084946,-0.009562,-0.005921,-0.009343,-0.011329,0,-0.000001,100,6409587.521,-1.084825,-0.000012,-0.050672,0.104989
1.006546279,0.209404086,-0.122076,-0.006839,0.00051,-0.009373,-0.036442,2243824,0,239,0,0,1333557.831,6410289.028,-2.796206,-0.009695,-0.006837,-0.009347,-0.014918,0,-0.000025,100,6410298.612,-2.796086,-0.000015,-0.050672,0.270605
1.006546279,0.209404086,-0.134044,-0.006075,0.001121,-0.009368,-0.036442,2243844,0,239,0,0,1333557.831,6410289.028,-2.796447,-0.009766,-0.006074,-0.009341,-0.01141,0,-0.000003,100,6410298.612,-2.796327,-0.000015,-0.050672,0.270628
1.006546279,0.209404086,-0.171145,0.003241,0.006771,-0.009368,-0.036442,2243864,0,239,0,0,1333557.831,6410289.028,-2.796687,-0.009654,0.003241,-0.009326,-0.011335,0,-0.000003,100,6410298.613,-2.796567,-0.000014,-0.050672,0.270652
1.006546279,0.209404086,-0.226199,0.003393,0.001732,-0.009368,-0.042726,2243884,0,239,0,0,1333557.832,6410289.028,-2.796927,-0.009548,0.003393,-0.009336,-0.013003,0,-0.000003,100,6410298.613,-2.796807,-0.000014,-0.050672,0.270675
1.006546279,0.209404086,-0.209444,0.011029,0.00219,-0.009368,-0.042726,2243904,0,246,0,0,1333671.29,6410855.936,0.682305,-0.009287,0.011029,-0.009335,-0.106628,0,-0.000003,100,6410298.613,-2.797048,-0.000013,-0.050672,0.270698
1.006546279,0.209404086,-0.216624,0.015916,-0.001475,-0.009368,-0.042726,2243924,0,246,0,0,1333671.289,6410855.935,0.682064,-0.008932,0.015916,-0.009343,-0.015275,0,0.000007,100,6410865.52,0.682184,-0.000015,-0.050672,-0.066022
1.006546279,0.209404086,-0.104123,0.026759,-0.006973,-0.009368,-0.042726,2243944,0,246,0,0,1333671.288,6410855.935,0.681824,-0.008419,0.023705,-0.009342,-0.01333,0,0.000002,100,6410865.519,0.681944,-0.000014,-0.050672,-0.065999
1.006546279,0.209404086,-0.041889,0.031035,-0.008806,-0.009368,-0.042726,2243964,0,246,0,0,1333671.288,6410855.934,0.681583,-0.007835,0.026913,-0.009353,-0.013289,0,0.000002,100,6410865.519,0.681703,-0.000014,-0.050672,-0.065975
1.006546279,0.209404086,-0.031117,0.02737,-0.006362,-0.009368,-0.046077,2243984,0,246,0,0,1333671.288,6410855.934,0.681342,-0.007237,0.027371,-0.009359,-0.014308,0,0.000002,100,6410865.519,0.681463,-0.000013,-0.050672,-0.065952
1.006546279,0.209404086,0.050266,0.027064,-0.001933,-0.009368,-0.046077,2244004,0,251,0,0,1333759.121,6411281.096,-0.770714,-0.0066,0.029357,-0.00935,0.001013,0,-0.000017,100,6411290.681,-0.770594,-0.000013,-0.050672,0.074578
1.006546279,0.209404086,0.084974,0.023705,-0.00514,-0.009368,-0.046077,2244024,0,251,0,0,1333759.121,6411281.096,-0.770955,-0.006038,0.023707,-0.00936,-0.014003,0,0,100,6411290.681,-0.770835,-0.00001,-0.050672,0.074601
1.006546279,0.209404086,0.150799,0.028286,-0.001323,-0.009368,-0.046077,2244044,0,251,0,0,1333759.121,6411281.096,-0.771196,-0.005411,0.028289,-0.009353,-0.014323,0,0,100,6411290.681,-0.771075,-0.00001,-0.050672,0.074625
1.006546279,0.209404086,0.221412,0.021261,-0.010333,-0.009368,-0.046077,2244064,0,251,0,0,1333759.121,6411281.096,-0.771437,-0.00492,0.021265,-0.009376,-0.01433,0,0,100,6411290.681,-0.771316,-0.000009,-0.050672,0.074648
1.006546279,0.209404086,0.21064,0.016069,-0.008958,-0.009368,-0.042726,2244084,0,251,0,0,1333759.12,6411281.096,-0.771678,-0.004472,0.016072,-0.009372,-0.01344,0,0,100,6411290.681,-0.771558,-0.000009,-0.050672,0.074671
1.006546279,0.209404086,0.208247,0.008433,-0.000712,-0.009368,-0.042726,2244104,0,258,0,0,1333850.9,6411611.716,-3.079756,-0.004211,0.004313,-0.009366,-0.020814,0,-0.000093,100,6411621.3,-3.079635,-0.000009,-0.050672,0.298047
1.006546279,0.209404086,0.266891,0.002324,0.006008,-0.009368,-0.042726,2244124,0,258,0,0,1333850.901,6411611.716,-3.079997,-0.004042,0.002328,-0.009353,-0.013448,0,-0.000005,100,6411621.301,-3.079877,-0.00001,-0.050672,0.29807
1.006546279,0.209404086,0.271678,-0.000425,0.002343,-0.009368,-0.042726,2244144,0,258,0,0,1333850.901,6411611.716,-3.080238,-0.003986,-0.00042,-0.009348,-0.013291,0,-0.000004,100,6411621.301,-3.080117,-0.00001,-0.050672,0.298094
1.006546279,0.209404086,0.303992,-0.004243,-0.004224,-0.009368,-0.042726,2244164,0,258,0,0,1333850.901,6411611.716,-3.080479,-0.004002,-0.004238,-0.009364,-0.013288,0,-0.000004,100,6411621.301,-3.080358,-0.00001,-0.050672,0.298117
1.006546279,0.209404086,0.219018,-0.007144,-0.00117,-0.009368,-0.036442,2244184,0,258,0,0,1333850.902,6411611.717,-3.080719,-0.004087,-0.007141,-0.009354,-0.011619,0,-0.000004,100,6411621.301,-3.080599,-0.00001,-0.050672,0.29814
1.006546279,0.209404086,0.277662,-0.021958,-0.003613,-0.009368,-0.036442,2244214,0,264,0,0,1333908.41,6411871.12,-2.316861,-0.004522,-0.021953,-0.009362,-0.011822,0,-0.000003,100,6411880.704,-2.31674,-0.00001,-0.050672,0.224214
1.006546279,0.209404086,0.307583,-0.023943,0.008451,-0.009368,-0.036442,2244224,0,264,0,0,1333908.41,6411871.12,-2.316982,-0.004778,-0.02913,-0.009356,-0.011405,0,-0.000002,100,6411880.704,-2.316861,-0.00001,-0.050672,0.224226
1.006546279,0.209404086,0.156783,-0.029899,-0.002086,-0.009368,-0.036442,2244254,0,264,0,0,1333908.41,6411871.12,-2.317342,-0.00552,-0.029896,-0.009355,-0.011334,0,-0.000002,100,6411880.705,-2.317222,-0.000009,-0.050672,0.224261
1.006546279,0.209404086,0.082581,-0.026692,-0.002697,-0.009368,-0.034767,2244275,0,264,0,0,1333908.41,6411871.121,-2.317583,-0.006001,-0.026689,-0.009354,-0.011334,0,-0.000002,100,6411880.705,-2.317463,-0.000009,-0.050672,0.224284
1.006546279,0.209404086,0.13165,-0.039673,-0.012318,-0.009368,-0.034767,2244294,0,270,0,0,1333949.61,6412061.237,-0.247547,-0.006683,-0.036921,-0.009365,-0.063243,0,-0.000002,100,6411880.705,-2.317704,-0.000009,-0.050672,0.224307
1.006546279,0.209404086,0.108911,-0.045323,-0.009722,-0.009368,-0.034767,2244314,0,270,0,0,1333949.61,6412061.237,-0.247789,-0.007467,-0.04532,-0.009372,-0.011929,0,0.000001,100,6412070.822,-0.247668,-0.00001,-0.050672,0.023969
