Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084887722,0.2229429161,-0.9203545800,0.0087335428,-0.0011636730,0.0000566053,0.0000000000,861012,0,1177,0,0,104264.166416,84204.764021,1.310119,0.002388,0.002616,-0.000175,-0.000000,0.000000,0,0,0,0,0,0,0,364,0,0,0.03035,0,0,0.003022,0,0,0,0,0
1.0084887722,0.2229429161,-0.9059927400,0.0065955145,-0.0019272546,0.0000566053,0.0000000000,861022,0,1177,0,0,104264.166418,84204.764021,1.310114,0.002411,0.008721,-0.000188,-0.000000,0.000000,0,0,0,0,0,0,0,365,0,0,0.03035,0,0,0.001953,0,0,0,0,0
1.0084887722,0.2229429161,-0.9119768400,0.0099552733,-0.0017745383,0.0000566053,0.0000000000,861032,0,1177,0,0,104264.166421,84204.76402,1.310109,0.002413,0.006585,-0.000188,-0.000000,0.000000,0,0,0,0,0,0,0,366,0,0,0.03035,0,0,0.00119,0,0,0,0,0
1.0084887722,0.2229429161,-0.9047959200,0.0069009471,-0.0046761482,0.0000566053,0.0000000000,861042,0,1177,0,0,104264.166423,84204.76402,1.310104,0.002448,0.009945,-0.000189,-0.000000,0.000000,0,0,0,0,0,0,0,367,0,0,0.03035,0,0,0.005771,0,0,0,0,0
1.0084887722,0.2229429161,-0.9012054600,0.0091916918,-0.0010109567,0.0000566053,0.0000000000,861052,0,1177,0,0,104264.166425,84204.764019,1.3101,0.002453,0.006889,-0.000201,-0.000000,0.000000,0,0,0,0,0,0,0,368,0,0,0.03035,0,0,0.003939,0,0,0,0,0
1.0084887722,0.2229429161,-0.9143704800,0.0079699613,-0.0005528078,0.0000566053,0.0000000000,861062,0,1178,0,0,105030.052773,84803.748304,-1.87502,0.002481,0.009184,-0.000183,0.242903,0.000000,0,0,0,0,0,0,0,369,0,0,0.008745,0,0,0.003022,0,0,0,0,0
1.0084887722,0.2229429161,-0.9347164200,0.0053737840,-0.0054397297,0.0000566053,0.0000000000,861072,0,1178,0,0,105030.052043,84803.745988,-1.875025,0.002496,0.007959,-0.000185,0.035439,0.000000,0,0,0,0,0,0,0,370,0,0,0.008745,0,0,0.00119,0,0,0,0,0
1.0084887722,0.2229429161,-0.9167641200,0.0091916918,-0.0039125666,0.0000566053,0.0000000000,861082,0,1178,0,0,105030.051935,84803.74565,-1.87503,0.002484,0.005359,-0.000212,0.005170,0.000000,0,0,0,0,0,0,0,371,0,0,0.008745,0,0,0.003939,0,0,0,0,0
1.0084887722,0.2229429161,-0.9024022800,0.0075118124,-0.0020799709,0.0000566053,0.0000000000,861092,0,1178,0,0,105030.051916,84803.745602,-1.875035,0.002511,0.009183,-0.0002,0.000754,0.000000,0,0,0,0,0,0,0,372,0,0,0.008745,0,0,-0.000032,0,0,0,0,0
1.0084887722,0.2229429161,-0.9095832000,0.0084281102,-0.0040652829,0.0000566053,0.0000000000,861102,0,1178,0,0,105030.051912,84803.745595,-1.87504,0.002522,0.007503,-0.000189,0.000110,0.000000,0,0,0,0,0,0,0,373,0,0,0.008745,0,0,0.002259,0,0,0,0,0
1.0084887722,0.2229429161,-0.9119768400,0.0098025570,-0.0048288645,0.0000566053,0.0000000000,861112,0,1178,0,0,105030.051909,84803.745595,-1.875045,0.002542,0.008416,-0.000199,0.000016,0.000000,0,0,0,0,0,0,0,374,0,0,0.008745,0,0,-0.000337,0,0,0,0,0
1.0084887722,0.2229429161,-0.9203545800,0.0059846493,-0.0031489851,0.0000566053,0.0000000000,861122,0,1178,0,0,105030.051907,84803.745595,-1.87505,0.002575,0.009791,-0.000204,0.000002,0.000000,0,0,0,0,0,0,0,375,0,0,0.008745,0,0,0.000579,0,0,0,0,0
1.0084887722,0.2229429161,-0.9071895600,0.0101079896,-0.0089522048,0.0000566053,0.0000000000,861132,0,1178,0,0,105030.051904,84803.745596,-1.875056,0.00257,0.005975,-0.000198,0.000000,0.000000,0,0,0,0,0,0,0,376,0,0,0.008745,0,0,-0.000032,0,0,0,0,0
1.0084887722,0.2229429161,-0.9299291400,0.0104134222,-0.0026908361,0.0000566053,0.0000000000,861142,0,1178,0,0,105030.051902,84803.745597,-1.875061,0.002606,0.010094,-0.000221,0.000000,0.000000,0,0,0,0,0,0,0,377,0,0,0.008745,0,0,-0.001101,0,0,0,0,0
1.0084887722,0.2229429161,-0.9311259600,0.0058319330,-0.0055924460,0.0000566053,0.0000000000,861152,0,1178,0,0,105030.051899,84803.745598,-1.875066,0.002644,0.010406,-0.000199,0.000000,0.000000,0,0,0,0,0,0,0,378,0,0,0.008745,0,0,0.003328,0,0,0,0,0
1.0084887722,0.2229429161,-0.8988118200,0.0093444081,-0.0065087439,0.0000566053,0.0000000000,861162,0,1178,0,0,105030.051897,84803.745599,-1.875071,0.002637,0.005819,-0.000212,0.000000,0.000000,0,0,0,0,0,0,0,379,0,0,0.008745,0,0,0.001037,0,0,0,0,0
1.0084887722,0.2229429161,-0.8904340800,0.0081226776,-0.0013163893,0.0000566053,0.0000000000,861172,0,1178,0,0,105030.051894,84803.745599,-1.875077,0.002666,0.009334,-0.000208,0.000000,0.000000,0,0,0,0,0,0,0,380,0,0,0.008745,0,0,-0.000185,0,0,0,0,0
1.0084887722,0.2229429161,-0.9263386800,0.0125514506,-0.0075777580,0.0000566053,0.0000000000,861182,0,1178,0,0,105030.051891,84803.7456,-1.875082,0.002683,0.008116,-0.000183,0.000000,0.000000,0,0,0,0,0,0,0,381,0,0,0.008745,0,0,0.001495,0,0,0,0,0
1.0084887722,0.2229429161,-0.9215514000,0.0076645287,-0.0045234318,0.0000566053,0.0000000000,861192,0,1178,0,0,105030.051889,84803.745601,-1.875087,0.002743,0.012535,-0.00022,0.000000,0.000000,0,0,0,0,0,0,0,382,0,0,0.008745,0,0,-0.000032,0,0,0,0,0
1.0084887722,0.2229429161,-0.9239450400,0.0114824364,-0.0060505949,0.0000566053,0.0000000000,861202,0,1178,0,0,105030.051887,84803.745602,-1.875093,0.002753,0.007656,-0.000206,0.000000,0.000000,0,0,0,0,0,0,0,383,0,0,0.008745,0,0,0.003022,0,0,0,0,0
1.0084887722,0.2229429161,-0.9071895600,0.0088862591,-0.0095630701,0.0000566053,0.0000000000,861212,0,1178,0,0,105030.051884,84803.745603,-1.875098,0.002802,0.011471,-0.000213,0.000000,0.000000,0,0,0,0,0,0,0,384,0,0,0.008745,0,0,0.003022,0,0,0,0,0
1.0084887722,0.2229429161,-0.8712849600,0.0078172450,-0.0086467722,0.0000566053,0.0000000000,861222,0,1178,0,0,105030.051881,84803.745603,-1.875103,0.002826,0.008874,-0.000226,0.000000,0.000000,0,0,0,0,0,0,0,385,0,0,0.008745,0,0,0.001801,0,0,0,0,0
1.0084887722,0.2229429161,-0.9227482200,0.0105661385,-0.0062033113,0.0000566053,0.0000000000,861232,0,1178,0,0,105030.051879,84803.745604,-1.875109,0.002841,0.007809,-0.000213,0.000000,0.000000,0,0,0,0,0,0,0,386,0,0,0.008745,0,0,0.003481,0,0,0,0,0
1.0084887722,0.2229429161,-0.9059927400,0.0082753939,-0.0039125666,0.0000566053,0.0000000000,861242,0,1178,0,0,105030.051876,84803.745605,-1.875115,0.00288,0.010555,-0.000214,0.000000,0.000000,0,0,0,0,0,0,0,387,0,0,0.008745,0,0,0.000579,0,0,0,0,0
1.0084887722,0.2229429161,-0.8581199400,0.0075118124,-0.0077304743,0.0000566053,0.0000000000,861252,0,1178,0,0,105030.051873,84803.745606,-1.87512,0.002897,0.008267,-0.0002,0.000000,0.000000,0,0,0,0,0,0,0,388,0,0,0.008745,0,0,0.002106,0,0,0,0,0
1.0084887722,0.2229429161,-0.9012054600,0.0093444081,-0.0066614602,0.0000566053,0.0000000000,861262,0,1178,0,0,105030.051871,84803.745607,-1.875125,0.00291,0.007501,-0.000206,0.000000,0.000000,0,0,0,0,0,0,0,389,0,0,0.008745,0,0,0.003022,0,0,0,0,0
1.0084887722,0.2229429161,-0.8437581000,0.0093444081,-0.0075777580,0.0000566053,0.0000000000,861272,0,1178,0,0,105030.051869,84803.745607,-1.875131,0.002938,0.009333,-0.000211,0.000000,0.000000,0,0,0,0,0,0,0,390,0,0,0.008745,0,0,0.003175,0,0,0,0,0
1.0084887722,0.2229429161,-0.9143704800,0.0117878690,-0.0071196091,0.0000566053,0.0000000000,861282,0,1178,0,0,105030.051866,84803.745608,-1.875136,0.00297,0.009336,-0.000202,0.000000,0.000000,0,0,0,0,0,0,0,391,0,0,0.008745,0,0,0.000121,0,0,0,0,0
1.0084887722,0.2229429161,-0.8832531600,0.0116351527,-0.0019272546,0.0000566053,0.0000000000,861292,0,1178,0,0,105030.051864,84803.745609,-1.875141,0.003022,0.011775,-0.000217,0.000000,0.000000,0,0,0,0,0,0,0,392,0,0,0.008745,0,0,0.001648,0,0,0,0,0
1.0084887722,0.2229429161,-0.8676945000,0.0058319330,-0.0040652829,0.0000566053,0.0000000000,861302,0,1178,0,0,105030.051861,84803.74561,-1.875147,0.003073,0.011629,-0.000186,0.000000,0.000000,0,0,0,0,0,0,0,393,0,0,0.008745,0,0,0.002412,0,0,0,0,0
1.0084887722,0.2229429161,-0.9035991000,0.0065955145,-0.0055924460,0.0000566053,0.0000000000,861312,0,1178,0,0,105030.051859,84803.745611,-1.875152,0.003068,0.005821,-0.000192,0.000000,0.000000,0,0,0,0,0,0,0,394,0,0,0.008745,0,0,0.001648,0,0,0,0,0
1.0084887722,0.2229429161,-0.8964181800,0.0079699613,-0.0043707155,0.0000566053,0.0000000000,861322,0,1178,0,0,105030.051856,84803.745611,-1.875157,0.003068,0.006583,-0.000208,0.000000,0.000000,0,0,0,0,0,0,0,395,0,0,0.008745,0,0,0.001648,0,0,0,0,0
1.0084887722,0.2229429161,-0.8760722400,0.0061373656,-0.0046761482,0.0000566053,0.0000000000,861332,0,1178,0,0,105030.051854,84803.745612,-1.875162,0.003083,0.00796,-0.000201,0.000000,0.000000,0,0,0,0,0,0,0,396,0,0,0.008745,0,0,0.000274,0,0,0,0,0
1.0084887722,0.2229429161,-0.9059927400,0.0078172450,-0.0043707155,0.0000566053,0.0000000000,861342,0,1178,0,0,105030.051851,84803.745613,-1.875167,0.00308,0.006127,-0.000197,0.000000,0.000000,0,0,0,0,0,0,0,397,0,0,0.008745,0,0,0.000732,0,0,0,0,0
1.0084887722,0.2229429161,-0.8557263000,0.0072063797,-0.0068141765,0.0000566053,0.0000000000,861352,0,1178,0,0,105030.051849,84803.745614,-1.875172,0.003092,0.007806,-0.000203,0.000000,0.000000,0,0,0,0,0,0,0,398,0,0,0.008745,0,0,0.005008,0,0,0,0,0
1.0084887722,0.2229429161,-0.8712849600,0.0078172450,-0.0051342971,0.0000566053,0.0000000000,861362,0,1178,0,0,105030.051846,84803.745614,-1.875177,0.003101,0.007196,-0.000202,0.000000,0.000000,0,0,0,0,0,0,0,399,0,0,0.008745,0,0,0.002564,0,0,0,0,0
1.0084887722,0.2229429161,-0.9299291400,0.0090389755,-0.0037598503,0.0000566053,0.0000000000,861372,0,1178,0,0,105030.051844,84803.745615,-1.875183,0.003115,0.007807,-0.000198,0.000000,0.000000,0,0,0,0,0,0,0,400,0,0,0.008745,0,0,0.001037,0,0,0,0,0
1.0084887722,0.2229429161,-0.9239450400,0.0090389755,-0.0013163893,0.0000566053,0.0000000000,861382,0,1178,0,0,105030.051842,84803.745616,-1.875188,0.003138,0.009027,-0.000206,0.000000,0.000000,0,0,0,0,0,0,0,401,0,0,0.008745,0,0,0.002564,0,0,0,0,0
