Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084888420,0.2229429452,-0.9000086400,0.0084281102,-0.0052870134,0.0000566053,0.0000000000,741365,0,940,0,0,72591.652821,56783.229318,-2.041266,0.001075,0.008419,-0.000195,-0.001044,0.000000,-0.0856,0,0,0,0,0,0,93,0,0,0.012346,0,0,0.001648,0,0,0,0,0
1.0084888420,0.2229429452,-0.8784658800,0.0050683514,-0.0013163893,0.0000566053,0.0000000000,741375,0,940,0,0,72591.652823,56783.229328,-2.041271,0.001068,0.005062,-0.000171,-0.000152,0.000000,-0.0856,0,0,0,0,0,0,94,0,0,0.012346,0,0,0.002412,0,0,0,0,0
1.0084888420,0.2229429452,-0.9035991000,0.0073590960,-0.0034544177,0.0000566053,0.0000000000,741385,0,940,0,0,72591.652822,56783.229331,-2.041276,0.001082,0.007347,-0.000187,-0.000022,0.000000,-0.0856,0,0,0,0,0,0,95,0,0,0.012346,0,0,0.000274,0,0,0,0,0
1.0084888420,0.2229429452,-0.8964181800,0.0056792166,-0.0019272546,0.0000566053,0.0000000000,741395,0,940,0,0,72591.65282,56783.229332,-2.04128,0.001079,0.00567,-0.000179,-0.000003,0.000000,-0.0856,0,0,0,0,0,0,96,0,0,0.012346,0,0,-0.000032,0,0,0,0,0
1.0084888420,0.2229429452,-0.8892372600,0.0073590960,-0.0055924460,0.0000566053,0.0000000000,741404,0,940,0,0,72591.652818,56783.229333,-2.041285,0.001094,0.007347,-0.000193,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,97,0,0,0.012346,0,0,0.001495,0,0,0,0,0
1.0084888420,0.2229429452,-0.8904340800,0.0084281102,0.0002107737,0.0000566053,0.0000000000,741415,0,940,0,0,72591.652816,56783.229334,-2.04129,0.00112,0.008422,-0.000168,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,98,0,0,0.012346,0,0,-0.000185,0,0,0,0,0
1.0084888420,0.2229429452,-0.9071895600,0.0076645287,-0.0049815808,0.0000566053,0.0000000000,741425,0,940,0,0,72591.652814,56783.229335,-2.041294,0.001136,0.00765,-0.000195,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,99,0,0,0.012346,0,0,0.001648,0,0,0,0,0
1.0084888420,0.2229429452,-0.8928277200,0.0078172450,-0.0017745383,0.0000566053,0.0000000000,741435,0,940,0,0,72591.652812,56783.229336,-2.041299,0.001155,0.00781,-0.000177,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,100,0,0,0.012346,0,0,0.000274,0,0,0,0,0
1.0084888420,0.2229429452,-0.8928277200,0.0044574862,-0.0048288645,0.0000566053,0.0000000000,741445,0,940,0,0,72591.65281,56783.229337,-2.041304,0.001141,0.004445,-0.000191,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,101,0,0,0.012346,0,0,-0.000795,0,0,0,0,0
1.0084888420,0.2229429452,-0.9071895600,0.0072063797,-0.0048288645,0.0000566053,0.0000000000,741454,0,940,0,0,72591.652807,56783.229338,-2.041309,0.001153,0.007196,-0.000195,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,102,0,0,0.012346,0,0,0.001343,0,0,0,0,0
1.0084888420,0.2229429452,-0.9131736600,0.0075118124,-0.0020799709,0.0000566053,0.0000000000,741465,0,940,0,0,72591.652805,56783.22934,-2.041314,0.001167,0.007503,-0.000184,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,103,0,0,0.012346,0,0,0.001343,0,0,0,0,0
1.0084888420,0.2229429452,-0.9012054600,0.0059846493,-0.0048288645,0.0000566053,0.0000000000,741475,0,940,0,0,72591.652803,56783.229341,-2.041318,0.001168,0.005973,-0.000193,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,104,0,0,0.012346,0,0,0.003481,0,0,0,0,0
1.0084888420,0.2229429452,-0.9012054600,0.0070536634,-0.0033017014,0.0000566053,0.0000000000,741485,0,940,0,0,72591.652801,56783.229342,-2.041323,0.001178,0.007044,-0.000186,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,105,0,0,0.012346,0,0,-0.001254,0,0,0,0,0
1.0084888420,0.2229429452,-0.8748754200,0.0108715712,-0.0068141765,0.0000566053,0.0000000000,741495,0,940,0,0,72591.652799,56783.229343,-2.041328,0.001229,0.01086,-0.000196,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,106,0,0,0.012346,0,0,0.00287,0,0,0,0,0
1.0084888420,0.2229429452,-0.9179609400,0.0096498407,-0.0069668928,0.0000566053,0.0000000000,741505,0,940,0,0,72591.652797,56783.229344,-2.041333,0.001264,0.009638,-0.000208,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,107,0,0,0.012346,0,0,0.000579,0,0,0,0,0
1.0084888420,0.2229429452,-0.8988118200,0.0072063797,-0.0042179992,0.0000566053,0.0000000000,741514,0,940,0,0,72591.652794,56783.229345,-2.041339,0.001277,0.007199,-0.000191,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,108,0,0,0.012346,0,0,0.003786,0,0,0,0,0
1.0084888420,0.2229429452,-0.8676945000,0.0079699613,-0.0077304743,0.0000566053,0.0000000000,741525,0,941,0,0,80785.222879,63282.651963,0.090763,0.001298,0.007959,-0.000199,-2.975525,0.000000,-0.0856,0,0,0,0,0,0,109,0,0,0.016975,0,0,0.003939,0,0,0,0,0
1.0084888420,0.2229429452,-0.9275355000,0.0079699613,-0.0060505949,0.0000566053,0.0000000000,741534,0,941,0,0,80785.193246,63282.649264,0.090758,0.001316,0.007958,-0.000206,-0.434123,0.000000,-0.0856,0,0,0,0,0,0,110,0,0,0.016975,0,0,0.001037,0,0,0,0,0
1.0084888420,0.2229429452,-0.8760722400,0.0067482308,-0.0066614602,0.0000566053,0.0000000000,741545,0,941,0,0,80785.188923,63282.648868,0.090753,0.001334,0.007959,-0.000206,-0.063338,0.000000,-0.0856,0,0,0,0,0,0,111,0,0,0.016975,0,0,0.003175,0,0,0,0,0
1.0084888420,0.2229429452,-0.8976150000,0.0044574862,-0.0039125666,0.0000566053,0.0000000000,741555,0,941,0,0,80785.188293,63282.648808,0.090748,0.001343,0.00674,-0.000197,-0.009241,0.000000,-0.0856,0,0,0,0,0,0,112,0,0,0.016975,0,0,0.000121,0,0,0,0,0
1.0084888420,0.2229429452,-0.8976150000,0.0072063797,-0.0026908361,0.0000566053,0.0000000000,741565,0,941,0,0,80785.188201,63282.648797,0.090742,0.001327,0.004448,-0.000189,-0.001348,0.000000,-0.0856,0,0,0,0,0,0,113,0,0,0.016975,0,0,0.00119,0,0,0,0,0
1.0084888420,0.2229429452,-0.8964181800,0.0079699613,-0.0034544177,0.0000566053,0.0000000000,741575,0,941,0,0,80785.188188,63282.648793,0.090738,0.001339,0.007197,-0.000184,-0.000197,0.000000,-0.0856,0,0,0,0,0,0,114,0,0,0.016975,0,0,-0.000337,0,0,0,0,0
1.0084888420,0.2229429452,-0.8988118200,0.0079699613,-0.0063560276,0.0000566053,0.0000000000,741585,0,941,0,0,80785.188186,63282.648791,0.090733,0.001359,0.007959,-0.000187,-0.000029,0.000000,-0.0856,0,0,0,0,0,0,115,0,0,0.016975,0,0,0.002564,0,0,0,0,0
1.0084888420,0.2229429452,-0.8904340800,0.0069009471,-0.0036071340,0.0000566053,0.0000000000,741594,0,941,0,0,80785.188186,63282.648788,0.090728,0.001379,0.007958,-0.000201,-0.000004,0.000000,-0.0856,0,0,0,0,0,0,116,0,0,0.016975,0,0,0.000884,0,0,0,0,0
1.0084888420,0.2229429452,-0.8796627000,0.0038466209,-0.0132282615,0.0000566053,0.0000000000,741604,0,941,0,0,80785.188186,63282.648786,0.090723,0.001388,0.006893,-0.000186,-0.000001,0.000000,-0.0856,0,0,0,0,0,0,117,0,0,0.016975,0,0,0.002259,0,0,0,0,0
1.0084888420,0.2229429452,-0.8964181800,0.0038466209,-0.0014691057,0.0000566053,0.0000000000,741614,0,941,0,0,80785.188186,63282.648783,0.090718,0.001367,0.003831,-0.000228,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,118,0,0,0.016975,0,0,0.001037,0,0,0,0,0
1.0084888420,0.2229429452,-0.9024022800,0.0069009471,-0.0031489851,0.0000566053,0.0000000000,741624,0,941,0,0,80785.188187,63282.648781,0.090712,0.001346,0.003844,-0.000178,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,119,0,0,0.016975,0,0,0.002412,0,0,0,0,0
1.0084888420,0.2229429452,-0.8988118200,0.0055265003,-0.0054397297,0.0000566053,0.0000000000,741634,0,941,0,0,80785.188187,63282.648778,0.090708,0.001355,0.006889,-0.000187,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,120,0,0,0.016975,0,0,0.00119,0,0,0,0,0
1.0084888420,0.2229429452,-0.8880404400,0.0038466209,-0.0058978786,0.0000566053,0.0000000000,741644,0,941,0,0,80785.188187,63282.648776,0.090703,0.00135,0.005515,-0.000197,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,121,0,0,0.016975,0,0,-0.000337,0,0,0,0,0
1.0084888420,0.2229429452,-0.9059927400,0.0065955145,-0.0051342971,0.0000566053,0.0000000000,741654,0,941,0,0,80785.188187,63282.648773,0.090698,0.001329,0.003837,-0.000196,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,122,0,0,0.016975,0,0,0.002717,0,0,0,0,0
1.0084888420,0.2229429452,-0.8916309000,0.0102607059,-0.0051342971,0.0000566053,0.0000000000,741664,0,941,0,0,80785.188187,63282.648771,0.090693,0.001334,0.006585,-0.000197,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,123,0,0,0.016975,0,0,0.00287,0,0,0,0,0
1.0084888420,0.2229429452,-0.9000086400,0.0094971244,-0.0054397297,0.0000566053,0.0000000000,741674,0,941,0,0,80785.188188,63282.648768,0.090688,0.001377,0.010251,-0.000193,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,124,0,0,0.016975,0,0,0.000579,0,0,0,0,0
1.0084888420,0.2229429452,-0.9059927400,0.0053737840,-0.0039125666,0.0000566053,0.0000000000,741684,0,941,0,0,80785.188188,63282.648766,0.090683,0.001412,0.009486,-0.000197,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,125,0,0,0.016975,0,0,-0.000337,0,0,0,0,0
1.0084888420,0.2229429452,-0.9119768400,0.0088862591,-0.0058978786,0.0000566053,0.0000000000,741694,0,941,0,0,80785.188188,63282.648763,0.090678,0.001405,0.005364,-0.000192,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,126,0,0,0.016975,0,0,0.003939,0,0,0,0,0
1.0084888420,0.2229429452,-0.8952213600,0.0090389755,-0.0039125666,0.0000566053,0.0000000000,741704,0,941,0,0,80785.188188,63282.648761,0.090673,0.001432,0.008874,-0.000202,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,127,0,0,0.016975,0,0,0.003022,0,0,0,0,0
1.0084888420,0.2229429452,-0.8832531600,0.0075118124,-0.0049815808,0.0000566053,0.0000000000,741714,0,941,0,0,80785.188189,63282.648758,0.090667,0.001463,0.009031,-0.000189,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,128,0,0,0.016975,0,0,-0.001101,0,0,0,0,0
1.0084888420,0.2229429452,-0.9167641200,0.0079699613,-0.0055924460,0.0000566053,0.0000000000,741724,0,941,0,0,80785.188189,63282.648756,0.090663,0.001478,0.007501,-0.000191,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,129,0,0,0.016975,0,0,0.005008,0,0,0,0,0
1.0084888420,0.2229429452,-0.8772690600,0.0050683514,-0.0040652829,0.0000566053,0.0000000000,741734,0,941,0,0,80785.188189,63282.648754,0.090658,0.001496,0.007958,-0.000202,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,130,0,0,0.016975,0,0,0.001648,0,0,0,0,0
1.0084888420,0.2229429452,-0.8940245400,0.0065955145,-0.0060505949,0.0000566053,0.0000000000,741744,0,941,0,0,80785.188189,63282.648751,0.090652,0.001487,0.005061,-0.000186,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,131,0,0,0.016975,0,0,0.005619,0,0,0,0,0
1.0084888420,0.2229429452,-0.8988118200,0.0110242875,-0.0045234318,0.0000566053,0.0000000000,741754,0,941,0,0,80785.188189,63282.648749,0.090648,0.001493,0.006583,-0.000199,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,132,0,0,0.016975,0,0,0.00119,0,0,0,0,0
1.0084888420,0.2229429452,-0.9012054600,0.0084281102,-0.0075777580,0.0000566053,0.0000000000,741764,0,941,0,0,80785.18819,63282.648746,0.090643,0.001543,0.011015,-0.000193,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,133,0,0,0.016975,0,0,0.000426,0,0,0,0,0
1.0084888420,0.2229429452,-0.8796627000,0.0036939046,-0.0065087439,0.0000566053,0.0000000000,741774,0,941,0,0,80785.18819,63282.648744,0.090638,0.001566,0.008416,-0.000208,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,134,0,0,0.016975,0,0,0.003022,0,0,0,0,0
1.0084888420,0.2229429452,-0.9059927400,0.0101079896,-0.0040652829,0.0000566053,0.0000000000,741784,0,941,0,0,80785.18819,63282.648741,0.090632,0.001543,0.003685,-0.000198,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,135,0,0,0.016975,0,0,0.00516,0,0,0,0,0
1.0084888420,0.2229429452,-0.8856468000,0.0033884720,-0.0066614602,0.0000566053,0.0000000000,741794,0,941,0,0,80785.18819,63282.648738,0.090627,0.001583,0.010098,-0.000193,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,136,0,0,0.016975,0,0,-0.000032,0,0,0,0,0
1.0084888420,0.2229429452,-0.8916309000,0.0050683514,-0.0031489851,0.0000566053,0.0000000000,741804,0,941,0,0,80785.188191,63282.648736,0.090622,0.001557,0.003377,-0.0002,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,137,0,0,0.016975,0,0,0.00119,0,0,0,0,0
1.0084888420,0.2229429452,-0.8796627000,0.0043047699,-0.0020799709,0.0000566053,0.0000000000,741814,0,941,0,0,80785.188191,63282.648733,0.090617,0.001548,0.00506,-0.000185,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,138,0,0,0.016975,0,0,0.001495,0,0,0,0,0
1.0084888420,0.2229429452,-0.8964181800,0.0047629188,-0.0068141765,0.0000566053,0.0000000000,741824,0,941,0,0,80785.188191,63282.648731,0.090612,0.001531,0.004296,-0.000178,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,139,0,0,0.016975,0,0,0.001343,0,0,0,0,0
1.0084888420,0.2229429452,-0.8844499800,0.0062900819,-0.0101739353,0.0000566053,0.0000000000,741834,0,941,0,0,80785.188191,63282.648729,0.090608,0.001518,0.004749,-0.000203,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,140,0,0,0.016975,0,0,0.003022,0,0,0,0,0
1.0084888420,0.2229429452,-0.8904340800,0.0053737840,-0.0074250417,0.0000566053,0.0000000000,741844,0,941,0,0,80785.188191,63282.648726,0.090602,0.001521,0.006278,-0.000215,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,141,0,0,0.016975,0,0,0.000274,0,0,0,0,0
1.0084888420,0.2229429452,-0.8892372600,0.0027776068,-0.0074250417,0.0000566053,0.0000000000,741854,0,941,0,0,80785.188192,63282.648724,0.090597,0.001515,0.005365,-0.000205,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,142,0,0,0.016975,0,0,0.000884,0,0,0,0,0
1.0084888420,0.2229429452,-0.9071895600,0.0087335428,-0.0057451623,0.0000566053,0.0000000000,741864,0,941,0,0,80785.188192,63282.648721,0.090592,0.001483,0.002768,-0.000204,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,143,0,0,0.016975,0,0,0.000426,0,0,0,0,0
1.0084888420,0.2229429452,-0.8964181800,0.0081226776,-0.0081886233,0.0000566053,0.0000000000,741874,0,941,0,0,80785.188192,63282.648718,0.090586,0.001509,0.008724,-0.000201,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,144,0,0,0.016975,0,0,0.002259,0,0,0,0,0
1.0084888420,0.2229429452,-0.8772690600,0.0058319330,-0.0080359070,0.0000566053,0.0000000000,741884,0,941,0,0,80785.188192,63282.648716,0.090581,0.00153,0.008111,-0.00021,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,145,0,0,0.016975,0,0,-0.000643,0,0,0,0,0
1.0084888420,0.2229429452,-0.8880404400,0.0067482308,-0.0060505949,0.0000566053,0.0000000000,741894,0,941,0,0,80785.188193,63282.648713,0.090576,0.001529,0.005823,-0.000204,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,146,0,0,0.016975,0,0,0.001343,0,0,0,0,0
1.0084888420,0.2229429452,-0.9131736600,0.0070536634,-0.0025381198,0.0000566053,0.0000000000,741904,0,941,0,0,80785.188193,63282.648711,0.090571,0.001536,0.006739,-0.000198,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,147,0,0,0.016975,0,0,0.001801,0,0,0,0,0
1.0084888420,0.2229429452,-0.8988118200,0.0104134222,-0.0066614602,0.0000566053,0.0000000000,741914,0,941,0,0,80785.188193,63282.648708,0.090565,0.001545,0.007045,-0.000188,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,148,0,0,0.016975,0,0,0.001648,0,0,0,0,0
1.0084888420,0.2229429452,-0.9059927400,0.0052210677,-0.0000946589,0.0000566053,0.0000000000,741924,0,942,0,0,86661.287513,69155.989049,0.981196,0.001588,0.010401,-0.000203,1.997666,0.000000,-0.0856,0,0,0,0,0,0,149,0,0,0.020576,0,0,-0.001559,0,0,0,0,0
1.0084888420,0.2229429452,-0.8868436200,0.0082753939,-0.0066614602,0.0000566053,0.0000000000,741934,0,942,0,0,86661.298622,69156.005651,0.981191,0.001579,0.005215,-0.000176,0.291456,0.000000,-0.0856,0,0,0,0,0,0,150,0,0,0.020576,0,0,0.001648,0,0,0,0,0
1.0084888420,0.2229429452,-0.8832531600,0.0070536634,-0.0048288645,0.0000566053,0.0000000000,741944,0,942,0,0,86661.300245,69156.008072,0.981187,0.001602,0.008262,-0.0002,0.042523,0.000000,-0.0856,0,0,0,0,0,0,151,0,0,0.020576,0,0,0.000732,0,0,0,0,0
1.0084888420,0.2229429452,-0.8844499800,0.0032357557,-0.0094103538,0.0000566053,0.0000000000,741954,0,942,0,0,86661.300483,69156.008424,0.981181,0.001612,0.007045,-0.000191,0.006204,0.000000,-0.0856,0,0,0,0,0,0,152,0,0,0.020576,0,0,0.000579,0,0,0,0,0
1.0084888420,0.2229429452,-0.9024022800,0.0070536634,-0.0063560276,0.0000566053,0.0000000000,741964,0,942,0,0,86661.30052,69156.008475,0.981176,0.001585,0.003223,-0.000213,0.000905,0.000000,-0.0856,0,0,0,0,0,0,153,0,0,0.020576,0,0,0.004397,0,0,0,0,0
1.0084888420,0.2229429452,-0.8916309000,0.0064427982,-0.0020799709,0.0000566053,0.0000000000,741973,0,942,0,0,86661.300527,69156.008481,0.981171,0.001594,0.007045,-0.000203,0.000132,0.000000,-0.0856,0,0,0,0,0,0,154,0,0,0.020576,0,0,0.002259,0,0,0,0,0
1.0084888420,0.2229429452,-0.9024022800,0.0105661385,-0.0054397297,0.0000566053,0.0000000000,741984,0,942,0,0,86661.30053,69156.00848,0.981166,0.001598,0.006436,-0.000181,0.000019,0.000000,-0.0856,0,0,0,0,0,0,155,0,0,0.020576,0,0,0.000121,0,0,0,0,0
1.0084888420,0.2229429452,-0.8952213600,0.0093444081,-0.0069668928,0.0000566053,0.0000000000,741994,0,942,0,0,86661.300532,69156.008479,0.981161,0.001643,0.010553,-0.000199,0.000003,0.000000,-0.0856,0,0,0,0,0,0,156,0,0,0.020576,0,0,-0.001712,0,0,0,0,0
1.0084888420,0.2229429452,-0.9035991000,0.0072063797,-0.0104793679,0.0000566053,0.0000000000,742004,0,942,0,0,86661.300534,69156.008478,0.981156,0.001675,0.009333,-0.000204,0.000000,0.000000,-0.0856,0,0,0,0,0,0,157,0,0,0.020576,0,0,-0.000032,0,0,0,0,0
1.0084888420,0.2229429452,-0.8868436200,0.0081226776,-0.0049815808,0.0000566053,0.0000000000,742014,0,942,0,0,86661.300536,69156.008476,0.981151,0.001686,0.007193,-0.000223,0.000000,0.000000,-0.0856,0,0,0,0,0,0,158,0,0,0.020576,0,0,0.001648,0,0,0,0,0
1.0084888420,0.2229429452,-0.9071895600,0.0085808265,-0.0002473752,0.0000566053,0.0000000000,742025,0,942,0,0,86661.300539,69156.008475,0.981145,0.001707,0.008117,-0.000193,0.000000,0.000000,-0.0856,0,0,0,0,0,0,159,0,0,0.020576,0,0,0.003786,0,0,0,0,0
1.0084888420,0.2229429452,-0.9000086400,0.0053737840,-0.0091049211,0.0000566053,0.0000000000,742034,0,942,0,0,86661.300541,69156.008473,0.98114,0.001731,0.008573,-0.000177,0.000000,0.000000,-0.0856,0,0,0,0,0,0,160,0,0,0.020576,0,0,0.001343,0,0,0,0,0
1.0084888420,0.2229429452,-0.8976150000,0.0061373656,-0.0086467722,0.0000566053,0.0000000000,742044,0,942,0,0,86661.300543,69156.008472,0.981135,0.001723,0.005358,-0.000216,0.000000,0.000000,-0.0856,0,0,0,0,0,0,161,0,0,0.020576,0,0,0.002412,0,0,0,0,0
1.0084888420,0.2229429452,-0.8952213600,0.0090389755,-0.0103266516,0.0000566053,0.0000000000,742054,0,942,0,0,86661.300545,69156.008471,0.98113,0.001723,0.006128,-0.000213,0.000000,0.000000,-0.0856,0,0,0,0,0,0,162,0,0,0.020576,0,0,0.004244,0,0,0,0,0
1.0084888420,0.2229429452,-0.9071895600,0.0073590960,-0.0028435524,0.0000566053,0.0000000000,742064,0,942,0,0,86661.300547,69156.008469,0.981124,0.001752,0.009028,-0.00022,0.000000,0.000000,-0.0856,0,0,0,0,0,0,163,0,0,0.020576,0,0,0.001648,0,0,0,0,0
1.0084888420,0.2229429452,-0.8880404400,0.0059846493,-0.0043707155,0.0000566053,0.0000000000,742074,0,942,0,0,86661.30055,69156.008467,0.981119,0.001764,0.007353,-0.000189,0.000000,0.000000,-0.0856,0,0,0,0,0,0,164,0,0,0.020576,0,0,0.000121,0,0,0,0,0
1.0084888420,0.2229429452,-0.8904340800,0.0093444081,0.0006689227,0.0000566053,0.0000000000,742084,0,942,0,0,86661.300552,69156.008466,0.981114,0.001763,0.005974,-0.000191,0.000000,0.000000,-0.0856,0,0,0,0,0,0,165,0,0,0.020576,0,0,0.001801,0,0,0,0,0
1.0084888420,0.2229429452,-0.9071895600,0.0069009471,-0.0072723254,0.0000566053,0.0000000000,742094,0,942,0,0,86661.300554,69156.008465,0.981109,0.001796,0.009337,-0.000169,0.000000,0.000000,-0.0856,0,0,0,0,0,0,166,0,0,0.020576,0,0,0.003939,0,0,0,0,0
1.0084888420,0.2229429452,-0.9335196000,0.0081226776,-0.0083413396,0.0000566053,0.0000000000,742104,0,942,0,0,86661.300555,69156.008464,0.981105,0.001802,0.006885,-0.00021,0.000000,0.000000,-0.0856,0,0,0,0,0,0,167,0,0,0.020576,0,0,0.000884,0,0,0,0,0
1.0084888420,0.2229429452,-0.8952213600,0.0093444081,-0.0049815808,0.0000566053,0.0000000000,742114,0,942,0,0,86661.300558,69156.008462,0.981099,0.00182,0.00811,-0.000221,0.000000,0.000000,-0.0856,0,0,0,0,0,0,168,0,0,0.020576,0,0,0.002412,0,0,0,0,0
1.0084888420,0.2229429452,-0.9095832000,0.0093444081,-0.0023854035,0.0000566053,0.0000000000,742125,0,942,0,0,86661.30056,69156.008461,0.981094,0.001852,0.009338,-0.000196,0.000000,0.000000,-0.0856,0,0,0,0,0,0,169,0,0,0.020576,0,0,0.002564,0,0,0,0,0
1.0084888420,0.2229429452,-0.9012054600,0.0078172450,-0.0052870134,0.0000566053,0.0000000000,742134,0,942,0,0,86661.300562,69156.008459,0.981088,0.001883,0.009335,-0.000188,0.000000,0.000000,-0.0856,0,0,0,0,0,0,170,0,0,0.020576,0,0,0.000426,0,0,0,0,0
1.0084888420,0.2229429452,-0.9035991000,0.0059846493,-0.0084940559,0.0000566053,0.0000000000,742144,0,942,0,0,86661.300564,69156.008458,0.981084,0.001899,0.007805,-0.0002,0.000000,0.000000,-0.0856,0,0,0,0,0,0,171,0,0,0.020576,0,0,0.001037,0,0,0,0,0
1.0084888420,0.2229429452,-0.9035991000,0.0055265003,-0.0086467722,0.0000566053,0.0000000000,742154,0,942,0,0,86661.300566,69156.008456,0.981078,0.001897,0.005972,-0.000215,0.000000,0.000000,-0.0856,0,0,0,0,0,0,172,0,0,0.020576,0,0,0.003175,0,0,0,0,0
1.0084888420,0.2229429452,-0.8868436200,0.0061373656,-0.0026908361,0.0000566053,0.0000000000,742164,0,942,0,0,86661.300569,69156.008455,0.981073,0.00189,0.005516,-0.000215,0.000000,0.000000,-0.0856,0,0,0,0,0,0,173,0,0,0.020576,0,0,0.001037,0,0,0,0,0
1.0084888420,0.2229429452,-0.8964181800,0.0062900819,-0.0023854035,0.0000566053,0.0000000000,742174,0,942,0,0,86661.300571,69156.008453,0.981067,0.00189,0.006132,-0.000184,0.000000,0.000000,-0.0856,0,0,0,0,0,0,174,0,0,0.020576,0,0,0.000426,0,0,0,0,0
1.0084888420,0.2229429452,-0.8976150000,0.0120933016,-0.0060505949,0.0000566053,0.0000000000,742184,0,942,0,0,86661.300573,69156.008452,0.981063,0.001891,0.00628,-0.000185,0.000000,0.000000,-0.0856,0,0,0,0,0,0,175,0,0,0.020576,0,0,0.002564,0,0,0,0,0
1.0084888420,0.2229429452,-0.8880404400,0.0088862591,-0.0074250417,0.0000566053,0.0000000000,742194,0,942,0,0,86661.300575,69156.008451,0.981058,0.001951,0.012081,-0.000202,0.000000,0.000000,-0.0856,0,0,0,0,0,0,176,0,0,0.020576,0,0,0.003786,0,0,0,0,0
1.0084888420,0.2229429452,-0.8844499800,0.0032357557,-0.0074250417,0.0000566053,0.0000000000,742204,0,942,0,0,86661.300577,69156.008449,0.981053,0.001978,0.008875,-0.000207,0.000000,0.000000,-0.0856,0,0,0,0,0,0,177,0,0,0.020576,0,0,0.000732,0,0,0,0,0
1.0084888420,0.2229429452,-0.9119768400,0.0055265003,-0.0022326872,0.0000566053,0.0000000000,742214,0,942,0,0,86661.300579,69156.008448,0.981047,0.001949,0.003226,-0.000206,0.000000,0.000000,-0.0856,0,0,0,0,0,0,178,0,0,0.020576,0,0,0.001495,0,0,0,0,0
1.0084888420,0.2229429452,-0.8796627000,0.0120933016,-0.0092576374,0.0000566053,0.0000000000,742225,0,943,0,0,86661.300581,69156.008446,0.981042,0.001942,0.005519,-0.000188,0.000000,0.000000,-0.0856,0,0,0,0,0,0,179,0,0,0.022634,0,0,-0.000948,0,0,0,0,0
1.0084888420,0.2229429452,-0.8868436200,0.0114824364,-0.0016218220,0.0000566053,0.0000000000,742234,0,943,0,0,91456.18306,73007.513639,-2.123201,0.002002,0.01208,-0.000212,1.836303,0.000000,-0.0856,0,0,0,0,0,0,180,0,0,0.022634,0,0,-0.003239,0,0,0,0,0
