Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084881497,0.2229415286,-0.8688913200,0.0033183029,-0.0006953012,-0.2254871051,8.0430283498,15417790,0,1474,0,0,79823.851422,66126.773641,2.751845,0.021679,0.001322,-0.223111,2.815139,0.000000,-0.022802,0,0.000397,0,0.032908,-0.000022,-0,85,85,0,0.01749,0,0,0.001935,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8533326600,0.0034710192,-0.0002371523,-0.2254871051,8.0430283498,15417800,0,1474,0,0,79823.826465,66126.786974,2.746101,0.021931,0.003309,-0.223099,2.815071,0.000000,0.038835,0,-0.001643,0,-0.056087,0.00009,-0,86,86,0,0.01749,0,0,0.000866,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8748754200,0.0001112604,-0.0011534501,-0.2254871051,8.0430283498,15417810,0,1474,0,0,79823.801586,66126.800451,2.740358,0.022185,0.003461,-0.223094,2.815062,0.000000,0.096077,0,-0.000988,0,-0.138292,0.000054,-0,87,87,0,0.01749,0,0,-0.002646,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8473485600,0.0011802746,-0.0019170317,-0.2254871051,8.0430283498,15417820,0,1474,0,0,79823.776785,66126.81407,2.734614,0.022403,0.000098,-0.223105,2.815060,0.000000,0.149236,0,-0.003699,0,-0.214161,0.000203,-0,88,88,0,0.01749,0,0,-0.002341,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8473485600,0.0011802746,-0.0019170317,-0.2254871051,8.0430283498,15417830,0,1475,0,0,79823.752062,66126.827831,2.72887,0.022633,0.00117,-0.223103,2.815060,0.000000,0.527273,9,32308.161005,0.807861,-0.284114,-0.167891,-0.259039,89,89,0,0.009259,1,1,-0.002341,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8629072200,-0.0055392431,-0.0032914785,-0.2254871051,8.0430283498,15417840,0,1475,0,0,86310.11648,71550.919049,-1.367147,0.022811,-0.003872,-0.22311,1.636430,0.000000,0.063761,0,-0.0023,0,-0.266943,0.000126,-0,90,90,0,0.009259,0,0,0.002546,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8736786000,-0.0038593637,0.0005264293,-0.2254871051,8.0430283498,15417850,0,1475,0,0,86310.116997,71550.902446,-1.372891,0.022971,-0.005551,-0.223115,2.643100,0.000000,0.15105,0,0.004235,0,-0.244429,-0.000232,-0,91,91,0,0.009259,0,0,0.001477,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8700881400,-0.0032484984,-0.0031387622,-0.2254871051,8.0430283498,15417860,0,1475,0,0,86310.119398,71550.87597,-1.378635,0.023147,-0.003869,-0.223101,2.789971,0.000000,0.150197,0,-0.003286,0,-0.219281,0.00018,-0,92,92,0,0.009259,0,0,-0.000661,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.9095832000,-0.0018740516,-0.0016115991,-0.2254871051,8.0430283498,15417870,0,1475,0,0,86310.121928,71550.84804,-1.384379,0.023329,-0.003262,-0.223118,2.811400,0.000000,0.135393,0,-0.003456,0,-0.195005,0.000189,-0,93,93,0,0.009259,0,0,-0.000814,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8988118200,-0.0035539310,-0.0011534501,-0.2254871051,8.0430283498,15417880,0,1475,0,0,86310.124337,71550.819884,-1.390123,0.023522,-0.001887,-0.223121,2.814526,0.000000,0.119836,0,0.003752,0,-0.172039,-0.000206,-0,94,94,0,0.009259,0,0,-0.000967,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.9071895600,0.0001112604,0.0063296490,-0.2254871051,8.0430283498,15417890,0,1475,0,0,86310.126589,71550.791685,-1.395868,0.023697,-0.003565,-0.223118,2.814982,0.000000,0.104669,0,0.002976,0,-0.150374,-0.000163,-0,95,95,0,0.009259,0,0,0.000255,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8988118200,-0.0027903495,0.0012900108,-0.2254871051,8.0430283498,15417900,0,1475,0,0,86310.12868,71550.763468,-1.401612,0.023909,0.000104,-0.223087,2.815049,0.000000,0.090407,0,0.003207,0,-0.129943,-0.000176,-0,96,96,0,0.009259,0,0,-0.000967,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.9167641200,-0.0006523212,0.0028171739,-0.2254871051,8.0430283498,15417910,0,1475,0,0,86310.13061,71550.73524,-1.407355,0.024091,-0.002805,-0.223109,2.815058,0.000000,0.076915,0,0.001771,0,-0.110672,-0.000097,-0,97,97,0,0.009259,0,0,-0.002188,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.9347164200,-0.0030957821,-0.0022224643,-0.2254871051,8.0430283498,15417920,0,1475,0,0,86310.132377,71550.707,-1.413099,0.024293,-0.000664,-0.223107,2.815060,0.000000,0.373322,9,24226.732593,0.807861,-0.092491,-0.167891,-0.259039,98,98,0,0.009259,1,1,0.005142,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.9347164200,-0.0030957821,-0.0022224643,-0.2254871051,8.0430283498,15417930,0,1476,0,0,86310.133982,71550.678751,-1.418843,0.024468,-0.003112,-0.223136,2.815060,0.000000,0.060227,0,-0.002024,0,-0.086902,0.000111,-0,99,99,0,0.032922,0,0,0.005142,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.9825892200,0.0040818844,-0.0035969111,-0.2254871051,8.0430283498,15417940,0,1476,0,0,91659.140956,75083.220897,0.625667,0.02469,0.001474,-0.223131,1.975652,0.000000,0.023918,0,-0.000809,0,-0.070006,0.000044,-0,100,100,0,0.032922,0,0,-0.00005,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.9574560000,0.0019438561,-0.0060403720,-0.2254871051,8.0430283498,15417950,0,1476,0,0,91659.15864,75083.230156,0.619923,0.024933,0.004065,-0.223156,2.692592,0.000000,0.043569,0,0.000163,0,-0.068636,-0.000009,-0,101,101,0,0.032922,0,0,-0.002799,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.9658337400,0.0062199128,-0.0055822231,-0.2254871051,8.0430283498,15417960,0,1476,0,0,91659.182213,75083.243478,0.614178,0.025155,0.00193,-0.223162,2.797192,0.000000,0.046776,0,-0.00095,0,-0.068347,0.000052,-0,102,102,0,0.032922,0,0,0.00163,0,0,0.5,2,0
1.0084881497,0.2229415286,-1.0496111400,0.0051508986,-0.0060403720,-0.2254871051,8.0430283498,15417970,0,1476,0,0,91659.206716,75083.257267,0.608432,0.02542,0.006207,-0.223164,2.812453,0.000000,0.047289,0,0.002081,0,-0.068185,-0.000114,-0,103,103,0,0.032922,0,0,0.004989,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8509390200,0.0071362106,-0.0042077763,-0.2254871051,8.0430283498,15417980,0,1476,0,0,91659.231424,75083.271002,0.602687,0.025667,0.005133,-0.223188,2.814680,0.000000,0.047177,0,0.00029,0,-0.068014,-0.000016,-0,104,104,0,0.032922,0,0,0.001477,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.9861796800,0.0060671965,-0.0034441948,-0.2254871051,8.0430283498,15417990,0,1476,0,0,91659.256228,75083.284608,0.596941,0.025946,0.007132,-0.223132,2.815004,0.000000,0.046969,0,-0.001823,0,-0.067815,0.0001,-0,105,105,0,0.032922,0,0,0.002546,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8676945000,0.0069834943,-0.0010007338,-0.2254871051,8.0430283498,15418000,0,1476,0,0,91659.281113,75083.298073,0.591197,0.026205,0.006049,-0.223163,2.815052,0.000000,0.046721,0,-0.004255,0,-0.067588,0.000233,-0,106,106,0,0.032922,0,0,-0.002494,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.9287323200,0.0085106574,-0.0010007338,-0.2254871051,8.0430283498,15418010,0,1476,0,0,91659.306075,75083.311395,0.585451,0.026479,0.006977,-0.223125,2.815059,0.000000,0.354033,9,18350.832549,0.807861,-0.067334,-0.167891,-0.259039,107,107,0,0.032922,1,1,-0.00173,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.9047959200,0.0057617638,-0.0020697480,-0.2254871051,8.0430283498,15418020,0,1476,0,0,91659.331113,75083.324573,0.579707,0.026764,0.008495,-0.223141,2.815060,0.000000,0.043909,0,0.000735,0,-0.063265,-0.00004,-0,108,108,0,0.032922,0,0,0.002851,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.9047959200,0.0057617638,-0.0020697480,-0.2254871051,8.0430283498,15418030,0,1477,0,0,91659.356227,75083.337608,0.573962,0.027023,0.005749,-0.223142,2.815060,0.000000,0.043728,0,-0.002671,0,-0.063191,0.000146,-0,109,109,0,0.034465,0,0,0.002851,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8222153400,0.0088160900,0.0005264293,-0.2254871051,8.0430283498,15418040,0,1477,0,0,95145.223694,77763.671239,-0.404824,0.02725,0.002391,-0.223135,4.186614,0.000000,0.096572,0,0.000434,0,-0.063081,-0.000024,-0,110,110,0,0.034465,0,0,0.003157,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8413644600,0.0054563312,-0.0039023437,-0.2254871051,8.0430283498,15418050,0,1477,0,0,95145.261053,77763.652128,-0.410569,0.027543,0.008807,-0.223112,3.015167,0.000000,0.044176,0,0.001597,0,-0.055445,-0.000087,-0,111,111,0,0.034465,0,0,-0.002494,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8341835400,0.0063726291,-0.0046659253,-0.2254871051,8.0430283498,15418060,0,1477,0,0,95145.287561,77763.637479,-0.416313,0.027799,0.00544,-0.223139,2.844255,0.000000,0.034834,0,-0.001689,0,-0.0493,0.000092,-0,112,112,0,0.034465,0,0,0.001477,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8581199400,0.0020965724,-0.0051240742,-0.2254871051,8.0430283498,15418070,0,1477,0,0,95145.312421,77763.623369,-0.422057,0.028065,0.00636,-0.223142,2.819319,0.000000,0.030275,0,-0.00213,0,-0.043645,0.000117,-0,113,113,0,0.034465,0,0,0.003768,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8365771800,0.0001112604,-0.0028333295,-0.2254871051,8.0430283498,15418080,0,1477,0,0,95145.336972,77763.609219,-0.427802,0.028285,0.002083,-0.223151,2.815681,0.000000,0.026619,0,0.001022,0,-0.038318,-0.000056,-0,114,114,0,0.034465,0,0,-0.000661,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8557263000,-0.0004996049,-0.0034441948,-0.2254871051,8.0430283498,15418090,0,1477,0,0,95145.361408,77763.594943,-0.433547,0.028487,0.000101,-0.223136,2.815151,0.000000,0.023073,0,-0.000029,0,-0.033278,0.000002,-0,115,115,0,0.034465,0,0,-0.000508,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8796627000,-0.0029430658,-0.0006953012,-0.2254871051,8.0430283498,15418100,0,1477,0,0,95145.385757,77763.580528,-0.439292,0.02868,-0.000513,-0.223145,2.815073,0.000000,0.324621,9,14204.406106,0.807861,-0.028505,-0.167891,-0.259039,116,116,0,0.034465,1,1,0.000408,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.7934916600,-0.0027903495,-0.0022224643,-0.2254871051,8.0430283498,15418110,0,1477,0,0,95145.410022,77763.565975,-0.445037,0.028847,-0.002955,-0.223139,2.815062,0.000000,0.018596,0,0.000734,0,-0.026782,-0.00004,-0,117,117,0,0.034465,0,0,0.001782,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8341835400,-0.0014159027,0.0011372945,-0.2254871051,8.0430283498,15418120,0,1477,0,0,95145.434203,77763.551283,-0.450781,0.02902,-0.0028,-0.223126,2.815060,0.000000,0.015432,0,-0.001201,0,-0.022325,0.000066,-0,118,118,0,0.034465,0,0,0.002546,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8341835400,-0.0014159027,0.0011372945,-0.2254871051,8.0430283498,15418130,0,1477,0,0,95145.4583,77763.536452,-0.456526,0.029204,-0.001428,-0.223122,2.815060,0.000000,0.012553,0,0.000157,0,-0.018099,-0.000009,-0,119,119,0,0.034465,0,0,0.002546,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8509390200,-0.0087462856,0.0000682803,-0.2254871051,8.0430283498,15418140,0,1477,0,0,95145.48231,77763.521482,-0.46227,0.029399,-0.000207,-0.223124,2.815060,0.000000,0.009677,0,-0.002389,0,-0.014089,0.000131,-0,120,120,0,0.034465,0,0,-0.001425,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8509390200,0.0001112604,0.0070932306,-0.2254871051,8.0430283498,15418150,0,1477,0,0,95145.506235,77763.506376,-0.468014,0.029507,-0.00876,-0.223133,2.815060,0.000000,0.007062,0,-0.001762,0,-0.010283,0.000096,-0,121,121,0,0.034465,0,0,0.003004,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8664976800,-0.0064555409,0.0029698902,-0.2254871051,8.0430283498,15418160,0,1477,0,0,95145.530072,77763.491131,-0.473759,0.029704,0.000103,-0.223101,2.815060,0.000000,0.0047,0,0.002034,0,-0.006669,-0.000111,-0,122,122,0,0.034465,0,0,0.00224,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8784658800,-0.0101207324,0.0035807555,-0.2254871051,8.0430283498,15418170,0,1477,0,0,95145.553821,77763.475751,-0.479503,0.029833,-0.006472,-0.223125,2.815060,0.000000,0.002188,0,-0.001418,0,-0.003234,0.000078,-0,123,123,0,0.034465,0,0,0.001324,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.9215514000,-0.0049283778,0.0014427271,-0.2254871051,8.0430283498,15418180,0,1477,0,0,95145.577481,77763.460234,-0.485247,0.029925,-0.010134,-0.223126,2.815060,0.000000,0.000044,0,0.001765,0,0.000033,-0.000097,-0,124,124,0,0.034465,0,0,0.0056,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.9311259600,-0.0029430658,0.0031226065,-0.2254871051,8.0430283498,15418190,0,1477,0,0,95145.601052,77763.444582,-0.490991,0.030065,-0.004945,-0.223146,2.815060,0.000000,0.30094,9,14204.402879,0.807861,0.003141,-0.167891,-0.259039,125,125,0,0.034465,1,1,-0.000356,0,0,0.5,2,0
1.0084881497,0.2229415286,-1.2028041000,-0.0043175126,0.0003737130,-0.2254871051,8.0430283498,15418200,0,1477,0,0,95145.624533,77763.428794,-0.496736,0.030225,-0.002956,-0.223142,2.815060,0.000000,-0.002175,0,-0.003413,0,0.002951,0.000187,-0,126,126,0,0.034465,0,0,-0.00005,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8712849600,0.0014857072,0.0081622448,-0.2254871051,8.0430283498,15418210,0,1477,0,0,95145.647922,77763.412871,-0.502481,0.030353,-0.004346,-0.223222,2.815060,0.000000,-0.004178,0,-0.0012,0,0.00596,0.000066,-0,127,127,0,0.034465,0,0,0.001935,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8533326600,-0.0104261650,-0.0063458047,-0.2254871051,8.0430283498,15418220,0,1477,0,0,95145.671219,77763.396814,-0.508228,0.030559,0.001489,-0.223106,2.815060,0.000000,-0.006093,0,0.000693,0,0.008827,-0.000038,-0,128,128,0,0.034465,0,0,0.007586,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8533326600,-0.0104261650,-0.0063458047,-0.2254871051,8.0430283498,15418230,0,1477,0,0,95145.694424,77763.380624,-0.513972,0.030647,-0.010448,-0.223169,2.815060,0.000000,-0.008074,0,-0.001572,0,0.01156,0.000086,-0,129,129,0,0.034465,0,0,0.007586,0,0,0.5,2,0
1.0084881497,0.2229415286,-1.0639729800,-0.0053865268,-0.0040550600,-0.2254871051,8.0430283498,15418240,0,1477,0,0,95145.717535,77763.3643,-0.519717,0.030855,0.002236,-0.223164,2.815060,0.000000,-0.009835,0,-0.000355,0,0.014168,0.000019,-0,130,130,0,0.034465,0,0,0.006669,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8772690600,0.0049981823,0.0012900108,-0.2254871051,8.0430283498,15418250,0,1477,0,0,95145.740553,77763.347844,-0.525463,0.030979,-0.005409,-0.223212,2.815060,0.000000,-0.011527,0,0.000544,0,0.016657,-0.00003,-0,131,131,0,0.034465,0,0,-0.000508,0,0,0.5,2,0
1.0084881497,0.2229415286,-1.0149033600,0.0002639767,-0.0022224643,-0.2254871051,8.0430283498,15418260,0,1477,0,0,95145.763475,77763.331256,-0.531209,0.031218,0.004995,-0.223142,2.815060,0.000000,-0.013154,0,0.001122,0,0.019035,-0.000061,-0,132,132,0,0.034465,0,0,-0.000356,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8617104000,0.0007221256,-0.0063458047,-0.2254871051,8.0430283498,15418270,0,1477,0,0,95145.786301,77763.314537,-0.536954,0.031401,0.000242,-0.223194,2.815060,0.000000,-0.014721,0,0.001382,0,0.021309,-0.000076,-0,133,133,0,0.034465,0,0,-0.001883,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.9311259600,0.0068307780,-0.0054295068,-0.2254871051,8.0430283498,15418280,0,1477,0,0,95145.809031,77763.297686,-0.5427,0.031597,0.000711,-0.223175,2.815060,0.000000,0.285848,9,14204.412818,0.807861,0.023486,-0.167891,-0.259039,134,134,0,0.034465,1,1,-0.000203,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8341835400,0.0048454660,-0.0040550600,-0.2254871051,8.0430283498,15418290,0,1477,0,0,95145.831664,77763.280706,-0.548446,0.031849,0.006815,-0.223189,2.815060,0.000000,-0.015262,0,0.000942,0,0.022066,-0.000052,-0,135,135,0,0.034465,0,0,-0.00173,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8976150000,0.0028601540,-0.0077202514,-0.2254871051,8.0430283498,15418300,0,1477,0,0,95145.854199,77763.263595,-0.554192,0.032087,0.004836,-0.223161,2.815060,0.000000,-0.016822,0,0.000242,0,0.024277,-0.000013,-0,136,136,0,0.034465,0,0,-0.007533,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8377740000,0.0088160900,-0.0061930883,-0.2254871051,8.0430283498,15418310,0,1477,0,0,95145.876635,77763.246355,-0.559937,0.0323,0.002841,-0.223195,2.815060,0.000000,-0.018328,0,-0.000779,0,0.026394,0.000043,-0,137,137,0,0.034465,0,0,0.004073,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.9514719000,0.0108014021,-0.0069566699,-0.2254871051,8.0430283498,15418320,0,1477,0,0,95145.898972,77763.228987,-0.565683,0.032575,0.008806,-0.223174,2.815060,0.000000,-0.019786,0,-0.002119,0,0.028423,0.000116,-0,138,138,0,0.034465,0,0,-0.005243,0,0,0.5,2,0
1.0084881526,0.2229415286,-0.9514719000,0.0108014021,-0.0069566699,-0.2254871051,8.0430283498,15418330,0,1478,0,0,95145.921209,77763.211491,-0.571429,0.032863,0.010782,-0.223207,2.815060,0.000000,-0.02095,0,0.002791,0,0.03037,-0.000153,-0,139,139,0,0.033436,0,0,-0.005243,0,0,0.5,2,0
1.0084881526,0.2229415286,-0.9813924000,0.0059144801,-0.0016115991,-0.2254871051,8.0430283498,15418340,0,1478,0,0,98097.786265,80155.6334,1.173274,0.033126,0.008195,-0.223182,3.187155,0.000000,-0.028513,0,0.002782,0,0.032239,-0.000152,-0,140,140,0,0.033436,0,0,0.004226,0,0,0.5,2,0
1.0084881526,0.2229415286,-0.9311259600,0.0066780617,-0.0046659253,-0.2254871051,8.0430283498,15418350,0,1478,0,0,98097.801234,80155.661682,1.167529,0.033361,0.005898,-0.223193,2.869348,0.000000,-0.014688,0,0.000278,0,0.020408,-0.000015,-0,141,141,0,0.033436,0,0,0.000866,0,0,0.5,2,0
1.0084881526,0.2229415286,-0.8700881400,0.0062199128,-0.0039023437,-0.2254871051,8.0430283498,15418360,0,1478,0,0,98097.815118,80155.686955,1.161783,0.033607,0.006663,-0.223196,2.822980,0.000000,-0.007187,0,0.000527,0,0.010337,-0.000029,-0,142,142,0,0.033436,0,0,-0.006006,0,0,0.5,2,0
1.0084881526,0.2229415286,-0.8712849600,0.0078997922,-0.0051240742,-0.2254871051,8.0430283498,15418370,0,1478,0,0,98097.828962,80155.711722,1.156036,0.03385,0.006208,-0.223179,2.816216,0.000000,0.30271,9,10590.253573,0.807861,0.001077,-0.167891,-0.259039,143,143,0,0.033436,1,1,0.01064,0,0,0.5,2,0
1.0084881526,0.2229415286,-0.8736786000,0.0056090475,-0.0078729678,-0.2254871051,8.0430283498,15418380,0,1478,0,0,98097.842921,80155.736347,1.150291,0.03411,0.007885,-0.223186,2.815229,0.000000,-0.000666,0,0.000955,0,0.001012,-0.000052,-0,144,144,0,0.033436,0,0,-0.001425,0,0,0.5,2,0
1.0084881526,0.2229415286,-0.7910980200,0.0054563312,-0.0077202514,-0.2254871051,8.0430283498,15418390,0,1478,0,0,98097.857017,80155.760882,1.144545,0.034345,0.005593,-0.223201,2.815085,0.000000,0.00524,0,0.00028,0,-0.007543,-0.000015,-0,145,145,0,0.033436,0,0,0.00163,0,0,0.5,2,0
1.0084881526,0.2229415286,-0.8700881400,0.0039291681,-0.0129126060,-0.2254871051,8.0430283498,15418400,0,1478,0,0,98097.871253,80155.785335,1.138798,0.034584,0.005446,-0.223181,2.815064,0.000000,0.010736,0,-0.00067,0,-0.015524,0.000037,-0,146,146,0,0.033436,0,0,0.007738,0,0,0.5,2,0
1.0084881526,0.2229415286,-0.9933606000,0.0053036149,-0.0113854429,-0.2254871051,8.0430283498,15418410,0,1478,0,0,98097.88563,80155.809705,1.133053,0.034801,0.003909,-0.223225,2.815060,0.000000,0.015991,0,0.00187,0,-0.022964,-0.000102,-0,147,147,0,0.033436,0,0,-0.002799,0,0,0.5,2,0
1.0084881526,0.2229415286,-0.8042630400,0.0013329909,-0.0074148188,-0.2254871051,8.0430283498,15418420,0,1478,0,0,98097.900147,80155.833992,1.127306,0.035024,0.005284,-0.223249,2.815060,0.000000,0.02074,0,0.000309,0,-0.029897,-0.000017,-0,148,148,0,0.033436,0,0,0.00163,0,0,0.5,2,0
1.0084881526,0.2229415286,-0.8042630400,0.0013329909,-0.0074148188,-0.2254871051,0.0000000000,15418430,0,1479,0,0,98097.914803,80155.858195,1.121558,0.035219,0.001328,-0.223186,0.410712,0.000000,0.000538,0,0.002118,0,-0.036354,-0.000116,-0,149,149,0,0.02572,0,0,0.00163,0,0,0.5,2,0
1.0084881526,0.2229415286,-0.7910980200,-0.0056919594,-0.0020697480,-0.2254871051,0.0000000000,15418440,0,1479,0,0,100310.681257,81605.759698,2.497311,0.035377,-0.00204,-0.223179,0.769393,0.000000,0.001842,0,0.003797,0,-0.035354,-0.000208,-0,150,150,0,0.02572,0,0,0.000102,0,0,0.5,2,0
1.0084881526,0.2229415286,-0.8078535000,0.0017911398,-0.0061930883,-0.2254871051,0.0000000000,15418450,0,1479,0,0,100310.676819,81605.7666,2.491566,0.035501,-0.005703,-0.22316,0.112253,0.000000,0.000051,0,0.000812,0,-0.046493,-0.000044,-0,151,151,0,0.02572,0,0,0.000408,0,0,0.5,2,0
1.0084881526,0.2229415286,-0.9155673000,-0.0014159027,-0.0045132089,-0.2254871051,0.0000000000,15418460,0,1479,0,0,100310.677651,81605.76955,2.48582,0.035698,0.001774,-0.223184,0.016378,0.000000,0.000012,9,8168.995587,0.807861,-0.045599,-0.167891,-0.259039,152,152,0,0.02572,1,1,-0.000508,0,0,0.5,2,0
1.0084881526,0.2229415286,-0.8401676400,-0.0006523212,-0.0006953012,-0.2254871051,0.0000000000,15418470,0,1479,0,0,100310.677651,81605.76955,2.48582,0.035698,0.001774,-0.223184,0.016378,0.000000,0.000001,0,-0.003879,0,-0.042843,0.000212,-0,152,153,0,0.02572,0,0,0.002088,0,0,0.5,2,0
1.0084881526,0.2229415286,-0.8533326600,-0.0032484984,0.0017481598,-0.2254871051,0.0000000000,15418480,0,1479,0,0,100310.680994,81605.774175,2.474329,0.036038,-0.000667,-0.223169,0.000349,0.000000,0,0,0.002237,0,-0.04053,-0.000123,-0,154,154,0,0.02572,0,0,-0.003257,0,0,0.5,2,0
1.0084881526,0.2229415286,-0.9024022800,-0.0004996049,-0.0039023437,-0.2254871051,0.0000000000,15418490,0,1479,0,0,100310.682756,81605.776418,2.468584,0.03618,-0.003262,-0.223162,0.000051,0.000000,0,0,-0.002761,0,-0.038121,0.000151,-0,155,155,0,0.02572,0,0,0.001324,0,0,0.5,2,0
1.0084881526,0.2229415286,-0.8712849600,-0.0017213353,-0.0002371523,-0.2254871051,0.0000000000,15418500,0,1479,0,0,100310.684533,81605.778648,2.462838,0.036347,-0.00052,-0.2232,0.000007,0.000000,0,0,-0.001807,0,-0.035823,0.000099,-0,156,156,0,0.02572,0,0,-0.002952,0,0,0.5,2,0
1.0084881526,0.2229415286,-0.8653008600,-0.0064555409,0.0002209967,-0.2254871051,0.0000000000,15418510,0,1479,0,0,100310.686324,81605.780868,2.457092,0.036502,-0.001733,-0.223177,0.000001,0.000000,0,0,0.003839,0,-0.033659,-0.00021,-0,157,157,0,0.02572,0,0,0.001019,0,0,0.5,2,0
1.0084881526,0.2229415286,-0.9203545800,-0.0015686190,0.0032753228,-0.2254871051,0.0000000000,15418520,0,1479,0,0,100310.688128,81605.783078,2.451346,0.03661,-0.00647,-0.223174,0.000000,0.000000,0,0,-0.001652,0,-0.031625,0.00009,-0,158,158,0,0.02572,0,0,0.000866,0,0,0.5,2,0
1.0084881526,0.2229415286,-0.9203545800,-0.0015686190,0.0032753228,-0.2254871051,0.0000000000,15418530,0,1479,0,0,100310.689944,81605.785277,2.445601,0.036764,-0.001584,-0.223174,0.000000,0.000000,0,0,0.003699,0,-0.029713,-0.000203,-0,159,159,0,0.02572,0,0,0.000866,0,0,0.5,2,0
1.0084881526,0.2229415286,-0.8664976800,-0.0050810941,-0.0025278969,-0.2254871051,0.0000000000,15418540,0,1479,0,0,100310.691772,81605.787466,2.439855,0.036873,-0.006018,-0.22321,0.000000,0.000000,0,0,-0.002099,0,-0.027918,0.000115,-0,160,160,0,0.02572,0,0,0.001324,0,0,0.5,2,0
1.0084881526,0.2229415286,-0.9789987600,-0.0011104701,-0.0025278969,-0.2254871051,0.0000000000,15418550,0,1479,0,0,100310.693614,81605.789645,2.434109,0.036994,-0.005093,-0.223189,0.000000,0.000000,0,9,8168.97287,0.807861,-0.02623,-0.167891,-0.259039,161,161,0,0.02572,1,1,-0.000356,0,0,0.5,2,0
1.0084881526,0.2229415286,-0.9239450400,-0.0029430658,-0.0010007338,-0.2254871051,0.0000000000,15418560,0,1479,0,0,100310.695468,81605.791812,2.428363,0.037147,-0.001131,-0.223217,0.000000,0.000000,0,0,0.002787,0,-0.024645,-0.000153,-0,162,162,0,0.02572,0,0,0.003462,0,0,0.5,2,0
1.0084881526,0.2229415286,-0.8916309000,-0.0018740516,-0.0011534501,-0.2254871051,0.0000000000,15418570,0,1479,0,0,100310.697334,81605.79397,2.422616,0.037285,-0.002956,-0.223198,0.000000,0.000000,0,0,-0.003505,0,-0.023156,0.000192,-0,163,163,0,0.02572,0,0,0.004684,0,0,0.5,2,0
