Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084866545,0.2229405774,-0.0957456000,0.0024570287,0.0021153102,-0.3284237942,-0.0011023132,15691358,0,1866,0,0,70357.778846,59280.285983,2.533452,0.033365,0.002456,-0.324652,-0.000386,0.000000,0,0,0,0,0,0,0,90,0,0,0.011317,0,0,-0.002076,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0801869400,-0.0002918648,0.0034897570,-0.3284237942,-0.0011023132,15691368,0,1866,0,0,70357.781219,59280.289386,2.525094,0.033748,-0.000294,-0.324644,-0.000386,0.000000,0,0,0,0,0,0,0,91,0,0,0.011317,0,0,-0.00177,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0789901200,-0.0016663116,0.0019625939,-0.3284237942,-0.0011023132,15691378,0,1866,0,0,70357.783621,59280.292769,2.516736,0.034117,-0.001671,-0.324653,-0.000386,0.000000,0,0,0,0,0,0,0,92,0,0,0.011317,0,0,-0.002076,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0837774000,0.0024570287,0.0007408634,-0.3284237942,-0.0011023132,15691388,0,1866,0,0,70357.786051,59280.296131,2.508378,0.034526,0.002452,-0.324661,-0.000386,0.000000,0,0,0,0,0,0,0,93,0,0,0.011317,0,0,0.00052,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0610378200,0.0050532060,0.0001299982,-0.3284237942,-0.0011023132,15691398,0,1866,0,0,70357.78851,59280.299474,2.50002,0.034921,0.00108,-0.32465,-0.000386,0.000000,0,0,0,0,0,0,0,94,0,0,0.011317,0,0,-0.001923,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0610378200,0.0050532060,0.0001299982,-0.3284237942,-0.0011023132,15691408,0,1866,0,0,70357.790996,59280.302795,2.491661,0.035354,0.005048,-0.324663,-0.000386,0.000000,0,0,0,0,0,0,0,95,0,0,0.011317,0,0,-0.001923,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0777933000,0.0055113549,0.0016571613,-0.3284237942,-0.0011023132,15691418,0,1866,0,0,70357.79351,59280.306096,2.483303,0.03579,0.005507,-0.324663,-0.000386,0.000000,0,0,0,0,0,0,0,96,0,0,0.011317,0,0,0.000673,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0765964800,0.0010825819,-0.0001754344,-0.3284237942,-0.0011023132,15691428,0,1866,0,0,70357.796051,59280.309376,2.474945,0.03618,0.001077,-0.324673,-0.000386,0.000000,0,0,0,0,0,0,0,97,0,0,0.011317,0,0,0.001895,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.1029265200,0.0039841918,0.0005881471,-0.3284237942,-0.0005511566,15691438,0,1866,0,0,70357.79862,59280.312635,2.466586,0.036597,0.003979,-0.324678,-0.000221,0.000000,0,0,0,0,0,0,0,98,0,0,0.011317,0,0,-0.001007,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0861710400,0.0076493832,0.0019625939,-0.3284237942,-0.0005511566,15691448,0,1867,0,0,79401.503501,66434.467233,2.847595,0.037026,0.0052,-0.324688,-0.810689,0.000000,0,0,0,0,0,0,0,99,0,0,0.023148,0,0,-0.002839,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0861710400,0.0076493832,0.0019625939,-0.3284237942,-0.0005511566,15691458,0,1867,0,0,79401.512463,66434.468855,2.839236,0.037478,0.007647,-0.324673,-0.118443,0.000000,0,0,0,0,0,0,0,100,0,0,0.023148,0,0,-0.002839,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0897615000,0.0074966669,0.0011990123,-0.3284237942,-0.0005511566,15691468,0,1867,0,0,79401.514829,66434.472464,2.830877,0.037926,0.007491,-0.324679,-0.017445,0.000000,0,0,0,0,0,0,0,101,0,0,0.023148,0,0,0.002506,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0981392400,0.0041369081,0.0013517287,-0.3284237942,-0.0005511566,15691478,0,1867,0,0,79401.516264,66434.476361,2.822519,0.038338,0.004131,-0.324683,-0.002710,0.000000,0,0,0,0,0,0,0,102,0,0,0.023148,0,0,-0.000243,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0574473600,0.0024570287,0.0011990123,-0.3284237942,-0.0011023132,15691488,0,1867,0,0,79401.517591,66434.480292,2.81416,0.038735,0.002453,-0.324676,-0.000725,0.000000,0,0,0,0,0,0,0,103,0,0,0.023148,0,0,0.000215,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0682187400,0.0036787592,-0.0001754344,-0.3284237942,-0.0011023132,15691498,0,1867,0,0,79401.518932,66434.484219,2.805801,0.03916,0.005505,-0.324687,-0.000435,0.000000,0,0,0,0,0,0,0,104,0,0,0.023148,0,0,0.00052,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0682187400,0.0036787592,-0.0001754344,-0.3284237942,-0.0011023132,15691508,0,1867,0,0,79401.520304,66434.488135,2.797442,0.039566,0.003674,-0.324689,-0.000393,0.000000,0,0,0,0,0,0,0,105,0,0,0.023148,0,0,0.00052,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0981392400,0.0068858017,-0.0039933422,-0.3284237942,-0.0005511566,15691518,0,1867,0,0,79401.521708,66434.49204,2.789083,0.039979,0.00459,-0.324686,-0.000222,0.000000,0,0,0,0,0,0,0,106,0,0,0.023148,0,0,0.003116,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0981392400,0.0068858017,-0.0039933422,-0.3284237942,-0.0005511566,15691528,0,1867,0,0,79401.523142,66434.495933,2.780724,0.040413,0.006876,-0.324719,-0.000197,0.000000,0,0,0,0,0,0,0,107,0,0,0.023148,0,0,0.003116,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.1077138000,-0.0001391485,0.0018098776,-0.3284237942,-0.0005511566,15691538,0,1867,0,0,79401.524609,66434.499815,2.772364,0.040839,0.006275,-0.324678,-0.000194,0.000000,0,0,0,0,0,0,0,108,0,0,0.023148,0,0,-0.001312,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0861710400,0.0042896244,0.0060859343,-0.3284237942,-0.0011023132,15691548,0,1867,0,0,79401.526109,66434.503684,2.764005,0.041199,-0.000148,-0.324699,-0.000358,0.000000,0,0,0,0,0,0,0,109,0,0,0.023148,0,0,0.002506,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0885646800,0.0030678940,0.0074603810,-0.3284237942,-0.0011023132,15691558,0,1867,0,0,79401.527642,66434.50754,2.755645,0.041604,0.004287,-0.324676,-0.000382,0.000000,0,0,0,0,0,0,0,110,0,0,0.023148,0,0,0.000978,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0885646800,0.0030678940,0.0074603810,-0.3284237942,-0.0011023132,15691568,0,1867,0,0,79401.529207,66434.511383,2.747287,0.041995,0.003063,-0.324673,-0.000385,0.000000,0,0,0,0,0,0,0,111,0,0,0.023148,0,0,0.000978,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0765964800,0.0004717167,0.0008935797,-0.3284237942,-0.0011023132,15691578,0,1867,0,0,79401.530805,66434.515212,2.738928,0.042366,0.001227,-0.324692,-0.000386,0.000000,0,0,0,0,0,0,0,112,0,0,0.023148,0,0,-0.004061,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0765964800,0.0004717167,0.0008935797,-0.3284237942,-0.0011023132,15691588,0,1867,0,0,79401.532435,66434.519028,2.730569,0.042729,0.000464,-0.324704,-0.000386,0.000000,0,0,0,0,0,0,0,113,0,0,0.023148,0,0,-0.004061,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0646282800,0.0079548159,0.0007408634,-0.3284237942,-0.0005511566,15691598,0,1867,0,0,79401.534096,66434.522831,2.722209,0.043099,0.001227,-0.324722,-0.000221,0.000000,0,0,0,0,0,0,0,114,0,0,0.023148,0,0,0.001589,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0646282800,0.0079548159,0.0007408634,-0.3284237942,-0.0011023132,15691608,0,1867,0,0,79401.535788,66434.52662,2.713849,0.043536,0.007951,-0.324706,-0.000362,0.000000,0,0,0,0,0,0,0,115,0,0,0.023148,0,0,0.001589,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0418887000,0.0023043124,-0.0020080302,-0.3284237942,-0.0011023132,15691618,0,1867,0,0,79401.537513,66434.530395,2.70549,0.043916,0.002297,-0.324715,-0.000382,0.000000,0,0,0,0,0,0,0,116,0,0,0.023148,0,0,-0.000396,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0538569000,0.0003190004,0.0008935797,-0.3284237942,-0.0011023132,15691628,0,1867,0,0,79401.539269,66434.534154,2.69713,0.044275,0.000314,-0.324707,-0.000385,0.000000,0,0,0,0,0,0,0,117,0,0,0.023148,0,0,0.000062,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0406918800,-0.0001391485,-0.0021607465,-0.3284237942,-0.0005511566,15691638,0,1867,0,0,79401.541057,66434.537899,2.68877,0.044628,-0.000147,-0.324719,-0.000221,0.000000,0,0,0,0,0,0,0,118,0,0,0.023148,0,0,-0.001618,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0502664400,-0.0013608790,-0.0010917323,-0.3284237942,-0.0005511566,15691648,0,1868,0,0,86019.179658,71787.666845,3.122091,0.045007,0.002452,-0.324717,-1.129551,0.000000,0,0,0,0,0,0,0,119,0,0,0.023148,0,0,-0.000549,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0502664400,-0.0013608790,-0.0010917323,-0.3284237942,-0.0005511566,15691658,0,1868,0,0,86019.191032,71787.670774,3.113731,0.045346,-0.001368,-0.324721,-0.164964,0.000000,0,0,0,0,0,0,0,120,0,0,0.023148,0,0,-0.000549,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0406918800,0.0036787592,-0.0020080302,-0.3284237942,-0.0005511566,15691668,0,1868,0,0,86019.192797,71787.674877,3.105371,0.045734,0.003672,-0.324724,-0.024233,0.000000,0,0,0,0,0,0,0,121,0,0,0.023148,0,0,-0.002229,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0801869400,0.0013880146,0.0013517287,-0.3284237942,-0.0005511566,15691678,0,1868,0,0,86019.193189,71787.679015,3.097011,0.046063,-0.002133,-0.32474,-0.003700,0.000000,0,0,0,0,0,0,0,122,0,0,0.023148,0,0,0.001284,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0801869400,0.0013880146,0.0013517287,-0.3284237942,-0.0005511566,15691688,0,1868,0,0,86019.193411,71787.683159,3.088651,0.046424,0.001384,-0.324723,-0.000705,0.000000,0,0,0,0,0,0,0,123,0,0,0.023148,0,0,0.001284,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0382982400,0.0039841918,0.0016571613,-0.3284237942,-0.0005511566,15691698,0,1868,0,0,86019.193638,71787.687303,3.080291,0.046803,0.003215,-0.324716,-0.000268,0.000000,0,0,0,0,0,0,0,124,0,0,0.023148,0,0,-0.001312,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0382982400,0.0039841918,0.0016571613,-0.3284237942,-0.0005511566,15691708,0,1868,0,0,86019.193894,71787.691445,3.071931,0.04719,0.003978,-0.324715,-0.000204,0.000000,0,0,0,0,0,0,0,125,0,0,0.023148,0,0,-0.001312,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0466759800,-0.0007500138,0.0019625939,-0.3284237942,-0.0005511566,15691718,0,1868,0,0,86019.194185,71787.695584,3.063571,0.047525,-0.001063,-0.324719,-0.000194,0.000000,0,0,0,0,0,0,0,126,0,0,0.023148,0,0,0.000368,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0466759800,-0.0007500138,0.0019625939,-0.3284237942,-0.0005511566,15691728,0,1868,0,0,86019.194511,71787.699722,3.055211,0.047862,-0.000757,-0.32472,-0.000193,0.000000,0,0,0,0,0,0,0,127,0,0,0.023148,0,0,0.000368,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0706123800,0.0010825819,0.0039479059,-0.3284237942,-0.0005511566,15691738,0,1868,0,0,86019.194871,71787.703856,3.046851,0.048215,0.001076,-0.324718,-0.000193,0.000000,0,0,0,0,0,0,0,128,0,0,0.023148,0,0,-0.000854,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0777933000,-0.0021244606,0.0008935797,-0.3284237942,-0.0005511566,15691748,0,1868,0,0,86019.195265,71787.707987,3.038491,0.048571,0.001533,-0.324721,-0.000193,0.000000,0,0,0,0,0,0,0,129,0,0,0.023148,0,0,-0.001618,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0777933000,-0.0021244606,0.0008935797,-0.3284237942,-0.0005511566,15691758,0,1868,0,0,86019.195694,71787.712114,3.030131,0.048889,-0.002134,-0.324738,-0.000193,0.000000,0,0,0,0,0,0,0,130,0,0,0.023148,0,0,-0.001618,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0658251000,-0.0015135953,0.0062386506,-0.3284237942,-0.0005511566,15691768,0,1868,0,0,86019.196158,71787.716239,3.021771,0.049215,-0.001216,-0.324744,-0.000193,0.000000,0,0,0,0,0,0,0,131,0,0,0.023148,0,0,-0.000854,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0658251000,-0.0015135953,0.0062386506,-0.3284237942,-0.0005511566,15691778,0,1868,0,0,86019.196656,71787.720359,3.01341,0.049538,-0.001517,-0.324714,-0.000193,0.000000,0,0,0,0,0,0,0,132,0,0,0.023148,0,0,-0.000854,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0921551400,0.0000135678,-0.0007862997,-0.3284237942,-0.0011023132,15691788,0,1868,0,0,86019.197188,71787.724474,3.005051,0.049873,0,-0.324754,-0.000358,0.000000,0,0,0,0,0,0,0,133,0,0,0.023148,0,0,-0.001618,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0789901200,0.0018461635,0.0034897570,-0.3284237942,-0.0005511566,15691797,0,1868,0,0,86019.197757,71787.728585,2.99669,0.050191,-0.001824,-0.324736,-0.000217,0.000000,0,0,0,0,0,0,0,134,0,0,0.023148,0,0,-0.002381,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0789901200,0.0018461635,0.0034897570,-0.3284237942,-0.0005511566,15691808,0,1868,0,0,86019.198358,71787.732692,2.98833,0.050544,0.001839,-0.324735,-0.000196,0.000000,0,0,0,0,0,0,0,135,0,0,0.023148,0,0,-0.002381,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0634314600,-0.0019717443,0.0008935797,-0.3284237942,-0.0005511566,15691818,0,1868,0,0,86019.198994,71787.736793,2.979969,0.050878,0.000154,-0.324763,-0.000193,0.000000,0,0,0,0,0,0,0,136,0,0,0.023148,0,0,-0.000701,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.1160915400,0.0003190004,-0.0046042074,-0.3284237942,-0.0005511566,15691828,0,1868,0,0,86019.199663,71787.740889,2.971608,0.051191,-0.001977,-0.324747,-0.000193,0.000000,0,0,0,0,0,0,0,137,0,0,0.023148,0,0,-0.002992,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0694155600,-0.0027353258,-0.0007862997,-0.3284237942,-0.0005511566,15691838,0,1868,0,0,86019.200367,71787.744979,2.963248,0.051523,0.000305,-0.324787,-0.000193,0.000000,0,0,0,0,0,0,0,138,0,0,0.023148,0,0,0.00388,0,0,0.3,3,0
1.0084866545,0.2229405803,-0.0694155600,-0.0027353258,-0.0007862997,-0.3284237942,-0.0005511566,15691848,0,1869,0,0,86019.201106,71787.749063,2.954886,0.051826,-0.002739,-0.32476,-0.000193,0.000000,0,0,0,0,0,0,0,139,0,0,0.007202,0,0,0.00388,0,0,0.3,3,0
1.0084866545,0.2229405803,-0.0526600800,0.0004717167,0.0016571613,-0.3284237942,-0.0011023132,15691858,0,1869,0,0,90881.608341,75691.786753,-0.491306,0.052136,-0.001978,-0.324752,-1.268838,0.000000,0,0,0,0,0,0,0,140,0,0,0.007202,0,0,-0.00116,0,0,0.3,3,0
1.0084866545,0.2229405803,-0.0526600800,0.0004717167,0.0016571613,-0.3284237942,-0.0011023132,15691868,0,1869,0,0,90881.595196,75691.78908,-0.499667,0.052471,0.000464,-0.324748,-0.185451,0.000000,0,0,0,0,0,0,0,141,0,0,0.007202,0,0,-0.00116,0,0,0.3,3,0
1.0084866545,0.2229405803,-0.0837774000,0.0021515961,0.0028788918,-0.3284237942,-0.0011023132,15691878,0,1869,0,0,90881.591579,75691.786326,-0.508027,0.052819,0.002143,-0.324752,-0.027386,0.000000,0,0,0,0,0,0,0,142,0,0,0.007202,0,0,0.000673,0,0,0.3,3,0
1.0084866545,0.2229405803,-0.0837774000,0.0021515961,0.0028788918,-0.3284237942,-0.0005511566,15691888,0,1869,0,0,90881.589321,75691.782833,-0.516388,0.053166,0.002143,-0.324754,-0.004160,0.000000,0,0,0,0,0,0,0,143,0,0,0.007202,0,0,0.000673,0,0,0.3,3,0
1.0084866545,0.2229405803,-0.0730060200,0.0009298656,0.0019625939,-0.3284237942,-0.0011023132,15691898,0,1869,0,0,90881.587236,75691.779244,-0.524749,0.053486,-0.0003,-0.324749,-0.000937,0.000000,0,0,0,0,0,0,0,144,0,0,0.007202,0,0,-0.000701,0,0,0.3,3,0
1.0084866545,0.2229405803,-0.0730060200,0.0009298656,0.0019625939,-0.3284237942,-0.0011023132,15691908,0,1869,0,0,90881.585148,75691.775657,-0.53311,0.05382,0.00092,-0.324759,-0.000466,0.000000,0,0,0,0,0,0,0,145,0,0,0.007202,0,0,-0.000701,0,0,0.3,3,0
1.0084866545,0.2229405803,-0.0801869400,0.0000135678,0.0037951896,-0.3284237942,-0.0011023132,15691918,0,1869,0,0,90881.583035,75691.772085,-0.54147,0.054132,-0.001065,-0.324768,-0.000398,0.000000,0,0,0,0,0,0,0,146,0,0,0.007202,0,0,0.000215,0,0,0.3,3,0
1.0084866545,0.2229405803,-0.0742028400,-0.0002918648,-0.0001754344,-0.3284237942,-0.0011023132,15691928,0,1869,0,0,90881.580893,75691.76853,-0.549832,0.054454,0.000007,-0.324756,-0.000388,0.000000,0,0,0,0,0,0,0,147,0,0,0.007202,0,0,-0.00177,0,0,0.3,3,0
1.0084866545,0.2229405803,-0.0742028400,-0.0002918648,-0.0001754344,-0.3284237942,-0.0011023132,15691938,0,1869,0,0,90881.578721,75691.764994,-0.558192,0.054772,-0.000303,-0.324774,-0.000386,0.000000,0,0,0,0,0,0,0,148,0,0,0.007202,0,0,-0.00177,0,0,0.3,3,0
1.0084866545,0.2229405803,-0.0718092000,0.0010825819,0.0013517287,-0.3284237942,-0.0011023132,15691948,0,1869,0,0,90881.576519,75691.761475,-0.566554,0.055103,0.001075,-0.324768,-0.000386,0.000000,0,0,0,0,0,0,0,149,0,0,0.007202,0,0,-0.000701,0,0,0.3,3,0
1.0084866545,0.2229405803,-0.0706123800,-0.0001391485,0.0002827145,-0.3284237942,-0.0011023132,15691958,0,1869,0,0,90881.574288,75691.757975,-0.574915,0.055383,-0.003965,-0.324764,-0.000386,0.000000,0,0,0,0,0,0,0,150,0,0,0.007202,0,0,0.002506,0,0,0.3,3,0
1.0084866545,0.2229405803,-0.0706123800,-0.0001391485,0.0002827145,-0.3284237942,-0.0011023132,15691968,0,1869,0,0,90881.572028,75691.754494,-0.583276,0.0557,-0.00015,-0.324776,-0.000386,0.000000,0,0,0,0,0,0,0,151,0,0,0.007202,0,0,0.002506,0,0,0.3,3,0
1.0084866545,0.2229405803,-0.0562505400,-0.0030407584,-0.0012444486,-0.3284237942,-0.0011023132,15691978,0,1869,0,0,90881.569739,75691.751032,-0.591637,0.055988,-0.00305,-0.324781,-0.000386,0.000000,0,0,0,0,0,0,0,152,0,0,0.007202,0,0,0.00052,0,0,0.3,3,0
1.0084866545,0.2229405803,-0.0406918800,-0.0051787868,0.0030316081,-0.3284237942,-0.0011023132,15691988,0,1869,0,0,90881.567421,75691.747589,-0.599999,0.056254,-0.005184,-0.32476,-0.000386,0.000000,0,0,0,0,0,0,0,153,0,0,0.007202,0,0,0.00052,0,0,0.3,3,0
1.0084866545,0.2229405803,-0.0562505400,0.0001662841,-0.0056732216,-0.3284237942,-0.0011023132,15691998,0,1869,0,0,90881.565074,75691.744166,-0.60836,0.056572,0.000151,-0.324804,-0.000386,0.000000,0,0,0,0,0,0,0,154,0,0,0.007202,0,0,-0.001465,0,0,0.3,3,0
1.0084866545,0.2229405803,-0.0478728000,-0.0012081627,0.0001299982,-0.3284237942,-0.0011023132,15692008,0,1869,0,0,90881.562698,75691.740762,-0.616722,0.056876,-0.001213,-0.324778,-0.000386,0.000000,0,0,0,0,0,0,0,155,0,0,0.007202,0,0,-0.001007,0,0,0.3,3,0
1.0084866545,0.2229405803,-0.0682187400,-0.0044152052,0.0037951896,-0.3284237942,-0.0011023132,15692018,0,1869,0,0,90881.560295,75691.737378,-0.625083,0.057146,-0.004423,-0.324768,-0.000386,0.000000,0,0,0,0,0,0,0,156,0,0,0.007202,0,0,0.0022,0,0,0.3,3,0
1.0084866545,0.2229405803,-0.0658251000,-0.0073168151,-0.0024661791,-0.3284237942,-0.0011023132,15692028,0,1869,0,0,90881.557863,75691.734015,-0.633444,0.057385,-0.00733,-0.324797,-0.000386,0.000000,0,0,0,0,0,0,0,157,0,0,0.007202,0,0,0.000673,0,0,0.3,3,0
1.0084866545,0.2229405803,-0.0813837600,-0.0057896520,0.0034897570,-0.3284237942,-0.0011023132,15692038,0,1869,0,0,90881.555403,75691.730671,-0.641806,0.057639,-0.005796,-0.324775,-0.000386,0.000000,0,0,0,0,0,0,0,158,0,0,0.007202,0,0,-0.000091,0,0,0.3,3,0
1.0084866545,0.2229405803,-0.0311173200,-0.0068586662,0.0007408634,-0.3284237942,-0.0011023132,15692048,0,1870,0,0,94882.943734,78630.141773,-0.720289,0.057884,-0.006868,-0.324776,0.452185,0.000000,0,0,0,0,0,0,0,159,0,0,0.021605,0,0,-0.001312,0,0,0.3,3,0
1.0084866545,0.2229405803,-0.0610378200,-0.0033461910,0.0001299982,-0.3284237942,-0.0011023132,15692058,0,1870,0,0,94882.944395,78630.135671,-0.72865,0.058162,-0.003357,-0.324788,0.065643,0.000000,0,0,0,0,0,0,0,160,0,0,0.021605,0,0,0.001131,0,0,0.3,3,0
1.0084866545,0.2229405803,-0.0299205000,-0.0047206378,-0.0013971649,-0.3284237942,-0.0011023132,15692068,0,1870,0,0,94882.942121,78630.132137,-0.737012,0.058427,-0.00473,-0.324789,0.009248,0.000000,0,0,0,0,0,0,0,161,0,0,0.021605,0,0,-0.003145,0,0,0.3,3,0
1.0084866545,0.2229405803,-0.0718092000,-0.0070113825,0.0030316081,-0.3284237942,-0.0011023132,15692078,0,1870,0,0,94882.9394,78630.129001,-0.745373,0.058665,-0.00702,-0.32478,0.001020,0.000000,0,0,0,0,0,0,0,162,0,0,0.021605,0,0,0.000368,0,0,0.3,3,0
1.0084866545,0.2229405803,-0.0777933000,-0.0059423683,-0.0013971649,-0.3284237942,-0.0011023132,15692088,0,1870,0,0,94882.936592,78630.125944,-0.753735,0.058913,-0.005955,-0.324803,-0.000181,0.000000,0,0,0,0,0,0,0,163,0,0,0.021605,0,0,0.000215,0,0,0.3,3,0
1.0084866545,0.2229405803,-0.0394950600,-0.0054842194,-0.0023134628,-0.3284237942,-0.0011023132,15692098,0,1870,0,0,94882.93375,78630.122919,-0.762097,0.059168,-0.005493,-0.324799,-0.000356,0.000000,0,0,0,0,0,0,0,164,0,0,0.021605,0,0,-0.000396,0,0,0.3,3,0
1.0084866545,0.2229405803,-0.0598410000,-0.0108292902,-0.0001754344,-0.3284237942,-0.0011023132,15692108,0,1870,0,0,94882.930882,78630.119919,-0.770459,0.059366,-0.010838,-0.324796,-0.000381,0.000000,0,0,0,0,0,0,0,165,0,0,0.021605,0,0,-0.001312,0,0,0.3,3,0
1.0084866545,0.2229405803,-0.0239364000,-0.0082331129,-0.0006335834,-0.3284237942,-0.0011023132,15692118,0,1870,0,0,94882.927988,78630.116943,-0.778821,0.059593,-0.008242,-0.32479,-0.000385,0.000000,0,0,0,0,0,0,0,166,0,0,0.021605,0,0,0.000673,0,0,0.3,3,0
1.0084866545,0.2229405803,-0.0418887000,-0.0106765739,-0.0013971649,-0.3284237942,-0.0011023132,15692128,0,1870,0,0,94882.92507,78630.113991,-0.787182,0.059793,-0.010687,-0.324799,-0.000386,0.000000,0,0,0,0,0,0,0,167,0,0,0.021605,0,0,0.003422,0,0,0.3,3,0
1.0084866545,0.2229405803,-0.0466759800,-0.0068586662,0.0037951896,-0.3284237942,-0.0011023132,15692138,0,1870,0,0,94882.922127,78630.111064,-0.795544,0.060031,-0.006865,-0.324778,-0.000386,0.000000,0,0,0,0,0,0,0,168,0,0,0.021605,0,0,-0.001923,0,0,0.3,3,0
1.0084866545,0.2229405803,-0.0670219200,-0.0096075597,0.0011990123,-0.3284237942,-0.0011023132,15692148,0,1871,0,0,94882.919159,78630.108162,-0.803906,0.060238,-0.00962,-0.324796,-0.000386,0.000000,0,0,0,0,0,0,0,169,0,0,0.033951,0,0,-0.000701,0,0,0.3,3,0
1.0084866545,0.2229405803,-0.0406918800,-0.0117455881,0.0004354308,-0.3284237942,-0.0011023132,15692158,0,1871,0,0,97974.276285,80775.667838,-0.614657,0.060426,-0.011755,-0.324794,0.187430,0.000000,0,0,0,0,0,0,0,170,0,0,0.033951,0,0,-0.000549,0,0,0.3,3,0
1.0084866545,0.2229405803,-0.0730060200,-0.0118983044,0.0048642038,-0.3284237942,-0.0011023132,15692168,0,1871,0,0,97974.275422,80775.663366,-0.623019,0.060609,-0.011907,-0.324783,0.027016,0.000000,0,0,0,0,0,0,0,171,0,0,0.033951,0,0,-0.001007,0,0,0.3,3,0
1.0084866545,0.2229405803,-0.0538569000,-0.0126618859,0.0008935797,-0.3284237942,-0.0011023132,15692178,0,1871,0,0,97974.27322,80775.659837,-0.63138,0.060786,-0.012674,-0.324797,0.003612,0.000000,0,0,0,0,0,0,0,172,0,0,0.033951,0,0,-0.000243,0,0,0.3,3,0
1.0084866545,0.2229405803,-0.0275268600,-0.0118983044,0.0002827145,-0.3284237942,-0.0011023132,15692188,0,1871,0,0,97974.270799,80775.656465,-0.639742,0.060971,-0.011908,-0.324794,0.000197,0.000000,0,0,0,0,0,0,0,173,0,0,0.033951,0,0,0.002047,0,0,0.3,3,0
1.0084866545,0.2229405803,-0.0502664400,-0.0091494108,0.0013517287,-0.3284237942,-0.0011023132,15692198,0,1871,0,0,97974.268322,80775.653134,-0.648104,0.061182,-0.00916,-0.324796,-0.000301,0.000000,0,0,0,0,0,0,0,174,0,0,0.033951,0,0,-0.000549,0,0,0.3,3,0
1.0084866545,0.2229405803,-0.0813837600,-0.0106765739,0.0011990123,-0.3284237942,-0.0011023132,15692208,0,1871,0,0,97974.265814,80775.649827,-0.656466,0.061374,-0.010688,-0.324806,-0.000373,0.000000,0,0,0,0,0,0,0,175,0,0,0.033951,0,0,-0.001618,0,0,0.3,3,0
