Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084886413,0.2229426718,-0.9191577600,0.0076645287,-0.0028435524,0.0000566053,0.0000000000,697723,0,877,0,0,69493.447319,56885.009921,-1.796923,0.000836,0.00979,-0.000205,0.000005,0.000000,0,0,0,0,0,0,0,96,0,0,0.00823,0,0,0.001495,0,0,0,0,0
1.0084886413,0.2229426718,-0.9024022800,0.0061373656,-0.0033017014,0.0000566053,0.0000000000,697733,0,877,0,0,69493.447316,56885.009921,-1.796928,0.000853,0.007657,-0.000187,0.000001,0.000000,0,0,0,0,0,0,0,97,0,0,0.00823,0,0,0.000579,0,0,0,0,0
1.0084886413,0.2229426718,-0.9035991000,0.0055265003,-0.0051342971,0.0000566053,0.0000000000,697743,0,877,0,0,69493.447314,56885.009922,-1.796933,0.000855,0.006128,-0.000185,0.000000,0.000000,0,0,0,0,0,0,0,98,0,0,0.00823,0,0,0.004855,0,0,0,0,0
1.0084886413,0.2229426718,-0.8988118200,0.0114824364,-0.0055924460,0.0000566053,0.0000000000,697753,0,877,0,0,69493.447311,56885.009922,-1.796938,0.000852,0.005515,-0.000194,0.000000,0.000000,0,0,0,0,0,0,0,99,0,0,0.00823,0,0,-0.000032,0,0,0,0,0
1.0084886413,0.2229426718,-0.8688913200,0.0058319330,-0.0036071340,0.0000566053,0.0000000000,697763,0,877,0,0,69493.447309,56885.009923,-1.796943,0.000908,0.011472,-0.000195,0.000000,0.000000,0,0,0,0,0,0,0,100,0,0,0.00823,0,0,0.002106,0,0,0,0,0
1.0084886413,0.2229426718,-0.9071895600,0.0079699613,0.0025015184,0.0000566053,0.0000000000,697773,0,877,0,0,69493.447307,56885.009923,-1.796948,0.000909,0.005824,-0.000179,0.000000,0.000000,0,0,0,0,0,0,0,101,0,0,0.00823,0,0,0.003633,0,0,0,0,0
1.0084886413,0.2229426718,-0.9024022800,0.0101079896,-0.0078831907,0.0000566053,0.0000000000,697783,0,877,0,0,69493.447304,56885.009924,-1.796952,0.00093,0.007962,-0.00016,0.000000,0.000000,0,0,0,0,0,0,0,102,0,0,0.00823,0,0,0.004855,0,0,0,0,0
1.0084886413,0.2229426718,-0.9047959200,0.0050683514,-0.0028435524,0.0000566053,0.0000000000,697793,0,877,0,0,69493.447302,56885.009924,-1.796956,0.000972,0.010091,-0.000206,0.000000,0.000000,0,0,0,0,0,0,0,103,0,0,0.00823,0,0,0.006077,0,0,0,0,0
1.0084886413,0.2229426718,-0.8916309000,0.0104134222,-0.0017745383,0.0000566053,0.0000000000,697803,0,877,0,0,69493.4473,56885.009925,-1.796962,0.000963,0.005061,-0.000184,0.000000,0.000000,0,0,0,0,0,0,0,104,0,0,0.00823,0,0,0.002412,0,0,0,0,0
1.0084886413,0.2229426718,-0.8844499800,0.0018613089,-0.0086467722,0.0000566053,0.0000000000,697813,0,877,0,0,69493.447297,56885.009925,-1.796966,0.001009,0.010405,-0.000176,0.000000,0.000000,0,0,0,0,0,0,0,105,0,0,0.00823,0,0,0.000121,0,0,0,0,0
1.0084886413,0.2229426718,-0.8868436200,0.0091916918,-0.0048288645,0.0000566053,0.0000000000,697823,0,877,0,0,69493.447295,56885.009926,-1.796971,0.000969,0.001847,-0.000206,0.000000,0.000000,0,0,0,0,0,0,0,106,0,0,0.00823,0,0,0.002259,0,0,0,0,0
1.0084886413,0.2229426718,-0.8808595200,0.0085808265,-0.0046761482,0.0000566053,0.0000000000,697833,0,877,0,0,69493.447293,56885.009926,-1.796976,0.001003,0.009184,-0.000189,0.000000,0.000000,0,0,0,0,0,0,0,107,0,0,0.00823,0,0,0.003633,0,0,0,0,0
1.0084886413,0.2229426718,-0.9107800200,0.0050683514,-0.0017745383,0.0000566053,0.0000000000,697843,0,877,0,0,69493.44729,56885.009927,-1.796981,0.001031,0.008571,-0.000187,0.000000,0.000000,0,0,0,0,0,0,0,108,0,0,0.00823,0,0,0.003175,0,0,0,0,0
1.0084886413,0.2229426718,-0.9071895600,0.0081226776,-0.0025381198,0.0000566053,0.0000000000,697853,0,877,0,0,69493.447288,56885.009927,-1.796986,0.001021,0.005059,-0.000181,0.000000,0.000000,0,0,0,0,0,0,0,109,0,0,0.00823,0,0,0.004091,0,0,0,0,0
1.0084886413,0.2229426718,-0.9239450400,0.0065955145,-0.0022326872,0.0000566053,0.0000000000,697863,0,877,0,0,69493.447286,56885.009928,-1.796991,0.001043,0.008112,-0.000184,0.000000,0.000000,0,0,0,0,0,0,0,110,0,0,0.00823,0,0,0.004855,0,0,0,0,0
1.0084886413,0.2229426718,-0.8856468000,0.0050683514,-0.0065087439,0.0000566053,0.0000000000,697873,0,877,0,0,69493.447283,56885.009929,-1.796995,0.001048,0.006585,-0.000187,0.000000,0.000000,0,0,0,0,0,0,0,111,0,0,0.00823,0,0,0.006382,0,0,0,0,0
1.0084886413,0.2229426718,-0.8952213600,0.0053737840,-0.0023854035,0.0000566053,0.0000000000,697883,0,877,0,0,69493.447281,56885.009929,-1.797,0.001041,0.005057,-0.000197,0.000000,0.000000,0,0,0,0,0,0,0,112,0,0,0.00823,0,0,0.002106,0,0,0,0,0
1.0084886413,0.2229426718,-0.8880404400,0.0058319330,-0.0051342971,0.0000566053,0.0000000000,697893,0,877,0,0,69493.447279,56885.00993,-1.797005,0.001035,0.005366,-0.00018,0.000000,0.000000,0,0,0,0,0,0,0,113,0,0,0.00823,0,0,0.001953,0,0,0,0,0
1.0084886413,0.2229426718,-0.8880404400,0.0062900819,-0.0002473752,0.0000566053,0.0000000000,697903,0,877,0,0,69493.447276,56885.00993,-1.79701,0.001035,0.00582,-0.000191,0.000000,0.000000,0,0,0,0,0,0,0,114,0,0,0.00823,0,0,0.001801,0,0,0,0,0
1.0084886413,0.2229426718,-0.8796627000,0.0070536634,0.0002107737,0.0000566053,0.0000000000,697913,0,877,0,0,69493.447274,56885.009931,-1.797015,0.00104,0.006283,-0.000169,0.000000,0.000000,0,0,0,0,0,0,0,115,0,0,0.00823,0,0,0.003022,0,0,0,0,0
1.0084886413,0.2229426718,-0.9251418600,0.0076645287,0.0000580574,0.0000566053,0.0000000000,697923,0,877,0,0,69493.447272,56885.009931,-1.797019,0.001052,0.007044,-0.000165,0.000000,0.000000,0,0,0,0,0,0,0,116,0,0,0.00823,0,0,-0.000032,0,0,0,0,0
1.0084886413,0.2229426718,-0.9059927400,0.0039993372,-0.0057451623,0.0000566053,0.0000000000,697933,0,877,0,0,69493.44727,56885.009932,-1.797023,0.001068,0.007652,-0.000176,0.000000,0.000000,0,0,0,0,0,0,0,117,0,0,0.00823,0,0,0.005008,0,0,0,0,0
1.0084886413,0.2229426718,-0.9083863800,0.0093444081,-0.0043707155,0.0000566053,0.0000000000,697943,0,877,0,0,69493.447268,56885.009932,-1.797028,0.001048,0.003986,-0.000198,0.000000,0.000000,0,0,0,0,0,0,0,118,0,0,0.00823,0,0,0.003022,0,0,0,0,0
1.0084886413,0.2229426718,-0.8952213600,0.0059846493,-0.0065087439,0.0000566053,0.0000000000,697953,0,877,0,0,69493.447265,56885.009933,-1.797033,0.001082,0.009335,-0.000192,0.000000,0.000000,0,0,0,0,0,0,0,119,0,0,0.00823,0,0,0.00119,0,0,0,0,0
1.0084886413,0.2229426718,-0.9071895600,0.0084281102,-0.0052870134,0.0000566053,0.0000000000,697963,0,877,0,0,69493.447263,56885.009933,-1.797038,0.001083,0.005974,-0.000199,0.000000,0.000000,0,0,0,0,0,0,0,120,0,0,0.00823,0,0,0.002259,0,0,0,0,0
1.0084886413,0.2229426718,-0.9047959200,0.0081226776,-0.0066614602,0.0000566053,0.0000000000,697973,0,877,0,0,69493.44726,56885.009934,-1.797043,0.001107,0.008418,-0.000196,0.000000,0.000000,0,0,0,0,0,0,0,121,0,0,0.00823,0,0,0.003175,0,0,0,0,0
1.0084886413,0.2229426718,-0.9000086400,0.0094971244,-0.0066614602,0.0000566053,0.0000000000,697983,0,877,0,0,69493.447258,56885.009934,-1.797048,0.001128,0.008112,-0.000202,0.000000,0.000000,0,0,0,0,0,0,0,122,0,0,0.00823,0,0,0.001495,0,0,0,0,0
1.0084886413,0.2229426718,-1.2195595800,0.0038466209,-0.0049815808,0.0000566053,0.0000000000,697993,0,877,0,0,69493.447255,56885.009935,-1.797053,0.001164,0.009487,-0.000201,0.000000,0.000000,0,0,0,0,0,0,0,123,0,0,0.00823,0,0,0.005466,0,0,0,0,0
1.0084886413,0.2229426718,-0.8712849600,0.0047629188,-0.0060505949,0.0000566053,0.0000000000,698003,0,877,0,0,69493.447253,56885.009936,-1.797059,0.001123,0.003823,-0.000272,0.000000,0.000000,0,0,0,0,0,0,0,124,0,0,0.00823,0,0,0.005313,0,0,0,0,0
1.0084886413,0.2229426718,-0.8772690600,0.0055265003,-0.0071196091,0.0000566053,0.0000000000,698013,0,877,0,0,69493.44725,56885.009936,-1.797066,0.001113,0.004765,-0.000191,0.000000,0.000000,0,0,0,0,0,0,0,125,0,0,0.00823,0,0,0.000884,0,0,0,0,0
1.0084886413,0.2229426718,-0.8892372600,0.0069009471,-0.0020799709,0.0000566053,0.0000000000,698023,0,877,0,0,69493.447247,56885.009937,-1.79707,0.00111,0.005516,-0.000198,0.000000,0.000000,0,0,0,0,0,0,0,126,0,0,0.00823,0,0,0.002717,0,0,0,0,0
1.0084886413,0.2229426718,-0.9035991000,0.0072063797,-0.0051342971,0.0000566053,0.0000000000,698033,0,877,0,0,69493.447245,56885.009937,-1.797076,0.00112,0.006894,-0.000178,0.000000,0.000000,0,0,0,0,0,0,0,127,0,0,0.00823,0,0,0.002259,0,0,0,0,0
1.0084886413,0.2229426718,-0.8581199400,0.0061373656,-0.0049815808,0.0000566053,0.0000000000,698043,0,877,0,0,69493.447242,56885.009938,-1.79708,0.001133,0.007194,-0.000195,0.000000,0.000000,0,0,0,0,0,0,0,128,0,0,0.00823,0,0,0.000274,0,0,0,0,0
1.0084886413,0.2229426718,-0.8772690600,0.0078172450,-0.0071196091,0.0000566053,0.0000000000,698054,0,878,0,0,78772.768386,63392.411683,0.594173,0.001137,0.006129,-0.000183,-2.636153,0.000000,0,0,0,0,0,0,0,129,0,0,0.016461,0,0,0.003328,0,0,0,0,0
1.0084886413,0.2229426718,-0.8904340800,0.0058319330,-0.0039125666,0.0000566053,0.0000000000,698063,0,878,0,0,78772.746544,63392.396923,0.594168,0.001157,0.007805,-0.000198,-0.384610,0.000000,0,0,0,0,0,0,0,130,0,0,0.016461,0,0,0.003939,0,0,0,0,0
1.0084886413,0.2229426718,-0.9083863800,0.0079699613,-0.0052870134,0.0000566053,0.0000000000,698073,0,878,0,0,78772.743359,63392.394768,0.594163,0.001156,0.005823,-0.000187,-0.056114,0.000000,0,0,0,0,0,0,0,131,0,0,0.016461,0,0,0.002106,0,0,0,0,0
1.0084886413,0.2229426718,-0.8892372600,0.0107188549,-0.0084940559,0.0000566053,0.0000000000,698083,0,878,0,0,78772.742895,63392.394452,0.594158,0.001176,0.007958,-0.000197,-0.008187,0.000000,0,0,0,0,0,0,0,132,0,0,0.016461,0,0,0.004855,0,0,0,0,0
1.0084886413,0.2229426718,-0.8868436200,0.0046102025,-0.0065087439,0.0000566053,0.0000000000,698093,0,878,0,0,78772.742829,63392.394404,0.594153,0.001224,0.010707,-0.000207,-0.001194,0.000000,0,0,0,0,0,0,0,133,0,0,0.016461,0,0,0.006688,0,0,0,0,0
1.0084886413,0.2229426718,-0.9012054600,0.0088862591,-0.0036071340,0.0000566053,0.0000000000,698103,0,878,0,0,78772.74282,63392.394395,0.594148,0.001211,0.004601,-0.000198,-0.000174,0.000000,0,0,0,0,0,0,0,134,0,0,0.016461,0,0,0.002717,0,0,0,0,0
1.0084886413,0.2229426718,-0.8952213600,0.0046102025,-0.0074250417,0.0000566053,0.0000000000,698113,0,878,0,0,78772.74282,63392.394392,0.594143,0.00124,0.008878,-0.000188,-0.000025,0.000000,0,0,0,0,0,0,0,135,0,0,0.016461,0,0,0.002717,0,0,0,0,0
1.0084886413,0.2229426718,-0.8916309000,0.0036939046,-0.0039125666,0.0000566053,0.0000000000,698123,0,878,0,0,78772.742821,63392.39439,0.594138,0.001227,0.004598,-0.000204,-0.000004,0.000000,0,0,0,0,0,0,0,136,0,0,0.016461,0,0,0.003328,0,0,0,0,0
1.0084886413,0.2229426718,-0.8952213600,0.0059846493,-0.0016218220,0.0000566053,0.0000000000,698133,0,878,0,0,78772.742823,63392.394387,0.594132,0.001204,0.003686,-0.000187,-0.000001,0.000000,0,0,0,0,0,0,0,137,0,0,0.016461,0,0,-0.00049,0,0,0,0,0
1.0084886413,0.2229426718,-0.9047959200,0.0091916918,-0.0057451623,0.0000566053,0.0000000000,698143,0,878,0,0,78772.742824,63392.394385,0.594128,0.001205,0.005976,-0.000177,-0.000000,0.000000,0,0,0,0,0,0,0,138,0,0,0.016461,0,0,0.00516,0,0,0,0,0
1.0084886413,0.2229426718,-0.8928277200,0.0052210677,-0.0033017014,0.0000566053,0.0000000000,698153,0,878,0,0,78772.742825,63392.394384,0.594123,0.001237,0.009178,-0.000199,-0.000000,0.000000,0,0,0,0,0,0,0,139,0,0,0.016461,0,0,0.003175,0,0,0,0,0
1.0084886413,0.2229426718,-0.8772690600,0.0090389755,-0.0057451623,0.0000566053,0.0000000000,698163,0,878,0,0,78772.742827,63392.394381,0.594118,0.001229,0.005213,-0.000185,-0.000000,0.000000,0,0,0,0,0,0,0,140,0,0,0.016461,0,0,0.00455,0,0,0,0,0
1.0084886413,0.2229426718,-0.9000086400,0.0061373656,-0.0046761482,0.0000566053,0.0000000000,698173,0,878,0,0,78772.742828,63392.39438,0.594113,0.001261,0.009028,-0.000192,-0.000000,0.000000,0,0,0,0,0,0,0,141,0,0,0.016461,0,0,0.000732,0,0,0,0,0
1.0084886413,0.2229426718,-0.8784658800,0.0096498407,-0.0043707155,0.0000566053,0.0000000000,698183,0,878,0,0,78772.742829,63392.394377,0.594108,0.001263,0.006127,-0.000193,-0.000000,0.000000,0,0,0,0,0,0,0,142,0,0,0.016461,0,0,0.000426,0,0,0,0,0
1.0084886413,0.2229426718,-0.9035991000,0.0101079896,-0.0010109567,0.0000566053,0.0000000000,698193,0,878,0,0,78772.742831,63392.394375,0.594103,0.001301,0.009641,-0.000186,-0.000000,0.000000,0,0,0,0,0,0,0,143,0,0,0.016461,0,0,0.005008,0,0,0,0,0
1.0084886413,0.2229426718,-0.8545294800,0.0041520535,-0.0033017014,0.0000566053,0.0000000000,698203,0,878,0,0,78772.742832,63392.394373,0.594098,0.001341,0.010099,-0.000178,-0.000000,0.000000,0,0,0,0,0,0,0,144,0,0,0.016461,0,0,0.004855,0,0,0,0,0
1.0084886413,0.2229426718,-0.8976150000,0.0085808265,-0.0054397297,0.0000566053,0.0000000000,698213,0,878,0,0,78772.742833,63392.394372,0.594094,0.001326,0.004143,-0.000176,-0.000000,0.000000,0,0,0,0,0,0,0,145,0,0,0.016461,0,0,0.000426,0,0,0,0,0
1.0084886413,0.2229426718,-0.8904340800,0.0070536634,-0.0031489851,0.0000566053,0.0000000000,698223,0,878,0,0,78772.742835,63392.39437,0.594089,0.001351,0.008568,-0.000196,-0.000000,0.000000,0,0,0,0,0,0,0,146,0,0,0.016461,0,0,0.002412,0,0,0,0,0
1.0084886413,0.2229426718,-0.8916309000,0.0075118124,-0.0034544177,0.0000566053,0.0000000000,698233,0,878,0,0,78772.742836,63392.394368,0.594084,0.001362,0.007045,-0.000184,-0.000000,0.000000,0,0,0,0,0,0,0,147,0,0,0.016461,0,0,0.000732,0,0,0,0,0
1.0084886413,0.2229426718,-0.8832531600,0.0067482308,-0.0062033113,0.0000566053,0.0000000000,698243,0,878,0,0,78772.742837,63392.394366,0.59408,0.001378,0.007501,-0.000186,-0.000000,0.000000,0,0,0,0,0,0,0,148,0,0,0.016461,0,0,0.002106,0,0,0,0,0
1.0084886413,0.2229426718,-0.8820563400,0.0072063797,-0.0045234318,0.0000566053,0.0000000000,698253,0,878,0,0,78772.742839,63392.394364,0.594075,0.001386,0.006737,-0.000196,-0.000000,0.000000,0,0,0,0,0,0,0,149,0,0,0.016461,0,0,0.00287,0,0,0,0,0
1.0084886413,0.2229426718,-0.8892372600,0.0059846493,-0.0078831907,0.0000566053,0.0000000000,698263,0,878,0,0,78772.74284,63392.394362,0.59407,0.001399,0.007197,-0.000189,-0.000000,0.000000,0,0,0,0,0,0,0,150,0,0,0.016461,0,0,0.002717,0,0,0,0,0
1.0084886413,0.2229426718,-0.8880404400,0.0075118124,-0.0052870134,0.0000566053,0.0000000000,698273,0,878,0,0,78772.742841,63392.39436,0.594065,0.001399,0.005972,-0.000206,-0.000000,0.000000,0,0,0,0,0,0,0,151,0,0,0.016461,0,0,-0.000032,0,0,0,0,0
1.0084886413,0.2229426718,-0.8892372600,0.0053737840,-0.0037598503,0.0000566053,0.0000000000,698283,0,878,0,0,78772.742843,63392.394357,0.59406,0.001414,0.007503,-0.000194,-0.000000,0.000000,0,0,0,0,0,0,0,152,0,0,0.016461,0,0,0.000884,0,0,0,0,0
1.0084886413,0.2229426718,-0.8916309000,0.0094971244,-0.0046761482,0.0000566053,0.0000000000,698293,0,878,0,0,78772.742844,63392.394355,0.594055,0.001408,0.005365,-0.000187,-0.000000,0.000000,0,0,0,0,0,0,0,153,0,0,0.016461,0,0,0.000579,0,0,0,0,0
1.0084886413,0.2229426718,-0.8988118200,0.0073590960,-0.0049815808,0.0000566053,0.0000000000,698303,0,878,0,0,78772.742846,63392.394353,0.59405,0.001443,0.009486,-0.000192,-0.000000,0.000000,0,0,0,0,0,0,0,154,0,0,0.016461,0,0,0.000732,0,0,0,0,0
1.0084886413,0.2229426718,-0.9047959200,0.0065955145,-0.0042179992,0.0000566053,0.0000000000,698313,0,878,0,0,78772.742847,63392.394351,0.594045,0.001456,0.007348,-0.000195,-0.000000,0.000000,0,0,0,0,0,0,0,155,0,0,0.016461,0,0,0.005008,0,0,0,0,0
1.0084886413,0.2229426718,-0.8844499800,0.0055265003,0.0006689227,0.0000566053,0.0000000000,698323,0,878,0,0,78772.742848,63392.394349,0.59404,0.001462,0.006586,-0.000193,-0.000000,0.000000,0,0,0,0,0,0,0,156,0,0,0.016461,0,0,0.002564,0,0,0,0,0
1.0084886413,0.2229426718,-0.9035991000,0.0046102025,-0.0069668928,0.0000566053,0.0000000000,698333,0,878,0,0,78772.74285,63392.394347,0.594035,0.001457,0.00552,-0.000166,-0.000000,0.000000,0,0,0,0,0,0,0,157,0,0,0.016461,0,0,0.003939,0,0,0,0,0
1.0084886413,0.2229426718,-0.9024022800,0.0073590960,-0.0086467722,0.0000566053,0.0000000000,698343,0,878,0,0,78772.742851,63392.394346,0.594031,0.001443,0.004594,-0.000205,-0.000000,0.000000,0,0,0,0,0,0,0,158,0,0,0.016461,0,0,0.002106,0,0,0,0,0
1.0084886413,0.2229426718,-0.9107800200,0.0096498407,-0.0057451623,0.0000566053,0.0000000000,698353,0,878,0,0,78772.742852,63392.394343,0.594025,0.001455,0.007348,-0.000212,-0.000000,0.000000,0,0,0,0,0,0,0,159,0,0,0.016461,0,0,0.000426,0,0,0,0,0
1.0084886413,0.2229426718,-0.8808595200,0.0046102025,-0.0055924460,0.0000566053,0.0000000000,698363,0,878,0,0,78772.742854,63392.394341,0.59402,0.001491,0.009641,-0.000202,-0.000000,0.000000,0,0,0,0,0,0,0,160,0,0,0.016461,0,0,0.001037,0,0,0,0,0
1.0084886413,0.2229426718,-0.8928277200,0.0056792166,-0.0077304743,0.0000566053,0.0000000000,698373,0,878,0,0,78772.742855,63392.394339,0.594015,0.001477,0.004601,-0.000194,-0.000000,0.000000,0,0,0,0,0,0,0,161,0,0,0.016461,0,0,0.000732,0,0,0,0,0
1.0084886413,0.2229426718,-0.9227482200,0.0067482308,-0.0072723254,0.0000566053,0.0000000000,698383,0,878,0,0,78772.742857,63392.394337,0.59401,0.001474,0.005667,-0.000206,-0.000000,0.000000,0,0,0,0,0,0,0,162,0,0,0.016461,0,0,0.003786,0,0,0,0,0
1.0084886413,0.2229426718,-0.8736786000,0.0084281102,-0.0063560276,0.0000566053,0.0000000000,698393,0,878,0,0,78772.742858,63392.394335,0.594004,0.00148,0.006737,-0.000211,-0.000000,0.000000,0,0,0,0,0,0,0,163,0,0,0.016461,0,0,0.000884,0,0,0,0,0
1.0084886413,0.2229426718,-0.8808595200,0.0065955145,-0.0065087439,0.0000566053,0.0000000000,698403,0,878,0,0,78772.74286,63392.394333,0.593999,0.001505,0.00842,-0.000195,-0.000000,0.000000,0,0,0,0,0,0,0,164,0,0,0.016461,0,0,0.001801,0,0,0,0,0
1.0084886413,0.2229426718,-0.9167641200,0.0085808265,-0.0043707155,0.0000566053,0.0000000000,698413,0,878,0,0,78772.742861,63392.39433,0.593994,0.001511,0.006585,-0.000198,-0.000000,0.000000,0,0,0,0,0,0,0,165,0,0,0.016461,0,0,0.006993,0,0,0,0,0
1.0084886413,0.2229426718,-0.8808595200,0.0059846493,-0.0040652829,0.0000566053,0.0000000000,698423,0,878,0,0,78772.742863,63392.394328,0.593989,0.001535,0.008571,-0.000197,-0.000000,0.000000,0,0,0,0,0,0,0,166,0,0,0.016461,0,0,0.000274,0,0,0,0,0
1.0084886413,0.2229426718,-0.9012054600,0.0059846493,-0.0017745383,0.0000566053,0.0000000000,698433,0,878,0,0,78772.742864,63392.394326,0.593984,0.001535,0.005976,-0.000187,-0.000000,0.000000,0,0,0,0,0,0,0,167,0,0,0.016461,0,0,0.000732,0,0,0,0,0
1.0084886413,0.2229426718,-0.9143704800,0.0075118124,-0.0049815808,0.0000566053,0.0000000000,698443,0,878,0,0,78772.742865,63392.394324,0.593979,0.001534,0.005975,-0.000182,-0.000000,0.000000,0,0,0,0,0,0,0,168,0,0,0.016461,0,0,0.001801,0,0,0,0,0
1.0084886442,0.2229426718,-0.9107800200,0.0072063797,-0.0049815808,0.0000566053,0.0000000000,698454,0,879,0,0,85095.40913,68725.307093,-1.860936,0.001548,0.007499,-0.000199,2.573863,0.000000,0,0,0,0,0,0,0,169,0,0,0.026235,0,0,0.000426,0,0,0,0,0
1.0084886442,0.2229426718,-0.9191577600,0.0081226776,-0.0062033113,0.0000566053,0.0000000000,698463,0,879,0,0,85095.401764,68725.282431,-1.860941,0.001558,0.007196,-0.000199,0.375522,0.000000,0,0,0,0,0,0,0,170,0,0,0.026235,0,0,0.000579,0,0,0,0,0
1.0084886442,0.2229426718,-0.8952213600,0.0044574862,-0.0034544177,0.0000566053,0.0000000000,698473,0,879,0,0,85095.400687,68725.278833,-1.860946,0.001578,0.008111,-0.000206,0.054788,0.000000,0,0,0,0,0,0,0,171,0,0,0.026235,0,0,0.001953,0,0,0,0,0
1.0084886442,0.2229426718,-0.8940245400,0.0062900819,-0.0040652829,0.0000566053,0.0000000000,698483,0,879,0,0,85095.400528,68725.278309,-1.860952,0.001562,0.00445,-0.000188,0.007993,0.000000,0,0,0,0,0,0,0,172,0,0,0.026235,0,0,0.001953,0,0,0,0,0
1.0084886442,0.2229426718,-0.8928277200,0.0076645287,-0.0039125666,0.0000566053,0.0000000000,698493,0,879,0,0,85095.400502,68725.278233,-1.860956,0.001564,0.00628,-0.00019,0.001166,0.000000,0,0,0,0,0,0,0,173,0,0,0.026235,0,0,0.005008,0,0,0,0,0
1.0084886442,0.2229426718,-0.8988118200,0.0067482308,-0.0048288645,0.0000566053,0.0000000000,698503,0,879,0,0,85095.400497,68725.278223,-1.860961,0.00158,0.007654,-0.000189,0.000170,0.000000,0,0,0,0,0,0,0,174,0,0,0.026235,0,0,0.000732,0,0,0,0,0
1.0084886442,0.2229426718,-0.9024022800,0.0050683514,-0.0049815808,0.0000566053,0.0000000000,698513,0,879,0,0,85095.400494,68725.278222,-1.860966,0.001587,0.006737,-0.000195,0.000025,0.000000,0,0,0,0,0,0,0,175,0,0,0.026235,0,0,0.002106,0,0,0,0,0
1.0084886442,0.2229426718,-0.9299291400,0.0069009471,-0.0075777580,0.0000566053,0.0000000000,698523,0,879,0,0,85095.400491,68725.278222,-1.860971,0.001576,0.005058,-0.000197,0.000004,0.000000,0,0,0,0,0,0,0,176,0,0,0.026235,0,0,0.000884,0,0,0,0,0
1.0084886442,0.2229426718,-0.9143704800,0.0093444081,-0.0049815808,0.0000566053,0.0000000000,698533,0,879,0,0,85095.400489,68725.278223,-1.860976,0.001583,0.006888,-0.000215,0.000001,0.000000,0,0,0,0,0,0,0,177,0,0,0.026235,0,0,-0.000032,0,0,0,0,0
1.0084886442,0.2229426718,-0.9059927400,0.0056792166,-0.0045234318,0.0000566053,0.0000000000,698543,0,879,0,0,85095.400486,68725.278224,-1.860982,0.001614,0.009336,-0.0002,0.000000,0.000000,0,0,0,0,0,0,0,178,0,0,0.026235,0,0,0.003939,0,0,0,0,0
1.0084886442,0.2229426718,-0.9059927400,0.0078172450,-0.0020799709,0.0000566053,0.0000000000,698553,0,879,0,0,85095.400484,68725.278225,-1.860987,0.001609,0.005669,-0.000196,0.000000,0.000000,0,0,0,0,0,0,0,179,0,0,0.026235,0,0,0.000884,0,0,0,0,0
1.0084886442,0.2229426718,-0.8916309000,0.0065955145,-0.0020799709,0.0000566053,0.0000000000,698563,0,879,0,0,85095.400482,68725.278225,-1.860992,0.001626,0.007809,-0.000184,0.000000,0.000000,0,0,0,0,0,0,0,180,0,0,0.026235,0,0,-0.000185,0,0,0,0,0
1.0084886442,0.2229426718,-0.8952213600,0.0073590960,-0.0023854035,0.0000566053,0.0000000000,698573,0,879,0,0,85095.400479,68725.278226,-1.860997,0.001632,0.006586,-0.000181,0.000000,0.000000,0,0,0,0,0,0,0,181,0,0,0.026235,0,0,0.00455,0,0,0,0,0
1.0084886442,0.2229426718,-0.9131736600,0.0075118124,-0.0060505949,0.0000566053,0.0000000000,698583,0,879,0,0,85095.400477,68725.278227,-1.861001,0.001644,0.007349,-0.000183,0.000000,0.000000,0,0,0,0,0,0,0,182,0,0,0.026235,0,0,0.001648,0,0,0,0,0
1.0084886442,0.2229426718,-0.9012054600,0.0046102025,-0.0046761482,0.0000566053,0.0000000000,698593,0,879,0,0,85095.400475,68725.278227,-1.861006,0.001657,0.007498,-0.000205,0.000000,0.000000,0,0,0,0,0,0,0,183,0,0,0.026235,0,0,0.00684,0,0,0,0,0
1.0084886442,0.2229426718,-0.8976150000,0.0046102025,-0.0043707155,0.0000566053,0.0000000000,698603,0,879,0,0,85095.400472,68725.278228,-1.861011,0.001642,0.004601,-0.000195,0.000000,0.000000,0,0,0,0,0,0,0,184,0,0,0.026235,0,0,-0.000032,0,0,0,0,0
1.0084886442,0.2229426718,-0.8916309000,0.0062900819,-0.0083413396,0.0000566053,0.0000000000,698613,0,879,0,0,85095.40047,68725.278229,-1.861016,0.001627,0.0046,-0.000193,0.000000,0.000000,0,0,0,0,0,0,0,185,0,0,0.026235,0,0,0.006382,0,0,0,0,0
1.0084886442,0.2229426718,-0.9012054600,0.0076645287,-0.0034544177,0.0000566053,0.0000000000,698623,0,879,0,0,85095.400468,68725.278229,-1.861021,0.00163,0.006278,-0.000209,0.000000,0.000000,0,0,0,0,0,0,0,186,0,0,0.026235,0,0,0.005313,0,0,0,0,0
