Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084887693,0.2229429307,-0.9083863800,0.0053737840,-0.0005528078,0.0000566053,0.0000000000,825369,0,1113,0,0,71493.456753,58410.313667,-1.310758,0.000778,0.004757,-0.000189,0.000070,0.000000,0,0,0,0,0,0,0,95,0,0,0.004115,0,0,-0.00049,0,0,0,0,0
1.0084887693,0.2229429307,-0.9012054600,0.0018613089,-0.0042179992,0.0000566053,0.0000000000,825379,0,1113,0,0,71493.456751,58410.313665,-1.310763,0.000773,0.005366,-0.000174,0.000010,0.000000,0,0,0,0,0,0,0,96,0,0,0.004115,0,0,0.000884,0,0,0,0,0
1.0084887693,0.2229429307,-0.8796627000,0.0035411883,-0.0068141765,0.0000566053,0.0000000000,825389,0,1113,0,0,71493.456749,58410.313665,-1.310767,0.000733,0.001849,-0.000188,0.000001,0.000000,0,0,0,0,0,0,0,97,0,0,0.004115,0,0,0.002564,0,0,0,0,0
1.0084887693,0.2229429307,-0.8976150000,0.0030830394,-0.0069668928,0.0000566053,0.0000000000,825399,0,1113,0,0,71493.456746,58410.313664,-1.310772,0.000712,0.00353,-0.000195,0.000000,0.000000,0,0,0,0,0,0,0,98,0,0,0.004115,0,0,0.004091,0,0,0,0,0
1.0084887693,0.2229429307,-0.8760722400,0.0041520535,-0.0057451623,0.0000566053,0.0000000000,825410,0,1113,0,0,71493.456744,58410.313664,-1.310777,0.000685,0.003072,-0.0002,0.000000,0.000000,0,0,0,0,0,0,0,99,0,0,0.004115,0,0,0.005466,0,0,0,0,0
1.0084887693,0.2229429307,-0.8880404400,0.0078172450,-0.0075777580,0.0000566053,0.0000000000,825419,0,1113,0,0,71493.456741,58410.313663,-1.310782,0.00067,0.004144,-0.000189,0.000000,0.000000,0,0,0,0,0,0,0,100,0,0,0.004115,0,0,-0.000795,0,0,0,0,0
1.0084887693,0.2229429307,-0.8916309000,0.0027776068,-0.0080359070,0.0000566053,0.0000000000,825429,0,1113,0,0,71493.456739,58410.313662,-1.310787,0.00069,0.007806,-0.0002,0.000000,0.000000,0,0,0,0,0,0,0,101,0,0,0.004115,0,0,0.003633,0,0,0,0,0
1.0084887693,0.2229429307,-0.8844499800,0.0032357557,-0.0065087439,0.0000566053,0.0000000000,825439,0,1113,0,0,71493.456737,58410.313662,-1.310792,0.000661,0.002767,-0.000203,0.000000,0.000000,0,0,0,0,0,0,0,102,0,0,0.004115,0,0,0.004397,0,0,0,0,0
1.0084887693,0.2229429307,-0.8892372600,0.0017085926,-0.0063560276,0.0000566053,0.0000000000,825449,0,1113,0,0,71493.456734,58410.313661,-1.310798,0.000636,0.003227,-0.000194,0.000000,0.000000,0,0,0,0,0,0,0,103,0,0,0.004115,0,0,-0.001254,0,0,0,0,0
1.0084887693,0.2229429307,-0.8892372600,0.0052210677,-0.0020799709,0.0000566053,0.0000000000,825459,0,1113,0,0,71493.456732,58410.31366,-1.310803,0.000596,0.001699,-0.000194,0.000000,0.000000,0,0,0,0,0,0,0,104,0,0,0.004115,0,0,0.001648,0,0,0,0,0
1.0084887693,0.2229429307,-0.8952213600,0.0062900819,-0.0016218220,0.0000566053,0.0000000000,825469,0,1113,0,0,71493.456729,58410.31366,-1.310808,0.000591,0.005214,-0.000175,0.000000,0.000000,0,0,0,0,0,0,0,105,0,0,0.004115,0,0,-0.001559,0,0,0,0,0
1.0084887693,0.2229429307,-0.8856468000,0.0049156351,-0.0046761482,0.0000566053,0.0000000000,825479,0,1113,0,0,71493.456727,58410.313659,-1.310812,0.000596,0.00628,-0.000174,0.000000,0.000000,0,0,0,0,0,0,0,106,0,0,0.004115,0,0,0.002106,0,0,0,0,0
1.0084887693,0.2229429307,-0.9000086400,0.0030830394,-0.0052870134,0.0000566053,0.0000000000,825489,0,1113,0,0,71493.456725,58410.313658,-1.310817,0.000588,0.004904,-0.000186,0.000000,0.000000,0,0,0,0,0,0,0,107,0,0,0.004115,0,0,0.001343,0,0,0,0,0
1.0084887693,0.2229429307,-0.8724817800,0.0082753939,-0.0060505949,0.0000566053,0.0000000000,825499,0,1113,0,0,71493.456723,58410.313658,-1.310821,0.000561,0.003072,-0.000192,0.000000,0.000000,0,0,0,0,0,0,0,108,0,0,0.004115,0,0,0.004702,0,0,0,0,0
1.0084887693,0.2229429307,-0.8916309000,0.0059846493,-0.0049815808,0.0000566053,0.0000000000,825510,0,1113,0,0,71493.45672,58410.313657,-1.310826,0.000588,0.008266,-0.000188,0.000000,0.000000,0,0,0,0,0,0,0,109,0,0,0.004115,0,0,-0.00049,0,0,0,0,0
1.0084887693,0.2229429307,-0.8844499800,0.0069009471,-0.0087994885,0.0000566053,0.0000000000,825519,0,1113,0,0,71493.456718,58410.313657,-1.310831,0.000591,0.005975,-0.000189,0.000000,0.000000,0,0,0,0,0,0,0,110,0,0,0.004115,0,0,-0.002323,0,0,0,0,0
1.0084887693,0.2229429307,-0.8844499800,0.0039993372,-0.0074250417,0.0000566053,0.0000000000,825529,0,1113,0,0,71493.456716,58410.313656,-1.310836,0.000603,0.006889,-0.000204,0.000000,0.000000,0,0,0,0,0,0,0,111,0,0,0.004115,0,0,0.001037,0,0,0,0,0
1.0084887693,0.2229429307,-0.8856468000,0.0081226776,-0.0065087439,0.0000566053,0.0000000000,825539,0,1113,0,0,71493.456713,58410.313655,-1.310841,0.000586,0.00399,-0.000198,0.000000,0.000000,0,0,0,0,0,0,0,112,0,0,0.004115,0,0,-0.000032,0,0,0,0,0
1.0084887693,0.2229429307,-0.8700881400,0.0072063797,-0.0060505949,0.0000566053,0.0000000000,825549,0,1113,0,0,71493.456711,58410.313655,-1.310846,0.00061,0.008113,-0.000194,0.000000,0.000000,0,0,0,0,0,0,0,113,0,0,0.004115,0,0,0.000732,0,0,0,0,0
1.0084887693,0.2229429307,-0.8784658800,0.0072063797,-0.0055924460,0.0000566053,0.0000000000,825560,0,1113,0,0,71493.456708,58410.313654,-1.310851,0.000626,0.007197,-0.000188,0.000000,0.000000,0,0,0,0,0,0,0,114,0,0,0.004115,0,0,0.003481,0,0,0,0,0
1.0084887693,0.2229429307,-0.8880404400,0.0076645287,-0.0065087439,0.0000566053,0.0000000000,825569,0,1113,0,0,71493.456706,58410.313653,-1.310856,0.000642,0.007197,-0.000188,0.000000,0.000000,0,0,0,0,0,0,0,115,0,0,0.004115,0,0,0.00516,0,0,0,0,0
1.0084887693,0.2229429307,-0.8868436200,0.0094971244,-0.0025381198,0.0000566053,0.0000000000,825579,0,1113,0,0,71493.456704,58410.313653,-1.310861,0.000661,0.007654,-0.000195,0.000000,0.000000,0,0,0,0,0,0,0,116,0,0,0.004115,0,0,0.006077,0,0,0,0,0
1.0084887693,0.2229429307,-0.8928277200,0.0041520535,-0.0063560276,0.0000566053,0.0000000000,825589,0,1113,0,0,71493.456701,58410.313652,-1.310866,0.000699,0.00949,-0.000177,0.000000,0.000000,0,0,0,0,0,0,0,117,0,0,0.004115,0,0,0.002717,0,0,0,0,0
1.0084887693,0.2229429307,-0.9059927400,0.0082753939,-0.0049815808,0.0000566053,0.0000000000,825599,0,1113,0,0,71493.456699,58410.313652,-1.310871,0.000683,0.004139,-0.000196,0.000000,0.000000,0,0,0,0,0,0,0,118,0,0,0.004115,0,0,0.001037,0,0,0,0,0
1.0084887664,0.2229429307,-0.9059927400,0.0082753939,-0.0049815808,0.0000566053,0.0000000000,825610,0,1114,0,0,80645.408652,65076.854055,1.581347,0.000707,0.008266,-0.000193,-1.280139,0.000000,0,0,0,0,0,0,0,119,0,0,0.004115,0,0,0.001037,0,0,0,0,0
1.0084887664,0.2229429307,-0.8892372600,0.0073590960,-0.0034544177,0.0000566053,0.0000000000,825619,0,1114,0,0,80645.408789,65076.841255,1.581342,0.000732,0.00842,-0.00018,-0.186770,0.000000,0,0,0,0,0,0,0,120,0,0,0.004115,0,0,0.002717,0,0,0,0,0
1.0084887664,0.2229429307,-0.8916309000,0.0053737840,-0.0071196091,0.0000566053,0.0000000000,825629,0,1114,0,0,80645.408811,65076.839387,1.581337,0.000747,0.007349,-0.000182,-0.027249,0.000000,0,0,0,0,0,0,0,121,0,0,0.004115,0,0,0.003022,0,0,0,0,0
1.0084887664,0.2229429307,-0.9012054600,0.0085808265,-0.0069668928,0.0000566053,0.0000000000,825639,0,1114,0,0,80645.408817,65076.839115,1.581332,0.000743,0.005361,-0.000199,-0.003976,0.000000,0,0,0,0,0,0,0,122,0,0,0.004115,0,0,0.002564,0,0,0,0,0
1.0084887664,0.2229429307,-0.9071895600,0.0079699613,-0.0049815808,0.0000566053,0.0000000000,825649,0,1114,0,0,80645.40882,65076.839075,1.581327,0.000771,0.008571,-0.000201,-0.000580,0.000000,0,0,0,0,0,0,0,123,0,0,0.004115,0,0,0.003328,0,0,0,0,0
1.0084887664,0.2229429307,-0.9059927400,0.0093444081,-0.0048288645,0.0000566053,0.0000000000,825659,0,1114,0,0,80645.408822,65076.839069,1.581322,0.000792,0.007961,-0.000194,-0.000085,0.000000,0,0,0,0,0,0,0,124,0,0,0.004115,0,0,-0.001864,0,0,0,0,0
1.0084887664,0.2229429307,-0.8964181800,0.0033884720,-0.0043707155,0.0000566053,0.0000000000,825669,0,1114,0,0,80645.408825,65076.839068,1.581317,0.000826,0.009334,-0.000193,-0.000012,0.000000,0,0,0,0,0,0,0,125,0,0,0.004115,0,0,0.000426,0,0,0,0,0
1.0084887664,0.2229429307,-0.8868436200,0.0070536634,-0.0042179992,0.0000566053,0.0000000000,825679,0,1114,0,0,80645.408827,65076.839068,1.581312,0.000802,0.003379,-0.000188,-0.000002,0.000000,0,0,0,0,0,0,0,126,0,0,0.004115,0,0,0.002106,0,0,0,0,0
1.0084887664,0.2229429307,-0.8964181800,0.0053737840,-0.0036071340,0.0000566053,0.0000000000,825689,0,1114,0,0,80645.40883,65076.839068,1.581307,0.000815,0.007044,-0.000185,-0.000000,0.000000,0,0,0,0,0,0,0,127,0,0,0.004115,0,0,0.002412,0,0,0,0,0
1.0084887664,0.2229429307,-0.9071895600,0.0137731810,-0.0007055241,0.0000566053,0.0000000000,825699,0,1114,0,0,80645.408832,65076.839068,1.581303,0.00081,0.005364,-0.000185,-0.000000,0.000000,0,0,0,0,0,0,0,128,0,0,0.004115,0,0,0.001648,0,0,0,0,0
1.0084887664,0.2229429307,-0.9071895600,0.0137731810,-0.0007055241,0.0000566053,0.0000000000,825710,0,1114,0,0,80645.408834,65076.839068,1.581298,0.000889,0.013765,-0.000174,-0.000000,0.000000,0,0,0,0,0,0,0,129,0,0,0.004115,0,0,0.001648,0,0,0,0,0
1.0084887664,0.2229429307,-0.8868436200,0.0009450110,-0.0051342971,0.0000566053,0.0000000000,825719,0,1114,0,0,80645.408837,65076.839068,1.581293,0.000936,0.010553,-0.000198,-0.000000,0.000000,0,0,0,0,0,0,0,130,0,0,0.004115,0,0,0.000274,0,0,0,0,0
1.0084887664,0.2229429307,-0.8856468000,0.0081226776,-0.0060505949,0.0000566053,0.0000000000,825729,0,1114,0,0,80645.408839,65076.839068,1.581288,0.000887,0.000936,-0.00019,-0.000000,0.000000,0,0,0,0,0,0,0,131,0,0,0.004115,0,0,0.000426,0,0,0,0,0
1.0084887664,0.2229429307,-0.8928277200,0.0053737840,-0.0043707155,0.0000566053,0.0000000000,825739,0,1114,0,0,80645.408841,65076.839068,1.581283,0.00091,0.008112,-0.000193,-0.000000,0.000000,0,0,0,0,0,0,0,132,0,0,0.004115,0,0,-0.000032,0,0,0,0,0
1.0084887664,0.2229429307,-0.9071895600,0.0099552733,-0.0078831907,0.0000566053,0.0000000000,825749,0,1114,0,0,80645.408844,65076.839068,1.581278,0.000906,0.005365,-0.000188,-0.000000,0.000000,0,0,0,0,0,0,0,133,0,0,0.004115,0,0,0.003633,0,0,0,0,0
1.0084887664,0.2229429307,-0.8988118200,0.0078172450,-0.0069668928,0.0000566053,0.0000000000,825759,0,1114,0,0,80645.408846,65076.839068,1.581273,0.000946,0.009942,-0.000207,-0.000000,0.000000,0,0,0,0,0,0,0,134,0,0,0.004115,0,0,0.005924,0,0,0,0,0
1.0084887664,0.2229429307,-0.8964181800,0.0094971244,-0.0043707155,0.0000566053,0.0000000000,825769,0,1114,0,0,80645.408849,65076.839068,1.581268,0.000965,0.007808,-0.000202,-0.000000,0.000000,0,0,0,0,0,0,0,135,0,0,0.004115,0,0,0.00119,0,0,0,0,0
1.0084887664,0.2229429307,-0.8736786000,0.0070536634,-0.0048288645,0.0000566053,0.0000000000,825779,0,1114,0,0,80645.408852,65076.839068,1.581263,0.001002,0.009489,-0.000189,-0.000000,0.000000,0,0,0,0,0,0,0,136,0,0,0.004115,0,0,0.002564,0,0,0,0,0
1.0084887664,0.2229429307,-0.9143704800,0.0062900819,-0.0040652829,0.0000566053,0.0000000000,825789,0,1114,0,0,80645.408854,65076.839069,1.581258,0.001015,0.007044,-0.000186,-0.000000,0.000000,0,0,0,0,0,0,0,137,0,0,0.004115,0,0,-0.001712,0,0,0,0,0
1.0084887664,0.2229429307,-0.8916309000,0.0084281102,-0.0080359070,0.0000566053,0.0000000000,825799,0,1114,0,0,80645.408856,65076.839069,1.581253,0.001017,0.006279,-0.000192,-0.000000,0.000000,0,0,0,0,0,0,0,138,0,0,0.004115,0,0,0.002259,0,0,0,0,0
1.0084887664,0.2229429307,-0.8916309000,0.0084281102,-0.0080359070,0.0000566053,0.0000000000,825810,0,1114,0,0,80645.408859,65076.839069,1.581248,0.001043,0.008416,-0.000205,-0.000000,0.000000,0,0,0,0,0,0,0,139,0,0,0.004115,0,0,0.002259,0,0,0,0,0
1.0084887664,0.2229429307,-0.9203545800,0.0026248905,-0.0040652829,0.0000566053,0.0000000000,825819,0,1114,0,0,80645.408861,65076.839069,1.581243,0.001046,0.006281,-0.000197,-0.000000,0.000000,0,0,0,0,0,0,0,140,0,0,0.004115,0,0,0.000732,0,0,0,0,0
1.0084887664,0.2229429307,-0.9000086400,0.0082753939,-0.0062033113,0.0000566053,0.0000000000,825829,0,1114,0,0,80645.408864,65076.839069,1.581238,0.001012,0.002615,-0.000194,-0.000000,0.000000,0,0,0,0,0,0,0,141,0,0,0.004115,0,0,0.000884,0,0,0,0,0
1.0084887664,0.2229429307,-0.8976150000,0.0014031600,-0.0098685027,0.0000566053,0.0000000000,825839,0,1114,0,0,80645.408866,65076.839069,1.581233,0.001036,0.008265,-0.000198,-0.000000,0.000000,0,0,0,0,0,0,0,142,0,0,0.004115,0,0,-0.000032,0,0,0,0,0
1.0084887664,0.2229429307,-0.9167641200,0.0078172450,-0.0026908361,0.0000566053,0.0000000000,825849,0,1114,0,0,80645.408869,65076.839069,1.581228,0.000991,0.001391,-0.000215,-0.000000,0.000000,0,0,0,0,0,0,0,143,0,0,0.004115,0,0,0.001343,0,0,0,0,0
1.0084887664,0.2229429307,-0.8928277200,0.0053737840,-0.0094103538,0.0000566053,0.0000000000,825859,0,1114,0,0,80645.408872,65076.839069,1.581222,0.001009,0.007811,-0.000186,-0.000000,0.000000,0,0,0,0,0,0,0,144,0,0,0.004115,0,0,0.001343,0,0,0,0,0
1.0084887664,0.2229429307,-0.9000086400,0.0041520535,-0.0068141765,0.0000566053,0.0000000000,825869,0,1114,0,0,80645.408874,65076.839069,1.581218,0.001004,0.00536,-0.000211,-0.000000,0.000000,0,0,0,0,0,0,0,145,0,0,0.004115,0,0,0.003328,0,0,0,0,0
1.0084887664,0.2229429307,-0.8928277200,0.0075118124,-0.0036071340,0.0000566053,0.0000000000,825879,0,1114,0,0,80645.408877,65076.839069,1.581212,0.000986,0.004143,-0.000201,-0.000000,0.000000,0,0,0,0,0,0,0,146,0,0,0.004115,0,0,-0.001101,0,0,0,0,0
1.0084887664,0.2229429307,-0.8940245400,0.0079699613,-0.0062033113,0.0000566053,0.0000000000,825889,0,1114,0,0,80645.408879,65076.839069,1.581207,0.001003,0.007504,-0.000185,-0.000000,0.000000,0,0,0,0,0,0,0,147,0,0,0.004115,0,0,-0.00217,0,0,0,0,0
1.0084887664,0.2229429307,-0.8952213600,0.0041520535,-0.0074250417,0.0000566053,0.0000000000,825899,0,1114,0,0,80645.408882,65076.839069,1.581202,0.001024,0.007958,-0.000197,-0.000000,0.000000,0,0,0,0,0,0,0,148,0,0,0.004115,0,0,0.002412,0,0,0,0,0
1.0084887664,0.2229429307,-0.8952213600,0.0041520535,-0.0074250417,0.0000566053,0.0000000000,825910,0,1115,0,0,87372.384925,69960.334066,-0.247475,0.001006,0.004141,-0.000203,1.506331,0.000000,0,0,0,0,0,0,0,149,0,0,0.008745,0,0,0.002412,0,0,0,0,0
1.0084887664,0.2229429307,-0.8808595200,0.0090389755,-0.0045234318,0.0000566053,0.0000000000,825919,0,1115,0,0,87372.399529,69960.330374,-0.247481,0.001017,0.006889,-0.000213,0.219771,0.000000,0,0,0,0,0,0,0,150,0,0,0.008745,0,0,0.004702,0,0,0,0,0
1.0084887664,0.2229429307,-0.9095832000,0.0033884720,-0.0060505949,0.0000566053,0.0000000000,825929,0,1115,0,0,87372.401659,69960.329833,-0.247486,0.001049,0.009033,-0.000186,0.032064,0.000000,0,0,0,0,0,0,0,151,0,0,0.008745,0,0,0.000121,0,0,0,0,0
1.0084887664,0.2229429307,-0.9083863800,0.0053737840,-0.0051342971,0.0000566053,0.0000000000,825939,0,1115,0,0,87372.401969,69960.329752,-0.247491,0.001023,0.003376,-0.000201,0.004678,0.000000,0,0,0,0,0,0,0,152,0,0,0.008745,0,0,0.005313,0,0,0,0,0
1.0084887664,0.2229429307,-0.9012054600,0.0084281102,-0.0046761482,0.0000566053,0.0000000000,825949,0,1115,0,0,87372.402014,69960.329738,-0.247496,0.001017,0.005364,-0.000196,0.000683,0.000000,0,0,0,0,0,0,0,153,0,0,0.008745,0,0,0.002717,0,0,0,0,0
1.0084887664,0.2229429307,-0.8940245400,0.0046102025,-0.0097157864,0.0000566053,0.0000000000,825959,0,1115,0,0,87372.40202,69960.329734,-0.247501,0.001042,0.008419,-0.000192,0.000100,0.000000,0,0,0,0,0,0,0,154,0,0,0.008745,0,0,0.004702,0,0,0,0,0
1.0084887664,0.2229429307,-0.9024022800,0.0027776068,-0.0046761482,0.0000566053,0.0000000000,825970,0,1115,0,0,87372.40202,69960.329732,-0.247506,0.001029,0.004597,-0.000213,0.000015,0.000000,0,0,0,0,0,0,0,155,0,0,0.008745,0,0,0.003939,0,0,0,0,0
1.0084887664,0.2229429307,-0.8796627000,0.0014031600,-0.0068141765,0.0000566053,0.0000000000,825979,0,1115,0,0,87372.402019,69960.329729,-0.247511,0.000998,0.00277,-0.000192,0.000002,0.000000,0,0,0,0,0,0,0,156,0,0,0.008745,0,0,0.003022,0,0,0,0,0
1.0084887664,0.2229429307,-0.8940245400,0.0041520535,-0.0034544177,0.0000566053,0.0000000000,825989,0,1115,0,0,87372.402019,69960.329726,-0.247516,0.000954,0.001393,-0.000196,0.000000,0.000000,0,0,0,0,0,0,0,157,0,0,0.008745,0,0,0.005619,0,0,0,0,0
1.0084887664,0.2229429307,-0.9047959200,0.0065955145,-0.0072723254,0.0000566053,0.0000000000,825999,0,1115,0,0,87372.402018,69960.329724,-0.247521,0.000937,0.004144,-0.000184,0.000000,0.000000,0,0,0,0,0,0,0,158,0,0,0.008745,0,0,0.005008,0,0,0,0,0
1.0084887664,0.2229429307,-0.8904340800,0.0110242875,-0.0033017014,0.0000566053,0.0000000000,826010,0,1115,0,0,87372.402018,69960.329722,-0.247526,0.000944,0.006582,-0.000204,0.000000,0.000000,0,0,0,0,0,0,0,159,0,0,0.008745,0,0,-0.000643,0,0,0,0,0
1.0084887664,0.2229429307,-0.8904340800,0.0110242875,-0.0033017014,0.0000566053,0.0000000000,826019,0,1115,0,0,87372.402017,69960.329719,-0.247531,0.000996,0.011017,-0.000183,0.000000,0.000000,0,0,0,0,0,0,0,160,0,0,0.008745,0,0,-0.000643,0,0,0,0,0
1.0084887664,0.2229429307,-0.9012054600,0.0047629188,-0.0022326872,0.0000566053,0.0000000000,826029,0,1115,0,0,87372.402016,69960.329717,-0.247536,0.000984,0.004753,-0.000181,0.000000,0.000000,0,0,0,0,0,0,0,161,0,0,0.008745,0,0,0.001495,0,0,0,0,0
1.0084887664,0.2229429307,-0.8784658800,0.0058319330,-0.0074250417,0.0000566053,0.0000000000,826039,0,1115,0,0,87372.402016,69960.329715,-0.247541,0.000985,0.00582,-0.000199,0.000000,0.000000,0,0,0,0,0,0,0,162,0,0,0.008745,0,0,-0.00049,0,0,0,0,0
1.0084887664,0.2229429307,-0.9071895600,0.0091916918,-0.0020799709,0.0000566053,0.0000000000,826049,0,1115,0,0,87372.402015,69960.329712,-0.247546,0.001017,0.009184,-0.000181,0.000000,0.000000,0,0,0,0,0,0,0,163,0,0,0.008745,0,0,0.000121,0,0,0,0,0
1.0084887664,0.2229429307,-0.9071895600,0.0096498407,-0.0051342971,0.0000566053,0.0000000000,826060,0,1115,0,0,87372.402015,69960.32971,-0.247551,0.001059,0.010095,-0.000203,0.000000,0.000000,0,0,0,0,0,0,0,164,0,0,0.008745,0,0,0.002106,0,0,0,0,0
1.0084887664,0.2229429307,-0.9071895600,0.0096498407,-0.0051342971,0.0000566053,0.0000000000,826069,0,1115,0,0,87372.402014,69960.329708,-0.247556,0.001095,0.009641,-0.000196,0.000000,0.000000,0,0,0,0,0,0,0,165,0,0,0.008745,0,0,0.002106,0,0,0,0,0
1.0084887664,0.2229429307,-0.9071895600,0.0088862591,-0.0092576374,0.0000566053,0.0000000000,826079,0,1115,0,0,87372.402013,69960.329705,-0.247561,0.001124,0.008873,-0.000215,0.000000,0.000000,0,0,0,0,0,0,0,166,0,0,0.008745,0,0,0.004397,0,0,0,0,0
1.0084887664,0.2229429307,-0.8988118200,0.0101079896,-0.0069668928,0.0000566053,0.0000000000,826089,0,1115,0,0,87372.402013,69960.329702,-0.247566,0.001166,0.0101,-0.000202,0.000000,0.000000,0,0,0,0,0,0,0,167,0,0,0.008745,0,0,0.000274,0,0,0,0,0
1.0084887664,0.2229429307,-0.8976150000,0.0073590960,-0.0028435524,0.0000566053,0.0000000000,826099,0,1115,0,0,87372.402012,69960.3297,-0.247572,0.00118,0.007352,-0.000184,0.000000,0.000000,0,0,0,0,0,0,0,168,0,0,0.008745,0,0,0.000579,0,0,0,0,0
1.0084887664,0.2229429307,-0.8988118200,0.0056792166,-0.0071196091,0.0000566053,0.0000000000,826109,0,1115,0,0,87372.402012,69960.329698,-0.247576,0.001177,0.005666,-0.000203,0.000000,0.000000,0,0,0,0,0,0,0,169,0,0,0.008745,0,0,0.000884,0,0,0,0,0
1.0084887664,0.2229429307,-0.9071895600,0.0064427982,-0.0042179992,0.0000566053,0.0000000000,826119,0,1115,0,0,87372.402011,69960.329695,-0.247582,0.001181,0.006434,-0.000192,0.000000,0.000000,0,0,0,0,0,0,0,170,0,0,0.008745,0,0,0.000426,0,0,0,0,0
1.0084887664,0.2229429307,-0.9167641200,0.0059846493,-0.0080359070,0.0000566053,0.0000000000,826129,0,1115,0,0,87372.40201,69960.329693,-0.247587,0.001181,0.005971,-0.000212,0.000000,0.000000,0,0,0,0,0,0,0,171,0,0,0.008745,0,0,0.000884,0,0,0,0,0
1.0084887664,0.2229429307,-0.8880404400,0.0047629188,-0.0072723254,0.0000566053,0.0000000000,826139,0,1115,0,0,87372.40201,69960.32969,-0.247592,0.001169,0.004754,-0.000201,0.000000,0.000000,0,0,0,0,0,0,0,172,0,0,0.008745,0,0,0.005619,0,0,0,0,0
1.0084887664,0.2229429307,-0.8736786000,0.0072063797,-0.0049815808,0.0000566053,0.0000000000,826149,0,1115,0,0,87372.402009,69960.329688,-0.247597,0.001183,0.007199,-0.000187,0.000000,0.000000,0,0,0,0,0,0,0,173,0,0,0.008745,0,0,0.00455,0,0,0,0,0
1.0084887664,0.2229429307,-0.9024022800,0.0072063797,-0.0078831907,0.0000566053,0.0000000000,826160,0,1115,0,0,87372.402008,69960.329685,-0.247602,0.001215,0.009333,-0.000193,0.000000,0.000000,0,0,0,0,0,0,0,174,0,0,0.008745,0,0,0.004702,0,0,0,0,0
1.0084887664,0.2229429307,-0.9024022800,0.0072063797,-0.0078831907,0.0000566053,0.0000000000,826169,0,1115,0,0,87372.402008,69960.329683,-0.247607,0.001227,0.007194,-0.000208,0.000000,0.000000,0,0,0,0,0,0,0,175,0,0,0.008745,0,0,0.004702,0,0,0,0,0
1.0084887664,0.2229429307,-0.9071895600,0.0078172450,-0.0037598503,0.0000566053,0.0000000000,826179,0,1115,0,0,87372.402007,69960.32968,-0.247612,0.001245,0.00781,-0.00019,0.000000,0.000000,0,0,0,0,0,0,0,176,0,0,0.008745,0,0,0.003786,0,0,0,0,0
1.0084887664,0.2229429307,-0.8976150000,0.0059846493,-0.0058978786,0.0000566053,0.0000000000,826189,0,1115,0,0,87372.402007,69960.329678,-0.247617,0.001245,0.005973,-0.000198,0.000000,0.000000,0,0,0,0,0,0,0,177,0,0,0.008745,0,0,0.000884,0,0,0,0,0
1.0084887664,0.2229429307,-0.8916309000,0.0032357557,-0.0040652829,0.0000566053,0.0000000000,826199,0,1115,0,0,87372.402006,69960.329676,-0.247622,0.001218,0.003227,-0.000188,0.000000,0.000000,0,0,0,0,0,0,0,178,0,0,0.008745,0,0,0.003633,0,0,0,0,0
1.0084887664,0.2229429307,-0.9059927400,0.0069009471,-0.0017745383,0.0000566053,0.0000000000,826209,0,1116,0,0,91984.688857,74336.771069,-1.005129,0.001227,0.006892,-0.000181,1.063719,0.000000,0,0,0,0,0,0,0,179,0,0,0.010802,0,0,0.005466,0,0,0,0,0
1.0084887664,0.2229429307,-0.8964181800,0.0059846493,-0.0055924460,0.0000566053,0.0000000000,826219,0,1116,0,0,91984.694557,74336.762087,-1.005133,0.001227,0.005972,-0.000196,0.155195,0.000000,0,0,0,0,0,0,0,180,0,0,0.010802,0,0,0.001648,0,0,0,0,0
1.0084887664,0.2229429307,-0.8964181800,0.0104134222,-0.0036071340,0.0000566053,0.0000000000,826229,0,1116,0,0,91984.695386,74336.760775,-1.005138,0.001272,0.010405,-0.000187,0.022643,0.000000,0,0,0,0,0,0,0,181,0,0,0.010802,0,0,0.001801,0,0,0,0,0
1.0084887664,0.2229429307,-0.8904340800,0.0085808265,-0.0045234318,0.0000566053,0.0000000000,826239,0,1116,0,0,91984.695506,74336.760583,-1.005143,0.001298,0.00857,-0.00019,0.003304,0.000000,0,0,0,0,0,0,0,182,0,0,0.010802,0,0,0.003939,0,0,0,0,0
1.0084887664,0.2229429307,-0.9035991000,0.0075118124,-0.0051342971,0.0000566053,0.0000000000,826249,0,1116,0,0,91984.695521,74336.760554,-1.005148,0.001313,0.007501,-0.000196,0.000482,0.000000,0,0,0,0,0,0,0,183,0,0,0.010802,0,0,0.000884,0,0,0,0,0
1.0084887664,0.2229429307,-0.9107800200,0.0075118124,-0.0089522048,0.0000566053,0.0000000000,826260,0,1116,0,0,91984.695522,74336.760548,-1.005153,0.001286,0.003378,-0.000199,0.000070,0.000000,0,0,0,0,0,0,0,184,0,0,0.010802,0,0,0.005008,0,0,0,0,0
