Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084887286,0.2229427212,-0.9143704800,0.0079699613,-0.0048288645,0.0000566053,0.0000000000,974616,0,1228,0,0,80193.068387,66065.326415,-0.495387,0.000111,0.002306,-0.000198,-0.000000,0.000000,0,0,-0.001105,0,-0.00166,0.000061,-0,88,88,0,0.019033,0,0,0.001801,0,0,0,0,0
1.0084887286,0.2229427212,-0.8916309000,0.0059846493,-0.0029962688,0.0000566053,0.0000000000,974627,0,1229,0,0,86677.501018,71502.297074,-1.856045,0.000134,0.007961,-0.000191,0.976525,0.000000,0,0,-0.001107,0,-0.00156,0.000061,-0,89,89,0,0.011831,0,0,-0.000032,0,0,0,0,0
1.0084887286,0.2229427212,-0.9012054600,0.0073590960,-0.0042179992,0.0000566053,0.0000000000,974636,0,1229,0,0,86677.498267,71502.287704,-1.85605,0.000138,0.005977,-0.000177,0.142473,0.000000,0.037783,9,24067.270168,0.807861,-0.001466,-0.167891,-0.259039,90,90,0,0.011831,1,1,0.004244,0,0,0,0,0
1.0084887286,0.2229427212,-0.8952213600,0.0119405853,-0.0043707155,0.0000566053,0.0000000000,974646,0,1229,0,0,86677.497864,71502.286337,-1.856055,0.000155,0.007348,-0.000185,0.020787,0.000000,0.000002,0,-0.000035,0,-0.001377,0.000002,-0,91,91,0,0.011831,0,0,0.000884,0,0,0,0,0
1.0084887286,0.2229427212,-0.8952213600,0.0084281102,-0.0051342971,0.0000566053,0.0000000000,974656,0,1229,0,0,86677.497803,71502.286139,-1.856059,0.000218,0.011931,-0.000184,0.003033,0.000000,0,0,-0.000037,0,-0.000317,0.000002,-0,92,92,0,0.011831,0,0,0.000884,0,0,0,0,0
1.0084887286,0.2229427212,-0.9071895600,0.0078172450,-0.0039125666,0.0000566053,0.0000000000,974666,0,1229,0,0,86677.497793,71502.28611,-1.856064,0.000246,0.008418,-0.000188,0.000442,0.000000,0,0,-0.00004,0,-0.000155,0.000002,-0,93,93,0,0.011831,0,0,0.00455,0,0,0,0,0
1.0084887286,0.2229427212,-0.8940245400,0.0084281102,-0.0043707155,0.0000566053,0.0000000000,974677,0,1229,0,0,86677.497789,71502.286107,-1.856069,0.000267,0.007808,-0.000186,0.000065,0.000000,0,0,-0.000042,0,-0.000125,0.000002,-0,94,94,0,0.011831,0,0,0.000121,0,0,0,0,0
1.0084887286,0.2229427212,-0.9107800200,0.0108715712,-0.0040652829,0.0000566053,0.0000000000,974686,0,1229,0,0,86677.497787,71502.286107,-1.856074,0.000295,0.008418,-0.000185,0.000009,0.000000,0,0,-0.000044,0,-0.000114,0.000002,-0,95,95,0,0.011831,0,0,0.001953,0,0,0,0,0
1.0084887286,0.2229427212,-0.8832531600,0.0041520535,-0.0069668928,0.0000566053,0.0000000000,974696,0,1229,0,0,86677.497784,71502.286107,-1.856079,0.000346,0.010861,-0.000188,0.000001,0.000000,0,0,-0.000047,0,-0.000107,0.000003,-0,96,96,0,0.011831,0,0,0.003633,0,0,0,0,0
1.0084887286,0.2229427212,-0.8964181800,0.0046102025,-0.0057451623,0.0000566053,0.0000000000,974706,0,1229,0,0,86677.497782,71502.286108,-1.856083,0.000331,0.004141,-0.000194,0.000000,0.000000,0,0,-0.000049,0,-0.000101,0.000003,-0,97,97,0,0.011831,0,0,0.003481,0,0,0,0,0
1.0084887286,0.2229427212,-0.8736786000,0.0096498407,-0.0086467722,0.0000566053,0.0000000000,974716,0,1229,0,0,86677.49778,71502.286109,-1.856088,0.00032,0.004601,-0.000192,0.000000,0.000000,0,0,-0.000052,0,-0.000094,0.000003,-0,98,98,0,0.011831,0,0,0.003786,0,0,0,0,0
1.0084887257,0.2229427212,-0.9191577600,0.0049156351,-0.0087994885,0.0000566053,0.0000000000,974727,0,1230,0,0,91718.603659,74822.846982,-0.610822,0.000362,0.009639,-0.000199,-1.441194,0.000000,0,9,24067.281128,0.807861,-0.000089,-0.167891,-0.259039,99,99,0,0.027263,1,1,0.00119,0,0,0,0,0
1.0084887257,0.2229427212,-0.8844499800,0.0075118124,-0.0046761482,0.0000566053,0.0000000000,974736,0,1230,0,0,91718.591852,74822.855246,-0.610827,0.000352,0.004904,-0.000212,-0.210268,0.000000,0.00001,0,-0.000504,0,-0.000083,0.000028,-0,100,100,0,0.027263,0,0,-0.002017,0,0,0,0,0
1.0084887257,0.2229427212,-0.9179609400,0.0070536634,-0.0036071340,0.0000566053,0.0000000000,974746,0,1230,0,0,91718.590128,74822.85645,-0.610832,0.000372,0.007506,-0.000184,-0.030678,0.000000,0.000008,0,-0.002426,0,-0.002118,0.000133,-0,101,101,0,0.027263,0,0,0.001343,0,0,0,0,0
1.0084887257,0.2229427212,-0.9000086400,0.0062900819,-0.0074250417,0.0000566053,0.0000000000,974756,0,1230,0,0,91718.589875,74822.856624,-0.610837,0.000384,0.007043,-0.000188,-0.004476,0.000000,0,0,-0.002429,0,-0.002288,0.000133,-0,102,102,0,0.027263,0,0,0.00623,0,0,0,0,0
1.0084887257,0.2229427212,-0.9095832000,0.0078172450,-0.0040652829,0.0000566053,0.0000000000,974766,0,1230,0,0,91718.589837,74822.856647,-0.610842,0.00039,0.006278,-0.000201,-0.000653,0.000000,0,0,-0.002431,0,-0.002193,0.000133,-0,103,103,0,0.027263,0,0,0.00455,0,0,0,0,0
1.0084887257,0.2229427212,-0.8832531600,0.0061373656,-0.0046761482,0.0000566053,0.0000000000,974777,0,1230,0,0,91718.58983,74822.856649,-0.610847,0.00041,0.007809,-0.000188,-0.000095,0.000000,0,0,-0.002434,0,-0.002067,0.000133,-0,104,104,0,0.027263,0,0,0.002259,0,0,0,0,0
1.0084887257,0.2229427212,-0.8964181800,0.0055265003,-0.0063560276,0.0000566053,0.0000000000,974786,0,1230,0,0,91718.589828,74822.856647,-0.610852,0.000415,0.006128,-0.000184,-0.000014,0.000000,0,0,-0.002436,0,-0.001943,0.000133,-0,105,105,0,0.027263,0,0,0.002564,0,0,0,0,0
1.0084887257,0.2229427212,-0.8844499800,0.0052210677,-0.0011636730,0.0000566053,0.0000000000,974796,0,1230,0,0,91718.589827,74822.856646,-0.610857,0.000413,0.005515,-0.000195,-0.000002,0.000000,0,0,-0.002439,0,-0.001825,0.000134,-0,106,106,0,0.027263,0,0,0.002259,0,0,0,0,0
1.0084887257,0.2229427212,-0.9095832000,0.0065955145,-0.0045234318,0.0000566053,0.0000000000,974806,0,1230,0,0,91718.589825,74822.856644,-0.610862,0.000409,0.005215,-0.000168,-0.000000,0.000000,0,0,-0.002441,0,-0.001715,0.000134,-0,107,107,0,0.027263,0,0,0.001953,0,0,0,0,0
1.0084887257,0.2229427212,-0.9263386800,0.0038466209,-0.0092576374,0.0000566053,0.0000000000,974816,0,1230,0,0,91718.589824,74822.856642,-0.610866,0.000417,0.006582,-0.00019,-0.000000,0.000000,0,9,18536.992007,0.807861,-0.001611,-0.167891,-0.259039,108,108,0,0.027263,1,1,0.003939,0,0,0,0,0
1.0084887257,0.2229427212,-0.9131736600,0.0038466209,-0.0052870134,0.0000566053,0.0000000000,974826,0,1230,0,0,91718.589823,74822.85664,-0.610871,0.000397,0.003833,-0.000216,-0.000000,0.000000,0,0,-0.002446,0,-0.001514,0.000134,-0,109,109,0,0.027263,0,0,0.002412,0,0,0,0,0
1.0084887257,0.2229427212,-0.8772690600,0.0065955145,-0.0052870134,0.0000566053,0.0000000000,974836,0,1230,0,0,91718.589821,74822.856638,-0.610876,0.000377,0.00384,-0.000194,-0.000000,0.000000,0,0,-0.002448,0,-0.001423,0.000134,-0,110,110,0,0.027263,0,0,0.001648,0,0,0,0,0
1.0084887257,0.2229427212,-0.8868436200,0.0088862591,-0.0045234318,0.0000566053,0.0000000000,974846,0,1230,0,0,91718.58982,74822.856636,-0.610881,0.000388,0.006587,-0.000185,-0.000000,0.000000,0,0,-0.002451,0,-0.001337,0.000134,-0,111,111,0,0.027263,0,0,0.003633,0,0,0,0,0
1.0084887257,0.2229427212,-0.8928277200,0.0056792166,-0.0087994885,0.0000566053,0.0000000000,974856,0,1230,0,0,91718.589818,74822.856634,-0.610886,0.00042,0.008877,-0.000184,-0.000000,0.000000,0,0,-0.002453,0,-0.001256,0.000134,-0,112,112,0,0.027263,0,0,0.000426,0,0,0,0,0
1.0084887257,0.2229427212,-0.9000086400,0.0046102025,-0.0040652829,0.0000566053,0.0000000000,974866,0,1230,0,0,91718.589817,74822.856632,-0.610891,0.00042,0.005666,-0.000205,-0.000000,0.000000,0,0,-0.002456,0,-0.00118,0.000135,-0,113,113,0,0.027263,0,0,0.000579,0,0,0,0,0
1.0084887257,0.2229427212,-0.8832531600,0.0035411883,-0.0065087439,0.0000566053,0.0000000000,974877,0,1230,0,0,91718.589815,74822.85663,-0.610896,0.000409,0.004603,-0.000186,-0.000000,0.000000,0,0,-0.002458,0,-0.001109,0.000135,-0,114,114,0,0.027263,0,0,0.002259,0,0,0,0,0
1.0084887257,0.2229427212,-0.9107800200,0.0073590960,-0.0104793679,0.0000566053,0.0000000000,974886,0,1230,0,0,91718.589814,74822.856628,-0.610901,0.000388,0.00353,-0.000192,-0.000000,0.000000,0,0,-0.002461,0,-0.001042,0.000135,-0,115,115,0,0.027263,0,0,0.005771,0,0,0,0,0
1.0084887257,0.2229427212,-0.8916309000,0.0107188549,-0.0048288645,0.0000566053,0.0000000000,974896,0,1230,0,0,91718.589813,74822.856626,-0.610906,0.000404,0.007345,-0.000217,-0.000000,0.000000,0,0,-0.002463,0,-0.000979,0.000135,-0,116,116,0,0.027263,0,0,0.002564,0,0,0,0,0
1.0084887257,0.2229427212,-0.9000086400,0.0061373656,-0.0054397297,0.0000566053,0.0000000000,974906,0,1230,0,0,91718.589811,74822.856623,-0.610911,0.000454,0.010713,-0.000187,-0.000000,0.000000,0,9,18536.992029,0.807861,-0.000919,-0.167891,-0.259039,117,117,0,0.027263,1,1,0.001495,0,0,0,0,0
1.0084887257,0.2229427212,-0.8832531600,0.0076645287,-0.0092576374,0.0000566053,0.0000000000,974916,0,1230,0,0,91718.58981,74822.856621,-0.610916,0.000458,0.006127,-0.000192,-0.000000,0.000000,0,0,-0.002468,0,-0.000864,0.000135,-0,118,118,0,0.027263,0,0,0.001495,0,0,0,0,0
1.0084887257,0.2229427212,-0.9311259600,0.0055265003,-0.0049815808,0.0000566053,0.0000000000,974927,0,1231,0,0,95522.41855,77968.266982,1.16938,0.000478,0.007653,-0.000205,0.410454,0.000000,0,0,-0.002471,0,-0.000812,0.000135,-0,119,119,0,0.026235,0,0,0.002717,0,0,0,0,0
1.0084887257,0.2229427212,-0.8856468000,0.0055265003,-0.0110902332,0.0000566053,0.0000000000,974937,0,1231,0,0,95522.420156,77968.270759,1.169375,0.000474,0.005517,-0.000198,0.059884,0.000000,0.000009,0,-0.002508,0,-0.000763,0.000137,-0,120,120,0,0.026235,0,0,0.005771,0,0,0,0,0
1.0084887257,0.2229427212,-0.9143704800,0.0075118124,-0.0058978786,0.0000566053,0.0000000000,974947,0,1231,0,0,95522.420393,77968.271309,1.16937,0.000473,0.005514,-0.000214,0.008737,0.000000,0.000001,0,0.001628,0,-0.001983,-0.000089,-0,121,121,0,0.026235,0,0,0.004244,0,0,0,0,0
1.0084887257,0.2229427212,-0.8856468000,0.0082753939,-0.0031489851,0.0000566053,0.0000000000,974957,0,1231,0,0,95522.420429,77968.271389,1.169364,0.00049,0.007504,-0.000198,0.001275,0.000000,0,0,0.001625,0,-0.002048,-0.000089,-0,122,122,0,0.026235,0,0,-0.000032,0,0,0,0,0
1.0084887257,0.2229427212,-0.8928277200,0.0065955145,-0.0089522048,0.0000566053,0.0000000000,974967,0,1231,0,0,95522.420437,77968.271399,1.169359,0.000516,0.008268,-0.000178,0.000186,0.000000,0,0,0.001623,0,-0.001952,-0.000089,-0,123,123,0,0.026235,0,0,0.000884,0,0,0,0,0
1.0084887257,0.2229427212,-0.9167641200,0.0043047699,-0.0037598503,0.0000566053,0.0000000000,974977,0,1231,0,0,95522.42044,77968.2714,1.169354,0.000525,0.006582,-0.000207,0.000027,0.000000,0,0,0.00162,0,-0.001838,-0.000089,-0,124,124,0,0.026235,0,0,-0.001559,0,0,0,0,0
1.0084887257,0.2229427212,-0.9179609400,0.0065955145,-0.0081886233,0.0000566053,0.0000000000,974987,0,1231,0,0,95522.420442,77968.271399,1.169349,0.000509,0.004297,-0.000189,0.000004,0.000000,0,0,0.001618,0,-0.001727,-0.000089,-0,125,125,0,0.026235,0,0,0.004855,0,0,0,0,0
1.0084887257,0.2229427212,-0.8916309000,0.0064427982,-0.0055924460,0.0000566053,0.0000000000,974996,0,1231,0,0,95522.420444,77968.271398,1.169344,0.000516,0.006582,-0.000209,0.000001,0.000000,0,9,13827.402882,0.807861,-0.001623,-0.167891,-0.259039,126,126,0,0.026235,1,1,0.003328,0,0,0,0,0
1.0084887257,0.2229427212,-0.9012054600,0.0038466209,-0.0066614602,0.0000566053,0.0000000000,975006,0,1231,0,0,95522.420447,77968.271397,1.169339,0.000524,0.006435,-0.000191,0.000000,0.000000,0,0,0.001613,0,-0.001525,-0.000088,-0,127,127,0,0.026235,0,0,0.002106,0,0,0,0,0
1.0084887257,0.2229427212,-0.8784658800,0.0073590960,-0.0055924460,0.0000566053,0.0000000000,975016,0,1231,0,0,95522.420449,77968.271396,1.169334,0.000504,0.003836,-0.000198,0.000000,0.000000,0,0,0.00161,0,-0.001433,-0.000088,-0,128,128,0,0.026235,0,0,0.000732,0,0,0,0,0
1.0084887257,0.2229427212,-0.8976150000,0.0047629188,-0.0034544177,0.0000566053,0.0000000000,975027,0,1232,0,0,98364.820297,79890.692168,-2.595289,0.000495,0.004755,-0.000183,0.901402,0.000000,0,0,0.001608,0,-0.001346,-0.000088,-0,129,129,0,0.041152,0,0,0.001495,0,0,0,0,0
1.0084887257,0.2229427212,-0.8940245400,0.0035411883,-0.0029962688,0.0000566053,0.0000000000,975036,0,1232,0,0,98364.812594,79890.687487,-2.595294,0.000485,0.004753,-0.000183,0.131513,0.000000,0.000104,0,0.003699,0,-0.001265,-0.000203,-0,130,130,0,0.041152,0,0,0.002106,0,0,0,0,0
1.0084887257,0.2229427212,-0.9167641200,0.0090389755,-0.0028435524,0.0000566053,0.0000000000,975046,0,1232,0,0,98364.811469,79890.686806,-2.595299,0.000463,0.003532,-0.00018,0.019187,0.000000,-0.000028,0,-0.002978,0,0.018136,0.000163,-0,131,131,0,0.041152,0,0,0.003633,0,0,0,0,0
1.0084887257,0.2229427212,-0.9012054600,0.0098025570,-0.0039125666,0.0000566053,0.0000000000,975056,0,1232,0,0,98364.811304,79890.686708,-2.595303,0.000495,0.009028,-0.000184,0.002799,0.000000,-0.000001,0,0.001078,0,0.019859,-0.000059,-0,132,132,0,0.041152,0,0,0.003328,0,0,0,0,0
1.0084887257,0.2229427212,-0.9012054600,0.0098025570,-0.0039125666,0.0000566053,0.0000000000,975066,0,1232,0,0,98364.811279,79890.686696,-2.595308,0.000536,0.009792,-0.000186,0.000408,0.000000,-0,0,0.001076,0,0.01907,-0.000059,-0,133,133,0,0.041152,0,0,0.003328,0,0,0,0,0
1.0084887257,0.2229427212,-0.8892372600,0.0081226776,-0.0065087439,0.0000566053,0.0000000000,975077,0,1232,0,0,98364.811274,79890.686696,-2.595313,0.000554,0.0075,-0.000198,0.000060,0.000000,-0,0,0.001074,0,0.017978,-0.000059,-0,134,134,0,0.041152,0,0,-0.000185,0,0,0,0,0
1.0084887257,0.2229427212,-0.8916309000,0.0073590960,-0.0036071340,0.0000566053,0.0000000000,975086,0,1232,0,0,98364.811272,79890.686698,-2.595318,0.000578,0.008113,-0.000195,0.000009,0.000000,0,9,10667.13628,0.807861,0.0169,-0.167891,-0.259039,135,135,0,0.041152,1,1,0.002412,0,0,0,0,0
1.0084887257,0.2229427212,-0.8856468000,0.0049156351,-0.0066614602,0.0000566053,0.0000000000,975096,0,1232,0,0,98364.811271,79890.6867,-2.595323,0.000594,0.007351,-0.000182,0.000001,0.000000,-0,0,0.001069,0,0.015879,-0.000059,-0,136,136,0,0.041152,0,0,-0.000337,0,0,0,0,0
1.0084887257,0.2229427212,-0.8844499800,0.0052210677,-0.0075777580,0.0000566053,0.0000000000,975106,0,1232,0,0,98364.81127,79890.686702,-2.595328,0.000587,0.004904,-0.000195,0.000000,0.000000,-0,0,0.001066,0,0.014919,-0.000058,-0,137,137,0,0.041152,0,0,0.003022,0,0,0,0,0
1.0084887257,0.2229427212,-0.8940245400,0.0029303231,-0.0057451623,0.0000566053,0.0000000000,975116,0,1232,0,0,98364.811268,79890.686704,-2.595333,0.000582,0.005211,-0.000199,0.000000,0.000000,-0,0,0.001064,0,0.014018,-0.000058,-0,138,138,0,0.041152,0,0,0.00684,0,0,0,0,0
1.0084887257,0.2229427212,-0.8952213600,0.0070536634,-0.0020799709,0.0000566053,0.0000000000,975126,0,1232,0,0,98364.811267,79890.686706,-2.595338,0.000595,0.007047,-0.000176,0.000000,0.000000,-0,0,0.001061,0,0.01317,-0.000058,-0,139,139,0,0.041152,0,0,0.00287,0,0,0,0,0
1.0084887257,0.2229427212,-0.8940245400,0.0036939046,-0.0013163893,0.0000566053,0.0000000000,975136,0,1232,0,0,98364.811266,79890.686708,-2.595342,0.000608,0.007044,-0.000176,0.000000,0.000000,-0,0,0.001059,0,0.012374,-0.000058,-0,140,140,0,0.041152,0,0,0.004091,0,0,0,0,0
1.0084887257,0.2229427212,-0.9047959200,0.0050683514,-0.0074250417,0.0000566053,0.0000000000,975146,0,1232,0,0,98364.811265,79890.68671,-2.595347,0.000587,0.003684,-0.000173,0.000000,0.000000,-0,0,0.001056,0,0.011627,-0.000058,-0,141,141,0,0.041152,0,0,0.002412,0,0,0,0,0
1.0084887257,0.2229427212,-0.9095832000,0.0059846493,-0.0071196091,0.0000566053,0.0000000000,975156,0,1232,0,0,98364.811264,79890.686712,-2.595351,0.00058,0.005054,-0.000203,0.000000,0.000000,-0,0,0.001054,0,0.010924,-0.000058,-0,142,142,0,0.041152,0,0,0.001953,0,0,0,0,0
1.0084887257,0.2229427212,-0.9047959200,0.0046102025,-0.0052870134,0.0000566053,0.0000000000,975166,0,1232,0,0,98364.811262,79890.686714,-2.595356,0.000582,0.005975,-0.000203,0.000000,0.000000,-0,0,0.001052,0,0.010264,-0.000058,-0,143,143,0,0.041152,0,0,-0.000032,0,0,0,0,0
1.0084887257,0.2229427212,-0.9071895600,0.0079699613,-0.0019272546,0.0000566053,0.0000000000,975177,0,1232,0,0,98364.811261,79890.686716,-2.595362,0.00057,0.004601,-0.000193,0.000000,0.000000,0,9,10667.136271,0.807861,0.009643,-0.167891,-0.259039,144,144,0,0.041152,1,1,0.000579,0,0,0,0,0
1.0084887257,0.2229427212,-0.8904340800,0.0041520535,-0.0023854035,0.0000566053,0.0000000000,975186,0,1232,0,0,98364.81126,79890.686718,-2.595367,0.000591,0.007962,-0.000178,0.000000,0.000000,-0,0,0.001047,0,0.009061,-0.000057,-0,145,145,0,0.041152,0,0,-0.001101,0,0,0,0,0
1.0084887257,0.2229427212,-0.8796627000,0.0055265003,-0.0052870134,0.0000566053,0.0000000000,975196,0,1232,0,0,98364.811258,79890.68672,-2.595371,0.000575,0.004142,-0.000177,0.000000,0.000000,-0,0,0.001044,0,0.008513,-0.000057,-0,146,146,0,0.041152,0,0,0.001495,0,0,0,0,0
1.0084887257,0.2229427212,-0.9059927400,0.0087335428,-0.0031489851,0.0000566053,0.0000000000,975206,0,1232,0,0,98364.811257,79890.686722,-2.595376,0.000574,0.005515,-0.000187,0.000000,0.000000,-0,0,0.001042,0,0.007999,-0.000057,-0,147,147,0,0.041152,0,0,0.000732,0,0,0,0,0
1.0084887257,0.2229427212,-0.8808595200,0.0090389755,-0.0025381198,0.0000566053,0.0000000000,975216,0,1232,0,0,98364.811256,79890.686724,-2.595381,0.000603,0.008724,-0.000184,0.000000,0.000000,-0,0,0.00104,0,0.007515,-0.000057,-0,148,148,0,0.041152,0,0,0.000732,0,0,0,0,0
1.0084887257,0.2229427212,-0.8664976800,0.0072063797,-0.0013163893,0.0000566053,0.0000000000,975226,0,1232,0,0,98364.811255,79890.686726,-2.595385,0.000637,0.00903,-0.000175,0.000000,0.000000,-0,0,0.001037,0,0.007061,-0.000057,-0,149,149,0,0.041152,0,0,0.002259,0,0,0,0,0
1.0084887257,0.2229427212,-0.9263386800,0.0079699613,-0.0045234318,0.0000566053,0.0000000000,975236,0,1232,0,0,98364.811254,79890.686728,-2.59539,0.000653,0.007198,-0.000166,0.000000,0.000000,-0,0,0.001035,0,0.006634,-0.000057,-0,150,150,0,0.041152,0,0,0.001953,0,0,0,0,0
1.0084887257,0.2229427212,-0.9179609400,0.0061373656,-0.0066614602,0.0000566053,0.0000000000,975246,0,1232,0,0,98364.811253,79890.68673,-2.595394,0.000673,0.007955,-0.000195,0.000000,0.000000,-0,0,0.001033,0,0.006233,-0.000057,-0,151,151,0,0.041152,0,0,0.002564,0,0,0,0,0
1.0084887257,0.2229427212,-0.8664976800,0.0090389755,-0.0058978786,0.0000566053,0.0000000000,975256,0,1232,0,0,98364.811251,79890.686732,-2.595399,0.000675,0.006126,-0.000203,0.000000,0.000000,-0,0,0.001031,0,0.005857,-0.000056,-0,152,152,0,0.041152,0,0,-0.000185,0,0,0,0,0
1.0084887257,0.2229427212,-0.8581199400,0.0032357557,-0.0126173963,0.0000566053,0.0000000000,975266,0,1232,0,0,98364.81125,79890.686734,-2.595404,0.00071,0.009032,-0.000187,0.000000,0.000000,0,9,10667.136262,0.807861,0.005503,-0.167891,-0.259039,153,153,0,0.041152,1,1,0.003633,0,0,0,0,0
1.0084887257,0.2229427212,-0.9179609400,0.0065955145,-0.0028435524,0.0000566053,0.0000000000,975277,0,1232,0,0,98364.811249,79890.686736,-2.595409,0.000686,0.003222,-0.000216,0.000000,0.000000,-0,0,0.001025,0,0.00517,-0.000056,-0,154,154,0,0.041152,0,0,0.001343,0,0,0,0,0
1.0084887257,0.2229427212,-0.9526687200,0.0053737840,-0.0040652829,0.0000566053,0.0000000000,975286,0,1232,0,0,98364.811247,79890.686739,-2.595415,0.000693,0.00659,-0.000186,0.000000,0.000000,-0,0,0.001023,0,0.004858,-0.000056,-0,155,155,0,0.041152,0,0,0.003939,0,0,0,0,0
1.0084887257,0.2229427212,-0.8712849600,0.0069009471,-0.0052870134,0.0000566053,0.0000000000,975296,0,1232,0,0,98364.811246,79890.686741,-2.59542,0.000685,0.005361,-0.0002,0.000000,0.000000,-0,0,0.00102,0,0.004564,-0.000056,-0,156,156,0,0.041152,0,0,-0.000185,0,0,0,0,0
1.0084887257,0.2229427212,-0.8676945000,0.0070536634,-0.0052870134,0.0000566053,0.0000000000,975306,0,1232,0,0,98364.811245,79890.686743,-2.595425,0.000698,0.006893,-0.000185,0.000000,0.000000,-0,0,0.001018,0,0.004288,-0.000056,-0,157,157,0,0.041152,0,0,0.00623,0,0,0,0,0
1.0084887257,0.2229427212,-0.8341835400,0.0032357557,-0.0068141765,0.0000566053,0.0000000000,975316,0,1232,0,0,98364.811243,79890.686745,-2.595429,0.000712,0.007044,-0.000185,0.000000,0.000000,-0,0,0.001015,0,0.004029,-0.000056,-0,158,158,0,0.041152,0,0,0.002412,0,0,0,0,0
1.0084887257,0.2229427241,-0.8760722400,0.0058319330,-0.0046761482,0.0000566053,0.0000000000,975327,0,1233,0,0,100360.473675,81500.01833,2.856158,0.000714,0.005822,-0.000184,-0.795299,0.000000,-0,0,0.001013,0,0.003786,-0.000055,-0,159,159,0,0.016461,0,0,0.003022,0,0,0,0,0
1.0084887257,0.2229427241,-0.8700881400,0.0049156351,-0.0049815808,0.0000566053,0.0000000000,975337,0,1233,0,0,100360.481307,81500.016093,2.856153,0.000707,0.004906,-0.000184,-0.116033,0.000000,-0.000205,0,-0.002737,0,0.003557,0.00015,-0,160,160,0,0.016461,0,0,0.001953,0,0,0,0,0
1.0084887257,0.2229427241,-0.8712849600,0.0107188549,-0.0029962688,0.0000566053,0.0000000000,975347,0,1233,0,0,100360.481307,81500.016093,2.856153,0.000707,0.004906,-0.000184,-0.116033,0.000000,-0.000045,0,-0.000539,0,0.037893,0.00003,-0,160,161,0,0.016461,0,0,0.000579,0,0,0,0,0
1.0084887257,0.2229427241,-0.9203545800,0.0041520535,-0.0078831907,0.0000566053,0.0000000000,975357,0,1233,0,0,100360.482584,81500.015723,2.856144,0.000739,0.004137,-0.00021,-0.002470,0.000000,0.00001,9,8230.568757,0.807861,0.040644,-0.167891,-0.259039,162,162,0,0.016461,1,1,0.002106,0,0,0,0,0
1.0084887257,0.2229427241,-0.9012054600,0.0065955145,-0.0037598503,0.0000566053,0.0000000000,975367,0,1233,0,0,100360.482609,81500.015718,2.856139,0.000747,0.006589,-0.000186,-0.000360,0.000000,-0,0,0.001656,0,0.038187,-0.000091,-0,163,163,0,0.016461,0,0,0.003481,0,0,0,0,0
1.0084887257,0.2229427241,-0.9107800200,0.0094971244,-0.0043707155,0.0000566053,0.0000000000,975377,0,1233,0,0,100360.482609,81500.015718,2.856139,0.000747,0.006589,-0.000186,-0.000360,0.000000,-0,0,0.001653,0,0.035987,-0.000091,-0,163,164,0,0.016461,0,0,0.002564,0,0,0,0,0
1.0084887257,0.2229427241,-0.8976150000,0.0067482308,-0.0054397297,0.0000566053,0.0000000000,975387,0,1233,0,0,100360.482614,81500.015722,2.856129,0.000792,0.006738,-0.000193,-0.000008,0.000000,-0,0,0.001651,0,0.033828,-0.00009,-0,165,165,0,0.016461,0,0,0.003022,0,0,0,0,0
1.0084887257,0.2229427241,-0.9083863800,0.0084281102,-0.0016218220,0.0000566053,0.0000000000,975397,0,1233,0,0,100360.482614,81500.015722,2.856129,0.000792,0.006738,-0.000193,-0.000008,0.000000,-0,0,0.001649,0,0.031785,-0.00009,-0,165,166,0,0.016461,0,0,0.001037,0,0,0,0,0
1.0084887257,0.2229427241,-0.9035991000,0.0029303231,-0.0060505949,0.0000566053,0.0000000000,975407,0,1233,0,0,100360.482615,81500.015726,2.856119,0.000788,0.002917,-0.000198,-0.000000,0.000000,-0,0,0.001646,0,0.029865,-0.00009,-0,167,167,0,0.016461,0,0,0.000884,0,0,0,0,0
1.0084887257,0.2229427241,-0.9131736600,0.0055265003,-0.0065087439,0.0000566053,0.0000000000,975417,0,1233,0,0,100360.482615,81500.015726,2.856119,0.000788,0.002917,-0.000198,-0.000000,0.000000,-0,0,0.001644,0,0.02806,-0.00009,-0,167,168,0,0.016461,0,0,0.002717,0,0,0,0,0
1.0084887257,0.2229427241,-0.8964181800,0.0062900819,-0.0043707155,0.0000566053,0.0000000000,975427,0,1233,0,0,100360.482617,81500.015731,2.856109,0.00078,0.005516,-0.000202,-0.000000,0.000000,-0,0,0.001641,0,0.026364,-0.00009,-0,169,169,0,0.016461,0,0,-0.001254,0,0,0,0,0
