Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084888187,0.2229428870,-0.9059927400,0.0093444081,-0.0026908361,0.0000566053,0.0000000000,904353,0,1180,0,0,59333.086611,49493.578384,-2.874482,0.000535,0.007499,-0.000209,0.000000,0.000000,0,0,0,0,0,0,0,93,0,0,0.012346,0,0,0.004244,0,0,0,0,0
1.0084888187,0.2229428870,-0.8964181800,0.0043047699,-0.0062033113,0.0000566053,0.0000000000,904363,0,1180,0,0,59333.08661,49493.578387,-2.874487,0.00057,0.009338,-0.000181,0.000000,0.000000,0,0,0,0,0,0,0,94,0,0,0.012346,0,0,0.002106,0,0,0,0,0
1.0084888187,0.2229428870,-0.9035991000,0.0078172450,-0.0029962688,0.0000566053,0.0000000000,904373,0,1180,0,0,59333.08661,49493.578389,-2.874492,0.000555,0.004293,-0.000195,0.000000,0.000000,0,0,0,0,0,0,0,95,0,0,0.012346,0,0,0.003633,0,0,0,0,0
1.0084888187,0.2229428870,-0.8928277200,0.0098025570,-0.0054397297,0.0000566053,0.0000000000,904383,0,1180,0,0,59333.086609,49493.578391,-2.874497,0.000576,0.007809,-0.000182,0.000000,0.000000,0,0,0,0,0,0,0,96,0,0,0.012346,0,0,0.001037,0,0,0,0,0
1.0084888187,0.2229428870,-0.9059927400,0.0033884720,-0.0065087439,0.0000566053,0.0000000000,904393,0,1180,0,0,59333.086608,49493.578393,-2.874502,0.000616,0.009791,-0.000191,0.000000,0.000000,0,0,0,0,0,0,0,97,0,0,0.012346,0,0,0.00455,0,0,0,0,0
1.0084888187,0.2229428870,-0.8832531600,0.0024721741,-0.0094103538,0.0000566053,0.0000000000,904403,0,1180,0,0,59333.086608,49493.578396,-2.874507,0.000592,0.003377,-0.000199,0.000000,0.000000,0,0,0,0,0,0,0,98,0,0,0.012346,0,0,0.00119,0,0,0,0,0
1.0084888187,0.2229428870,-0.9047959200,0.0052210677,-0.0011636730,0.0000566053,0.0000000000,904414,0,1181,0,0,59333.086607,49493.578398,-2.874512,0.00056,0.002461,-0.000207,0.000000,0.000000,0,0,0,0,0,0,0,99,0,0,0.008745,0,0,0.003939,0,0,0,0,0
1.0084888187,0.2229428870,-0.9059927400,0.0059846493,-0.0020799709,0.0000566053,0.0000000000,904423,0,1181,0,0,69864.98188,58480.914107,-0.732064,0.000554,0.005216,-0.000174,-3.921467,0.000000,0,0,0,0,0,0,0,100,0,0,0.008745,0,0,0.002717,0,0,0,0,0
1.0084888187,0.2229428870,-0.9000086400,0.0024721741,-0.0081886233,0.0000566053,0.0000000000,904433,0,1181,0,0,69864.95271,58480.940317,-0.732069,0.000556,0.005974,-0.000179,-0.572135,0.000000,0,0,0,0,0,0,0,101,0,0,0.008745,0,0,0.002717,0,0,0,0,0
1.0084888187,0.2229428870,-0.9203545800,0.0073590960,-0.0055924460,0.0000566053,0.0000000000,904443,0,1181,0,0,69864.948453,58480.944139,-0.732073,0.000523,0.002458,-0.000205,-0.083473,0.000000,0,0,0,0,0,0,0,102,0,0,0.008745,0,0,0.002412,0,0,0,0,0
1.0084888187,0.2229428870,-0.9155673000,0.0053737840,-0.0031489851,0.0000566053,0.0000000000,904453,0,1181,0,0,69864.947831,58480.944695,-0.732079,0.000538,0.00735,-0.000198,-0.012179,0.000000,0,0,0,0,0,0,0,103,0,0,0.008745,0,0,-0.001254,0,0,0,0,0
1.0084888187,0.2229428870,-0.9215514000,0.0052210677,-0.0057451623,0.0000566053,0.0000000000,904463,0,1181,0,0,69864.947738,58480.944775,-0.732084,0.000533,0.005365,-0.000186,-0.001777,0.000000,0,0,0,0,0,0,0,104,0,0,0.008745,0,0,0.00287,0,0,0,0,0
1.0084888187,0.2229428870,-0.9012054600,0.0052210677,-0.0045234318,0.0000566053,0.0000000000,904473,0,1181,0,0,69864.947724,58480.944785,-0.732088,0.000526,0.005209,-0.000199,-0.000259,0.000000,0,0,0,0,0,0,0,105,0,0,0.008745,0,0,0.002564,0,0,0,0,0
1.0084888187,0.2229428870,-0.9024022800,0.0065955145,-0.0031489851,0.0000566053,0.0000000000,904483,0,1181,0,0,69864.94772,58480.944785,-0.732094,0.00052,0.005213,-0.000188,-0.000038,0.000000,0,0,0,0,0,0,0,106,0,0,0.008745,0,0,0.003939,0,0,0,0,0
1.0084888187,0.2229428870,-0.9083863800,0.0046102025,-0.0049815808,0.0000566053,0.0000000000,904493,0,1181,0,0,69864.947718,58480.944783,-0.732098,0.000529,0.006586,-0.000182,-0.000006,0.000000,0,0,0,0,0,0,0,107,0,0,0.008745,0,0,0.003786,0,0,0,0,0
1.0084888187,0.2229428870,-0.8976150000,0.0033884720,-0.0045234318,0.0000566053,0.0000000000,904503,0,1181,0,0,69864.947717,58480.944782,-0.732103,0.000517,0.004599,-0.000192,-0.000001,0.000000,0,0,0,0,0,0,0,108,0,0,0.008745,0,0,0.004397,0,0,0,0,0
1.0084888187,0.2229428841,-0.9083863800,0.0056792166,-0.0083413396,0.0000566053,0.0000000000,904514,0,1182,0,0,69864.947715,58480.94478,-0.732108,0.000493,0.003379,-0.000187,-0.000000,0.000000,0,0,0,0,0,0,0,109,0,0,0.016461,0,0,0.000732,0,0,0,0,0
1.0084888187,0.2229428841,-0.8868436200,0.0104134222,-0.0023854035,0.0000566053,0.0000000000,904523,0,1182,0,0,79104.441745,65801.571231,1.835578,0.000492,0.005666,-0.000207,0.619227,0.000000,0,0,0,0,0,0,0,110,0,0,0.016461,0,0,0.004702,0,0,0,0,0
1.0084888187,0.2229428841,-0.8808595200,0.0098025570,-0.0048288645,0.0000566053,0.0000000000,904533,0,1182,0,0,79104.440127,65801.577208,1.835573,0.000539,0.010408,-0.000175,0.090344,0.000000,0,0,0,0,0,0,0,111,0,0,0.016461,0,0,0.003175,0,0,0,0,0
1.0084888187,0.2229428841,-0.8880404400,0.0038466209,-0.0033017014,0.0000566053,0.0000000000,904543,0,1182,0,0,79104.439893,65801.578081,1.835568,0.000581,0.009791,-0.000185,0.013181,0.000000,0,0,0,0,0,0,0,112,0,0,0.016461,0,0,0.002106,0,0,0,0,0
1.0084888187,0.2229428841,-0.8808595200,0.0065955145,-0.0057451623,0.0000566053,0.0000000000,904553,0,1182,0,0,79104.43986,65801.578208,1.835564,0.000562,0.003837,-0.00018,0.001923,0.000000,0,0,0,0,0,0,0,113,0,0,0.016461,0,0,0.003481,0,0,0,0,0
1.0084888187,0.2229428841,-0.8940245400,0.0082753939,-0.0026908361,0.0000566053,0.0000000000,904563,0,1182,0,0,79104.439858,65801.578228,1.835559,0.000572,0.006584,-0.000189,0.000281,0.000000,0,0,0,0,0,0,0,114,0,0,0.016461,0,0,0.003481,0,0,0,0,0
1.0084888187,0.2229428841,-0.6151654800,0.0091916918,-0.0025381198,0.0000566053,0.0000000000,904574,0,1182,0,0,79104.439859,65801.578231,1.835554,0.000597,0.008267,-0.000179,0.000041,0.000000,0,0,0,0,0,0,0,115,0,0,0.016461,0,0,0.005466,0,0,0,0,0
1.0084888187,0.2229428841,-0.8868436200,0.0044574862,-0.0068141765,0.0000566053,0.0000000000,904584,0,1182,0,0,79104.439861,65801.578232,1.835549,0.000649,0.009195,-0.00011,0.000006,0.000000,0,0,0,0,0,0,0,116,0,0,0.016461,0,0,0.00119,0,0,0,0,0
1.0084888187,0.2229428841,-0.9012054600,0.0058319330,-0.0069668928,0.0000566053,0.0000000000,904594,0,1182,0,0,79104.439863,65801.578232,1.835547,0.000636,0.004435,-0.000196,0.000001,0.000000,0,0,0,0,0,0,0,117,0,0,0.016461,0,0,0.003481,0,0,0,0,0
1.0084888187,0.2229428841,-0.8784658800,0.0032357557,-0.0049815808,0.0000566053,0.0000000000,904604,0,1182,0,0,79104.439865,65801.578233,1.835542,0.000636,0.005821,-0.0002,0.000000,0.000000,0,0,0,0,0,0,0,118,0,0,0.016461,0,0,-0.002475,0,0,0,0,0
1.0084888187,0.2229428841,-0.9119768400,0.0096498407,-0.0054397297,0.0000566053,0.0000000000,904614,0,1182,0,0,79104.439867,65801.578234,1.835536,0.000612,0.003228,-0.000186,0.000000,0.000000,0,0,0,0,0,0,0,119,0,0,0.016461,0,0,0.005619,0,0,0,0,0
1.0084888187,0.2229428841,-0.8856468000,0.0055265003,-0.0048288645,0.0000566053,0.0000000000,904624,0,1182,0,0,79104.43987,65801.578234,1.835532,0.00065,0.009638,-0.000196,0.000000,0.000000,0,0,0,0,0,0,0,120,0,0,0.016461,0,0,0.001037,0,0,0,0,0
1.0084888187,0.2229428841,-0.9047959200,0.0091916918,-0.0045234318,0.0000566053,0.0000000000,904634,0,1182,0,0,79104.439872,65801.578235,1.835527,0.000648,0.005518,-0.000187,0.000000,0.000000,0,0,0,0,0,0,0,121,0,0,0.016461,0,0,0.002259,0,0,0,0,0
1.0084888187,0.2229428841,-0.8712849600,0.0035411883,-0.0046761482,0.0000566053,0.0000000000,904644,0,1182,0,0,79104.439874,65801.578236,1.835522,0.000682,0.009181,-0.00019,0.000000,0.000000,0,0,0,0,0,0,0,122,0,0,0.016461,0,0,0.00119,0,0,0,0,0
1.0084888187,0.2229428841,-0.9227482200,0.0064427982,-0.0023854035,0.0000566053,0.0000000000,904654,0,1182,0,0,79104.439877,65801.578236,1.835517,0.000661,0.003532,-0.000183,0.000000,0.000000,0,0,0,0,0,0,0,123,0,0,0.016461,0,0,0.000121,0,0,0,0,0
1.0084888187,0.2229428841,-0.8988118200,0.0064427982,-0.0045234318,0.0000566053,0.0000000000,904664,0,1182,0,0,79104.439879,65801.578237,1.835512,0.000666,0.006432,-0.000185,0.000000,0.000000,0,0,0,0,0,0,0,124,0,0,0.016461,0,0,0.003786,0,0,0,0,0
1.0084888187,0.2229428841,-0.8892372600,0.0050683514,-0.0039125666,0.0000566053,0.0000000000,904674,0,1182,0,0,79104.439881,65801.578238,1.835507,0.000672,0.006432,-0.000189,0.000000,0.000000,0,0,0,0,0,0,0,125,0,0,0.016461,0,0,0.004855,0,0,0,0,0
1.0084888187,0.2229428841,-0.9083863800,0.0059846493,-0.0005528078,0.0000566053,0.0000000000,904684,0,1182,0,0,79104.439884,65801.578238,1.835503,0.000665,0.005059,-0.000184,0.000000,0.000000,0,0,0,0,0,0,0,126,0,0,0.016461,0,0,0.000884,0,0,0,0,0
1.0084888187,0.2229428841,-0.8916309000,0.0047629188,-0.0087994885,0.0000566053,0.0000000000,904694,0,1182,0,0,79104.439886,65801.578239,1.835498,0.000667,0.005976,-0.000173,0.000000,0.000000,0,0,0,0,0,0,0,127,0,0,0.016461,0,0,-0.001406,0,0,0,0,0
1.0084888187,0.2229428841,-0.9203545800,0.0064427982,-0.0046761482,0.0000566053,0.0000000000,904704,0,1182,0,0,79104.439888,65801.578239,1.835493,0.000657,0.004748,-0.000206,0.000000,0.000000,0,0,0,0,0,0,0,128,0,0,0.016461,0,0,0.001953,0,0,0,0,0
1.0084888187,0.2229428841,-0.8916309000,0.0067482308,-0.0036071340,0.0000566053,0.0000000000,904714,0,1182,0,0,79104.439891,65801.57824,1.835488,0.000662,0.006434,-0.000195,0.000000,0.000000,0,0,0,0,0,0,0,129,0,0,0.016461,0,0,0.001953,0,0,0,0,0
1.0084888187,0.2229428841,-0.8880404400,0.0050683514,-0.0040652829,0.0000566053,0.0000000000,904724,0,1182,0,0,79104.439893,65801.578241,1.835483,0.000672,0.00674,-0.000183,0.000000,0.000000,0,0,0,0,0,0,0,130,0,0,0.016461,0,0,0.003481,0,0,0,0,0
1.0084888187,0.2229428841,-0.8928277200,0.0070536634,-0.0068141765,0.0000566053,0.0000000000,904734,0,1182,0,0,79104.439895,65801.578241,1.835478,0.000665,0.005058,-0.000184,0.000000,0.000000,0,0,0,0,0,0,0,131,0,0,0.016461,0,0,0.003175,0,0,0,0,0
1.0084888187,0.2229428841,-0.9095832000,0.0052210677,-0.0031489851,0.0000566053,0.0000000000,904744,0,1182,0,0,79104.439898,65801.578242,1.835474,0.000678,0.007042,-0.000198,0.000000,0.000000,0,0,0,0,0,0,0,132,0,0,0.016461,0,0,-0.00049,0,0,0,0,0
1.0084888187,0.2229428841,-0.8856468000,0.0093444081,-0.0068141765,0.0000566053,0.0000000000,904754,0,1182,0,0,79104.4399,65801.578243,1.835469,0.000672,0.005213,-0.000185,0.000000,0.000000,0,0,0,0,0,0,0,133,0,0,0.016461,0,0,0.002717,0,0,0,0,0
1.0084888187,0.2229428841,-0.8856468000,0.0073590960,-0.0063560276,0.0000566053,0.0000000000,904764,0,1182,0,0,79104.439902,65801.578243,1.835464,0.000708,0.009333,-0.000196,0.000000,0.000000,0,0,0,0,0,0,0,134,0,0,0.016461,0,0,0.003022,0,0,0,0,0
1.0084888187,0.2229428841,-0.8952213600,0.0047629188,-0.0048288645,0.0000566053,0.0000000000,904774,0,1182,0,0,79104.439905,65801.578244,1.835459,0.000724,0.007349,-0.000194,0.000000,0.000000,0,0,0,0,0,0,0,135,0,0,0.016461,0,0,0.001801,0,0,0,0,0
1.0084888187,0.2229428841,-0.8976150000,0.0067482308,-0.0040652829,0.0000566053,0.0000000000,904784,0,1182,0,0,79104.439907,65801.578244,1.835454,0.000714,0.004754,-0.00019,0.000000,0.000000,0,0,0,0,0,0,0,136,0,0,0.016461,0,0,0.00516,0,0,0,0,0
1.0084888187,0.2229428841,-0.8940245400,0.0052210677,-0.0075777580,0.0000566053,0.0000000000,904794,0,1182,0,0,79104.439909,65801.578245,1.835449,0.000723,0.006739,-0.000187,0.000000,0.000000,0,0,0,0,0,0,0,137,0,0,0.016461,0,0,0.001648,0,0,0,0,0
1.0084888187,0.2229428841,-0.9131736600,0.0046102025,-0.0055924460,0.0000566053,0.0000000000,904804,0,1182,0,0,79104.439912,65801.578246,1.835444,0.000717,0.005209,-0.000202,0.000000,0.000000,0,0,0,0,0,0,0,138,0,0,0.016461,0,0,-0.000337,0,0,0,0,0
1.0084888187,0.2229428841,-0.8868436200,0.0026248905,-0.0055924460,0.0000566053,0.0000000000,904814,0,1182,0,0,79104.439914,65801.578246,1.835439,0.000705,0.004601,-0.000197,0.000000,0.000000,0,0,0,0,0,0,0,139,0,0,0.016461,0,0,0.005466,0,0,0,0,0
1.0084888187,0.2229428841,-0.8868436200,0.0029303231,-0.0072723254,0.0000566053,0.0000000000,904824,0,1182,0,0,79104.439917,65801.578247,1.835434,0.000673,0.002616,-0.000191,0.000000,0.000000,0,0,0,0,0,0,0,140,0,0,0.016461,0,0,0.000732,0,0,0,0,0
1.0084888187,0.2229428841,-0.9047959200,0.0010977274,-0.0051342971,0.0000566053,0.0000000000,904834,0,1182,0,0,79104.439919,65801.578248,1.835429,0.000646,0.002919,-0.000198,0.000000,0.000000,0,0,0,0,0,0,0,141,0,0,0.016461,0,0,0.000426,0,0,0,0,0
1.0084888187,0.2229428841,-0.9012054600,0.0093444081,-0.0043707155,0.0000566053,0.0000000000,904844,0,1182,0,0,79104.439921,65801.578248,1.835424,0.000598,0.001088,-0.000193,0.000000,0.000000,0,0,0,0,0,0,0,142,0,0,0.016461,0,0,0.003786,0,0,0,0,0
1.0084888187,0.2229428841,-0.9012054600,0.0056792166,-0.0072723254,0.0000566053,0.0000000000,904854,0,1182,0,0,79104.439924,65801.578249,1.835419,0.000634,0.009335,-0.000188,0.000000,0.000000,0,0,0,0,0,0,0,143,0,0,0.016461,0,0,0.00287,0,0,0,0,0
1.0084888187,0.2229428841,-0.8952213600,0.0036939046,-0.0133809778,0.0000566053,0.0000000000,904864,0,1182,0,0,79104.439926,65801.57825,1.835414,0.000633,0.005667,-0.000202,0.000000,0.000000,0,0,0,0,0,0,0,144,0,0,0.016461,0,0,0.003481,0,0,0,0,0
1.0084888187,0.2229428841,-0.9071895600,0.0046102025,-0.0063560276,0.0000566053,0.0000000000,904874,0,1182,0,0,79104.439929,65801.57825,1.835409,0.000612,0.00368,-0.000228,0.000000,0.000000,0,0,0,0,0,0,0,145,0,0,0.016461,0,0,0.000884,0,0,0,0,0
1.0084888187,0.2229428841,-0.8880404400,0.0026248905,-0.0057451623,0.0000566053,0.0000000000,904884,0,1182,0,0,79104.439931,65801.578251,1.835403,0.0006,0.004604,-0.000199,0.000000,0.000000,0,0,0,0,0,0,0,146,0,0,0.016461,0,0,0.003786,0,0,0,0,0
1.0084888187,0.2229428841,-0.8952213600,0.0026248905,-0.0014691057,0.0000566053,0.0000000000,904894,0,1182,0,0,79104.439934,65801.578252,1.835398,0.000569,0.002616,-0.000191,0.000000,0.000000,0,0,0,0,0,0,0,147,0,0,0.016461,0,0,0.000579,0,0,0,0,0
1.0084888187,0.2229428841,-0.8868436200,0.0046102025,-0.0063560276,0.0000566053,0.0000000000,904904,0,1182,0,0,79104.439936,65801.578252,1.835393,0.000538,0.002618,-0.000173,0.000000,0.000000,0,0,0,0,0,0,0,148,0,0,0.016461,0,0,0.003481,0,0,0,0,0
1.0084888187,0.2229428841,-0.8904340800,0.0062900819,-0.0049815808,0.0000566053,0.0000000000,904914,0,1182,0,0,79104.439938,65801.578253,1.835388,0.000527,0.004597,-0.000193,0.000000,0.000000,0,0,0,0,0,0,0,149,0,0,0.016461,0,0,0.004855,0,0,0,0,0
1.0084888187,0.2229428841,-0.8892372600,0.0030830394,-0.0095630701,0.0000566053,0.0000000000,904924,0,1182,0,0,79104.439941,65801.578254,1.835383,0.000533,0.006281,-0.000188,0.000000,0.000000,0,0,0,0,0,0,0,150,0,0,0.016461,0,0,0.001343,0,0,0,0,0
1.0084888187,0.2229428841,-0.8868436200,0.0085808265,-0.0058978786,0.0000566053,0.0000000000,904934,0,1182,0,0,79104.439943,65801.578254,1.835379,0.000507,0.00307,-0.000209,0.000000,0.000000,0,0,0,0,0,0,0,151,0,0,0.016461,0,0,0.00623,0,0,0,0,0
1.0084888187,0.2229428841,-0.8952213600,0.0078172450,-0.0046761482,0.0000566053,0.0000000000,904944,0,1182,0,0,79104.439946,65801.578255,1.835373,0.000536,0.008573,-0.000191,0.000000,0.000000,0,0,0,0,0,0,0,152,0,0,0.016461,0,0,0.006993,0,0,0,0,0
1.0084888187,0.2229428841,-0.9131736600,0.0058319330,-0.0069668928,0.0000566053,0.0000000000,904954,0,1182,0,0,79104.439948,65801.578256,1.835368,0.000557,0.007808,-0.000188,0.000000,0.000000,0,0,0,0,0,0,0,153,0,0,0.016461,0,0,0.006077,0,0,0,0,0
1.0084888187,0.2229428841,-0.9107800200,0.0081226776,-0.0081886233,0.0000566053,0.0000000000,904964,0,1182,0,0,79104.43995,65801.578256,1.835363,0.000556,0.00582,-0.000203,0.000000,0.000000,0,0,0,0,0,0,0,154,0,0,0.016461,0,0,0.003022,0,0,0,0,0
1.0084888187,0.2229428841,-0.9095832000,0.0058319330,-0.0034544177,0.0000566053,0.0000000000,904974,0,1182,0,0,79104.439953,65801.578257,1.835358,0.000579,0.008112,-0.000208,0.000000,0.000000,0,0,0,0,0,0,0,155,0,0,0.016461,0,0,0.006535,0,0,0,0,0
1.0084888187,0.2229428841,-0.9167641200,0.0038466209,-0.0043707155,0.0000566053,0.0000000000,904984,0,1182,0,0,79104.439955,65801.578258,1.835353,0.000579,0.005825,-0.000186,0.000000,0.000000,0,0,0,0,0,0,0,156,0,0,0.016461,0,0,0.000274,0,0,0,0,0
1.0084888187,0.2229428841,-0.8928277200,0.0093444081,-0.0052870134,0.0000566053,0.0000000000,904994,0,1182,0,0,79104.439958,65801.578258,1.835348,0.000559,0.003836,-0.000192,0.000000,0.000000,0,0,0,0,0,0,0,157,0,0,0.016461,0,0,0.00119,0,0,0,0,0
1.0084888187,0.2229428841,-0.8820563400,0.0099552733,-0.0028435524,0.0000566053,0.0000000000,905004,0,1182,0,0,79104.43996,65801.578259,1.835343,0.000595,0.009335,-0.00019,0.000000,0.000000,0,0,0,0,0,0,0,158,0,0,0.016461,0,0,0.004397,0,0,0,0,0
1.0084888187,0.2229428870,-0.9143704800,0.0012504437,-0.0065087439,0.0000566053,0.0000000000,905014,0,1183,0,0,79104.439962,65801.578259,1.835338,0.000638,0.009947,-0.000177,0.000000,0.000000,0,0,0,0,0,0,0,159,0,0,0.005144,0,0,0.005771,0,0,0,0,0
1.0084888187,0.2229428870,-0.9275355000,0.0073590960,-0.0025381198,0.0000566053,0.0000000000,905024,0,1183,0,0,86308.448622,70759.420544,0.54533,0.000591,0.001237,-0.000202,0.908123,0.000000,0,0,0,0,0,0,0,160,0,0,0.005144,0,0,0.003328,0,0,0,0,0
1.0084888187,0.2229428870,-0.9047959200,0.0078172450,-0.0048288645,0.0000566053,0.0000000000,905034,0,1183,0,0,86308.456388,70759.425253,0.545325,0.000605,0.007351,-0.000186,0.132494,0.000000,0,0,0,0,0,0,0,161,0,0,0.005144,0,0,0.00119,0,0,0,0,0
1.0084888187,0.2229428870,-0.8916309000,0.0070536634,-0.0054397297,0.0000566053,0.0000000000,905044,0,1183,0,0,86308.457522,70759.425938,0.54532,0.000625,0.007806,-0.000191,0.019331,0.000000,0,0,0,0,0,0,0,162,0,0,0.005144,0,0,0.002564,0,0,0,0,0
1.0084888187,0.2229428870,-0.9012054600,0.0036939046,-0.0034544177,0.0000566053,0.0000000000,905054,0,1183,0,0,86308.457688,70759.426036,0.545315,0.000639,0.007044,-0.000191,0.002820,0.000000,0,0,0,0,0,0,0,163,0,0,0.005144,0,0,0.003175,0,0,0,0,0
1.0084888187,0.2229428870,-0.8772690600,0.0062900819,-0.0043707155,0.0000566053,0.0000000000,905064,0,1183,0,0,86308.457714,70759.426048,0.54531,0.000617,0.003685,-0.000184,0.000411,0.000000,0,0,0,0,0,0,0,164,0,0,0.005144,0,0,0.003481,0,0,0,0,0
1.0084888187,0.2229428870,-0.9035991000,0.0039993372,-0.0033017014,0.0000566053,0.0000000000,905074,0,1183,0,0,86308.457718,70759.426049,0.545306,0.000624,0.006281,-0.000182,0.000060,0.000000,0,0,0,0,0,0,0,165,0,0,0.005144,0,0,-0.000185,0,0,0,0,0
1.0084888187,0.2229428870,-0.8856468000,0.0075118124,-0.0039125666,0.0000566053,0.0000000000,905084,0,1183,0,0,86308.45772,70759.426047,0.545301,0.000606,0.003989,-0.000184,0.000009,0.000000,0,0,0,0,0,0,0,166,0,0,0.005144,0,0,0.000274,0,0,0,0,0
1.0084888187,0.2229428870,-0.8868436200,0.0024721741,-0.0068141765,0.0000566053,0.0000000000,905094,0,1183,0,0,86308.457721,70759.426045,0.545296,0.000624,0.007502,-0.000182,0.000001,0.000000,0,0,0,0,0,0,0,167,0,0,0.005144,0,0,0.003022,0,0,0,0,0
1.0084888187,0.2229428870,-0.9059927400,0.0050683514,-0.0071196091,0.0000566053,0.0000000000,905104,0,1183,0,0,86308.457723,70759.426043,0.545292,0.000591,0.00246,-0.000196,0.000000,0.000000,0,0,0,0,0,0,0,168,0,0,0.005144,0,0,0.000121,0,0,0,0,0
1.0084888187,0.2229428870,-0.8976150000,0.0091916918,-0.0046761482,0.0000566053,0.0000000000,905114,0,1183,0,0,86308.457724,70759.426041,0.545286,0.000584,0.005057,-0.000202,0.000000,0.000000,0,0,0,0,0,0,0,169,0,0,0.005144,0,0,0.000732,0,0,0,0,0
1.0084888187,0.2229428870,-0.9024022800,0.0085808265,-0.0051342971,0.0000566053,0.0000000000,905124,0,1183,0,0,86308.457725,70759.426039,0.545281,0.000618,0.009184,-0.000189,0.000000,0.000000,0,0,0,0,0,0,0,170,0,0,0.005144,0,0,-0.00049,0,0,0,0,0
1.0084888187,0.2229428870,-0.8940245400,0.0090389755,-0.0066614602,0.0000566053,0.0000000000,905134,0,1183,0,0,86308.457726,70759.426037,0.545276,0.000646,0.00857,-0.000192,0.000000,0.000000,0,0,0,0,0,0,0,171,0,0,0.005144,0,0,0.001953,0,0,0,0,0
1.0084888187,0.2229428870,-0.8772690600,0.0052210677,-0.0046761482,0.0000566053,0.0000000000,905144,0,1183,0,0,86308.457728,70759.426034,0.545271,0.000679,0.009028,-0.000197,0.000000,0.000000,0,0,0,0,0,0,0,172,0,0,0.005144,0,0,0.003786,0,0,0,0,0
1.0084888187,0.2229428870,-0.9000086400,0.0052210677,-0.0054397297,0.0000566053,0.0000000000,905154,0,1183,0,0,86308.457729,70759.426032,0.545266,0.000674,0.005213,-0.000184,0.000000,0.000000,0,0,0,0,0,0,0,173,0,0,0.005144,0,0,-0.000032,0,0,0,0,0
1.0084888187,0.2229428870,-0.9024022800,0.0084281102,-0.0037598503,0.0000566053,0.0000000000,905164,0,1183,0,0,86308.45773,70759.42603,0.545262,0.000668,0.00521,-0.000193,0.000000,0.000000,0,0,0,0,0,0,0,174,0,0,0.005144,0,0,0.000121,0,0,0,0,0
1.0084888187,0.2229428870,-0.8892372600,0.0050683514,-0.0042179992,0.0000566053,0.0000000000,905174,0,1183,0,0,86308.457732,70759.426028,0.545257,0.000694,0.008419,-0.000186,0.000000,0.000000,0,0,0,0,0,0,0,175,0,0,0.005144,0,0,0.001648,0,0,0,0,0
1.0084888187,0.2229428870,-0.8928277200,0.0043047699,-0.0043707155,0.0000566053,0.0000000000,905184,0,1183,0,0,86308.457733,70759.426026,0.545252,0.000688,0.005059,-0.000185,0.000000,0.000000,0,0,0,0,0,0,0,176,0,0,0.005144,0,0,0.004855,0,0,0,0,0
1.0084888187,0.2229428870,-0.8880404400,0.0052210677,-0.0042179992,0.0000566053,0.0000000000,905194,0,1183,0,0,86308.457734,70759.426024,0.545247,0.000673,0.004295,-0.000187,0.000000,0.000000,0,0,0,0,0,0,0,177,0,0,0.005144,0,0,0.003328,0,0,0,0,0
1.0084888187,0.2229428870,-0.9012054600,0.0090389755,-0.0084940559,0.0000566053,0.0000000000,905204,0,1183,0,0,86308.457735,70759.426022,0.545242,0.000668,0.005211,-0.000185,0.000000,0.000000,0,0,0,0,0,0,0,178,0,0,0.005144,0,0,0.003786,0,0,0,0,0
1.0084888187,0.2229428870,-0.9059927400,0.0044574862,-0.0057451623,0.0000566053,0.0000000000,905214,0,1183,0,0,86308.457736,70759.42602,0.545238,0.0007,0.009026,-0.000207,0.000000,0.000000,0,0,0,0,0,0,0,179,0,0,0.005144,0,0,0.00455,0,0,0,0,0
1.0084888187,0.2229428870,-0.9000086400,0.0050683514,-0.0022326872,0.0000566053,0.0000000000,905224,0,1183,0,0,86308.457738,70759.426018,0.545232,0.000686,0.004449,-0.000196,0.000000,0.000000,0,0,0,0,0,0,0,180,0,0,0.005144,0,0,0.001495,0,0,0,0,0
1.0084888187,0.2229428870,-0.8892372600,0.0067482308,-0.0074250417,0.0000566053,0.0000000000,905234,0,1183,0,0,86308.457739,70759.426016,0.545227,0.000679,0.005061,-0.000179,0.000000,0.000000,0,0,0,0,0,0,0,181,0,0,0.005144,0,0,0.002564,0,0,0,0,0
1.0084888187,0.2229428870,-0.8736786000,0.0078172450,-0.0071196091,0.0000566053,0.0000000000,905244,0,1183,0,0,86308.45774,70759.426014,0.545223,0.000689,0.006735,-0.0002,0.000000,0.000000,0,0,0,0,0,0,0,182,0,0,0.005144,0,0,-0.00049,0,0,0,0,0
