Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546488,0.209404266,-0.475138,-0.002105,-0.002697,-0.010412,-0.033929,871309,0,102,0,0,1241982.778,5964914.012,-1.318312,-0.002275,-0.004706,-0.009901,-0.85962,0,-0.219888,100,5964923.54,-1.318142,-0.001856,-0.050672,0.12757
1.006546488,0.209404266,-0.509845,-0.006075,-0.006515,-0.010412,-0.033929,871328,0,102,0,0,1241982.775,5964914.022,-1.318653,-0.002392,-0.006087,-0.010123,-0.028625,0,-0.000119,100,5964923.605,-1.318481,-0.001846,-0.050672,0.127603
1.006546488,0.209404266,-0.494287,-0.00577,0.004175,-0.010412,-0.033929,871348,0,102,0,0,1241982.775,5964914.022,-1.318995,-0.002542,-0.005775,-0.00981,-0.010937,0,-0.000001,100,5964923.607,-1.318827,-0.001703,-0.050672,0.127636
1.006546488,0.209404266,-0.500271,0.001255,0.001884,-0.010412,-0.033929,871378,0,102,0,0,1241982.774,5964914.022,-1.319338,-0.002649,-0.003637,-0.010157,-0.01056,0,-0.000001,100,5964923.607,-1.319164,-0.001506,-0.050672,0.127669
1.006546488,0.209404263,-0.487106,0.001866,0.002648,-0.010412,-0.033929,871398,0,109,0,0,1241982.774,5964914.022,-1.319682,-0.00265,0.001862,-0.009854,-0.010552,0,-0.000001,100,5964923.607,-1.319512,-0.001388,-0.050672,0.127702
1.006546488,0.209404263,-0.489499,-0.000577,-0.005599,-0.010412,-0.036861,871428,0,109,0,0,1266235.513,6065589.841,-1.534177,-0.002699,-0.000593,-0.010094,-0.620931,0,-0.146622,100,6065599.383,-1.534007,-0.001834,-0.050672,0.148461
1.006546488,0.209404263,-0.447611,-0.000119,-0.006668,-0.010412,-0.036861,871438,0,109,0,0,1266235.512,6065589.847,-1.534351,-0.002723,-0.000881,-0.009977,-0.100384,0,-0.003245,100,6065599.425,-1.534177,-0.001849,-0.050672,0.148478
1.006546488,0.209404263,-0.502664,0.000492,-0.007431,-0.010412,-0.036861,871468,0,109,0,0,1266235.512,6065589.848,-1.534868,-0.002786,0.000479,-0.010149,-0.01174,0,-0.000002,100,6065599.433,-1.534696,-0.001649,-0.050672,0.148528
1.006546488,0.209404263,-0.501468,0.000339,-0.004835,-0.010412,-0.036861,871478,0,109,0,0,1266235.512,6065589.848,-1.535042,-0.0028,0.000338,-0.010073,-0.011504,0,-0.000001,100,6065599.433,-1.534868,-0.001583,-0.050672,0.148544
1.006546488,0.209404263,-0.488303,0.00263,-0.00117,-0.010412,-0.036861,871498,0,115,0,0,1282893.993,6142942.808,2.054901,-0.002778,0.002625,-0.009965,-3.513942,0,1.493475,100,6142952.605,2.055072,-0.001458,-0.050672,-0.19889
1.006546488,0.209404263,-0.479925,0.008586,0.000205,-0.010412,-0.043563,871518,0,115,0,0,1282894.012,6142942.772,2.054559,-0.00275,0.00293,-0.009986,-0.087799,0,0.006118,100,6142952.361,2.05473,-0.001905,-0.050672,-0.198857
1.006546488,0.209404263,-0.453595,-0.00073,-0.000254,-0.010412,-0.043563,871538,0,115,0,0,1282894.013,6142942.771,2.054217,-0.002693,0.000183,-0.009885,-0.015129,0,0.000013,100,6142952.356,2.054387,-0.001767,-0.050672,-0.198824
1.006546488,0.209404263,-0.476334,-0.00073,0.003717,-0.010412,-0.043563,871558,0,115,0,0,1282894.013,6142942.771,2.053877,-0.002737,-0.000729,-0.009821,-0.013582,0,0.000004,100,6142952.356,2.054047,-0.001629,-0.050672,-0.198791
1.006546488,0.209404263,-0.487106,0.003851,0.000357,-0.010412,-0.043563,871578,0,115,0,0,1282894.014,6142942.771,2.053537,-0.002677,0.00461,-0.009992,-0.013549,0,0.000004,100,6142952.356,2.053708,-0.001501,-0.050672,-0.198758
1.006546485,0.209404263,-0.472744,0.0066,-0.001781,-0.010412,-0.043563,871598,0,121,0,0,1297206.72,6204538.901,2.836173,-0.002604,0.006592,-0.009981,2.174151,0,0.138535,100,6204548.486,2.836173,-0.001383,-0.050672,-0.274485
1.006546485,0.209404263,-0.479925,0.001713,-0.002697,-0.010412,-0.044401,871618,0,121,0,0,1297206.696,6204538.909,2.835829,-0.00258,0.002777,-0.010058,0.032797,0,0.002753,100,6204548.492,2.836002,-0.001183,-0.050672,-0.274468
1.006546485,0.209404263,-0.487106,0.003393,-0.002239,-0.010412,-0.044401,871638,0,121,0,0,1297206.696,6204538.909,2.835484,-0.002547,0.003236,-0.010089,-0.012817,0,0.000001,100,6204548.493,2.835657,-0.001083,-0.050672,-0.274435
1.006546485,0.209404263,-0.479925,0.005989,-0.001323,-0.010412,-0.044401,871658,0,121,0,0,1297206.696,6204538.909,2.835139,-0.002486,0.005986,-0.009969,-0.013788,0,0.000006,100,6204548.494,2.835139,-0.000998,-0.050672,-0.274385
1.006546485,0.209404263,-0.453595,0.003393,-0.00117,-0.010412,-0.044401,871678,0,121,0,0,1297206.697,6204538.909,2.834798,-0.002445,0.003541,-0.009878,-0.013808,0,0.000006,100,6204548.494,2.834968,-0.00092,-0.050672,-0.274368
1.006546485,0.209404263,-0.453595,-0.001036,0.000205,-0.010412,-0.044401,871698,0,121,0,0,1297206.697,6204538.909,2.834458,-0.002451,-0.001038,-0.009922,-0.013809,0,0.000006,100,6204548.494,2.834629,-0.000848,-0.050672,-0.274335
1.006546485,0.209404263,-0.485909,0.001561,-0.003613,-0.010412,-0.042307,871718,0,128,0,0,1306644.514,6254738.232,-0.079976,-0.002425,0.002778,-0.009914,0.268951,0,0.014115,100,6254747.818,-0.079805,-0.000781,-0.050672,0.007724
1.006546485,0.209404263,-0.467957,-0.00073,-0.00682,-0.010412,-0.042307,871738,0,128,0,0,1306644.517,6254738.232,-0.080318,-0.00245,-0.00074,-0.010128,-0.007152,0,0.000003,100,6254747.816,-0.080146,-0.000675,-0.050672,0.007757
1.006546485,0.209404263,-0.451201,0.000492,-0.005751,-0.010412,-0.042307,871758,0,128,0,0,1306644.517,6254738.231,-0.080665,-0.002469,0.000487,-0.010096,-0.01303,0,0.000001,100,6254747.816,-0.080492,-0.000621,-0.050672,0.00779
1.006546485,0.209404263,-0.476334,-0.001646,-0.003002,-0.010412,-0.042307,871778,0,128,0,0,1306644.516,6254738.231,-0.08101,-0.002491,0.000334,-0.010011,-0.013155,0,0.000001,100,6254747.816,-0.080838,-0.000573,-0.050672,0.007824
1.006546485,0.209404263,-0.464366,-0.001036,0.002343,-0.010412,-0.042307,871798,0,128,0,0,1306644.516,6254738.231,-0.081354,-0.00251,0.002776,-0.010047,-0.013157,0,0.000001,100,6254747.816,-0.081182,-0.000528,-0.050672,0.007857
1.006546485,0.209404263,-0.484712,-0.000883,0.001274,-0.010412,-0.036861,871828,0,135,0,0,1313011.317,6292977.345,-1.639435,-0.002575,-0.00089,-0.009894,0.010103,0,-0.000175,100,6292986.931,-1.639266,-0.000446,-0.050672,0.158648
1.006546485,0.209404263,-0.484712,-0.000577,-0.001323,-0.010412,-0.036861,871848,0,135,0,0,1313011.317,6292977.345,-1.639776,-0.002619,-0.000582,-0.009969,-0.011005,0,-0.000001,100,6292986.93,-1.639605,-0.000408,-0.050672,0.158681
1.006546485,0.209404263,-0.479925,0.001255,0.000357,-0.010412,-0.036861,871868,0,135,0,0,1313011.317,6292977.346,-1.640117,-0.002625,0.00125,-0.00992,-0.011454,0,-0.000001,100,6292986.93,-1.639947,-0.000376,-0.050672,0.158714
1.006546485,0.209404263,-0.460776,0.001713,-0.008348,-0.010412,-0.036861,871888,0,135,0,0,1313011.317,6292977.346,-1.640462,-0.00262,0.001709,-0.010172,-0.011464,0,-0.000001,100,6292986.93,-1.640287,-0.000347,-0.050672,0.158747
1.006546483,0.209404263,-0.469153,0.002172,-0.004071,-0.010412,-0.035186,871909,0,141,0,0,1317954.703,6319622.413,0.825777,-0.002594,0.002778,-0.009977,-1.240834,0,0.686547,100,6319632.06,0.825949,-0.00032,-0.050672,-0.079935
1.006546483,0.209404263,-0.500271,-0.004395,0.003106,-0.010412,-0.035186,871928,0,141,0,0,1317954.694,6319622.403,0.825434,-0.002649,-0.004389,-0.009842,-0.037123,0,0.000418,100,6319631.989,0.825606,-0.000492,-0.050672,-0.079902
1.006546483,0.209404263,-0.485909,0.000033,0.002954,-0.010412,-0.035186,871948,0,141,0,0,1317954.693,6319622.402,0.825095,-0.002683,-0.000124,-0.009911,-0.0115,0,0.000003,100,6319631.987,0.825265,-0.000458,-0.050672,-0.079869
1.006546483,0.209404263,-0.490696,0.001103,0.001426,-0.010412,-0.035186,871968,0,141,0,0,1317954.693,6319622.402,0.824756,-0.002704,0.001095,-0.00989,-0.010955,0,0.000001,100,6319631.987,0.824925,-0.000423,-0.050672,-0.079836
1.006546483,0.209404263,-0.464366,-0.003174,-0.004377,-0.010412,-0.035186,871987,0,141,0,0,1317954.693,6319622.402,0.824415,-0.002737,-0.003182,-0.010056,-0.010943,0,0.000001,100,6319631.986,0.824586,-0.00039,-0.050672,-0.079803
1.006546483,0.209404263,-0.467957,0.00263,-0.007431,-0.010412,-0.036861,872009,0,147,0,0,1320828.198,6341021.754,1.030352,-0.002714,0.002625,-0.010146,0.795025,0,0.383976,100,6341031.291,1.030526,-0.000359,-0.050672,-0.099734
1.006546483,0.209404263,-0.507452,-0.000272,-0.000254,-0.010412,-0.036861,872028,0,147,0,0,1320828.203,6341021.762,1.030003,-0.00273,0.00064,-0.010154,0.005703,0,0.00015,100,6341031.345,1.030178,-0.000202,-0.050672,-0.099701
1.006546483,0.209404263,-0.507452,0.004462,-0.004377,-0.010412,-0.036861,872048,0,147,0,0,1320828.203,6341021.761,1.029658,-0.002753,0.001401,-0.009975,-0.011098,0,0.000001,100,6341031.346,1.029829,-0.000184,-0.050672,-0.099667
1.006546483,0.209404263,-0.513436,0.005073,-0.004224,-0.010412,-0.036861,872068,0,147,0,0,1320828.203,6341021.761,1.029315,-0.002692,0.005068,-0.010056,-0.011456,0,0.000002,100,6341031.346,1.029487,-0.00017,-0.050672,-0.099634
1.006546483,0.209404263,-0.502664,0.007364,-0.003461,-0.010412,-0.036861,872088,0,147,0,0,1320828.203,6341021.761,1.028969,-0.002602,0.00736,-0.010033,-0.011464,0,0.000002,100,6341031.346,1.029142,-0.000157,-0.050672,-0.0996
1.006546483,0.209404263,-0.509845,0.003241,-0.002392,-0.010412,-0.041888,872108,0,154,0,0,1323365.029,6357239.159,-2.391164,-0.002532,0.003237,-0.010003,4.746011,0,-0.344945,100,6357248.743,-2.391164,-0.000145,-0.050672,0.231417
1.006546483,0.209404263,-0.514633,0.003546,-0.004988,-0.010412,-0.041888,872128,0,154,0,0,1323364.99,6357239.122,-2.391509,-0.002497,0.003541,-0.010079,0.088275,0,-0.000124,100,6357248.706,-2.391509,0.000064,-0.050672,0.23145
1.006546483,0.209404263,-0.502664,0.00996,-0.002239,-0.010412,-0.041888,872148,0,154,0,0,1323364.989,6357239.121,-2.391854,-0.002334,0.009955,-0.009998,-0.010871,0,0,100,6357248.706,-2.391682,0.000062,-0.050672,0.231467
1.006546483,0.209404263,-0.488303,0.007669,-0.001933,-0.010412,-0.041888,872168,0,154,0,0,1323364.989,6357239.121,-2.392197,-0.002215,0.007664,-0.009988,-0.012981,0,-0.000003,100,6357248.706,-2.392025,0.000057,-0.050672,0.2315
1.006546483,0.209404263,-0.502664,0.005684,-0.000864,-0.010412,-0.041888,872188,0,154,0,0,1323364.989,6357239.122,-2.392539,-0.002139,0.005679,-0.009959,-0.013026,0,-0.000003,100,6357248.706,-2.392368,0.000052,-0.050672,0.231533
1.006546483,0.209404263,-0.479925,0.008891,-0.005293,-0.010412,-0.047333,872209,0,160,0,0,1325322.521,6370060.332,-1.686131,-0.001996,0.008886,-0.010086,-0.477117,0,-0.100468,100,6370069.885,-1.685958,0.000047,-0.050672,0.163167
1.006546483,0.209404263,-0.483515,0.009349,-0.003308,-0.010412,-0.047333,872238,0,160,0,0,1325322.522,6370060.338,-1.686648,-0.001655,0.01026,-0.010023,-0.016157,0,-0.000006,100,6370069.923,-1.686476,-0.000032,-0.050672,0.163217
1.006546483,0.209404263,-0.495483,0.008433,-0.001475,-0.010412,-0.047333,872248,0,160,0,0,1325322.521,6370060.338,-1.68682,-0.001581,0.009344,-0.010029,-0.01493,0,-0.000003,100,6370069.923,-1.686648,-0.000031,-0.050672,0.163234
1.006546483,0.209404263,-0.478728,0.012709,-0.003155,-0.010412,-0.047333,872268,0,160,0,0,1325322.521,6370060.339,-1.687163,-0.001409,0.012701,-0.010024,-0.014725,0,-0.000002,100,6370069.923,-1.686992,-0.000029,-0.050672,0.163267
1.006546483,0.209404263,-0.460776,0.008738,-0.00453,-0.010412,-0.047333,872288,0,160,0,0,1325322.521,6370060.339,-1.687507,-0.001268,0.008886,-0.010005,-0.014721,0,-0.000002,100,6370069.924,-1.687335,-0.000028,-0.050672,0.1633
1.00654648,0.209404263,-0.475138,0.008891,-0.007584,-0.010412,-0.044401,872309,0,166,0,0,1327352.309,6379548.834,-0.485741,-0.001131,0.008881,-0.010154,-0.455807,0,0.002991,100,6379558.404,-0.485569,-0.000026,-0.050672,0.046993
1.00654648,0.209404263,-0.479925,0.006448,-0.00453,-0.010412,-0.044401,872328,0,166,0,0,1327352.305,6379548.836,-0.486088,-0.001043,0.006442,-0.010065,-0.023217,0,0.000002,100,6379558.42,-0.485915,-0.000095,-0.050672,0.047027
1.00654648,0.209404263,-0.459579,0.01332,-0.004377,-0.010412,-0.044401,872348,0,166,0,0,1327352.304,6379548.836,-0.486434,-0.000817,0.013315,-0.01006,-0.014009,0,0,100,6379558.421,-0.486261,-0.00009,-0.050672,0.04706
1.00654648,0.209404263,-0.46676,0.009349,-0.00453,-0.010412,-0.044401,872368,0,166,0,0,1327352.304,6379548.836,-0.486779,-0.000672,0.009344,-0.010065,-0.013813,0,0,100,6379558.421,-0.486606,-0.000083,-0.050672,0.047094
1.00654648,0.209404263,-0.476334,0.011487,0.003564,-0.010412,-0.044401,872388,0,172,0,0,1329150.439,6387484.822,-2.641861,-0.000486,0.011482,-0.00983,-0.678651,0,0,100,6379558.421,-0.486952,-0.000077,-0.050672,0.047127
1.00654648,0.209404263,-0.478728,0.01897,-0.001781,-0.010412,-0.038956,872409,0,172,0,0,1329150.446,6387484.826,-2.6422,-0.000194,0.018959,-0.009987,-0.026514,0,-0.000223,100,6387494.41,-2.64203,-0.000086,-0.050672,0.255696
1.00654648,0.209404263,-0.446414,0.017749,-0.003002,-0.010412,-0.038956,872428,0,172,0,0,1329150.446,6387484.826,-2.642542,0.000127,0.017741,-0.01002,-0.012422,0,-0.000004,100,6387494.411,-2.642371,-0.000082,-0.050672,0.255729
1.00654648,0.209404263,-0.452398,0.020345,-0.002239,-0.010412,-0.038956,872448,0,172,0,0,1329150.446,6387484.827,-2.642887,0.000371,0.014536,-0.010075,-0.012122,0,-0.000003,100,6387494.411,-2.642714,-0.000076,-0.050672,0.255762
1.00654648,0.209404263,-0.441627,0.017901,-0.001475,-0.010412,-0.038956,872468,0,172,0,0,1329150.447,6387484.827,-2.643232,0.000706,0.017897,-0.009976,-0.012115,0,-0.000003,100,6387494.411,-2.64306,-0.000071,-0.050672,0.255795
1.00654648,0.209404263,-0.428462,0.014389,-0.002697,-0.010412,-0.038956,872488,0,172,0,0,1329150.447,6387484.827,-2.643574,0.000967,0.015453,-0.00994,-0.012115,0,-0.000003,100,6387494.412,-2.643403,-0.000065,-0.050672,0.255829
1.00654648,0.209404263,-0.448808,0.018054,0.00219,-0.010412,-0.036442,872528,0,179,0,0,1330074.074,6393436.075,-0.431515,0.001241,0.018056,-0.009871,-1.154816,0,-0.000003,100,6387494.412,-2.643744,-0.000057,-0.050672,0.255862
1.00654648,0.209404263,-0.44402,0.019581,-0.002086,-0.010412,-0.036442,872558,0,179,0,0,1330074.061,6393436.081,-0.431856,0.00158,0.019576,-0.009996,-0.035674,0,0.000025,100,6393445.665,-0.431684,-0.000098,-0.050672,0.041778
1.00654648,0.209404263,-0.426068,0.016374,-0.000254,-0.010412,-0.036442,872578,0,179,0,0,1330074.061,6393436.081,-0.432198,0.001854,0.016369,-0.009942,-0.011852,0,0,100,6393445.665,-0.432027,-0.000095,-0.050672,0.041812
1.00654648,0.209404263,-0.410509,0.012556,0.001121,-0.010412,-0.036442,872598,0,179,0,0,1330074.061,6393436.081,-0.43254,0.002202,0.020034,-0.00999,-0.011345,0,0,100,6393445.665,-0.432369,-0.000088,-0.050672,0.041845
1.006546477,0.209404263,-0.420084,0.016832,-0.002086,-0.010412,-0.035186,872618,0,185,0,0,1331128.574,6398062.739,-3.049932,0.002482,0.016827,-0.009996,-0.055789,0,-0.002205,100,6398072.324,-3.04976,-0.000081,-0.050672,0.295156
1.006546477,0.209404263,-0.396147,0.018054,-0.00117,-0.010412,-0.035186,872638,0,185,0,0,1331128.574,6398062.74,-3.050274,0.002788,0.018049,-0.009967,-0.011897,0,-0.000003,100,6398072.324,-3.050274,-0.000083,-0.050672,0.295206
1.006546477,0.209404263,-0.400935,0.013778,-0.003766,-0.010412,-0.035186,872658,0,185,0,0,1331128.575,6398062.74,-3.050618,0.003007,0.013772,-0.010044,-0.010963,0,-0.000003,100,6398072.324,-3.050445,-0.000077,-0.050672,0.295222
1.006546477,0.209404263,-0.379392,0.015152,-0.000559,-0.010412,-0.035186,872678,0,185,0,0,1331128.575,6398062.74,-3.050961,0.003254,0.015147,-0.009949,-0.010943,0,-0.000003,100,6398072.325,-3.05079,-0.000071,-0.050672,0.295255
1.006546477,0.209404263,-0.360243,0.016832,-0.003919,-0.010412,-0.035186,872698,0,191,0,0,1331768.583,6401598.178,0.468522,0.003484,0.014536,-0.010143,-0.054656,0,0.000813,100,6401607.764,0.468696,-0.000066,-0.050672,-0.04536
1.006546477,0.209404263,-0.366227,0.013625,-0.001628,-0.010412,-0.040212,872718,0,191,0,0,1331768.583,6401598.178,0.468177,0.003699,0.01362,-0.00998,-0.013403,0,0.000003,100,6401607.762,0.468348,-0.000068,-0.050672,-0.045327
1.006546477,0.209404263,-0.374605,0.013625,-0.00453,-0.010412,-0.040212,872748,0,191,0,0,1331768.583,6401598.177,0.467662,0.00395,0.013162,-0.009982,-0.012509,0,0.000001,100,6401607.762,0.467834,-0.000061,-0.050672,-0.045277
1.006546477,0.209404263,-0.363833,0.015,-0.002544,-0.010412,-0.040212,872758,0,191,0,0,1331768.583,6401598.177,0.467491,0.004056,0.013615,-0.010066,-0.012506,0,0.000001,100,6401607.762,0.467662,-0.000059,-0.050672,-0.04526
1.006546477,0.209404263,-0.347078,0.007822,-0.002086,-0.010412,-0.040212,872778,0,191,0,0,1331768.582,6401598.177,0.467147,0.00425,0.010263,-0.009969,-0.012506,0,0.000001,100,6401607.761,0.467318,-0.000055,-0.050672,-0.045227
1.006546477,0.209404263,-0.327929,0.011335,-0.007278,-0.010412,-0.046496,872809,0,198,0,0,1332214.233,6404224.348,1.231723,0.004426,0.011318,-0.010142,0.057977,0,0.003484,100,6404233.928,1.231893,-0.000049,-0.050672,-0.119223
1.006546477,0.209404263,-0.347078,0.011335,-0.008042,-0.010412,-0.046496,872828,0,198,0,0,1332214.234,6404224.348,1.231375,0.004593,0.011328,-0.010167,-0.012918,0,0,100,6404233.933,1.231549,-0.000034,-0.050672,-0.119189
1.006546477,0.209404263,-0.331519,0.009502,-0.003919,-0.010412,-0.046496,872848,0,198,0,0,1332214.234,6404224.348,1.231027,0.004663,0.006443,-0.010107,-0.014427,0,0.000003,100,6404233.932,1.2312,-0.000032,-0.050672,-0.119156
1.006546477,0.209404263,-0.31596,0.007669,-0.001781,-0.010412,-0.046496,872878,0,198,0,0,1332214.234,6404224.347,1.230508,0.004843,0.007974,-0.009976,-0.01446,0,0.000003,100,6404233.932,1.230681,-0.000029,-0.050672,-0.119105
1.006546477,0.209404263,-0.31596,0.007669,-0.001781,-0.010412,-0.046496,872888,0,198,0,0,1332214.234,6404224.347,1.230337,0.00489,0.007664,-0.009982,-0.01446,0,0.000003,100,6404233.932,1.230508,-0.000028,-0.050672,-0.119089
1.006546474,0.209404263,-0.293221,0.005837,0.002648,-0.010412,-0.046077,872918,0,205,0,0,1332618.498,6406120.141,-1.235461,0.00495,0.005832,-0.009851,0.58713,0,0.000003,100,6404233.931,1.230166,-0.000026,-0.050672,-0.119055
1.006546474,0.209404263,-0.325535,0.004615,-0.003766,-0.010412,-0.046077,872938,0,205,0,0,1332618.5,6406120.135,-1.235803,0.004981,0.00461,-0.010041,-0.001527,0,-0.000033,100,6406129.72,-1.23563,-0.000012,-0.050672,0.119584
1.006546474,0.209404263,-0.326732,0.00095,-0.002239,-0.010412,-0.046077,872958,0,205,0,0,1332618.499,6406120.135,-1.236147,0.004938,0.000945,-0.009996,-0.014057,0,-0.000001,100,6406129.719,-1.235975,-0.000009,-0.050672,0.119618
1.006546474,0.209404263,-0.333913,-0.003174,-0.001475,-0.010412,-0.046077,872978,0,205,0,0,1332618.499,6406120.135,-1.236489,0.004813,-0.003179,-0.009975,-0.014324,0,-0.000001,100,6406129.719,-1.236318,-0.000009,-0.050672,0.119651
1.006546474,0.209404263,-0.325535,-0.001799,-0.003613,-0.010412,-0.039794,873009,0,211,0,0,1333016.583,6407609.592,1.291862,0.004726,-0.001808,-0.010036,-0.412204,0,-0.000001,100,6406129.72,-1.236832,-0.000009,-0.050672,0.119701
1.006546474,0.209404263,-0.325535,-0.001799,-0.003613,-0.010412,-0.039794,873018,0,211,0,0,1333016.582,6407609.588,1.29169,0.004678,-0.001804,-0.010036,-0.07071,0,0.002636,100,6407619.176,1.291862,-0.000009,-0.050672,-0.125026
1.006546474,0.209404263,-0.327929,-0.005006,-0.003461,-0.010412,-0.039794,873048,0,211,0,0,1333016.582,6407609.587,1.291175,0.004581,-0.002565,-0.009925,-0.012557,0,0.000003,100,6407619.171,1.291347,-0.000018,-0.050672,-0.124977
1.006546474,0.209404263,-0.339897,-0.005922,-0.000712,-0.010412,-0.039794,873058,0,211,0,0,1333016.582,6407609.586,1.291005,0.004501,-0.005017,-0.010031,-0.012402,0,0.000002,100,6407619.171,1.291175,-0.000017,-0.050672,-0.12496
1.006546474,0.209404263,-0.327929,-0.001036,-0.001781,-0.010412,-0.039794,873098,0,217,0,0,1333016.582,6407609.586,1.290662,0.004373,-0.001042,-0.009982,-0.012376,0,0.000002,100,6407619.171,1.290833,-0.000016,-0.050672,-0.124927
1.006546474,0.209404263,-0.330322,-0.006228,-0.001781,-0.010412,-0.034767,873118,0,217,0,0,1333254.532,6408746.717,-2.244775,0.004191,-0.006233,-0.009982,0.041861,0,-0.001802,100,6408756.304,-2.244604,-0.000015,-0.050672,0.217233
1.006546474,0.209404263,-0.376998,-0.006228,-0.001323,-0.010412,-0.034767,873138,0,217,0,0,1333254.532,6408746.716,-2.245118,0.004004,-0.006233,-0.009972,-0.009691,0,0,100,6408756.301,-2.244947,-0.000006,-0.050672,0.217266
1.006546474,0.209404263,-0.385376,-0.005617,-0.003002,-0.010412,-0.034767,873158,0,217,0,0,1333254.532,6408746.717,-2.245461,0.003829,-0.005623,-0.010022,-0.010789,0,-0.000002,100,6408756.301,-2.245289,-0.000006,-0.050672,0.217299
1.006546474,0.209404263,-0.368621,-0.007297,-0.001781,-0.010412,-0.034767,873178,0,217,0,0,1333254.532,6408746.717,-2.245804,0.003625,-0.007302,-0.009984,-0.010812,0,-0.000002,100,6408756.301,-2.245633,-0.000006,-0.050672,0.217332
1.006546471,0.209404263,-0.385376,-0.007908,-0.004682,-0.010412,-0.034767,873198,0,223,0,0,1333418.953,6409650.435,1.947504,0.003407,-0.007913,-0.01007,-0.263746,0,-0.000002,100,6408756.302,-2.245976,-0.000006,-0.050672,0.217366
1.006546471,0.209404263,-0.367424,-0.007297,-0.004682,-0.010412,-0.033929,873218,0,223,0,0,1333418.954,6409650.432,1.94716,0.003121,-0.011425,-0.009944,-0.015974,0,0.000048,100,6409660.017,1.947331,-0.000011,-0.050672,-0.188463
1.006546471,0.209404263,-0.375801,-0.006381,-0.006057,-0.010412,-0.033929,873238,0,223,0,0,1333418.954,6409650.432,1.946817,0.00293,-0.006388,-0.010108,-0.010667,0,0.000003,100,6409660.017,1.94699,-0.000011,-0.050672,-0.18843
1.006546471,0.209404263,-0.394951,-0.005159,-0.000559,-0.010412,-0.033929,873268,0,223,0,0,1333418.954,6409650.432,1.946473,0.002771,-0.005164,-0.009949,-0.010554,0,0.000002,100,6409660.017,1.946643,-0.000011,-0.050672,-0.188396
1.006546471,0.209404263,-0.400935,-0.003784,-0.004835,-0.010412,-0.033929,873298,0,229,0,0,1333418.955,6409650.432,1.946129,0.002639,-0.00379,-0.010074,-0.010552,0,0.000002,100,6409660.017,1.946302,-0.00001,-0.050672,-0.188363
1.006546471,0.209404263,-0.4141,-0.007908,-0.004988,-0.010412,-0.038118,873328,0,229,0,0,1333605.498,6410343.679,1.616293,0.002424,-0.007913,-0.01008,0.014663,0,0.00053,100,6410353.262,1.616466,-0.00001,-0.050672,-0.156442
1.006546471,0.209404263,-0.434446,-0.009435,0.002801,-0.010412,-0.038118,873348,0,229,0,0,1333605.498,6410343.679,1.615951,0.002177,-0.009441,-0.009854,-0.01129,0,0.000001,100,6410353.264,1.61612,-0.000005,-0.050672,-0.156408
