Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068502775,0.2091067341,0.114456,0.025445,0.04312,-0.076049,-0.050706,8960696,0,3693,0,0,56239.623575,72401.056125,2.882065,-0.012069,0.03199,-0.0748,-0.484103,0,0.000007,1,5972.789775,2.000438,-0.0009,-0.050674,-0.193602,97,97,0.000000,0.031893
1.0068502775,0.2091067341,0.12403,0.013534,0.0364,-0.074974,-0.050706,8960706,0,3693,0,0,56239.628499,72401.055807,2.880139,-0.011692,0.025584,-0.073829,-0.085788,0,0.002791,1,4645.538573,0.861935,-0.001318,-0.050674,-0.083418,98,98,0.000000,0.031893
1.0068502775,0.2091067341,0.118046,0.00941,0.026016,-0.073728,-0.04299,8960717,0,3693,0,0,56239.629572,72401.056497,2.878238,-0.011477,0.009574,-0.07268,-0.025368,0,0.000096,1,4645.534276,0.860009,-0.01411,-0.050674,-0.083231,99,99,0.000000,0.031893
1.0068502775,0.2091067341,0.15036,0.006661,0.017464,-0.072625,-0.04299,8960726,0,3693,0,0,56239.630059,72401.057327,2.876367,-0.011264,0.009409,-0.07268,-0.016552,0,0.000004,1,4645.532211,0.856237,-0.015538,-0.050674,-0.082866,100,100,0.000000,0.031893
1.0068502775,0.2091067341,0.15036,0.006661,0.017464,-0.071606,-0.04299,8960736,0,3693,0,0,56239.630462,72401.058180,2.874496,-0.011077,0.006808,-0.071655,-0.015266,0,0.000003,1,4645.531477,0.854366,-0.015039,-0.050674,-0.082685,101,101,0.000000,0.031893
1.0068502775,0.2091067341,0.19943,0.00544,0.005552,-0.07053,-0.04299,8960746,0,3693,0,0,56239.630851,72401.059023,2.872651,-0.010881,0.007712,-0.070716,-0.015079,0,0.000003,1,4645.53076,0.852522,-0.014536,-0.050674,-0.082507,102,102,0.000000,0.031893
1.0068502775,0.2091067341,0.130014,0.003912,0.013035,-0.06954,-0.04299,8960756,0,3693,0,0,56239.631236,72401.059855,2.870831,-0.010706,0.005588,-0.069682,-0.015051,0,0.000003,1,4645.530052,0.850701,-0.014059,-0.050674,-0.08233,103,103,0.000000,0.031893
1.0068502775,0.2091067341,0.130014,0.003912,0.013035,-0.068719,-0.04299,8960766,0,3693,0,0,56239.63162,72401.060672,2.869037,-0.010552,0.004065,-0.068616,-0.015047,0,0.000003,1,4645.529352,0.848907,-0.013609,-0.050674,-0.082157,104,104,0.000000,0.031893
1.0068502775,0.2091067341,0.060599,-0.006014,0.026474,-0.068124,-0.04299,8960776,0,3693,0,0,56239.632001,72401.061476,2.867270,-0.010404,0.003881,-0.067764,-0.015047,0,0.000003,1,4645.528659,0.847141,-0.013187,-0.050674,-0.081986,105,105,0.000000,0.031893
1.0068502775,0.2091067341,0.048631,-0.004945,0.035484,-0.067757,-0.04299,8960786,0,3693,0,0,56239.63238,72401.062269,2.865526,-0.010357,-0.005921,-0.067105,-0.015047,0,0.000003,1,4645.527973,0.845396,-0.01279,-0.050674,-0.081817,106,106,0.000000,0.031893
1.0068502775,0.2091067341,0.010332,-0.003571,0.042051,-0.067672,-0.04299,8960796,0,3693,0,0,56239.632758,72401.063053,2.863798,-0.010301,-0.004888,-0.066693,-0.015047,0,0.000003,1,4645.527292,0.843668,-0.012417,-0.050674,-0.08165,107,107,0.000000,0.031893
1.0068502775,0.2091067341,0.010332,-0.003571,0.042051,-0.067672,-0.04299,8960806,0,3693,0,0,56239.633137,72401.063832,2.862081,-0.010235,-0.003552,-0.066548,-0.015047,0,0.000003,1,4645.526613,0.841951,-0.012067,-0.050674,-0.081484,108,108,0.000000,0.031893
1.0068502775,0.2091067341,-0.00762,-0.005098,0.043578,-0.067672,-0.040786,8960817,0,3694,0,0,56982.721468,73453.059962,1.171149,-0.010185,-0.005097,-0.066526,-0.147746,0,-0.000038,1,3519.249035,-0.848981,-0.011738,-0.050674,0.082164,109,109,0.000000,0.018004
1.0068502775,0.2091067341,-0.067461,-0.003876,0.037928,-0.067672,-0.040786,8960826,0,3694,0,0,56982.721677,73453.058270,1.169436,-0.010135,-0.0051,-0.066526,-0.033748,0,-0.000002,1,3519.249583,-0.850693,-0.014957,-0.050674,0.08233,110,110,0.000000,0.018004
1.0068502775,0.2091067341,-0.067461,-0.003876,0.037928,-0.067672,-0.040786,8960836,0,3694,0,0,56982.722328,73453.057627,1.167724,-0.010077,-0.003876,-0.066504,-0.017116,0,-0,1,3519.249276,-0.852406,-0.01495,-0.050674,0.082495,111,111,0.000000,0.018004
1.0068502775,0.2091067341,-0.072248,-0.007389,0.026779,-0.067672,-0.040786,8960846,0,3694,0,0,56982.723042,73453.057136,1.166012,-0.010067,-0.008617,-0.066531,-0.014689,0,-0,1,3519.248845,-0.854118,-0.014502,-0.050674,0.082661,112,112,0.000000,0.018004
1.0068502775,0.2091067341,-0.072248,-0.007389,0.026779,-0.067672,-0.040786,8960856,0,3694,0,0,56982.723766,73453.056666,1.164299,-0.010044,-0.007394,-0.06655,-0.014335,0,-0,1,3519.248397,-0.855831,-0.014016,-0.050674,0.082827,113,113,0.000000,0.018004
1.0068502775,0.2091067341,-0.051902,-0.016399,0.02006,-0.067672,-0.040786,8960866,0,3694,0,0,56982.72449,73453.056198,1.162585,-0.010021,-0.007547,-0.066577,-0.014284,0,-0,1,3519.247948,-0.857544,-0.01355,-0.050674,0.082993,114,114,0.000000,0.018004
1.0068502775,0.2091067341,-0.035147,-0.017315,0.019143,-0.067672,-0.040786,8960876,0,3694,0,0,56982.725215,73453.055730,1.160871,-0.010087,-0.016404,-0.066596,-0.014276,0,-0,1,3519.247499,-0.859258,-0.013111,-0.050674,0.083159,115,115,0.000000,0.018004
1.0068502775,0.2091067341,-0.015998,-0.017162,0.020365,-0.067643,-0.040786,8960886,0,3694,0,0,56982.725938,73453.055259,1.159157,-0.010161,-0.017316,-0.066587,-0.014275,0,-0,1,3519.247052,-0.860973,-0.012698,-0.050674,0.083325,116,116,0.000000,0.018004
1.0068502775,0.2091067370,-0.006423,-0.016551,0.023725,-0.067615,-0.040786,8960896,0,3695,0,0,57548.148906,74127.534839,-2.372660,-0.010232,-0.017162,-0.06657,0.249976,0,0.001369,1,2716.979277,1.890395,-0.01231,-0.050674,-0.182952,117,117,0.000000,0.010802
1.0068502775,0.2091067370,-0.006423,-0.016551,0.023725,-0.067587,-0.040786,8960906,0,3695,0,0,57548.146518,74127.533712,-2.374374,-0.010297,-0.016549,-0.066535,0.024279,0,0.000013,1,2716.981917,1.888681,-0.00492,-0.050674,-0.182786,118,118,0.000000,0.010802
1.0068502775,0.2091067370,0.053418,-0.014261,0.030139,-0.067558,-0.043541,8960917,0,3695,0,0,57548.145753,74127.534156,-2.376087,-0.010334,-0.014261,-0.066526,-0.009474,0,0.000012,1,2716.981917,1.888681,-0.003977,-0.050674,-0.182786,119,119,0.000000,0.010802
1.0068502775,0.2091067370,0.125227,-0.018995,0.029681,-0.067558,-0.043541,8960926,0,3695,0,0,57548.145232,74127.534834,-2.377800,-0.010372,-0.014262,-0.066526,-0.014398,0,0.000004,1,2716.982588,1.885256,-0.003091,-0.050674,-0.182454,120,120,0.000000,0.010802
1.0068502775,0.2091067370,0.125227,-0.018995,0.029681,-0.067558,-0.043541,8960936,0,3695,0,0,57548.144748,74127.535548,-2.379512,-0.010452,-0.019004,-0.066585,-0.015117,0,0.000005,1,2716.982714,1.883543,-0.003287,-0.050674,-0.182288,121,121,0.000000,0.010802
1.0068502775,0.2091067370,0.121637,-0.015635,0.032888,-0.067558,-0.043541,8960946,0,3695,0,0,57548.14427,74127.536268,-2.381227,-0.010489,-0.014565,-0.066572,-0.015222,0,0.000005,1,2716.982832,1.881829,-0.00349,-0.050674,-0.182123,122,122,0.000000,0.010802
1.0068502775,0.2091067370,0.121637,-0.015635,0.032888,-0.06753,-0.043541,8960956,0,3695,0,0,57548.143794,74127.536989,-2.382941,-0.010536,-0.015636,-0.066569,-0.015237,0,0.000005,1,2716.982948,1.880115,-0.003684,-0.050674,-0.181957,123,123,0.000000,0.010802
1.0068502775,0.2091067370,0.127621,-0.026478,0.029375,-0.06753,-0.043541,8960966,0,3695,0,0,57548.143319,74127.537712,-2.384654,-0.01064,-0.021439,-0.066566,-0.015239,0,0.000005,1,2716.983062,1.878401,-0.003867,-0.050674,-0.181791,124,124,0.000000,0.010802
1.0068502775,0.2091067370,0.127621,-0.026478,0.029375,-0.067473,-0.043541,8960976,0,3695,0,0,57548.142846,74127.538435,-2.386368,-0.010794,-0.026478,-0.066564,-0.015239,0,0.000005,1,2716.983174,1.876687,-0.004038,-0.050674,-0.181625,125,125,0.000000,0.010802
1.0068502775,0.2091067370,0.034269,-0.033198,0.030597,-0.067445,-0.043541,8960986,0,3695,0,0,57548.142374,74127.539158,-2.388082,-0.01097,-0.028451,-0.066473,-0.015239,0,0.000005,1,2716.983285,1.874974,-0.004199,-0.050674,-0.181459,126,126,0.000000,0.010802
1.0068502775,0.2091067370,0.054615,-0.032739,0.034262,-0.067389,-0.043541,8960996,0,3696,0,0,57952.593284,74673.017878,-1.465009,-0.011197,-0.03319,-0.066406,-0.224351,0,0.001481,1,2115.74246,2.798046,-0.004351,-0.050674,-0.270794,127,127,0.000000,0.012346
1.0068502775,0.2091067370,0.054615,-0.032739,0.034262,-0.067332,-0.043541,8961006,0,3696,0,0,57952.592204,74673.020019,-1.466719,-0.011417,-0.032733,-0.066353,-0.045748,0,0.000063,1,2115.742503,2.796337,-0.010053,-0.050674,-0.270628,128,128,0.000000,0.012346
1.0068502775,0.2091067370,-0.129696,-0.036557,0.035484,-0.067304,-0.049053,8961017,0,3696,0,0,57952.591313,74673.020386,-1.468427,-0.011686,-0.036531,-0.066148,-0.019691,0,0.000012,1,2115.743146,2.794629,-0.010662,-0.050674,-0.270463,129,129,0.000000,0.012346
1.0068502775,0.2091067370,-0.129696,-0.036557,0.035484,-0.067304,-0.049053,8961026,0,3696,0,0,57952.590452,74673.020496,-1.470130,-0.011955,-0.036557,-0.066124,-0.017537,0,0.000012,1,2115.743146,2.794629,-0.010541,-0.050674,-0.270463,130,130,0.000000,0.012346
1.0068502775,0.2091067370,-0.243394,-0.041902,0.034262,-0.067275,-0.049053,8961036,0,3696,0,0,57952.589593,74673.020585,-1.471832,-0.01226,-0.039915,-0.066081,-0.017222,0,0.000009,1,2115.743874,2.792926,-0.010428,-0.050674,-0.270298,131,131,0.000000,0.012346
1.0068502775,0.2091067370,-0.153632,-0.033961,0.0364,-0.067275,-0.049053,8961046,0,3696,0,0,57952.588736,74673.020673,-1.473534,-0.012588,-0.041898,-0.066018,-0.017176,0,0.000009,1,2115.744609,2.791223,-0.010264,-0.050674,-0.270133,132,132,0.000000,0.012346
1.0068502775,0.2091067370,-0.153632,-0.033961,0.0364,-0.067275,-0.049053,8961056,0,3696,0,0,57952.587879,74673.020762,-1.475233,-0.01283,-0.033974,-0.066083,-0.01717,0,0.000009,1,2115.745343,2.789522,-0.010101,-0.050674,-0.269969,133,133,0.000000,0.012346
1.0068502775,0.2091067370,-0.096185,-0.033656,0.031208,-0.067275,-0.049053,8961066,0,3696,0,0,57952.587022,74673.020853,-1.476935,-0.013082,-0.035343,-0.066112,-0.017169,0,0.000009,1,2115.746075,2.787822,-0.009948,-0.050674,-0.269804,134,134,0.000000,0.012346
1.0068502775,0.2091067370,-0.096185,-0.033656,0.031208,-0.067219,-0.049053,8961076,0,3696,0,0,57952.586165,74673.020944,-1.478637,-0.013316,-0.033665,-0.066156,-0.017169,0,0.000009,1,2115.746808,2.786121,-0.009803,-0.050674,-0.26964,135,135,0.000000,0.012346
1.0068502775,0.2091067370,0.005545,-0.033198,0.030139,-0.067162,-0.049053,8961086,0,3696,0,0,57952.585307,74673.021038,-1.480340,-0.013499,-0.029079,-0.066178,-0.017169,0,0.000009,1,2115.74754,2.784419,-0.009667,-0.050674,-0.269475,136,136,0.000000,0.012346
1.0068502775,0.2091067370,0.028285,-0.036252,0.024336,-0.067049,-0.049053,8961096,0,3696,0,0,57952.58445,74673.021132,-1.482044,-0.013721,-0.033193,-0.066134,-0.017169,0,0.000009,1,2115.748273,2.782716,-0.009539,-0.050674,-0.26931,137,137,0.000000,0.012346
1.0068502775,0.2091067370,0.028285,-0.036252,0.024336,-0.066879,-0.049053,8961106,0,3696,0,0,57952.583593,74673.021228,-1.483746,-0.013971,-0.036244,-0.066069,-0.017169,0,0.000009,1,2115.749004,2.781012,-0.009419,-0.050674,-0.269145,138,138,0.000000,0.012346
1.0068502775,0.2091067370,0.059402,-0.04343,0.023114,-0.066653,-0.057871,8961117,0,3697,0,0,58321.804144,75091.023598,0.098818,-0.014291,-0.043411,-0.065935,-0.14008,0,0.000009,1,2115.749734,2.779309,-0.009307,-0.050674,-0.26898,139,139,0.000000,0.028292
1.0068502775,0.2091067370,0.119243,-0.052287,0.020212,-0.066511,-0.057871,8961126,0,3697,0,0,58321.802834,75091.022621,0.097120,-0.01461,-0.043379,-0.065577,-0.037737,0,-0.000217,1,1601.613486,-1.921312,-0.009201,-0.050674,0.185944,140,140,0.000000,0.028292
1.0068502775,0.2091067370,0.023497,-0.049844,0.027085,-0.066398,-0.057871,8961136,0,3697,0,0,58321.802539,75091.021751,0.095432,-0.015013,-0.05228,-0.06553,-0.022806,0,-0.000015,1,1601.615091,-1.92301,-0.012369,-0.050674,0.186108,141,141,0.000000,0.028292
1.0068502775,0.2091067370,0.023497,-0.049844,0.027085,-0.066341,-0.057871,8961146,0,3697,0,0,58321.802392,75091.020895,0.093745,-0.015397,-0.049822,-0.065373,-0.020627,0,-0.000006,1,1601.615734,-1.924698,-0.012625,-0.050674,0.186271,142,142,0.000000,0.028292
1.0068502775,0.2091067370,-0.015998,-0.057479,0.025405,-0.066341,-0.057871,8961156,0,3697,0,0,58321.802265,75091.020044,0.092062,-0.015824,-0.054121,-0.065375,-0.020309,0,-0.000005,1,1601.616239,-1.926385,-0.012468,-0.050674,0.186435,143,143,0.000000,0.028292
1.0068502775,0.2091067370,-0.041131,-0.056258,0.035484,-0.066341,-0.057871,8961166,0,3697,0,0,58321.802139,75091.019194,0.090379,-0.016285,-0.057478,-0.065358,-0.020263,0,-0.000004,1,1601.616723,-1.928068,-0.012263,-0.050674,0.186598,144,144,0.000000,0.028292
1.0068502775,0.2091067370,-0.041131,-0.056258,0.035484,-0.066341,-0.057871,8961176,0,3697,0,0,58321.802013,75091.018343,0.088696,-0.016733,-0.056251,-0.065298,-0.020256,0,-0.000004,1,1601.617205,-1.929751,-0.012062,-0.050674,0.18676,145,145,0.000000,0.028292
1.0068502775,0.2091067370,-0.264936,-0.060076,0.033346,-0.066341,-0.057871,8961186,0,3697,0,0,58321.801885,75091.017494,0.087015,-0.017171,-0.054883,-0.065285,-0.020255,0,-0.000004,1,1601.617688,-1.931434,-0.011872,-0.050674,0.186923,146,146,0.000000,0.028292
1.0068502775,0.2091067370,-0.264936,-0.060076,0.033346,-0.066341,-0.057871,8961196,0,3697,0,0,58321.801756,75091.016646,0.085334,-0.01767,-0.060059,-0.06514,-0.020255,0,-0.000004,1,1601.618172,-1.933115,-0.011693,-0.050674,0.187086,147,147,0.000000,0.028292
1.0068502775,0.2091067399,-0.145254,-0.057785,0.038997,-0.066341,-0.057871,8961206,0,3698,0,0,58560.082976,75449.925537,-0.261115,-0.018131,-0.057192,-0.065246,0.063619,0,-0.000005,1,1601.618657,-1.934796,-0.011525,-0.050674,0.187249,148,148,0.000000,0.009259
1.0068502775,0.2091067399,-0.152435,-0.061297,0.043425,-0.066341,-0.056769,8961217,0,3698,0,0,58560.083375,75449.924567,-0.262795,-0.018633,-0.061292,-0.065194,-0.007688,0,-0.000057,1,1231.092441,-2.281245,-0.011367,-0.050674,0.220778,149,149,0.000000,0.009259
1.0068502775,0.2091067399,-0.152435,-0.061297,0.043425,-0.066341,-0.056769,8961226,0,3698,0,0,58560.083084,75449.923782,-0.264473,-0.019133,-0.061301,-0.0652,-0.018092,0,-0.000005,1,1231.093105,-2.284603,-0.008989,-0.050674,0.221103,150,150,0.000000,0.009259
1.0068502775,0.2091067399,-0.26374,-0.068475,0.036706,-0.066341,-0.056769,8961236,0,3698,0,0,58560.082692,75449.923025,-0.266152,-0.019695,-0.067563,-0.065215,-0.01961,0,-0.000005,1,1231.093787,-2.286282,-0.008926,-0.050674,0.221265,151,151,0.000000,0.009259
1.0068502775,0.2091067399,-0.26374,-0.068475,0.036706,-0.066341,-0.056769,8961246,0,3698,0,0,58560.082284,75449.922273,-0.267831,-0.020271,-0.06847,-0.065154,-0.019831,0,-0.000006,1,1231.094482,-2.287961,-0.008908,-0.050674,0.221428,152,152,0.000000,0.009259
1.0068502775,0.2091067399,-0.232622,-0.068628,0.044647,-0.066341,-0.056769,8961256,0,3698,0,0,58560.081872,75449.921522,-0.269508,-0.020856,-0.069548,-0.065157,-0.019864,0,-0.000006,1,1231.095179,-2.289638,-0.008897,-0.050674,0.22159,153,153,0.000000,0.009259
1.0068502775,0.2091067399,-0.305628,-0.064504,0.039455,-0.066341,-0.056769,8961266,0,3698,0,0,58560.081459,75449.920772,-0.271186,-0.021429,-0.06863,-0.065156,-0.019868,0,-0.000006,1,1231.095877,-2.291315,-0.008888,-0.050674,0.221752,154,154,0.000000,0.009259
1.0068502775,0.2091067399,-0.305628,-0.064504,0.039455,-0.066341,-0.056769,8961276,0,3698,0,0,58560.081044,75449.920023,-0.272863,-0.021963,-0.064504,-0.065127,-0.019869,0,-0.000006,1,1231.096575,-2.292993,-0.008879,-0.050674,0.221915,155,155,0.000000,0.009259
1.0068502775,0.2091067399,-0.300841,-0.066032,0.039149,-0.066313,-0.056769,8961286,0,3698,0,0,58560.080629,75449.919275,-0.274540,-0.022543,-0.069093,-0.065151,-0.019869,0,-0.000006,1,1231.097275,-2.29467,-0.008871,-0.050674,0.222077,156,156,0.000000,0.009259
1.0068502775,0.2091067399,-0.300841,-0.066032,0.039149,-0.066256,-0.056769,8961296,0,3698,0,0,58560.080212,75449.918528,-0.276217,-0.02309,-0.06603,-0.065117,-0.019869,0,-0.000006,1,1231.097975,-2.296347,-0.008863,-0.050674,0.222239,157,157,0.000000,0.009259
1.0068502775,0.2091067399,-0.324777,-0.06313,0.033957,-0.0662,-0.056769,8961306,0,3699,0,0,58758.384201,75725.651357,2.545296,-0.023625,-0.064653,-0.065059,0.016305,0,0.000003,1,932.709512,0.525166,-0.008855,-0.050674,-0.050825,158,158,0.000000,0.024177
1.0068502775,0.2091067399,-0.39539,-0.060228,0.034415,-0.066087,-0.049053,8961317,0,3699,0,0,58758.384533,75725.652136,2.543621,-0.024117,-0.060219,-0.064963,-0.014591,0,0.000002,1,932.708875,0.523491,-0.007887,-0.050674,-0.050663,159,159,0.000000,0.024177
1.0068502775,0.2091067399,-0.408555,-0.062519,0.03243,-0.065973,-0.049053,8961326,0,3699,0,0,58758.385121,75725.652740,2.541948,-0.024607,-0.060201,-0.064745,-0.016793,0,0.000003,1,932.708083,0.521818,-0.007798,-0.050674,-0.050501,160,160,0.000000,0.024177
1.0068502775,0.2091067399,-0.340336,-0.063741,0.033041,-0.065889,-0.049053,8961336,0,3699,0,0,58758.385727,75725.653329,2.540281,-0.025121,-0.062512,-0.064666,-0.017114,0,0.000003,1,932.707282,0.520151,-0.007773,-0.050674,-0.05034,161,161,0.000000,0.024177
1.0068502775,0.2091067399,-0.340336,-0.063741,0.033041,-0.065747,-0.049053,8961346,0,3699,0,0,58758.386335,75725.653913,2.538616,-0.025641,-0.063732,-0.064583,-0.017161,0,0.000003,1,932.70648,0.518487,-0.007759,-0.050674,-0.050179,162,162,0.000000,0.024177
1.0068502775,0.2091067399,-0.388209,-0.065573,0.03075,-0.065634,-0.049053,8961356,0,3699,0,0,58758.386945,75725.654496,2.536954,-0.026213,-0.068919,-0.064458,-0.017167,0,0.000003,1,932.705678,0.516824,-0.007746,-0.050674,-0.050018,163,163,0.000000,0.024177
1.0068502775,0.2091067399,-0.328368,-0.069086,0.025863,-0.065521,-0.049053,8961366,0,3699,0,0,58758.387554,75725.655076,2.535294,-0.026752,-0.065561,-0.064345,-0.017168,0,0.000003,1,932.704877,0.515164,-0.007734,-0.050674,-0.049857,164,164,0.000000,0.024177
1.0068502775,0.2091067399,-0.328368,-0.069086,0.025863,-0.065407,-0.049053,8961376,0,3699,0,0,58758.388164,75725.655654,2.533638,-0.027321,-0.0691,-0.06442,-0.017169,0,0.000003,1,932.704077,0.513508,-0.007723,-0.050674,-0.049697,165,165,0.000000,0.024177
1.0068502775,0.2091067429,-0.468396,-0.065268,0.026474,-0.065322,-0.049053,8961386,0,3700,0,0,58919.415708,75929.307685,2.110261,-0.027849,-0.064632,-0.064219,-0.022129,0,0.000003,1,699.201274,0.090131,-0.007713,-0.050674,-0.008723,166,166,0.000000,0.040638
1.0068502775,0.2091067429,-0.468396,-0.065268,0.026474,-0.065266,-0.049053,8961396,0,3700,0,0,58919.416525,75929.307917,2.108608,-0.028386,-0.065259,-0.064123,-0.017892,0,0.000002,1,699.200437,0.088478,-0.007835,-0.050674,-0.008563,167,167,0.000000,0.040638
1.0068502775,0.2091067429,-0.574913,-0.058548,0.031208,-0.065266,-0.049053,8961406,0,3700,0,0,58919.417321,75929.308183,2.106957,-0.028866,-0.059456,-0.064029,-0.017274,0,0.000002,1,699.199605,0.086827,-0.007838,-0.050674,-0.008403,168,168,0.000000,0.040638
1.0068502775,0.2091067429,-0.621589,-0.057785,0.027543,-0.065266,-0.042439,8961417,0,3700,0,0,58919.418113,75929.308453,2.105309,-0.029335,-0.05778,-0.063952,-0.017184,0,0.000002,1,699.198775,0.085179,-0.007823,-0.050674,-0.008244,169,169,0.000000,0.040638
1.0068502775,0.2091067429,-0.543795,-0.055341,0.031361,-0.065266,-0.042439,8961426,0,3700,0,0,58919.418903,75929.308721,2.103662,-0.029803,-0.057791,-0.063957,-0.015194,0,0.000002,1,699.198775,0.085179,-0.007807,-0.050674,-0.008244,170,170,0.000000,0.040638
1.0068502775,0.2091067429,-0.543795,-0.055341,0.031361,-0.065238,-0.042439,8961436,0,3700,0,0,58919.419685,75929.309005,2.102016,-0.03024,-0.055353,-0.064006,-0.014903,0,0.000001,1,699.197946,0.083532,-0.007792,-0.050674,-0.008084,171,171,0.000000,0.040638
1.0068502775,0.2091067429,-0.601243,-0.051829,0.033957,-0.065238,-0.042439,8961446,0,3700,0,0,58919.420465,75929.309291,2.100368,-0.030712,-0.058384,-0.063887,-0.014861,0,0.000001,1,699.197119,0.081886,-0.007725,-0.050674,-0.007925,172,172,0.000000,0.040638
1.0068502775,0.2091067429,-0.536614,-0.042666,0.040218,-0.065238,-0.042439,8961456,0,3700,0,0,58919.421245,75929.309575,2.098723,-0.031115,-0.051841,-0.063931,-0.014855,0,0.000001,1,699.196291,0.080238,-0.007655,-0.050674,-0.007765,173,173,0.000000,0.040638
1.0068502775,0.2091067429,-0.536614,-0.042666,0.040218,-0.065238,-0.042439,8961466,0,3700,0,0,58919.422026,75929.309859,2.097077,-0.031422,-0.042674,-0.063957,-0.014854,0,0.000001,1,699.195465,0.078593,-0.007587,-0.050674,-0.007606,174,174,0.000000,0.040638
1.0068502775,0.2091067429,-0.591668,-0.039154,0.038233,-0.065238,-0.042439,8961476,0,3700,0,0,58919.422807,75929.310141,2.095430,-0.031791,-0.04847,-0.063929,-0.014854,0,0.000001,1,699.194639,0.076947,-0.007524,-0.050674,-0.007447,175,175,0.000000,0.040638
1.0068502775,0.2091067429,-0.591668,-0.039154,0.038233,-0.065238,-0.042439,8961486,0,3700,0,0,58919.423589,75929.310421,2.093785,-0.032064,-0.039159,-0.06393,-0.014854,0,0.000001,1,699.193813,0.075301,-0.007464,-0.050674,-0.007288,176,176,0.000000,0.040638
1.0068502775,0.2091067429,-0.542599,-0.030907,0.031819,-0.065181,-0.042439,8961496,0,3700,0,0,58919.424371,75929.310701,2.092139,-0.032329,-0.03855,-0.063949,-0.014854,0,0.000001,1,699.192987,0.073655,-0.007408,-0.050674,-0.007128,177,177,0.000000,0.040638
1.0068502804,0.2091067429,-0.55337,-0.037015,0.027543,-0.065153,-0.042439,8961506,0,3701,0,0,59045.64113,76073.796164,0.528136,-0.032516,-0.030911,-0.063946,0.004684,0,0.000001,1,699.192161,0.072009,-0.007355,-0.050674,-0.006969,178,178,0.000000,0.009259
1.0068502804,0.2091067429,-0.609621,-0.041292,0.029986,-0.065039,-0.038581,8961517,0,3701,0,0,59045.641582,76073.795482,0.526490,-0.03281,-0.041287,-0.063875,-0.012003,0,-0,1,522.744615,-1.491994,-0.007306,-0.050674,0.144394,179,179,0.000000,0.009259
