Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068481569,0.2091094336,-0.554567,0.013686,0.036248,0.017633,-0.043541,8298202,0,2873,0,0,54647.872073,69362.853804,1.824619,-0.01063,0.013687,0.017846,-0.015577,0,-0.000003,1,7411.709017,-0.198199,0.151044,-0.050674,0.019182,99,99,0.000000,0.031379
1.0068481569,0.2091094336,-0.554567,0.013686,0.036248,0.017633,-0.043541,8298211,0,2873,0,0,54647.871892,69362.853596,1.825078,-0.01052,0.013683,0.017848,-0.015289,0,-0.000002,1,7411.709274,-0.19774,0.138795,-0.050674,0.019137,100,100,0.000000,0.031379
1.0068481569,0.2091094336,-0.562945,0.01109,0.028765,0.017633,-0.043541,8298221,0,2874,0,0,55885.642189,71002.125932,1.023708,-0.010413,0.013218,0.0178,0.383835,0,-0.000002,1,7411.709529,-0.197281,0.127637,-0.050674,0.019093,101,101,0.000000,0.044753
1.0068481569,0.2091094336,-0.572519,0.012617,0.028001,0.017633,-0.043541,8298231,0,2874,0,0,55885.643991,71002.129328,1.024167,-0.01033,0.01109,0.017822,0.042985,0,-0.00212,1,5582.672646,-0.998651,0.117205,-0.050674,0.096649,102,102,0.000000,0.044753
1.0068481569,0.2091094336,-0.549779,0.013228,0.027848,0.017633,-0.043541,8298241,0,2874,0,0,55885.64402,71002.129814,1.024625,-0.010233,0.012614,0.017827,-0.006745,0,-0.000037,1,5582.669542,-0.998193,0.178366,-0.050674,0.096605,103,103,0.000000,0.044753
1.0068481569,0.2091094336,-0.535418,0.014297,0.028459,0.017633,-0.043541,8298251,0,2874,0,0,55885.64379,71002.129874,1.025084,-0.010129,0.013222,0.01781,-0.014,0,-0.000001,1,5582.669304,-0.997734,0.175229,-0.050674,0.09656,104,104,0.000000,0.044753
1.0068481569,0.2091094336,-0.535418,0.014297,0.028459,0.017633,-0.043541,8298261,0,2874,0,0,55885.643523,71002.129873,1.025543,-0.010013,0.014293,0.017802,-0.015059,0,-0.000004,1,5582.669484,-0.997275,0.16344,-0.050674,0.096516,105,105,0.000000,0.044753
1.0068481569,0.2091094336,-0.564141,0.015672,0.028459,0.017633,-0.043541,8298271,0,2874,0,0,55885.643251,71002.129862,1.026001,-0.009886,0.015671,0.017826,-0.015213,0,-0.000004,1,5582.669725,-0.996816,0.151073,-0.050674,0.096471,106,106,0.000000,0.044753
1.0068481569,0.2091094336,-0.568929,0.016283,0.032888,0.017633,-0.043541,8298281,0,2874,0,0,55885.642977,71002.129850,1.026460,-0.009753,0.016282,0.017852,-0.015236,0,-0.000004,1,5582.669975,-0.996358,0.139266,-0.050674,0.096427,107,107,0.000000,0.044753
1.0068481569,0.2091094336,-0.559354,0.019184,0.028612,0.017633,-0.043541,8298290,0,2874,0,0,55885.642703,71002.129838,1.026920,-0.009591,0.019177,0.017826,-0.015239,0,-0.000004,1,5582.670227,-0.995899,0.128144,-0.050674,0.096383,108,108,0.000000,0.044753
1.0068481569,0.2091094365,-0.562945,0.028958,0.034873,0.017633,-0.039132,8298302,0,2875,0,0,56675.781647,72228.170441,2.254653,-0.009332,0.028959,0.01786,0.442368,0,-0.000003,1,5582.670479,-0.995439,0.117691,-0.050674,0.096338,109,109,0.000000,0.045267
1.0068481569,0.2091094365,-0.562945,0.028958,0.034873,0.017633,-0.039132,8298311,0,2875,0,0,56675.778675,72228.173726,2.255113,-0.009073,0.028955,0.017863,0.052843,0,-0.000594,1,4336.720033,0.232294,0.107869,-0.050674,-0.022481,110,110,0.000000,0.045267
1.0068481569,0.2091094365,-0.544992,0.026515,0.036706,0.017633,-0.039132,8298321,0,2875,0,0,56675.778164,72228.173991,2.255573,-0.008872,0.023303,0.017859,-0.003988,0,-0.000026,1,4336.721274,0.232754,0.180001,-0.050674,-0.022526,111,111,0.000000,0.045267
1.0068481569,0.2091094365,-0.544992,0.026515,0.036706,0.017661,-0.039132,8298331,0,2875,0,0,56675.778012,72228.173816,2.256033,-0.008638,0.026515,0.01789,-0.01228,0,-0,1,4336.721618,0.233214,0.178518,-0.050674,-0.02257,112,112,0.000000,0.045267
1.0068481569,0.2091094365,-0.558157,0.0285,0.035637,0.017661,-0.039132,8298340,0,2875,0,0,56675.777913,72228.173576,2.256493,-0.008386,0.028497,0.017898,-0.01349,0,-0.000001,1,4336.72183,0.233673,0.16702,-0.050674,-0.022615,113,113,0.000000,0.045267
1.0068481569,0.2091094365,-0.560551,0.031554,0.028001,0.017689,-0.039132,8298351,0,2875,0,0,56675.777821,72228.173327,2.256954,-0.008104,0.03155,0.017896,-0.013666,0,-0.000001,1,4336.722024,0.234134,0.154743,-0.050674,-0.022659,114,114,0.000000,0.045267
1.0068481569,0.2091094365,-0.537811,0.035219,0.031208,0.017689,-0.039132,8298360,0,2875,0,1,56675.777731,72228.173076,2.257415,-0.007785,0.035216,0.017896,-0.013692,0,-0.000001,1,4337.66353,0.234595,0.142993,-0.050674,-0.022704,115,115,0.000000,0.045267
1.0068481569,0.2091094365,-0.549779,0.03247,0.028154,0.017717,-0.039132,8298371,0,2875,0,1,56675.777641,72228.172825,2.257875,-0.007495,0.032466,0.017896,-0.013696,0,-0.000001,1,4337.663721,0.235056,0.131921,-0.050674,-0.022749,116,116,0.000000,0.045267
1.0068481569,0.2091094365,-0.516269,0.028194,0.025863,0.017717,-0.039132,8298380,0,2875,0,1,56675.777551,72228.172574,2.258336,-0.007246,0.02819,0.017889,-0.013696,0,-0.000001,1,4337.663911,0.235516,0.121514,-0.050674,-0.022793,117,117,0.000000,0.045267
1.0068481569,0.2091094365,-0.50071,0.027736,0.032277,0.017717,-0.039132,8298391,0,2875,0,1,56675.777461,72228.172323,2.258797,-0.007001,0.027735,0.017908,-0.013696,0,-0.000001,1,4337.664102,0.235977,0.111735,-0.050674,-0.022838,118,118,0.000000,0.045267
1.0068481627,0.2091094307,-0.440869,0.032012,0.024794,0.017717,-0.039132,8298401,0,2876,0,1,57391.970881,73270.800515,1.305548,-0.006724,0.030934,0.01787,0.096048,0,-0,1,4337.662302,0.236438,0.102548,-0.050674,-0.022882,119,119,0.000000,0.075103
1.0068481627,0.2091094307,-0.440869,0.032012,0.024794,0.017717,-0.043541,8298411,0,2876,0,1,57391.970912,73270.801501,1.306008,-0.006435,0.032004,0.017833,0.000997,0,-0.000091,1,3238.281631,-0.716811,0.093915,-0.050674,0.069373,120,120,0.000000,0.075103
1.0068481627,0.2091094307,-0.419326,0.033845,0.024183,0.017717,-0.043541,8298420,0,2876,0,1,57391.970695,73270.801571,1.306467,-0.006126,0.03384,0.017817,-0.012871,0,-0,1,3238.281172,-0.716351,0.105316,-0.050674,0.069328,121,121,0.000000,0.075103
1.0068481627,0.2091094307,-0.384618,0.039801,0.018533,0.017717,-0.043541,8298430,0,2876,0,1,57391.970442,73270.801506,1.306926,-0.005756,0.039791,0.017767,-0.014894,0,-0.000002,1,3238.281338,-0.715892,0.099129,-0.050674,0.069284,122,122,0.000000,0.075103
1.0068481627,0.2091094307,-0.387012,0.033692,0.019296,0.017717,-0.043541,8298441,0,2876,0,1,57391.970184,73270.801421,1.307384,-0.005449,0.033691,0.017777,-0.015189,0,-0.000002,1,3238.281594,-0.715433,0.09085,-0.050674,0.069239,123,123,0.000000,0.075103
1.0068481627,0.2091094307,-0.354698,0.031096,0.017616,0.017717,-0.043541,8298451,0,2876,0,1,57391.969925,73270.801334,1.307841,-0.00509,0.038879,0.017758,-0.015232,0,-0.000002,1,3238.281863,-0.714976,0.082711,-0.050674,0.069195,124,124,0.000000,0.075103
1.0068481627,0.2091094307,-0.354698,0.031096,0.017616,0.017717,-0.043541,8298461,0,2876,0,1,57391.969666,73270.801246,1.308298,-0.004808,0.031093,0.017751,-0.015238,0,-0.000002,1,3238.282134,-0.714518,0.075012,-0.050674,0.069151,125,125,0.000000,0.075103
1.0068481627,0.2091094307,-0.363076,0.025598,0.019602,0.017717,-0.043541,8298471,0,2876,0,1,57391.969407,73270.801158,1.308755,-0.004529,0.030791,0.017767,-0.015239,0,-0.000002,1,3238.282405,-0.714061,0.06777,-0.050674,0.069106,126,126,0.000000,0.075103
1.0068481627,0.2091094307,-0.363076,0.025598,0.019602,0.017717,-0.043541,8298481,0,2876,0,1,57391.969148,73270.801069,1.309213,-0.004305,0.025597,0.017772,-0.015239,0,-0.000002,1,3238.282677,-0.713604,0.060965,-0.050674,0.069062,127,127,0.000000,0.075103
1.0068481627,0.2091094307,-0.384618,0.027889,0.023725,0.017717,-0.043541,8298491,0,2876,0,1,57391.96889,73270.800981,1.309670,-0.004059,0.027892,0.017809,-0.015239,0,-0.000001,1,3238.282948,-0.713146,0.054571,-0.050674,0.069018,128,128,0.000000,0.075103
1.0068481627,0.2091094307,-0.387012,0.026973,0.031361,0.017717,-0.050706,8298502,0,2876,0,1,57391.96863,73270.800892,1.310129,-0.003823,0.026976,0.017849,-0.017381,0,-0.000001,1,3238.283219,-0.712689,0.048564,-0.050674,0.068974,129,129,0.000000,0.075103
1.0068481685,0.2091094278,-0.387012,0.026973,0.031361,0.017717,-0.050706,8298511,0,2877,0,1,57873.27049,73985.924035,0.849551,-0.003588,0.02697,0.017851,0.237368,0,-0.000002,1,3238.290584,-0.71223,0.042919,-0.050674,0.068929,130,130,0.000000,0.028807
1.0068481685,0.2091094278,-0.457624,0.029569,0.031513,0.017717,-0.050706,8298521,0,2877,0,1,57873.271886,73985.925969,0.850010,-0.003332,0.029574,0.01791,0.019474,0,-0.000495,1,2493.171524,-1.172808,0.037235,-0.050674,0.113504,131,131,0.000000,0.028807
1.0068481685,0.2091094278,-0.42531,0.031096,0.041593,0.017717,-0.050706,8298531,0,2877,0,1,57873.271842,73985.926266,0.850472,-0.003059,0.031249,0.017936,-0.012317,0,-0.000005,1,2493.169424,-1.172349,0.077188,-0.050674,0.113459,132,132,0.000000,0.028807
1.0068481685,0.2091094278,-0.416932,0.034608,0.041135,0.017717,-0.050706,8298541,0,2877,0,1,57873.271589,73985.926325,0.850933,-0.002787,0.031093,0.017936,-0.016955,0,-0.000002,1,2493.169333,-1.171888,0.075985,-0.050674,0.113415,133,133,0.000000,0.028807
1.0068481685,0.2091094278,-0.416932,0.034608,0.041135,0.017717,-0.050706,8298551,0,2877,0,1,57873.271304,73985.926348,0.851395,-0.00248,0.034604,0.017931,-0.017632,0,-0.000003,1,2493.169536,-1.171426,0.069203,-0.050674,0.11337,134,134,0.000000,0.028807
1.0068481685,0.2091094278,-0.426507,0.036136,0.037775,0.017717,-0.050706,8298561,0,2877,0,1,57873.271016,73985.926367,0.851857,-0.002159,0.036132,0.017927,-0.01773,0,-0.000003,1,2493.169781,-1.170964,0.062007,-0.050674,0.113325,135,135,0.000000,0.028807
1.0068481685,0.2091094278,-0.437278,0.036288,0.030597,0.017717,-0.050706,8298570,0,2877,0,1,57873.270727,73985.926384,0.852318,-0.001839,0.036282,0.017906,-0.017745,0,-0.000003,1,2493.170033,-1.170502,0.055124,-0.050674,0.113281,136,136,0.000000,0.028807
1.0068481685,0.2091094278,-0.408555,0.034914,0.028001,0.017717,-0.050706,8298581,0,2877,0,1,57873.270438,73985.926401,0.852779,-0.001531,0.034906,0.017875,-0.017747,0,-0.000003,1,2493.170285,-1.170041,0.04864,-0.050674,0.113236,137,137,0.000000,0.028807
1.0068481685,0.2091094278,-0.427704,0.033692,0.028765,0.017717,-0.050706,8298591,0,2877,0,1,57873.270149,73985.926418,0.853239,-0.001237,0.033692,0.017897,-0.017747,0,-0.000003,1,2493.170538,-1.16958,0.042546,-0.050674,0.113191,138,138,0.000000,0.028807
1.0068481685,0.2091094278,-0.377437,0.033234,0.018074,0.017717,-0.057871,8298602,0,2877,0,1,57873.26986,73985.926435,0.853700,-0.000946,0.033219,0.017812,-0.019889,0,-0.000003,1,2493.17079,-1.16912,0.036819,-0.050674,0.113147,139,139,0.000000,0.028807
1.0068481423,0.2091093201,-0.377437,0.033234,0.018074,0.017717,-0.057871,8298611,0,2878,0,1,58205.940105,74559.295110,-1.988084,-0.000655,0.033231,0.017815,0.183467,0,-0.000003,1,2492.762233,-1.168659,0.031439,-0.050674,0.113102,140,140,0.000000,0.025720
1.0068481423,0.2091093201,-0.333155,0.030485,0.021892,0.017717,-0.057871,8298621,0,2878,0,1,58205.93957,74559.293340,-1.987626,-0.000389,0.03048,0.0178,0.009468,0,0.000733,1,1943.234596,2.272742,0.026003,-0.050674,-0.219955,141,141,0.000000,0.025720
1.0068481423,0.2091093201,-0.304431,0.026973,0.019602,0.017717,-0.057871,8298631,0,2878,0,1,58205.939739,74559.293162,-1.987167,-0.000158,0.026966,0.01777,-0.015919,0,0.000002,1,1943.23585,2.2732,0.057051,-0.050674,-0.219999,142,142,0.000000,0.025720
1.0068481423,0.2091093201,-0.262543,0.035067,0.022961,0.017717,-0.057871,8298641,0,2878,0,1,58205.940011,74559.293215,-1.986710,0.000157,0.035062,0.017754,-0.019622,0,0.000005,1,1943.235775,2.273659,0.055286,-0.050674,-0.220044,143,143,0.000000,0.025720
1.0068481423,0.2091093201,-0.257755,0.033234,0.025405,0.017717,-0.057871,8298651,0,2878,0,1,58205.940298,74559.293303,-1.986253,0.000452,0.033234,0.017766,-0.020163,0,0.000008,1,1943.235507,2.274116,0.049115,-0.050674,-0.220088,144,144,0.000000,0.025720
1.0068481423,0.2091093201,-0.261346,0.035983,0.026626,0.017717,-0.057871,8298661,0,2878,0,1,58205.940587,74559.293396,-1.985795,0.000774,0.035983,0.017777,-0.020242,0,0.000008,1,1943.23491,2.275031,0.042658,-0.050674,-0.220176,145,145,0.000000,0.025720
1.0068481423,0.2091093201,-0.264936,0.033387,0.02907,0.017717,-0.057871,8298670,0,2878,0,1,58205.940877,74559.293490,-1.985338,0.001069,0.033387,0.017795,-0.020253,0,0.000009,1,1943.234609,2.275488,0.036481,-0.050674,-0.220221,146,146,0.000000,0.025720
1.0068481423,0.2091093201,-0.260149,0.031707,0.038386,0.017717,-0.057871,8298681,0,2878,0,1,58205.941167,74559.293583,-1.984880,0.001347,0.031711,0.017836,-0.020255,0,0.000009,1,1943.234307,2.275946,0.030675,-0.050674,-0.220265,147,147,0.000000,0.025720
1.0068481423,0.2091093201,-0.260149,0.026973,0.037011,0.017717,-0.057871,8298690,0,2878,0,1,58205.941457,74559.293677,-1.984420,0.001577,0.02697,0.017833,-0.020255,0,0.000009,1,1943.234005,2.276406,0.02522,-0.050674,-0.22031,148,148,0.000000,0.025720
1.0068465570,0.2091068999,-0.273314,0.031401,0.038386,0.017717,-0.055116,8298702,0,2879,0,1,58481.605058,74989.770177,-1.667854,0.001849,0.031402,0.017851,-0.177465,0,0.000009,1,1931.270494,2.276406,0.020095,-0.050674,-0.22031,149,149,0.000000,0.049383
1.0068465570,0.2091068999,-0.273314,0.031401,0.038386,0.017717,-0.055116,8298711,0,2879,0,1,58481.605457,74989.771921,-1.667395,0.002121,0.0314,0.017855,-0.042368,0,0.000046,1,1495.388572,2.593431,0.015279,-0.050674,-0.250991,150,150,0.000000,0.049383
1.0068465570,0.2091068999,-0.296054,0.027889,0.031972,0.017717,-0.055116,8298720,0,2879,0,1,58481.605725,74989.772320,-1.666935,0.002355,0.027885,0.017846,-0.022657,0,0.000014,1,1495.388156,2.593891,0.006823,-0.050674,-0.251036,151,151,0.000000,0.049383
1.0068465570,0.2091068999,-0.292463,0.02682,0.033804,0.017717,-0.055116,8298731,0,2879,0,1,58481.605974,74989.772524,-1.666476,0.002579,0.026818,0.017854,-0.019782,0,0.000011,1,1495.387844,2.594351,0.002382,-0.050674,-0.25108,152,152,0.000000,0.049383
1.0068465570,0.2091068999,-0.323581,0.026973,0.028306,0.017717,-0.055116,8298740,0,2879,0,1,58481.60622,74989.772699,-1.666016,0.002801,0.02697,0.017856,-0.019362,0,0.00001,1,1495.387546,2.59481,-0.001279,-0.050674,-0.251125,153,153,0.000000,0.049383
1.0068465570,0.2091068999,-0.353501,0.025293,0.032277,0.017717,-0.055116,8298751,0,2879,0,1,58481.606466,74989.772870,-1.665556,0.003004,0.025296,0.0179,-0.019301,0,0.00001,1,1495.38725,2.59527,-0.004644,-0.050674,-0.251169,154,154,0.000000,0.049383
1.0068465570,0.2091068999,-0.353501,0.021933,0.029834,0.017717,-0.055116,8298761,0,2879,0,1,58481.606712,74989.773041,-1.665095,0.003173,0.021928,0.017891,-0.019292,0,0.00001,1,1495.386954,2.595731,-0.007795,-0.050674,-0.251214,155,155,0.000000,0.049383
1.0068465570,0.2091068999,-0.339139,0.023918,0.027696,0.017717,-0.055116,8298770,0,2879,0,0,58481.606957,74989.773211,-1.664635,0.003363,0.023912,0.017871,-0.019291,0,0.00001,1,1495.386659,2.596191,-0.010754,-0.050674,-0.251258,156,156,0.000000,0.049383
1.0068465570,0.2091068999,-0.359485,0.025445,0.026474,0.017717,-0.055116,8298781,0,2879,0,0,58481.607203,74989.773382,-1.664175,0.003566,0.025444,0.017884,-0.019291,0,0.000011,1,1495.386364,2.596651,-0.013534,-0.050674,-0.251303,157,157,0.000000,0.049383
1.0068465570,0.2091068999,-0.311612,0.026515,0.022045,0.017717,-0.055116,8298791,0,2879,0,0,58481.607448,74989.773553,-1.663714,0.003782,0.026504,0.017829,-0.01929,0,0.000011,1,1495.386068,2.597112,-0.016146,-0.050674,-0.251347,158,158,0.000000,0.049383
1.0068465570,0.2091068999,-0.302038,0.027736,0.022961,0.017717,-0.048502,8298802,0,2879,0,0,58481.607693,74989.773724,-1.663255,0.004057,0.032469,0.017837,-0.01929,0,0.000011,1,1495.385773,2.597571,-0.0186,-0.050674,-0.251392,159,159,0.000000,0.049383
1.0068481249,0.2091093230,-0.302038,0.027736,0.022961,0.017717,-0.048502,8298811,0,2880,0,0,58711.810939,75328.152890,1.823417,0.004284,0.027732,0.017831,-0.12941,0,0.000077,1,1140.597386,-0.198943,-0.020906,-0.050674,0.019254,160,160,0.000000,0.063272
1.0068481249,0.2091093230,-0.29366,0.0285,0.029375,0.017717,-0.048502,8298821,0,2880,0,0,58711.811041,75328.151580,1.823876,0.00452,0.0285,0.017856,-0.03338,0,0.000007,1,1140.597865,-0.198484,-0.042651,-0.050674,0.019209,161,161,0.000000,0.063272
1.0068481249,0.2091093230,-0.227835,0.029722,0.027085,0.017717,-0.048502,8298831,0,2880,0,0,58711.810904,75328.151200,1.824335,0.00477,0.029864,0.017801,-0.019369,0,0.000003,1,1140.598155,-0.198024,-0.046008,-0.050674,0.019165,162,162,0.000000,0.063272
1.0068481249,0.2091093230,-0.227835,0.029722,0.027085,0.017717,-0.048502,8298841,0,2880,0,0,58711.810732,75328.150956,1.824794,0.00502,0.029719,0.017799,-0.017325,0,0.000002,1,1140.598416,-0.197566,-0.046671,-0.050674,0.01912,163,163,0.000000,0.063272
1.0068481249,0.2091093230,-0.173978,0.024071,0.027543,0.017717,-0.048502,8298851,0,2880,0,0,58711.810556,75328.150731,1.825252,0.005226,0.025292,0.017808,-0.017027,0,0.000002,1,1140.598673,-0.197107,-0.046931,-0.050674,0.019076,164,164,0.000000,0.063272
1.0068481249,0.2091093230,-0.173978,0.024071,0.027543,0.017717,-0.048502,8298861,0,2880,0,0,58711.810378,75328.150509,1.825710,0.005422,0.024063,0.017763,-0.016983,0,0.000002,1,1140.598929,-0.196649,-0.047122,-0.050674,0.019032,165,165,0.000000,0.063272
1.0068481249,0.2091093230,-0.127302,0.023613,0.030139,0.017717,-0.048502,8298871,0,2880,0,0,58711.810202,75328.150287,1.826168,0.00559,0.021165,0.017745,-0.016977,0,0.000002,1,1140.599185,-0.196192,-0.047294,-0.050674,0.018987,166,166,0.000000,0.063272
1.0068481249,0.2091093230,-0.122515,0.021933,0.031055,0.017717,-0.048502,8298881,0,2880,0,0,58711.810025,75328.150065,1.826624,0.005783,0.023611,0.017741,-0.016976,0,0.000002,1,1140.599441,-0.195735,-0.047454,-0.050674,0.018943,167,167,0.000000,0.063272
1.0068481249,0.2091093230,-0.122515,0.021933,0.031055,0.017717,-0.048502,8298891,0,2880,0,0,58711.809849,75328.149844,1.827081,0.005959,0.021932,0.017744,-0.016976,0,0.000002,1,1140.599696,-0.195278,-0.047604,-0.050674,0.018899,168,168,0.000000,0.063272
1.0068481249,0.2091093230,-0.116531,0.021628,0.033041,0.017717,-0.041888,8298902,0,2880,0,0,58711.809672,75328.149622,1.827538,0.006133,0.021627,0.01775,-0.016976,0,0.000002,1,1140.599951,-0.194821,-0.047746,-0.050674,0.018855,169,169,0.000000,0.063272
1.0068481831,0.2091094074,-0.092594,0.012923,0.030139,0.017717,-0.041888,8298911,0,2881,0,0,58711.809496,75328.149400,1.827995,0.00622,0.012917,0.01772,-0.014998,0,0.000002,1,1140.600207,-0.194364,-0.047878,-0.050674,0.01881,170,170,0.000000,0.048868
1.0068481831,0.2091094074,-0.073445,0.017657,0.027848,0.017717,-0.041888,8298921,0,2881,0,0,58895.521786,75600.418388,-0.481550,0.006356,0.017653,0.017694,0.053071,0,-0.000036,1,856.491459,-2.503909,-0.047651,-0.050674,0.242327,171,171,0.000000,0.048868
1.0068481831,0.2091094074,-0.079429,0.009868,0.029223,0.017717,-0.041888,8298931,0,2881,0,0,58895.522361,75600.418343,-0.481095,0.006413,0.009869,0.017707,-0.004779,0,-0,1,856.490961,-2.503454,-0.035336,-0.050674,0.242283,172,172,0.000000,0.048868
1.0068481831,0.2091094074,-0.084217,0.005898,0.067249,0.017717,-0.041888,8298940,0,2881,0,0,58895.522424,75600.418566,-0.480639,0.00643,0.005922,0.017883,-0.013219,0,-0.000002,1,856.490808,-2.502998,-0.03405,-0.050674,0.242239,173,173,0.000000,0.048868
1.0068481831,0.2091094074,-0.075839,0.009563,0.026168,0.017717,-0.041888,8298951,0,2881,0,0,58895.522412,75600.418829,-0.480178,0.006484,0.009534,0.01769,-0.01445,0,-0.000002,1,856.490808,-2.502998,-0.034342,-0.050674,0.242239,174,174,0.000000,0.048868
1.0068481831,0.2091094074,-0.084217,0.008647,0.030139,0.017717,-0.041888,8298961,0,2881,0,0,58895.522388,75600.419097,-0.479723,0.006528,0.008649,0.017715,-0.01463,0,-0.000003,1,856.490703,-2.502538,-0.034617,-0.050674,0.242194,175,175,0.000000,0.048868
1.0068481831,0.2091094074,-0.080626,0.002385,0.02571,0.017717,-0.041888,8298971,0,2881,0,0,58895.522363,75600.419365,-0.479267,0.00651,0.002381,0.017693,-0.014656,0,-0.000003,1,856.490608,-2.502082,-0.035094,-0.050674,0.24215,176,176,0.000000,0.048868
1.0068481831,0.2091094074,-0.090201,0.000095,0.028765,0.017717,-0.041888,8298981,0,2881,0,0,58895.522337,75600.419633,-0.478811,0.006468,0.000097,0.017713,-0.01466,0,-0.000003,1,856.490514,-2.501626,-0.035575,-0.050674,0.242106,177,177,0.000000,0.048868
1.0068481831,0.2091094074,-0.057886,0.001774,0.027085,0.017717,-0.041888,8298990,0,2881,0,0,58895.522312,75600.419902,-0.478355,0.006446,0.001769,0.01768,-0.014661,0,-0.000003,1,856.49042,-2.501171,-0.03603,-0.050674,0.242062,178,178,0.000000,0.048868
1.0068481831,0.2091094074,-0.104562,-0.007694,0.032124,0.017717,-0.041888,8299002,0,2881,0,0,58895.522285,75600.420170,-0.477900,0.006373,-0.002957,0.017709,-0.014661,0,-0.000003,1,856.490233,-2.500259,-0.036459,-0.050674,0.241974,179,179,0.000000,0.048868
1.0068481831,0.2091094074,-0.104562,-0.007694,0.032124,0.017717,-0.041888,8299010,0,2881,0,0,58895.522259,75600.420438,-0.477444,0.006253,-0.007691,0.017738,-0.014661,0,-0.000003,1,856.490139,-2.499803,-0.036863,-0.050674,0.24193,180,180,0.000000,0.048868
1.0068482034,0.2091094394,-0.105759,-0.01029,0.026932,0.017717,-0.041888,8299021,0,2882,0,0,59025.122744,75831.561742,-1.346672,0.006107,-0.010295,0.017714,-0.011877,0,0.000005,1,639.016347,2.914155,-0.037242,-0.050674,-0.282031,181,181,0.000000,0.032922
1.0068482034,0.2091094394,-0.111743,-0.011817,0.032124,0.017717,-0.041888,8299031,0,2882,0,0,59025.122938,75831.561908,-1.346216,0.005946,-0.011815,0.01774,-0.014255,0,0.000007,1,639.016099,2.914611,-0.037102,-0.050674,-0.282075,182,182,0.000000,0.032922
1.0068482034,0.2091094394,-0.146451,-0.012275,0.035942,0.017717,-0.041888,8299041,0,2882,0,0,59025.123127,75831.562098,-1.345759,0.005779,-0.012271,0.017783,-0.014602,0,0.000007,1,639.015846,2.915067,-0.037395,-0.050674,-0.282119,183,183,0.000000,0.032922
