Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065460404,0.2094040597,0.384937,0.018029,0.011507,0.110012,8.466868,4093970,0,4476,0,0,56421.900095,69199.466589,-1.867094,0.008569,0.018059,0.108005,2.963442,0,0.171876,1,-5984.286539,-1.703944,-0.43823,0.050674,0.164907,101,100,0,0.058128,0,0
1.0065460404,0.2094040597,0.258074,0.013906,0.020212,0.110012,8.466868,4093980,0,4476,0,0,56421.892762,69199.437843,-1.864313,0.00858,0.013953,0.108284,2.963409,0,0.171816,1,-5984.316094,-1.701163,-0.43789,0.050674,0.164638,102,101,0,0.058128,0,0
1.0065460404,0.2094040597,0.185068,0.012532,0.012424,0.110012,8.466868,4093990,0,4476,0,0,56421.885513,69199.409076,-1.861525,0.008573,0.012541,0.108306,2.963405,0,0.171776,1,-5984.345657,-1.698375,-0.43757,0.050674,0.164368,103,102,0,0.058128,0,0
1.0065460404,0.2094040597,0.115652,0.008256,0.011813,0.110012,8.466868,4094000,0,4476,0,0,56421.878345,69199.380288,-1.858737,0.008519,0.008269,0.108358,2.963404,0,0.171752,1,-5984.375226,-1.695587,-0.437269,0.050674,0.164098,104,103,0,0.058128,0,0
1.0065460404,0.2094040597,0.077354,-0.004878,0.014409,0.110012,8.466868,4094010,0,4476,0,0,56421.871257,69199.351481,-1.855947,0.008331,-0.004867,0.108399,2.963404,0,0.171742,1,-5984.404802,-1.692797,-0.436986,0.050674,0.163828,105,104,0,0.058128,0,0
1.0065460375,0.2094040597,0.156344,-0.012361,0.005704,0.110012,8.466868,4094021,0,4477,0,0,57379.791427,70381.998159,2.153132,0.008074,-0.01237,0.108294,2.523893,0,0.365732,1,-4661.870929,2.316282,-0.43672,0.050674,-0.224169,106,105,0,0.065844,1,0
1.0065460375,0.2094040597,0.131211,-0.019692,0.000206,0.110012,8.466868,4094030,0,4477,0,0,57379.77639,70382.018477,2.155920,0.007743,-0.019687,0.108285,2.89928,0,0.46472,1,-4661.853323,2.31907,-0.432593,0.050674,-0.224439,107,106,0,0.065844,1,0
1.0065460375,0.2094040597,0.145573,-0.018623,-0.003153,0.110012,8.466868,4094041,0,4477,0,0,57379.759224,70382.041882,2.158708,0.007424,-0.018621,0.108254,2.954048,0,0.479631,1,-4661.833017,2.321858,-0.432027,0.050674,-0.224708,108,107,0,0.065844,1,0
1.0065460375,0.2094040597,0.133605,-0.013277,-0.00804,0.110012,8.466868,4094051,0,4477,0,0,57379.741688,70382.065695,2.161495,0.007159,-0.013274,0.108238,2.962039,0,0.482035,1,-4661.812368,2.324645,-0.431979,0.050674,-0.224978,109,108,0,0.065844,1,0
1.0065460375,0.2094040597,0.055811,-0.017706,-0.004222,0.110012,8.466868,4094061,0,4477,0,0,57379.724043,70382.089526,2.164281,0.006862,-0.01632,0.108278,2.963205,0,0.482608,1,-4661.791719,2.327431,-0.432004,0.050674,-0.225248,110,109,0,0.065844,1,0
1.0065460375,0.2094040597,0.055811,-0.017706,-0.004222,0.110041,8.466868,4094070,0,4477,0,0,57379.706324,70382.113317,2.167069,0.006549,-0.017696,0.108311,2.963375,0,0.482914,1,-4661.771122,2.330219,-0.432038,0.050674,-0.225518,111,110,0,0.065844,1,0
1.0065460375,0.2094040597,0.232941,-0.019386,0.002192,0.110041,8.466868,4094081,0,4477,0,0,57379.688537,70382.137060,2.169857,0.006231,-0.019391,0.108225,2.963399,0,0.483178,1,-4661.750584,2.333007,-0.432071,0.050674,-0.225787,112,111,0,0.065844,1,0
1.0065460375,0.2094040597,0.109668,-0.038781,-0.006666,0.110097,8.466868,4094090,0,4477,0,0,57379.670685,70382.160754,2.172644,0.005713,-0.038767,0.108278,2.963403,0,0.483435,1,-4661.730104,2.335793,-0.432102,0.050674,-0.226057,113,112,0,0.065844,1,0
1.0065460375,0.2094040597,0.358607,-0.020761,0.013493,0.11021,8.466868,4094101,0,4477,0,0,57379.652767,70382.184397,2.175431,0.005391,-0.02076,0.108221,2.963404,0,0.48369,1,-4661.709685,2.338581,-0.432132,0.050674,-0.226327,114,113,0,0.065844,1,0
1.0065460375,0.2094040597,0.04145,-0.022899,0.016089,0.110437,8.466868,4094111,0,4477,0,0,57379.634783,70382.207991,2.178217,0.00503,-0.02284,0.108593,2.963404,0,0.483943,1,-4661.689326,2.341367,-0.432159,0.050674,-0.226596,115,114,0,0.065844,1,0
1.0065460404,0.2094040597,-0.213473,-0.030229,0.00097,0.110578,8.466868,4094121,0,4478,0,0,58175.129435,71399.674281,-2.460140,0.004579,-0.030176,0.108945,3.082767,0,0.132574,1,-3528.524623,-2.29699,-0.432185,0.050674,0.222302,116,115,0,0.048868,0,0
1.0065460404,0.2094040597,0.268845,-0.022135,0.014409,0.110635,8.466868,4094131,0,4478,0,0,58175.10637,71399.653780,-2.457335,0.004241,-0.022153,0.108759,2.980819,0,0.125097,1,-3528.548598,-2.294185,-0.433263,0.050674,0.22203,117,116,0,0.048868,0,0
1.0065460404,0.2094040597,-0.176372,-0.025495,0.009522,0.110635,8.466868,4094140,0,4478,0,0,58175.08415,71399.633862,-2.454535,0.003842,-0.025437,0.109141,2.965945,0,0.124162,1,-3528.571861,-2.291385,-0.433376,0.050674,0.221759,118,117,0,0.048868,0,0
1.0065460404,0.2094040597,-0.312809,-0.027786,0.001275,0.110635,8.466868,4094151,0,4478,0,0,58175.062105,71399.613971,-2.451725,0.003412,-0.027774,0.109206,2.963774,0,0.124174,1,-3528.595068,-2.288576,-0.433351,0.050674,0.221487,119,118,0,0.048868,0,0
1.0065460404,0.2094040597,-0.128499,-0.035269,0.007079,0.110635,8.466868,4094161,0,4478,0,0,58175.040133,71399.594032,-2.448914,0.003006,-0.026727,0.109103,2.963458,0,0.124325,1,-3528.618311,-2.285764,-0.433308,0.050674,0.221215,120,119,0,0.048868,0,0
1.0065460404,0.2094040597,-0.128499,-0.035269,0.007079,0.110635,8.466868,4094170,0,4478,0,0,58175.018218,71399.574035,-2.446105,0.002515,-0.035268,0.109078,2.963412,0,0.124498,1,-3528.641603,-2.282955,-0.433265,0.050674,0.220943,121,120,0,0.048868,0,0
1.0065460404,0.2094040597,-0.187143,-0.039697,-0.000557,0.110635,8.466868,4094181,0,4478,0,0,58174.99636,71399.553976,-2.443297,0.001978,-0.039693,0.109084,2.963405,0,0.124677,1,-3528.664945,-2.280147,-0.433225,0.050674,0.220672,122,121,0,0.048868,0,0
1.0065460404,0.2094040597,-0.045918,-0.034352,0.002039,0.110663,8.466868,4094191,0,4478,0,0,58174.974558,71399.533856,-2.440488,0.001504,-0.034362,0.108978,2.963404,0,0.124857,1,-3528.688339,-2.277339,-0.433186,0.050674,0.2204,123,122,0,0.048868,0,0
1.0065460404,0.2094040597,-0.061477,-0.031756,0.005246,0.110663,8.466868,4094201,0,4478,0,0,58174.952812,71399.513676,-2.437683,0.001057,-0.031744,0.109028,2.963404,0,0.12504,1,-3528.711783,-2.274533,-0.43315,0.050674,0.220128,124,123,0,0.048868,0,0
1.0065460404,0.2094040597,-0.079429,-0.026564,0.000665,0.110663,8.466868,4094211,0,4478,0,0,58174.931124,71399.493435,-2.434876,0.000661,-0.02656,0.109017,2.963404,0,0.125224,1,-3528.735279,-2.271726,-0.433116,0.050674,0.219857,125,124,0,0.048868,0,0
1.0065460404,0.2094040626,-0.177568,-0.028549,0.012271,0.110663,8.466868,4094221,0,4479,0,0,58661.215867,72131.545195,0.475574,0.000301,-0.022424,0.109109,2.698893,0,0.29213,1,-2727.418991,0.638723,-0.433085,0.050674,-0.061815,126,125,0,0.054012,1,0
1.0065460404,0.2094040626,-0.177568,-0.028549,0.012271,0.110692,8.466868,4094231,0,4479,0,0,58661.239223,72131.558792,0.478383,-0.000119,-0.028541,0.10914,2.924812,0,0.337848,1,-2727.401782,0.641532,-0.430721,0.050674,-0.062087,127,126,0,0.054012,1,0
1.0065460404,0.2094040626,-0.181159,-0.026717,0.011507,0.11072,8.466868,4094241,0,4479,0,0,58661.264545,72131.573494,0.481192,-0.000519,-0.026709,0.109162,2.957773,0,0.344955,1,-2727.383162,0.644342,-0.430494,0.050674,-0.062359,128,127,0,0.054012,1,0
1.0065460404,0.2094040626,-0.232622,-0.025189,0.011507,0.110805,8.466868,4094251,0,4479,0,0,58661.290119,72131.588421,0.484003,-0.000906,-0.025177,0.109226,2.962582,0,0.346273,1,-2727.36428,0.647153,-0.430571,0.050674,-0.062631,129,128,0,0.054012,1,0
1.0065460404,0.2094040626,0.118046,-0.023357,0.002344,0.111031,8.466868,4094261,0,4479,0,0,58661.315692,72131.603442,0.486815,-0.001295,-0.025949,0.109221,2.963284,0,0.346739,1,-2727.345304,0.649965,-0.430686,0.050674,-0.062903,130,129,0,0.054012,1,0
1.0065460404,0.2094040626,0.118046,-0.023357,0.002344,0.111399,8.466868,4094271,0,4479,0,0,58661.341229,72131.618538,0.489627,-0.00164,-0.023351,0.109206,2.963386,0,0.347075,1,-2727.32626,0.652776,-0.4308,0.050674,-0.063175,131,130,0,0.054012,1,0
1.0065460404,0.2094040626,-0.050706,-0.033589,-0.003459,0.111909,8.466868,4094281,0,4479,0,0,58661.366725,72131.633706,0.492438,-0.002097,-0.033516,0.109672,2.963401,0,0.347387,1,-2727.307152,0.655588,-0.430908,0.050674,-0.063448,132,131,0,0.054012,1,0
1.0065460404,0.2094040626,-0.036344,-0.011445,0.015783,0.112418,8.466868,4094291,0,4479,0,0,58661.392176,72131.648952,0.495262,-0.002331,-0.011357,0.110243,2.963403,0,0.347692,1,-2727.287976,0.658411,-0.431009,0.050674,-0.063721,133,132,0,0.054012,1,0
1.0065460404,0.2094040626,-0.106956,-0.012667,0.010286,0.112871,8.466868,4094301,0,4479,0,0,58661.417579,72131.664275,0.498100,-0.002582,-0.012585,0.110776,2.963404,0,0.347993,1,-2727.268729,0.66125,-0.431105,0.050674,-0.063995,134,133,0,0.054012,1,0
1.0065460404,0.2094040626,-0.349911,-0.022746,-0.002543,0.113154,8.466868,4094311,0,4479,0,0,58661.442936,72131.679677,0.500952,-0.002949,-0.022661,0.111352,2.963404,0,0.34829,1,-2727.249414,0.664102,-0.431195,0.050674,-0.064271,135,134,0,0.054012,1,0
1.0065460404,0.2094040597,-0.183553,-0.024426,-0.001626,0.113295,8.466868,4094321,0,4480,0,0,59039.304005,72712.507711,-1.698305,-0.003357,-0.026523,0.111621,3.154417,0,0.202424,1,-2092.759616,-1.535155,-0.431279,0.050674,0.148572,136,135,0,0.04321,0,0
1.0065460404,0.2094040597,-0.166797,-0.016332,-0.001474,0.113295,8.466868,4094331,0,4480,0,0,59039.301409,72712.476242,-1.695431,-0.003729,-0.02442,0.111633,2.991272,0,0.184124,1,-2092.79109,-1.532281,-0.433043,0.050674,0.148294,137,136,0,0.04321,0,0
1.0065460404,0.2094040597,-0.166797,-0.016332,-0.001474,0.113295,8.466868,4094341,0,4480,0,0,59039.299106,72712.446384,-1.692557,-0.004018,-0.016329,0.111617,2.96747,0,0.181658,1,-2092.820925,-1.529407,-0.433262,0.050674,0.148015,138,137,0,0.04321,0,0
1.0065460404,0.2094040597,-0.036344,-0.011598,0.002344,0.113295,8.466868,4094351,0,4480,0,0,59039.296917,72712.416755,-1.689683,-0.004251,-0.011604,0.111529,2.963997,0,0.181455,1,-2092.850516,-1.526534,-0.433257,0.050674,0.147737,139,138,0,0.04321,0,0
1.0065460404,0.2094040597,-0.491135,-0.020761,-0.016592,0.113295,8.466868,4094361,0,4480,0,0,59039.294817,72712.387156,-1.686812,-0.004646,-0.026544,0.111642,2.96349,0,0.181584,1,-2092.880063,-1.523662,-0.433222,0.050674,0.147459,140,139,0,0.04321,0,0
1.0065460404,0.2094040597,-0.491135,-0.020761,-0.016592,0.113295,8.466868,4094371,0,4480,0,0,59039.292804,72712.357555,-1.683938,-0.004997,-0.020737,0.111794,2.963416,0,0.181763,1,-2092.909598,-1.520788,-0.433185,0.050674,0.147181,141,140,0,0.04321,0,0
1.0065460404,0.2094040597,-0.299644,-0.016637,-0.00407,0.113295,8.466868,4094381,0,4480,0,0,59039.290878,72712.327949,-1.681060,-0.005295,-0.016648,0.111697,2.963406,0,0.181952,1,-2092.939124,-1.51791,-0.433149,0.050674,0.146903,142,141,0,0.04321,0,0
1.0065460404,0.2094040597,-0.106956,-0.007322,0.001123,0.113295,8.466868,4094391,0,4480,0,0,59039.289036,72712.298338,-1.678184,-0.005486,-0.007335,0.111565,2.963404,0,0.182142,1,-2092.968641,-1.515034,-0.433115,0.050674,0.146624,143,142,0,0.04321,0,0
1.0065460404,0.2094040597,-0.207489,-0.006863,0.000206,0.113295,8.466868,4094401,0,4480,0,0,59039.287277,72712.268721,-1.675312,-0.005679,-0.006848,0.11164,2.963404,0,0.182335,1,-2092.99815,-1.512162,-0.433084,0.050674,0.146346,144,143,0,0.04321,0,0
1.0065460404,0.2094040597,-0.249378,-0.00442,-0.003612,0.113295,8.466868,4094411,0,4480,0,0,59039.285604,72712.239100,-1.672438,-0.005849,-0.004414,0.111653,2.963404,0,0.182528,1,-2093.027649,-1.509288,-0.433054,0.050674,0.146068,145,144,0,0.04321,0,0
1.0065460404,0.2094040626,-0.200308,-0.01343,0.003719,0.113295,8.466868,4094421,0,4481,0,0,59384.646515,73127.803087,-1.978709,-0.006106,-0.013426,0.111646,2.823046,0,0.144881,1,-1626.886189,-1.815559,-0.433026,0.050674,0.175709,146,145,0,0.053498,0,0
1.0065460404,0.2094040626,0.030678,-0.010834,0.001275,0.113295,8.466868,4094431,0,4481,0,0,59384.636626,73127.776607,-1.975835,-0.006322,-0.010855,0.111449,2.942926,0,0.156492,1,-1626.913924,-1.812685,-0.431761,0.050674,0.175431,147,146,0,0.053498,0,0
1.0065460404,0.2094040626,-0.171584,-0.00778,0.007995,0.113295,8.466868,4094441,0,4481,0,0,59384.626338,73127.748998,-1.972966,-0.006614,-0.016595,0.111717,2.960416,0,0.158441,1,-1626.942837,-1.809816,-0.431631,0.050674,0.175153,148,147,0,0.053498,0,0
1.0065460404,0.2094040626,-0.171584,-0.00778,0.007995,0.113295,8.466868,4094451,0,4481,0,0,59384.616065,73127.721197,-1.970090,-0.00681,-0.007787,0.111633,2.962968,0,0.158951,1,-1626.971938,-1.80694,-0.431662,0.050674,0.174875,149,148,0,0.053498,0,0
1.0065460404,0.2094040626,-0.179962,-0.009612,0.002497,0.113295,8.466868,4094461,0,4481,0,0,59384.60586,73127.693343,-1.967216,-0.007003,-0.007782,0.111574,2.96334,0,0.159247,1,-1627.001079,-1.804066,-0.431714,0.050674,0.174597,150,149,0,0.053498,0,0
1.0065460404,0.2094040626,-0.179962,-0.009612,0.002497,0.113295,8.466868,4094471,0,4481,0,0,59384.595733,73127.665458,-1.964343,-0.007217,-0.009602,0.111612,2.963394,0,0.15951,1,-1627.030239,-1.801193,-0.431767,0.050674,0.174319,151,150,0,0.053498,0,0
1.0065460404,0.2094040626,-0.081823,-0.008391,0.001275,0.113295,8.466868,4094481,0,4481,0,0,59384.585687,73127.637542,-1.961470,-0.007413,-0.008397,0.111527,2.963402,0,0.159766,1,-1627.059416,-1.79832,-0.431817,0.050674,0.174041,152,151,0,0.053498,0,0
1.0065460404,0.2094040626,-0.480364,-0.001824,0.002344,0.113295,8.466868,4094491,0,4481,0,0,59384.57572,73127.609598,-1.958598,-0.007567,-0.001776,0.111844,2.963404,0,0.160018,1,-1627.088608,-1.795449,-0.431863,0.050674,0.173763,153,152,0,0.053498,0,0
1.0065460404,0.2094040626,-0.276905,-0.012056,-0.012622,0.113295,8.466868,4094501,0,4481,0,0,59384.565837,73127.581624,-1.955719,-0.00781,-0.012084,0.111614,2.963404,0,0.160269,1,-1627.117816,-1.792569,-0.431907,0.050674,0.173484,154,153,0,0.053498,0,0
1.0065460404,0.2094040626,0.230547,-0.007016,0.001275,0.113295,8.466868,4094511,0,4481,0,0,59384.556032,73127.553623,-1.952845,-0.007971,-0.007055,0.111274,2.963404,0,0.160518,1,-1627.147038,-1.789696,-0.431949,0.050674,0.173206,155,154,0,0.053498,0,0
1.0065460404,0.2094040597,-0.215867,-0.007627,-0.003001,0.113295,8.466868,4094521,0,4482,0,0,59630.48977,73449.534249,-1.612102,-0.00815,-0.006358,0.111564,2.841199,0,0.171517,1,-1269.495859,-1.448952,-0.431987,0.050674,0.140229,156,155,0,0.034465,0,0
1.0065460404,0.2094040597,-0.215867,-0.007627,-0.003001,0.113295,8.466868,4094531,0,4482,0,0,59630.490021,73449.505803,-1.609230,-0.008344,-0.007617,0.111603,2.945574,0,0.183482,1,-1269.523887,-1.44608,-0.430946,0.050674,0.139951,157,156,0,0.034465,0,0
1.0065460404,0.2094040597,-0.215867,-0.011445,0.003872,0.113295,8.466868,4094541,0,4482,0,0,59630.490314,73449.476314,-1.606357,-0.008575,-0.011436,0.111632,2.960802,0,0.185513,1,-1269.552936,-1.443207,-0.430888,0.050674,0.139673,158,157,0,0.034465,0,0
1.0065460404,0.2094040597,-0.444459,-0.010376,0.002803,0.113295,8.466868,4094551,0,4482,0,0,59630.490687,73449.446674,-1.603483,-0.00881,-0.010349,0.111805,2.963024,0,0.186065,1,-1269.582122,-1.440333,-0.430968,0.050674,0.139395,159,158,0,0.034465,0,0
1.0065460404,0.2094040597,0.137195,-0.004878,-0.001015,0.113295,8.466868,4094561,0,4482,0,0,59630.491147,73449.417013,-1.600604,-0.009105,-0.017884,0.111597,2.963348,0,0.186396,1,-1269.611315,-1.437455,-0.431062,0.050674,0.139116,160,159,0,0.034465,0,0
1.0065460404,0.2094040597,0.137195,-0.004878,-0.001015,0.113295,8.466868,4094571,0,4482,0,0,59630.49169,73449.387350,-1.597731,-0.009247,-0.004908,0.111322,2.963396,0,0.186691,1,-1269.640495,-1.434582,-0.431154,0.050674,0.138838,161,160,0,0.034465,0,0
1.0065460404,0.2094040597,-0.163207,-0.003656,-0.001779,0.113295,8.466868,4094581,0,4482,0,0,59630.492314,73449.357688,-1.594865,-0.009395,-0.003617,0.111556,2.963403,0,0.186976,1,-1269.669662,-1.431716,-0.431241,0.050674,0.138561,162,161,0,0.034465,0,0
1.0065460404,0.2094040597,-0.251771,-0.002282,-0.002084,0.113295,8.466868,4094591,0,4482,0,0,59630.493026,73449.328029,-1.591993,-0.009534,-0.002268,0.111623,2.963404,0,0.187257,1,-1269.698812,-1.428844,-0.431323,0.050674,0.138283,163,162,0,0.034465,0,0
1.0065460404,0.2094040597,-0.223048,-0.007322,-0.000405,0.113295,8.466868,4094601,0,4482,0,0,59630.493824,73449.298371,-1.589120,-0.009721,-0.007319,0.111606,2.963404,0,0.187535,1,-1269.727946,-1.42597,-0.431399,0.050674,0.138005,164,163,0,0.034465,0,0
1.0065460404,0.2094040597,-0.280495,-0.006558,0.001581,0.113295,8.466868,4094611,0,4482,0,0,59630.494707,73449.268716,-1.586246,-0.009904,-0.006546,0.111658,2.963404,0,0.187808,1,-1269.757064,-1.423097,-0.431471,0.050674,0.137727,165,164,0,0.034465,0,0
1.0065460404,0.2094040626,-0.176372,-0.003809,-0.003306,0.113295,8.466868,4094621,0,4483,0,0,59832.728409,73703.815379,2.162933,-0.010144,-0.012515,0.111618,2.882764,0,0.459849,1,-985.742428,2.326083,-0.431539,0.050674,-0.225117,166,165,0,0.023148,1,0
1.0065460404,0.2094040626,-0.176372,-0.003809,-0.003306,0.113295,8.466868,4094631,0,4483,0,0,59832.711135,73703.838503,2.165807,-0.010292,-0.003813,0.111549,2.951639,0,0.478583,1,-985.722417,2.328957,-0.430891,0.050674,-0.225395,167,166,0,0.023148,1,0
1.0065460404,0.2094040626,-0.217064,-0.006253,0.005093,0.113295,8.466868,4094641,0,4483,0,0,59832.69341,73703.862147,2.168679,-0.010496,-0.009293,0.111607,2.961687,0,0.481602,1,-985.701966,2.331828,-0.43089,0.050674,-0.225673,168,167,0,0.023148,1,0
1.0065460404,0.2094040626,-0.217064,-0.006253,0.005093,0.113295,8.466868,4094651,0,4483,0,0,59832.67556,73703.885824,2.171552,-0.01067,-0.006246,0.111615,2.963153,0,0.48232,1,-985.681503,2.334702,-0.430978,0.050674,-0.225951,169,168,0,0.023148,1,0
1.0065460404,0.2094040626,-0.280495,-0.004878,0.002192,0.113295,8.466868,4094661,0,4483,0,0,59832.657634,73703.909461,2.174425,-0.010807,-0.002426,0.111641,2.963367,0,0.482697,1,-985.661092,2.337575,-0.431073,0.050674,-0.226229,170,169,0,0.023148,1,0
1.0065460404,0.2094040626,-0.280495,-0.004878,0.002192,0.113295,8.466868,4094671,0,4483,0,0,59832.639638,73703.933048,2.177300,-0.01097,-0.004872,0.11165,2.963398,0,0.48302,1,-985.640741,2.340449,-0.431164,0.050674,-0.226508,171,170,0,0.023148,1,0
1.0065460404,0.2094040626,-0.410948,-0.004115,-0.000252,0.113295,8.466868,4094681,0,4483,0,0,59832.621575,73703.956583,2.180174,-0.011134,-0.004098,0.111739,2.963403,0,0.483331,1,-985.620452,2.343324,-0.43125,0.050674,-0.226786,172,171,0,0.023148,1,0
1.0065460404,0.2094040626,-0.114137,-0.000602,0.01166,0.113295,8.466868,4094691,0,4483,0,0,59832.603442,73703.980066,2.183051,-0.011243,-0.000622,0.111558,2.963404,0,0.483637,1,-985.600226,2.346201,-0.431331,0.050674,-0.227064,173,172,0,0.023148,1,0
1.0065460404,0.2094040626,-0.286479,0.002605,0.008911,0.113295,8.466868,4094701,0,4483,0,0,59832.585244,73704.003497,2.185923,-0.011331,0.002627,0.11168,2.963404,0,0.483938,1,-985.580062,2.349073,-0.431407,0.050674,-0.227342,174,173,0,0.023148,1,0
1.0065460404,0.2094040626,-0.473183,-0.007016,-0.006055,0.113295,8.466868,4094711,0,4483,0,0,59832.566978,73704.026876,2.188798,-0.011527,-0.007002,0.111759,2.963404,0,0.484235,1,-985.55996,2.351948,-0.431479,0.050674,-0.22762,175,174,0,0.023148,1,0
1.0065460404,0.2094040597,-0.387012,0.00459,0.00265,0.113295,8.466868,4094721,0,4484,0,0,59990.714861,73918.809097,0.553033,-0.011608,0.002432,0.111574,2.989502,0,0.358397,1,-747.942443,0.716183,-0.431546,0.050674,-0.069312,176,175,0,0.016975,1,0
1.0065460404,0.2094040597,-0.387012,0.00459,0.00265,0.113295,8.466868,4094731,0,4484,0,0,59990.739551,73918.826013,0.555906,-0.011682,0.004616,0.111728,2.967211,0,0.353973,1,-747.921741,0.719056,-0.431839,0.050674,-0.06959,177,176,0,0.016975,1,0
1.0065460404,0.2094040597,-0.276905,0.001383,-0.002543,0.113295,8.466868,4094741,0,4484,0,0,59990.764002,73918.842885,0.558782,-0.01178,0.001372,0.111617,2.963959,0,0.353552,1,-747.901123,0.721932,-0.431918,0.050674,-0.069868,178,177,0,0.016975,1,0
1.0065460404,0.2094040597,-0.254165,0.003827,-0.00071,0.113295,8.466868,4094751,0,4484,0,0,59990.788377,73918.859808,0.561656,-0.011852,0.00383,0.111606,2.963485,0,0.353711,1,-747.880465,0.724806,-0.431964,0.050674,-0.070146,179,178,0,0.016975,1,0
1.0065460404,0.2094040597,-0.18834,0.003979,-0.004222,0.113295,8.466868,4094761,0,4484,0,0,59990.8127,73918.876798,0.564529,-0.011923,0.004295,0.111647,2.963416,0,0.353954,1,-747.85975,0.727679,-0.432003,0.050674,-0.070424,180,179,0,0.016975,1,0
1.0065460404,0.2094040597,-0.18834,0.003979,-0.004222,0.113295,8.466868,4094771,0,4484,0,0,59990.836972,73918.893858,0.567403,-0.01199,0.003969,0.111537,2.963405,0,0.354207,1,-747.838974,0.730553,-0.432038,0.050674,-0.070703,181,180,0,0.016975,1,0
1.0065460404,0.2094040597,-0.18834,0.010699,-0.003001,0.113295,8.466868,4094781,0,4484,0,0,59990.861197,73918.910987,0.570275,-0.011988,0.010705,0.111541,2.963404,0,0.35446,1,-747.818138,0.733425,-0.432072,0.050674,-0.070981,182,181,0,0.016975,1,0
1.0065460404,0.2094040597,-0.258952,0.007339,-0.002084,0.113295,8.466868,4094791,0,4484,0,0,59990.885372,73918.928185,0.573147,-0.012025,0.007353,0.111602,2.963404,0,0.354712,1,-747.797241,0.736296,-0.432103,0.050674,-0.071258,183,182,0,0.016975,1,0
1.0065460404,0.2094040597,-0.238606,0.013601,0.000054,0.113295,8.466868,4094801,0,4484,0,0,59990.909497,73918.945453,0.576020,-0.011998,0.013605,0.111595,2.963404,0,0.354962,1,-747.776284,0.73917,-0.432132,0.050674,-0.071537,184,183,0,0.016975,1,0
1.0065460404,0.2094040597,-0.248181,0.013448,0.003261,0.113295,8.466868,4094811,0,4484,0,0,59990.933572,73918.962791,0.578893,-0.011973,0.013456,0.111618,2.963404,0,0.355211,1,-747.755266,0.742043,-0.43216,0.050674,-0.071815,185,184,0,0.016975,1,0
1.0065460404,0.2094040626,-0.242197,0.010546,0.004788,0.113295,8.466868,4094821,0,4485,0,0,60085.558794,74076.902801,1.808175,-0.011976,0.011014,0.111656,3.015225,0,0.46747,1,-576.542922,1.971325,-0.432186,0.050674,-0.190784,186,185,0,0.008745,1,0
