Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065505026,0.2094053600,-0.57208,-0.02634,-0.002989,0.009497,-0.038956,4479845,0,112,0,0,1267370.307654,6060627.022936,-2.133156,-0.030344,-0.026339,0.009459,-0.011811,0,-0.000001,100,6060636.607459,-2.133278,0.001107,-0.050672,0.206459
1.0065505026,0.2094053600,-0.586442,-0.025424,-0.004516,0.009497,-0.038956,4479865,0,112,0,0,1267370.307883,6060627.023074,-2.132913,-0.030734,-0.025423,0.009456,-0.012109,0,-0.000002,100,6060636.607579,-2.133034,0.001019,-0.050672,0.206435
1.0065505026,0.2094053600,-0.599607,-0.02802,-0.002836,0.009497,-0.038956,4479885,0,112,0,0,1267370.308115,6060627.023214,-2.132669,-0.031175,-0.028019,0.00946,-0.012115,0,-0.000002,100,6060636.607719,-2.132791,0.000938,-0.050672,0.206411
1.0065505026,0.2094053600,-0.591229,-0.028478,-0.004058,0.009497,-0.038956,4479904,0,112,0,0,1267370.308346,6060627.023355,-2.132426,-0.031604,-0.028477,0.009456,-0.012115,0,-0.000002,100,6060636.60786,-2.132547,0.000864,-0.050672,0.206388
1.0065505026,0.2094053600,-0.627134,-0.025882,-0.007112,0.009502,-0.03351,4479925,0,121,0,0,1280620.642734,6140051.255654,2.569015,-0.032016,-0.026797,0.009459,-23.258376,0,-0.000002,100,6060636.608,-2.132304,0.000795,-0.050672,0.206364
1.0065505026,0.2094053600,-0.619953,-0.030769,-0.003294,0.009502,-0.03351,4479945,0,121,0,0,1280620.866755,6140051.111109,2.569258,-0.032458,-0.030768,0.009464,-0.505284,0,0.006861,100,6140060.695684,2.569258,0.00024,-0.050672,-0.248653
1.0065505026,0.2094053600,-0.654661,-0.030463,-0.003447,0.009502,-0.03351,4479964,0,121,0,0,1280620.871632,6140051.107823,2.569502,-0.032943,-0.030463,0.009464,-0.020955,0,0.000183,100,6140060.692897,2.56938,0.0002,-0.050672,-0.248665
1.0065505026,0.2094053600,-0.648676,-0.028631,-0.007417,0.009502,-0.03351,4479985,0,121,0,0,1280620.871843,6140051.107543,2.569745,-0.033388,-0.02863,0.009454,-0.010646,0,0.000004,100,6140060.692234,2.569624,0.000182,-0.050672,-0.248688
1.0065505055,0.2094053600,-0.680991,-0.023744,0.001288,0.009502,-0.03351,4480005,0,126,0,0,1294569.448958,6203935.160056,2.791847,-0.033736,-0.023743,0.009475,1.032612,0,0.974852,100,6203944.720219,2.791725,0.000167,-0.050672,-0.270183
1.0065505055,0.2094053600,-0.658251,-0.02298,-0.001767,0.009502,-0.031835,4480024,0,126,0,0,1294569.437883,6203935.163966,2.792091,-0.034064,-0.022979,0.009467,0.012226,0,0.000581,100,6203944.748113,2.791969,0.000321,-0.050672,-0.270207
1.0065505055,0.2094053600,-0.684581,-0.023896,-0.001767,0.009502,-0.031835,4480044,0,126,0,0,1294569.437790,6203935.163872,2.792335,-0.034411,-0.023896,0.009468,-0.00943,0,0.000001,100,6203944.748527,2.792213,0.000299,-0.050672,-0.27023
1.0065505055,0.2094053600,-0.661841,-0.025271,-0.005127,0.009502,-0.031835,4480065,0,126,0,0,1294569.437929,6203935.163692,2.792578,-0.034767,-0.024506,0.009454,-0.009891,0,0.000003,100,6203944.748358,2.792457,0.000275,-0.050672,-0.270254
1.0065505055,0.2094053600,-0.684581,-0.020231,-0.003599,0.009502,-0.031835,4480085,0,126,0,0,1294569.438074,6203935.163511,2.792822,-0.035085,-0.02023,0.009463,-0.0099,0,0.000003,100,6203944.748177,2.7927,0.000253,-0.050672,-0.270277
1.0065505055,0.2094053600,-0.6774,-0.026645,-0.005127,0.009502,-0.031835,4480105,0,132,0,0,1304420.700669,6253301.270647,0.955699,-0.03548,-0.026644,0.009459,0.337678,0,0.070678,100,6253310.835813,0.955577,0.000232,-0.050672,-0.092481
1.0065505055,0.2094053600,-0.689368,-0.019926,-0.005279,0.009502,-0.036024,4480125,0,132,0,0,1304420.702755,6253301.273808,0.955943,-0.035771,-0.019925,0.009459,-0.003615,0,0.000021,100,6253310.858015,0.955821,0.000269,-0.050672,-0.092504
1.0065505055,0.2094053600,-0.692959,-0.019773,-0.003752,0.009502,-0.036024,4480135,0,132,0,0,1304420.702684,6253301.273813,0.956065,-0.035912,-0.020994,0.009459,-0.010096,0,0,100,6253310.858383,0.955943,0.000259,-0.050672,-0.092516
1.0065505055,0.2094053600,-0.6774,-0.021606,-0.001156,0.009502,-0.036024,4480155,0,132,0,0,1304420.702464,6253301.273710,0.956308,-0.036183,-0.021604,0.009468,-0.01118,0,0.000002,100,6253310.858341,0.956186,0.000238,-0.050672,-0.09254
1.0065505055,0.2094053600,-0.667826,-0.020689,-0.00421,0.009502,-0.036024,4480175,0,132,0,0,1304420.702236,6253301.273597,0.956552,-0.036451,-0.020688,0.00946,-0.011203,0,0.000002,100,6253310.858229,0.95643,0.000219,-0.050672,-0.092563
1.0065505055,0.2094053600,-0.696549,-0.018246,-0.004821,0.009502,-0.036024,4480195,0,138,0,0,1310230.258574,6289371.796606,0.170781,-0.036672,-0.018245,0.00946,1.487594,0,0.553461,100,6289381.363694,0.170659,0.000201,-0.050672,-0.016516
1.0065505055,0.2094053600,-0.696549,-0.018246,-0.004821,0.009502,-0.043563,4480216,0,138,0,0,1310230.275257,6289371.799606,0.171024,-0.036877,-0.018245,0.009459,0.018698,0,0.000252,100,6289381.383769,0.170902,0.000426,-0.050672,-0.01654
1.0065505055,0.2094053600,-0.715698,-0.015955,-0.001461,0.009502,-0.043563,4480235,0,138,0,0,1310230.275334,6289371.799742,0.171268,-0.037074,-0.015954,0.009468,-0.012862,0,0,100,6289381.384273,0.171146,0.000397,-0.050672,-0.016564
1.0065505055,0.2094053600,-0.688172,-0.013206,-0.004821,0.009502,-0.043563,4480255,0,138,0,0,1310230.275054,6289371.799816,0.171512,-0.037309,-0.019313,0.009462,-0.013534,0,0.000001,100,6289381.384355,0.17139,0.000365,-0.050672,-0.016587
1.0065505055,0.2094053600,-0.67381,-0.014734,0.002204,0.009502,-0.043563,4480275,0,138,0,0,1310230.274767,6289371.799889,0.171755,-0.037437,-0.014732,0.009474,-0.013548,0,0.000001,100,6289381.384428,0.171633,0.000335,-0.050672,-0.016611
1.0065505055,0.2094053600,-0.698943,-0.016413,-0.005737,0.009502,-0.043563,4480284,0,138,0,0,1310230.274623,6289371.799926,0.171877,-0.037527,-0.016413,0.009457,-0.013548,0,0.000001,100,6289381.384464,0.171755,0.000322,-0.050672,-0.016622
1.0065505055,0.2094053600,-0.692959,-0.012443,-0.004974,0.009502,-0.043563,4480305,0,145,0,0,1315257.834909,6318527.346624,1.755649,-0.037579,-0.010151,0.009464,3.098303,0,0.000001,100,6289381.384537,0.171999,0.000296,-0.050672,-0.016646
1.0065505055,0.2094053600,-0.666629,-0.015803,-0.004363,0.009507,-0.04482,4480335,0,145,0,0,1315257.828130,6318527.381887,1.756014,-0.037745,-0.015801,0.009464,-0.004274,0,0.000053,100,6318536.965959,1.755892,0.000333,-0.050672,-0.169935
1.0065505055,0.2094053600,-0.67381,-0.009083,-0.004058,0.009512,-0.04482,4480355,0,145,0,0,1315257.828042,6318527.381699,1.756258,-0.037772,-0.009081,0.009465,-0.013733,0,0.000003,100,6318536.966409,1.756136,0.000308,-0.050672,-0.169959
1.0065505055,0.2094053600,-0.698943,-0.010305,-0.004363,0.009512,-0.04482,4480375,0,145,0,0,1315257.827974,6318527.381405,1.756501,-0.037846,-0.011372,0.009465,-0.013935,0,0.000004,100,6318536.966128,1.75638,0.000283,-0.050672,-0.169982
1.0065505055,0.2094053600,-0.70014,-0.009388,-0.002225,0.009517,-0.04482,4480395,0,145,0,0,1315257.827907,6318527.381109,1.756745,-0.037902,-0.010456,0.009477,-0.013939,0,0.000004,100,6318536.965832,1.756623,0.00026,-0.050672,-0.170006
1.0065505055,0.2094053600,-0.658251,-0.008014,-0.001309,0.009517,-0.04105,4480416,0,152,0,0,1319972.939001,6339602.475158,1.808195,-0.037931,-0.008776,0.009476,0.89195,0,0.655132,100,6339611.999532,1.808073,0.000239,-0.050672,-0.174985
1.0065505055,0.2094053600,-0.706124,-0.013359,-0.002225,0.009517,-0.04105,4480435,0,152,0,0,1319972.936505,6339602.484958,1.808439,-0.03799,-0.013358,0.00948,0.006491,0,0.000284,100,6339612.068389,1.808317,0.000365,-0.050672,-0.175009
1.0065505055,0.2094053600,-0.696549,-0.008319,-0.001003,0.009517,-0.04105,4480455,0,152,0,0,1319972.936395,6339602.484896,1.808683,-0.03802,-0.008318,0.009483,-0.012357,0,0.000002,100,6339612.069582,1.808561,0.000339,-0.050672,-0.175032
1.0065505055,0.2094053600,-0.710911,-0.005112,-0.003447,0.009517,-0.04105,4480475,0,152,0,0,1319972.936336,6339602.484624,1.808927,-0.03804,-0.008623,0.00949,-0.012758,0,0.000003,100,6339612.069337,1.808805,0.000312,-0.050672,-0.175056
1.0065505055,0.2094053600,-0.667826,-0.006334,-0.00757,0.009517,-0.04105,4480495,0,152,0,0,1319972.936279,6339602.484347,1.809171,-0.03799,-0.005111,0.009478,-0.012766,0,0.000003,100,6339612.06906,1.809049,0.000286,-0.050672,-0.17508
1.0065505055,0.2094053600,-0.669022,-0.004807,-0.001309,0.009517,-0.035186,4480515,0,159,0,0,1323562.531311,6355994.334347,-1.482572,-0.037947,-0.004958,0.009473,4.706567,0,-0.178887,100,6356003.918922,-1.482572,0.000263,-0.050672,0.143483
1.0065505055,0.2094053600,-0.667826,-0.002363,-0.011541,0.009517,-0.035186,4480535,0,159,0,0,1323562.536176,6355994.280728,-1.482328,-0.037863,-0.002362,0.009458,0.089475,0,-0.003751,100,6356003.872045,-1.48245,0.000438,-0.050672,0.143471
1.0065505055,0.2094053600,-0.655857,-0.008319,-0.010777,0.009517,-0.035186,4480555,0,159,0,0,1323562.536379,6355994.279811,-1.482084,-0.03776,-0.002667,0.009462,-0.008805,0,-0,100,6356003.864417,-1.482206,0.000419,-0.050672,0.143448
1.0065505055,0.2094053600,-0.612772,-0.004502,-0.008181,0.009517,-0.035186,4480585,0,159,0,0,1323562.536532,6355994.280129,-1.481719,-0.037734,-0.004499,0.009463,-0.010936,0,-0.000001,100,6356003.86459,-1.48184,0.00037,-0.050672,0.143413
1.0065505055,0.2094053629,-0.637905,-0.004349,-0.011235,0.009517,-0.033929,4480615,0,166,0,0,1323562.536633,6355994.280357,-1.481475,-0.037662,-0.004347,0.009457,-0.010943,0,-0.000001,100,6356003.864933,-1.481475,0.000326,-0.050672,0.143377
1.0065505055,0.2094053629,-0.573277,-0.008472,-0.006654,0.009517,-0.033929,4480635,0,166,0,0,1326139.756527,6368649.475713,-0.987682,-0.037665,-0.008469,0.009466,-0.575591,0,-0.05963,100,6368659.027836,-0.987804,0.0003,-0.050672,0.0956
1.0065505055,0.2094053629,-0.544553,-0.011985,-0.006196,0.009517,-0.033929,4480655,0,166,0,0,1326139.752947,6368649.481361,-0.987438,-0.037719,-0.011218,0.009469,-0.02258,0,-0.000034,100,6368659.065126,-0.98756,0.000185,-0.050672,0.095576
1.0065505055,0.2094053629,-0.54575,-0.013817,-0.006654,0.009517,-0.033929,4480675,0,166,0,0,1326139.752856,6368649.481718,-0.987194,-0.037807,-0.013814,0.009465,-0.010808,0,-0.000001,100,6368659.066158,-0.987316,0.000168,-0.050672,0.095552
1.0065505055,0.2094053629,-0.491893,-0.020079,-0.008028,0.009517,-0.033929,4480695,0,166,0,0,1326139.752839,6368649.481964,-0.986951,-0.037926,-0.014882,0.009462,-0.010557,0,-0,100,6368659.066417,-0.987072,0.000155,-0.050672,0.095529
1.0065505055,0.2094053629,-0.514633,-0.024049,-0.009555,0.009517,-0.034767,4480716,0,166,0,0,1326139.752823,6368649.482206,-0.986707,-0.03819,-0.024046,0.009457,-0.010775,0,-0,100,6368659.06666,-0.986829,0.000142,-0.050672,0.095505
1.0065505055,0.2094053600,-0.500271,-0.03367,-0.003141,0.009517,-0.034767,4480735,0,173,0,0,1328293.320593,6378714.993288,-3.054427,-0.038566,-0.031528,0.009458,-2.266706,0,-0,100,6368659.066905,-0.986585,0.00013,-0.050672,0.095482
1.0065505055,0.2094053600,-0.518223,-0.038557,-0.002836,0.009517,-0.034767,4480755,0,173,0,0,1328293.346571,6378714.995438,-3.054183,-0.039106,-0.038553,0.009471,-0.058832,0,-0.002521,100,6378724.579777,-3.054305,0.000072,-0.050672,0.295596
1.0065505055,0.2094053600,-0.49668,-0.032907,0.001898,0.009517,-0.034767,4480775,0,173,0,0,1328293.347346,6378714.995384,-3.053939,-0.039639,-0.035957,0.009486,-0.011835,0,-0.000007,100,6378724.580004,-3.054062,0.000058,-0.050672,0.295572
1.0065505055,0.2094053600,-0.49668,-0.032907,0.001898,0.009517,-0.034767,4480795,0,173,0,0,1328293.347583,6378714.995283,-3.053695,-0.040106,-0.032902,0.009481,-0.010834,0,-0.000003,100,6378724.579909,-3.053817,0.000053,-0.050672,0.295548
1.0065505055,0.2094053629,-0.602,-0.030921,0.002357,0.009517,-0.039794,4480815,0,178,0,0,1329548.551167,6386774.396332,1.818613,-0.040588,-0.030918,0.009485,-0.100208,0,0.000202,100,6386783.980907,1.818613,0.000048,-0.050672,-0.176005
1.0065505055,0.2094053629,-0.625937,-0.043139,-0.00421,0.009517,-0.039794,4480835,0,178,0,0,1329548.551357,6386774.395086,1.818857,-0.04127,-0.043136,0.00947,-0.014245,0,0.000013,100,6386783.979921,1.818735,0.00004,-0.050672,-0.176017
1.0065505055,0.2094053629,-0.591229,-0.044208,-0.005279,0.009517,-0.039794,4480855,0,178,0,0,1329548.551306,6386774.394796,1.819101,-0.041964,-0.044204,0.009466,-0.012416,0,0.000003,100,6386783.979509,1.818979,0.000036,-0.050672,-0.176041
1.0065505055,0.2094053629,-0.627134,-0.048637,-0.006501,0.009517,-0.039794,4480875,0,178,0,0,1329548.551249,6386774.394526,1.819345,-0.042785,-0.050618,0.009468,-0.012377,0,0.000003,100,6386783.979236,1.819223,0.000033,-0.050672,-0.176064
1.0065505055,0.2094053629,-0.78272,-0.049553,-0.011846,0.009517,-0.039794,4480895,0,178,0,0,1329548.551193,6386774.394256,1.819588,-0.043518,-0.043747,0.009466,-0.012376,0,0.000003,100,6386783.978832,1.819588,0.00003,-0.050672,-0.1761
1.0065505055,0.2094053629,-0.93352,-0.042833,-0.005432,0.009517,-0.046496,4480916,0,184,0,0,1330719.616493,6392593.858019,2.950136,-0.044265,-0.042831,0.009473,0.231992,0,0.001637,100,6392603.442594,2.950136,0.000027,-0.050672,-0.285514
1.0065505055,0.2094053629,-0.978999,-0.041764,-0.003447,0.009517,-0.046496,4480934,0,184,0,0,1330719.613982,6392593.858382,2.95038,-0.044947,-0.041764,0.009482,-0.009214,0,0.000014,100,6392603.442976,2.950258,0.000034,-0.050672,-0.285526
1.0065505055,0.2094053629,-0.973015,-0.038405,0.011978,0.009517,-0.046496,4480955,0,184,0,0,1330719.614184,6392593.858219,2.950624,-0.045511,-0.036419,0.00951,-0.014348,0,0.000006,100,6392603.44288,2.950502,0.000032,-0.050672,-0.28555
1.0065505055,0.2094053629,-0.898812,-0.033059,0.010451,0.009517,-0.046496,4480975,0,184,0,0,1330719.614443,6392593.858045,2.950869,-0.046052,-0.033059,0.00951,-0.014458,0,0.000006,100,6392603.442708,2.950747,0.000029,-0.050672,-0.285573
1.0065505055,0.2094053629,-0.844955,-0.033212,0.010756,0.009522,-0.046496,4480995,0,184,0,0,1330719.614704,6392593.857871,2.951114,-0.046528,-0.03321,0.009514,-0.01446,0,0.000006,100,6392603.442534,2.950992,0.000026,-0.050672,-0.285597
1.0065505055,0.2094053600,-0.85812,-0.020689,-0.015664,0.009528,-0.04482,4481016,0,191,0,0,1331533.460297,6397370.517373,0.446777,-0.046787,-0.020688,0.009458,-0.00921,0,0.000003,100,6397380.101813,0.446655,0.000023,-0.050672,-0.043227
1.0065505055,0.2094053600,-0.895221,-0.018093,-0.019176,0.009528,-0.04482,4481035,0,191,0,0,1331533.460042,6397370.517385,0.447021,-0.046987,-0.018092,0.009451,-0.013838,0,0.000001,100,6397380.101963,0.446899,0.000022,-0.050672,-0.043251
1.0065505055,0.2094053600,-0.85812,-0.021453,-0.013679,0.009528,-0.04482,4481055,0,191,0,0,1331533.459739,6397370.517373,0.447264,-0.047161,-0.018092,0.00944,-0.013937,0,0.000002,100,6397380.101954,0.447143,0.000019,-0.050672,-0.043274
1.0065505055,0.2094053600,-0.825806,-0.011526,0.00144,0.009528,-0.04482,4481075,0,191,0,0,1331533.459436,6397370.517362,0.447507,-0.047343,-0.015953,0.009467,-0.013939,0,0.000002,100,6397380.101943,0.447386,0.000017,-0.050672,-0.043298
1.0065505055,0.2094053600,-0.837774,-0.015803,0.002815,0.009528,-0.04482,4481095,0,191,0,0,1331533.459132,6397370.517350,0.447752,-0.047419,-0.0158,0.0095,-0.013939,0,0.000002,100,6397380.101931,0.447629,0.000015,-0.050672,-0.043322
1.0065505055,0.2094053600,-0.758784,-0.005112,0.008923,0.009528,-0.038537,4481115,0,191,0,0,1331533.458828,6397370.517339,0.447996,-0.047278,-0.000987,0.00951,-0.013939,0,0.000002,100,6397380.10192,0.447874,0.000014,-0.050672,-0.043345
1.0065505055,0.2094053600,-0.744422,-0.007556,0.008313,0.009528,-0.038537,4481135,0,198,0,0,1332029.535562,6400958.560339,-1.316122,-0.047171,-0.004651,0.009518,0.079353,0,-0.002535,100,6400968.150841,-1.316245,0.000012,-0.050672,0.127386
1.0065505055,0.2094053600,-0.695352,-0.009541,0.002051,0.009528,-0.038537,4481155,0,198,0,0,1332029.535883,6400958.559588,-1.315877,-0.047132,-0.009538,0.009493,-0.010041,0,-0,100,6400968.144161,-1.316,0.000025,-0.050672,0.127362
1.0065505055,0.2094053600,-0.667826,-0.008167,-0.00253,0.009528,-0.038537,4481175,0,198,0,0,1332029.535945,6400958.559829,-1.315633,-0.04708,-0.008163,0.009482,-0.011944,0,-0.000001,100,6400968.144276,-1.315755,0.000023,-0.050672,0.127339
1.0065505055,0.2094053600,-0.685778,-0.008625,-0.009097,0.009528,-0.038537,4481195,0,198,0,0,1332029.536002,6400958.560091,-1.315389,-0.047039,-0.008621,0.009467,-0.011984,0,-0.000001,100,6400968.144535,-1.315511,0.000021,-0.050672,0.127315
1.0065505055,0.2094053600,-0.846152,-0.007098,-0.005432,0.009528,-0.034767,4481216,0,204,0,0,1332565.819206,6403599.007184,-2.109768,-0.046963,-0.007095,0.009481,-0.121448,0,-0.008001,100,6403608.58519,-2.109889,0.000018,-0.050672,0.204195
1.0065505055,0.2094053600,-0.860514,-0.004349,0.00648,0.009528,-0.034767,4481235,0,204,0,0,1332565.820072,6403599.008395,-2.109524,-0.046909,-0.006485,0.0095,-0.013168,0,-0.00001,100,6403608.59277,-2.109646,-0.000001,-0.050672,0.204171
1.0065505055,0.2094053600,-0.840168,-0.008167,0.009534,0.009528,-0.034767,4481255,0,204,0,0,1332565.820301,6403599.008542,-2.109279,-0.046843,-0.008165,0.009516,-0.010863,0,-0.000002,100,6403608.593052,-2.109401,-0.000002,-0.050672,0.204148
1.0065505055,0.2094053600,-0.824609,0.00512,0.008007,0.009528,-0.034767,4481284,0,204,0,0,1332565.820624,6403599.008727,-2.108911,-0.046554,0.005121,0.009512,-0.010813,0,-0.000002,100,6403608.593241,-2.109034,-0.000002,-0.050672,0.204112
1.0065505055,0.2094053600,-0.817428,0.004814,-0.002989,0.009528,-0.034767,4481295,0,204,0,0,1332565.820732,6403599.008789,-2.108789,-0.046391,0.006649,0.009507,-0.010813,0,-0.000002,100,6403608.593302,-2.108911,-0.000002,-0.050672,0.2041
1.0065505055,0.2094053600,-0.769555,0.007105,-0.013068,0.009528,-0.031835,4481325,0,210,0,0,1332870.447079,6405658.010711,0.20266,-0.045898,0.007107,0.009462,-0.097899,0,0.002314,100,6405667.59646,0.202538,-0.000003,-0.050672,-0.019602
1.0065505055,0.2094053600,-0.787508,0.002371,-0.0149,0.009528,-0.031835,4481335,0,210,0,0,1332870.446108,6405658.010573,0.202782,-0.045756,0.004511,0.009453,-0.022739,0,0.000059,100,6405667.595286,0.20266,-0.000016,-0.050672,-0.019613
1.0065505055,0.2094053600,-0.860514,0.008479,-0.01093,0.009528,-0.031835,4481355,0,210,0,0,1332870.445746,6405658.010622,0.203026,-0.04546,0.008481,0.00947,-0.010174,0,0.000001,100,6405667.595162,0.202904,-0.000017,-0.050672,-0.019637
1.0065505055,0.2094053600,-0.867695,0.015504,0.002815,0.009528,-0.031835,4481385,0,210,0,0,1332870.445415,6405658.010739,0.203392,-0.04481,0.015506,0.009503,-0.009901,0,0.000001,100,6405667.595275,0.203269,-0.000016,-0.050672,-0.019672
1.0065505055,0.2094053600,-0.840168,0.013977,0.006022,0.009528,-0.031835,4481405,0,210,0,0,1332870.445197,6405658.010818,0.203636,-0.044353,0.013979,0.009509,-0.009901,0,0.000001,100,6405667.595354,0.203514,-0.000015,-0.050672,-0.019696
1.0065505055,0.2094053600,-0.797082,0.016421,-0.001156,0.009528,-0.036024,4481425,0,217,0,0,1333129.392199,6407328.755034,-0.551492,-0.043844,0.016422,0.009492,0.015993,0,-0.000007,100,6407338.340476,-0.551615,-0.000014,-0.050672,0.053385
1.0065505055,0.2094053600,-0.767162,0.028332,-0.005127,0.009528,-0.036024,4481444,0,217,0,0,1333129.392337,6407328.755091,-0.551248,-0.043097,0.028334,0.009482,-0.010624,0,-0,100,6407338.339577,-0.55137,-0.000009,-0.050672,0.053362
1.0065505055,0.2094053600,-0.770752,0.024056,-0.013373,0.009512,-0.036024,4481464,0,217,0,0,1333129.392215,6407328.755308,-0.551004,-0.042441,0.024058,0.009448,-0.011191,0,-0,100,6407338.339774,-0.551126,-0.000009,-0.050672,0.053338
1.0065505055,0.2094053600,-0.648676,0.019933,-0.013068,0.009291,-0.036024,4481495,0,217,0,0,1333129.392023,6407328.755638,-0.550641,-0.041437,0.019933,0.009225,-0.011203,0,-0,100,6407338.340103,-0.550762,-0.000008,-0.050672,0.053303
1.0065505055,0.2094053600,-0.606788,0.023598,-0.006043,-0.000247,-0.042726,4481535,0,224,0,0,1333389.364357,6408595.851535,1.404312,-0.040523,0.02091,-0.000268,-0.033393,0,0.000376,100,6408605.437591,1.404201,-0.000008,-0.050672,-0.135899
1.0065505055,0.2094053600,-0.646283,0.018406,-0.00925,-0.000782,-0.042726,4481555,0,224,0,0,1333389.364280,6408595.851045,1.404301,-0.039921,0.018408,-0.000541,-0.013716,0,0.000003,100,6408605.43562,1.404301,-0.000011,-0.050672,-0.135908
1.0065505055,0.2094053600,-0.552931,0.017337,-0.01261,-0.001306,-0.042726,4481575,0,224,0,0,1333389.364243,6408595.850776,1.404284,-0.039382,0.017936,-0.001328,-0.013297,0,0.000003,100,6408605.435484,1.404294,-0.000011,-0.050672,-0.135908
1.0065505055,0.2094053600,-0.590032,0.020697,-0.01429,-0.001836,-0.042726,4481595,0,224,0,0,1333389.364218,6408595.850511,1.404246,-0.038819,0.020692,-0.001872,-0.013288,0,0.000003,100,6408605.435219,1.404267,-0.000011,-0.050672,-0.135905
1.0065505055,0.2094053600,-0.54575,0.018253,-0.018107,-0.002473,-0.04482,4481616,0,230,0,0,1333552.928268,6409517.105363,-0.280722,-0.038289,0.020071,-0.002499,0.278965,0,0.000003,100,6408605.434953,1.404222,-0.00001,-0.050672,-0.135901
1.0065505055,0.2094053600,-0.491893,0.014435,-0.014748,-0.003178,-0.04482,4481634,0,230,0,0,1333552.931216,6409517.104479,-0.280787,-0.03778,0.01443,-0.002854,-0.007704,0,0.000002,100,6409526.68915,-0.280755,-0.000004,-0.050672,0.027171
1.0065505055,0.2094053600,-0.455988,0.008632,-0.016428,-0.003836,-0.04482,4481655,0,230,0,0,1333552.931006,6409517.104499,-0.280865,-0.03742,0.008627,-0.003541,-0.013806,0,0,100,6409526.689058,-0.280824,-0.000003,-0.050672,0.027178
1.0065505055,0.2094053600,-0.478728,0.003287,-0.013984,-0.004432,-0.04482,4481675,0,230,0,0,1333552.930727,6409517.104531,-0.28096,-0.037116,0.003282,-0.004175,-0.013936,0,0,100,6409526.689091,-0.280911,-0.000003,-0.050672,0.027187
