Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084143804,0.2230669480,-0.518662,-0.010829,0.032527,0.039652,8.593634,6991092,0,7796,0,0,103611.780985,83063.956951,-1.793477,-0.031916,-0.010827,0.039493,3.007992,0,-0.435447,106,-5443.466271,-0.97816,0.055094,0.167891,0.313645,97,97,0,0.05144,0,0,-0.006178
1.0084143804,0.2230669480,-0.522253,-0.012357,0.027945,0.039652,8.593634,6991102,0,7796,0,0,103611.774736,83063.927525,-1.792664,-0.032009,-0.012356,0.039476,3.007804,0,-0.43489,106,-5443.491007,-0.977346,0.055085,0.167891,0.313384,98,98,0,0.05144,0,0,-0.003887
1.0084143804,0.2230669480,-0.542599,-0.015105,0.028709,0.039652,8.593634,6991112,0,7796,0,0,103611.76851,83063.898095,-1.791850,-0.03213,-0.015104,0.039476,3.007777,0,-0.434384,106,-5443.540413,-0.97572,0.055075,0.167891,0.312863,99,99,0,0.05144,0,0,-0.003124
1.0084143804,0.2230669480,-0.511481,-0.013884,0.033596,0.039652,8.593634,6991121,0,7796,0,0,103611.762309,83063.868661,-1.791037,-0.032236,-0.01388,0.039498,3.007773,0,-0.434376,106,-5443.540413,-0.97572,0.055065,0.167891,0.312863,100,100,0,0.05144,0,0,-0.002513
1.0084143804,0.2230669480,-0.517465,-0.015105,0.029167,0.039652,8.593634,6991132,0,7796,0,0,103611.756133,83063.839222,-1.790224,-0.032355,-0.015105,0.039482,3.007772,0,-0.434146,106,-5443.565095,-0.974907,0.055055,0.167891,0.312602,101,101,0,0.05144,0,0,-0.003887
1.0084143804,0.2230669480,-0.494726,-0.01312,0.028404,0.039652,8.593634,6991141,0,7796,0,0,103611.74998,83063.809777,-1.789411,-0.032452,-0.013118,0.039482,3.007772,0,-0.433917,106,-5443.589762,-0.974093,0.055047,0.167891,0.312341,102,102,0,0.05144,0,0,-0.003582
1.0084143775,0.2230669450,-0.491135,-0.013426,0.028862,0.039652,8.593634,6991152,0,7797,0,0,104630.690599,83811.497030,2.980339,-0.032552,-0.013423,0.039485,2.71018,0,-0.433688,106,-5443.614415,-0.97328,0.055039,0.167891,0.31208,103,103,0,0.015432,0,0,-0.001749
1.0084143775,0.2230669450,-0.471986,-0.013426,0.026113,0.039652,8.593634,6991162,0,7797,0,0,104630.663784,83811.500983,2.981152,-0.03265,-0.013424,0.039477,2.964354,0,-0.556357,106,-4189.116016,-2.486716,0.055031,0.167891,0.79736,104,104,0,0.015432,0,0,-0.005873
1.0084143775,0.2230669450,-0.469593,-0.016785,0.026113,0.039652,8.593634,6991172,0,7797,0,0,104630.634457,83811.505320,2.981965,-0.032781,-0.016783,0.039478,3.001437,0,-0.639652,106,-4189.132842,-2.485902,0.054695,0.167891,0.797099,105,105,0,0.015432,0,0,-0.00236
1.0084143775,0.2230669450,-0.455231,-0.008844,0.027793,0.039652,8.593634,6991182,0,7797,0,0,104630.60476,83811.509693,2.982778,-0.032831,-0.008841,0.039486,3.006848,0,-0.651601,106,-4189.151236,-2.485089,0.054661,0.167891,0.796839,106,106,0,0.015432,0,0,-0.007705
1.0084143775,0.2230669450,-0.440869,-0.017396,0.024433,0.039652,8.593634,6991192,0,7797,0,0,104630.575006,83811.514049,2.983592,-0.032966,-0.017394,0.039476,3.007637,0,-0.653338,106,-4189.169875,-2.484276,0.054669,0.167891,0.796578,107,107,0,0.015432,0,0,-0.001138
1.0084143775,0.2230669450,-0.419326,-0.01984,0.027182,0.039652,8.593634,6991202,0,7797,0,0,104630.545241,83811.518383,2.984405,-0.033124,-0.019835,0.039489,3.007752,0,-0.653592,106,-4189.188567,-2.483463,0.054682,0.167891,0.796317,108,108,0,0.015432,0,0,-0.004956
1.0084143775,0.2230669450,-0.377437,-0.021214,0.027029,0.039652,8.593634,6991213,0,7797,0,0,104630.515471,83811.522693,2.985218,-0.033298,-0.021517,0.039484,3.007769,0,-0.653634,106,-4189.226017,-2.481837,0.054696,0.167891,0.795796,109,109,0,0.015432,0,0,-0.00572
1.0084143775,0.2230669450,-0.377437,-0.021214,0.027029,0.039652,8.593634,6991222,0,7797,0,0,104630.485697,83811.526978,2.986031,-0.033466,-0.021209,0.039495,3.007771,0,-0.653634,106,-4189.226017,-2.481837,0.054709,0.167891,0.795796,110,110,0,0.015432,0,0,-0.00572
1.0084143775,0.2230669450,-0.390602,-0.01984,0.02764,0.039652,8.593634,6991232,0,7797,0,0,104630.45592,83811.531240,2.986845,-0.03362,-0.019836,0.039496,3.007772,0,-0.653635,106,-4189.244771,-2.481023,0.054721,0.167891,0.795535,111,111,0,0.015432,0,0,-0.006942
1.0084143775,0.2230669450,-0.432491,-0.021978,0.026266,0.039652,8.593634,6991242,0,7797,0,0,104630.42614,83811.535476,2.987658,-0.033798,-0.021975,0.039486,3.007772,0,-0.653635,106,-4189.263545,-2.48021,0.054733,0.167891,0.795274,112,112,0,0.015432,0,0,-0.002207
1.0084143746,0.2230669450,-0.444459,-0.024574,0.029167,0.039652,8.593634,6991252,0,7798,0,0,105357.717338,84480.869298,1.371370,-0.034002,-0.02457,0.039495,2.814961,0,-0.653635,106,-4189.282337,-2.479396,0.054744,0.167891,0.795013,113,113,0,0.036523,0,0,-0.005415
1.0084143746,0.2230669450,-0.457624,-0.024574,0.034512,0.039652,8.593634,6991262,0,7798,0,0,105357.722519,84480.896969,1.372183,-0.034206,-0.024569,0.039514,2.979641,0,0.342226,106,-3200.926365,2.1875,0.054754,0.167891,-0.701417,114,114,0,0.036523,1,0,-0.00908
1.0084143746,0.2230669450,-0.476773,-0.025643,0.034054,0.039652,8.593634,6991272,0,7798,0,0,105357.728002,84480.926260,1.372997,-0.034421,-0.02564,0.03951,3.003668,0,0.380152,106,-3200.903634,2.188314,0.054551,0.167891,-0.701678,115,115,0,0.036523,1,0,-0.008316
1.0084143746,0.2230669450,-0.524646,-0.030682,0.038025,0.039652,8.593634,6991282,0,7798,0,0,105357.733509,84480.955790,1.373811,-0.034689,-0.030679,0.03952,3.007173,0,0.385944,106,-3200.879575,2.189128,0.054541,0.167891,-0.701939,116,116,0,0.036523,1,0,-0.00908
1.0084143746,0.2230669450,-0.53063,-0.023505,0.041537,0.039652,8.593634,6991292,0,7798,0,0,105357.738998,84480.985359,1.374625,-0.034884,-0.023501,0.039533,3.007684,0,0.386962,106,-3200.855334,2.189941,0.054559,0.167891,-0.7022,117,117,0,0.036523,1,0,-0.006484
1.0084143746,0.2230669450,-0.571322,-0.025185,0.03833,0.039652,8.593634,6991302,0,7798,0,0,105357.744464,84481.014938,1.375439,-0.035099,-0.025184,0.039516,3.007759,0,0.387282,106,-3200.831079,2.190755,0.05458,0.167891,-0.702461,118,118,0,0.036523,1,0,-0.007553
1.0084143746,0.2230669450,-0.586881,-0.025796,0.040621,0.039652,8.593634,6991313,0,7798,0,0,105357.749906,84481.044522,1.376253,-0.035317,-0.025488,0.039517,3.00777,0,0.387723,106,-3200.782603,2.192383,0.0546,0.167891,-0.702983,119,119,0,0.036523,1,0,-0.006636
1.0084143746,0.2230669450,-0.586881,-0.025796,0.040621,0.039652,8.593634,6991322,0,7798,0,0,105357.755324,84481.074110,1.377067,-0.035537,-0.025793,0.039524,3.007772,0,0.387707,106,-3200.782603,2.192383,0.054619,0.167891,-0.702983,120,120,0,0.036523,1,0,-0.006636
1.0084143746,0.2230669450,-0.58329,-0.026406,0.038025,0.039652,8.593634,6991332,0,7798,0,0,105357.760718,84481.103703,1.377881,-0.035762,-0.026405,0.039515,3.007772,0,0.387911,106,-3200.758386,2.193197,0.054636,0.167891,-0.703244,121,121,0,0.036523,1,0,-0.006484
1.0084143746,0.2230669450,-0.626376,-0.025185,0.031458,0.039652,8.593634,6991342,0,7798,0,0,105357.766089,84481.133300,1.378694,-0.035977,-0.025186,0.039487,3.007772,0,0.388116,106,-3200.734184,2.194011,0.054653,0.167891,-0.703505,122,122,0,0.036523,1,0,-0.007094
1.0084143746,0.2230669450,-0.617998,-0.022589,0.029473,0.039652,8.593634,6991352,0,7798,0,0,105357.771435,84481.162902,1.379508,-0.036165,-0.022587,0.039481,3.007772,0,0.388322,106,-3200.709997,2.194825,0.054669,0.167891,-0.703766,123,123,0,0.036523,1,0,-0.008316
1.0084143717,0.2230669450,-0.627573,-0.02381,0.025502,0.039652,8.593634,6991362,0,7799,0,0,105958.426688,84921.135819,0.205044,-0.036365,-0.02381,0.039466,3.178682,0,0.388528,106,-3200.685824,2.195638,0.054683,0.167891,-0.704027,124,124,0,0.010288,1,0,-0.005415
1.0084143717,0.2230669450,-0.683823,-0.024879,0.023517,0.039652,8.593634,6991372,0,7799,0,0,105958.457727,84921.142686,0.205857,-0.036579,-0.024879,0.039452,3.032707,0,0.09271,106,-2461.706787,1.021174,0.054697,0.167891,-0.327437,125,125,0,0.010288,1,0,-0.000986
1.0084143717,0.2230669450,-0.600046,-0.018312,0.033443,0.039652,8.593634,6991382,0,7799,0,0,105958.487331,84921.149280,0.206669,-0.036721,-0.018306,0.039499,3.01141,0,0.084479,106,-2461.67947,1.021987,0.054899,0.167891,-0.327698,126,126,0,0.010288,1,0,-0.013661
1.0084143717,0.2230669450,-0.651509,-0.017396,0.022448,0.039652,8.593634,6991392,0,7799,0,0,105958.516722,84921.155854,0.207483,-0.036857,-0.017399,0.039453,3.008303,0,0.083487,106,-2461.653387,1.0228,0.054927,0.167891,-0.327959,127,127,0,0.010288,1,0,-0.008316
1.0084143717,0.2230669450,-0.667068,-0.013273,0.031152,0.039652,8.593634,6991402,0,7799,0,0,105958.546076,84921.162446,0.208295,-0.036952,-0.013269,0.039483,3.007849,0,0.08352,106,-2461.627472,1.023613,0.05493,0.167891,-0.328219,128,128,0,0.010288,1,0,-0.005109
1.0084143717,0.2230669450,-0.704169,-0.01816,0.032985,0.039652,8.593634,6991413,0,7799,0,0,105958.575421,84921.169061,0.209108,-0.037087,-0.016636,0.039445,3.007783,0,0.083703,106,-2461.601571,1.024426,0.05493,0.167891,-0.32848,129,129,0,0.010288,1,0,-0.010149
1.0084143717,0.2230669450,-0.704169,-0.01816,0.032985,0.039652,8.593634,6991422,0,7799,0,0,105958.60476,84921.175699,0.209921,-0.037233,-0.018155,0.039486,3.007773,0,0.083907,106,-2461.575662,1.025239,0.054929,0.167891,-0.328741,130,130,0,0.010288,1,0,-0.010149
1.0084143717,0.2230669450,-0.662281,-0.011593,0.03436,0.039652,8.593634,6991432,0,7799,0,0,105958.634093,84921.182362,0.210734,-0.03731,-0.01159,0.039497,3.007772,0,0.084114,106,-2461.549741,1.026052,0.054928,0.167891,-0.329001,131,131,0,0.010288,1,0,-0.002513
1.0084143717,0.2230669450,-0.65869,-0.009455,0.033291,0.039652,8.593634,6991442,0,7799,0,0,105958.663421,84921.189048,0.211548,-0.037365,-0.009454,0.039493,3.007772,0,0.084321,106,-2461.523807,1.026865,0.054927,0.167891,-0.329262,132,132,0,0.010288,1,0,-0.010912
1.0084143717,0.2230669450,-0.743664,-0.012815,0.027487,0.039652,8.593634,6991452,0,7800,0,0,106373.654074,85297.781188,0.793997,-0.037459,-0.012817,0.039462,3.159488,0,0.084529,106,-2461.497862,1.027678,0.054926,0.167891,-0.329523,133,133,0,0.048354,1,0,-0.002666
1.0084143717,0.2230669450,-0.675446,-0.003194,0.035734,0.039652,8.593634,6991462,0,7800,0,0,106373.675935,85297.804003,0.794810,-0.037452,-0.003189,0.039501,3.029907,0,0.257148,106,-1901.194297,1.610128,0.054925,0.167891,-0.516284,134,134,0,0.048354,1,0,-0.008011
1.0084143717,0.2230669450,-0.65869,-0.001666,0.026724,0.039652,8.593634,6991472,0,7800,0,0,106373.696868,85297.825911,0.795623,-0.037428,-0.001668,0.039469,3.011001,0,0.237363,106,-1901.162743,1.610941,0.055091,0.167891,-0.516545,135,135,0,0.048354,1,0,-0.007094
1.0084143717,0.2230669450,-0.6551,-0.000292,0.028862,0.039652,8.593634,6991482,0,7800,0,0,106373.717652,85297.847701,0.796436,-0.037391,-0.00029,0.039478,3.008243,0,0.234718,106,-1901.132484,1.611754,0.055105,0.167891,-0.516806,136,136,0,0.048354,1,0,-0.005415
1.0084143717,0.2230669450,-0.614408,0.000319,0.030236,0.039652,8.593634,6991492,0,7800,0,0,106373.738399,85297.869489,0.797249,-0.037346,0.000322,0.039488,3.007841,0,0.234521,106,-1901.102416,1.612567,0.055097,0.167891,-0.517066,137,137,0,0.048354,1,0,-0.002513
1.0084143717,0.2230669450,-0.615605,0.002152,0.025197,0.039652,8.593634,6991502,0,7800,0,0,106373.759125,85297.891290,0.798063,-0.037282,0.002152,0.039469,3.007782,0,0.23468,106,-1901.072377,1.61338,0.055086,0.167891,-0.517327,138,138,0,0.048354,1,0,-0.004651
1.0084143717,0.2230669450,-0.644328,0.004442,0.023364,0.039652,8.593634,6991512,0,7800,0,0,106373.779834,85297.913107,0.798876,-0.037208,0.003374,0.039456,3.007773,0,0.234891,106,-1901.042343,1.614193,0.055076,0.167891,-0.517588,139,139,0,0.048354,1,0,-0.003582
1.0084143717,0.2230669450,-0.644328,0.004442,0.023364,0.039652,8.593634,6991522,0,7800,0,0,106373.800524,85297.934942,0.799688,-0.037124,0.004444,0.039458,3.007772,0,0.235109,106,-1901.012311,1.615006,0.055066,0.167891,-0.517848,140,140,0,0.048354,1,0,-0.003582
1.0084143717,0.2230669450,-0.6551,0.001541,0.022295,0.039652,8.593634,6991532,0,7800,0,0,106373.821197,85297.956793,0.800501,-0.03707,0.001542,0.039453,3.007772,0,0.235327,106,-1900.98228,1.615819,0.055056,0.167891,-0.518109,141,141,0,0.048354,1,0,-0.00572
1.0084143717,0.2230669450,-0.616801,0.00429,0.026113,0.039652,8.593634,6991542,0,7800,0,0,106373.841852,85297.978661,0.801313,-0.036985,0.004293,0.039471,3.007772,0,0.235545,106,-1900.952251,1.616632,0.055048,0.167891,-0.51837,142,142,0,0.048354,1,0,-0.004193
1.0084143688,0.2230669450,-0.596455,0.003373,0.027945,0.039652,8.593634,6991552,0,7801,0,0,106705.562373,85561.460069,1.821629,-0.03691,0.003376,0.03948,3.13922,0,0.235762,106,-1900.922223,1.617444,0.05504,0.167891,-0.51863,143,143,0,0.010802,1,0,-0.001597
1.0084143688,0.2230669450,-0.590471,0.005511,0.026418,0.039652,8.593634,6991562,0,7801,0,0,106705.55419,85561.490379,1.822442,-0.036812,0.005513,0.039475,3.02695,0,0.546307,106,-1478.766958,2.63776,0.055032,0.167891,-0.845792,144,144,0,0.010802,1,0,-0.003124
1.0084143688,0.2230669450,-0.5797,0.002152,0.031458,0.039652,8.593634,6991572,0,7801,0,0,106705.546262,85561.519595,1.823255,-0.036748,0.002156,0.039495,3.01057,0,0.514638,106,-1478.752156,2.638573,0.05517,0.167891,-0.846053,145,145,0,0.010802,1,0,-0.008316
1.0084143688,0.2230669450,-0.577306,0.006428,0.031458,0.039652,8.593634,6991582,0,7801,0,0,106705.538351,85561.548645,1.824069,-0.036641,0.00643,0.039495,3.00818,0,0.510223,106,-1478.737917,2.639386,0.055175,0.167891,-0.846314,146,146,0,0.010802,1,0,-0.005415
1.0084143688,0.2230669450,-0.590471,0.005664,0.031458,0.039652,8.593634,6991592,0,7801,0,0,106705.530423,85561.577666,1.824882,-0.036543,0.005666,0.039493,3.007831,0,0.509784,106,-1478.723779,2.640199,0.055162,0.167891,-0.846574,147,147,0,0.010802,1,0,-0.00572
1.0084143688,0.2230669450,-0.596455,0.009024,0.031458,0.039652,8.593634,6991602,0,7801,0,0,106705.522471,85561.606677,1.825695,-0.036412,0.009026,0.039492,3.007781,0,0.509925,106,-1478.709675,2.641013,0.055148,0.167891,-0.846835,148,148,0,0.010802,1,0,-0.007858
1.0084143688,0.2230669450,-0.596455,0.008871,0.027029,0.039652,8.593634,6991612,0,7801,0,0,106705.514497,85561.635681,1.826509,-0.036258,0.011622,0.039494,3.007773,0,0.510149,106,-1478.695593,2.641826,0.055133,0.167891,-0.847096,149,149,0,0.010802,1,0,-0.006484
1.0084143688,0.2230669450,-0.596455,0.008871,0.027029,0.039652,8.593634,6991622,0,7801,0,0,106705.506498,85561.664679,1.827322,-0.036129,0.008871,0.039475,3.007772,0,0.510385,106,-1478.681534,2.642639,0.05512,0.167891,-0.847357,150,150,0,0.010802,1,0,-0.006484
1.0084143688,0.2230669450,-0.597652,0.008871,0.031,0.039652,8.593634,6991632,0,7801,0,0,106705.498477,85561.693670,1.828135,-0.036001,0.008874,0.039489,3.007772,0,0.510623,106,-1478.667496,2.643453,0.055107,0.167891,-0.847618,151,151,0,0.010802,1,0,-0.000069
1.0084143688,0.2230669450,-0.622786,0.011162,0.029625,0.039652,8.593634,6991642,0,7801,0,0,106705.490431,85561.722655,1.828949,-0.035852,0.011163,0.03948,3.007772,0,0.510859,106,-1478.653479,2.644266,0.055096,0.167891,-0.847878,152,152,0,0.010802,1,0,-0.005109
1.0084143659,0.2230669421,-0.661084,0.015743,0.029778,0.039652,8.593634,6991652,0,7802,0,0,106989.39888,85777.896259,1.644597,-0.035655,0.016202,0.03947,3.05049,0,0.511096,106,-1478.639485,2.645079,0.055084,0.167891,-0.848139,153,153,0,0.029321,1,0,-0.007094
1.0084143659,0.2230669421,-0.661084,0.015743,0.029778,0.039652,8.593634,6991662,0,7802,0,0,106989.396228,85777.926651,1.645410,-0.035464,0.015745,0.039475,3.014004,0,0.471463,106,-1123.723326,2.460728,0.055074,0.167891,-0.789027,154,154,0,0.029321,1,0,-0.007094
1.0084143659,0.2230669421,-0.600046,0.014827,0.027182,0.039652,8.593634,6991672,0,7802,0,0,106989.393579,85777.956677,1.646223,-0.035295,0.013606,0.039469,3.008681,0,0.461986,106,-1123.704437,2.461541,0.055111,0.167891,-0.789288,155,155,0,0.029321,1,0,-0.001291
1.0084143659,0.2230669421,-0.600046,0.014827,0.027182,0.039652,8.593634,6991682,0,7802,0,0,106989.390909,85777.986648,1.647036,-0.03511,0.014829,0.039472,3.007904,0,0.460804,106,-1123.685798,2.462354,0.055106,0.167891,-0.789549,156,156,0,0.029321,1,0,-0.001291
1.0084143659,0.2230669421,-0.594062,0.018339,0.032985,0.039652,8.593634,6991692,0,7802,0,0,106989.388216,85778.016609,1.647849,-0.03489,0.018343,0.039493,3.007791,0,0.460831,106,-1123.667212,2.463167,0.055095,0.167891,-0.789809,157,157,0,0.029321,1,0,-0.001902
1.0084143659,0.2230669421,-0.60603,0.016507,0.024433,0.039652,8.593634,6991702,0,7802,0,0,106989.385498,85778.046566,1.648663,-0.034691,0.016505,0.03946,3.007775,0,0.461033,106,-1123.648649,2.46398,0.055084,0.167891,-0.79007,158,158,0,0.029321,1,0,-0.003124
1.0084143659,0.2230669421,-0.617998,0.019256,0.02428,0.039652,8.593634,6991712,0,7802,0,0,106989.382756,85778.076521,1.649475,-0.034475,0.018036,0.039459,3.007772,0,0.461261,106,-1123.630107,2.464793,0.055074,0.167891,-0.790331,159,159,0,0.029321,1,0,-0.003124
1.0084143659,0.2230669421,-0.594062,0.022463,0.024738,0.039652,8.593634,6991722,0,7802,0,0,106989.37999,85778.106474,1.650288,-0.03425,0.019257,0.039457,3.007772,0,0.461492,106,-1123.611584,2.465606,0.055064,0.167891,-0.790591,160,160,0,0.029321,1,0,-0.007247
1.0084143659,0.2230669421,-0.594062,0.022463,0.024738,0.039652,8.593634,6991732,0,7802,0,0,106989.377199,85778.136425,1.651101,-0.033992,0.022465,0.039461,3.007772,0,0.461723,106,-1123.59308,2.466419,0.055055,0.167891,-0.790852,161,161,0,0.029321,1,0,-0.007247
1.0084143659,0.2230669421,-0.584487,0.01895,0.030083,0.039652,8.593634,6991742,0,7802,0,0,106989.374384,85778.166373,1.651914,-0.033754,0.020783,0.039453,3.007772,0,0.461953,106,-1123.574595,2.467231,0.055046,0.167891,-0.791113,162,162,0,0.029321,1,0,-0.002666
1.0084143630,0.2230669421,-0.588078,0.023837,0.019699,0.039652,8.593634,6991752,0,7803,0,0,107201.177854,85939.978349,1.751032,-0.033532,0.018954,0.03948,3.052865,0,0.462183,106,-1123.55613,2.468044,0.055038,0.167891,-0.791373,163,163,0,0.011317,1,0,0.001152
1.0084143630,0.2230669421,-0.568929,0.021241,0.02932,0.039652,8.593634,6991762,0,7803,0,0,107201.171984,85940.008310,1.751845,-0.033262,0.023835,0.039441,3.014351,0,0.501958,106,-858.408662,2.567163,0.055031,0.167891,-0.823155,164,164,0,0.011317,1,0,-0.005567
1.0084143630,0.2230669421,-0.580897,0.023379,0.025197,0.039652,8.593634,6991772,0,7803,0,0,107201.16616,85940.037888,1.752658,-0.033018,0.021246,0.039478,3.008732,0,0.49151,106,-858.392413,2.567976,0.055073,0.167891,-0.823416,165,165,0,0.011317,1,0,-0.003735
1.0084143630,0.2230669421,-0.580897,0.023379,0.025197,0.039652,8.593634,6991782,0,7803,0,0,107201.160321,85940.067407,1.753471,-0.032754,0.023379,0.039461,3.007912,0,0.490186,106,-858.376394,2.568788,0.055071,0.167891,-0.823677,166,166,0,0.011317,1,0,-0.003735
1.0084143630,0.2230669421,-0.407358,0.020477,0.030694,0.039652,8.593634,6991792,0,7803,0,0,107201.15446,85940.096912,1.754283,-0.032509,0.020484,0.039501,3.007792,0,0.490192,106,-858.360426,2.569601,0.055062,0.167891,-0.823937,167,167,0,0.011317,1,0,-0.005109
1.0084143630,0.2230669421,-0.548583,0.021546,0.029778,0.039652,8.593634,6991802,0,7803,0,0,107201.148575,85940.126411,1.755097,-0.032262,0.021546,0.03948,3.007775,0,0.490391,106,-858.344483,2.570414,0.055053,0.167891,-0.824198,168,168,0,0.011317,1,0,-0.002207
1.0084143630,0.2230669421,-0.516269,0.023226,0.027182,0.039652,8.593634,6991813,0,7803,0,0,107201.142666,85940.155906,1.755910,-0.032008,0.022159,0.039474,3.007772,0,0.490619,106,-858.328562,2.571228,0.055045,0.167891,-0.824459,169,169,0,0.011317,1,0,-0.003429
1.0084143630,0.2230669421,-0.516269,0.023226,0.027182,0.039652,8.593634,6991822,0,7803,0,0,107201.136734,85940.185395,1.756723,-0.031745,0.023228,0.039473,3.007772,0,0.490851,106,-858.312662,2.572041,0.055037,0.167891,-0.824719,170,170,0,0.011317,1,0,-0.003429
1.0084143630,0.2230669421,-0.511481,0.023074,0.029931,0.039652,8.593634,6991832,0,7803,0,0,107201.130777,85940.214880,1.757536,-0.031483,0.023076,0.039483,3.007772,0,0.491082,106,-858.296782,2.572854,0.055029,0.167891,-0.82498,171,171,0,0.011317,1,0,-0.008622
1.0084143630,0.2230669421,-0.497119,0.027502,0.028709,0.039652,8.593634,6991842,0,7803,0,0,107201.124796,85940.244360,1.758349,-0.031223,0.023379,0.039467,3.007772,0,0.491313,106,-858.280923,2.573667,0.055022,0.167891,-0.825241,172,172,0,0.011317,1,0,-0.00236
1.0084143601,0.2230669392,-0.510284,0.027961,0.030236,0.039652,8.593634,6991852,0,7804,0,0,107361.537718,86067.418962,2.614443,-0.030918,0.027505,0.039479,3.037504,0,0.491544,106,-858.265085,2.57448,0.055015,0.167891,-0.825502,173,173,0,0.0607,1,0,0.000083
1.0084143601,0.2230669392,-0.507891,0.026128,0.033138,0.039652,8.593634,6991862,0,7804,0,0,107361.511263,86067.433894,2.615256,-0.030611,0.027962,0.039482,3.01211,0,-0.663156,106,-654.283828,-2.852612,0.055009,0.167891,0.914684,174,174,0,0.0607,0,0,-0.001444
1.0084143601,0.2230669392,-0.507891,0.026128,0.033138,0.039652,8.593634,6991872,0,7804,0,0,107361.485016,86067.448677,2.616069,-0.030322,0.02613,0.039492,3.008405,0,-0.655027,106,-654.292871,-2.851799,0.055036,0.167891,0.914423,175,175,0,0.0607,0,0,-0.001444
1.0084143601,0.2230669392,-0.466002,0.022157,0.029931,0.039652,8.593634,6991882,0,7804,0,0,107361.458789,86067.463419,2.616882,-0.030072,0.022159,0.039485,3.007864,0,-0.653838,106,-654.301865,-2.850986,0.055033,0.167891,0.914163,176,176,0,0.0607,0,0,0.001305
1.0084143601,0.2230669392,-0.438475,0.026739,0.022906,0.039652,8.593634,6991892,0,7804,0,0,107361.432555,86067.478138,2.617695,-0.029774,0.026739,0.039462,3.007785,0,-0.653665,106,-654.310872,-2.850172,0.055027,0.167891,0.913902,177,177,0,0.0607,0,0,-0.002971
1.0084143601,0.2230669392,-0.47438,0.021241,0.016644,0.039652,8.593634,6991902,0,7804,0,0,107361.406309,86067.492836,2.618508,-0.029535,0.02124,0.039433,3.007774,0,-0.65364,106,-654.319901,-2.849359,0.05502,0.167891,0.913641,178,178,0,0.0607,0,0,-0.001597
1.0084143601,0.2230669392,-0.464805,0.021699,0.02764,0.039652,8.593634,6991912,0,7804,0,0,107361.380052,86067.507512,2.619320,-0.029245,0.026285,0.039463,3.007772,0,-0.653636,106,-654.328952,-2.848546,0.055013,0.167891,0.91338,179,179,0,0.0607,0,0,0.002221
