Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068337434,0.2090873639,-1.819606,-0.011233,0.008238,0,0,6726960,0,4857,0,0,1332095.52667,6414537.847517,0.917953,-0.059178,-0.010934,0.000018,-0,0,0,222,17.564236,2.061014,0.000002,-0.050672,-0.199465,4329,4329
1.0068337405,0.2090873668,-1.82918,-0.009553,0.006406,0,0,6727060,0,4858,0,0,1332095.547944,6414537.826714,0.891030,-0.059212,-0.005895,0.000017,-0,0,0,222,17.574964,2.034091,0.000002,-0.050672,-0.196859,4339,4339
1.0068337376,0.2090873697,-1.841148,-0.002834,0.005489,0,0,6727160,0,4859,0,0,1332095.568521,6414537.806405,0.864804,-0.059174,-0.010934,0.000017,-0,0,0,222,17.585263,2.007866,0.000001,-0.050672,-0.194321,4349,4349
1.0068337376,0.2090873726,-1.837558,-0.009248,0.008849,0,0,6727261,0,4860,0,0,1332095.588393,6414537.790753,0.841763,-0.059211,-0.009408,0.00002,0,0,0,222,17.596852,1.984824,0.000001,-0.050672,-0.192091,4359,4359
1.0068337346,0.2090873755,-1.845936,-0.009706,0.004115,0,0,6727360,0,4861,0,0,1332095.607947,6414537.774414,0.818548,-0.059241,-0.007728,0.00002,0,0,0,222,17.607867,1.961609,0.000001,-0.050672,-0.189845,4369,4369
1.0068337317,0.2090873813,-1.854313,-0.010622,0.004115,0,0,6727460,0,4862,0,0,1332095.631569,6414537.757366,0.792207,-0.059214,-0.007117,0.000014,0,0,0,222,17.622289,1.935268,0,-0.050672,-0.187295,4379,4379
1.0068337317,0.2090873813,-1.837558,-0.00543,0.004726,0,0,6727560,0,4863,0,0,1332095.649487,6414537.744466,0.772322,-0.059244,-0.006965,0.000015,0,0,0,222,17.633242,1.915383,-0,-0.050672,-0.185371,4389,4389
1.0068337317,0.2090873813,-1.85551,-0.009859,0.007169,0,0,6727660,0,4864,0,0,1332095.663095,6414537.734718,0.757302,-0.059287,-0.006812,0.00002,0,0,0,222,17.64158,1.900363,-0,-0.050672,-0.183917,4399,4399
1.0068337317,0.2090873842,-1.839951,-0.006194,0.00274,0,0,6727760,0,4865,0,0,1332095.677734,6414537.727182,0.743144,-0.059313,-0.008493,0.000004,0,0,0,222,17.651774,1.886206,-0.000001,-0.050672,-0.182547,4409,4409
1.0068337259,0.2090873872,-1.866281,-0.009095,0.008238,0,0,6727860,0,4866,0,0,1332095.693539,6414537.712718,0.723688,-0.05944,-0.008034,0.000011,0,0,0,222,17.660156,1.866749,-0.000001,-0.050672,-0.180664,4419,4419
1.0068337259,0.2090873872,-1.82918,-0.004666,0.007322,0,0,6727960,0,4867,0,0,1332095.705527,6414537.701763,0.708970,-0.059349,-0.008645,0.000007,0,0,0,222,17.666519,1.852032,-0.000001,-0.050672,-0.17924,4429,4429
1.0068337259,0.2090873930,-1.838755,-0.007415,0.007475,0,0,6728060,0,4868,0,0,1332095.723183,6414537.693120,0.692512,-0.059417,-0.009103,0.000014,0,0,0,222,17.678999,1.835573,-0.000001,-0.050672,-0.177647,4439,4439
1.0068337230,0.2090873901,-1.839951,-0.004819,0.005489,0,0,6728160,0,4869,0,0,1332095.732566,6414537.682497,0.679599,-0.059533,-0.009103,0.000004,0,0,0,222,17.68313,1.82266,-0.000001,-0.050672,-0.176397,4448,4449
1.0068337230,0.2090873930,-1.82918,-0.005888,0.011292,0,0,6728261,0,4870,0,0,1332095.743944,6414537.674269,0.667248,-0.059405,-0.006812,0.000015,0,0,0,222,17.69007,1.81031,-0,-0.050672,-0.175202,4459,4459
1.0068337230,0.2090873988,-1.836361,-0.007415,0.006253,0,0,6728360,0,4871,0,0,1332095.761141,6414537.667725,0.652863,-0.05942,-0.006811,0.00002,0,0,0,222,17.703003,1.795924,-0.000001,-0.050672,-0.173809,4469,4469
1.0068337201,0.2090873988,-1.839951,-0.007873,0.007627,0,0,6728460,0,4872,0,0,1332095.774477,6414537.658524,0.638817,-0.059437,-0.00788,0.000023,0,0,0,222,17.711321,1.781878,-0.000001,-0.050672,-0.17245,4479,4479
1.0068337201,0.2090873988,-1.877053,-0.009095,0.00106,0,0,6728560,0,4873,0,0,1332095.784649,6414537.651604,0.628225,-0.059488,-0.008186,0.000022,0,0,0,222,17.717706,1.771286,-0.000001,-0.050672,-0.171425,4489,4489
1.0068337172,0.2090874017,-1.857904,-0.010928,0.005337,0,0,6728660,0,4874,0,0,1332095.796835,6414537.641872,0.614519,-0.05954,-0.010935,0.000016,0,0,0,222,17.724758,1.75758,-0.000001,-0.050672,-0.170099,4499,4499
1.0068337143,0.2090874017,-1.845936,-0.00711,0.005031,0,0,6728760,0,4875,0,0,1332095.806293,6414537.630172,0.600835,-0.059625,-0.009559,0.000016,0,0,0,222,17.72851,1.743896,-0.000001,-0.050672,-0.168774,4509,4509
1.0068337143,0.2090874046,-1.823196,-0.008026,0.007933,0,0,6728860,0,4876,0,0,1332095.817709,6414537.621141,0.588163,-0.059652,-0.008186,0.000018,0,0,0,222,17.735151,1.731224,-0.000001,-0.050672,-0.167548,4519,4519
1.0068337114,0.2090874046,-1.830377,-0.010622,0.000144,0,0,6728960,0,4877,0,0,1332095.826585,6414537.609965,0.575199,-0.059751,-0.009712,0.000021,0,0,0,222,17.738592,1.71826,-0.000001,-0.050672,-0.166293,4529,4529
1.0068337114,0.2090874017,-1.844739,-0.009859,0.008085,0,0,6729060,0,4878,0,0,1332095.82909,6414537.601663,0.567608,-0.059734,-0.009865,0.000025,-0,0,0,222,17.737428,1.710669,-0,-0.050672,-0.165559,4539,4539
1.0068337114,0.2090874075,-1.837558,-0.01047,0.003351,0,0,6729160,0,4879,0,0,1332095.839408,6414537.595018,0.557445,-0.059744,-0.008338,0.000015,0,0,0,222,17.744059,1.700506,-0.000001,-0.050672,-0.164575,4549,4549
1.0068337085,0.2090874104,-1.784898,-0.007415,0.004573,0,0,6729261,0,4880,0,0,1332095.851692,6414537.585489,0.544150,-0.059766,-0.007421,0.000014,0,0,0,222,17.751284,1.687212,-0.000001,-0.050672,-0.163288,4559,4559
1.0068337085,0.2090874104,-1.899792,-0.010622,0.008544,0,0,6729360,0,4881,0,0,1332095.861079,6414537.578319,0.534129,-0.059795,-0.005285,0.000011,0.000001,0,0,222,17.751284,1.687214,-0.000001,-0.050672,-0.163289,4569,4569
1.0068337085,0.2090874133,-1.87825,-0.010317,0.007933,0,0,6729460,0,4882,0,0,1332095.872479,6414537.572768,0.524485,-0.059996,-0.012462,0.000018,0,0,0,222,17.764921,1.667546,-0.000001,-0.050672,-0.161385,4579,4579
1.0068337056,0.2090874133,-1.823196,-0.007415,0.002893,0,0,6729560,0,4883,0,0,1332095.881383,6414537.564237,0.513690,-0.060143,-0.010477,0.00002,0,0,0,222,17.769484,1.656751,-0.000001,-0.050672,-0.16034,4589,4589
1.0068337056,0.2090874133,-1.850723,-0.010011,0.006558,0,0,6729659,0,4884,0,0,1332095.888183,6414537.557800,0.505535,-0.060148,-0.010018,0.00002,0,0,0,222,17.773001,1.648596,-0.000001,-0.050672,-0.159551,4599,4599
1.0068337056,0.2090874133,-1.848329,-0.006652,0.010376,0,0,6729760,0,4885,0,0,1332095.893379,6414537.552946,0.499371,-0.060099,-0.008186,0.000019,0,0,0,222,17.775716,1.642432,-0.000001,-0.050672,-0.158955,4609,4609
1.0068337056,0.2090874162,-1.836361,-0.006804,0.005184,0,0,6729860,0,4886,0,0,1332095.901561,6414537.549137,0.492752,-0.060041,-0.00559,0.000013,0,0,0,222,17.781581,1.635813,-0.000001,-0.050672,-0.158314,4619,4619
1.0068337056,0.2090874162,-1.816015,-0.006346,0.004573,0,0,6729960,0,4887,0,0,1332095.90785,6414537.546299,0.487763,-0.05999,-0.006353,0.000014,0,0,0,222,17.786126,1.630824,-0.000001,-0.050672,-0.157831,4629,4629
1.0068337026,0.2090874162,-1.932107,-0.007873,0.004878,0,0,6730060,0,4888,0,0,1332095.912835,6414537.539781,0.480385,-0.060008,-0.007881,0.000015,0,0,0,222,17.787958,1.623447,-0.000001,-0.050672,-0.157117,4639,4639
1.0068337056,0.2090874192,-1.823196,-0.006804,0.005795,0,0,6730161,0,4889,0,0,1332095.92069,6414537.539112,0.476537,-0.060091,-0.009865,0.00002,0,0,0,222,17.794828,1.619598,-0.000001,-0.050672,-0.156745,4649,4649
1.0068337026,0.2090874192,-1.844739,-0.00879,0.003046,0,0,6730260,0,4890,0,0,1332095.926902,6414537.534257,0.470008,-0.06015,-0.009408,0.000015,0.000001,0,0,222,17.794828,1.619601,-0.000001,-0.050672,-0.156745,4659,4659
1.0068337026,0.2090874192,-1.849526,-0.007263,0.003962,0,0,6730360,0,4891,0,0,1332095.931664,6414537.530605,0.465076,-0.060125,-0.008644,0.000019,0.000001,0,0,222,17.798467,1.613072,-0.000001,-0.050672,-0.156113,4669,4669
1.0068336997,0.2090874192,-1.85551,-0.008026,0.005947,0,0,6730460,0,4892,0,0,1332095.93546,6414537.523449,0.457695,-0.060137,-0.007117,-0,0,0,0,222,17.80177,1.600756,-0.000001,-0.050672,-0.154921,4679,4679
1.0068336997,0.2090874221,-1.841148,-0.008484,0.009002,0,0,6730560,0,4893,0,0,1332095.942534,6414537.517882,0.450294,-0.060228,-0.009254,0.000017,0,0,0,222,17.805897,1.593355,-0.000001,-0.050672,-0.154205,4689,4689
1.0068336968,0.2090874221,-1.853116,-0.00711,0.003351,0,0,6730660,0,4894,0,0,1332095.948099,6414537.509279,0.441027,-0.060189,-0.006048,0.000007,0,0,0,222,17.807393,1.584088,-0.000001,-0.050672,-0.153308,4699,4699
1.0068336968,0.2090874221,-1.82559,-0.006957,0.006253,0,0,6730760,0,4895,0,0,1332095.952334,6414537.502766,0.434011,-0.060162,-0.009102,0.000011,0,0,0,222,17.808545,1.577073,-0,-0.050672,-0.152629,4709,4709
1.0068336968,0.2090874250,-1.833967,-0.007415,0.010834,0,0,6730860,0,4896,0,0,1332095.95975,6414537.497700,0.426980,-0.060149,-0.0062,0.00001,0,0,0,222,17.813191,1.570041,-0.000001,-0.050672,-0.151949,4719,4719
1.0068336939,0.2090874250,-1.837558,-0.007415,0.002893,0,0,6730960,0,4897,0,0,1332095.965583,6414537.489476,0.417956,-0.060084,-0.009561,0.000016,0,0,0,222,17.815087,1.561017,-0,-0.050672,-0.151075,4729,4729
1.0068336939,0.2090874279,-1.823196,-0.00375,0.009154,0,0,6731060,0,4898,0,0,1332095.974218,6414537.483123,0.409470,-0.060227,-0.010476,0.000027,0,0,0,222,17.820309,1.552531,-0.000001,-0.050672,-0.150254,4739,4739
1.0068336939,0.2090874279,-1.854313,-0.01276,0.008544,0,0,6731161,0,4898,0,0,1332095.974217,6414537.483125,0.409473,-0.060323,-0.012767,0.000026,0,0,0,222,17.820309,1.552534,-0.000001,-0.050672,-0.150254,4749,4749
1.0068336997,0.2090874221,-1.796866,-0.005735,0.010223,0,0,6731260,0,4899,0,0,1332095.972223,6414537.487466,0.413829,-0.060395,-0.008645,0.00001,-0,0,0,222,17.820295,1.55689,-0,-0.050672,-0.150676,4759,4759
1.0068337026,0.2090874192,-1.82559,-0.010011,0.005489,0,0,6731360,0,4900,0,0,1332095.966394,6414537.495311,0.422516,-0.060311,-0.00559,0.000009,-0,0,0,222,17.818245,1.565577,-0,-0.050672,-0.151517,4769,4769
1.0068337085,0.2090874162,-1.860297,-0.01047,0.006406,0,0,6731460,0,4901,0,0,1332095.957477,6414537.510222,0.438248,-0.060398,-0.007727,0.000018,-0,0,0,222,17.816317,1.581309,0,-0.050672,-0.153039,4779,4779
1.0068337114,0.2090874133,-1.839951,-0.007568,0.00946,0,0,6731560,0,4902,0,0,1332095.946338,6414537.526061,0.455633,-0.060318,-0.005131,0.000015,-0,0,0,222,17.812752,1.598694,0,-0.050672,-0.154722,4789,4789
1.0068337172,0.2090874075,-1.819606,-0.008484,0.00274,0,0,6731660,0,4903,0,0,1332095.929142,6414537.547145,0.479793,-0.06036,-0.006354,0.000012,-0,0,0,222,17.805851,1.622854,0.000001,-0.050672,-0.15706,4799,4799
1.0068337288,0.2090874046,-1.832771,-0.011691,0.008391,0,0,6731760,0,4905,0,0,1332095.897645,6414537.599635,0.535473,-0.060441,-0.008339,0.000006,0,0,0,222,17.798965,1.678535,0.000001,-0.050672,-0.162449,4809,4809
1.0068337288,0.2090874046,-1.861494,-0.008026,0.003198,0,0,6731860,0,4905,0,0,1332095.897644,6414537.599636,0.535477,-0.060388,-0.006353,0.000015,0,0,0,222,17.798965,1.678538,0,-0.050672,-0.162449,4819,4819
1.0068337317,0.2090874017,-1.807637,-0.005277,0.004878,0,0,6731960,0,4906,0,0,1332095.882769,6414537.625095,0.562358,-0.060291,-0.00788,0.000026,0,0,0,222,17.79599,1.705419,0,-0.050672,-0.16505,4829,4829
1.0068337346,0.2090873959,-1.82918,-0.006957,0.005489,0,0,6732061,0,4907,0,0,1332095.862838,6414537.649075,0.590541,-0.060299,-0.011697,0.000028,-0,0,0,222,17.787802,1.733602,0,-0.050672,-0.167778,4839,4839
1.0068337405,0.2090873901,-1.844739,-0.006652,0.002435,0,0,6732160,0,4909,0,0,1332095.823818,6414537.693367,0.643979,-0.060268,-0.011393,0.000013,-0.000001,0,0,222,17.77067,1.78704,0.000001,-0.050672,-0.17295,4849,4849
1.0068337405,0.2090873901,-1.849526,-0.006957,0.007016,0,0,6732260,0,4909,0,0,1332095.823817,6414537.693368,0.643982,-0.060315,-0.008339,0.000013,-0,0,0,222,17.770669,1.787043,0.000001,-0.050672,-0.17295,4859,4859
1.0068337463,0.2090873872,-1.817212,-0.00879,0.00274,0,0,6732360,0,4910,0,0,1332095.804424,6414537.718596,0.672990,-0.06022,-0.005894,0.000025,-0,0,0,222,17.763489,1.816051,0,-0.050672,-0.175757,4869,4869
1.0068337550,0.2090873784,-1.853116,-0.008332,0.011751,0,0,6732460,0,4912,0,0,1332095.761643,6414537.772402,0.735703,-0.060185,-0.008796,0.000023,-0,0,0,222,17.746881,1.878765,0,-0.050672,-0.181827,4879,4879
1.0068337608,0.2090873726,-1.866281,-0.006804,0.006253,0,0,6732560,0,4913,0,0,1332095.734893,6414537.800947,0.771363,-0.060141,-0.006047,0.00002,-0,0,0,222,17.734382,1.914424,0,-0.050672,-0.185278,4889,4889
1.0068337608,0.2090873726,-1.830377,-0.009095,0.008544,0,0,6732660,0,4913,0,0,1332095.734892,6414537.800948,0.771366,-0.060231,-0.004978,0.000019,-0,0,0,222,17.734381,1.914427,0,-0.050672,-0.185278,4899,4899
1.0068337637,0.2090873697,-1.847132,-0.011691,0.007322,0,0,6732760,0,4914,0,0,1332095.710063,6414537.827009,0.804179,-0.060228,-0.007269,0.000024,0,0,0,222,17.7226,1.947241,0,-0.050672,-0.188454,4909,4909
1.0068337696,0.2090873668,-1.853116,-0.006194,0.007016,0,0,6732860,0,4915,0,0,1332095.68653,6414537.855494,0.837647,-0.060289,-0.010017,0.000027,0,0,0,222,17.713003,1.980708,-0,-0.050672,-0.191693,4919,4919
1.0068337725,0.2090873639,-1.82918,-0.006346,0.008849,0,0,6732960,0,4916,0,0,1332095.664202,6414537.881548,0.868669,-0.060261,-0.006812,0.000013,0,0,0,222,17.703494,2.01173,-0,-0.050672,-0.194695,4929,4929
1.0068337783,0.2090873610,-1.839951,-0.008942,0.005337,0,0,6733061,0,4917,0,0,1332095.642612,6414537.910035,0.900469,-0.060169,-0.00559,0.000018,0,0,0,222,17.695666,2.04353,-0.000001,-0.050672,-0.197773,4939,4939
1.0068337841,0.2090873581,-1.879447,-0.004819,0.006711,0,0,6733160,0,4918,0,0,1332095.621621,6414537.940384,0.932653,-0.060112,-0.009866,0.000016,0,0,0,222,17.689155,2.075714,-0.000001,-0.050672,-0.200888,4949,4949
1.0068337899,0.2090873552,-1.812425,-0.004666,0.009154,0,0,6733260,0,4919,0,0,1332095.601117,6414537.972162,0.964925,-0.060074,-0.007422,0.000021,0,0,0,222,17.68368,2.107986,-0.000002,-0.050672,-0.204011,4959,4959
1.0068337928,0.2090873522,-1.82918,-0.006652,0.006406,0,0,6733360,0,4920,0,0,1332095.581175,6414538.000794,0.994735,-0.059965,-0.008643,0.000027,0,0,0,222,17.677411,2.137796,-0.000002,-0.050672,-0.206896,4969,4969
1.0068337986,0.2090873493,-1.830377,-0.004972,0.00442,0,0,6733460,0,4921,0,0,1332095.561475,6414538.031258,1.024924,-0.060094,-0.006507,0.000006,0,0,0,222,17.672124,2.167985,-0.000003,-0.050672,-0.209818,4979,4979
1.0068338016,0.2090873464,-1.820802,-0.005125,0.000908,0,0,6733560,0,4922,0,0,1332095.542146,6414538.058905,1.053070,-0.060053,-0.006964,0.000027,0,0,0,222,17.666004,2.196131,-0.000003,-0.050672,-0.212542,4989,4989
1.0068338074,0.2090873406,-1.848329,-0.007568,0.004726,0,0,6733660,0,4923,0,0,1332095.518527,6414538.088763,1.085253,-0.060065,-0.008948,0.000023,0,0,0,222,17.656898,2.228314,-0.000003,-0.050672,-0.215656,4999,4999
1.0068338161,0.2090873348,-1.843542,-0.008332,0.006711,0,0,6733760,0,4925,0,0,1332095.474619,6414538.148442,1.145598,-0.060153,-0.011698,0.000022,0.000005,0,0,222,17.641702,2.288659,-0.000003,-0.050672,-0.221496,5009,5009
1.0068338219,0.2090873348,-1.824393,-0.011844,0.0061,0,0,6733860,0,4926,0,0,1332095.458244,6414538.178503,1.170503,-0.060082,-0.006505,0.000022,0.000006,0,0,222,17.639271,2.313565,-0.000003,-0.050672,-0.223907,5019,5019
1.0068338277,0.2090873290,-1.868675,-0.006346,0.00778,0,0,6733961,0,4927,0,0,1332095.436895,6414538.210220,1.199695,-0.060128,-0.010171,0.00001,0.000007,0,0,222,17.633002,2.342757,-0.000003,-0.050672,-0.226732,5029,5029
1.0068338306,0.2090873261,-1.844739,-0.01276,0.005947,0,0,6734060,0,4928,0,0,1332095.416328,6414538.238861,1.226638,-0.060139,-0.006812,0.000016,0.000006,0,0,222,17.626168,2.3697,-0.000004,-0.050672,-0.22934,5039,5039
1.0068338335,0.2090873261,-1.849526,-0.010928,0.006406,0,0,6734160,0,4929,0,0,1332095.400774,6414538.265029,1.248036,-0.060097,-0.006352,0.000026,0.000006,0,0,222,17.622871,2.391097,-0.000004,-0.050672,-0.23141,5049,5049
1.0068338335,0.2090873261,-1.818409,-0.006499,0.007016,0,0,6734260,0,4929,0,0,1332095.400773,6414538.265029,1.248039,-0.060055,-0.004978,0.000023,0,0,0,222,17.62287,2.3911,-0.000004,-0.050672,-0.231411,5059,5059
1.0068338365,0.2090873261,-1.814818,-0.00543,0.004267,0,0,6734360,0,4930,0,0,1332095.389017,6414538.289342,1.265234,-0.060164,-0.00956,0.000023,0,0,0,222,17.622259,2.408295,-0.000004,-0.050672,-0.233075,5069,5069
1.0068338394,0.2090873290,-1.835164,-0.009248,0.009002,0,0,6734460,0,4931,0,0,1332095.384588,6414538.312158,1.275343,-0.06019,-0.008949,0.000022,0,0,0,222,17.627692,2.418404,-0.000004,-0.050672,-0.234053,5079,5079
1.0068338394,0.2090873319,-1.82918,-0.009401,0.00946,0,0,6734560,0,4933,0,0,1332095.383411,6414538.346620,1.285417,-0.06025,-0.008033,0.000018,0.000004,0,0,222,17.633714,2.427099,-0.000005,-0.050672,-0.234895,5089,5089
1.0068338452,0.2090873290,-1.833967,-0.006957,0.008391,0,0,6734660,0,4934,0,0,1332095.380464,6414538.364847,1.292675,-0.06027,-0.006506,0.000018,0.000005,0,0,222,17.640916,2.428481,-0.000004,-0.050672,-0.235028,5099,5099
1.0068338481,0.2090873290,-1.847132,-0.005583,0.004878,0,0,6734760,0,4935,0,0,1332095.378233,6414538.383121,1.299206,-0.060234,-0.007728,0.000012,0.000001,0,0,222,17.651346,2.442267,-0.000004,-0.050672,-0.236363,5109,5109
1.0068338481,0.2090873319,-1.854313,-0.004514,0.007322,0,0,6734860,0,4936,0,0,1332095.381095,6414538.397190,1.300134,-0.060316,-0.006965,0.000016,0.000004,0,0,222,17.659787,2.443196,-0.000004,-0.050672,-0.236452,5119,5119
1.0068338481,0.2090873319,-1.835164,-0.007721,0.003046,0,0,6734961,0,4936,0,0,1332095.381093,6414538.397191,1.300138,-0.060292,-0.008337,0.000031,0,0,0,222,17.659785,2.443199,-0.000003,-0.050672,-0.236453,5129,5129
1.0068338568,0.2090873261,-1.848329,-0.005583,0.005947,0,0,6735060,0,4938,0,0,1332095.37586,6414538.432474,1.313308,-0.060261,-0.006505,0.00003,0.000005,0,0,222,17.669659,2.45637,-0.000003,-0.050672,-0.237727,5139,5139
1.0068338568,0.2090873261,-1.833967,-0.008026,0.006253,0,0,6735160,0,4939,0,0,1332095.370359,6414538.448100,1.321787,-0.060213,-0.009102,0.000014,0.000004,0,0,222,17.669658,2.456373,-0.000003,-0.050672,-0.237728,5149,5149
1.0068338597,0.2090873261,-1.813621,-0.006804,0.010529,0,0,6735260,0,4940,0,0,1332095.366178,6414538.464344,1.329132,-0.060233,-0.009713,0.000017,0.000005,0,0,222,17.671135,2.464851,-0.000003,-0.050672,-0.238548,5159,5159
1.0068338597,0.2090873261,-1.824393,-0.005583,0.008238,0,0,6735360,0,4940,0,0,1332095.366176,6414538.464344,1.329135,-0.060184,-0.007269,0.000016,0,0,0,222,17.674068,2.472197,-0.000003,-0.050672,-0.239259,5169,5169
1.0068338597,0.2090873261,-1.819606,-0.006499,0.007016,0,0,6735460,0,4941,0,0,1332095.363082,6414538.476927,1.334620,-0.060251,-0.013073,0.000023,0,0,0,222,17.676473,2.477682,-0.000003,-0.050672,-0.23979,5179,5179
1.0068338655,0.2090873261,-1.819606,-0.009401,0.005795,0,0,6735560,0,4943,0,0,1332095.358857,6414538.508961,1.345128,-0.060138,-0.007576,0.00003,0.000004,0,0,222,17.685916,2.488189,-0.000003,-0.050672,-0.240807,5189,5189
1.0068338685,0.2090873290,-1.853116,-0.013829,0.005642,0,0,6735660,0,4944,0,0,1332095.36196,6414538.523880,1.345416,-0.060102,-0.009101,0.000036,0.000005,0,0,222,17.685915,2.488192,-0.000004,-0.050672,-0.240807,5199,5199
1.0068338743,0.2090873290,-1.82918,-0.008332,0.007475,0,0,6735760,0,4945,0,0,1332095.364223,6414538.543765,1.347458,-0.060098,-0.003603,0.000031,0.000006,0,0,222,17.694927,2.48848,-0.000003,-0.050672,-0.240835,5209,5209
1.0068338772,0.2090873261,-1.865085,-0.012913,0.008849,0,0,6735861,0,4946,0,0,1332095.361484,6414538.563432,1.353867,-0.060004,-0.004367,0.000026,0.000006,0,0,222,17.705234,2.490523,-0.000004,-0.050672,-0.241033,5219,5219
1.0068338772,0.2090873261,-1.831574,-0.005583,0.004115,0,0,6735960,0,4947,0,0,1332095.359493,6414538.578686,1.358634,-0.059956,-0.005132,0.000019,0,0,0,222,17.715418,2.501695,-0.000005,-0.050672,-0.242114,5229,5229
1.0068338801,0.2090873232,-1.816015,-0.010775,0.00778,0,0,6736060,0,4948,0,0,1332095.353508,6414538.594735,1.367050,-0.059917,-0.005284,0.000016,0.000001,0,0,222,17.716629,2.510112,-0.000003,-0.050672,-0.242929,5239,5239
1.0068338859,0.2090873232,-1.839951,-0.008332,0.003809,0,0,6736160,0,4949,0,0,1332095.348895,6414538.615449,1.374992,-0.059893,-0.007269,0.000022,0.000006,0,0,222,17.716628,2.510115,-0.000003,-0.050672,-0.242929,5249,5249
1.0068338859,0.2090873232,-1.836361,-0.006804,0.007933,0,0,6736260,0,4949,0,0,1332095.348893,6414538.615450,1.374995,-0.059949,-0.013225,0.000017,0,0,0,222,17.721023,2.518056,-0.000003,-0.050672,-0.243697,5259,5259
1.0068338946,0.2090873115,-1.832771,-0.005735,0.009613,0,0,6736360,0,4951,0,0,1332095.321418,6414538.663107,1.407816,-0.059831,-0.007728,0.000021,0.000006,0,0,222,17.723852,2.529557,-0.000004,-0.050672,-0.244811,5269,5269
1.0068338946,0.2090873115,-1.843542,-0.006499,0.007322,0,0,6736460,0,4951,0,0,1332095.321417,6414538.663107,1.407820,-0.059871,-0.00788,0.000026,0,0,0,222,17.71579,2.550881,-0.000004,-0.050672,-0.246874,5279,5279
1.0068339034,0.2090873115,-1.844739,-0.00543,0.008849,0,0,6736560,0,4953,0,0,1332095.292134,6414538.710586,1.440745,-0.059854,-0.005436,0.000027,0.000001,0,0,222,17.708841,2.583806,-0.000004,-0.050672,-0.250061,5289,5289
1.0068339063,0.2090873086,-1.827983,-0.009401,0.005184,0,0,6736660,0,4954,0,0,1332095.280043,6414538.734406,1.454493,-0.059775,-0.0062,0.000023,0.000007,0,0,222,17.708839,2.58381,-0.000004,-0.050672,-0.250061,5299,5299
1.0068339121,0.2090873057,-1.836361,-0.005888,0.007322,0,0,6736760,0,4955,0,0,1332095.266389,6414538.761173,1.469688,-0.059863,-0.00956,0.000016,0.000008,0,0,222,17.707718,2.597557,-0.000004,-0.050672,-0.251392,5309,5309
1.0068339150,0.2090873086,-1.830377,-0.004819,0.00946,0,0,6736861,0,4956,0,0,1332095.260563,6414538.786020,1.477261,-0.059886,-0.008338,0.000017,0.000008,0,0,222,17.706398,2.612753,-0.000004,-0.050672,-0.252862,5319,5319
1.0068339179,0.2090873028,-1.831574,-0.00711,0.00778,0,0,6736960,0,4957,0,0,1332095.247211,6414538.809509,1.491382,-0.059792,-0.005437,0.000013,0.000007,0,0,222,17.711403,2.620326,-0.000005,-0.050672,-0.253595,5329,5329
1.0068339266,0.2090873057,-1.812425,-0.005735,0.003046,0,0,6737060,0,4958,0,0,1332095.241545,6414538.840083,1.498743,-0.059687,-0.006659,0.000023,0.000009,0,0,222,17.708997,2.634446,-0.000005,-0.050672,-0.254962,5339,5339
1.0068339266,0.2090873057,-1.842345,-0.00879,0.006558,0,0,6737159,0,4958,0,0,1332095.241543,6414538.840084,1.498746,-0.05968,-0.008796,0.00002,0,0,0,222,17.716525,2.641807,-0.000005,-0.050672,-0.255674,5349,5349
1.0068339295,0.2090872999,-1.836361,-0.007568,0.004115,0,0,6737260,0,4959,0,0,1332095.22832,6414538.868013,1.512605,-0.05976,-0.008339,0.000011,0,0,0,222,17.716078,2.655666,-0.000005,-0.050672,-0.257015,5359,5359
1.0068339354,0.2090872999,-1.826786,-0.004208,0.002282,0,0,6737360,0,4960,0,0,1332095.218316,6414538.897944,1.523298,-0.059694,-0.005742,0.00002,0,0,0,222,17.719391,2.666359,-0.000005,-0.050672,-0.25805,5369,5369
1.0068339383,0.2090872912,-1.805244,-0.004514,0.004726,0,0,6737460,0,4961,0,0,1332095.197321,6414538.925366,1.543605,-0.059586,-0.006506,0.000022,0,0,0,222,17.711662,2.686666,-0.000005,-0.050672,-0.260016,5379,5379
1.0068339499,0.2090872883,-1.830377,-0.009859,0.007475,0,0,6737560,0,4963,0,0,1332095.164964,6414538.986069,1.574170,-0.059526,-0.006354,0.00002,0.00001,0,0,222,17.709462,2.701867,-0.000006,-0.050672,-0.261487,5389,5389
1.0068339528,0.2090872853,-1.853116,-0.007568,0.007322,0,0,6737660,0,4964,0,0,1332095.148025,6414539.014413,1.589525,-0.059552,-0.006812,0.000013,0.000009,0,0,222,17.707399,2.717234,-0.000006,-0.050672,-0.262974,5399,5399
