Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546346,0.209404095,-0.137634,0.004157,0.000663,0.000977,-0.045658,937320,0,119,0,0,1266424.759,6144270.673,2.646629,-0.001606,0.008733,0.000988,-0.014199,0,0.000006,100,6144280.258,2.646614,-0.00021,-0.050672,-0.256139
1.006546346,0.209404095,-0.142422,0.005379,-0.000559,0.000977,-0.045658,937341,0,125,0,0,1283353.956,6207485.801,2.560218,-0.001518,0.005376,0.000943,4.720482,0,0.000006,100,6144280.258,2.646642,-0.000194,-0.050672,-0.256142
1.006546346,0.209404095,-0.146012,0.004004,-0.004835,0.000977,-0.045658,937370,0,125,0,0,1283353.91,6207485.831,2.560255,-0.001341,0.006294,0.000982,0.000505,0,0.000137,1,-209141.2317,2.656235,-0.000076,0.050672,-0.25707
1.006546346,0.209404095,-0.138831,0.006448,-0.001781,0.000977,-0.045658,937400,0,125,0,0,1283353.911,6207485.831,2.560279,-0.001225,0.008588,0.001025,-0.013887,0,0.000003,1,-209141.2313,2.656261,-0.000067,0.050672,-0.257073
1.006546346,0.209404095,-0.153193,0.005073,0.002495,0.000977,-0.045658,937420,0,125,0,0,1283353.911,6207485.831,2.560304,-0.001121,0.005075,0.001049,-0.014193,0,0.000004,1,-209141.2315,2.656285,-0.000062,0.050672,-0.257075
1.006546346,0.209404095,-0.135241,0.006753,-0.004988,0.000977,-0.045658,937441,0,125,0,0,1283353.911,6207485.831,2.560331,-0.001051,0.004003,0.001052,-0.014199,0,0.000004,1,-209141.2316,2.656311,-0.000057,0.050672,-0.257078
1.006546343,0.209404098,-0.132847,0.007975,-0.002697,0.000977,-0.045658,937470,0,132,0,0,1296251.199,6255611.741,2.496016,-0.000882,0.005078,0.001087,0.700149,0,0.399726,1,-160000.7593,2.591998,-0.00005,0.050672,-0.250854
1.006546343,0.209404098,-0.132847,0.007669,-0.000406,0.000977,-0.045658,937490,0,132,0,0,1296251.192,6255611.745,2.496042,-0.000737,0.00767,0.00098,0.001006,0,0.000144,1,-160000.7301,2.592023,-0.000046,0.050672,-0.250856
1.006546343,0.209404098,-0.135241,0.009502,-0.000406,0.000977,-0.045658,937510,0,132,0,0,1296251.192,6255611.745,2.496067,-0.00056,0.009501,0.000982,-0.013876,0,0.000003,1,-160000.7297,2.592047,-0.000043,0.050672,-0.250858
1.006546343,0.209404098,-0.130453,0.004004,-0.001323,0.000977,-0.045658,937530,0,132,0,0,1296251.193,6255611.745,2.496092,-0.000494,0.004003,0.00096,-0.014193,0,0.000004,1,-160000.7298,2.592073,-0.000039,0.050672,-0.250861
1.006546343,0.209404098,-0.134044,0.00492,-0.003766,0.000977,-0.045658,937550,0,138,0,0,1305981.234,6292318.796,0.426962,-0.00041,0.004919,0.000907,0.639218,0,-0.000045,1,-122530.1097,0.522943,-0.000036,0.050672,-0.05061
1.006546343,0.209404098,-0.112501,0.0066,-0.00285,0.000977,-0.045658,937570,0,138,0,0,1305981.24,6292318.799,0.426985,-0.00029,0.006599,0.000921,-0.000291,0,0,1,-122530.0842,0.522966,-0.000033,0.050672,-0.050613
1.006546343,0.209404098,-0.126863,0.004615,0.00051,0.000977,-0.045658,937590,0,138,0,0,1305981.24,6292318.799,0.42701,-0.000212,0.004614,0.001002,-0.013904,0,0,1,-122530.0838,0.52299,-0.000031,0.050672,-0.050615
1.006546343,0.209404098,-0.088565,0.006753,0.001732,0.000977,-0.045658,937620,0,138,0,0,1305981.24,6292318.799,0.427036,-0.000088,0.006752,0.001017,-0.014193,0,0,1,-122530.084,0.523016,-0.000027,0.050672,-0.050617
1.006546343,0.209404098,-0.135241,0.007517,-0.002239,0.000977,-0.045658,937650,0,138,0,0,1305981.24,6292318.799,0.427061,0.000045,0.007515,0.000945,-0.014199,0,0,1,-122530.0841,0.523042,-0.000024,0.050672,-0.05062
1.006546346,0.209404098,-0.096942,0.00996,0.00051,0.000977,-0.045658,937680,0,145,0,0,1311655.352,6320425.034,1.338875,0.000231,0.009959,0.000995,5.245444,0,0,1,-122530.0842,0.523066,-0.000021,0.050672,-0.050622
1.006546346,0.209404098,-0.076596,0.006906,0.001884,0.000977,-0.045658,937700,0,145,0,0,1311655.366,6320425.093,1.338901,0.000357,0.006905,0.00102,0.097759,0,0.004388,1,-94009.35289,1.434881,-0.00002,0.050672,-0.138868
1.006546346,0.209404098,-0.084974,0.009655,0.002495,0.000977,-0.045658,937720,0,145,0,0,1311655.366,6320425.094,1.338928,0.000536,0.009654,0.001038,-0.011816,0,0,1,-94009.34446,1.434907,-0.000018,0.050672,-0.13887
1.006546346,0.209404098,-0.092155,0.007058,-0.004988,0.000977,-0.045658,937740,0,151,0,0,1316665.704,6340972.671,1.639942,0.000648,0.006446,0.000969,6.604579,0,0.000001,1,-94009.34455,1.434934,-0.000017,0.050672,-0.138873
1.006546346,0.209404098,-0.07899,0.001103,-0.003919,0.000977,-0.045658,937760,0,151,0,0,1316665.699,6340972.746,1.639966,0.000768,0.006444,0.000781,0.126689,0,0.009331,1,-73076.07961,1.735948,-0.000015,0.050672,-0.168005
1.006546346,0.209404098,-0.07899,0.001103,-0.003919,0.000977,-0.045658,937780,0,151,0,0,1316665.699,6340972.747,1.639987,0.000774,0.001102,0.000894,-0.011201,0,0,1,-73076.06898,1.735969,-0.000014,0.050672,-0.168007
1.006546346,0.209404098,-0.073006,0.003393,-0.000712,0.000977,-0.045658,937801,0,151,0,0,1316665.699,6340972.747,1.64001,0.000872,0.005531,0.00086,-0.014136,0,0.000002,1,-73076.06903,1.735992,-0.000013,0.050672,-0.168009
1.006546346,0.209404098,-0.065825,-0.001952,-0.001475,0.000977,-0.045658,937820,0,151,0,0,1316665.699,6340972.747,1.640033,0.000929,0.003696,0.000879,-0.014198,0,0.000002,1,-73076.0693,1.736014,-0.000012,0.050672,-0.168011
1.006546346,0.209404098,-0.083777,-0.00073,0.00219,0.000977,-0.045658,937841,0,151,0,0,1316665.699,6340972.747,1.640057,0.000912,0.001714,0.000979,-0.0142,0,0.000002,1,-73076.06959,1.736038,-0.000011,0.050672,-0.168014
1.006546346,0.209404098,-0.074203,-0.001188,-0.004682,0.000977,-0.045658,937860,0,157,0,0,1320875.99,6356969.437,1.371828,0.000877,-0.001193,0.000876,0.701148,0,0.189262,1,-56749.53559,1.467807,-0.00001,0.050672,-0.142054
1.006546346,0.209404098,-0.070612,-0.002105,-0.001628,0.000977,-0.045658,937881,0,157,0,0,1320875.991,6356969.444,1.37185,0.000777,-0.004243,0.000858,0.001027,0,0.000065,1,-56749.47999,1.467832,-0.000009,0.050672,-0.142057
1.006546346,0.209404098,-0.086171,-0.003784,0.001121,0.000977,-0.045658,937900,0,157,0,0,1320875.991,6356969.444,1.371873,0.000723,-0.001954,0.000876,-0.013875,0,0.000002,1,-56749.4792,1.467866,-0.000009,0.050672,-0.14206
1.006546346,0.209404098,-0.074203,-0.001341,0.002801,0.000977,-0.045658,937930,0,163,0,0,1323851.811,6369375.671,0.890936,0.000648,-0.001342,0.001042,3.975876,0,0.061977,1,-44115.14866,0.986929,-0.000008,0.050672,-0.095515
1.006546346,0.209404098,-0.087368,-0.006228,0.002648,0.000977,-0.045658,937940,0,163,0,0,1323851.836,6369375.702,0.890949,0.000571,-0.006991,0.001088,0.567945,0,0.001266,1,-44115.11548,0.986942,-0.000007,0.050672,-0.095516
1.006546346,0.209404098,-0.076596,-0.004548,-0.000712,0.000977,-0.045658,937960,0,163,0,0,1323851.84,6369375.707,0.890976,0.000449,-0.004551,0.000962,-0.001808,0,0.00002,1,-44115.11074,0.986956,-0.000007,0.050672,-0.095518
1.006546346,0.209404098,-0.082581,-0.006228,0.003412,0.000977,-0.045658,937980,0,163,0,0,1323851.84,6369375.707,0.891,0.000309,-0.006224,0.001055,-0.013936,0,0.000001,1,-44115.11026,0.986993,-0.000006,0.050672,-0.095521
1.006546346,0.209404098,-0.067022,-0.00745,-0.003155,0.000977,-0.045658,938000,0,163,0,0,1323851.839,6369375.706,0.891025,0.00015,-0.00745,0.000902,-0.014194,0,0.000001,1,-44115.11037,0.987007,-0.000006,0.050672,-0.095523
1.006546346,0.209404098,-0.074203,-0.005617,0.000052,0.000977,-0.045658,938020,0,163,0,0,1323851.839,6369375.706,0.89105,0.000027,-0.005618,0.000976,-0.014199,0,0.000001,1,-44115.1106,0.98703,-0.000005,0.050672,-0.095525
1.006546346,0.209404098,-0.056251,-0.009282,-0.006362,0.000977,-0.045658,938041,0,169,0,0,1325918.914,6379201.12,-2.33158,-0.000049,-0.003175,0.000992,2.783927,0,0.000001,1,-44115.11083,0.987055,-0.000005,0.050672,-0.095527
1.006546346,0.209404098,-0.07899,-0.008519,-0.00117,0.000977,-0.045658,938060,0,169,0,0,1325918.892,6379201.097,-2.331556,-0.000236,-0.008516,0.000948,0.045362,0,-0.003705,1,-34136.83271,-2.235574,-0.000004,0.050672,0.216359
1.006546346,0.209404098,-0.120879,-0.004548,-0.002544,0.000977,-0.045658,938080,0,169,0,0,1325918.892,6379201.097,-2.331532,-0.000361,-0.004548,0.00093,-0.012932,0,-0.000001,1,-34136.83618,-2.235551,-0.000004,0.050672,0.216357
1.006546346,0.209404098,-0.120879,-0.007755,0.003259,0.000977,-0.045658,938100,0,169,0,0,1325918.892,6379201.097,-2.331507,-0.000521,-0.007298,0.001079,-0.014173,0,-0.000005,1,-34136.83604,-2.235527,-0.000004,0.050672,0.216354
1.006546346,0.209404098,-0.126863,-0.007297,0.003259,0.000977,-0.045658,938120,0,169,0,0,1325918.892,6379201.097,-2.331479,-0.000683,-0.007298,0.00106,-0.014199,0,-0.000005,1,-34136.83583,-2.2355,-0.000003,0.050672,0.216352
1.006546346,0.209404098,-0.138831,-0.005312,0.000357,0.000977,-0.045658,938141,0,175,0,0,1327562.704,6386834.582,-1.311895,-0.000773,-0.004091,0.001118,-2.099351,0,-0.000005,1,-34136.83561,-2.235472,-0.000003,0.050672,0.216349
1.006546346,0.209404098,-0.137634,-0.004853,-0.002697,0.000977,-0.045658,938160,0,175,0,0,1327562.698,6386834.606,-1.311867,-0.000888,-0.004856,0.000929,-0.058585,0,-0.001506,1,-26380.92141,-1.215887,-0.000003,0.050672,0.117674
1.006546346,0.209404098,-0.143618,-0.002868,0.003106,0.000977,-0.045658,938180,0,175,0,0,1327562.698,6386834.607,-1.311842,-0.000957,-0.002869,0.00106,-0.015144,0,-0.000006,1,-26380.91787,-1.215862,-0.000003,0.050672,0.117671
1.006546346,0.209404098,-0.149602,-0.002715,-0.000406,0.000977,-0.045658,938200,0,175,0,0,1327562.698,6386834.607,-1.311815,-0.001025,-0.002717,0.000983,-0.01422,0,-0.000003,1,-26380.91753,-1.215835,-0.000002,0.050672,0.117669
1.006546346,0.209404098,-0.134044,-0.006075,0.003259,0.000977,-0.045658,938220,0,175,0,0,1327562.698,6386834.607,-1.311789,-0.001156,-0.006076,0.001059,-0.0142,0,-0.000003,1,-26380.91726,-1.21581,-0.000002,0.050672,0.117666
1.006546346,0.209404098,-0.117288,-0.008366,0.002495,0.000977,-0.045658,938240,0,182,0,0,1329203.844,6392644.28,-1.75151,-0.001331,-0.008367,0.001035,-1.640168,0,-0.000003,1,-26380.91698,-1.215782,-0.000002,0.050672,0.117663
1.006546346,0.209404098,-0.135241,-0.003174,0.000968,0.000977,-0.045658,938260,0,182,0,0,1329203.848,6392644.298,-1.751484,-0.001403,-0.003175,0.001006,-0.04881,0,-0.001182,1,-20440.67794,-1.655504,-0.000002,0.050672,0.16022
1.006546346,0.209404098,-0.149602,-0.003021,-0.000559,0.000977,-0.045658,938280,0,182,0,0,1329203.848,6392644.299,-1.751458,-0.001473,-0.003022,0.000977,-0.014936,0,-0.000007,1,-20440.67495,-1.655478,-0.000002,0.050672,0.160217
1.006546346,0.209404098,-0.160374,-0.003326,0.000205,0.000977,-0.045658,938300,0,182,0,0,1329203.848,6392644.299,-1.751433,-0.001551,-0.003327,0.000997,-0.014215,0,-0.000004,1,-20440.67461,-1.655453,-0.000002,0.050672,0.160215
1.006546346,0.209404098,-0.169948,0.001866,-0.001781,0.000977,-0.045658,938320,0,182,0,0,1329203.848,6392644.299,-1.751408,-0.001525,0.001865,0.000956,-0.0142,0,-0.000004,1,-20440.67433,-1.655427,-0.000002,0.050672,0.160212
1.006546346,0.209404098,-0.122076,0.000797,-0.000712,0.000977,-0.045658,938341,0,188,0,0,1330314.718,6397108.707,-0.866512,-0.001535,-0.000273,0.00097,-1.451086,0,-0.000004,1,-20440.67405,-1.655403,-0.000001,0.050672,0.16021
1.006546346,0.209404098,-0.114895,-0.000425,0.003259,0.000977,-0.045658,938360,0,188,0,0,1330314.707,6397108.72,-0.866487,-0.001537,-0.000423,0.00105,-0.044786,0,-0.000022,1,-15890.33572,-0.770494,-0.000001,0.050672,0.074568
1.006546346,0.209404098,-0.163964,0.003699,0.000205,0.000977,-0.045658,938380,0,188,0,0,1330314.707,6397108.721,-0.866462,-0.001517,0.001407,0.000925,-0.014851,0,-0.000004,1,-15890.33541,-0.770481,-0.000001,0.050672,0.074567
1.006546346,0.209404098,-0.136437,0.001103,-0.001323,0.000977,-0.045658,938400,0,188,0,0,1330314.707,6397108.721,-0.866437,-0.001478,0.0011,0.000955,-0.014213,0,-0.000002,1,-15890.33517,-0.770457,-0.000001,0.050672,0.074565
1.006546346,0.209404098,-0.155587,-0.002105,0.001121,0.000977,-0.045658,938420,0,188,0,0,1330314.707,6397108.721,-0.866412,-0.001531,-0.002106,0.001016,-0.0142,0,-0.000002,1,-15890.33496,-0.770432,-0.000001,0.050672,0.074562
1.006546346,0.209404098,-0.108911,0.003851,0.000052,0.000977,-0.045658,938441,0,194,0,0,1331304.812,6400704.694,0.467757,-0.00155,-0.000272,0.000924,-0.11004,0,0.000153,1,-12216.01627,0.563738,-0.000001,0.050672,-0.054559
1.006546346,0.209404098,-0.120879,-0.001341,-0.000254,0.000977,-0.045658,938460,0,194,0,0,1331304.811,6400704.693,0.467781,-0.00153,-0.001342,0.000974,-0.01624,0,0,1,-12216.02043,0.563762,-0.000001,0.050672,-0.054561
1.006546346,0.209404098,-0.104123,0.001561,0.001426,0.000977,-0.045658,938480,0,194,0,0,1331304.81,6400704.693,0.467807,-0.001502,0.00156,0.001005,-0.014243,0,0,1,-12216.02066,0.563787,-0.000001,0.050672,-0.054563
1.006546346,0.209404098,-0.141225,0.007822,-0.002544,0.000977,-0.045658,938500,0,194,0,0,1331304.81,6400704.693,0.467832,-0.001354,0.007821,0.00093,-0.014201,0,0,1,-12216.0208,0.563813,-0.000001,0.050672,-0.054566
1.006546346,0.209404098,-0.090958,-0.000883,0.00051,0.000977,-0.045658,938520,0,194,0,0,1331304.81,6400704.693,0.467856,-0.001313,0.002476,0.000958,-0.0142,0,0,1,-12216.02094,0.563837,-0.000001,0.050672,-0.054568
1.006546346,0.2094041,-0.074203,0.001255,0.000357,0.000977,-0.045658,938540,0,200,0,0,1331868.246,6403500.123,2.483048,-0.001312,0.001255,0.000972,0.066324,0,0.005091,1,-9379.460195,2.579029,-0.000001,0.050672,-0.249598
1.006546346,0.2094041,-0.114895,-0.000425,-0.003766,0.000977,-0.045658,938561,0,200,0,0,1331868.245,6403500.124,2.483072,-0.001329,-0.000731,0.000893,-0.012486,0,0,1,-9379.456984,2.579054,-0.000001,0.050672,-0.249601
1.006546346,0.2094041,-0.112501,0.002782,-0.000406,0.000977,-0.045658,938581,0,200,0,0,1331868.246,6403500.123,2.483095,-0.001315,0.002477,0.00092,-0.014163,0,0.000003,1,-9379.457073,2.579077,-0.000001,0.050672,-0.249603
1.006546346,0.2094041,-0.111304,-0.001952,0.000815,0.000977,-0.045658,938601,0,200,0,0,1331868.246,6403500.123,2.48312,-0.001332,-0.003939,0.000936,-0.014199,0,0.000004,1,-9379.457233,2.5791,0,0.050672,-0.249605
1.006546346,0.2094041,-0.110107,-0.000425,0.003106,0.000977,-0.045658,938620,0,200,0,0,1331868.246,6403500.123,2.483144,-0.001361,-0.000424,0.001046,-0.0142,0,0.000004,1,-9379.457395,2.579125,0,0.050672,-0.249608
1.006546346,0.2094041,-0.080187,-0.006839,0.00051,0.000977,-0.045658,938641,0,200,0,0,1331868.246,6403500.123,2.48317,-0.001356,0.000491,0.000953,-0.0142,0,0.000004,1,-9379.457557,2.579151,0,0.050672,-0.24961
1.006546346,0.2094041,-0.092155,-0.000577,0.004328,0.000977,-0.045658,938660,0,208,0,0,1332445.348,6405649.983,-0.880339,-0.001433,-0.000575,0.001066,0.025021,0,-0.000721,1,-7184.180194,-0.784359,0,0.050672,0.07591
1.006546346,0.2094041,-0.0754,-0.00241,-0.003155,0.000977,-0.045658,938680,0,208,0,0,1332445.348,6405649.983,-0.880312,-0.00147,-0.0018,0.001015,-0.013365,0,-0.000001,1,-7184.18216,-0.784332,0,0.050672,0.075908
1.006546346,0.2094041,-0.089762,-0.004243,-0.001475,0.000977,-0.045658,938701,0,208,0,0,1332445.348,6405649.983,-0.880288,-0.00152,-0.002561,0.000961,-0.014182,0,-0.000002,1,-7184.181997,-0.784306,0,0.050672,0.075905
1.006546346,0.2094041,-0.110107,-0.007297,-0.002392,0.000977,-0.045658,938720,0,208,0,0,1332445.347,6405649.984,-0.880263,-0.001638,-0.007298,0.000921,-0.014199,0,-0.000002,1,-7184.181789,-0.784282,0,0.050672,0.075903
1.006546346,0.2094041,-0.088565,-0.00577,-0.006362,0.000977,-0.045658,938740,0,208,0,0,1332445.347,6405649.984,-0.880241,-0.001754,-0.00577,0.000824,-0.0142,0,-0.000002,1,-7184.18158,-0.784259,0,0.050672,0.075901
1.006546346,0.2094041,-0.088565,-0.010809,-0.000406,0.000977,-0.045658,938760,0,214,0,0,1332881.708,6407275.033,1.548513,-0.00197,-0.01081,0.000956,-0.058708,0,0.000971,1,-5524.787554,1.644493,0,0.050672,-0.159154
1.006546346,0.2094041,-0.098139,-0.006991,-0.003613,0.000977,-0.045658,938780,0,214,0,0,1332881.708,6407275.032,1.548536,-0.00211,-0.006992,0.000886,-0.015147,0,0.000004,1,-5524.791324,1.644518,0,0.050672,-0.159156
1.006546346,0.2094041,-0.113698,-0.001341,-0.000559,0.000977,-0.045658,938800,0,214,0,0,1332881.708,6407275.032,1.54856,-0.002137,-0.001342,0.000959,-0.01422,0,0.000002,1,-5524.791683,1.644541,0,0.050672,-0.159159
1.006546346,0.2094041,-0.094549,-0.009282,0.001426,0.000977,-0.045658,938820,0,214,0,0,1332881.708,6407275.031,1.548585,-0.002321,-0.009283,0.000996,-0.0142,0,0.000002,1,-5524.791968,1.644566,0,0.050672,-0.159161
1.006546346,0.2094041,-0.070612,-0.012489,-0.002086,0.000977,-0.045658,938841,0,220,0,0,1333172.185,6408484.239,1.00926,-0.002594,-0.014016,0.000836,0.366154,0,0.000002,1,-5524.792252,1.644591,0,0.050672,-0.159164
1.006546346,0.2094041,-0.100533,-0.011726,0.00051,0.000977,-0.045658,938860,0,220,0,0,1333172.188,6408484.243,1.009282,-0.00283,-0.011724,0.000974,-0.006103,0,0.000008,1,-4293.306533,1.105264,0,0.050672,-0.106967
1.006546346,0.2094041,-0.141225,-0.010504,0.000968,0.000977,-0.045658,938880,0,220,0,0,1333172.188,6408484.243,1.009306,-0.003086,-0.012948,0.000846,-0.014027,0,0.000001,1,-4293.306214,1.105288,0,0.050672,-0.10697
1.006546346,0.2094041,-0.15798,-0.010351,-0.000406,0.000977,-0.045658,938900,0,220,0,0,1333172.187,6408484.243,1.00933,-0.003294,-0.010353,0.00097,-0.014196,0,0.000001,1,-4293.30645,1.10531,0,0.050672,-0.106972
1.006546346,0.2094041,-0.129257,-0.012489,0.001426,0.000977,-0.045658,938920,0,220,0,0,1333172.187,6408484.242,1.009357,-0.003514,-0.011116,0.001134,-0.0142,0,0.000001,1,-4293.306698,1.105335,0,0.050672,-0.106974
1.006546346,0.2094041,-0.104123,-0.014933,-0.001781,0.000977,-0.045658,938941,0,220,0,0,1333172.187,6408484.242,1.009384,-0.003794,-0.016306,0.001036,-0.0142,0,0.000001,1,-4293.306946,1.105364,0,0.050672,-0.106977
1.006546346,0.2094041,-0.106517,-0.015085,-0.005904,0.000977,-0.045658,938960,0,227,0,0,1333363.925,6409435.787,1.355536,-0.004083,-0.015088,0.000823,0.027239,0,0.000573,1,-3327.768568,1.451518,0,0.050672,-0.140478
1.006546346,0.2094041,-0.196278,-0.008671,0.000205,0.000977,-0.045658,938980,0,227,0,0,1333363.925,6409435.787,1.355559,-0.004324,-0.00867,0.000988,-0.013317,0,0.000001,1,-3327.765617,1.45154,0,0.050672,-0.14048
1.006546346,0.2094041,-0.185507,-0.008824,-0.002544,0.000977,-0.045658,939000,0,227,0,0,1333363.925,6409435.787,1.355583,-0.00466,-0.017072,0.000917,-0.014181,0,0.000002,1,-3327.765829,1.451564,0,0.050672,-0.140482
1.006546346,0.2094041,-0.185507,-0.008824,-0.002544,0.000977,-0.045658,939020,0,227,0,0,1333363.925,6409435.786,1.355607,-0.004829,-0.008825,0.00092,-0.014199,0,0.000002,1,-3327.766108,1.451588,0,0.050672,-0.140485
1.006546346,0.2094041,-0.177129,-0.01814,-0.003308,0.000977,-0.045658,939041,0,233,0,0,1333531.331,6410164.08,0.147405,-0.005065,-0.012337,0.001089,0.219655,0,0.000002,1,-3327.766388,1.451612,0,0.050672,-0.140487
1.006546346,0.2094041,-0.177129,-0.01814,-0.003308,0.000977,-0.045658,939060,0,233,0,0,1333531.333,6410164.081,0.14743,-0.005417,-0.01814,0.000896,-0.009222,0,-0.000001,1,-2586.779644,0.243412,0,0.050672,-0.023557
1.006546346,0.2094041,-0.177129,-0.00974,-0.001017,0.000977,-0.045658,939080,0,233,0,0,1333531.333,6410164.081,0.147454,-0.005599,-0.009741,0.000946,-0.014094,0,0,1,-2586.779607,0.243435,0,0.050672,-0.02356
1.006546346,0.2094041,-0.235774,-0.008671,0.000815,0.000977,-0.045658,939100,0,233,0,0,1333531.333,6410164.08,0.147478,-0.00574,-0.007298,0.000911,-0.014197,0,0,1,-2586.779662,0.243459,0,0.050672,-0.023562
1.006546346,0.2094041,-0.244151,-0.009893,-0.004377,0.000977,-0.045658,939120,0,233,0,0,1333531.333,6410164.08,0.147503,-0.005918,-0.009897,0.000891,-0.0142,0,0,1,-2586.779719,0.243483,0,0.050672,-0.023564
1.006546346,0.2094041,-0.228593,-0.004395,-0.000254,0.000977,-0.045658,939141,0,233,0,0,1333531.332,6410164.08,0.147525,-0.006022,-0.004394,0.000977,-0.0142,0,0,1,-2586.779776,0.243507,0,0.050672,-0.023567
1.006546346,0.2094041,-0.238167,-0.006686,0.001274,0.000977,-0.045658,939160,0,239,0,0,1333655.778,6410765.287,3.134961,-0.006123,-0.006686,0.001014,-0.004544,0,-0.000085,1,-1976.413667,-3.052244,0,0.050672,0.295396
1.006546346,0.2094041,-0.234577,-0.001341,0.003717,0.000977,-0.045658,939180,0,239,0,0,1333655.778,6410765.287,3.134989,-0.006133,-0.001344,0.001067,-0.013994,0,-0.000005,1,-1976.413722,-3.052218,0,0.050672,0.295394
1.006546346,0.2094041,-0.220215,-0.004548,-0.001323,0.000977,-0.045658,939200,0,239,0,0,1333655.778,6410765.287,3.135015,-0.006172,-0.003173,0.001035,-0.014195,0,-0.000006,1,-1976.413712,-3.05219,0,0.050672,0.295391
1.006546346,0.2094041,-0.216624,-0.001188,-0.003766,0.000977,-0.045658,939220,0,239,0,0,1333655.779,6410765.287,3.135041,-0.006217,-0.001191,0.000893,-0.014199,0,-0.000006,1,-1976.4137,-3.052164,0,0.050672,0.295388
1.006546346,0.2094041,-0.223805,0.000644,-0.003613,0.000977,-0.045658,939241,0,245,0,0,1333757.897,6411225.935,0.558209,-0.006243,0.000642,0.000898,-0.018724,0,0.000002,1,-1508.098537,0.654189,0,0.050672,-0.063312
1.006546346,0.2094041,-0.202263,0.003699,0.002801,0.000977,-0.045658,939261,0,245,0,0,1333757.897,6411225.935,0.558232,-0.006175,0.005075,0.000988,-0.014296,0,0,1,-1508.098917,0.654213,0,0.050672,-0.063315
1.006546346,0.2094041,-0.227396,0.009655,0.002954,0.000977,-0.045658,939280,0,245,0,0,1333757.896,6411225.934,0.558258,-0.006029,0.009654,0.001048,-0.014202,0,0,1,-1508.099085,0.654238,0,0.050672,-0.063317
1.006546346,0.2094041,-0.175933,0.005226,-0.00117,0.000977,-0.045658,939300,0,245,0,0,1333757.896,6411225.934,0.558283,-0.005933,0.004156,0.000918,-0.0142,0,0,1,-1508.099247,0.654264,0,0.050672,-0.06332
1.006546346,0.2094041,-0.174736,-0.000119,-0.002544,0.000977,-0.045658,939320,0,245,0,0,1333757.896,6411225.934,0.558307,-0.005867,-0.000121,0.000909,-0.0142,0,0,1,-1508.099411,0.654288,0,0.050672,-0.063322
1.006546346,0.2094041,-0.190294,0.007517,-0.007278,0.000977,-0.045658,939341,0,251,0,0,1333828.855,6411568.877,-2.208552,-0.005762,0.004462,0.000862,0.061492,0,0,1,-1508.099574,0.654312,0,0.050672,-0.063324
