Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006545552,0.209403903,0.18431,-0.011115,0.002343,-0.000478,-0.040212,444864,0,130,0,0,1296742.934,6249377.789,0.576337,0.007633,-0.005311,-0.000468,-9.012263,0,-0.000003,100,6199587.216,-2.724109,0.000022,-0.050672,0.263639
1.006545552,0.209403903,0.193885,-0.011726,0.000663,-0.000478,-0.040212,444884,0,130,0,0,1296742.848,6249377.733,0.576325,0.00738,-0.011726,-0.000462,-0.204077,0,0.016442,100,6249387.324,0.576331,-0.00017,-0.050672,-0.055777
1.006545552,0.209403903,0.195082,-0.014475,0.000205,-0.000478,-0.038537,444904,0,130,0,0,1296742.845,6249377.731,0.576313,0.007068,-0.014474,-0.000475,-0.016074,0,0.000015,100,6249387.316,0.576319,-0.000188,-0.050672,-0.055776
1.006545552,0.209403903,0.179523,-0.011726,-0.00117,-0.000478,-0.038537,444924,0,130,0,0,1296742.845,6249377.731,0.576301,0.006811,-0.011725,-0.000502,-0.012072,0,0.000001,100,6249387.316,0.576307,-0.000175,-0.050672,-0.055775
1.006545552,0.209403906,0.144815,-0.014933,0.005092,-0.000478,-0.038537,444944,0,136,0,0,1304139.549,6287170.755,-1.749851,0.006488,-0.014933,-0.000353,8.374063,0,0.000001,100,6249387.316,0.576294,-0.000161,-0.050672,-0.055774
1.006545552,0.209403906,0.129257,-0.019361,-0.001323,-0.000478,-0.038537,444964,0,136,0,0,1304139.532,6287170.661,-1.749862,0.006076,-0.019362,-0.000494,0.166523,0,-0.015304,100,6287180.257,-1.749856,0.000029,-0.050672,0.169351
1.006545552,0.209403906,0.124469,-0.020889,-0.003308,-0.000478,-0.038537,444985,0,136,0,0,1304139.532,6287170.659,-1.749875,0.005613,-0.02211,-0.000522,-0.008185,0,-0.000002,100,6287180.244,-1.749869,0.000054,-0.050672,0.169352
1.006545552,0.209403906,0.104123,-0.019667,-0.004988,-0.000478,-0.039375,445004,0,136,0,0,1304139.532,6287170.659,-1.749889,0.005187,-0.019668,-0.000573,-0.012159,0,-0.000001,100,6287180.244,-1.749882,0.00005,-0.050672,0.169354
1.006545552,0.209403906,0.10173,-0.017834,-0.003919,-0.000478,-0.039375,445014,0,136,0,0,1304139.532,6287170.659,-1.749896,0.004999,-0.017834,-0.00055,-0.012233,0,-0.000002,100,6287180.244,-1.749889,0.000048,-0.050672,0.169354
1.006545552,0.209403906,0.088565,-0.023638,0.002801,-0.000478,-0.039375,445034,0,136,0,0,1304139.532,6287170.66,-1.749909,0.004507,-0.023638,-0.000399,-0.012245,0,-0.000002,100,6287180.244,-1.749903,0.000044,-0.050672,0.169356
1.006545552,0.209403903,0.07899,-0.026234,0.003259,-0.000478,-0.039375,445064,0,142,0,0,1310916.228,6315106.082,-3.028629,0.003719,-0.026234,-0.000391,-1.322488,0,-1.050582,100,6315115.656,-3.028624,0.000038,-0.050672,0.29311
1.006545552,0.209403903,0.074203,-0.022721,-0.000406,-0.000478,-0.039375,445085,0,142,0,0,1310916.243,6315106.083,-3.028639,0.003252,-0.022874,-0.000409,-0.040136,0,-0.000892,100,6315115.668,-3.028634,-0.000176,-0.050672,0.293111
1.006545552,0.209403903,0.047873,-0.018751,0.000968,-0.000478,-0.043563,445114,0,142,0,0,1310916.244,6315106.084,-3.028655,0.002595,-0.018754,-0.00044,-0.013631,0,-0.000004,100,6315115.668,-3.02865,-0.000161,-0.050672,0.293113
1.006545552,0.209403903,0.017952,-0.021958,-0.002697,-0.000478,-0.043563,445124,0,142,0,0,1310916.244,6315106.084,-3.02866,0.002368,-0.02196,-0.000513,-0.01356,0,-0.000004,100,6315115.668,-3.028655,-0.000154,-0.050672,0.293113
1.006545552,0.209403903,0.009575,-0.02379,-0.003308,-0.000478,-0.043563,445144,0,142,0,0,1310916.244,6315106.084,-3.028674,0.00188,-0.023791,-0.000528,-0.013548,0,-0.000004,100,6315115.668,-3.028667,-0.000143,-0.050672,0.293114
1.006545552,0.209403906,0.019149,-0.022874,-0.002697,-0.000478,-0.043563,445164,0,148,0,0,1315926.867,6338204.267,-1.943403,0.001414,-0.022874,-0.000521,-0.359712,0,-0.06865,100,6338213.83,-1.943397,-0.000132,-0.050672,0.188082
1.006545552,0.209403906,-0.011968,-0.013711,0.001579,-0.000478,-0.045239,445214,0,148,0,0,1315926.868,6338204.271,-1.943421,0.000883,-0.010505,-0.000463,-0.015133,0,-0.000009,1,-75897.4619,-1.847423,-0.000171,0.050672,0.178794
1.006545552,0.209403906,-0.011968,-0.015544,0.002037,-0.000478,-0.045239,445224,0,148,0,0,1315926.868,6338204.272,-1.943427,0.000742,-0.01371,-0.000419,-0.014225,0,-0.000005,1,-75897.46169,-1.847428,-0.000165,0.050672,0.178794
1.006545552,0.209403906,-0.013165,-0.014322,0.003412,-0.000478,-0.045239,445254,0,154,0,0,1319838.38,6354847.733,2.229439,0.000438,-0.014321,-0.000381,-5.310952,0,-0.000004,1,-75897.46141,-1.84744,-0.000145,0.050672,0.178795
1.006545552,0.209403906,-0.02274,-0.012184,0.003564,-0.000478,-0.045239,445274,0,154,0,0,1319838.418,6354847.685,2.229428,0.000203,-0.011573,-0.000473,-0.12682,0,0.009538,1,-58955.76034,2.325427,-0.000134,0.050672,-0.225055
1.006545552,0.209403906,-0.00359,-0.006839,0.000052,-0.000478,-0.043145,445294,0,154,0,0,1319838.419,6354847.683,2.229417,-0.000053,-0.013103,-0.000463,-0.015913,0,0.000014,1,-58955.76699,2.325415,-0.000123,0.050672,-0.225054
1.006545552,0.209403906,-0.025133,-0.004395,-0.001933,-0.000478,-0.043145,445324,0,154,0,0,1319838.419,6354847.683,2.229405,-0.000219,-0.009739,-0.000409,-0.013471,0,0.000003,1,-58955.76733,2.325404,-0.000109,0.050672,-0.225053
1.006545552,0.209403906,-0.019149,-0.007297,-0.000101,-0.000478,-0.043145,445344,0,154,0,0,1319838.419,6354847.683,2.229393,-0.000336,-0.007296,-0.000462,-0.013419,0,0.000003,1,-58955.76752,2.325393,-0.0001,0.050672,-0.225052
1.006545552,0.209403906,-0.02633,-0.005922,-0.000864,-0.000478,-0.043145,445364,0,161,0,0,1323554.633,6368146.993,3.072333,-0.000455,-0.005923,-0.000478,0.362974,0,-0.207537,1,-45361.50133,-3.114853,-0.000093,0.050672,0.301456
1.006545552,0.209403906,0.007181,-0.004395,-0.000254,-0.000478,-0.041888,445395,0,161,0,0,1323554.629,6368146.993,3.07232,-0.000561,-0.005464,-0.000525,-0.005072,0,-0.000055,1,-45361.50211,-3.114866,-0.000082,0.050672,0.301457
1.006545552,0.209403906,0.007181,-0.00409,0.002343,-0.000478,-0.041888,445414,0,161,0,0,1323554.629,6368146.993,3.072307,-0.000641,-0.004088,-0.000419,-0.012858,0,-0.000005,1,-45361.50211,-3.114879,-0.000075,0.050672,0.301458
1.006545552,0.209403906,-0.014362,0.000492,-0.007278,-0.000478,-0.041888,445434,0,161,0,0,1323554.629,6368146.993,3.072296,-0.000646,-0.000425,-0.000411,-0.013024,0,-0.000005,1,-45361.5021,-3.114891,-0.000069,0.050672,0.301459
1.006545552,0.209403906,-0.014362,0.000492,-0.007278,-0.000478,-0.041888,445454,0,167,0,0,1325951.201,6378724.857,-0.070201,-0.000634,0.000492,-0.000627,-0.088749,0,-0.001192,1,-34602.63517,0.025801,-0.000064,0.050672,-0.002497
1.006545552,0.209403906,0.015559,0.002782,0.002037,-0.000478,-0.041888,445474,0,167,0,0,1325951.2,6378724.857,-0.070214,-0.000572,0.002783,-0.000428,-0.014639,0,-0.000002,1,-34602.63534,0.025784,-0.000059,0.050672,-0.002495
1.006545552,0.209403906,0.007181,-0.002257,-0.000101,-0.000478,-0.038537,445494,0,167,0,0,1325951.2,6378724.857,-0.070226,-0.000612,-0.002257,-0.000474,-0.012171,0,-0.000001,1,-34602.63536,0.025773,-0.000054,0.050672,-0.002494
1.006545552,0.209403906,0.031117,0.000797,0.001426,-0.000478,-0.038537,445514,0,167,0,0,1325951.199,6378724.857,-0.070238,-0.000588,0.000798,-0.000447,-0.011989,0,-0.000001,1,-34602.63537,0.025761,-0.00005,0.050672,-0.002493
1.006545552,0.209403906,0.032314,-0.000883,-0.002239,-0.000478,-0.038537,445534,0,167,0,0,1325951.199,6378724.857,-0.070249,-0.000498,0.005377,-0.000506,-0.011985,0,-0.000001,1,-34602.63538,0.02575,-0.000046,0.050672,-0.002492
1.006545552,0.209403906,0.032314,-0.000883,-0.002239,-0.000478,-0.038537,445554,0,173,0,0,1327803.776,6386791.557,-2.614971,-0.000508,-0.000882,-0.000529,0.389144,0,-0.000001,1,-34602.63539,0.025737,-0.000042,0.050672,-0.002491
1.006545552,0.209403906,0.016755,0.003851,-0.001323,-0.000478,-0.038537,445584,0,173,0,0,1327803.772,6386791.555,-2.61499,-0.000427,0.002478,-0.000428,-0.010739,0,0,1,-26395.5139,-2.518991,-0.000037,0.050672,0.243788
1.006545552,0.209403906,0.016755,0.003851,-0.001323,-0.000478,-0.039375,445594,0,173,0,0,1327803.772,6386791.555,-2.614995,-0.000386,0.00385,-0.000503,-0.012026,0,-0.000003,1,-26395.51387,-2.518996,-0.000036,0.050672,0.243788
1.006545552,0.209403906,0.002394,0.005989,-0.002392,-0.000478,-0.039375,445614,0,173,0,0,1327803.773,6386791.555,-2.615008,-0.000263,0.00599,-0.000521,-0.012241,0,-0.000004,1,-26395.51374,-2.519008,-0.000033,0.050672,0.24379
1.006545552,0.209403906,0.04907,0.000033,-0.003766,-0.000478,-0.039375,445634,0,173,0,0,1327803.773,6386791.555,-2.615021,-0.000186,0.003699,-0.000503,-0.012245,0,-0.000004,1,-26395.51359,-2.519022,-0.00003,0.050672,0.243791
1.006545552,0.209403903,0.04907,0.000492,-0.00117,-0.000478,-0.039375,445654,0,180,0,0,1329067.876,6392803.409,0.184892,-0.000211,-0.003322,-0.000447,-1.299817,0,-0.000004,1,-26395.51344,-2.519035,-0.000028,0.050672,0.243792
1.006545552,0.209403903,0.047873,-0.000425,-0.000254,-0.000478,-0.039375,445674,0,180,0,0,1329067.861,6392803.406,0.18488,-0.000202,-0.000424,-0.000488,-0.039653,0,-0.000082,1,-20290.18178,0.280879,-0.000026,0.050672,-0.027183
1.006545552,0.209403903,0.032314,0.002782,0.001426,-0.000478,-0.043563,445694,0,180,0,0,1329067.86,6392803.406,0.184868,-0.000141,0.002783,-0.000445,-0.013942,0,-0.000001,1,-20290.18245,0.280866,-0.000024,0.050672,-0.027182
1.006545552,0.209403903,0.044282,-0.000883,0.001426,-0.000478,-0.043563,445714,0,180,0,0,1329067.86,6392803.406,0.184856,-0.000152,-0.000882,-0.000449,-0.013557,0,0,1,-20290.18254,0.280855,-0.000022,0.050672,-0.027181
1.006545552,0.209403903,0.062235,-0.000119,0.002954,-0.000478,-0.043563,445734,0,180,0,0,1329067.86,6392803.406,0.184845,-0.000146,-0.000119,-0.000421,-0.013548,0,0,1,-20290.18262,0.280843,-0.00002,0.050672,-0.02718
1.006545549,0.209403903,0.069416,-0.002715,-0.000406,-0.000478,-0.043563,445754,0,187,0,0,1330141.317,6397501.108,-2.786717,-0.00019,-0.002715,-0.000499,0.586876,0,0,1,-20290.1827,0.280833,-0.000019,0.050672,-0.027179
1.006545549,0.209403903,0.043086,0.00095,0.001274,-0.000478,-0.043563,445774,0,187,0,0,1330141.311,6397501.106,-2.786729,-0.000164,0.00095,-0.000452,-0.000767,0,-0.000154,1,-15511.22361,-2.69073,-0.000017,0.050672,0.260409
1.006545549,0.209403903,0.045479,0.001255,0.000815,-0.000478,-0.044401,445794,0,187,0,0,1330141.311,6397501.106,-2.786741,-0.000132,0.001256,-0.000463,-0.013499,0,-0.000004,1,-15511.22392,-2.690742,-0.000016,0.050672,0.26041
1.006545549,0.209403903,0.058644,-0.00577,0.000052,-0.000478,-0.044401,445824,0,187,0,0,1330141.311,6397501.106,-2.786759,-0.00021,-0.005769,-0.000485,-0.013808,0,-0.000005,1,-15511.22375,-2.69076,-0.000014,0.050672,0.260412
1.006545549,0.209403903,0.090958,-0.006533,0.001426,-0.000478,-0.044401,445844,0,187,0,0,1330141.312,6397501.106,-2.786771,-0.000327,-0.006532,-0.000466,-0.013809,0,-0.000005,1,-15511.22362,-2.690772,-0.000013,0.050672,0.260413
1.006545549,0.209403903,0.081384,-0.003174,0.000663,-0.000478,-0.044401,445874,0,193,0,0,1330960.469,6401061.817,-2.427447,-0.000378,-0.003173,-0.00048,-0.105365,0,-0.010171,1,-11888.39799,-2.331447,-0.000011,0.050672,0.225637
1.006545549,0.209403903,0.076596,-0.008366,-0.003766,-0.000478,-0.042726,445894,0,193,0,0,1330960.47,6401061.818,-2.42746,-0.000533,-0.008365,-0.000579,-0.015313,0,-0.000018,1,-11888.39257,-2.33146,-0.00001,0.050672,0.225639
1.006545549,0.209403903,0.071809,-0.010962,-0.003461,-0.000478,-0.042726,445914,0,193,0,0,1330960.47,6401061.818,-2.427474,-0.00075,-0.010964,-0.000572,-0.013331,0,-0.000005,1,-11888.39226,-2.331475,-0.00001,0.050672,0.22564
1.006545549,0.209403903,0.065825,-0.008213,0.000663,-0.000478,-0.042726,445934,0,193,0,0,1330960.47,6401061.818,-2.427488,-0.0009,-0.008212,-0.000479,-0.013289,0,-0.000004,1,-11888.39206,-2.331488,-0.000009,0.050672,0.225641
1.006545549,0.209403903,0.053857,-0.012947,-0.002239,-0.000478,-0.042726,445954,0,199,0,0,1331598.137,6403727.91,-1.437172,-0.001145,-0.012947,-0.000541,-0.710553,0,-0.000004,1,-11888.39187,-2.331501,-0.000008,0.050672,0.225643
1.006545549,0.209403903,0.02633,-0.010504,-0.000101,-0.000478,-0.042726,445974,0,199,0,0,1331598.136,6403727.918,-1.437185,-0.001344,-0.010503,-0.000486,-0.02813,0,-0.000211,1,-9173.449536,-1.341186,-0.000008,0.050672,0.1298
1.006545549,0.209403903,0.076596,-0.014933,0.001732,-0.000478,-0.039794,445994,0,199,0,0,1331598.136,6403727.919,-1.437197,-0.001623,-0.014932,-0.000464,-0.012825,0,-0.000004,1,-9173.448143,-1.341198,-0.000007,0.050672,0.129801
1.006545549,0.209403903,0.037101,-0.014169,0.002495,-0.000478,-0.039794,446024,0,199,0,0,1331598.136,6403727.919,-1.437216,-0.001958,-0.014167,-0.000435,-0.012377,0,-0.000002,1,-9173.447749,-1.341216,-0.000006,0.050672,0.129803
1.006545549,0.209403903,0.044282,-0.017987,0.003259,-0.000478,-0.039794,446044,0,205,0,0,1332211.194,6405733.394,3.036919,-0.002298,-0.017986,-0.000424,-0.608859,0,-0.000002,1,-9173.447509,-1.341228,-0.000006,0.050672,0.129804
1.006545549,0.209403903,-0.004787,-0.017529,0.000968,-0.000478,-0.039794,446064,0,205,0,0,1332211.201,6405733.393,3.036908,-0.002674,-0.019666,-0.000469,-0.025073,0,0.000222,1,-7118.446638,3.132907,-0.000005,0.050672,-0.303203
1.006545549,0.209403903,0.013165,-0.021041,-0.000254,-0.000478,-0.039794,446084,0,205,0,0,1332211.202,6405733.393,3.036896,-0.003041,-0.021042,-0.000497,-0.012646,0,0.000005,1,-7118.446643,3.132895,-0.000005,0.050672,-0.303202
1.006545549,0.209403903,0.009575,-0.01646,-0.000406,-0.000478,-0.038956,446104,0,205,0,0,1332211.202,6405733.393,3.036883,-0.003431,-0.020582,-0.000487,-0.012127,0,0.000003,1,-7118.446639,3.132882,-0.000004,0.050672,-0.3032
1.006545549,0.209403903,0.014362,-0.017223,0.00219,-0.000478,-0.038956,446124,0,205,0,0,1332211.202,6405733.393,3.03687,-0.003743,-0.017221,-0.000448,-0.012115,0,0.000003,1,-7118.446635,3.13287,-0.000004,0.050672,-0.303199
1.006545549,0.209403903,-0.02274,-0.016765,0.001121,-0.000478,-0.038956,446144,0,211,0,0,1332645.391,6407388.351,-2.054178,-0.004151,-0.021652,-0.00046,-0.09311,0,0.000003,1,-7118.446631,3.132858,-0.000004,0.050672,-0.303198
1.006545549,0.209403903,0,-0.021041,0.002343,-0.000478,-0.038956,446164,0,211,0,0,1332645.391,6407388.352,-2.05419,-0.004503,-0.02104,-0.000445,-0.013839,0,-0.000012,1,-5429.491341,-1.958191,-0.000003,0.050672,0.189514
1.006545549,0.209403903,-0.002394,-0.014169,0.004786,-0.000478,-0.038956,446184,0,211,0,0,1332645.391,6407388.353,-2.054202,-0.004794,-0.015848,-0.000449,-0.012152,0,-0.000003,1,-5429.490989,-1.958203,-0.000003,0.050672,0.189515
1.006545549,0.209403903,-0.02992,-0.016154,0.000815,-0.000478,-0.039375,446204,0,211,0,0,1332645.391,6407388.353,-2.054212,-0.005067,-0.016156,-0.000473,-0.012244,0,-0.000003,1,-5429.49076,-1.958214,-0.000003,0.050672,0.189516
1.006545549,0.209403903,-0.023936,-0.019667,0.002648,-0.000478,-0.039375,446224,0,211,0,0,1332645.391,6407388.353,-2.054224,-0.00543,-0.019666,-0.000437,-0.012245,0,-0.000003,1,-5429.490532,-1.958225,-0.000003,0.050672,0.189517
1.006545549,0.209403903,-0.019149,-0.015544,-0.002697,-0.000478,-0.039375,446244,0,217,0,0,1332956.951,6408579.478,2.991938,-0.005726,-0.013863,-0.00049,-0.067012,0,0.003322,1,-4213.986863,3.087937,-0.000002,0.050672,-0.298851
1.006545549,0.209403903,-0.056251,-0.017529,0.004481,-0.000478,-0.039375,446264,0,217,0,0,1332956.952,6408579.478,2.991924,-0.006001,-0.015543,-0.000562,-0.013411,0,0.000009,1,-4213.987101,3.087925,-0.000002,0.050672,-0.298849
1.006545549,0.209403903,-0.035905,-0.015849,0.000052,-0.000478,-0.042307,446294,0,217,0,0,1332956.953,6408579.478,2.991905,-0.006474,-0.015846,-0.000499,-0.013028,0,0.000003,1,-4213.987116,3.087905,-0.000002,0.050672,-0.298847
1.006545549,0.209403903,-0.019149,-0.020278,0.004023,-0.000478,-0.042307,446304,0,217,0,0,1332956.953,6408579.478,2.991898,-0.006699,-0.024553,-0.000521,-0.013139,0,0.000004,1,-4213.987119,3.087898,-0.000002,0.050672,-0.298847
1.006545549,0.209403903,-0.02992,-0.020889,-0.003613,-0.000478,-0.042307,446324,0,217,0,0,1332956.953,6408579.478,2.991886,-0.007062,-0.020277,-0.00042,-0.013157,0,0.000004,1,-4213.987126,3.087885,-0.000002,0.050672,-0.298845
1.006545549,0.209403906,-0.038298,-0.017834,0.001579,-0.000478,-0.042307,446344,0,224,0,0,1333223.454,6409558.596,0.039642,-0.007407,-0.01783,-0.000471,-0.049924,0,0.000004,1,-4213.987135,3.087874,-0.000002,0.050672,-0.298844
1.006545549,0.209403906,-0.069416,-0.016154,0.002495,-0.000478,-0.042307,446364,0,224,0,0,1333223.453,6409558.596,0.03963,-0.007689,-0.016154,-0.000441,-0.01394,0,-0.000001,1,-3213.83443,0.135629,-0.000002,0.050672,-0.013126
1.006545549,0.209403906,-0.041889,-0.012337,0.004939,-0.000478,-0.042307,446385,0,224,0,0,1333223.453,6409558.596,0.039618,-0.007988,-0.01707,-0.000474,-0.013174,0,-0.000001,1,-3213.834479,0.135617,-0.000001,0.050672,-0.013125
1.006545549,0.209403906,-0.053857,-0.0215,-0.000406,-0.000478,-0.043563,446404,0,224,0,0,1333223.452,6409558.596,0.039607,-0.008279,-0.021502,-0.000515,-0.01354,0,-0.000001,1,-3213.834521,0.135605,-0.000001,0.050672,-0.013124
1.006545549,0.209403906,-0.034708,-0.016918,-0.001323,-0.000478,-0.043563,446424,0,224,0,0,1333223.452,6409558.596,0.039593,-0.008568,-0.016917,-0.000545,-0.013548,0,-0.000001,1,-3213.834563,0.135594,-0.000001,0.050672,-0.013123
1.006545549,0.209403903,-0.04907,-0.01478,0.003412,-0.000478,-0.043563,446454,0,230,0,0,1333419.588,6410303.695,1.657779,-0.009006,-0.014777,-0.000438,-0.003253,0,0.000034,1,-2453.367739,1.753778,-0.000001,0.050672,-0.169731
1.006545549,0.209403903,-0.082581,-0.014169,-0.005751,-0.000478,-0.043563,446464,0,230,0,0,1333419.588,6410303.695,1.657773,-0.009124,-0.014173,-0.000632,-0.012046,0,0,1,-2453.367177,1.753772,-0.000001,0.050672,-0.16973
1.006545549,0.209403903,-0.082581,-0.018445,0.002495,-0.000478,-0.043563,446484,0,230,0,0,1333419.588,6410303.694,1.657759,-0.009443,-0.018444,-0.00045,-0.013516,0,0.000002,1,-2453.367327,1.753758,-0.000001,0.050672,-0.169729
1.006545549,0.209403903,-0.061038,-0.015085,0.001732,-0.000478,-0.043982,446504,0,230,0,0,1333419.588,6410303.694,1.657746,-0.00978,-0.019665,-0.000574,-0.013675,0,0.000002,1,-2453.36759,1.753747,-0.000001,0.050672,-0.169728
1.006545549,0.209403906,-0.058644,-0.014627,0.000357,-0.000478,-0.043982,446524,0,235,0,0,1333586.87,6410838.828,-2.14042,-0.01002,-0.014627,-0.00051,0.148617,0,0.000002,1,-2453.367857,1.753732,-0.000001,0.050672,-0.169726
1.006545549,0.209403906,-0.095746,-0.010657,0.006313,-0.000478,-0.043982,446544,0,235,0,0,1333586.869,6410838.827,-2.140432,-0.01018,-0.010655,-0.000365,-0.010224,0,-0.000002,1,-1904.665557,-2.044434,-0.000001,0.050672,0.19786
1.006545549,0.209403906,-0.138831,-0.015544,0.000357,-0.000478,-0.043982,446564,0,235,0,0,1333586.869,6410838.827,-2.140443,-0.010442,-0.015543,-0.000486,-0.013605,0,-0.000004,1,-1904.665553,-2.044443,-0.000001,0.050672,0.197861
1.006545549,0.209403906,-0.119682,-0.01142,0.004023,-0.000478,-0.043982,446584,0,235,0,0,1333586.869,6410838.827,-2.140454,-0.010617,-0.011419,-0.000412,-0.013677,0,-0.000004,1,-1904.665312,-2.044456,-0.000001,0.050672,0.197862
1.006545549,0.209403906,-0.122076,-0.013406,-0.000559,-0.000478,-0.040212,446604,0,235,0,0,1333586.869,6410838.827,-2.140466,-0.010831,-0.013405,-0.000515,-0.012531,0,-0.000004,1,-1904.665066,-2.044466,-0.000001,0.050672,0.197863
1.006545549,0.209403906,-0.130453,-0.011268,-0.001017,-0.000478,-0.040212,446624,0,235,0,0,1333586.869,6410838.827,-2.140479,-0.01101,-0.011267,-0.000523,-0.012507,0,-0.000003,1,-1904.664839,-2.04448,-0.000001,0.050672,0.197865
1.006545549,0.209403906,-0.142422,-0.008213,-0.00117,-0.000478,-0.040212,446644,0,243,0,0,1333696.977,6411258.076,-0.786504,-0.01112,-0.008212,-0.000523,-0.141577,0,-0.000003,1,-1904.664613,-2.044493,0,0.050672,0.197866
1.006545549,0.209403906,-0.162768,-0.006686,0.005855,-0.000478,-0.040212,446664,0,243,0,0,1333696.976,6411258.077,-0.786516,-0.011202,-0.006685,-0.00036,-0.015253,0,-0.00001,1,-1476.792346,-0.690518,0,0.050672,0.066828
1.006545549,0.209403906,-0.151996,-0.005617,0.001579,-0.000478,-0.040212,446685,0,243,0,0,1333696.975,6411258.077,-0.786526,-0.01126,-0.005464,-0.000427,-0.012565,0,-0.000002,1,-1476.792053,-0.690527,0,0.050672,0.066829
1.006545549,0.209403906,-0.15798,-0.003937,-0.001323,-0.000478,-0.037699,446704,0,243,0,0,1333696.975,6411258.077,-0.786537,-0.011301,-0.003938,-0.000523,-0.011742,0,-0.000001,1,-1476.791895,-0.690538,0,0.050672,0.06683
1.006545549,0.209403906,-0.153193,0.001713,-0.001017,-0.000478,-0.037699,446724,0,243,0,0,1333696.975,6411258.077,-0.786551,-0.011213,0.001714,-0.000517,-0.011725,0,-0.000001,1,-1476.791749,-0.690551,0,0.050672,0.066832
1.006545549,0.209403903,-0.141225,0.003699,-0.003766,-0.000478,-0.037699,446744,0,249,0,0,1333802.993,6411593.057,0.568053,-0.011085,0.0037,-0.000582,-0.062505,0,-0.000001,1,-1476.791605,-0.690564,0,0.050672,0.066833
1.006545549,0.209403903,-0.159177,0.000797,-0.008042,-0.000478,-0.037699,446764,0,249,0,0,1333802.992,6411593.056,0.568037,-0.011017,0.000798,-0.000671,-0.012805,0,0,1,-1133.193683,0.664038,0,0.050672,-0.064266
1.006545549,0.209403903,-0.178326,0.002172,-0.005751,-0.000478,-0.038118,446794,0,249,0,0,1333802.992,6411593.056,0.56802,-0.010924,0.002172,-0.000612,-0.011859,0,0,1,-1133.193887,0.664021,0,0.050672,-0.064264
1.006545549,0.209403906,-0.141225,0.010876,0.006161,-0.000478,-0.038118,446824,0,255,0,0,1333865.849,6411849.36,0.731824,-0.010574,0.010883,-0.000356,0.047878,0,0,1,-1133.194115,0.663998,0,0.050672,-0.064262
1.006545549,0.209403906,-0.159177,0.008738,-0.003002,-0.000478,-0.038118,446834,0,255,0,0,1333865.85,6411849.361,0.731819,-0.010463,0.008733,-0.000554,-0.00314,0,0.000006,1,-872.045023,0.827817,0,0.050672,-0.080116
1.006545549,0.209403906,-0.126863,0.016374,-0.002392,-0.000478,-0.038118,446864,0,255,0,0,1333865.85,6411849.36,0.731798,-0.010056,0.016376,-0.000549,-0.011828,0,0,1,-872.044777,0.827798,0,0.050672,-0.080114
