Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068427231,0.2090541008,-0.438475,0.004345,0.046576,0.111484,-0.035186,2999853,0,2493,0,0,1331883.7598,6414594.553557,1.988412,0.002987,0.005255,0.11106,-0.012114,0,0,308,7.827048,-0.099872,0.010738,-0.035003,0.009666,3989,3989
1.0068427435,0.2090540950,-0.47797,0.034125,0.079868,0.11355,-0.03351,2999953,0,2499,0,0,1331883.728555,6414594.676449,1.977926,0.00376,0.051564,0.112284,-0.010942,0,0,308,7.793407,-0.110359,0.01028,-0.034852,0.010681,3999,3999
1.0068427638,0.2090540892,0.144376,0.040386,0.091322,0.136532,-0.036861,3000053,0,2506,0,0,1331883.695462,6414594.800733,1.970207,0.007582,0.040628,0.136096,-0.011306,0,0,308,7.760684,-0.118077,0.00981,-0.034706,0.011427,4009,4009
1.0068427842,0.2090540892,0.004348,0.035499,0.080479,0.13656,-0.041888,3000153,0,2512,0,0,1331883.669044,6414594.925907,1.958937,0.010205,0.035498,0.136091,-0.011463,0,0,308,7.72172,-0.129348,0.009778,-0.034532,0.012518,4019,4019
1.0068428045,0.2090540892,0.080945,-0.009247,0.067651,0.136447,-0.044401,3000254,0,2519,0,0,1331883.649441,6414595.052443,1.942217,0.010424,0.00373,0.135977,-0.012988,0,0,310,7.636396,-0.146068,0.010128,-0.03415,0.014136,4029,4029
1.0068428249,0.2090540805,-0.566535,-0.0207,0.078035,0.131239,-0.040631,3000353,0,2524,0,0,1331883.620343,6414595.179095,1.935990,0.008096,-0.016002,0.131144,-0.013809,0,0,310,7.599029,-0.152294,0.010138,-0.033983,0.014739,4039,4039
1.0068428394,0.2090540514,0.059402,0.004345,0.081242,0.123909,-0.035186,3000452,0,2531,0,0,1331883.554482,6414595.297477,1.963379,0.005986,-0.010173,0.124507,-0.01263,0,0,310,7.597703,-0.124905,0.009916,-0.033977,0.012088,4049,4049
1.0068428627,0.2090540572,-0.314006,-0.029558,0.030388,0.109644,-0.034767,3000552,0,2537,0,0,1331883.514388,6414595.423645,1.962227,0.002636,-0.029645,0.110233,-0.010937,0,0,312,7.480779,-0.126057,0.009777,-0.033454,0.0122,4059,4059
1.0068428860,0.2090540485,0.030678,-0.009247,0.055739,0.108795,-0.036024,3000653,0,2543,0,0,1331883.471021,6414595.554831,1.961704,-0.000002,-0.001917,0.108433,-0.011145,0,0,312,7.45357,-0.12658,0.012674,-0.033332,0.01225,4069,4069
1.0068429005,0.2090540281,-0.208686,-0.005123,0.055128,0.108795,-0.040631,3000753,0,2550,0,0,1331883.407005,6414595.676789,1.981612,-0.002144,-0.005123,0.108394,-0.012421,0,0,313,7.448872,-0.106672,0.014036,-0.033311,0.010324,4079,4079
1.0068429238,0.2090540281,-0.318793,-0.019173,0.037718,0.108795,-0.045239,3000852,0,2557,0,0,1331883.359008,6414595.805136,1.983088,-0.004235,-0.019178,0.108341,-0.013817,0,0,313,7.457255,-0.089929,0.009213,-0.033349,0.008703,4089,4089
1.0068429413,0.2090540135,-0.237409,-0.003138,0.049172,0.108795,-0.043563,3000952,0,2563,0,0,1331883.300289,6414595.929198,1.994890,-0.006342,-0.003141,0.108376,-0.013581,0,0,320,7.15133,-0.131996,0.00921,-0.031981,0.012775,4099,4099
1.0068429529,0.2090540223,-0.195521,-0.014286,0.059099,0.110409,-0.038537,3001052,0,2569,0,0,1331883.268145,6414596.042597,1.987886,-0.006799,-0.014279,0.110011,-0.012212,0,0,320,7.092572,-0.145821,0.00938,-0.031718,0.014113,4109,4109
1.0068429703,0.2090540106,-0.117727,-0.030321,0.078494,0.112984,-0.034348,3001153,0,2576,0,0,1331883.226176,6414596.155495,1.989679,-0.008969,-0.030269,0.112632,-0.010834,0,0,320,7.102037,-0.126911,0.009142,-0.03176,0.012282,4119,4119
1.0068429936,0.2090540077,-0.79034,-0.027267,0.041994,0.117145,-0.03351,3001253,0,2582,0,0,1331883.189514,6414596.276394,1.984426,-0.011551,-0.027275,0.116659,-0.010454,0,0,320,7.034705,-0.149398,0.00866,-0.031459,0.014459,4129,4129
1.0068430140,0.2090539961,-0.355895,-0.008025,0.064596,0.117145,-0.03728,3001353,0,2588,0,0,1331883.143837,6414596.399000,1.986682,-0.012722,-0.008027,0.116728,-0.011417,0,0,320,7.008146,-0.147143,0.008257,-0.03134,0.014241,4139,4139
1.0068430343,0.2090539845,-0.559354,-0.016424,0.056044,0.116409,-0.042307,3001453,0,2594,0,0,1331883.091509,6414596.522925,1.993655,-0.014477,-0.016436,0.11597,-0.012923,0,0,320,6.986522,-0.140159,0.008239,-0.031244,0.013565,4149,4149
1.0068430547,0.2090539786,-0.057886,-0.074151,0.027944,0.107692,-0.04482,3001553,0,2600,0,0,1331883.042835,6414596.648038,1.996416,-0.018132,-0.074157,0.107241,-0.013825,0,0,320,6.962163,-0.135405,0.008599,-0.031135,0.013104,4159,4159
1.0068430751,0.2090539728,-1.018933,-0.141957,-0.005348,0.103107,-0.040631,3001653,0,2607,0,0,1331882.997845,6414596.774645,1.994259,-0.025903,-0.142005,0.10255,-0.01282,0,0,320,6.932004,-0.139335,0.009054,-0.031,0.013485,4169,4169
1.0068430983,0.2090539612,-1.119466,-0.080871,0.062916,0.102031,-0.036024,3001753,0,2613,0,0,1331882.946226,6414596.906129,1.995660,-0.035238,-0.080873,0.101463,-0.011406,0,0,322,6.840049,-0.137902,0.009077,-0.030589,0.013346,4179,4179
1.0068436947,0.2090548426,-1.275052,0.012592,0.073454,0.11655,-0.034348,3001853,0,2620,0,0,1331884.272805,6414597.909392,0.521621,-0.038797,0.012705,0.116164,-0.010651,0,0,322,6.849113,-0.119788,0.010351,-0.030629,0.011593,4189,4189
1.0068437150,0.2090546535,-0.791537,-0.001611,0.00015,0.122239,-0.035186,3001953,0,2627,0,0,1331884.905481,6414598.695851,0.851170,-0.038537,-0.001615,0.121599,-0.010608,0,-0.000001,322,5.184577,-1.591669,0.01096,-0.023185,0.154042,4199,4199
1.0068438343,0.2090549240,-0.238606,0.037943,0.141871,0.121956,-0.040631,3002053,0,2633,0,0,1331885.806336,6414599.440178,0.672528,-0.040739,0.037972,0.120427,-0.012029,0,-0.000001,325,4.077408,-1.110514,0.011688,-0.018234,0.107476,4209,4209
1.0068438343,0.2090549240,0.326293,0.017021,0.151645,0.150513,-0.045658,3002153,0,2633,0,0,1331885.798058,6414599.448361,0.695841,-0.038976,0.017029,0.150526,-0.013972,0,-0.000002,325,2.954082,-1.284516,0.012848,-0.013211,0.124315,4219,4219
1.0068437761,0.2090545982,-0.843,0.058254,0.07773,0.134805,-0.043145,3002254,0,2645,0,0,1331886.324485,6414600.378336,0.997571,-0.035581,0.049488,0.134301,-0.014182,0,-0.000002,327,2.090959,-1.116499,0.01429,-0.009351,0.108055,4229,4229
1.0068437877,0.2090544935,-0.822654,0.024351,0.011909,0.114767,-0.038118,3002353,0,2651,0,0,1331886.270282,6414600.700648,1.206247,-0.031444,0.042035,0.114277,-0.013407,0,-0.000002,331,1.889786,-1.221118,0.009291,-0.008451,0.11818,4239,4239
1.0068438081,0.2090544324,-0.449247,0.088645,0.070247,0.115192,-0.034767,3002452,0,2657,0,0,1331886.140004,6414600.975290,1.414215,-0.024543,0.08866,0.114803,-0.011845,0,-0.000001,333,1.706657,-0.867174,0.006246,-0.007632,0.083925,4249,4249
1.0068438081,0.2090544324,-0.002833,0.152327,0.064749,0.116324,-0.03351,3002552,0,2657,0,0,1331886.130146,6414600.975652,1.433966,-0.012866,0.152332,0.115687,-0.010813,0,-0.000001,333,1.714629,-0.845457,0.005756,-0.007668,0.081823,4259,4259
1.0068438081,0.2090541881,-0.550976,0.131558,0.066887,0.11638,-0.03728,3002652,0,2670,0,0,1331885.43038,6414601.308805,2.069192,-0.001665,0.131553,0.115975,-0.010411,0,-0,334,2.007343,-0.060204,0.005356,-0.008977,0.005827,4269,4269
1.0068438081,0.2090541881,-0.023179,0.113385,0.056808,0.116409,-0.042726,3002753,0,2670,0,0,1331885.422302,6414601.303004,2.089093,0.009746,0.11643,0.115933,-0.011594,0,0,334,2.017268,-0.040302,0.004459,-0.009021,0.0039,4279,4279
1.0068438168,0.2090541008,0.140786,0.09964,0.046881,0.116409,-0.043982,3002853,0,2677,0,0,1331885.00756,6414601.429656,2.371813,0.020631,0.110331,0.115976,-0.013288,0,0,334,2.301843,0.242417,0.003985,-0.010294,-0.023461,4289,4289
1.0068437819,0.2090542608,0.690126,0.089561,0.058335,0.116494,-0.040631,3002952,0,2684,0,0,1331884.932582,6414601.489906,2.390676,0.030656,0.089566,0.116062,-0.013678,0,0.000001,334,2.332572,0.25929,0.00372,-0.010431,-0.025094,4299,4299
1.0068437732,0.2090541881,0.449565,0.05016,0.036649,0.120315,-0.034767,3003053,0,2690,0,0,1331884.767178,6414601.519098,2.484965,0.035956,0.050177,0.119796,-0.012636,0,0,336,2.451098,0.268618,0.003202,-0.010961,-0.025997,4309,4309
1.0068437557,0.2090541415,0.778691,-0.021617,0.060168,0.120371,-0.034767,3003154,0,2696,0,0,1331884.572276,6414601.514037,2.608198,0.036364,-0.02162,0.119924,-0.010813,0,0,336,2.611003,0.393901,0.002665,-0.011676,-0.038122,4319,4319
1.0068437557,0.2090541415,-0.299644,0.019464,0.092391,0.120371,-0.035605,3003253,0,2696,0,0,1331884.568098,6414601.504648,2.628787,0.032711,0.019451,0.120023,-0.011035,0,0.000001,336,2.619979,0.414489,0.0023,-0.011717,-0.040114,4329,4329
1.0068438227,0.2090541037,-0.173978,0.015493,0.062,0.122126,-0.035605,3003352,0,2708,0,0,1331884.369733,6414601.604309,2.649676,0.031037,0.029233,0.121682,-0.011073,0,0.000001,337,2.714266,0.400736,0.001399,-0.012138,-0.038783,4339,4339
1.0068438925,0.2090540310,0.12044,-0.006803,0.059709,0.121928,-0.046077,3003453,0,2715,0,0,1331884.114069,6414601.784152,2.626647,0.028778,-0.006807,0.121471,-0.014045,0,0.000001,338,2.799292,0.465764,0.002146,-0.012518,-0.045077,4349,4349
1.0068438488,0.2090541299,0.035465,-0.008788,0.072079,0.119975,-0.043145,3003553,0,2721,0,0,1331884.055776,6414601.862185,2.602179,0.025618,-0.008791,0.119567,-0.013551,0,0.000001,338,2.804519,0.441329,0.003145,-0.012542,-0.042712,4359,4359
1.0068438779,0.2090540659,-0.061477,0.014272,0.056197,0.12006,-0.038537,3003653,0,2728,0,0,1331883.918837,6414601.962821,2.598486,0.023743,0.014269,0.119603,-0.012194,0,0.000001,340,2.818262,0.392578,0.003673,-0.012603,-0.037994,4369,4369
1.0068438779,0.2090539757,0.126424,0.006636,0.049477,0.120484,-0.034348,3003753,0,2734,0,0,1331883.681709,6414602.035694,2.664202,0.023246,0.006632,0.120004,-0.010872,0,0.000001,340,2.967215,0.460345,0.00384,-0.013269,-0.044552,4379,4379
1.0068438983,0.2090539408,0.133605,0.019464,0.055281,0.120541,-0.03351,3003852,0,2741,0,0,1331883.449495,6414602.123213,2.701440,0.022932,0.019459,0.120078,-0.010682,0,0,344,3.055818,0.343185,0.004059,-0.013666,-0.033213,4389,4389
1.0068439274,0.2090538419,0.270042,-0.000694,0.068262,0.120626,-0.03728,3003952,0,2748,0,0,1331883.128796,6414602.231677,2.747237,0.021802,-0.000694,0.120202,-0.010422,0,0,345,3.206008,0.392841,0.003122,-0.014337,-0.038019,4399,4399
1.0068439128,0.2090537721,-0.08661,-0.033834,0.013895,0.12173,-0.043145,3004052,0,2755,0,0,1331882.780183,6414602.292413,2.828356,0.019592,-0.033844,0.121135,-0.011594,0,0.000001,346,3.411066,0.544325,0.002653,-0.015254,-0.05268,4409,4409
1.0068438954,0.2090537430,-0.224244,0.020991,0.034969,0.114371,-0.04482,3004154,0,2761,0,0,1331882.469374,6414602.315002,2.906105,0.01776,0.007068,0.113903,-0.013418,0,0.000001,349,3.523146,0.691807,0.005181,-0.015756,-0.066953,4419,4419
1.0068438750,0.2090537198,0.384937,0.027253,0.054517,0.112899,-0.04105,3004253,0,2767,0,0,1331882.19599,6414602.303821,2.983896,0.018757,0.027248,0.112474,-0.012938,0,0.000001,349,3.747968,0.767666,0.007879,-0.016761,-0.074295,4429,4429
1.0068438372,0.2090536179,0.317915,0.006941,0.030693,0.112899,-0.035605,3004352,0,2773,0,0,1331881.839757,6414602.237823,3.103798,0.020469,0.006938,0.112402,-0.012767,0,0.000001,349,4.073147,0.8895,0.009338,-0.018215,-0.086086,4439,4439
1.0068437703,0.2090533881,0.580019,-0.017951,0.080173,0.112135,-0.034348,3004453,0,2779,0,0,1331881.2391,6414602.087379,-3.011949,0.018136,-0.04101,0.111725,-0.011073,0,0.000001,349,4.643939,1.056939,0.009782,-0.020768,-0.102291,4449,4449
1.0068437383,0.2090532282,-0.061477,-0.043302,0.048103,0.112163,-0.036442,3004553,0,2786,0,0,1331880.546682,6414601.934737,-2.948742,0.012726,-0.049872,0.111719,-0.010682,0,0.000001,354,5.256494,0.981616,0.007637,-0.023507,-0.095001,4459,4459
1.0068437528,0.2090531700,-0.134483,-0.041164,0.046118,0.112107,-0.040212,3004653,0,2792,0,0,1331879.924839,6414601.843927,-2.968956,0.006716,-0.044985,0.111683,-0.011334,0,0.000001,356,5.759266,0.958035,0.005914,-0.025755,-0.092719,4469,4469
1.0068437528,0.2090531234,0.01512,-0.025587,0.037871,0.112107,-0.044401,3004753,0,2798,0,0,1331879.375695,6414601.772212,-2.981041,0.002337,-0.025589,0.111635,-0.013619,0,0.000002,356,6.16897,1.08916,0.00569,-0.027588,-0.105409,4479,4479
1.0068437674,0.2090530711,-0.108153,-0.042844,0.052684,0.111456,-0.042726,3004853,0,2805,0,0,1331878.874049,6414601.739540,-3.016924,-0.002678,-0.042849,0.111286,-0.013364,0,0.000002,356,6.591105,1.055193,0.005744,-0.029475,-0.102122,4489,4489
1.0068437848,0.2090530362,-0.044721,-0.08759,0.05467,0.111286,-0.038537,3004953,0,2812,0,0,1331878.434313,6414601.739367,-3.058499,-0.01025,-0.08759,0.11087,-0.012175,0,0.000002,356,6.943459,1.011714,0.005723,-0.031051,-0.097914,4499,4499
1.0068438139,0.2090529954,-0.433688,-0.094157,0.035428,0.111286,-0.034348,3005053,0,2818,0,0,1331878.034214,6414601.782095,-3.119261,-0.019381,-0.094157,0.110811,-0.010872,0,0.000001,357,7.239174,0.952856,0.004604,-0.032374,-0.092217,4509,4509
1.0068438488,0.2090529954,-0.664674,-0.061781,0.054975,0.111031,-0.035186,3005153,0,2824,0,0,1331877.722923,6414601.866232,3.089141,-0.027166,-0.062697,0.110673,-0.010682,0,0.000001,357,7.441172,0.896928,0.00331,-0.033277,-0.086805,4519,4519
1.0068438837,0.2090530071,-0.582094,-0.001458,0.0423,0.110607,-0.038118,3005252,0,2831,0,0,1331877.497455,6414601.982122,3.003149,-0.029735,-0.001456,0.110157,-0.010943,0,0.000001,359,7.47992,0.909648,0.003275,-0.03345,-0.088036,4529,4529
1.0068439448,0.2090530973,-0.062674,0.025573,0.056808,0.110607,-0.042726,3005353,0,2836,0,0,1331877.450422,6414602.163823,2.855069,-0.02872,0.025581,0.110201,-0.011855,0,0.000001,359,7.430198,0.761568,0.004397,-0.033228,-0.073705,4539,4539
1.0068439972,0.2090530973,-0.054296,-0.009857,0.036191,0.110012,-0.043145,3005453,0,2842,0,0,1331877.415418,6414602.381308,2.683690,-0.028678,-0.00985,0.109547,-0.013399,0,0.000001,359,7.35224,0.590199,0.005395,-0.032879,-0.05712,4549,4549
1.0068440437,0.2090530798,-0.284085,0.000222,0.033137,0.110012,-0.040631,3005553,0,2849,0,0,1331877.364404,6414602.615038,2.522610,-0.029424,0.001601,0.109596,-0.013418,0,0.000001,359,7.28089,0.431,0.006129,-0.03256,-0.041712,4559,4559
1.0068441048,0.2090530856,-0.21826,0.019464,0.054975,0.108286,-0.036024,3005652,0,2855,0,0,1331877.33455,6414602.883824,2.348146,-0.029357,0.019428,0.107887,-0.012636,0,0.000001,359,7.172178,0.254672,0.006496,-0.032074,-0.024647,4569,4569
1.0068441659,0.2090531031,-0.431294,0.02374,0.01756,0.106248,-0.033091,3005752,0,2861,0,0,1331877.337438,6414603.179067,2.166783,-0.02721,0.023738,0.105745,-0.011203,0,0,364,6.931804,-0.021699,0.00594,-0.030999,0.0021,4579,4579
1.0068442037,0.2090530943,-0.617998,0.024198,0.036344,0.098918,-0.035605,3005853,0,2867,0,0,1331877.324455,6414603.457970,2.042911,-0.024309,0.023968,0.098511,-0.010959,0,0,364,6.781312,-0.145516,0.005138,-0.030326,0.014083,4589,4589
