Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546224,0.209404019,-0.428462,-0.003326,-0.009417,0.00833,-0.039794,3313589,0,117,0,0,1276400.053,6135972.8,-1.565557,-0.01946,-0.003326,0.008284,-20.606744,0,-0.000002,100,6053724.127,-2.398637,0.000592,-0.050672,0.23214
1.006546224,0.209404019,-0.406919,0.001103,-0.019649,0.00833,-0.039794,3313609,0,117,0,0,1276400.052,6135973.036,-1.565344,-0.019368,0.001103,0.00826,-0.450753,0,-0.080445,100,6135982.591,-1.56545,0.000108,-0.050672,0.151504
1.006546224,0.209404019,-0.423674,-0.001494,-0.008958,0.00833,-0.032673,3313639,0,117,0,0,1276400.052,6135973.042,-1.565024,-0.019269,-0.001493,0.008285,-0.011846,0,-0.000004,100,6135982.626,-1.565131,0.000026,-0.050672,0.151473
1.006546224,0.209404019,-0.300402,0.001866,0.010437,0.00833,-0.032673,3313649,0,117,0,0,1276400.052,6135973.042,-1.564918,-0.019209,0.001869,0.008325,-0.010407,0,-0.000001,100,6135982.627,-1.565024,0.000025,-0.050672,0.151463
1.006546224,0.209404019,-0.330322,-0.006381,0.015018,0.00833,-0.032673,3313669,0,117,0,0,1276400.052,6135973.042,-1.564703,-0.019217,-0.004699,0.008314,-0.010166,0,-0.000001,100,6135982.627,-1.564811,0.000022,-0.050672,0.151442
1.006546221,0.209404019,-0.438036,-0.007602,0.000663,0.00833,-0.032673,3313699,0,123,0,0,1290117.252,6197602.789,-2.79302,-0.019309,-0.007603,0.008307,-2.820218,0,-1.433525,100,6197612.308,-2.793128,0.000019,-0.050672,0.270319
1.006546221,0.209404019,-0.487106,-0.00241,-0.008042,0.00833,-0.032673,3313719,0,123,0,0,1290117.283,6197602.8,-2.792806,-0.019342,-0.005159,0.008302,-0.069977,0,-0.003433,100,6197612.383,-2.792913,-0.000434,-0.050672,0.270298
1.006546221,0.209404019,-0.435642,-0.003784,-0.008958,0.00833,-0.030578,3313739,0,123,0,0,1290117.283,6197602.8,-2.792593,-0.019341,-0.003785,0.008285,-0.010878,0,-0.000007,100,6197612.385,-2.7927,-0.00041,-0.050672,0.270277
1.006546221,0.209404019,-0.368621,-0.001799,-0.007126,0.00833,-0.030578,3313759,0,123,0,0,1290117.284,6197602.8,-2.79238,-0.019359,-0.003938,0.008282,-0.009539,0,-0.000002,100,6197612.385,-2.792486,-0.000378,-0.050672,0.270257
1.006546221,0.209404019,-0.423674,-0.003174,-0.003155,0.00833,-0.030578,3313779,0,123,0,0,1290117.284,6197602.8,-2.792166,-0.019338,-0.003173,0.008298,-0.00951,0,-0.000002,100,6197612.385,-2.792273,-0.000348,-0.050672,0.270236
1.006546221,0.209404019,-0.326732,-0.009435,-0.001323,0.00833,-0.030578,3313799,0,130,0,0,1298982.095,6248061.72,-0.217266,-0.019447,-0.009434,0.008299,-1.178592,0,0.167128,100,6248071.287,-0.217372,-0.000321,-0.050672,0.021037
1.006546221,0.209404019,-0.28245,-0.010351,0.001121,0.008324,-0.030578,3313819,0,130,0,0,1298982.081,6248061.723,-0.217052,-0.019568,-0.01035,0.008298,-0.034395,0,0.000086,100,6248071.307,-0.217159,-0.000484,-0.050672,0.021017
1.006546221,0.209404019,-0.274072,-0.006533,-0.00285,0.008324,-0.034767,3313839,0,130,0,0,1298982.081,6248061.723,-0.216838,-0.01961,-0.006532,0.008288,-0.011152,0,0,100,6248071.307,-0.216945,-0.00045,-0.050672,0.020996
1.006546221,0.209404019,-0.254923,-0.002868,-0.012471,0.008324,-0.034767,3313859,0,130,0,0,1298982.081,6248061.723,-0.216625,-0.019577,-0.002866,0.008265,-0.01082,0,0,100,6248071.308,-0.216732,-0.000415,-0.050672,0.020975
1.006546221,0.209404019,-0.230986,-0.009893,-0.004682,0.008324,-0.034767,3313879,0,130,0,0,1298982.08,6248061.723,-0.216412,-0.019682,-0.009891,0.008282,-0.010813,0,0,100,6248071.308,-0.216519,-0.000383,-0.050672,0.020955
1.006546221,0.209404019,-0.399738,-0.01646,0.011811,0.008324,-0.034767,3313909,0,136,0,0,1307331.512,6287119.386,-1.055571,-0.020066,-0.016459,0.008326,-0.012358,0,-0.000002,100,6287128.97,-1.055678,-0.00034,-0.050672,0.102169
1.006546221,0.209404019,-0.408116,-0.016613,0.002495,0.008324,-0.04482,3313930,0,136,0,0,1307331.512,6287119.386,-1.055357,-0.020313,-0.016613,0.008305,-0.013516,0,-0.000001,100,6287128.97,-1.055464,-0.000314,-0.050672,0.102148
1.006546221,0.209404019,-0.396147,-0.018292,-0.001781,0.008324,-0.04482,3313949,0,136,0,0,1307331.512,6287119.386,-1.055143,-0.020585,-0.018292,0.008294,-0.01393,0,-0.000001,100,6287128.971,-1.05525,-0.00029,-0.050672,0.102127
1.006546221,0.209404016,-0.302795,-0.021805,-0.016441,0.008324,-0.04482,3313969,0,142,0,0,1314374.895,6315697.699,-2.147718,-0.020794,-0.014779,0.008279,-6.707141,0,-0.000001,100,6287128.971,-1.055036,-0.000268,-0.050672,0.102106
1.006546221,0.209404016,-0.385376,-0.019361,-0.005904,0.008324,-0.04482,3313989,0,142,0,0,1314374.937,6315697.764,-2.147505,-0.021152,-0.023178,0.008264,-0.156412,0,-0.013552,100,6315707.34,-2.147611,-0.000389,-0.050672,0.207846
1.006546221,0.209404016,-0.533782,-0.013406,0.002801,0.008324,-0.04482,3314019,0,142,0,0,1314374.939,6315697.765,-2.147185,-0.021594,-0.013406,0.008309,-0.014382,0,-0.000004,100,6315707.35,-2.147292,-0.000367,-0.050672,0.207815
1.006546221,0.209404016,-0.627134,-0.004701,0.010895,0.008324,-0.04482,3314030,0,142,0,0,1314374.939,6315697.766,-2.147078,-0.021651,-0.007148,0.008328,-0.014004,0,-0.000003,100,6315707.35,-2.147185,-0.000353,-0.050672,0.207805
1.006546221,0.209404016,-0.629527,-0.00806,0.004481,0.008324,-0.049428,3314049,0,142,0,0,1314374.939,6315697.766,-2.146864,-0.021709,-0.006841,0.008325,-0.015343,0,-0.000003,100,6315707.35,-2.146971,-0.000325,-0.050672,0.207784
1.006546221,0.209404016,-0.47035,-0.009893,-0.001017,0.008324,-0.049428,3314069,0,142,0,0,1314374.939,6315697.766,-2.146649,-0.021809,-0.008062,0.008304,-0.015371,0,-0.000003,100,6315707.35,-2.146756,-0.0003,-0.050672,0.207763
1.006546221,0.209404016,-0.479925,-0.012489,-0.00453,0.008324,-0.049428,3314089,0,149,0,0,1318327.486,6337587.493,-0.610482,-0.021952,-0.012031,0.008297,-6.434983,0,-0.000003,100,6315707.351,-2.146543,-0.000277,-0.050672,0.207742
1.006546221,0.209404016,-0.488303,-0.003479,0.001121,0.008324,-0.049428,3314119,0,149,0,0,1318327.426,6337587.536,-0.610268,-0.022034,-0.003479,0.008303,-0.152022,0,-0.000625,100,6337597.115,-0.610375,-0.000512,-0.050672,0.059072
1.006546221,0.209404016,-0.615165,0.010724,0.008757,0.00833,-0.042726,3314140,0,149,0,0,1318327.424,6337587.537,-0.610054,-0.021778,0.010723,0.00833,-0.016501,0,-0.000001,100,6337597.121,-0.610161,-0.000494,-0.050672,0.059051
1.006546221,0.209404016,-0.633118,0.006753,-0.003155,0.00833,-0.042726,3314159,0,154,0,0,1322431.556,6355158.011,2.010887,-0.021555,0.006751,0.008304,-2.110389,0,0,100,6337597.121,-0.609947,-0.000456,-0.050672,0.059031
1.006546221,0.209404016,-0.629527,0.009655,-0.010791,0.00833,-0.042726,3314179,0,154,0,0,1322431.567,6355157.989,2.011101,-0.021373,0.005834,0.008283,-0.057927,0,0.000073,100,6355167.573,2.011101,-0.000465,-0.050672,-0.194634
1.006546221,0.209404016,-0.629527,0.009655,-0.010791,0.00833,-0.042726,3314199,0,154,0,0,1322431.567,6355157.988,2.011314,-0.021125,0.009653,0.008286,-0.014238,0,0.000009,100,6355167.573,2.011207,-0.000431,-0.050672,-0.194645
1.006546221,0.209404016,-0.525404,0.015763,-0.009722,0.00833,-0.042726,3314219,0,154,0,0,1322431.567,6355157.988,2.011527,-0.020745,0.015762,0.008285,-0.013308,0,0.000004,100,6355167.572,2.011421,-0.000398,-0.050672,-0.194665
1.006546221,0.209404016,-0.411706,0.022788,0.001732,0.00833,-0.03351,3314239,0,154,0,0,1322431.567,6355157.987,2.011741,-0.020212,0.022789,0.008308,-0.01084,0,0.000003,100,6355167.572,2.011741,-0.000367,-0.050672,-0.194696
1.006546221,0.209404016,-0.512239,0.025843,0.001274,0.00833,-0.03351,3314259,0,154,0,0,1322431.567,6355157.987,2.011955,-0.019642,0.025231,0.008325,-0.010431,0,0.000002,100,6355167.572,2.011848,-0.000338,-0.050672,-0.194707
1.006546221,0.209404016,-0.532585,0.027981,0.001732,0.00833,-0.03351,3314279,0,161,0,0,1325495.454,6368191.572,-0.010279,-0.019048,0.027979,0.008313,3.268289,0,0.000002,100,6355167.572,2.012062,-0.000312,-0.050672,-0.194727
1.006546221,0.209404016,-0.584048,0.025537,-0.005446,0.00833,-0.03351,3314298,0,161,0,0,1325495.491,6368191.572,-0.010065,-0.018494,0.025535,0.008299,0.05937,0,0.000957,100,6368201.157,-0.010172,-0.000218,-0.050672,0.000984
1.006546221,0.209404016,-0.484712,0.024774,-0.023772,0.00833,-0.03351,3314319,0,161,0,0,1325495.492,6368191.572,-0.009851,-0.017956,0.024772,0.008254,-0.008936,0,0,100,6368201.157,-0.009958,-0.00019,-0.050672,0.000964
1.006546221,0.209404016,-0.481122,0.044627,-0.006362,0.008314,-0.030159,3314349,0,161,0,0,1325495.492,6368191.572,-0.009533,-0.016853,0.034699,0.008259,-0.009378,0,0,100,6368201.157,-0.009639,-0.000169,-0.050672,0.000933
1.006546221,0.209404016,-0.481122,0.044627,-0.006362,0.008309,-0.030159,3314359,0,161,0,0,1325495.492,6368191.572,-0.009426,-0.016385,0.044626,0.008274,-0.009379,0,0,100,6368201.157,-0.009533,-0.000162,-0.050672,0.000923
1.006546221,0.209404016,-0.396147,0.045085,0.005244,0.008309,-0.030159,3314379,0,168,0,0,1327420.53,6378753.476,-0.751515,-0.015434,0.045084,0.008299,0.562241,0,0,100,6368201.157,-0.00932,-0.00015,-0.050672,0.000902
1.006546221,0.209404016,-0.354259,0.042489,0.021279,0.008309,-0.030159,3314399,0,168,0,0,1327420.535,6378753.471,-0.7513,-0.014536,0.042488,0.008335,0.002788,0,-0.000011,100,6378763.056,-0.751408,-0.000126,-0.050672,0.072721
1.006546221,0.209404016,-0.28963,0.034089,0.011964,0.008309,-0.030159,3314419,0,168,0,0,1327420.535,6378753.471,-0.751086,-0.013803,0.034089,0.008312,-0.009121,0,0,100,6378763.056,-0.751193,-0.000115,-0.050672,0.0727
1.006546221,0.209404016,-0.276465,0.037449,0.003717,0.008309,-0.033091,3314439,0,168,0,0,1327420.535,6378753.472,-0.750872,-0.013007,0.037449,0.008293,-0.010153,0,0,100,6378763.056,-0.750979,-0.000106,-0.050672,0.07268
1.006546221,0.209404016,-0.290827,0.04142,-0.020718,0.008304,-0.033091,3314459,0,168,0,0,1327420.535,6378753.472,-0.75066,-0.012137,0.041419,0.008238,-0.010288,0,0,100,6378763.056,-0.750766,-0.000098,-0.050672,0.072659
1.006546221,0.209404016,-0.284843,0.038213,-0.026521,0.008258,-0.033091,3314479,0,174,0,0,1329202.731,6386627.161,0.29189,-0.011337,0.038212,0.00821,-1.28304,0,0,100,6378763.056,-0.750554,-0.000091,-0.050672,0.072639
1.006546221,0.209404016,-0.235774,0.032562,0.01288,0.008093,-0.033091,3314509,0,174,0,0,1329202.717,6386627.157,0.292206,-0.0102,0.037142,0.008146,-0.014244,0,0.00001,100,6386636.742,0.292101,-0.000111,-0.050672,-0.02827
1.006546221,0.209404016,-0.214231,0.027064,0.012727,0.008037,-0.033091,3314519,0,174,0,0,1329202.716,6386627.157,0.292311,-0.009859,0.032561,0.0081,-0.010868,0,0.000001,100,6386636.741,0.292206,-0.000107,-0.050672,-0.02828
1.006546221,0.209404016,-0.199869,0.024774,0.014713,0.007923,-0.040631,3314539,0,174,0,0,1329202.716,6386627.157,0.292519,-0.00933,0.02477,0.007934,-0.012599,0,0.000001,100,6386636.742,0.292415,-0.000099,-0.050672,-0.0283
1.006546221,0.209404016,-0.205853,0.037144,-0.002086,0.007851,-0.040631,3314549,0,174,0,0,1329202.716,6386627.157,0.292621,-0.008996,0.032101,0.007849,-0.012631,0,0.000001,100,6386636.742,0.292519,-0.000095,-0.050672,-0.02831
1.006546221,0.209404016,-0.201066,0.039587,-0.015067,0.007682,-0.040631,3314569,0,174,0,0,1329202.716,6386627.157,0.292821,-0.008203,0.039583,0.007625,-0.012636,0,0.000001,100,6386636.742,0.292722,-0.000088,-0.050672,-0.02833
1.006546221,0.209404016,-0.169948,0.034242,-0.018121,0.007502,-0.040631,3314589,0,181,0,0,1330197.178,6392762.809,-2.260627,-0.007492,0.034242,0.007531,0.111705,0,-0.010449,100,6392772.4,-2.260724,-0.000082,-0.050672,0.218793
1.006546221,0.209404016,-0.126863,0.023705,-0.026063,0.007337,-0.040631,3314609,0,181,0,0,1330197.178,6392762.808,-2.260434,-0.006991,0.0237,0.007255,-0.00999,0,0,100,6392772.393,-2.26053,-0.000056,-0.050672,0.218774
1.006546221,0.209404016,-0.156783,0.015611,0.000205,0.007039,-0.049428,3314630,0,181,0,0,1330197.178,6392762.808,-2.260249,-0.006693,0.015607,0.007019,-0.014917,0,-0.000002,100,6392772.392,-2.260341,-0.000052,-0.050672,0.218756
1.006546221,0.209404016,-0.132847,0.020803,0.008146,0.006689,-0.049428,3314649,0,181,0,0,1330197.178,6392762.808,-2.26007,-0.006309,0.020798,0.006688,-0.015362,0,-0.000003,100,6392772.393,-2.260159,-0.000048,-0.050672,0.218738
1.006546221,0.209404016,-0.168752,0.021414,0.013949,0.006427,-0.049428,3314669,0,186,0,0,1330960.629,6397293.291,-1.393379,-0.005866,0.021411,0.006442,-1.261546,0,-0.000004,100,6392772.393,-2.259984,-0.000045,-0.050672,0.218721
1.006546221,0.209404016,-0.002394,0.005837,0.004328,0.006417,-0.049428,3314689,0,186,0,0,1330960.626,6397293.305,-1.393214,-0.005696,0.007212,0.006422,-0.041898,0,-0.000287,100,6397302.888,-1.393296,-0.000068,-0.050672,0.134843
1.006546221,0.209404016,0.02992,-0.001341,-0.00453,0.006417,-0.049428,3314708,0,186,0,0,1330960.626,6397293.306,-1.393049,-0.005617,-0.00134,0.006382,-0.015937,0,-0.000003,100,6397302.89,-1.393131,-0.000068,-0.050672,0.134827
1.006546221,0.209404016,-0.043086,-0.003479,-0.005904,0.006417,-0.045658,3314730,0,186,0,0,1330960.626,6397293.306,-1.392884,-0.005615,-0.003478,0.006382,-0.014383,0,-0.000002,100,6397302.89,-1.392966,-0.000063,-0.050672,0.134811
1.006546221,0.209404016,-0.028724,-0.007144,-0.008195,0.006417,-0.045658,3314749,0,186,0,0,1330960.626,6397293.306,-1.39272,-0.005692,-0.007143,0.006376,-0.014203,0,-0.000001,100,6397302.891,-1.392802,-0.000059,-0.050672,0.134795
1.006546218,0.209404019,-0.023936,-0.011115,-0.00514,0.006417,-0.045658,3314769,0,193,0,0,1331746.206,6400740.527,0.176441,-0.005884,-0.011114,0.006382,-1.032383,0,-0.000001,100,6397302.891,-1.392638,-0.000055,-0.050672,0.134779
1.006546218,0.209404019,0.071809,-0.033259,-0.014609,0.006417,-0.045658,3314789,0,193,0,0,1331746.194,6400740.525,0.176605,-0.006388,-0.027301,0.006371,-0.035873,0,0.000157,100,6400750.109,0.176523,-0.000073,-0.050672,-0.017084
1.006546218,0.209404019,-0.023936,-0.034175,-0.007278,0.006417,-0.045658,3314819,0,193,0,0,1331746.194,6400740.525,0.176851,-0.007327,-0.034173,0.006377,-0.014267,0,0.000001,100,6400750.109,0.176769,-0.000068,-0.050672,-0.017108
1.006546218,0.209404019,-0.07899,-0.035855,-0.000864,0.006417,-0.038537,3314839,0,193,0,0,1331746.194,6400740.525,0.176933,-0.007668,-0.035853,0.006393,-0.014209,0,0.000001,100,6400750.109,0.176933,-0.000064,-0.050672,-0.017124
1.006546218,0.209404019,-0.148406,-0.056472,0.007382,0.006417,-0.038537,3314859,0,193,0,0,1331746.193,6400740.525,0.17718,-0.008961,-0.049446,0.006407,-0.011992,0,0.000001,100,6400750.109,0.177097,-0.000059,-0.050672,-0.017139
1.006546218,0.209404019,-0.183113,-0.05693,0.006313,0.006417,-0.038537,3314879,0,200,0,0,1332244.081,6403567.857,-1.753532,-0.010058,-0.056929,0.006411,0.297417,0,0.000001,100,6400750.109,0.177262,-0.000055,-0.050672,-0.017155
1.006546218,0.209404019,-0.162768,-0.050516,0.000815,0.006417,-0.038537,3314899,0,200,0,0,1332244.08,6403567.854,-1.753367,-0.011024,-0.050515,0.006397,-0.005399,0,-0.000011,100,6403577.439,-1.753449,-0.000045,-0.050672,0.169699
1.006546218,0.209404019,-0.329125,-0.063802,-0.012624,0.006417,-0.038537,3314919,0,200,0,0,1332244.08,6403567.854,-1.753203,-0.011995,-0.05082,0.006377,-0.011845,0,-0.000001,100,6403577.439,-1.753285,-0.000041,-0.050672,0.169683
1.006546218,0.209404019,-0.47035,-0.058915,-0.007737,0.006417,-0.032673,3314939,0,200,0,0,1332244.08,6403567.854,-1.753038,-0.013277,-0.065331,0.006376,-0.010197,0,-0.000001,100,6403577.439,-1.753121,-0.000038,-0.050672,0.169667
1.006546218,0.209404019,-0.485909,-0.057388,-0.002697,0.006407,-0.032673,3314959,0,200,0,0,1332244.081,6403567.855,-1.752874,-0.014414,-0.05739,0.006393,-0.010162,0,-0.000001,100,6403577.439,-1.752956,-0.000035,-0.050672,0.169651
1.006546218,0.209404016,-0.518223,-0.055861,-0.001475,0.006407,-0.032673,3314979,0,206,0,0,1332662.88,6405602.285,1.077764,-0.015503,-0.055863,0.006391,-0.10498,0,0.00595,100,6405611.875,1.077681,-0.000033,-0.050672,-0.104298
1.006546218,0.209404016,-0.554128,-0.050516,0.008909,0.006407,-0.032673,3314999,0,206,0,0,1332662.88,6405602.284,1.077929,-0.016483,-0.050518,0.006415,-0.01218,0,0.000008,100,6405611.868,1.077846,-0.000046,-0.050672,-0.104314
1.006546218,0.209404016,-0.551734,-0.041658,0.016393,0.006407,-0.032673,3315019,0,206,0,0,1332662.879,6405602.283,1.078094,-0.01728,-0.04166,0.006432,-0.010204,0,0.000001,100,6405611.868,1.078011,-0.000043,-0.050672,-0.10433
1.006546218,0.209404016,-0.52301,-0.036313,-0.004071,0.006407,-0.030578,3315049,0,206,0,0,1332662.879,6405602.283,1.078342,-0.018387,-0.037537,0.006399,-0.009524,0,0.000001,100,6405611.868,1.078342,-0.000039,-0.050672,-0.104362
1.006546218,0.209404016,-0.52301,-0.027303,-0.011402,0.006407,-0.030578,3315059,0,206,0,0,1332662.879,6405602.283,1.078425,-0.018724,-0.036315,0.006383,-0.009512,0,0.000001,100,6405611.868,1.078425,-0.000037,-0.050672,-0.10437
1.006546218,0.209404019,-0.525404,-0.026081,-0.018121,0.006407,-0.030578,3315089,0,212,0,0,1332959.109,6407198.486,2.240215,-0.01945,-0.026083,0.00635,0.000793,0,0.000089,100,6407208.07,2.240133,-0.000023,-0.050672,-0.2168
1.006546218,0.209404019,-0.531388,-0.028372,-0.019801,0.006407,-0.030578,3315099,0,212,0,0,1332959.109,6407198.486,2.240297,-0.019705,-0.028373,0.006346,-0.008007,0,0,100,6407208.07,2.240215,-0.000021,-0.050672,-0.216808
1.006546218,0.209404019,-0.503861,-0.026692,-0.013845,0.006407,-0.030578,3315119,0,212,0,0,1332959.109,6407198.485,2.24046,-0.020176,-0.026693,0.006358,-0.009478,0,0.000002,100,6407208.07,2.240378,-0.00002,-0.050672,-0.216824
1.006546218,0.209404019,-0.521814,-0.029746,0.000052,0.006407,-0.035605,3315139,0,212,0,0,1332959.109,6407198.485,2.240624,-0.020708,-0.029747,0.00639,-0.011039,0,0.000003,100,6407208.07,2.240542,-0.000018,-0.050672,-0.21684
1.006546218,0.209404019,-0.518223,-0.019209,-0.000712,0.006407,-0.035605,3315158,0,218,0,0,1333265.415,6408464.007,1.390454,-0.021026,-0.01921,0.006388,0.239864,0,0.000942,100,6408473.592,1.390454,-0.000017,-0.050672,-0.134568
1.006546218,0.209404019,-0.515829,-0.015238,0.006161,0.006407,-0.035605,3315179,0,218,0,0,1333265.415,6408464.01,1.390618,-0.021255,-0.014781,0.006402,-0.005732,0,0.000011,100,6408473.594,1.390536,-0.000006,-0.050672,-0.134576
1.006546218,0.209404019,-0.543356,-0.010351,0.005855,0.006407,-0.035605,3315209,0,218,0,0,1333265.415,6408464.01,1.390783,-0.021443,-0.010352,0.006404,-0.010959,0,0.000002,100,6408473.595,1.390701,-0.000005,-0.050672,-0.134592
1.006546218,0.209404019,-0.689368,-0.002105,-0.002239,0.006407,-0.04482,3315230,0,218,0,0,1333265.415,6408464.01,1.390948,-0.021447,-0.002108,0.006391,-0.013518,0,0.000002,100,6408473.594,1.390866,-0.000005,-0.050672,-0.134608
1.006546218,0.209404019,-0.686975,0.002019,-0.01186,0.006407,-0.04482,3315249,0,218,0,0,1333265.415,6408464.009,1.391113,-0.021399,0.002016,0.006368,-0.01393,0,0.000003,100,6408473.594,1.391031,-0.000005,-0.050672,-0.134624
1.006546218,0.209404019,-0.57208,0.013931,-0.014456,0.006407,-0.04482,3315269,0,224,0,0,1333455.244,6409408.429,-2.805378,-0.021291,0.00278,0.006361,0.030038,0,-0.00162,100,6409418.015,-2.80546,-0.000005,-0.050672,0.271512
1.006546218,0.209404019,-0.560112,0.013014,-0.005904,0.006407,-0.04482,3315319,0,224,0,0,1333455.244,6409408.429,-2.805214,-0.020959,0.013014,0.006378,-0.013003,0,-0.000001,100,6409418.014,-2.805296,0.000003,-0.050672,0.271497
1.006546218,0.209404019,-0.569686,0.019428,0.004786,0.006407,-0.049428,3315339,0,224,0,0,1333455.244,6409408.429,-2.80505,-0.020511,0.019427,0.006403,-0.015143,0,-0.000004,100,6409418.014,-2.805132,0.000002,-0.050672,0.271481
1.006546215,0.209404022,-0.591229,0.027828,0.000815,0.006407,-0.049428,3315359,0,230,0,0,1333587.8,6410182.52,-1.918695,-0.019901,0.027826,0.006395,-0.134541,0,-0.000005,100,6409418.014,-2.804968,0.000002,-0.050672,0.271465
1.006546215,0.209404022,-0.528994,0.032562,-0.006973,0.006407,-0.049428,3315389,0,230,0,0,1333587.8,6410182.522,-1.918531,-0.019192,0.032561,0.006376,-0.017909,0,-0.000013,100,6410192.106,-1.918613,-0.000004,-0.050672,0.185683
1.006546215,0.209404022,-0.411706,0.023857,-0.012624,0.006407,-0.049428,3315409,0,230,0,0,1333587.8,6410182.522,-1.918367,-0.018648,0.023857,0.006359,-0.015426,0,-0.000003,100,6410192.107,-1.918449,-0.000005,-0.050672,0.185667
1.006546215,0.209404022,-0.380589,0.028591,-0.002392,0.006407,-0.042307,3315429,0,230,0,0,1333587.801,6410182.522,-1.918203,-0.018008,0.028592,0.006382,-0.015373,0,-0.000003,100,6410192.107,-1.918285,-0.000005,-0.050672,0.185652
1.006546215,0.209404022,-0.287237,0.030119,-0.004071,0.006407,-0.042307,3315449,0,230,0,0,1333587.801,6410182.523,-1.918039,-0.017216,0.036228,0.006379,-0.013205,0,-0.000002,100,6410192.107,-1.918121,-0.000006,-0.050672,0.185636
1.006546215,0.209404022,-0.258513,0.032104,0.000205,0.006407,-0.042307,3315479,0,238,0,0,1333699.768,6410746.256,-0.844835,-0.016522,0.032105,0.006385,-0.190979,0,-0.000002,100,6410192.107,-1.917957,-0.000006,-0.050672,0.18562
1.006546215,0.209404022,-0.265694,0.023857,-0.005446,0.006407,-0.042307,3315499,0,238,0,0,1333699.766,6410746.257,-0.844671,-0.015963,0.024622,0.006364,-0.016943,0,-0.000004,100,6410755.842,-0.844753,-0.00001,-0.050672,0.081755
1.006546215,0.209404022,-0.18072,0.017138,-0.003461,0.006407,-0.042307,3315519,0,238,0,0,1333699.766,6410746.258,-0.844507,-0.015457,0.02004,0.00637,-0.013238,0,-0.000001,100,6410755.842,-0.844589,-0.00001,-0.050672,0.081739
1.006546215,0.209404022,-0.208247,0.017596,-0.00682,0.006407,-0.034767,3315539,0,238,0,0,1333699.766,6410746.258,-0.844343,-0.015036,0.017597,0.006368,-0.010864,0,0,100,6410755.842,-0.844425,-0.00001,-0.050672,0.081723
1.006546215,0.209404022,-0.193885,0.018512,-0.0085,0.006407,-0.034767,3315559,0,238,0,0,1333699.766,6410746.258,-0.844179,-0.014638,0.016681,0.006371,-0.010814,0,0,100,6410755.843,-0.844261,-0.000009,-0.050672,0.081708
1.006546215,0.209404022,-0.240561,0.015763,-0.014151,0.006407,-0.034767,3315579,0,244,0,0,1333809.32,6411198.232,-2.888601,-0.014202,0.018514,0.006364,-0.093747,0,0,100,6410755.843,-0.844097,-0.000009,-0.050672,0.081692
