Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065506364,0.2094052203,-0.463169,-0.004502,-0.004974,-0.005594,6.356908,3700688,0,124,0,0,1286103.228247,6204953.937149,1.385571,-0.018405,-0.004502,-0.005587,1.976645,0,0.244582,100,6204963.521725,1.385571,0.000829,-0.506722,-0.134096
1.0065506364,0.2094052203,-0.435642,-0.006334,-0.005127,-0.005594,6.356908,3700708,0,124,0,0,1286103.235600,6204953.975996,1.385427,-0.018464,-0.006335,-0.005588,1.976991,0,0.244643,100,6204963.541146,1.385499,0.000846,-0.506722,-0.134089
1.0065506364,0.2094052203,-0.415297,-0.005418,-0.004058,-0.005594,6.356908,3700728,0,124,0,0,1286103.242959,6204954.014845,1.385283,-0.018482,-0.005876,-0.005581,1.976998,0,0.244641,100,6204963.579995,1.385355,0.000861,-0.506722,-0.134075
1.0065506364,0.2094052203,-0.430855,-0.007098,-0.004821,-0.005594,6.356908,3700747,0,130,0,0,1296922.693879,6251199.804231,-1.567059,-0.018537,-0.007098,-0.005588,16.826163,0,0.244628,100,6204963.618844,1.385211,0.000875,-0.506722,-0.134061
1.0065506364,0.2094052203,-0.427265,-0.00664,-0.004516,-0.005594,6.356908,3700768,0,130,0,0,1296922.694588,6251199.594536,-1.567203,-0.018601,-0.00664,-0.005587,2.293082,0,0.50432,100,6251209.220546,-1.567131,0.001202,-0.506722,0.151667
1.0065506364,0.2094052203,-0.435642,-0.005112,-0.003294,-0.005594,6.356908,3700788,0,130,0,0,1296922.694670,6251199.551374,-1.567347,-0.01867,-0.005113,-0.005584,1.983727,0,0.130809,100,6251209.156181,-1.567275,0.00124,-0.506722,0.151681
1.0065506364,0.2094052203,-0.406919,-0.010763,-0.005585,-0.005594,6.356908,3700807,0,130,0,0,1296922.694734,6251199.511757,-1.567491,-0.018758,-0.010763,-0.00559,1.977142,0,0.125099,100,6251209.116112,-1.567419,0.001225,-0.506722,0.151695
1.0065506364,0.2094052203,-0.396147,-0.006945,-0.001156,-0.005594,6.356908,3700828,0,136,0,0,1305755.300824,6287172.613524,-1.038351,-0.018822,-0.006945,-0.005581,-9.272019,0,0.124979,100,6251209.076561,-1.567563,0.001211,-0.506722,0.151709
1.0065506364,0.2094052203,-0.400935,-0.00725,-0.001614,-0.005594,6.356908,3700848,0,136,0,0,1305755.255398,6287172.690479,-1.038495,-0.018893,-0.00725,-0.005581,1.737549,0,0.004202,100,6287182.277966,-1.038423,0.000959,-0.506722,0.100499
1.0065506364,0.2094052203,-0.421281,-0.003891,-0.003752,-0.005594,6.356908,3700868,0,136,0,0,1305755.274010,6287172.658737,-1.038638,-0.018898,-0.003891,-0.005586,1.971901,0,0.139664,100,6287182.260065,-1.038566,0.000927,-0.506722,0.100512
1.0065506364,0.2094052203,-0.398541,-0.007861,-0.006501,-0.005594,6.356908,3700888,0,136,0,0,1305755.293980,6287172.624678,-1.038782,-0.018975,-0.007862,-0.005593,1.97689,0,0.144549,100,6287182.226302,-1.03871,0.000935,-0.506722,0.100526
1.0065506364,0.2094052203,-0.371014,-0.006945,-0.002989,-0.005594,6.356908,3700907,0,136,0,0,1305755.313974,6287172.590567,-1.038926,-0.019045,-0.006944,-0.005586,1.976996,0,0.144645,100,6287182.192199,-1.038854,0.000943,-0.506722,0.10054
1.0065506364,0.2094052203,-0.390163,-0.007709,-0.005737,-0.005594,6.356908,3700927,0,142,0,0,1313177.624612,6315783.803879,0.299394,-0.019155,-0.007709,-0.005592,-4.5626,0,0.144639,100,6287182.158086,-1.038998,0.000951,-0.506722,0.100554
1.0065506364,0.2094052203,-0.386573,-0.014123,-0.010319,-0.005594,6.356908,3700948,0,142,0,0,1313177.590811,6315783.793370,0.29925,-0.019237,-0.008014,-0.005591,1.837795,0,0.05349,100,6315793.374963,0.299322,0.000819,-0.506722,-0.028968
1.0065506364,0.2094052203,-0.392557,-0.01061,-0.001919,-0.005594,6.356908,3700968,0,142,0,0,1313177.627091,6315783.804486,0.299106,-0.019424,-0.012442,-0.005582,1.974035,0,0.193467,100,6315793.383329,0.299178,0.000814,-0.506722,-0.028954
1.0065506364,0.2094052203,-0.402132,-0.009388,-0.003447,-0.005594,6.356908,3700989,0,142,0,0,1313177.664865,6315783.816058,0.298962,-0.019545,-0.009388,-0.005586,1.976935,0,0.197304,100,6315793.394844,0.299034,0.000831,-0.506722,-0.028941
1.0065506364,0.2094052203,-0.38777,-0.009388,-0.003905,-0.005594,6.356908,3701027,0,142,0,0,1313177.702671,6315783.827634,0.298818,-0.019652,-0.009388,-0.005588,1.976997,0,0.197367,100,6315793.406422,0.29889,0.000863,-0.506722,-0.028927
1.0065506364,0.2094052203,-0.380589,-0.014581,-0.001309,0,6.356908,3701048,0,149,0,0,1317470.791015,6338576.701687,0.285707,-0.019861,-0.014425,-0.000005,5.360475,0,0.197357,100,6315793.417995,0.298746,0.000877,-0.506722,-0.028913
1.0065506364,0.2094052203,-0.412903,-0.014886,-0.002072,0,6.356908,3701068,0,149,0,0,1317470.866151,6338576.723757,0.285706,-0.020096,-0.015802,-0.000012,2.04902,0,0.301835,100,6338586.30137,0.285707,0.000961,-0.506722,-0.027651
1.0065506364,0.2094052203,-0.409312,-0.018246,-0.006654,0,6.356908,3701089,0,149,0,0,1317470.904880,6338576.735134,0.285706,-0.020349,-0.018246,-0.000016,1.978531,0,0.198816,100,6338586.314107,0.285706,0.000979,-0.506722,-0.027651
1.0065506364,0.2094052203,-0.423674,-0.017482,-0.008639,0,6.356908,3701118,0,149,0,0,1317470.961803,6338576.751854,0.285706,-0.020722,-0.017788,-0.000012,1.977003,0,0.196776,100,6338586.330857,0.285706,0.000986,-0.506722,-0.027651
1.0065506364,0.2094052203,-0.423674,-0.017482,-0.008639,0,6.356908,3701127,0,149,0,0,1317470.980772,6338576.757426,0.285705,-0.020856,-0.017482,-0.000021,1.976999,0,0.19677,100,6338586.336429,0.285706,0.000988,-0.506722,-0.027651
1.0065506364,0.2094052203,-0.446414,-0.018704,-0.003752,0,6.356908,3701148,0,155,0,0,1320905.939330,6356018.911043,1.421577,-0.021117,-0.017024,-0.000017,2.351932,0,0.925893,100,6356028.450656,1.421577,0.000992,-0.506722,-0.13758
1.0065506364,0.2094052203,-0.430855,-0.016872,-0.003905,0,6.356908,3701168,0,155,0,0,1320905.945847,6356018.954393,1.421576,-0.021379,-0.015802,-0.000009,1.984979,0,0.259428,100,6356028.518877,1.421576,0.001056,-0.506722,-0.13758
1.0065506364,0.2094052203,-0.448808,-0.018093,0.000371,0,6.356908,3701188,0,155,0,0,1320905.951739,6356018.993584,1.421576,-0.021645,-0.018093,0,1.977168,0,0.24649,100,6356028.558597,1.421576,0.001056,-0.506722,-0.13758
1.0065506364,0.2094052203,-0.428462,-0.020995,-0.002225,0,6.356908,3701217,0,155,0,0,1320905.957618,6356019.032686,1.421576,-0.02195,-0.020995,-0.000007,1.977002,0,0.246218,100,6356028.597711,1.421576,0.001054,-0.506722,-0.13758
1.0065506364,0.2094052203,-0.424871,-0.019468,-0.000087,0,6.356908,3701238,0,161,0,0,1323915.428902,6368638.633091,0.719094,-0.02225,-0.019467,-0.000002,6.0225,0,0.246213,100,6356028.636812,1.421576,0.001053,-0.506722,-0.13758
1.0065506364,0.2094052203,-0.44402,-0.016413,-0.00253,0,6.356908,3701258,0,161,0,0,1323915.493531,6368638.689672,0.719094,-0.022489,-0.016413,-0.000007,2.063112,0,0.35278,100,6368648.257336,0.719094,0.001138,-0.506722,-0.069594
1.0065506364,0.2094052203,-0.484712,-0.01565,-0.003447,0,6.356908,3701277,0,161,0,0,1323915.524024,6368638.716367,0.719094,-0.022717,-0.01565,-0.000008,1.978831,0,0.217625,100,6368648.287837,0.719094,0.001144,-0.506722,-0.069594
1.0065506364,0.2094052203,-0.507452,-0.018704,-0.004974,0,6.356908,3701297,0,161,0,0,1323915.553789,6368638.742425,0.719094,-0.023007,-0.018704,-0.000011,1.977037,0,0.215029,100,6368648.313976,0.719094,0.001136,-0.506722,-0.069594
1.0065506364,0.2094052203,-0.501468,-0.014581,-0.003141,0,6.356908,3701318,0,161,0,0,1323915.583540,6368638.768471,0.719093,-0.023277,-0.017636,-0.000009,1.976999,0,0.214978,100,6368648.340023,0.719094,0.001128,-0.506722,-0.069594
1.0065506364,0.2094052203,-0.478728,-0.014123,-0.000392,0,6.356908,3701348,0,167,0,0,1325934.451743,6378747.910094,-0.766406,-0.023544,-0.011679,0.000006,2.031477,0,0.217208,100,6378757.51097,-0.766406,0.001172,-0.506722,0.074173
1.0065506364,0.2094052203,-0.483515,-0.009694,0.000524,0,6.356908,3701359,0,167,0,0,1325934.466378,6378747.896005,-0.766406,-0.023639,-0.014123,-0.000002,1.984947,0,0.163392,100,6378757.494669,-0.766406,0.001174,-0.506722,0.074173
1.0065506364,0.2094052203,-0.508649,-0.006334,-0.002378,0,6.356908,3701378,0,167,0,0,1325934.494929,6378747.868518,-0.766406,-0.023692,-0.004807,-0.00001,1.977168,0,0.15507,100,6378757.466813,-0.766406,0.001165,-0.506722,0.074173
1.0065506364,0.2094052203,-0.508649,-0.006334,-0.002378,0,6.356908,3701397,0,167,0,0,1325934.523415,6378747.841094,-0.766406,-0.023729,-0.006334,-0.000005,1.977002,0,0.154899,100,6378757.439381,-0.766406,0.001155,-0.506722,0.074173
1.0065506364,0.2094052203,-0.490696,-0.01061,-0.001919,0,6.356908,3701418,0,167,0,0,1325934.551900,6378747.813671,-0.766406,-0.023849,-0.01061,-0.000005,1.976998,0,0.154899,100,6378757.411958,-0.766406,0.001146,-0.506722,0.074173
1.0065506364,0.2094052203,-0.528994,-0.005418,-0.004974,0,6.356908,3701438,0,167,0,0,1325934.580385,6378747.786248,-0.766406,-0.023928,-0.008472,-0.000017,1.976998,0,0.154902,100,6378757.384535,-0.766406,0.001137,-0.506722,0.074173
1.0065506364,0.2094052203,-0.514633,-0.001142,-0.008334,0,6.356908,3701458,0,175,0,0,1328062.073661,6386632.376103,0.197166,-0.023904,-0.001142,-0.000019,1.797294,0,0.027775,100,6386641.959219,0.197166,0.00113,-0.506722,-0.019082
1.0065506364,0.2094052203,-0.524207,-0.001294,-0.006196,0,6.356908,3701478,0,175,0,0,1328062.110415,6386632.383445,0.197165,-0.023841,-0.001295,-0.000014,1.973173,0,0.188108,100,6386641.964199,0.197165,0.001094,-0.506722,-0.019082
1.0065506364,0.2094052203,-0.528994,0.003287,-0.004058,0,6.356908,3701498,0,175,0,0,1328062.149146,6386632.391182,0.197165,-0.023776,-0.00099,-0.00001,1.976917,0,0.19297,100,6386641.971886,0.197165,0.001089,-0.506722,-0.019082
1.0065506364,0.2094052203,-0.534979,0.00573,-0.004058,0,6.356908,3701518,0,175,0,0,1328062.187919,6386632.398927,0.197165,-0.023628,0.002829,-0.000004,1.976997,0,0.193075,100,6386641.97963,0.197165,0.001085,-0.506722,-0.019082
1.0065506364,0.2094052203,-0.530191,0.002218,-0.008334,0,6.356908,3701537,0,181,0,0,1329341.734604,6392793.360964,-1.214542,-0.023463,0.002217,-0.000018,2.747367,0,0.262084,100,6392802.945539,-1.214542,0.001081,-0.506722,0.117543
1.0065506364,0.2094052203,-0.528994,0.006494,-0.000698,0,6.356908,3701558,0,181,0,0,1329341.751473,6392793.315633,-1.214542,-0.023248,0.006494,-0.000001,1.993397,0,0.153911,100,6392802.919791,-1.214542,0.00111,-0.506722,0.117543
1.0065506364,0.2094052203,-0.467957,0.010617,-0.00421,0,6.356908,3701577,0,181,0,0,1329341.765329,6392793.278400,-1.214542,-0.022957,0.010618,-0.000011,1.977347,0,0.138344,100,6392802.881526,-1.214542,0.001107,-0.506722,0.117543
1.0065506364,0.2094052203,-0.454792,0.010617,-0.004363,0,6.356908,3701597,0,181,0,0,1329341.779120,6392793.241339,-1.214543,-0.022654,0.010618,-0.000011,1.977006,0,0.138023,100,6392802.844443,-1.214543,0.001102,-0.506722,0.117543
1.0065506364,0.2094052203,-0.459579,0.00909,-0.008944,0,6.356908,3701617,0,181,0,0,1329341.792910,6392793.204281,-1.214543,-0.022385,0.00909,-0.000021,1.976999,0,0.138018,100,6392802.807385,-1.214543,0.001097,-0.506722,0.117543
1.0065506364,0.2094052203,-0.458382,0.015046,-0.001156,0,6.356908,3701638,0,187,0,0,1330561.996403,6397291.774304,0.4048,-0.021997,0.015046,-0.000003,0.790712,0,0.13802,100,6392802.770328,-1.214543,0.001092,-0.506722,0.117544
1.0065506364,0.2094052203,-0.435642,0.015657,-0.006806,0,6.356908,3701658,0,187,0,0,1330562.020253,6397291.784522,0.404799,-0.021686,0.011381,-0.000003,1.951747,0,0.168619,100,6397301.361993,0.404799,0.001063,-0.506722,-0.039176
1.0065506364,0.2094052203,-0.408116,0.019017,-0.008944,0,6.356908,3701678,0,187,0,0,1330562.056331,6397291.799981,0.404799,-0.021264,0.017796,-0.000006,1.976461,0,0.200961,100,6397301.376784,0.404799,0.001057,-0.506722,-0.039176
1.0065506364,0.2094052203,-0.418887,0.012145,-0.004974,0,6.356908,3701697,0,187,0,0,1330562.092670,6397291.815550,0.404799,-0.020868,0.012145,-0.000012,1.976987,0,0.201677,100,6397301.39234,0.404799,0.001055,-0.506722,-0.039176
1.0065506364,0.2094052203,-0.388966,0.014283,-0.005127,0,6.356908,3701727,0,193,0,0,1331281.222333,6400901.802436,0.915074,-0.020306,0.014283,-0.000013,2.628788,0,0.201693,100,6397301.415697,0.404799,0.001053,-0.506722,-0.039176
1.0065506364,0.2094052203,-0.344684,0.010617,-0.002989,0,6.356908,3701737,0,193,0,0,1331281.238361,6400901.823272,0.915074,-0.020156,0.010619,-0.00001,2.072093,0,0.382132,100,6400911.387012,0.915074,0.001053,-0.506722,-0.088561
1.0065506364,0.2094052203,-0.3387,0.014741,-0.002225,0,6.356908,3701757,0,193,0,0,1331281.263135,6400901.855475,0.915073,-0.019775,0.014742,-0.000008,1.979023,0,0.226541,100,6400911.424271,0.915073,0.001067,-0.506722,-0.088561
1.0065506364,0.2094052203,-0.329125,0.013672,-0.009097,0,6.356908,3701778,0,193,0,0,1331281.287258,6400901.886833,0.915073,-0.019416,0.013673,-0.000024,1.977041,0,0.223564,100,6400911.455737,0.915073,0.001065,-0.506722,-0.088561
1.0065506364,0.2094052203,-0.260907,0.01245,-0.007112,0,6.356908,3701807,0,193,0,0,1331281.311367,6400901.918173,0.915072,-0.019075,0.012452,-0.000022,1.976999,0,0.223502,100,6400911.487079,0.915073,0.001062,-0.506722,-0.088561
1.0065506364,0.2094052203,-0.253726,0.006036,-0.007723,-0.000005,6.356908,3701828,0,199,0,0,1331856.327557,6403580.861399,-1.313357,-0.018864,0.006038,-0.000028,2.751225,0,0.223502,100,6400911.518418,0.915072,0.00106,-0.506722,-0.088561
1.0065506364,0.2094052203,-0.247742,0.006647,-0.003141,-0.00001,6.356908,3701848,0,199,0,0,1331856.339883,6403580.814582,-1.313358,-0.01864,0.006648,-0.000023,1.993479,0,0.149931,100,6403590.419368,-1.313357,0.001075,-0.506722,0.127107
1.0065506364,0.2094052203,-0.323141,0.003134,-0.008181,-0.000041,6.356908,3701868,0,199,0,0,1331856.349997,6403580.776162,-1.313359,-0.018498,0.003135,-0.000047,1.977349,0,0.134685,100,6403590.379879,-1.313358,0.001075,-0.506722,0.127107
1.0065506364,0.2094052203,-0.295615,-0.009999,-0.002683,-0.000046,6.356908,3701888,0,199,0,0,1331856.360065,6403580.737921,-1.31336,-0.018542,-0.009998,-0.000056,1.977006,0,0.13437,100,6403590.341616,-1.313359,0.001072,-0.506722,0.127107
1.0065506364,0.2094052203,-0.265694,-0.000073,0.006633,-0.000046,6.356908,3701908,0,199,0,0,1331856.370131,6403580.699684,-1.313361,-0.018557,-0.000071,-0.000036,1.976999,0,0.134364,100,6403590.303378,-1.313361,0.001069,-0.506722,0.127107
1.0065506364,0.2094052203,-0.253726,0.002829,0.006785,-0.000046,6.356908,3701927,0,205,0,0,1332424.244396,6405635.754791,-1.129018,-0.018413,0.002831,-0.000036,1.892857,0,0.0712,100,6405645.352025,-1.129018,0.001067,-0.506722,0.109266
1.0065506364,0.2094052203,-0.382982,-0.005112,-0.004516,-0.000046,6.356908,3701948,0,205,0,0,1332424.260888,6405635.719918,-1.12902,-0.018444,-0.005112,-0.000057,1.975207,0,0.139499,100,6405645.322255,-1.129019,0.001051,-0.506722,0.109266
1.0065506364,0.2094052203,-0.244151,-0.014734,-0.00925,-0.000046,6.356908,3701977,0,205,0,0,1332424.286236,6405635.666321,-1.129022,-0.018745,-0.014732,-0.000073,1.976993,0,0.14122,100,6405645.268768,-1.129021,0.00105,-0.506722,0.109267
1.0065506364,0.2094052203,-0.256119,-0.005723,-0.012457,-0.000046,6.356908,3701988,0,205,0,0,1332424.294688,6405635.648449,-1.129023,-0.018758,-0.005722,-0.00008,1.976998,0,0.141226,100,6405645.233024,-1.129023,0.001049,-0.506722,0.109267
1.0065506364,0.2094052203,-0.324338,-0.000684,-0.007112,-0.000046,6.356908,3702007,0,211,0,0,1332862.189644,6407244.778322,-2.842645,-0.018691,-0.000683,-0.000065,1.580337,0,0.141226,100,6405645.215152,-1.129024,0.001048,-0.506722,0.109267
1.0065506364,0.2094052203,-0.373408,-0.004502,-0.011999,-0.000046,6.356908,3702028,0,211,0,0,1332862.156201,6407244.768016,-2.842647,-0.018707,-0.004501,-0.000075,1.968555,0,0.075329,100,6407254.358243,-2.842646,0.001039,-0.506722,0.275111
1.0065506364,0.2094052203,-0.367424,-0.010305,-0.008334,-0.000046,6.356908,3702058,0,211,0,0,1332862.099616,6407244.750579,-2.842649,-0.018927,-0.009693,-0.00005,1.976972,0,0.079907,100,6407254.340976,-2.842648,0.001038,-0.506722,0.275112
1.0065506364,0.2094052203,-0.394951,-0.004349,-0.00253,-0.000046,6.356908,3702068,0,211,0,0,1332862.080723,6407244.744757,-2.84265,-0.018991,-0.010305,-0.000067,1.976995,0,0.079919,100,6407254.335154,-2.842649,0.001038,-0.506722,0.275112
1.0065506364,0.2094052203,-0.276465,-0.008472,-0.006043,-0.000046,6.356908,3702097,0,211,0,0,1332862.024043,6407244.727291,-2.842652,-0.019079,-0.008471,-0.000065,1.976998,0,0.079921,100,6407254.317688,-2.842651,0.001038,-0.506722,0.275112
1.0065506364,0.2094052203,-0.337503,-0.011679,-0.001003,-0.000046,6.356908,3702118,0,218,0,0,1333121.369939,6408534.952738,0.155546,-0.019231,-0.011678,-0.000051,1.780504,0,0.079921,100,6407254.306044,-2.842653,0.001038,-0.506722,0.275112
1.0065506364,0.2094052203,-0.30878,-0.011985,-0.00085,-0.000046,6.356908,3702138,0,218,0,0,1333121.406777,6408534.958514,0.155545,-0.019269,-0.006485,-0.000055,1.972816,0,0.18601,100,6408544.540071,0.155546,0.001034,-0.506722,-0.015054
1.0065506364,0.2094052203,-0.293221,0.025889,-0.00024,-0.000046,6.356908,3702158,0,218,0,0,1333121.445792,6408534.964631,0.155544,-0.019403,-0.009846,-0.000059,1.976909,0,0.191277,100,6408544.546145,0.155544,0.001034,-0.506722,-0.015054
1.0065506364,0.2094052203,-0.269284,-0.013359,-0.000545,-0.000046,6.356908,3702178,0,218,0,0,1333121.484854,6408534.970756,0.155542,-0.019189,-0.013358,-0.000052,1.976996,0,0.19139,100,6408544.552269,0.155543,0.001034,-0.506722,-0.015053
1.0065506364,0.2094052203,-0.305189,-0.012748,-0.00085,-0.000046,6.356908,3702198,0,218,0,0,1333121.523917,6408534.976880,0.155541,-0.019357,-0.012747,-0.000052,1.976998,0,0.191392,100,6408544.558393,0.155542,0.001035,-0.506722,-0.015053
1.0065506364,0.2094052203,-0.347078,-0.013206,-0.003599,-0.000046,6.356908,3702218,0,218,0,0,1333121.562979,6408534.983005,0.15554,-0.019492,-0.011067,-0.000045,1.976998,0,0.191392,100,6408544.564518,0.15554,0.001035,-0.506722,-0.015053
1.0065506364,0.2094052203,-0.3387,-0.016413,-0.003752,-0.000046,6.356908,3702268,0,224,0,0,1333335.034112,6409527.505907,-2.945146,-0.019705,-0.016412,-0.000058,1.993648,0,0.085428,100,6409537.094564,-2.945145,0.001036,-0.506722,0.285031
1.0065506364,0.2094052203,-0.397344,-0.012901,-0.001309,-0.000046,6.356908,3702307,0,224,0,0,1333334.975752,6409527.494294,-2.945148,-0.020059,-0.012901,-0.00005,1.97705,0,0.076398,100,6409537.078869,-2.945148,0.001039,-0.506722,0.285031
1.0065506393,0.2094052203,-0.385376,-0.013817,-0.005432,-0.000046,6.356908,3702328,0,230,0,0,1333334.936971,6409527.486577,-2.94515,-0.020236,-0.013053,-0.00008,1.976999,0,0.076394,100,6409537.07501,-2.945149,0.001039,-0.506722,0.285031
1.0065506393,0.2094052203,-0.44402,-0.013206,-0.006196,-0.000046,6.356908,3702348,0,230,0,0,1333501.385819,6410284.290114,1.755307,-0.020482,-0.019009,-0.000064,1.962799,0,0.237671,100,6410293.856212,1.755307,0.001039,-0.506722,-0.169879
1.0065506393,0.2094052203,-0.460776,-0.010305,-0.002989,-0.000046,6.356908,3702368,0,230,0,0,1333501.378595,6410284.328823,1.755305,-0.020641,-0.010305,-0.000052,1.976696,0,0.26131,100,6410293.893984,1.755306,0.001037,-0.506722,-0.169878
1.0065506393,0.2094052203,-0.507452,-0.01397,-0.003447,-0.000046,6.356908,3702388,0,230,0,0,1333501.371342,6410284.367689,1.755304,-0.020751,-0.009236,-0.000053,1.976992,0,0.261832,100,6410293.952264,1.755304,0.001037,-0.506722,-0.169878
1.0065506393,0.2094052203,-0.481122,-0.006029,-0.001156,-0.000046,6.356908,3702407,0,230,0,0,1333501.364089,6410284.406558,1.755302,-0.020878,-0.006029,-0.000048,1.976998,0,0.261833,100,6410293.971699,1.755303,0.001037,-0.506722,-0.169878
1.0065506393,0.2094052203,-0.472744,-0.000073,-0.001003,-0.000046,6.356908,3702428,0,237,0,0,1333654.434572,6410832.770203,0.307568,-0.020845,-0.001601,-0.000058,2.000328,0,0.22984,100,6410842.348309,0.307569,0.001037,-0.506722,-0.029767
1.0065506393,0.2094052203,-0.527798,0.003592,-0.003752,-0.000046,6.356908,3702458,0,237,0,0,1333654.472512,6410832.782254,0.307567,-0.020738,0.003591,-0.000052,1.977495,0,0.198315,100,6410842.360834,0.307568,0.001041,-0.506722,-0.029766
1.0065506393,0.2094052203,-0.4141,0.008327,-0.008181,-0.000046,6.356908,3702478,0,237,0,0,1333654.510202,6410832.794225,0.307565,-0.020626,0.00176,-0.000067,1.977009,0,0.197666,100,6410842.372815,0.307566,0.001041,-0.506722,-0.029766
1.0065506393,0.2094052203,-0.403328,0.009548,0.001135,-0.000046,6.356908,3702507,0,243,0,0,1333750.993442,6411279.392520,-1.016036,-0.020285,0.009549,-0.000045,2.04807,0,0.197652,100,6410842.39077,0.307564,0.001041,-0.506722,-0.029766
1.0065506393,0.2094052203,-0.388966,0.014283,-0.003752,-0.000046,6.356908,3702518,0,243,0,0,1333751.004230,6411279.375111,-1.016037,-0.020101,0.014283,-0.000056,1.987368,0,0.155948,100,6411288.977096,-1.016036,0.001041,-0.506722,0.098332
1.0065506393,0.2094052203,-0.385376,0.010923,-0.004058,-0.000046,6.356908,3702538,0,243,0,0,1333751.025119,6411279.341400,-1.016038,-0.019802,0.010923,-0.000057,1.977219,0,0.145687,100,6411288.942793,-1.016037,0.001043,-0.506722,0.098332
1.0065506393,0.2094052203,-0.385376,0.011381,0.000219,-0.000046,6.356908,3702558,0,243,0,0,1333751.045947,6411279.307787,-1.016039,-0.019495,0.011381,-0.000047,1.977003,0,0.145472,100,6411288.909168,-1.016039,0.001042,-0.506722,0.098332
1.0065506393,0.2094052203,-0.36503,0.016115,-0.006043,-0.000046,6.356908,3702588,0,243,0,0,1333751.077187,6411279.257371,-1.016041,-0.018952,0.016116,-0.000061,1.976998,0,0.145467,100,6411288.858752,-1.016041,0.001042,-0.506722,0.098332
