Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065462382,0.2094044582,-1.745403,0.005371,0.007508,0.036539,8.556155,524036,0,519,0,0,56999.490346,70902.329139,-1.692058,-0.011716,0.005356,0.037257,3.04417,0,0.238898,1,-4210.187508,-1.529868,-0.444719,0.050674,0.14806,100,100,0,0.014918,0,0
1.0065462382,0.2094044582,-1.748993,0.000943,0.002469,0.036539,8.556155,524046,0,519,0,0,56999.487136,70902.298863,-1.691099,-0.011827,0.000924,0.037236,3.001879,0,0.202478,1,-4210.220801,-1.528908,-0.447256,0.050674,0.147967,101,101,0,0.014918,0,0
1.0065462382,0.2094044582,-1.77652,0.001859,0.002011,0.036539,8.556155,524056,0,519,0,0,56999.484006,70902.269004,-1.690140,-0.01193,0.001846,0.037254,2.995708,0,0.196972,1,-4210.251197,-1.527949,-0.447082,0.050674,0.147874,102,102,0,0.014918,0,0
1.0065462382,0.2094044582,-1.827983,-0.000585,0.004912,0.036539,8.556155,524066,0,519,0,0,56999.480912,70902.239203,-1.689181,-0.012061,-0.000593,0.037307,2.994808,0,0.19583,1,-4210.281167,-1.526991,-0.446546,0.050674,0.147781,103,103,0,0.014918,0,0
1.0065462382,0.2094044582,-1.608965,0.000332,0.002774,0.036539,8.556155,524076,0,519,0,0,56999.477848,70902.209409,-1.688221,-0.012169,0.000292,0.037123,2.994677,0,0.195344,1,-4210.311075,-1.526032,-0.445987,0.050674,0.147689,104,104,0,0.014918,0,0
1.0065462382,0.2094044582,-1.711892,-0.000126,0.006439,0.036539,8.556155,524086,0,519,0,0,56999.474811,70902.179613,-1.687265,-0.012287,-0.000127,0.037219,2.994658,0,0.194977,1,-4210.340972,-1.525071,-0.445455,0.050674,0.147596,105,105,0,0.014918,0,0
1.0065462382,0.2094044582,-1.757371,0.006288,0.006439,0.036539,8.556155,524096,0,519,0,0,56999.471803,70902.149814,-1.686307,-0.012344,0.006277,0.037254,2.994655,0,0.194648,1,-4210.370865,-1.524115,-0.444953,0.050674,0.147503,106,106,0,0.014918,0,0
1.0065462382,0.2094044582,-1.759765,-0.000279,0.002774,0.036539,8.556155,524106,0,519,0,0,56999.468825,70902.120012,-1.685348,-0.012467,-0.000297,0.037239,2.994654,0,0.194346,1,-4210.400757,-1.523157,-0.444482,0.050674,0.14741,107,107,0,0.014918,0,0
1.0065462382,0.2094044582,-1.652051,-0.001043,0.006439,0.036539,8.556155,524116,0,519,0,0,56999.465875,70902.090207,-1.684389,-0.01259,-0.001067,0.037169,2.994654,0,0.194067,1,-4210.430647,-1.522198,-0.444039,0.050674,0.147318,108,108,0,0.014918,0,0
1.0065462382,0.2094044582,-1.731041,0.003692,0.002163,0.036539,8.556155,524128,0,519,0,0,56999.462952,70902.060400,-1.683432,-0.01267,0.003682,0.03721,2.994654,0,0.193809,1,-4210.460535,-1.521239,-0.443623,0.050674,0.147225,109,109,0,0.014918,0,0
1.0065462382,0.2094044553,-1.731041,0.003692,0.002163,0.036539,8.556155,524137,0,520,0,0,57850.106459,71714.888487,-2.136552,-0.01275,0.003676,0.03721,2.711955,0,0.193571,1,-4210.490421,-1.520282,-0.443232,0.050674,0.147132,110,110,0,0.008745,0,0
1.0065462382,0.2094044553,-1.686758,0.003539,0.00308,0.036539,8.556155,524146,0,520,0,0,57850.092323,71714.865338,-2.135595,-0.012829,0.00352,0.037179,2.953409,0,0.130275,1,-3270.28878,-1.973403,-0.442864,0.050674,0.190985,111,111,0,0.008745,0,0
1.0065462382,0.2094044553,-1.729844,0.006288,0.002469,0.036539,8.556155,524156,0,520,0,0,57850.076916,71714.840137,-2.134637,-0.012882,0.006277,0.037209,2.988637,0,0.152031,1,-3270.313918,-1.972445,-0.440025,0.050674,0.190892,112,112,0,0.008745,0,0
1.0065462382,0.2094044553,-1.720269,0.004608,-0.00028,0.036539,8.556155,524166,0,520,0,0,57850.061346,71714.814622,-2.133679,-0.012952,0.00459,0.037189,2.993776,0,0.15527,1,-3270.341287,-1.971488,-0.439487,0.050674,0.1908,113,113,0,0.008745,0,0
1.0065462382,0.2094044553,-1.709498,0.008426,0.000942,0.036539,8.556155,524176,0,520,0,0,57850.045772,71714.789050,-2.132722,-0.012983,0.00841,0.037185,2.994526,0,0.155716,1,-3270.368992,-1.97053,-0.439293,0.050674,0.190707,114,114,0,0.008745,0,0
1.0065462382,0.2094044553,-1.751387,0.006288,0.002927,0.036539,8.556155,524186,0,520,0,0,57850.030219,71714.763456,-2.131765,-0.013038,0.006278,0.037227,2.994636,0,0.155757,1,-3270.396754,-1.969572,-0.439156,0.050674,0.190614,115,115,0,0.008745,0,0
1.0065462382,0.2094044553,-1.69753,0.005524,0.000331,0.036539,8.556155,524196,0,520,0,0,57850.01469,71714.737846,-2.130806,-0.013096,0.005502,0.037172,2.994652,0,0.155745,1,-3270.424535,-1.968615,-0.439034,0.050674,0.190522,116,116,0,0.008745,0,0
1.0065462382,0.2094044553,-1.720269,0.010258,0.000025,0.036539,8.556155,524206,0,520,0,0,57849.999185,71714.712221,-2.129849,-0.013109,0.010246,0.037188,2.994654,0,0.15573,1,-3270.452327,-1.967656,-0.43892,0.050674,0.190429,117,117,0,0.008745,0,0
1.0065462382,0.2094044553,-1.783701,0.002012,0.004149,0.036539,8.556155,524216,0,520,0,0,57849.983705,71714.686582,-2.128892,-0.013208,0.002006,0.037257,2.994654,0,0.155719,1,-3270.480129,-1.966699,-0.438813,0.050674,0.190336,118,118,0,0.008745,0,0
1.0065462382,0.2094044553,-1.642476,0.00644,0.003385,0.036539,8.556155,524228,0,520,0,0,57849.96825,71714.660927,-2.127933,-0.013254,0.00641,0.03714,2.994654,0,0.155713,1,-3270.507943,-1.965742,-0.438713,0.050674,0.190244,119,119,0,0.008745,0,0
1.0065462382,0.2094044553,-1.75019,0.005371,0.002011,0.036539,8.556155,524236,0,521,0,0,58442.836191,72345.992702,1.489917,-0.013317,0.005367,0.037219,2.728838,0,0.155712,1,-3270.535767,-1.964783,-0.438618,0.050674,0.190151,120,120,0,0.011317,0,0
1.0065462382,0.2094044553,-1.647263,0.004455,-0.000433,0.036539,8.556155,524247,0,521,0,0,58442.837921,72346.019939,1.490876,-0.013382,0.004428,0.037126,2.955872,0,0.373713,1,-2551.289976,1.653067,-0.43853,0.050674,-0.159983,121,121,0,0.011317,1,0
1.0065462382,0.2094044553,-1.681971,0.003539,0.003385,0.036539,8.556155,524257,0,521,0,0,58442.839808,72346.049442,1.491831,-0.013459,0.003531,0.037169,2.988996,0,0.429282,1,-2551.262819,1.654025,-0.436102,0.050674,-0.160076,122,122,0,0.011317,1,0
1.0065462382,0.2094044553,-1.681971,0.007968,-0.001807,0.036539,8.556155,524267,0,521,0,0,58442.841693,72346.079276,1.492788,-0.013491,0.00795,0.037145,2.993829,0,0.437621,1,-2551.233402,1.654981,-0.435823,0.050674,-0.160168,123,123,0,0.011317,1,0
1.0065462382,0.2094044553,-1.668806,0.009342,0.000942,0.036539,8.556155,524277,0,521,0,0,58442.843552,72346.109160,1.493745,-0.013509,0.009328,0.037147,2.994534,0,0.438967,1,-2551.203658,1.655938,-0.435853,0.050674,-0.160261,124,124,0,0.011317,1,0
1.0065462382,0.2094044553,-1.656838,0.00247,0.001094,0.036539,8.556155,524287,0,521,0,0,58442.845384,72346.139053,1.494701,-0.013594,0.002454,0.037138,2.994637,0,0.439286,1,-2551.173868,1.656894,-0.435925,0.050674,-0.160354,125,125,0,0.011317,1,0
1.0065462382,0.2094044553,-1.690349,0.004761,0.0014,0.036539,8.556155,524297,0,521,0,0,58442.847187,72346.168949,1.495657,-0.013659,0.00475,0.037165,2.994652,0,0.439453,1,-2551.144075,1.657851,-0.435998,0.050674,-0.160446,126,126,0,0.011317,1,0
1.0065462382,0.2094044553,-1.656838,0.003844,0.002622,0.036539,8.556155,524307,0,521,0,0,58442.848962,72346.198847,1.496614,-0.01373,0.003827,0.037143,2.994654,0,0.439594,1,-2551.114283,1.658807,-0.436067,0.050674,-0.160539,127,127,0,0.011317,1,0
1.0065462382,0.2094044553,-1.690349,0.004913,0.004301,0.036539,8.556155,524317,0,521,0,0,58442.850708,72346.228746,1.497570,-0.013792,0.004903,0.037176,2.994654,0,0.439729,1,-2551.084494,1.659764,-0.436133,0.050674,-0.160631,128,128,0,0.011317,1,0
1.0065462382,0.2094044553,-1.692743,0.003692,0.005676,0.036539,8.556155,524328,0,521,0,0,58442.852425,72346.258647,1.498527,-0.013867,0.003678,0.037184,2.994654,0,0.439859,1,-2551.054708,1.66072,-0.436194,0.050674,-0.160724,129,129,0,0.011317,1,0
1.0065462382,0.2094044553,-1.666413,0.005066,0.005523,0.036539,8.556155,524337,0,522,0,0,58939.192537,72843.357637,2.094646,-0.013926,0.005049,0.037162,3.161025,0,0.439987,1,-2551.024925,1.661677,-0.436252,0.050674,-0.160816,130,130,0,0.023148,1,0
1.0065462382,0.2094044553,-1.655641,0.000943,0.006134,0.036539,8.556155,524347,0,522,0,0,58939.176314,72843.384770,2.095603,-0.014026,0.000928,0.037155,3.018927,0,0.535419,1,-1979.908106,2.257796,-0.436307,0.050674,-0.218509,131,131,0,0.023148,1,0
1.0065462382,0.2094044553,-1.626918,0.005524,0.005218,0.036539,8.556155,524357,0,522,0,0,58939.160777,72843.410659,2.096560,-0.014078,0.005506,0.037127,2.998196,0,0.497371,1,-1979.883968,2.258753,-0.437826,0.050674,-0.218601,132,132,0,0.023148,1,0
1.0065462382,0.2094044553,-1.617343,0.001401,0.005829,0.036539,8.556155,524367,0,522,0,0,58939.145319,72843.436353,2.097516,-0.01417,0.001386,0.037122,2.995171,0,0.491843,1,-1979.860947,2.259709,-0.437999,0.050674,-0.218694,133,133,0,0.023148,1,0
1.0065462382,0.2094044553,-1.659232,-0.001195,0.003691,0.036539,8.556155,524377,0,522,0,0,58939.129852,72843.462007,2.098471,-0.01428,-0.000136,0.037157,2.99473,0,0.491065,1,-1979.838104,2.260665,-0.437979,0.050674,-0.218786,134,134,0,0.023148,1,0
1.0065462382,0.2094044553,-1.659232,-0.001195,0.003691,0.036539,8.556155,524387,0,522,0,0,58939.114363,72843.487642,2.099428,-0.0144,-0.001212,0.037143,2.994665,0,0.490983,1,-1979.815304,2.261621,-0.437934,0.050674,-0.218879,135,135,0,0.023148,1,0
1.0065462382,0.2094044553,-1.695136,-0.002264,0.004301,0.036539,8.556155,524397,0,522,0,0,58939.098849,72843.513261,2.100384,-0.014533,-0.002275,0.037172,2.994656,0,0.491005,1,-1979.792525,2.262578,-0.437887,0.050674,-0.218971,136,136,0,0.023148,1,0
1.0065462382,0.2094044553,-1.702317,-0.004097,0.003385,0.036539,8.556155,524407,0,522,0,0,58939.083311,72843.538866,2.101341,-0.014684,-0.004112,0.037172,2.994655,0,0.491044,1,-1979.769766,2.263534,-0.437843,0.050674,-0.219064,137,137,0,0.023148,1,0
1.0065462382,0.2094044553,-1.721466,-0.004708,0.004607,0.036539,8.556155,524417,0,522,0,0,58939.067748,72843.564455,2.102298,-0.014842,-0.00472,0.037191,2.994654,0,0.491087,1,-1979.747025,2.264491,-0.437801,0.050674,-0.219156,138,138,0,0.023148,1,0
1.0065462382,0.2094044553,-1.731041,-0.000126,0.007814,0.036539,8.556155,524428,0,522,0,0,58939.052161,72843.590030,2.103256,-0.014955,-0.000138,0.037212,2.994654,0,0.491133,1,-1979.724303,2.265448,-0.437762,0.050674,-0.219249,139,139,0,0.023148,1,0
1.0065462382,0.2094044553,-1.70112,-0.001501,0.010563,0.036539,8.556155,524437,0,523,0,0,59326.460189,73265.088450,0.616723,-0.015079,-0.001517,0.0372,3.046745,0,0.491181,1,-1979.7016,2.266405,-0.437725,0.050674,-0.219342,140,140,0,0.005144,1,0
1.0065462382,0.2094044553,-1.696333,-0.006693,0.007356,0.036539,8.556155,524446,0,523,0,0,59326.484769,73265.106459,0.617681,-0.015255,-0.00671,0.03718,3.002254,0,0.381488,1,-1500.874927,0.779873,-0.43769,0.050674,-0.075476,141,141,0,0.005144,1,0
1.0065462382,0.2094044553,-1.693939,-0.005013,0.013159,0.036539,8.556155,524456,0,523,0,0,59326.508969,73265.124234,0.618638,-0.015413,-0.005024,0.037202,2.995763,0,0.371863,1,-1500.853164,0.780831,-0.438118,0.050674,-0.075568,142,142,0,0.005144,1,0
1.0065462382,0.2094044553,-1.72386,-0.000432,0.007661,0.036539,8.556155,524466,0,523,0,0,59326.533098,73265.141994,0.619596,-0.015526,-0.000447,0.037199,2.994816,0,0.370484,1,-1500.831695,0.781788,-0.438126,0.050674,-0.075661,143,143,0,0.005144,1,0
1.0065462382,0.2094044553,-1.75378,-0.000585,0.002316,0.036539,8.556155,524476,0,523,0,0,59326.557204,73265.159772,0.620553,-0.015643,-0.0006,0.037198,2.994678,0,0.370307,1,-1500.810251,0.782746,-0.438077,0.050674,-0.075754,144,144,0,0.005144,1,0
1.0065462382,0.2094044553,-1.722663,-0.006693,0.006287,0.036539,8.556155,524486,0,523,0,0,59326.581291,73265.177573,0.621511,-0.015819,-0.006709,0.03719,2.994658,0,0.370307,1,-1500.788794,0.783703,-0.438023,0.050674,-0.075846,145,145,0,0.005144,1,0
1.0065462382,0.2094044553,-1.714285,-0.00654,0.001094,0.036539,8.556155,524496,0,523,0,0,59326.60536,73265.195396,0.622469,-0.015992,-0.00656,0.037157,2.994655,0,0.370336,1,-1500.767317,0.784661,-0.43797,0.050674,-0.075939,146,146,0,0.005144,1,0
1.0065462382,0.2094044553,-1.770536,-0.007915,-0.001655,0.036539,8.556155,524507,0,523,0,0,59326.629413,73265.213242,0.623425,-0.016182,-0.007926,0.037187,2.994654,0,0.370371,1,-1500.745821,0.785618,-0.437921,0.050674,-0.076032,147,147,0,0.005144,1,0
1.0065462382,0.2094044553,-1.729844,0.001859,0.002469,0.036539,8.556155,524516,0,523,0,0,59326.653449,73265.231111,0.624383,-0.016271,0.001842,0.037172,2.994654,0,0.37041,1,-1500.724305,0.786575,-0.437874,0.050674,-0.076124,148,148,0,0.005144,1,0
1.0065462382,0.2094044553,-1.849526,-0.002723,0.003232,0.036539,8.556155,524528,0,524,0,0,59567.374403,73571.282074,0.457760,-0.016413,-0.002724,0.03727,3.111759,0,0.37045,1,-1500.702769,0.787532,-0.437831,0.050674,-0.076217,149,149,0,0.005658,1,0
1.0065462382,0.2094044553,-1.80644,-0.004097,0.004149,0.036539,8.556155,524536,0,524,0,0,59567.402106,73571.296254,0.458719,-0.016566,-0.004117,0.037238,3.01174,0,0.382925,1,-1159.616414,0.62091,-0.43779,0.050674,-0.060091,150,150,0,0.005658,1,0
1.0065462382,0.2094044553,-1.680774,-0.002875,0.008883,0.036539,8.556155,524547,0,524,0,0,59567.428899,73571.310016,0.459678,-0.016699,-0.002901,0.037158,2.997147,0,0.361718,1,-1159.597923,0.621869,-0.438784,0.050674,-0.060184,151,151,0,0.005658,1,0
1.0065462382,0.2094044553,-1.807637,0.001095,0.007508,0.036539,8.556155,524556,0,524,0,0,59567.455549,73571.323739,0.460635,-0.016799,0.001093,0.037251,2.995018,0,0.358634,1,-1159.579991,0.622828,-0.438836,0.050674,-0.060277,152,152,0,0.005658,1,0
1.0065462382,0.2094044553,-1.740615,0.002623,0.011632,0.036539,8.556155,524567,0,524,0,0,59567.482166,73571.337479,0.461594,-0.01688,0.002603,0.037216,2.994707,0,0.358178,1,-1159.562122,0.623784,-0.438757,0.050674,-0.06037,153,153,0,0.005658,1,0
1.0065462382,0.2094044553,-1.735828,0.001859,0.003996,0.036539,8.556155,524576,0,524,0,0,59567.508767,73571.351242,0.462552,-0.016967,0.001839,0.037177,2.994662,0,0.358109,1,-1159.544241,0.624744,-0.438663,0.050674,-0.060462,154,154,0,0.005658,1,0
1.0065462382,0.2094044553,-1.790882,0.000637,0.007661,0.036539,8.556155,524586,0,524,0,0,59567.535355,73571.365031,0.463509,-0.01707,0.000631,0.037236,2.994655,0,0.358101,1,-1159.52634,0.625702,-0.438572,0.050674,-0.060555,155,155,0,0.005658,1,0
1.0065462382,0.2094044553,-1.711892,0.002623,0.005218,0.036539,8.556155,524596,0,524,0,0,59567.561929,73571.378845,0.464468,-0.017149,0.002598,0.037161,2.994654,0,0.358105,1,-1159.508416,0.626659,-0.438486,0.050674,-0.060648,156,156,0,0.005658,1,0
1.0065462382,0.2094044553,-1.721466,0.004913,0.001705,0.036539,8.556155,524606,0,524,0,0,59567.58849,73571.392684,0.465424,-0.017204,0.004898,0.037152,2.994654,0,0.358115,1,-1159.490468,0.627617,-0.438406,0.050674,-0.060741,157,157,0,0.005658,1,0
1.0065462382,0.2094044553,-1.857904,0.005066,-0.006236,0.036539,8.556155,524616,0,524,0,0,59567.615038,73571.406549,0.466381,-0.017267,0.00506,0.037224,2.994654,0,0.358129,1,-1159.472499,0.628574,-0.43833,0.050674,-0.060833,158,158,0,0.005658,1,0
1.0065462382,0.2094044553,-1.683168,0.00415,-0.002265,0.036539,8.556155,524628,0,525,0,0,59755.121392,73812.647518,2.072152,-0.017348,0.0026,0.037168,3.081007,0,0.513,1,-890.960991,2.235301,-0.438259,0.050674,-0.216331,159,159,0,0.003601,1,0
1.0065462382,0.2094044553,-1.683168,0.00415,-0.002265,0.036539,8.556155,524637,0,525,0,0,59755.106168,73812.674308,2.073109,-0.017408,0.004126,0.037102,3.007253,0,0.513616,1,-890.960991,2.235301,-0.438954,0.050674,-0.216331,160,160,0,0.003601,1,0
1.0065462382,0.2094044553,-1.98357,0.003233,0.003538,0.036539,8.556155,524646,0,525,0,0,59755.091274,73812.700437,2.074064,-0.017496,0.003254,0.037365,2.996492,0,0.493786,1,-890.937029,2.236258,-0.439607,0.050674,-0.216424,161,161,0,0.003601,1,0
1.0065462382,0.2094044553,-1.49048,0.010106,0.009799,0.036539,8.556155,524656,0,525,0,0,59755.076404,73812.726457,2.075026,-0.017485,0.010042,0.037003,2.994922,0,0.490848,1,-890.913666,2.237214,-0.43957,0.050674,-0.216517,162,162,0,0.003601,1,0
1.0065462382,0.2094044553,-1.929713,0.005219,0.003691,0.036539,8.556155,524666,0,525,0,0,59755.06152,73812.752450,2.075978,-0.01755,0.005248,0.037323,2.994693,0,0.49038,1,-890.890408,2.238176,-0.43944,0.050674,-0.21661,163,163,0,0.003601,1,0
1.0065462382,0.2094044553,-1.752584,0.008273,0.011021,0.036539,8.556155,524676,0,525,0,0,59755.04661,73812.778426,2.076939,-0.017573,0.008243,0.037215,2.99466,0,0.490279,1,-890.867177,2.239128,-0.439304,0.050674,-0.216702,164,164,0,0.003601,1,0
1.0065462382,0.2094044553,-1.763355,0.009037,0.004454,0.036539,8.556155,524686,0,525,0,0,59755.031675,73812.804387,2.077897,-0.017589,0.009019,0.037194,2.994655,0,0.490239,1,-890.843968,2.240089,-0.439174,0.050674,-0.216795,165,165,0,0.003601,1,0
1.0065462382,0.2094044553,-1.630508,0.00812,0.007356,0.036539,8.556155,524697,0,525,0,0,59755.016716,73812.830334,2.078855,-0.017605,0.008094,0.037102,2.994654,0,0.490212,1,-890.820778,2.241047,-0.439052,0.050674,-0.216888,166,166,0,0.003601,1,0
1.0065462382,0.2094044553,-1.729844,0.0098,-0.001807,0.036539,8.556155,524706,0,525,0,0,59755.001734,73812.856267,2.079810,-0.017611,0.009791,0.037139,2.994654,0,0.490193,1,-890.797605,2.242005,-0.438937,0.050674,-0.21698,167,167,0,0.003601,1,0
1.0065462382,0.2094044553,-1.709498,0.007662,0.001705,0.036539,8.556155,524716,0,525,0,0,59754.986726,73812.882186,2.080766,-0.017638,0.007648,0.037139,2.994654,0,0.490179,1,-890.774449,2.24296,-0.438829,0.050674,-0.217073,168,168,0,0.003601,1,0
1.0065462382,0.2094044553,-1.672397,0.009037,-0.002113,0.036539,8.556155,524728,0,525,0,0,59754.971693,73812.908091,2.081722,-0.017662,0.007801,0.037141,2.994654,0,0.490251,1,-890.728194,2.244872,-0.438728,0.050674,-0.217258,169,169,0,0.003601,1,0
1.0065462382,0.2094044553,-1.672397,0.009037,-0.002113,0.036539,8.556155,524737,0,526,0,0,59931.614595,74000.729670,0.647691,-0.017672,0.009016,0.037091,3.018886,0,0.378489,1,-676.709207,0.810841,-0.438633,0.050674,-0.078473,170,170,0,0.010802,1,0
1.0065462382,0.2094044553,-1.775323,0.008578,0.003538,0.036539,8.556155,524746,0,526,0,0,59931.638384,74000.748262,0.648646,-0.017693,0.008579,0.037198,2.99819,0,0.373968,1,-676.686998,0.811796,-0.438757,0.050674,-0.078565,171,171,0,0.010802,1,0
1.0065462382,0.2094044553,-1.770536,0.009647,0.002927,0.036539,8.556155,524756,0,526,0,0,59931.66199,74000.766753,0.649604,-0.017703,0.009632,0.037191,2.99517,0,0.373306,1,-676.664918,0.812754,-0.438691,0.050674,-0.078658,172,172,0,0.010802,1,0
1.0065462382,0.2094044553,-1.636492,0.007051,0.010105,0.036539,8.556155,524766,0,526,0,0,59931.685553,74000.785249,0.650561,-0.017731,0.007027,0.037118,2.99473,0,0.373209,1,-676.642841,0.813711,-0.438603,0.050674,-0.078751,173,173,0,0.010802,1,0
1.0065462382,0.2094044553,-1.827983,0.010869,0.006592,0.036539,8.556155,524776,0,526,0,0,59931.709096,74000.803763,0.651517,-0.017732,0.010873,0.037253,2.994665,0,0.373199,1,-676.620748,0.814667,-0.438516,0.050674,-0.078843,174,174,0,0.010802,1,0
1.0065462382,0.2094044553,-1.587422,0.006593,0.009036,0.036539,8.556155,524786,0,526,0,0,59931.73262,74000.822301,0.652476,-0.017761,0.006555,0.037075,2.994656,0,0.373206,1,-676.598635,0.815626,-0.438434,0.050674,-0.078936,175,175,0,0.010802,1,0
1.0065462382,0.2094044553,-1.678381,0.004608,0.007356,0.036539,8.556155,524796,0,526,0,0,59931.756128,74000.840860,0.653431,-0.017815,0.004603,0.037138,2.994655,0,0.373218,1,-676.576505,0.81658,-0.438356,0.050674,-0.079028,176,176,0,0.010802,1,0
1.0065462382,0.2094044553,-1.583832,0.007357,0.011632,0.036539,8.556155,524806,0,526,0,0,59931.779617,74000.859442,0.654387,-0.017836,0.007336,0.037082,2.994654,0,0.373234,1,-676.554354,0.817537,-0.438283,0.050674,-0.079121,177,177,0,0.010802,1,0
1.0065462382,0.2094044553,-1.67479,0.002012,-0.001807,0.036539,8.556155,524816,0,526,0,0,59931.803088,74000.878045,0.655341,-0.017916,0.001999,0.037093,2.994654,0,0.373254,1,-676.532185,0.818491,-0.438215,0.050674,-0.079213,178,178,0,0.010802,1,0
1.0065462382,0.2094044553,-1.557502,-0.00257,-0.00364,0.036539,8.556155,524828,0,527,0,0,60042.072033,74136.892500,-1.506547,-0.017929,0.007946,0.03703,3.047947,0,0.210261,1,-524.413274,-1.343397,-0.438151,0.050674,0.130013,179,179,0,0.036008,0,0
1.0065462382,0.2094044553,-1.557502,-0.00257,-0.00364,0.036539,8.556155,524836,0,527,0,0,60042.074462,74136.862114,-1.505594,-0.018047,-0.002588,0.036991,3.00243,0,0.210599,1,-524.413274,-1.343397,-0.438561,0.050674,0.130013,180,180,0,0.036008,0,0
1.0065462382,0.2094044553,-1.82559,-0.004402,-0.001502,0.036539,8.556155,524846,0,527,0,0,60042.07689,74136.832184,-1.504641,-0.0182,-0.004386,0.03721,2.995789,0,0.204914,1,-524.442863,-1.342444,-0.438946,0.050674,0.129921,181,181,0,0.036008,0,0
1.0065462382,0.2094044553,-1.667609,-0.002875,-0.002418,0.036539,8.556155,524856,0,527,0,0,60042.079345,74136.802323,-1.503683,-0.018327,-0.002908,0.037079,2.99482,0,0.204075,1,-524.472,-1.341492,-0.438906,0.050674,0.129829,182,182,0,0.036008,0,0
1.0065462382,0.2094044553,-1.740615,0.001095,0.002011,0.036539,8.556155,524866,0,527,0,0,60042.081826,74136.772474,-1.502729,-0.018419,0.001092,0.037156,2.994678,0,0.203944,1,-524.501066,-1.340534,-0.43881,0.050674,0.129736,183,183,0,0.036008,0,0
1.0065462382,0.2094044553,-1.80644,-0.006846,0.003996,0.036539,8.556155,524876,0,527,0,0,60042.084337,74136.742629,-1.501772,-0.018594,-0.006852,0.037216,2.994658,0,0.20392,1,-524.530116,-1.339579,-0.438711,0.050674,0.129644,184,184,0,0.036008,0,0
1.0065462382,0.2094044553,-1.6712,-0.001501,0.011174,0.036539,8.556155,524886,0,527,0,0,60042.086877,74136.712787,-1.500814,-0.018707,-0.001525,0.037139,2.994655,0,0.203916,1,-524.559157,-1.338622,-0.438617,0.050674,0.129551,185,185,0,0.036008,0,0
1.0065462382,0.2094044553,-1.744206,-0.003486,0.008272,0.036539,8.556155,524897,0,527,0,0,60042.089444,74136.682947,-1.499858,-0.018844,-0.003494,0.037183,2.994654,0,0.203919,1,-524.58819,-1.337664,-0.438529,0.050674,0.129459,186,186,0,0.036008,0,0
1.0065462382,0.2094044553,-1.70112,0.001706,0.010715,0.036539,8.556155,524906,0,527,0,0,60042.092041,74136.653109,-1.498901,-0.018925,0.001689,0.037158,2.994654,0,0.203927,1,-524.617217,-1.336708,-0.438446,0.050674,0.129366,187,187,0,0.036008,0,0
