Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065456070,0.2094045193,-1.585029,-0.001501,0.008272,-0.067021,8.647096,1030880,0,2275,0,0,57555.059727,70762.440719,2.374038,-0.001547,-0.001516,-0.064708,3.026484,0,0.52472,1,-4258.012131,2.537188,-0.439785,0.050674,-0.245548,105,105,0,0.023148,1,0
1.0065456070,0.2094045193,-1.607768,-0.004097,0.004912,-0.067021,8.647096,1030890,0,2275,0,0,57555.038522,70762.462329,2.372372,-0.001612,-0.004118,-0.064706,3.026484,0,0.524685,1,-4257.994251,2.535522,-0.439907,0.050674,-0.245387,106,106,0,0.023148,1,0
1.0065456070,0.2094045193,-1.593407,-0.002875,0.008119,-0.067021,8.647096,1030900,0,2275,0,0,57555.017353,70762.483974,2.370706,-0.001663,-0.002896,-0.064704,3.026484,0,0.524644,1,-4257.976332,2.533856,-0.440021,0.050674,-0.245225,107,107,0,0.023148,1,0
1.0065456070,0.2094045193,-1.5958,-0.000279,0.009494,-0.066992,8.647096,1030910,0,2275,0,0,57554.996221,70762.505655,2.369040,-0.001689,-0.000299,-0.064696,3.026484,0,0.524597,1,-4257.958371,2.53219,-0.440129,0.050674,-0.245064,108,108,0,0.023148,1,0
1.0065456070,0.2094045193,-1.588619,0.003233,0.007356,-0.066992,8.647096,1030922,0,2275,0,0,57554.975124,70762.527371,2.367375,-0.001679,0.003214,-0.064683,3.026484,0,0.524685,1,-4257.958371,2.53219,-0.44023,0.050674,-0.245064,109,109,0,0.023148,1,0
1.0065456070,0.2094045193,-1.593407,0.00415,0.007814,-0.066992,8.647096,1030930,0,2276,0,0,58291.587719,71711.521251,1.650153,-0.00166,0.00413,-0.064677,3.069299,0,0.524627,1,-4257.94037,2.530525,-0.440324,0.050674,-0.244903,110,110,0,0.004115,1,0
1.0065456070,0.2094045193,-1.602981,0.001553,0.010257,-0.066992,8.647096,1030940,0,2276,0,0,58291.58611,71711.551913,1.648488,-0.001668,0.001535,-0.064658,3.03273,0,0.465896,1,-3201.872844,1.811638,-0.440414,0.050674,-0.17533,111,111,0,0.004115,1,0
1.0065456070,0.2094045193,-1.596997,0.001401,0.005218,-0.066992,8.647096,1030950,0,2276,0,0,58291.58458,71711.582213,1.646824,-0.001677,0.001376,-0.064686,3.027395,0,0.464465,1,-3201.843195,1.809974,-0.440552,0.050674,-0.175168,112,112,0,0.004115,1,0
1.0065456070,0.2094045193,-1.607768,0.002012,0.004607,-0.066992,8.647096,1030960,0,2276,0,0,58291.583105,71711.612462,1.645158,-0.001681,0.001992,-0.06468,3.026617,0,0.464192,1,-3201.813587,1.808308,-0.440636,0.050674,-0.175007,113,113,0,0.004115,1,0
1.0065456070,0.2094045193,-1.587422,0.005371,0.006439,-0.066992,8.647096,1030970,0,2276,0,0,58291.581681,71711.642706,1.643493,-0.001649,0.00535,-0.064688,3.026503,0,0.464085,1,-3201.783976,1.806643,-0.440707,0.050674,-0.174846,114,114,0,0.004115,1,0
1.0065456070,0.2094045193,-1.599391,0.002164,0.004454,-0.066992,8.647096,1030980,0,2276,0,0,58291.580307,71711.672951,1.641828,-0.001651,0.002144,-0.064687,3.026486,0,0.463999,1,-3201.754355,1.804978,-0.440773,0.050674,-0.174685,115,115,0,0.004115,1,0
1.0065456070,0.2094045193,-1.602981,0.001248,0.007661,-0.066992,8.647096,1030990,0,2276,0,0,58291.578984,71711.703198,1.640162,-0.001662,0.00123,-0.06467,3.026484,0,0.463912,1,-3201.724725,1.803312,-0.440835,0.050674,-0.174524,116,116,0,0.004115,1,0
1.0065456070,0.2094045193,-1.581438,-0.000432,0.006745,-0.066992,8.647096,1031000,0,2276,0,0,58291.57771,71711.733448,1.638498,-0.001688,-0.000456,-0.064691,3.026484,0,0.463824,1,-3201.695084,1.801647,-0.440894,0.050674,-0.174363,117,117,0,0.004115,1,0
1.0065456070,0.2094045193,-1.579045,-0.003333,0.006287,-0.066992,8.647096,1031010,0,2276,0,0,58291.576488,71711.763699,1.636832,-0.001743,-0.003355,-0.064696,3.026484,0,0.463732,1,-3201.665433,1.799982,-0.440948,0.050674,-0.174201,118,118,0,0.004115,1,0
1.0065456070,0.2094045193,-1.586226,0.005219,0.003843,-0.066992,8.647096,1031022,0,2276,0,0,58291.575316,71711.793952,1.635166,-0.001713,0.005197,-0.064702,3.026484,0,0.463776,1,-3201.665433,1.799982,-0.441,0.050674,-0.174201,119,119,0,0.004115,1,0
1.0065456070,0.2094045193,-1.579045,0.00583,0.007967,-0.066992,8.647096,1031030,0,2277,0,0,58835.821813,72357.275684,-0.696800,-0.001676,0.005811,-0.064688,3.217107,0,0.463679,1,-3201.635772,1.798316,-0.441048,0.050674,-0.17404,120,120,0,0.010288,1,0
1.0065456070,0.2094045193,-1.573061,0.003081,0.004607,-0.066992,8.647096,1031040,0,2277,0,0,58835.845954,72357.254404,-0.698465,-0.001667,0.003057,-0.064707,3.054295,0,0.307451,1,-2476.32536,-0.53365,-0.441093,0.050674,0.051646,121,121,0,0.010288,0,0
1.0065456070,0.2094045193,-1.607768,0.004455,0.001705,-0.066992,8.647096,1031050,0,2277,0,0,58835.868813,72357.234130,-0.700131,-0.001646,0.004436,-0.064693,3.030541,0,0.280051,1,-2476.342436,-0.535315,-0.442818,0.050674,0.051808,122,122,0,0.010288,0,0
1.0065456070,0.2094045193,-1.573061,0.004761,0.002622,-0.066992,8.647096,1031060,0,2277,0,0,58835.891457,72357.213972,-0.701797,-0.00162,0.004737,-0.064716,3.027076,0,0.275949,1,-2476.358728,-0.536981,-0.443001,0.050674,0.051969,123,123,0,0.010288,0,0
1.0065456070,0.2094045193,-1.553911,-0.001501,0.006134,-0.066992,8.647096,1031070,0,2277,0,0,58835.91404,72357.193798,-0.703463,-0.001655,-0.001521,-0.064715,3.02657,0,0.274966,1,-2476.391179,-0.540313,-0.442965,0.050674,0.052291,124,124,0,0.010288,0,0
1.0065456070,0.2094045193,-1.567077,0.001095,0.00873,-0.066992,8.647096,1031080,0,2277,0,0,58835.936586,72357.173589,-0.705129,-0.001665,0.001078,-0.064694,3.026496,0,0.274909,1,-2476.391179,-0.540313,-0.442895,0.050674,0.052291,125,125,0,0.010288,0,0
1.0065456070,0.2094045193,-1.573061,0.002775,0.005065,-0.066992,8.647096,1031090,0,2277,0,0,58835.959098,72357.153344,-0.706794,-0.001659,0.002753,-0.064706,3.026485,0,0.27471,1,-2476.407457,-0.541979,-0.442829,0.050674,0.052452,126,126,0,0.010288,0,0
1.0065456070,0.2094045193,-1.585029,0.000943,0.007356,-0.066992,8.647096,1031100,0,2277,0,0,58835.981576,72357.133061,-0.708460,-0.001672,0.000925,-0.064686,3.026484,0,0.274524,1,-2476.423777,-0.543645,-0.442767,0.050674,0.052614,127,127,0,0.010288,0,0
1.0065456070,0.2094045193,-1.552715,0.002012,-0.00028,-0.066992,8.647096,1031110,0,2277,0,0,58836.00402,72357.112741,-0.710126,-0.001672,0.001983,-0.064746,3.026484,0,0.274343,1,-2476.44014,-0.545311,-0.442709,0.050674,0.052775,128,128,0,0.010288,0,0
1.0065456070,0.2094045193,-1.567077,0.001553,0.000789,-0.066992,8.647096,1031122,0,2277,0,0,58836.02643,72357.092383,-0.711793,-0.001677,0.001535,-0.06473,3.026484,0,0.274165,1,-2476.456544,-0.546976,-0.442654,0.050674,0.052936,129,129,0,0.010288,0,0
1.0065456070,0.2094045193,-1.567077,0.001553,0.000789,-0.066992,8.647096,1031130,0,2278,0,0,59243.885072,72913.396856,-2.556619,-0.001683,0.001533,-0.06473,3.009404,0,0.273989,1,-2476.472992,-0.548643,-0.442602,0.050674,0.053097,130,130,0,0.019033,0,0
1.0065456070,0.2094045193,-1.56947,0.006288,0.004912,-0.066992,8.647096,1031140,0,2278,0,0,59243.859525,72913.380929,-2.558285,-0.001641,0.00627,-0.064709,3.023992,0,0.127229,1,-1861.308682,-2.393469,-0.442553,0.050674,0.231639,131,131,0,0.019033,0,0
1.0065456070,0.2094045193,-1.56588,0.005982,0.008425,-0.066992,8.647096,1031151,0,2278,0,0,59243.83383,72913.364963,-2.559951,-0.001602,0.005964,-0.064695,3.02612,0,0.128164,1,-1861.328548,-2.395135,-0.442357,0.050674,0.2318,132,132,0,0.019033,0,0
1.0065456070,0.2094045193,-1.552715,0.003844,0.006287,-0.066992,8.647096,1031160,0,2278,0,0,59243.80809,72913.349029,-2.561617,-0.001584,0.003821,-0.064715,3.026431,0,0.128167,1,-1861.348475,-2.396801,-0.442301,0.050674,0.231961,133,133,0,0.019033,0,0
1.0065456070,0.2094045193,-1.561092,0.004761,0.004912,-0.066992,8.647096,1031170,0,2278,0,0,59243.782322,72913.333135,-2.563283,-0.001558,0.00474,-0.064715,3.026476,0,0.128036,1,-1861.368378,-2.398467,-0.442268,0.050674,0.232123,134,134,0,0.019033,0,0
1.0065456070,0.2094045193,-1.574257,-0.001348,0.003996,-0.066992,8.647096,1031180,0,2278,0,0,59243.756526,72913.317285,-2.564949,-0.001593,-0.001368,-0.064708,3.026482,0,0.127887,1,-1861.388246,-2.400133,-0.442239,0.050674,0.232284,135,135,0,0.019033,0,0
1.0065456070,0.2094045193,-1.568273,0.003233,0.008272,-0.066992,8.647096,1031190,0,2278,0,0,59243.730704,72913.301477,-2.566615,-0.001582,0.003215,-0.064694,3.026483,0,0.127736,1,-1861.408076,-2.401799,-0.442212,0.050674,0.232445,136,136,0,0.019033,0,0
1.0065456070,0.2094045193,-1.567077,-0.001654,0.007356,-0.066992,8.647096,1031200,0,2278,0,0,59243.704856,72913.285713,-2.568280,-0.00162,-0.001675,-0.064699,3.026484,0,0.127586,1,-1861.427868,-2.403465,-0.442187,0.050674,0.232606,137,137,0,0.019033,0,0
1.0065456070,0.2094045193,-1.54314,0.00079,0.002774,-0.066992,8.647096,1031210,0,2278,0,0,59243.678982,72913.269991,-2.569946,-0.001631,0.000764,-0.064739,3.026484,0,0.127437,1,-1861.447621,-2.40513,-0.442164,0.050674,0.232767,138,138,0,0.019033,0,0
1.0065456070,0.2094045193,-1.549124,0.001248,0.009799,-0.066992,8.647096,1031222,0,2278,0,0,59243.653082,72913.254313,-2.571613,-0.001639,0.001233,-0.064703,3.026484,0,0.127289,1,-1861.467337,-2.406796,-0.442142,0.050674,0.232929,139,139,0,0.019033,0,0
1.0065456070,0.2094045193,-1.568273,0.002317,0.002622,-0.066992,8.647096,1031230,0,2279,0,0,59498.230845,73305.222412,-1.380495,-0.001637,0.002294,-0.06472,2.893204,0,0.127143,1,-1861.487014,-2.408463,-0.442121,0.050674,0.23309,140,140,0,0.013889,0,0
1.0065456070,0.2094045193,-1.59221,0.001248,0.005676,-0.066992,8.647096,1031241,0,2279,0,0,59498.235505,73305.193846,-1.382161,-0.001634,0.002452,-0.064701,3.007038,0,0.202092,1,-1433.373733,-1.217345,-0.442102,0.050674,0.117814,141,141,0,0.013889,0,0
1.0065456070,0.2094045193,-1.555108,0.003539,0.006592,-0.066992,8.647096,1031251,0,2279,0,0,59498.240332,73305.164154,-1.383827,-0.001644,0.001229,-0.064687,3.023647,0,0.216725,1,-1433.401163,-1.219011,-0.440907,0.050674,0.117975,142,142,0,0.013889,0,0
1.0065456070,0.2094045193,-1.581438,-0.004861,0.01041,-0.066992,8.647096,1031261,0,2279,0,0,59498.24514,73305.134291,-1.385492,-0.001629,0.003515,-0.064713,3.02607,0,0.218823,1,-1433.429677,-1.220677,-0.44079,0.050674,0.118137,143,143,0,0.013889,0,0
1.0065456070,0.2094045193,-1.562289,-0.001501,0.007967,-0.066992,8.647096,1031271,0,2279,0,0,59498.249903,73305.104396,-1.387158,-0.0017,-0.004876,-0.064674,3.026423,0,0.219061,1,-1433.458362,-1.222343,-0.440826,0.050674,0.118298,144,144,0,0.013889,0,0
1.0065456070,0.2094045193,-1.551518,-0.002112,0.00308,-0.066992,8.647096,1031281,0,2279,0,0,59498.254617,73305.074489,-1.388823,-0.001736,-0.001525,-0.064702,3.026475,0,0.219024,1,-1433.487087,-1.224009,-0.440881,0.050674,0.118459,145,145,0,0.013889,0,0
1.0065456070,0.2094045193,-1.574257,-0.001043,0.005676,-0.066992,8.647096,1031291,0,2279,0,0,59498.25928,73305.044575,-1.390489,-0.001777,-0.002136,-0.064733,3.026482,0,0.218945,1,-1433.51583,-1.225674,-0.440936,0.050674,0.11862,146,146,0,0.013889,0,0
1.0065456070,0.2094045193,-1.585029,-0.000737,0.005676,-0.066992,8.647096,1031301,0,2279,0,0,59498.263894,73305.014652,-1.392156,-0.001808,-0.001059,-0.064703,3.026483,0,0.218857,1,-1433.54459,-1.227339,-0.440988,0.050674,0.118781,147,147,0,0.013889,0,0
1.0065456070,0.2094045193,-1.547927,0.001859,0.006898,-0.066992,8.647096,1031311,0,2279,0,0,59498.268458,73304.984722,-1.393822,-0.001837,-0.000757,-0.064695,3.026484,0,0.218765,1,-1433.573366,-1.229006,-0.441037,0.050674,0.118943,148,148,0,0.013889,0,0
1.0065456099,0.2094045193,-1.547927,0.001859,0.006898,-0.066992,8.647096,1031321,0,2280,0,0,59740.096746,73597.152564,0.435568,-0.001838,0.001835,-0.064719,2.94979,0,0.218671,1,-1433.602157,-1.230672,-0.441083,0.050674,0.119104,149,149,0,0.014403,0,0
1.0065456099,0.2094045193,-1.591013,-0.001348,-0.031282,-0.066992,8.647096,1031330,0,2280,0,0,59740.123839,73597.164261,0.433902,-0.001874,-0.001389,-0.064858,3.015294,0,0.348255,1,-1106.034702,0.598718,-0.441126,0.050674,-0.057944,150,150,0,0.014403,1,0
1.0065456099,0.2094045193,-1.583832,0.001248,0.008883,-0.066992,8.647096,1031341,0,2280,0,0,59740.151546,73597.176185,0.432232,-0.001883,0.001253,-0.064682,3.024851,0,0.363883,1,-1106.002494,0.595382,-0.44049,0.050674,-0.057621,151,151,0,0.014403,1,0
1.0065456099,0.2094045193,-1.588619,0.001401,0.00308,-0.066992,8.647096,1031350,0,2280,0,0,59740.179359,73597.188106,0.430567,-0.00189,0.001377,-0.064705,3.026245,0,0.364109,1,-1105.986214,0.593717,-0.440555,0.050674,-0.05746,152,152,0,0.014403,1,0
1.0065456099,0.2094045193,-1.573061,0.00079,-0.00028,-0.066992,8.647096,1031360,0,2280,0,0,59740.207204,73597.199985,0.428901,-0.001903,0.000765,-0.064732,3.026449,0,0.36417,1,-1105.986214,0.593717,-0.440628,0.050674,-0.05746,153,153,0,0.014403,1,0
1.0065456099,0.2094045193,-1.571864,0.003997,0.004301,-0.066992,8.647096,1031370,0,2280,0,0,59740.235071,73597.211819,0.427234,-0.001884,0.003979,-0.064713,3.026479,0,0.364137,1,-1105.969969,0.592051,-0.440697,0.050674,-0.057298,154,154,0,0.014403,1,0
1.0065456099,0.2094045193,-1.573061,0.000484,0.005676,-0.066992,8.647096,1031380,0,2280,0,0,59740.262959,73597.223607,0.425568,-0.0019,0.000465,-0.064705,3.026483,0,0.364064,1,-1105.953766,0.590384,-0.440763,0.050674,-0.057137,155,155,0,0.014403,1,0
1.0065456099,0.2094045193,-1.567077,-0.000585,0.007967,-0.066992,8.647096,1031390,0,2280,0,0,59740.290865,73597.235348,0.423903,-0.001926,-0.000604,-0.0647,3.026483,0,0.363982,1,-1105.937605,0.588718,-0.440825,0.050674,-0.056976,156,156,0,0.014403,1,0
1.0065456099,0.2094045193,-1.564683,0.001095,0.006287,-0.066992,8.647096,1031400,0,2280,0,0,59740.318792,73597.247043,0.422237,-0.001936,0.001074,-0.06471,3.026484,0,0.363896,1,-1105.921487,0.587052,-0.440884,0.050674,-0.056815,157,157,0,0.014403,1,0
1.0065456099,0.2094045193,-1.574257,-0.001195,0.003385,-0.066992,8.647096,1031410,0,2280,0,0,59740.346737,73597.258691,0.420571,-0.001968,-0.001217,-0.064715,3.026484,0,0.363807,1,-1105.905411,0.585387,-0.44094,0.050674,-0.056653,158,158,0,0.014403,1,0
1.0065456099,0.2094045193,-1.571864,-0.001348,0.007814,-0.066992,8.647096,1031422,0,2280,0,0,59740.374702,73597.270293,0.418905,-0.00195,0.003822,-0.064725,3.026484,0,0.363716,1,-1105.889379,0.583721,-0.440991,0.050674,-0.056492,159,159,0,0.014403,1,0
1.0065456099,0.2094045164,-1.571864,-0.001348,0.007814,-0.066992,8.647096,1031431,0,2281,0,0,59888.927613,73834.779015,-0.911399,-0.001984,-0.001365,-0.064697,3.099179,0,0.363621,1,-1105.873389,0.582055,-0.44104,0.050674,-0.056331,160,160,0,0.009259,1,0
1.0065456099,0.2094045164,-1.583832,-0.000432,0.007356,-0.066992,8.647096,1031440,0,2281,0,0,59888.945947,73834.754014,-0.913065,-0.00201,-0.000451,-0.06469,3.03709,0,0.268772,1,-847.389648,-0.748249,-0.441086,0.050674,0.072415,161,161,0,0.009259,0,0
1.0065456099,0.2094045164,-1.587422,-0.001195,0.003843,-0.066992,8.647096,1031450,0,2281,0,0,59888.963859,73834.729473,-0.914730,-0.002043,-0.001218,-0.064704,3.028031,0,0.259021,1,-847.41134,-0.749915,-0.44177,0.050674,0.072576,162,162,0,0.009259,0,0
1.0065456099,0.2094045164,-1.585029,-0.001043,0.006439,-0.066992,8.647096,1031460,0,2281,0,0,59888.981675,73834.704975,-0.916396,-0.002075,-0.001062,-0.064694,3.026709,0,0.257144,1,-847.453924,-0.753246,-0.441866,0.050674,0.072899,163,163,0,0.009259,0,0
1.0065456099,0.2094045164,-1.562289,-0.002417,0.005523,-0.066992,8.647096,1031470,0,2281,0,0,59888.999442,73834.680457,-0.918061,-0.002119,-0.002441,-0.064717,3.026517,0,0.257142,1,-847.453924,-0.753246,-0.441864,0.050674,0.072899,164,164,0,0.009259,0,0
1.0065456099,0.2094045164,-1.585029,0.002164,0.004301,-0.066992,8.647096,1031480,0,2281,0,0,59889.017167,73834.655912,-0.919728,-0.002118,0.002145,-0.064705,3.026488,0,0.25684,1,-847.496571,-0.756578,-0.441862,0.050674,0.073221,165,165,0,0.009259,0,0
1.0065456099,0.2094045164,-1.571864,0.000484,0.006898,-0.066992,8.647096,1031490,0,2281,0,0,59889.034851,73834.631337,-0.921393,-0.002134,0.000464,-0.064703,3.026484,0,0.256837,1,-847.496571,-0.756578,-0.441858,0.050674,0.073221,166,166,0,0.009259,0,0
1.0065456099,0.2094045164,-1.574257,0.004913,0.007661,-0.066992,8.647096,1031500,0,2281,0,0,59889.052494,73834.606732,-0.923059,-0.002105,0.004893,-0.064698,3.026484,0,0.256701,1,-847.517947,-0.758244,-0.441854,0.050674,0.073382,167,167,0,0.009259,0,0
1.0065456099,0.2094045164,-1.553911,-0.001195,0.004149,-0.066992,8.647096,1031510,0,2281,0,0,59889.070095,73834.582099,-0.924725,-0.002136,-0.00122,-0.064729,3.026484,0,0.256566,1,-847.539359,-0.759909,-0.441851,0.050674,0.073544,168,168,0,0.009259,0,0
1.0065456099,0.2094045164,-1.56947,0.002012,0.004607,-0.066992,8.647096,1031521,0,2282,0,0,60031.961228,74018.345684,0.820455,-0.002136,0.001993,-0.064716,3.007478,0,0.256431,1,-847.560807,-0.761575,-0.441848,0.050674,0.073705,169,169,0,0.009259,0,0
1.0065456099,0.2094045164,-1.606572,0.000484,0.00537,-0.066992,8.647096,1031530,0,2282,0,0,60031.982341,74018.367118,0.818789,-0.002153,0.000468,-0.064683,3.023711,0,0.392577,1,-643.028124,0.983605,-0.441845,0.050674,-0.095193,170,170,0,0.009259,1,0
1.0065456099,0.2094045164,-1.56947,0.00079,0.010105,-0.066992,8.647096,1031541,0,2282,0,0,60032.0036,74018.388636,0.817124,-0.002165,0.000768,-0.064691,3.026079,0,0.396116,1,-643.003545,0.981939,-0.441674,0.050674,-0.095032,171,171,0,0.009259,1,0
1.0065456099,0.2094045164,-1.564683,0.003233,0.000178,-0.066992,8.647096,1031550,0,2282,0,0,60032.02491,74018.410136,0.815459,-0.002152,0.003206,-0.06474,3.026425,0,0.396523,1,-642.97886,0.980274,-0.441658,0.050674,-0.09487,172,172,0,0.009259,1,0
1.0065456099,0.2094045164,-1.583832,-0.00089,0.006898,-0.066992,8.647096,1031560,0,2282,0,0,60032.04626,74018.431602,0.813792,-0.002182,-0.000904,-0.064694,3.026475,0,0.396472,1,-642.954184,0.978608,-0.441662,0.050674,-0.094709,173,173,0,0.009259,1,0
1.0065456099,0.2094045164,-1.580242,0.004913,0.006287,-0.066992,8.647096,1031570,0,2282,0,0,60032.067645,74018.453034,0.812126,-0.002154,0.004892,-0.0647,3.026482,0,0.396354,1,-642.929535,0.976942,-0.44167,0.050674,-0.094548,174,174,0,0.009259,1,0
1.0065456099,0.2094045164,-1.576651,0.005371,0.00308,-0.066992,8.647096,1031580,0,2282,0,0,60032.089066,74018.474430,0.810461,-0.00212,0.005349,-0.064717,3.026483,0,0.396226,1,-642.904914,0.975276,-0.441678,0.050674,-0.094387,175,175,0,0.009259,1,0
1.0065456099,0.2094045164,-1.59221,-0.001959,0.008883,-0.066992,8.647096,1031590,0,2282,0,0,60032.110523,74018.495790,0.808795,-0.002161,-0.001974,-0.064678,3.026484,0,0.396096,1,-642.880323,0.97361,-0.441685,0.050674,-0.094226,176,176,0,0.009259,1,0
1.0065456099,0.2094045164,-1.585029,0.000179,0.007508,-0.066992,8.647096,1031600,0,2282,0,0,60032.132015,74018.517114,0.807129,-0.00218,0.000157,-0.064691,3.026484,0,0.395966,1,-642.855761,0.971944,-0.441692,0.050674,-0.094064,177,177,0,0.009259,1,0
1.0065456099,0.2094045164,-1.588619,-0.002723,0.00308,-0.066992,8.647096,1031610,0,2282,0,0,60032.153542,74018.538403,0.805464,-0.002229,-0.002746,-0.064708,3.026484,0,0.395835,1,-642.831229,0.970279,-0.441698,0.050674,-0.093903,178,178,0,0.009259,1,0
1.0065456099,0.2094045164,-1.574257,0.004302,0.007814,-0.066992,8.647096,1031621,0,2283,0,0,60120.814969,74148.112913,-1.741742,-0.002206,0.004283,-0.064699,3.07494,0,0.395703,1,-642.806727,0.968614,-0.441705,0.050674,-0.093742,179,179,0,0.006687,1,0
1.0065456099,0.2094045164,-1.574257,0.004302,0.007814,-0.066992,8.647096,1031630,0,2283,0,0,60120.808923,74148.082752,-1.743408,-0.002183,0.004282,-0.064698,3.033553,0,0.197813,1,-500.551886,-1.578592,-0.44171,0.050674,0.152775,180,180,0,0.006687,0,0
1.0065456099,0.2094045164,-1.573061,-0.003486,0.004454,-0.066992,8.647096,1031640,0,2283,0,0,60120.802898,74148.053009,-1.745074,-0.002238,-0.003509,-0.064714,3.027515,0,0.192877,1,-500.582628,-1.580258,-0.442143,0.050674,0.152937,181,181,0,0.006687,0,0
1.0065456099,0.2094045164,-1.59221,0.002928,0.007661,-0.066992,8.647096,1031650,0,2283,0,0,60120.796834,74148.023336,-1.746740,-0.00223,0.002911,-0.064685,3.026634,0,0.192032,1,-500.612954,-1.581924,-0.442185,0.050674,0.153098,182,182,0,0.006687,0,0
1.0065456099,0.2094045164,-1.593407,-0.001195,0.003843,-0.066992,8.647096,1031660,0,2283,0,0,60120.790722,74147.993682,-1.748405,-0.002263,-0.001218,-0.064701,3.026506,0,0.19178,1,-500.643218,-1.58359,-0.44217,0.050674,0.153259,183,183,0,0.006687,0,0
1.0065456099,0.2094045164,-1.588619,-0.00089,0.010257,-0.066992,8.647096,1031670,0,2283,0,0,60120.784561,74147.964039,-1.750071,-0.002293,-0.000907,-0.064676,3.026487,0,0.191616,1,-500.673472,-1.585255,-0.442149,0.050674,0.15342,184,184,0,0.006687,0,0
1.0065456099,0.2094045164,-1.5958,0.003081,0.007661,-0.066992,8.647096,1031680,0,2283,0,0,60120.778351,74147.934406,-1.751736,-0.002283,0.003059,-0.064683,3.026484,0,0.191466,1,-500.703722,-1.586921,-0.442128,0.050674,0.153581,185,185,0,0.006687,0,0
1.0065456099,0.2094045164,-1.5958,0.004761,0.011326,-0.066992,8.647096,1031690,0,2283,0,0,60120.772092,74147.904784,-1.753401,-0.002257,0.004742,-0.064666,3.026484,0,0.191319,1,-500.733969,-1.588586,-0.442108,0.050674,0.153743,186,186,0,0.006687,0,0
1.0065456099,0.2094045164,-1.596997,0.001859,0.007356,-0.066992,8.647096,1031700,0,2283,0,0,60120.765784,74147.875173,-1.755066,-0.00226,0.001836,-0.064682,3.026484,0,0.191172,1,-500.764215,-1.590251,-0.44209,0.050674,0.153904,187,187,0,0.006687,0,0
1.0065456099,0.2094045164,-1.593407,0.002012,0.008883,-0.066992,8.647096,1031710,0,2283,0,0,60120.759425,74147.845572,-1.756731,-0.002261,0.001992,-0.064679,3.026484,0,0.191027,1,-500.794458,-1.591916,-0.442072,0.050674,0.154065,188,188,0,0.006687,0,0
1.0065456099,0.2094045164,-1.56588,0.000179,0.008577,-0.066992,8.647096,1031721,0,2284,0,0,60198.220886,74245.351634,-1.213869,-0.002278,0.000155,-0.064702,2.992003,0,0.190883,1,-500.824698,-1.593581,-0.442056,0.050674,0.154226,189,189,0,0.016461,0,0
1.0065456099,0.2094045164,-1.582635,-0.001501,0.004454,-0.066992,8.647096,1031730,0,2284,0,0,60198.230565,74245.323310,-1.215535,-0.002314,-0.001522,-0.064707,3.021453,0,0.228561,1,-392.031631,-1.050719,-0.44204,0.050674,0.101688,190,190,0,0.016461,0,0
1.0065456099,0.2094045164,-1.598194,0.001553,0.004607,-0.066992,8.647096,1031740,0,2284,0,0,60198.2403,74245.294695,-1.217201,-0.00232,0.001535,-0.064695,3.02575,0,0.232531,1,-392.058006,-1.052385,-0.441721,0.050674,0.101849,191,191,0,0.016461,0,0
