Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065491587,0.2094055258,-0.225441,-0.014176,0.004454,0,-0.046297,286040,0,10,0,0,-1.450699,3.007195,2.021132,0.000211,-0.014187,0.000201,-0.016204,0,0.000004,1,-83426.530128,2.184275,0.002523,0.050674,-0.211393,107,107,0,0.019033,1,0
1.0065491587,0.2094055258,-0.201505,-0.02395,0.009952,0,-0.045195,286051,0,10,0,0,-1.450631,3.007048,2.021137,-0.000041,-0.023952,0.000205,-0.015874,0,0.000004,1,-83426.530263,2.184282,0.002513,0.050674,-0.211394,108,108,0,0.019033,1,0
1.0065491587,0.2094055258,-0.201505,-0.02395,0.009952,0,-0.045195,286060,0,10,0,0,-1.450564,3.006904,2.021142,-0.000293,-0.023953,0.000201,-0.015826,0,0.000004,1,-83426.530397,2.184287,0.002505,0.050674,-0.211394,109,109,0,0.019033,1,0
1.0065491587,0.2094055258,-0.237409,-0.023187,0.009952,0,-0.045195,286070,0,10,0,0,-1.450497,3.006761,2.021147,-0.000539,-0.023185,0.000227,-0.015819,0,0.000003,1,-83426.530528,2.184292,0.002493,0.050674,-0.211395,110,110,0,0.019033,1,0
1.0065491587,0.2094055258,-0.251771,-0.026088,0.011479,0,-0.045195,286080,0,10,0,0,-1.450431,3.006617,2.021153,-0.000815,-0.026089,0.000242,-0.015818,0,0.000003,1,-83426.530659,2.184297,0.002482,0.050674,-0.211395,111,111,0,0.019033,1,0
1.0065491587,0.2094055258,-0.29007,-0.02899,0.011174,0,-0.045195,286090,0,10,0,0,-1.450365,3.006473,2.021159,-0.001121,-0.028989,0.000268,-0.015818,0,0.000003,1,-83426.53079,2.184303,0.002472,0.050674,-0.211396,112,112,0,0.019033,1,0
1.0065491587,0.2094055258,-0.305628,-0.028379,0.009952,0,-0.045195,286100,0,10,0,0,-1.450299,3.006329,2.021166,-0.001421,-0.028382,0.000271,-0.015818,0,0.000003,1,-83426.530921,2.184309,0.002462,0.050674,-0.211396,113,113,0,0.019033,1,0
1.0065491587,0.2094055258,-0.34273,-0.028532,0.010105,0,-0.045195,286110,0,10,0,0,-1.450234,3.006185,2.021173,-0.001724,-0.028531,0.000298,-0.015818,0,0.000003,1,-83426.531052,2.184316,0.002453,0.050674,-0.211397,114,114,0,0.019033,1,0
1.0065491587,0.2094055287,-0.414539,-0.030822,0.007661,0,-0.045195,286120,0,11,0,0,-1.450168,3.006041,2.021181,-0.002054,-0.030821,0.00034,-0.015818,0,0.000003,1,-83426.531184,2.184323,0.002444,0.050674,-0.211398,115,115,0,0.009259,1,0
1.0065491587,0.2094055287,-0.44805,-0.032044,0.011326,0,-0.045195,286130,0,11,0,0,-1.450103,3.005897,2.021190,-0.002397,-0.032043,0.000379,-0.015818,0,0.000003,1,-83426.531315,2.184331,0.002436,0.050674,-0.211399,116,116,0,0.009259,1,0
1.0065491587,0.2094055287,-0.446853,-0.033113,0.011784,0,-0.045195,286140,0,11,0,0,-1.450039,3.005753,2.021200,-0.00275,-0.033118,0.000377,-0.015818,0,0.000003,1,-83426.531447,2.18434,0.002428,0.050674,-0.211399,117,117,0,0.009259,1,0
1.0065491587,0.2094055287,-0.480364,-0.035098,0.005065,0,-0.050155,286151,0,11,0,0,-1.449974,3.005608,2.021209,-0.003124,-0.035104,0.000369,-0.017301,0,0.000003,1,-83426.531579,2.184349,0.002421,0.050674,-0.2114,118,118,0,0.009259,1,0
1.0065491587,0.2094055287,-0.480364,-0.035098,0.005065,0,-0.050155,286160,0,11,0,0,-1.449903,3.005450,2.021219,-0.003497,-0.035104,0.000364,-0.017517,0,0.000004,1,-83426.531711,2.184359,0.002414,0.050674,-0.211401,119,119,0,0.009259,1,0
1.0065491587,0.2094055287,-0.446853,-0.032808,0.005676,0,-0.050155,286170,0,11,0,0,-1.449831,3.005291,2.021228,-0.003844,-0.032816,0.000337,-0.017549,0,0.000004,1,-83426.531855,2.184368,0.002421,0.050674,-0.211402,120,120,0,0.009259,1,0
1.0065491587,0.2094055287,-0.427704,-0.034946,0.002163,0,-0.050155,286180,0,11,0,0,-1.449759,3.005131,2.021237,-0.00421,-0.034955,0.000302,-0.017554,0,0.000004,1,-83426.532001,2.184378,0.002429,0.050674,-0.211403,121,121,0,0.009259,1,0
1.0065491587,0.2094055287,-0.443263,-0.039985,0.004607,0,-0.050155,286190,0,11,0,0,-1.449686,3.004971,2.021245,-0.004627,-0.039987,0.000322,-0.017554,0,0.000004,1,-83426.532147,2.184387,0.002437,0.050674,-0.211404,122,122,0,0.009259,1,0
1.0065491587,0.2094055287,-0.403767,-0.037236,0.000636,0,-0.050155,286200,0,11,0,0,-1.449613,3.004811,2.021253,-0.005012,-0.037248,0.000267,-0.017554,0,0.000004,1,-83426.532293,2.184394,0.002445,0.050674,-0.211405,123,123,0,0.009259,1,0
1.0065491587,0.2094055287,-0.424113,-0.039985,0.004149,0,-0.050155,286210,0,11,0,0,-1.44954,3.004652,2.021260,-0.005426,-0.039985,0.000296,-0.017554,0,0.000004,1,-83426.532439,2.184403,0.002452,0.050674,-0.211406,124,124,0,0.009259,1,0
1.0065491616,0.2094055287,-0.416932,-0.036473,0.005676,0,-0.050155,286220,0,12,0,0,-1.449467,3.004492,2.021267,-0.005802,-0.036477,0.000292,-0.017554,0,0.000004,1,-83426.532584,2.184409,0.002459,0.050674,-0.211406,125,125,0,0.04784,1,0
1.0065491616,0.2094055287,-0.418129,-0.036626,0.009646,0,-0.050155,286230,0,12,0,0,-1.449393,3.004332,2.021275,-0.00618,-0.036627,0.000307,-0.017554,0,0.000004,1,-83426.53273,2.184417,0.002465,0.050674,-0.211407,126,126,0,0.04784,1,0
1.0065491616,0.2094055287,-0.414539,-0.038764,0.007356,0,-0.050155,286240,0,12,0,0,-1.449321,3.004173,2.021283,-0.006577,-0.03877,0.00029,-0.017554,0,0.000004,1,-83426.532876,2.184425,0.002471,0.050674,-0.211408,127,127,0,0.04784,1,0
1.0065491616,0.2094055287,-0.42172,-0.042123,0.01209,0,-0.056769,286251,0,12,0,0,-1.449247,3.004013,2.021290,-0.007008,-0.042124,0.000313,-0.019531,0,0.000004,1,-83426.533021,2.184433,0.002476,0.050674,-0.211408,128,128,0,0.04784,1,0
1.0065491616,0.2094055287,-0.42172,-0.042123,0.01209,0,-0.056769,286260,0,12,0,0,-1.449166,3.003835,2.021298,-0.007437,-0.042128,0.000308,-0.01982,0,0.000005,1,-83426.533167,2.18444,0.002482,0.050674,-0.211409,129,129,0,0.04784,1,0
1.0065491616,0.2094055287,-0.42172,-0.040596,0.009799,0,-0.056769,286270,0,12,0,0,-1.449083,3.003655,2.021306,-0.00785,-0.040602,0.000293,-0.019862,0,0.000005,1,-83426.533329,2.184448,0.002504,0.050674,-0.21141,130,130,0,0.04784,1,0
1.0065491616,0.2094055287,-0.467199,-0.041818,0.009646,0,-0.056769,286280,0,12,0,0,-1.449,3.003475,2.021314,-0.008277,-0.041817,0.000324,-0.019868,0,0.000006,1,-83426.533493,2.184456,0.002527,0.050674,-0.211411,131,131,0,0.04784,1,0
1.0065491616,0.2094055287,-0.505497,-0.041513,0.004301,0,-0.056769,286290,0,12,0,0,-1.448917,3.003294,2.021322,-0.008702,-0.041517,0.000325,-0.019869,0,0.000006,1,-83426.533658,2.184463,0.00255,0.050674,-0.211411,132,132,0,0.04784,1,0
1.0065491616,0.2094055287,-0.566535,-0.037695,0.010105,0,-0.056769,286300,0,12,0,0,-1.448835,3.003113,2.021330,-0.009092,-0.037689,0.000395,-0.019869,0,0.000006,1,-83426.533823,2.184472,0.002571,0.050674,-0.211412,133,133,0,0.04784,1,0
1.0065491616,0.2094055287,-0.607227,-0.039222,0.010257,0,-0.056769,286310,0,12,0,0,-1.448753,3.002932,2.021341,-0.009498,-0.039223,0.000424,-0.019869,0,0.000006,1,-83426.533988,2.18448,0.002591,0.050674,-0.211413,134,134,0,0.04784,1,0
1.0065491616,0.2094055287,-0.622786,-0.034335,0.00705,0,-0.056769,286320,0,12,0,0,-1.448671,3.002751,2.021351,-0.009856,-0.034341,0.000417,-0.019869,0,0.000006,1,-83426.534153,2.18449,0.00261,0.050674,-0.211414,135,135,0,0.04784,1,0
1.0065491616,0.2094055287,-0.645525,-0.037847,0.008272,0,-0.056769,286330,0,13,0,0,-1.448589,3.002570,2.021362,-0.010249,-0.03785,0.000437,-0.019869,0,0.000006,1,-83426.534318,2.184501,0.002627,0.050674,-0.211415,136,136,0,0.054012,1,0
1.0065491616,0.2094055287,-0.699382,-0.037389,0.011326,0,-0.056769,286341,0,13,0,0,-1.448508,3.002389,2.021373,-0.010673,-0.040751,0.000463,-0.019869,0,0.000006,1,-83426.534484,2.184512,0.002644,0.050674,-0.211416,137,137,0,0.054012,1,0
1.0065491616,0.2094055287,-0.719728,-0.031433,0.008883,0,-0.058423,286351,0,13,0,0,-1.448427,3.002207,2.021385,-0.011005,-0.031436,0.000489,-0.020363,0,0.000006,1,-83426.53465,2.184523,0.002659,0.050674,-0.211417,138,138,0,0.054012,1,0
1.0065491616,0.2094055287,-0.719728,-0.031433,0.008883,0,-0.058423,286360,0,13,0,0,-1.448343,3.002021,2.021398,-0.011336,-0.03144,0.000486,-0.020436,0,0.000006,1,-83426.534815,2.184535,0.002674,0.050674,-0.211418,139,139,0,0.054012,1,0
1.0065491616,0.2094055287,-0.741271,-0.029295,0.009952,0,-0.058423,286370,0,13,0,0,-1.44826,3.001835,2.021410,-0.011646,-0.029299,0.000505,-0.020446,0,0.000006,1,-83426.534986,2.184548,0.002692,0.050674,-0.21142,140,140,0,0.054012,1,0
1.0065491616,0.2094055287,-0.73409,-0.025172,0.012243,0,-0.058423,286380,0,13,0,0,-1.448177,3.001648,2.021423,-0.011913,-0.025178,0.000506,-0.020448,0,0.000006,1,-83426.535156,2.18456,0.002709,0.050674,-0.211421,141,141,0,0.054012,1,0
1.0065491616,0.2094055287,-0.762813,-0.025783,0.011479,0,-0.058423,286390,0,13,0,0,-1.448094,3.001461,2.021437,-0.012188,-0.025787,0.000523,-0.020448,0,0.000006,1,-83426.535327,2.184573,0.002726,0.050674,-0.211422,142,142,0,0.054012,1,0
1.0065491616,0.2094055287,-0.756829,-0.022728,0.007661,0,-0.058423,286400,0,13,0,0,-1.448011,3.001274,2.021450,-0.012432,-0.022738,0.000498,-0.020448,0,0.000006,1,-83426.535498,2.184586,0.002742,0.050674,-0.211423,143,143,0,0.054012,1,0
1.0065491616,0.2094055287,-0.723318,-0.020438,0.005676,0,-0.058423,286410,0,13,0,0,-1.447927,3.001087,2.021463,-0.012649,-0.020449,0.00046,-0.020448,0,0.000006,1,-83426.535669,2.1846,0.002756,0.050674,-0.211425,144,144,0,0.054012,1,0
1.0065491645,0.2094055316,-0.716137,-0.015551,0.00537,0,-0.058423,286420,0,14,0,0,-1.447843,3.000900,2.021475,-0.012817,-0.015558,0.000451,-0.020448,0,0.000006,1,-83426.53584,2.184613,0.00277,0.050674,-0.211426,145,145,0,0.041152,1,0
1.0065491645,0.2094055316,-0.723318,-0.017231,0.005218,0,-0.058423,286430,0,14,0,0,-1.44776,3.000714,2.021486,-0.013001,-0.017236,0.000455,-0.020448,0,0.000006,1,-83426.53601,2.184624,0.002783,0.050674,-0.211427,146,146,0,0.041152,1,0
1.0065491645,0.2094055316,-0.718531,-0.017383,0.002927,0,-0.058423,286440,0,14,0,0,-1.447676,3.000527,2.021498,-0.013187,-0.017392,0.000439,-0.020448,0,0.000006,1,-83426.536181,2.184636,0.002795,0.050674,-0.211428,147,147,0,0.041152,1,0
1.0065491645,0.2094055316,-0.750845,-0.012344,0.006898,0,-0.052911,286451,0,14,0,0,-1.447592,3.000341,2.021509,-0.013323,-0.012344,0.00048,-0.0188,0,0.000006,1,-83426.536351,2.184648,0.002807,0.050674,-0.211429,148,148,0,0.041152,1,0
1.0065491645,0.2094055316,-0.750845,-0.012344,0.006898,0,-0.052911,286460,0,14,0,0,-1.447515,3.000169,2.021522,-0.013459,-0.01235,0.000479,-0.01856,0,0.000005,1,-83426.536522,2.184659,0.002818,0.050674,-0.21143,149,149,0,0.041152,1,0
1.0065491645,0.2094055316,-0.743664,-0.000432,0.005218,0,-0.052911,286470,0,14,0,0,-1.44744,2.999999,2.021534,-0.013475,-0.00044,0.000464,-0.018525,0,0.000005,1,-83426.536679,2.184671,0.002813,0.050674,-0.211432,150,150,0,0.041152,1,0
1.0065491645,0.2094055316,-0.750845,0.000637,0.007661,0,-0.052911,286480,0,14,0,0,-1.447365,2.999830,2.021546,-0.013481,0.000634,0.000482,-0.01852,0,0.000005,1,-83426.536834,2.184684,0.002807,0.050674,-0.211433,151,151,0,0.041152,1,0
1.0065491645,0.2094055316,-0.728106,0.003844,0.006134,0,-0.052911,286490,0,14,0,0,-1.44729,2.999660,2.021558,-0.013454,0.003835,0.000458,-0.018519,0,0.000005,1,-83426.536989,2.184696,0.002801,0.050674,-0.211434,152,152,0,0.041152,1,0
1.0065491645,0.2094055316,-0.743664,0.004761,0.006592,0,-0.052911,286500,0,14,0,0,-1.447214,2.999491,2.021570,-0.013418,0.004757,0.000472,-0.018519,0,0.000005,1,-83426.537144,2.184708,0.002795,0.050674,-0.211435,153,153,0,0.041152,1,0
1.0065491645,0.2094055316,-0.717334,0.001401,0.005829,0,-0.052911,286510,0,14,0,0,-1.447139,2.999322,2.021582,-0.013415,0.001392,0.000449,-0.018519,0,0.000005,1,-83426.537299,2.18472,0.002789,0.050674,-0.211436,154,154,0,0.041152,1,0
1.0065491645,0.2094055287,-0.682627,0.008273,0.00873,0,-0.052911,286520,0,15,0,0,-1.447063,2.999153,2.021594,-0.01334,0.008265,0.000434,-0.018519,0,0.000005,1,-83426.537453,2.184732,0.002784,0.050674,-0.211437,155,155,0,0.036008,1,0
1.0065491645,0.2094055287,-0.664674,0.013007,0.006745,0,-0.052911,286531,0,15,0,0,-1.446988,2.998983,2.021605,-0.013214,0.013612,0.00043,-0.018519,0,0.000005,1,-83426.537608,2.184744,0.002779,0.050674,-0.211439,156,156,0,0.036008,1,0
1.0065491645,0.2094055287,-0.662281,0.013618,0.005065,0,-0.052911,286541,0,15,0,0,-1.446912,2.998814,2.021616,-0.013091,0.013,0.000415,-0.018519,0,0.000005,1,-83426.537763,2.184755,0.002775,0.050674,-0.21144,157,157,0,0.036008,1,0
1.0065491645,0.2094055287,-0.670658,0.020032,0.003996,0,-0.045746,286551,0,15,0,0,-1.446836,2.998645,2.021627,-0.012899,0.020026,0.000408,-0.016377,0,0.000005,1,-83426.537917,2.184766,0.00277,0.050674,-0.211441,158,158,0,0.036008,1,0
1.0065491645,0.2094055287,-0.670658,0.020032,0.003996,0,-0.045746,286560,0,15,0,0,-1.446769,2.998496,2.021637,-0.012708,0.020027,0.000411,-0.016064,0,0.000004,1,-83426.538072,2.184777,0.002766,0.050674,-0.211442,159,159,0,0.036008,1,0
1.0065491645,0.2094055287,-0.677839,0.0182,-0.000127,0,-0.045746,286570,0,15,0,0,-1.446704,2.998349,2.021648,-0.012536,0.018192,0.0004,-0.016019,0,0.000004,1,-83426.538209,2.184787,0.002744,0.050674,-0.211443,160,160,0,0.036008,1,0
1.0065491645,0.2094055287,-0.670658,0.019574,0.006439,0,-0.045746,286580,0,15,0,0,-1.446639,2.998202,2.021658,-0.01235,0.019572,0.000426,-0.016012,0,0.000004,1,-83426.538343,2.184798,0.00272,0.050674,-0.211444,161,161,0,0.036008,1,0
1.0065491645,0.2094055287,-0.669462,0.022017,0.005676,0,-0.045746,286590,0,15,0,0,-1.446574,2.998056,2.021669,-0.01214,0.022012,0.000423,-0.016011,0,0.000004,1,-83426.538477,2.184808,0.002696,0.050674,-0.211445,162,162,0,0.036008,1,0
1.0065491645,0.2094055287,-0.686217,0.020948,0.003996,0,-0.045746,286600,0,15,0,0,-1.446509,2.997909,2.021680,-0.011943,0.020944,0.000431,-0.016011,0,0.000004,1,-83426.538611,2.184819,0.002675,0.050674,-0.211446,163,163,0,0.036008,1,0
1.0065491645,0.2094055287,-0.675446,0.023392,0.001247,0,-0.045746,286610,0,15,0,0,-1.446444,2.997763,2.021691,-0.011721,0.023384,0.000413,-0.016011,0,0.000004,1,-83426.538745,2.18483,0.002654,0.050674,-0.211447,164,164,0,0.036008,1,0
1.0065491674,0.2094055287,-0.693398,0.031791,0.002011,0,-0.045746,286620,0,16,0,0,-1.446379,2.997617,2.021702,-0.011416,0.031788,0.000433,-0.016011,0,0.000004,1,-83426.538879,2.184841,0.002635,0.050674,-0.211448,165,165,0,0.020576,1,0
1.0065491674,0.2094055287,-0.679036,0.029501,0.002622,0,-0.045746,286630,0,16,0,0,-1.446314,2.997470,2.021713,-0.011135,0.029494,0.000428,-0.016011,0,0.000004,1,-83426.539013,2.184852,0.002617,0.050674,-0.211449,166,166,0,0.020576,1,0
1.0065491674,0.2094055287,-0.657493,0.030417,0.006134,0,-0.045746,286640,0,16,0,0,-1.44625,2.997324,2.021724,-0.010843,0.030412,0.00043,-0.016011,0,0.000004,1,-83426.539147,2.184863,0.0026,0.050674,-0.21145,167,167,0,0.020576,1,0
1.0065491674,0.2094055287,-0.582094,0.033624,0.00308,0,-0.041337,286651,0,16,0,0,-1.446185,2.997177,2.021735,-0.010516,0.033609,0.00036,-0.014693,0,0.000004,1,-83426.539281,2.184874,0.002584,0.050674,-0.211451,168,168,0,0.020576,1,0
1.0065491674,0.2094055287,-0.582094,0.033624,0.00308,0,-0.041337,286660,0,16,0,0,-1.446125,2.997043,2.021744,-0.010189,0.03362,0.000364,-0.014501,0,0.000003,1,-83426.539415,2.184885,0.002569,0.050674,-0.211452,169,169,0,0.020576,1,0
1.0065491674,0.2094055287,-0.619195,0.031639,0.000636,0,-0.041337,286670,0,16,0,0,-1.446066,2.996910,2.021754,-0.009886,0.031636,0.000386,-0.014473,0,0.000003,1,-83426.539537,2.184894,0.002544,0.050674,-0.211453,170,170,0,0.020576,1,0
1.0065491674,0.2094055287,-0.574913,0.034998,0.001247,0,-0.041337,286680,0,16,0,0,-1.446007,2.996778,2.021764,-0.009547,0.034989,0.000356,-0.014469,0,0.000003,1,-83426.539659,2.184903,0.002518,0.050674,-0.211454,171,171,0,0.020576,1,0
1.0065491674,0.2094055287,-0.568929,0.03286,0.00537,0,-0.041337,286690,0,16,0,0,-1.445948,2.996646,2.021773,-0.00923,0.032858,0.000374,-0.014468,0,0.000003,1,-83426.53978,2.184913,0.002493,0.050674,-0.211455,172,172,0,0.020576,1,0
1.0065491674,0.2094055287,-0.55337,0.037136,0.000483,0,-0.041337,286700,0,16,0,0,-1.44589,2.996513,2.021782,-0.008869,0.037127,0.000343,-0.014468,0,0.000003,1,-83426.539901,2.184923,0.00247,0.050674,-0.211456,173,173,0,0.020576,1,0
1.0065491674,0.2094055287,-0.546189,0.039733,0.009799,0,-0.041337,286710,0,16,0,0,-1.44583,2.996381,2.021791,-0.008484,0.039734,0.000384,-0.014468,0,0.000003,1,-83426.540022,2.184932,0.002449,0.050674,-0.211457,174,174,0,0.020576,1,0
1.0065491674,0.2094055287,-0.542599,0.036984,0.004301,0,-0.041337,286720,0,17,0,0,-1.445772,2.996249,2.021801,-0.008127,0.036976,0.000361,-0.014468,0,0.000003,1,-83426.540142,2.184941,0.002428,0.050674,-0.211458,175,175,0,0.024691,1,0
1.0065491674,0.2094055287,-0.55337,0.038969,0.004912,0,-0.041337,286730,0,17,0,0,-1.445713,2.996117,2.021810,-0.007751,0.038966,0.000375,-0.014468,0,0.000003,1,-83426.540264,2.184951,0.002409,0.050674,-0.211459,176,176,0,0.024691,1,0
1.0065491674,0.2094055287,-0.559354,0.039427,0.002774,0,-0.041337,286740,0,17,0,0,-1.445654,2.995984,2.021820,-0.007372,0.039422,0.000375,-0.014468,0,0.000003,1,-83426.540384,2.18496,0.002391,0.050674,-0.211459,177,177,0,0.024691,1,0
1.0065491674,0.2094055287,-0.529434,0.040038,0.000483,0,-0.046297,286751,0,17,0,0,-1.445595,2.995852,2.021830,-0.006987,0.040029,0.000345,-0.014468,0,0.000003,1,-83426.540505,2.18497,0.002374,0.050674,-0.21146,178,178,0,0.024691,1,0
1.0065491674,0.2094055287,-0.547386,0.042634,-0.00028,0,-0.046297,286760,0,17,0,0,-1.445536,2.995720,2.021839,-0.006577,0.042631,0.00036,-0.015951,0,0.000003,1,-83426.540626,2.184979,0.002359,0.050674,-0.211461,179,179,0,0.024691,1,0
1.0065491674,0.2094055287,-0.529434,0.037442,0.001094,0,-0.046297,286770,0,17,0,0,-1.445471,2.995574,2.021848,-0.006219,0.037436,0.000357,-0.016167,0,0.000004,1,-83426.54088,2.184998,0.002344,0.050674,-0.211463,180,180,0,0.024691,1,0
1.0065491674,0.2094055287,-0.507891,0.047521,0.004149,0,-0.046297,286780,0,17,0,0,-1.445405,2.995427,2.021857,-0.00576,0.047516,0.000357,-0.016199,0,0.000004,1,-83426.541015,2.185007,0.002345,0.050674,-0.211464,181,181,0,0.024691,1,0
1.0065491674,0.2094055287,-0.469593,0.041565,0.003843,0,-0.046297,286790,0,17,0,0,-1.445338,2.995279,2.021866,-0.00536,0.041557,0.000331,-0.016203,0,0.000004,1,-83426.54115,2.185016,0.002346,0.050674,-0.211465,182,182,0,0.024691,1,0
1.0065491674,0.2094055287,-0.473183,0.038664,0.006134,0,-0.046297,286800,0,17,0,0,-1.445271,2.995131,2.021875,-0.00499,0.038662,0.000348,-0.016204,0,0.000004,1,-83426.541285,2.185024,0.002347,0.050674,-0.211466,183,183,0,0.024691,1,0
1.0065491674,0.2094055287,-0.450443,0.040038,0.00873,0,-0.046297,286810,0,17,0,0,-1.445205,2.994984,2.021884,-0.004605,0.040033,0.000345,-0.016204,0,0.000004,1,-83426.54142,2.185033,0.002348,0.050674,-0.211467,184,184,0,0.024691,1,0
1.0065491674,0.2094055287,-0.440869,0.039427,0.008425,0,-0.046297,286820,0,18,0,0,-1.445138,2.994836,2.021893,-0.004227,0.039422,0.000341,-0.016204,0,0.000004,1,-83426.54142,2.185033,0.002349,0.050674,-0.211467,185,185,0,0.0607,1,0
1.0065491674,0.2094055287,-0.39539,0.033929,0.012243,0,-0.046297,286830,0,18,0,0,-1.445071,2.994688,2.021901,-0.003902,0.033924,0.000326,-0.016204,0,0.000004,1,-83426.541555,2.185042,0.00235,0.050674,-0.211467,186,186,0,0.0607,1,0
1.0065491674,0.2094055287,-0.349911,0.042329,0.007356,0,-0.046297,286840,0,18,0,0,-1.445004,2.994541,2.021910,-0.003492,0.042318,0.000271,-0.016204,0,0.000004,1,-83426.54169,2.185051,0.002351,0.050674,-0.211468,187,187,0,0.0607,1,0
1.0065491674,0.2094055287,-0.383422,0.04126,0.010563,0,-0.053462,286851,0,18,0,0,-1.444937,2.994393,2.021917,-0.003095,0.041263,0.000317,-0.016204,0,0.000004,1,-83426.541959,2.185066,0.002352,0.050674,-0.21147,188,188,0,0.0607,1,0
1.0065491674,0.2094055287,-0.367863,0.040343,0.007203,0,-0.053462,286860,0,18,0,0,-1.44487,2.994246,2.021925,-0.002707,0.040336,0.000294,-0.018346,0,0.000005,1,-83426.542094,2.185075,0.002353,0.050674,-0.211471,189,189,0,0.0607,1,0
1.0065491674,0.2094055287,-0.367863,0.039274,0.002774,0,-0.053462,286870,0,18,0,0,-1.444793,2.994079,2.021932,-0.002331,0.039268,0.000278,-0.018658,0,0.000005,1,-83426.542246,2.185082,0.002372,0.050674,-0.211471,190,190,0,0.0607,1,0
1.0065491674,0.2094055287,-0.321187,0.033013,0.0014,0,-0.053462,286880,0,18,0,0,-1.444715,2.993909,2.021940,-0.002015,0.033004,0.000239,-0.018704,0,0.000005,1,-83426.5424,2.185089,0.002394,0.050674,-0.211472,191,191,0,0.0607,1,0
1.0065491674,0.2094055287,-0.312809,0.029959,0.001247,0.000028,-0.053462,286890,0,18,0,0,-1.444636,2.993740,2.021946,-0.00173,0.029959,0.000262,-0.018711,0,0.000005,1,-83426.542555,2.185096,0.002414,0.050674,-0.211473,192,192,0,0.0607,1,0
1.0065491674,0.2094055287,-0.294857,0.030264,0.00537,0.000028,-0.053462,286900,0,18,0,0,-1.444558,2.993570,2.021952,-0.001442,0.030262,0.000269,-0.018712,0,0.000005,1,-83426.54271,2.185102,0.002433,0.050674,-0.211473,193,193,0,0.0607,1,0
1.0065491674,0.2094055287,-0.281692,0.02721,0.001094,0.000028,-0.053462,286910,0,18,0,0,-1.444479,2.993400,2.021959,-0.001185,0.027203,0.000243,-0.018712,0,0.000005,1,-83426.542865,2.185109,0.002451,0.050674,-0.211474,194,194,0,0.0607,1,0
1.0065491674,0.2094055287,-0.29366,0.024766,0.000942,0.000028,-0.053462,286920,0,18,0,0,-1.4444,2.993230,2.021966,-0.000953,0.024765,0.000254,-0.018712,0,0.000005,1,-83426.543019,2.185115,0.002468,0.050674,-0.211475,195,195,0,0.0607,1,0
1.0065491674,0.2094055287,-0.285282,0.020032,0.001247,0.000028,-0.053462,286930,0,19,0,0,-1.444322,2.993060,2.021972,-0.000768,0.020029,0.000251,-0.018712,0,0.000005,1,-83426.543174,2.185122,0.002484,0.050674,-0.211475,196,196,0,0.035494,1,0
1.0065491674,0.2094055287,-0.304431,0.021254,0.001705,0.000028,-0.053462,286941,0,19,0,0,-1.444243,2.992891,2.021979,-0.000573,0.021253,0.00027,-0.018712,0,0.000005,1,-83426.543329,2.185128,0.002499,0.050674,-0.211476,197,197,0,0.035494,1,0
1.0065491674,0.2094055287,-0.333155,0.017589,0.003385,0.000028,-0.058423,286952,0,19,0,0,-1.444164,2.992721,2.021986,-0.000385,0.020487,0.00027,-0.018712,0,0.000005,1,-83426.543484,2.185135,0.002513,0.050674,-0.211476,198,198,0,0.035494,1,0
1.0065491674,0.2094055287,-0.333155,0.017589,0.003385,0.000028,-0.058423,286960,0,19,0,0,-1.444086,2.992551,2.021993,-0.00023,0.01759,0.000304,-0.020195,0,0.000006,1,-83426.543639,2.185142,0.002526,0.050674,-0.211477,199,199,0,0.035494,1,0
1.0065491674,0.2094055287,-0.312809,0.019574,0.001705,0.000028,-0.058423,286970,0,19,0,0,-1.444001,2.992367,2.022000,-0.000053,0.019567,0.000282,-0.020411,0,0.000006,1,-83426.543806,2.18515,0.002552,0.050674,-0.211478,200,200,0,0.035494,1,0
1.0065491674,0.2094055287,-0.314006,0.01652,0.001705,0.000028,-0.058423,286980,0,19,0,0,-1.443916,2.992182,2.022008,0.000092,0.016517,0.000285,-0.020443,0,0.000006,1,-83426.543975,2.185157,0.002578,0.050674,-0.211479,201,201,0,0.035494,1,0
1.0065491674,0.2094055287,-0.299644,0.013007,0.002927,0.000028,-0.058423,286990,0,19,0,0,-1.44383,2.991997,2.022015,0.000202,0.013003,0.00028,-0.020447,0,0.000006,1,-83426.544144,2.185165,0.002602,0.050674,-0.211479,202,202,0,0.035494,1,0
