Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065463226,0.2094049265,-0.470789,-0.066974,0.027481,0.070983,-0.044644,876375,0,10,0,0,-1.507286,2.976200,2.153018,-0.00932,-0.06698,0.070276,-0.015624,0,0.000004,1,-82690.316514,2.299069,0.000822,0.050674,-0.222503,101,101,0,0.032922,1,0
1.0065463226,0.2094049265,-0.470789,-0.071555,0.030993,0.07104,-0.044644,876386,0,10,0,0,-1.50795,2.975576,2.154827,-0.010119,-0.071546,0.07034,-0.015625,0,0.000004,1,-82690.317228,2.300879,0.000819,0.050674,-0.222678,102,102,0,0.032922,1,0
1.0065463226,0.2094049265,-0.501907,-0.075373,0.033284,0.071209,-0.044644,876396,0,10,0,0,-1.508614,2.974950,2.156638,-0.010956,-0.075346,0.070533,-0.015625,0,0.000004,1,-82690.317944,2.302688,0.000817,0.050674,-0.222853,103,103,0,0.032922,1,0
1.0065463226,0.2094049265,-0.499513,-0.076595,0.042752,0.071662,-0.044644,876406,0,10,0,0,-1.509279,2.974321,2.158454,-0.011803,-0.076527,0.071011,-0.015625,0,0.000004,1,-82690.318661,2.304499,0.000815,0.050674,-0.223028,104,104,0,0.032922,1,0
1.0065463226,0.2094049265,-0.549779,-0.081635,0.045959,0.072483,-0.044644,876416,0,10,0,0,-1.509947,2.973688,2.160282,-0.012702,-0.081513,0.071863,-0.015625,0,0.000004,1,-82690.31938,2.306315,0.000813,0.050674,-0.223204,105,105,0,0.032922,1,0
1.0065463226,0.2094049265,-0.591668,-0.075068,0.052221,0.07387,-0.044644,876426,0,11,0,0,-1.510624,2.973048,2.162132,-0.013536,-0.074865,0.07328,-0.015625,0,0.000004,1,-82690.320105,2.308143,0.000812,0.050674,-0.223381,106,106,0,0.069959,1,0
1.0065463226,0.2094049265,-0.585684,-0.078428,0.053137,0.076134,-0.044644,876436,0,11,0,0,-1.511314,2.972396,2.164019,-0.014403,-0.07811,0.0755,-0.015625,0,0.000004,1,-82690.320838,2.309993,0.00081,0.050674,-0.22356,107,107,0,0.069959,1,0
1.0065463226,0.2094049265,-0.549779,-0.071708,0.046723,0.079417,-0.044644,876446,0,11,0,0,-1.512027,2.971727,2.165963,-0.015226,-0.073534,0.078746,-0.015625,0,0.000004,1,-82690.321585,2.31188,0.000808,0.050674,-0.223743,108,108,0,0.069959,1,0
1.0065463226,0.2094049265,-0.549779,-0.071708,0.046723,0.083351,-0.051809,876455,0,11,0,0,-1.512773,2.971033,2.167990,-0.016025,-0.071165,0.08253,-0.017767,0,0.000004,1,-82690.322351,2.313824,0.000807,0.050674,-0.223931,109,109,0,0.069959,1,0
1.0065463226,0.2094049265,-0.620392,-0.072472,0.036491,0.08788,-0.051809,876465,0,11,0,0,-1.513545,2.970293,2.170115,-0.016837,-0.071832,0.086989,-0.01808,0,0.000005,1,-82690.323147,2.315851,0.000806,0.050674,-0.224127,110,110,0,0.069959,1,0
1.0065463226,0.2094049265,-0.791537,-0.072472,0.029924,0.092748,-0.051809,876476,0,11,0,0,-1.514361,2.969517,2.172354,-0.017663,-0.071772,0.091878,-0.018125,0,0.000005,1,-82690.323993,2.317976,0.000811,0.050674,-0.224333,111,111,0,0.069959,1,0
1.0065463226,0.2094049265,-0.875315,-0.076901,0.026717,0.098012,-0.051809,876486,0,11,0,0,-1.515226,2.968703,2.174720,-0.018542,-0.076153,0.097103,-0.018132,0,0.000005,1,-82690.324881,2.320215,0.000817,0.050674,-0.224549,112,112,0,0.069959,1,0
1.0065463226,0.2094049265,-0.777175,-0.077206,0.032368,0.103559,-0.051809,876496,0,11,0,0,-1.516145,2.967849,2.177220,-0.019421,-0.076432,0.102502,-0.018133,0,0.000005,1,-82690.325814,2.322581,0.000822,0.050674,-0.224778,113,113,0,0.069959,1,0
1.0065463226,0.2094049265,-0.740074,-0.080108,0.026564,0.109305,-0.051809,876506,0,11,0,0,-1.517118,2.966953,2.179859,-0.02033,-0.079305,0.108094,-0.018133,0,0.000005,1,-82690.326793,2.325081,0.000828,0.050674,-0.22502,114,114,0,0.069959,1,0
1.0065463255,0.2094049265,-0.94114,-0.083162,0.032978,0.115079,-0.051809,876516,0,12,0,0,-1.518147,2.966014,2.182642,-0.021287,-0.082322,0.113955,-0.018133,0,0.000005,1,-82690.327823,2.32772,0.000833,0.050674,-0.225276,115,115,0,0.084362,1,0
1.0065463255,0.2094049265,-1.141009,-0.083773,0.032826,0.120711,-0.051809,876526,0,12,0,0,-1.519235,2.965029,2.185575,-0.022266,-0.08296,0.119646,-0.018133,0,0.000005,1,-82690.328903,2.330502,0.000837,0.050674,-0.225545,116,116,0,0.084362,1,0
1.0065463255,0.2094049265,-1.02372,-0.081635,0.039087,0.126088,-0.051809,876536,0,12,0,0,-1.52038,2.963999,2.188656,-0.02322,-0.080887,0.124865,-0.018133,0,0.000005,1,-82690.330038,2.333436,0.000842,0.050674,-0.225829,117,117,0,0.084362,1,0
1.0065463255,0.2094049265,-0.815474,-0.080871,0.056039,0.131239,-0.051809,876546,0,12,0,0,-1.521575,2.962927,2.191870,-0.024202,-0.085984,0.129652,-0.018133,0,0.000005,1,-82690.331225,2.336516,0.000846,0.050674,-0.226127,118,118,0,0.084362,1,0
1.0065463255,0.2094049265,-0.815474,-0.080871,0.056039,0.135626,-0.062832,876555,0,12,0,0,-1.522817,2.961815,2.195208,-0.025142,-0.080225,0.134147,-0.021428,0,0.000005,1,-82690.332462,2.339731,0.00085,0.050674,-0.226438,119,119,0,0.084362,1,0
1.0065463255,0.2094049265,-1.041673,-0.090187,0.051457,0.139277,-0.062832,876566,0,12,0,0,-1.524083,2.960639,2.198662,-0.026193,-0.090166,0.134295,-0.021909,0,0.000007,1,-82690.333744,2.343069,0.000853,0.050674,-0.226761,120,120,0,0.084362,1,0
1.0065463255,0.2094049265,-0.948321,-0.097365,0.047945,0.140919,-0.062832,876575,0,12,0,0,-1.525343,2.959454,2.202119,-0.027307,-0.096863,0.137787,-0.021979,0,0.000007,1,-82690.335094,2.346523,0.000867,0.050674,-0.227095,121,121,0,0.084362,1,0
1.0065463255,0.2094049265,-0.973454,-0.107597,0.03924,0.141117,-0.062832,876586,0,12,0,0,-1.526635,2.958237,2.205666,-0.028526,-0.107368,0.139371,-0.021989,0,0.000008,1,-82690.336452,2.34998,0.000881,0.050674,-0.22743,122,122,0,0.084362,1,0
1.0065463255,0.2094049265,-1.044066,-0.099808,0.038629,0.141089,-0.062832,876596,0,12,0,0,-1.527939,2.957004,2.209255,-0.02967,-0.099774,0.139605,-0.021991,0,0.000008,1,-82690.337846,2.353527,0.000894,0.050674,-0.227773,123,123,0,0.084362,1,0
1.0065463255,0.2094049265,-0.961486,-0.105,0.041225,0.141089,-0.062832,876606,0,12,0,0,-1.52924,2.955764,2.212849,-0.030859,-0.105012,0.139512,-0.021991,0,0.000008,1,-82690.339258,2.357115,0.000907,0.050674,-0.228121,124,124,0,0.084362,1,0
1.0065463255,0.2094049265,-0.980635,-0.108513,0.026717,0.141004,-0.062832,876616,0,12,0,0,-1.530536,2.954520,2.216440,-0.032081,-0.10852,0.139448,-0.021991,0,0.000008,1,-82690.340676,2.36071,0.000919,0.050674,-0.228468,125,125,0,0.084362,1,0
1.0065463284,0.2094049265,-1.120663,-0.1134,0.013584,0.140777,-0.062832,876626,0,13,0,0,-1.531827,2.953272,2.220031,-0.033357,-0.113406,0.139402,-0.021991,0,0.000008,1,-82690.342097,2.364301,0.00093,0.050674,-0.228816,126,126,0,0.151749,1,0
1.0065463284,0.2094049265,-1.350452,-0.112025,-0.002299,0.140268,-0.062832,876636,0,13,0,0,-1.533114,2.952020,2.223619,-0.03463,-0.112046,0.139274,-0.021991,0,0.000008,1,-82690.343522,2.367891,0.000941,0.050674,-0.229163,127,127,0,0.151749,1,0
1.0065463284,0.2094049265,-1.442607,-0.090492,0.006559,0.139362,-0.062832,876646,0,13,0,0,-1.534394,2.950764,2.227205,-0.03586,-0.107355,0.138854,-0.021991,0,0.000008,1,-82690.34495,2.37148,0.000951,0.050674,-0.229511,128,128,0,0.151749,1,0
1.0065463284,0.2094049265,-1.442607,-0.090492,0.006559,0.138089,-0.060076,876655,0,13,0,0,-1.535665,2.949507,2.230780,-0.036917,-0.090622,0.137968,-0.021167,0,0.000008,1,-82690.34638,2.375066,0.00096,0.050674,-0.229858,129,129,0,0.151749,1,0
1.0065463284,0.2094049265,-1.356436,-0.086216,0.002893,0.136589,-0.060076,876666,0,13,0,0,-1.536929,2.948259,2.234332,-0.037922,-0.086411,0.13662,-0.021047,0,0.000007,1,-82690.347811,2.378641,0.000969,0.050674,-0.230204,130,130,0,0.151749,1,0
1.0065463284,0.2094049265,-1.346862,-0.086674,-0.000466,0.135202,-0.060076,876676,0,13,0,0,-1.538175,2.947017,2.237849,-0.038927,-0.086893,0.13511,-0.02103,0,0.000007,1,-82690.349232,2.382193,0.000974,0.050674,-0.230548,131,131,0,0.151749,1,0
1.0065463284,0.2094049265,-1.371995,-0.081787,0.005642,0.13407,-0.060076,876686,0,13,0,0,-1.539401,2.945784,2.241328,-0.039881,-0.08198,0.133781,-0.021027,0,0.000007,1,-82690.350643,2.38571,0.000979,0.050674,-0.230888,132,132,0,0.151749,1,0
1.0065463284,0.2094049265,-1.417474,-0.079802,0.012667,0.133221,-0.060076,876696,0,13,0,0,-1.54061,2.944557,2.244772,-0.040813,-0.079956,0.132725,-0.021027,0,0.000007,1,-82690.352044,2.389188,0.000984,0.050674,-0.231225,133,133,0,0.151749,1,0
1.0065463284,0.2094049265,-1.456969,-0.074152,0.021219,0.132513,-0.060076,876706,0,13,0,0,-1.541804,2.943334,2.248189,-0.041688,-0.074266,0.131949,-0.021027,0,0.000007,1,-82690.353436,2.392633,0.000988,0.050674,-0.231558,134,134,0,0.151749,1,0
1.0065463284,0.2094049265,-1.502448,-0.074457,0.030077,0.131777,-0.060076,876716,0,14,0,0,-1.542986,2.942113,2.251586,-0.042566,-0.07455,0.13132,-0.021027,0,0.000007,1,-82690.354821,2.39605,0.000992,0.050674,-0.231889,135,135,0,0.111626,1,0
1.0065463284,0.2094049265,-1.550321,-0.073083,0.030382,0.131013,-0.060076,876726,0,14,0,0,-1.544158,2.940893,2.254967,-0.04343,-0.073186,0.130625,-0.021027,0,0.000007,1,-82690.356203,2.399447,0.000996,0.050674,-0.232217,136,136,0,0.111626,1,0
1.0065463284,0.2094049265,-1.523991,-0.060407,0.038324,0.13039,-0.060076,876736,0,14,0,0,-1.545319,2.939675,2.258330,-0.044162,-0.060517,0.129879,-0.021027,0,0.000007,1,-82690.357582,2.402827,0.001,0.050674,-0.232545,137,137,0,0.111626,1,0
1.0065463284,0.2094049265,-1.502448,-0.036889,0.032368,0.130164,-0.060076,876746,0,14,0,0,-1.546468,2.938460,2.261673,-0.044823,-0.05363,0.129235,-0.021027,0,0.000007,1,-82690.358957,2.40619,0.001003,0.050674,-0.23287,138,138,0,0.111626,1,0
1.0065463284,0.2094049265,-1.502448,-0.036889,0.032368,0.130164,-0.050155,876755,0,14,0,0,-1.547607,2.937245,2.265000,-0.045313,-0.036927,0.128986,-0.018061,0,0.000007,1,-82690.360329,2.409534,0.001006,0.050674,-0.233194,139,139,0,0.111626,1,0
1.0065463284,0.2094049265,-1.465347,-0.028184,0.027481,0.130164,-0.050155,876766,0,14,0,0,-1.548758,2.936052,2.268321,-0.045713,-0.028194,0.128931,-0.017628,0,0.000005,1,-82690.361698,2.412861,0.001009,0.050674,-0.233516,140,140,0,0.111626,1,0
1.0065463284,0.2094049265,-1.453379,-0.027726,0.022136,0.130164,-0.050155,876776,0,14,0,0,-1.549908,2.934858,2.271640,-0.046107,-0.027733,0.128894,-0.017565,0,0.000005,1,-82690.363048,2.416182,0.001003,0.050674,-0.233837,141,141,0,0.111626,1,0
1.0065463284,0.2094049265,-1.375585,-0.020396,0.019998,0.130164,-0.050155,876786,0,14,0,0,-1.551054,2.933662,2.274959,-0.046421,-0.020408,0.128819,-0.017556,0,0.000005,1,-82690.364398,2.419501,0.000996,0.050674,-0.234158,142,142,0,0.111626,1,0
1.0065463284,0.2094049265,-1.35883,-0.020701,0.020761,0.130277,-0.050155,876796,0,14,0,0,-1.552195,2.932462,2.278275,-0.046737,-0.020704,0.128807,-0.017555,0,0.000005,1,-82690.365751,2.42282,0.000989,0.050674,-0.234479,143,143,0,0.111626,1,0
1.0065463284,0.2094049265,-1.330106,-0.021465,0.021983,0.130503,-0.050155,876806,0,14,0,0,-1.553332,2.931259,2.281591,-0.047057,-0.021452,0.128898,-0.017554,0,0.000005,1,-82690.367105,2.426136,0.000983,0.050674,-0.2348,144,144,0,0.111626,1,0
1.0065463284,0.2094049265,-1.302579,-0.01841,0.027633,0.130786,-0.050155,876816,0,15,0,0,-1.554465,2.930051,2.284910,-0.047344,-0.018378,0.129121,-0.017554,0,0.000005,1,-82690.368463,2.429452,0.000976,0.050674,-0.235121,145,145,0,0.044753,1,0
1.0065463284,0.2094049265,-1.316941,-0.013065,0.021219,0.131154,-0.050155,876826,0,15,0,0,-1.555597,2.928838,2.288234,-0.047579,-0.013029,0.129379,-0.017554,0,0.000005,1,-82690.369824,2.432771,0.000971,0.050674,-0.235442,146,146,0,0.044753,1,0
1.0065463284,0.2094049265,-1.296595,-0.018563,0.017401,0.131551,-0.050155,876836,0,15,0,0,-1.556728,2.927618,2.291565,-0.047866,-0.018516,0.129706,-0.017554,0,0.000005,1,-82690.371191,2.436095,0.000965,0.050674,-0.235764,147,147,0,0.044753,1,0
1.0065463284,0.2094049265,-1.28343,-0.010316,0.020456,0.131947,-0.050155,876846,0,15,0,0,-1.557857,2.926392,2.294904,-0.048107,-0.013928,0.130075,-0.017554,0,0.000005,1,-82690.372564,2.439426,0.00096,0.050674,-0.236087,148,148,0,0.044753,1,0
1.0065463284,0.2094049265,-1.28343,-0.010316,0.020456,0.132258,-0.043541,876855,0,15,0,0,-1.558986,2.925160,2.298253,-0.04831,-0.010258,0.130484,-0.015577,0,0.000005,1,-82690.373943,2.442765,0.000955,0.050674,-0.23641,149,149,0,0.044753,1,0
1.0065463284,0.2094049265,-1.242738,-0.006804,0.014958,0.132598,-0.043541,876866,0,15,0,0,-1.560128,2.923934,2.301612,-0.048477,-0.006768,0.130732,-0.015289,0,0.000004,1,-82690.375328,2.446114,0.000951,0.050674,-0.236734,150,150,0,0.044753,1,0
1.0065463284,0.2094049265,-1.254706,-0.000237,0.010376,0.132937,-0.043541,876876,0,15,0,0,-1.56127,2.922705,2.304978,-0.048578,-0.00019,0.131053,-0.015247,0,0.000004,1,-82690.376708,2.449473,0.000941,0.050674,-0.237059,151,151,0,0.044753,1,0
1.0065463284,0.2094049265,-1.231967,-0.001611,0.007933,0.133362,-0.043541,876886,0,15,0,0,-1.562411,2.921470,2.308352,-0.048691,-0.001567,0.131358,-0.015241,0,0.000004,1,-82690.378092,2.452839,0.00093,0.050674,-0.237385,152,152,0,0.044753,1,0
1.0065463284,0.2094049265,-1.228376,0.007093,0.007475,0.133871,-0.043541,876896,0,15,0,0,-1.563551,2.920228,2.311734,-0.048718,0.007153,0.13177,-0.01524,0,0.000004,1,-82690.379482,2.456213,0.00092,0.050674,-0.237711,153,153,0,0.044753,1,0
1.0065463284,0.2094049265,-1.252313,0.005108,0.008849,0.134466,-0.043541,876906,0,15,0,0,-1.564691,2.918979,2.315126,-0.048766,0.005184,0.132297,-0.01524,0,0.000004,1,-82690.380878,2.459595,0.000911,0.050674,-0.238038,154,154,0,0.044753,1,0
1.0065463284,0.2094049265,-1.193669,0.00801,0.012515,0.135117,-0.043541,876916,0,16,0,0,-1.565831,2.917722,2.318532,-0.048801,0.006107,0.132861,-0.015239,0,0.000004,1,-82690.382282,2.462987,0.000902,0.050674,-0.238367,155,155,0,0.040638,1,0
1.0065463284,0.2094049265,-1.193669,0.00801,0.012515,0.135768,-0.043541,876926,0,16,0,0,-1.566973,2.916455,2.321953,-0.048818,0.008102,0.133492,-0.015239,0,0.000004,1,-82690.383694,2.466393,0.000894,0.050674,-0.238696,156,156,0,0.040638,1,0
1.0065463284,0.2094049265,-1.192472,0.006941,0.01786,0.136362,-0.043541,876936,0,16,0,0,-1.568116,2.915180,2.325390,-0.048845,0.007037,0.134157,-0.015239,0,0.000004,1,-82690.385114,2.469814,0.000886,0.050674,-0.239027,157,157,0,0.040638,1,0
1.0065463284,0.2094049265,-1.139812,0.008773,0.022899,0.1369,-0.043541,876946,0,16,0,0,-1.56926,2.913894,2.328843,-0.048892,0.005348,0.134755,-0.015239,0,0.000004,1,-82690.386544,2.47325,0.000879,0.050674,-0.23936,158,158,0,0.040638,1,0
1.0065463284,0.2094049265,-1.139812,0.008773,0.022899,0.137268,-0.040786,876956,0,16,0,0,-1.570406,2.912600,2.332313,-0.048899,0.008847,0.135251,-0.014416,0,0.000004,1,-82690.387984,2.476704,0.000872,0.050674,-0.239694,159,159,0,0.040638,1,0
1.0065463284,0.2094049265,-1.137418,0.006635,0.022288,0.137523,-0.040786,876966,0,16,0,0,-1.571558,2.911303,2.335795,-0.048928,0.006689,0.135609,-0.014295,0,0.000003,1,-82690.389434,2.480174,0.000865,0.050674,-0.24003,160,160,0,0.040638,1,0
1.0065463284,0.2094049265,-1.245132,0.014577,0.01786,0.137607,-0.040786,876976,0,16,0,0,-1.572709,2.909999,2.339286,-0.048885,0.014623,0.135924,-0.014278,0,0.000003,1,-82690.390886,2.483656,0.000857,0.050674,-0.240367,161,161,0,0.040638,1,0
1.0065463284,0.2094049265,-1.22718,0.009995,0.020608,0.137607,-0.040786,876986,0,16,0,0,-1.573859,2.908689,2.342785,-0.048887,0.010008,0.136007,-0.014275,0,0.000003,1,-82690.392345,2.487147,0.000848,0.050674,-0.240705,162,162,0,0.040638,1,0
1.0065463284,0.2094049265,-1.264281,0.019005,0.022136,0.137607,-0.040786,876996,0,16,0,0,-1.575005,2.907375,2.346287,-0.048801,0.019011,0.136043,-0.014275,0,0.000003,1,-82690.39381,2.490646,0.000841,0.050674,-0.241044,163,163,0,0.040638,1,0
1.0065463284,0.2094049265,-1.203243,0.016256,0.019539,0.137607,-0.040786,877006,0,16,0,0,-1.576146,2.906055,2.349789,-0.04874,0.016249,0.135985,-0.014275,0,0.000003,1,-82690.395279,2.494148,0.000833,0.050674,-0.241383,164,164,0,0.040638,1,0
1.0065463284,0.2094049265,-1.215211,0.016409,0.016943,0.137607,-0.040786,877016,0,17,0,0,-1.577283,2.904733,2.353290,-0.048677,0.01641,0.135983,-0.014275,0,0.000003,1,-82690.396752,2.49765,0.000826,0.050674,-0.241721,165,165,0,0.00463,1,0
1.0065463284,0.2094049265,-1.251116,0.016562,0.010071,0.137607,-0.040786,877026,0,17,0,0,-1.578414,2.903406,2.356791,-0.048616,0.016562,0.135981,-0.014275,0,0.000003,1,-82690.398228,2.501151,0.000819,0.050674,-0.24206,166,166,0,0.00463,1,0
1.0065463284,0.2094049265,-1.228376,0.014271,0.014958,0.137607,-0.040786,877036,0,17,0,0,-1.579541,2.902076,2.360292,-0.048576,0.014273,0.135986,-0.014275,0,0.000003,1,-82690.399706,2.504652,0.000813,0.050674,-0.242399,167,167,0,0.00463,1,0
1.0065463284,0.2094049265,-1.212818,0.02435,0.014194,0.137607,-0.040786,877046,0,17,0,0,-1.580664,2.900742,2.363793,-0.048523,0.015491,0.135967,-0.014275,0,0.000003,1,-82690.401188,2.508153,0.000807,0.050674,-0.242738,168,168,0,0.00463,1,0
1.0065463284,0.2094049265,-1.212818,0.02435,0.014194,0.137607,-0.047399,877056,0,17,0,0,-1.581781,2.899403,2.367293,-0.048381,0.024352,0.135971,-0.016252,0,0.000003,1,-82690.402674,2.511654,0.000802,0.050674,-0.243077,169,169,0,0.00463,1,0
1.0065463284,0.2094049265,-1.224786,0.028779,0.015111,0.137607,-0.047399,877066,0,17,0,0,-1.58288,2.898048,2.370794,-0.048197,0.028783,0.135987,-0.016541,0,0.000005,1,-82690.405665,2.518655,0.000797,0.050674,-0.243754,170,170,0,0.00463,1,0
1.0065463284,0.2094049265,-1.266675,0.025267,0.013125,0.137607,-0.047399,877076,0,17,0,0,-1.583972,2.896686,2.374295,-0.048051,0.025271,0.136014,-0.016583,0,0.000005,1,-82690.405665,2.518655,0.000799,0.050674,-0.243754,171,171,0,0.00463,1,0
1.0065463284,0.2094049265,-1.294202,0.027252,0.016027,0.137607,-0.047399,877086,0,17,0,0,-1.58506,2.895319,2.377797,-0.047887,0.027257,0.13605,-0.016589,0,0.000005,1,-82690.407173,2.522156,0.000801,0.050674,-0.244093,172,172,0,0.00463,1,0
1.0065463284,0.2094049265,-1.27984,0.030612,0.020456,0.137636,-0.047399,877096,0,17,0,0,-1.586143,2.893949,2.381299,-0.047689,0.030618,0.136088,-0.01659,0,0.000005,1,-82690.408684,2.525658,0.000803,0.050674,-0.244432,173,173,0,0.00463,1,0
1.0065463284,0.2094049265,-1.30617,0.03443,0.02015,0.137636,-0.047399,877106,0,17,0,0,-1.587221,2.892574,2.384803,-0.047455,0.034433,0.13611,-0.01659,0,0.000005,1,-82690.410199,2.52916,0.000804,0.050674,-0.244771,174,174,0,0.00463,1,0
1.0065463284,0.2094049265,-1.3325,0.044051,0.023205,0.137664,-0.047399,877116,0,18,0,0,-1.588295,2.891196,2.388307,-0.047161,0.040697,0.136153,-0.01659,0,0.000005,1,-82690.411718,2.532664,0.000806,0.050674,-0.24511,175,175,0,0.013889,1,0
1.0065463284,0.2094049265,-1.3325,0.044051,0.023205,0.137692,-0.047399,877126,0,18,0,0,-1.589364,2.889813,2.391812,-0.046834,0.044058,0.136207,-0.01659,0,0.000005,1,-82690.41324,2.536168,0.000808,0.050674,-0.245449,176,176,0,0.013889,1,0
1.0065463284,0.2094049265,-1.357633,0.043287,0.024885,0.137721,-0.047399,877136,0,18,0,0,-1.590429,2.888426,2.395319,-0.046517,0.043295,0.136266,-0.01659,0,0.000005,1,-82690.414765,2.539673,0.000809,0.050674,-0.245788,177,177,0,0.013889,1,0
1.0065463284,0.2094049265,-1.36242,0.051228,0.025495,0.137749,-0.047399,877146,0,18,0,0,-1.591489,2.887035,2.398827,-0.046198,0.043595,0.13629,-0.01659,0,0.000005,1,-82690.416293,2.54318,0.000811,0.050674,-0.246128,178,178,0,0.013889,1,0
1.0065463284,0.2094049265,-1.36242,0.051228,0.025495,0.137749,-0.056769,877156,0,18,0,0,-1.592545,2.885640,2.402336,-0.045804,0.05123,0.136307,-0.019391,0,0.000005,1,-82690.417826,2.546688,0.000812,0.050674,-0.246467,179,179,0,0.013889,1,0
1.0065463284,0.2094049265,-1.406703,0.051839,0.019387,0.137749,-0.056769,877166,0,18,0,0,-1.593575,2.884222,2.405845,-0.045408,0.05184,0.13632,-0.019799,0,0.000006,1,-82690.419361,2.550197,0.000813,0.050674,-0.246807,180,180,0,0.013889,1,0
1.0065463284,0.2094049265,-1.407899,0.059322,0.02351,0.137749,-0.056769,877176,0,18,0,0,-1.594598,2.882797,2.409355,-0.044938,0.059324,0.136344,-0.019859,0,0.000007,1,-82690.420915,2.553706,0.000823,0.050674,-0.247147,181,181,0,0.013889,1,0
1.0065463284,0.2094049265,-1.36242,0.058864,0.020608,0.137749,-0.056769,877186,0,18,0,0,-1.595615,2.881369,2.412865,-0.044471,0.058857,0.1363,-0.019868,0,0.000007,1,-82690.422475,2.557216,0.000833,0.050674,-0.247486,182,182,0,0.013889,1,0
1.0065463284,0.2094049265,-1.307367,0.066042,0.018012,0.137749,-0.056769,877196,0,18,0,0,-1.596627,2.879937,2.416374,-0.04393,0.066034,0.13625,-0.019869,0,0.000007,1,-82690.424038,2.560726,0.000843,0.050674,-0.247826,183,183,0,0.013889,1,0
1.0065463284,0.2094049265,-1.285824,0.066653,0.011598,0.137749,-0.056769,877206,0,18,0,0,-1.597633,2.878502,2.419882,-0.043383,0.066647,0.136211,-0.019869,0,0.000007,1,-82690.425603,2.564235,0.000853,0.050674,-0.248166,184,184,0,0.013889,1,0
1.0065463284,0.2094049265,-1.130237,0.073678,0.00549,0.137749,-0.056769,877216,0,19,0,0,-1.598634,2.877064,2.423388,-0.042807,0.069244,0.136176,-0.019869,0,0.000007,1,-82690.42717,2.567743,0.000861,0.050674,-0.248505,185,185,0,0.031893,1,0
1.0065463284,0.2094049265,-1.130237,0.073678,0.00549,0.137777,-0.056769,877226,0,19,0,0,-1.599629,2.875623,2.426894,-0.042183,0.073664,0.136073,-0.019869,0,0.000007,1,-82690.430312,2.574755,0.00087,0.050674,-0.249184,186,186,0,0.031893,1,0
1.0065463284,0.2094049265,-1.022523,0.075052,-0.000925,0.137834,-0.056769,877236,0,19,0,0,-1.600619,2.874179,2.430397,-0.04154,0.075043,0.135994,-0.019869,0,0.000007,1,-82690.431886,2.578258,0.000877,0.050674,-0.249523,187,187,0,0.031893,1,0
1.0065463284,0.2094049265,-0.966273,0.076427,-0.000772,0.13789,-0.056769,877246,0,19,0,0,-1.601603,2.872733,2.433899,-0.040873,0.077969,0.136093,-0.019869,0,0.000007,1,-82690.433462,2.581759,0.000885,0.050674,-0.249862,188,188,0,0.031893,1,0
1.0065463284,0.2094049265,-0.966273,0.076427,-0.000772,0.137919,-0.060627,877256,0,19,0,0,-1.602583,2.871282,2.437402,-0.040216,0.076427,0.136076,-0.021023,0,0.000008,1,-82690.435041,2.585263,0.000891,0.050674,-0.250201,189,189,0,0.031893,1,0
1.0065463284,0.2094049265,-0.990209,0.085284,0.004573,0.137919,-0.060627,877266,0,19,0,0,-1.603548,2.869821,2.440906,-0.039474,0.085298,0.136154,-0.021191,0,0.000008,1,-82690.436629,2.588766,0.000901,0.050674,-0.25054,190,190,0,0.031893,1,0
1.0065463284,0.2094049265,-0.88848,0.079328,0.000755,0.137919,-0.060627,877276,0,19,0,0,-1.604508,2.868354,2.444411,-0.038787,0.079319,0.136065,-0.021215,0,0.000008,1,-82690.438221,2.592272,0.000911,0.050674,-0.250879,191,191,0,0.031893,1,0
1.0065463284,0.2094049265,-1.004571,0.077343,0.010987,0.137919,-0.060627,877286,0,19,0,0,-1.605462,2.866885,2.447914,-0.038128,0.077366,0.13621,-0.021219,0,0.000008,1,-82690.439815,2.595775,0.00092,0.050674,-0.251218,192,192,0,0.031893,1,0
1.0065463284,0.2094049265,-0.937549,0.074747,0.016027,0.137919,-0.060627,877296,0,19,0,0,-1.606412,2.865410,2.451421,-0.037494,0.074746,0.136187,-0.021219,0,0.000008,1,-82690.441413,2.599281,0.000929,0.050674,-0.251557,193,193,0,0.031893,1,0
