Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065466280,0.2094048800,-0.601243,-0.017341,0.030382,-0.186854,8.697251,3623090,0,3961,0,0,51519.678281,63417.721076,-2.715977,0.005764,-0.017356,-0.183306,3.044039,0,-0.119558,1,-12377.282245,-2.568116,-0.151961,0.050674,0.248541,97,97,0,0.02572,0,0
1.0065466280,0.2094048800,-0.585684,-0.016119,0.032368,-0.186826,8.697251,3623100,0,3961,0,0,51519.649589,63417.710641,-2.720696,0.005757,-0.016133,-0.183282,3.044038,0,-0.119887,1,-12377.296793,-2.572835,-0.152014,0.050674,0.248998,98,98,0,0.02572,0,0
1.0065466280,0.2094048800,-0.5797,-0.017799,0.031604,-0.186797,8.697251,3623111,0,3961,0,0,51519.620849,63417.700342,-2.725414,0.005743,-0.016897,-0.183262,3.044038,0,-0.120218,1,-12377.311214,-2.577553,-0.152063,0.050674,0.249454,99,99,0,0.02572,0,0
1.0065466280,0.2094048800,-0.580897,-0.02345,0.032215,-0.186741,8.697251,3623121,0,3962,0,0,53430.370787,66078.980163,1.846701,0.005719,-0.017813,-0.183234,2.16039,0,0.122773,1,-9463.573117,1.994561,-0.15211,0.050674,-0.193033,100,100,0,0.034465,1,0
1.0065466280,0.2094048800,-0.597652,-0.01505,0.033895,-0.186656,8.697251,3623131,0,3962,0,0,53430.367155,66079.001588,1.841983,0.00564,-0.023458,-0.183175,2.915115,0,0.218633,1,-9463.552462,1.989844,-0.149472,0.050674,-0.192576,101,101,0,0.034465,1,0
1.0065466280,0.2094048800,-0.597652,-0.01505,0.033895,-0.186543,8.697251,3623140,0,3962,0,0,53430.361601,66079.030301,1.837267,0.005643,-0.015053,-0.183072,3.025228,0,0.234344,1,-9463.52488,1.985128,-0.149284,0.050674,-0.19212,102,102,0,0.034465,1,0
1.0065466280,0.2094048800,-0.584487,-0.012912,0.033131,-0.186401,8.697251,3623150,0,3962,0,0,53430.355892,66079.060101,1.832554,0.005668,-0.012915,-0.182974,3.041294,0,0.236501,1,-9463.496246,1.980415,-0.149442,0.050674,-0.191664,103,103,0,0.034465,1,0
1.0065466280,0.2094048800,-0.585684,-0.014745,0.033895,-0.186231,8.697251,3623160,0,3962,0,0,53430.350281,66079.090083,1.827844,0.005675,-0.014741,-0.182829,3.043638,0,0.236638,1,-9463.467418,1.975704,-0.149639,0.050674,-0.191208,104,104,0,0.034465,1,0
1.0065466280,0.2094048800,-0.607227,-0.015967,0.034506,-0.186005,8.697251,3623170,0,3962,0,0,53430.344803,66079.120114,1.823137,0.005667,-0.015957,-0.182643,3.04398,0,0.236472,1,-9463.438522,1.970997,-0.14983,0.050674,-0.190752,105,105,0,0.034465,1,0
1.0065466280,0.2094048800,-0.639541,-0.013371,0.033437,-0.18575,8.697251,3623180,0,3962,0,0,53430.339463,66079.150172,1.818434,0.005684,-0.013353,-0.182399,3.044029,0,0.236253,1,-9463.409578,1.966295,-0.150012,0.050674,-0.190297,106,106,0,0.034465,1,0
1.0065466280,0.2094048800,-0.60603,-0.017494,0.030993,-0.185552,8.697251,3623190,0,3962,0,0,53430.334261,66079.180255,1.813739,0.005661,-0.017481,-0.182186,3.044037,0,0.23602,1,-9463.380589,1.961599,-0.150182,0.050674,-0.189843,107,107,0,0.034465,1,0
1.0065466280,0.2094048800,-0.619195,-0.014745,0.033742,-0.185467,8.697251,3623200,0,3962,0,0,53430.329199,66079.210362,1.809048,0.005665,-0.014731,-0.181968,3.044038,0,0.235777,1,-9463.351557,1.956909,-0.150343,0.050674,-0.189389,108,108,0,0.034465,1,0
1.0065466280,0.2094048800,-0.596455,-0.008178,0.033284,-0.185467,8.697251,3623211,0,3962,0,0,53430.324274,66079.240491,1.804363,0.005655,-0.016125,-0.181883,3.044038,0,0.235527,1,-9463.322482,1.952224,-0.150493,0.050674,-0.188935,109,109,0,0.034465,1,0
1.0065466280,0.2094048800,-0.584487,-0.011843,0.03252,-0.185467,8.697251,3623220,0,3963,0,0,55233.992584,68033.905295,0.627770,0.005725,-0.008199,-0.181905,3.508497,0,0.187946,1,-7264.264714,0.77563,-0.150635,0.050674,-0.075065,110,110,0,0.005658,1,0
1.0065466280,0.2094048800,-0.616801,-0.013981,0.032826,-0.185467,8.697251,3623231,0,3963,0,0,55234.022345,68033.924020,0.623086,0.005759,-0.011862,-0.181916,3.111802,0,0.189593,1,-7264.264714,0.77563,-0.152177,0.050674,-0.075065,111,111,0,0.005658,1,0
1.0065466280,0.2094048800,-0.616801,-0.013981,0.032826,-0.185467,8.697251,3623240,0,3963,0,0,55234.048972,68033.940291,0.618403,0.00577,-0.013995,-0.181889,3.053925,0,0.150673,1,-7264.241809,0.770947,-0.153626,0.050674,-0.074612,112,112,0,0.005658,1,0
1.0065466280,0.2094048800,-0.610817,-0.013523,0.03023,-0.185467,8.697251,3623250,0,3963,0,0,55234.075203,68033.956102,0.613720,0.005786,-0.013543,-0.181906,3.04548,0,0.144957,1,-7264.221793,0.766264,-0.153784,0.050674,-0.074159,113,113,0,0.005658,1,0
1.0065466280,0.2094048800,-0.612014,-0.011385,0.033284,-0.185467,8.697251,3623260,0,3963,0,0,55234.101439,68033.971741,0.609037,0.005823,-0.011401,-0.181891,3.044248,0,0.143774,1,-7264.20229,0.761581,-0.153756,0.050674,-0.073705,114,114,0,0.005658,1,0
1.0065466280,0.2094048800,-0.623982,-0.017799,0.030535,-0.185467,8.697251,3623270,0,3963,0,0,55234.127738,68033.987249,0.604354,0.005795,-0.017817,-0.181893,3.044069,0,0.143248,1,-7264.182957,0.756898,-0.153705,0.050674,-0.073252,115,115,0,0.005658,1,0
1.0065466280,0.2094048800,-0.614408,-0.011691,0.034353,-0.185467,8.697251,3623280,0,3963,0,0,55234.154108,68034.002634,0.599671,0.005829,-0.011707,-0.181884,3.044042,0,0.142819,1,-7264.163743,0.752215,-0.153653,0.050674,-0.072799,116,116,0,0.005658,1,0
1.0065466280,0.2094048800,-0.582094,-0.010316,0.031299,-0.185467,8.697251,3623290,0,3963,0,0,55234.180549,68034.017895,0.594989,0.005878,-0.010339,-0.181923,3.044039,0,0.142406,1,-7264.144641,0.747532,-0.153604,0.050674,-0.072346,117,117,0,0.005658,1,0
1.0065466280,0.2094048800,-0.601243,-0.011538,0.029466,-0.185467,8.697251,3623300,0,3963,0,0,55234.207061,68034.033031,0.590305,0.005914,-0.011554,-0.181915,3.044038,0,0.141998,1,-7264.125652,0.74285,-0.153557,0.050674,-0.071893,118,118,0,0.005658,1,0
1.0065466280,0.2094048800,-0.629966,-0.01108,0.033895,-0.185467,8.697251,3623311,0,3963,0,0,55234.233644,68034.048043,0.585622,0.005997,-0.006819,-0.181903,3.044038,0,0.141592,1,-7264.106774,0.738166,-0.153513,0.050674,-0.071439,119,119,0,0.005658,1,0
1.0065466280,0.2094048800,-0.629966,-0.01108,0.033895,-0.185467,8.697251,3623320,0,3964,0,0,56353.086151,69556.948431,-2.124356,0.006035,-0.011093,-0.181871,3.59926,0,0.141189,1,-7264.08801,0.733483,-0.153472,0.050674,-0.070986,120,120,0,0.003601,1,0
1.0065466280,0.2094048800,-0.609621,-0.011385,0.037102,-0.185467,8.697251,3623331,0,3964,0,0,56353.065252,69556.919035,-2.129038,0.006079,-0.010641,-0.181882,3.125044,0,-0.100216,1,-5592.972383,-1.976495,-0.153434,0.050674,0.191284,121,121,0,0.003601,0,0
1.0065466280,0.2094048800,-0.609621,-0.011385,0.037102,-0.185467,8.697251,3623340,0,3964,0,0,56353.046727,69556.893760,-2.133721,0.006115,-0.011401,-0.181872,3.055857,0,-0.074635,1,-5593.004537,-1.981177,-0.155082,0.050674,0.191737,122,122,0,0.003601,0,0
1.0065466280,0.2094048800,-0.631163,-0.005277,0.031757,-0.185467,8.697251,3623350,0,3964,0,0,56353.028454,69556.869157,-2.138403,0.006211,-0.005295,-0.181879,3.045762,0,-0.071659,1,-5593.032265,-1.98586,-0.155192,0.050674,0.192191,123,123,0,0.003601,0,0
1.0065466280,0.2094048800,-0.614408,-0.006651,0.033131,-0.185467,8.697251,3623360,0,3964,0,0,56353.010119,69556.844725,-2.143086,0.006294,-0.006669,-0.181884,3.04429,0,-0.071643,1,-5593.059292,-1.990542,-0.155086,0.050674,0.192644,124,124,0,0.003601,0,0
1.0065466280,0.2094048800,-0.635951,-0.006804,0.033589,-0.185467,8.697251,3623370,0,3964,0,0,56352.991678,69556.820392,-2.147768,0.006374,-0.006819,-0.181864,3.044075,0,-0.072048,1,-5593.086158,-1.995225,-0.154955,0.050674,0.193097,125,125,0,0.003601,0,0
1.0065466280,0.2094048800,-0.62877,-0.005887,0.036644,-0.185467,8.697251,3623380,0,3964,0,0,56352.973125,69556.796147,-2.152450,0.006463,-0.005904,-0.181855,3.044043,0,-0.072509,1,-5593.112943,-1.999907,-0.154827,0.050674,0.19355,126,126,0,0.003601,0,0
1.0065466280,0.2094048800,-0.638344,-0.005582,0.032215,-0.185467,8.697251,3623390,0,3964,0,0,56352.954459,69556.771989,-2.157132,0.006555,-0.005601,-0.181867,3.044039,0,-0.072974,1,-5593.139656,-2.004589,-0.154707,0.050674,0.194003,127,127,0,0.003601,0,0
1.0065466280,0.2094048800,-0.639541,-0.007262,0.027939,-0.185439,8.697251,3623400,0,3964,0,0,56352.93568,69556.747919,-2.161814,0.006629,-0.007282,-0.181884,3.044038,0,-0.073433,1,-5593.166301,-2.009271,-0.154594,0.050674,0.194456,128,128,0,0.003601,0,0
1.0065466280,0.2094048800,-0.673052,-0.007262,0.033589,-0.185439,8.697251,3623411,0,3964,0,0,56352.916789,69556.723937,-2.166497,0.006702,-0.007269,-0.181804,3.044038,0,-0.073888,1,-5593.192875,-2.013953,-0.154488,0.050674,0.19491,129,129,0,0.003601,0,0
1.0065466280,0.2094048800,-0.62877,-0.000848,0.029619,-0.185439,8.697251,3623420,0,3964,0,0,56352.897786,69556.700044,-2.171177,0.00684,-0.000873,-0.181856,3.044038,0,-0.074337,1,-5593.219378,-2.018636,-0.154388,0.050674,0.195363,130,130,0,0.003601,0,0
1.0065466309,0.2094048800,-0.637147,-0.00039,0.028397,-0.185439,8.697251,3623430,0,3965,0,0,57275.513733,70670.840262,0.012556,0.006952,-0.003614,-0.181853,2.593203,0,-0.074781,1,-5593.24581,-2.023317,-0.154294,0.050674,0.195816,131,131,0,0.028807,0,0
1.0065466309,0.2094048800,-0.637147,-0.00039,0.028397,-0.185439,8.697251,3623440,0,3965,0,0,57275.539692,70670.838264,0.007874,0.007094,-0.000407,-0.181852,2.978262,0,0.070216,1,-4355.340261,0.160417,-0.154206,0.050674,-0.015525,132,132,0,0.028807,0,0
1.0065466309,0.2094048800,-0.635951,-0.003139,0.031604,-0.185439,8.697251,3623450,0,3965,0,0,57275.569492,70670.836174,0.003192,0.007208,-0.003154,-0.181836,3.034441,0,0.091021,1,-4355.338413,0.155735,-0.152755,0.050674,-0.015072,133,133,0,0.028807,0,0
1.0065466309,0.2094048800,-0.629966,-0.003902,0.027633,-0.185439,8.697251,3623460,0,3965,0,0,57275.599844,70670.833947,-0.001489,0.007315,-0.003923,-0.181858,3.042638,0,0.093943,1,-4355.33609,0.151053,-0.15256,0.050674,-0.014619,134,134,0,0.028807,0,0
1.0065466309,0.2094048800,-0.623982,-0.003139,0.025801,-0.185439,8.697251,3623470,0,3965,0,0,57275.630267,70670.831578,-0.006171,0.00743,-0.003158,-0.18187,3.043834,0,0.09407,1,-4355.333821,0.146372,-0.152547,0.050674,-0.014166,135,135,0,0.028807,0,0
1.0065466309,0.2094048800,-0.623982,-0.001153,0.02855,-0.185439,8.697251,3623480,0,3965,0,0,57275.66069,70670.829066,-0.010853,0.007564,-0.001169,-0.181856,3.044008,0,0.093786,1,-4355.331682,0.14169,-0.15256,0.050674,-0.013713,136,136,0,0.028807,0,0
1.0065466309,0.2094048800,-0.623982,0.000985,0.031909,-0.185439,8.697251,3623490,0,3965,0,0,57275.691103,70670.826411,-0.015535,0.007719,0.000969,-0.181839,3.044034,0,0.093441,1,-4355.329685,0.137008,-0.152576,0.050674,-0.01326,137,137,0,0.028807,0,0
1.0065466309,0.2094048800,-0.603636,-0.000084,0.026564,-0.185439,8.697251,3623500,0,3965,0,0,57275.721504,70670.823615,-0.020217,0.007864,-0.000107,-0.181878,3.044037,0,0.093087,1,-4355.32783,0.132326,-0.152592,0.050674,-0.012806,138,138,0,0.028807,0,0
1.0065466309,0.2094048800,-0.596455,0.003886,0.031146,-0.185439,8.697251,3623511,0,3965,0,0,57275.751891,70670.820676,-0.024899,0.008001,-0.001017,-0.181869,3.044038,0,0.092731,1,-4355.326117,0.127644,-0.152606,0.050674,-0.012353,139,139,0,0.028807,0,0
1.0065466309,0.2094048800,-0.60244,0.000068,0.031451,-0.185439,8.697251,3623520,0,3966,0,0,57983.441481,71658.799246,-0.544461,0.008186,0.00387,-0.18186,3.257738,0,0.092373,1,-4355.324547,0.122962,-0.15262,0.050674,-0.0119,140,140,0,0.00823,0,0
1.0065466309,0.2094048800,-0.60244,0.000068,0.031451,-0.185439,8.697251,3623530,0,3966,0,0,57983.468144,71658.780384,-0.549143,0.008331,0.000052,-0.181851,3.075216,0,0.059026,1,-3273.867568,-0.3966,-0.152633,0.050674,0.038383,141,141,0,0.00823,0,0
1.0065466309,0.2094048800,-0.598849,0.002206,0.029771,-0.185439,8.697251,3623540,0,3966,0,0,57983.493162,71658.762350,-0.553825,0.008498,0.002187,-0.18186,3.048587,0,0.052782,1,-3273.882296,-0.401282,-0.153294,0.050674,0.038836,142,142,0,0.00823,0,0
1.0065466309,0.2094048800,-0.623982,0.003123,0.030535,-0.185439,8.697251,3623550,0,3966,0,0,57983.517868,71658.744340,-0.558507,0.008672,0.003108,-0.181835,3.044702,0,0.051559,1,-3273.896447,-0.405964,-0.153361,0.050674,0.039289,143,143,0,0.00823,0,0
1.0065466309,0.2094048800,-0.591668,0.005261,0.029619,-0.185439,8.697251,3623560,0,3966,0,0,57983.542457,71658.726234,-0.563188,0.008869,0.005239,-0.181863,3.044135,0,0.051045,1,-3273.910622,-0.410646,-0.153343,0.050674,0.039742,144,144,0,0.00823,0,0
1.0065466309,0.2094048800,-0.57611,0.005719,0.029008,-0.185439,8.697251,3623570,0,3966,0,0,57983.566957,71658.708017,-0.567871,0.009071,0.0057,-0.181875,3.044052,0,0.050636,1,-3273.924907,-0.415328,-0.153314,0.050674,0.040195,145,145,0,0.00823,0,0
1.0065466309,0.2094048800,-0.585684,0.001137,0.031604,-0.185439,8.697251,3623580,0,3966,0,0,57983.591369,71658.689685,-0.572553,0.009227,0.001123,-0.181854,3.04404,0,0.050242,1,-3273.939316,-0.42001,-0.153285,0.050674,0.040648,146,146,0,0.00823,0,0
1.0065466309,0.2094048800,-0.588078,0.002817,0.029771,-0.185439,8.697251,3623590,0,3966,0,0,57983.615696,71658.671240,-0.577235,0.009398,0.002799,-0.181859,3.044038,0,0.049852,1,-3273.953851,-0.424692,-0.153258,0.050674,0.041102,147,147,0,0.00823,0,0
1.0065466309,0.2094048800,-0.584487,0.002817,0.031604,-0.185439,8.697251,3623600,0,3966,0,0,57983.639936,71658.652681,-0.581917,0.009569,0.002801,-0.181852,3.044038,0,0.049463,1,-3273.968511,-0.429374,-0.153232,0.050674,0.041555,148,148,0,0.00823,0,0
1.0065466309,0.2094048800,-0.584487,0.002206,0.027175,-0.185439,8.697251,3623611,0,3966,0,0,57983.664089,71658.634009,-0.586599,0.00975,0.003868,-0.181857,3.044038,0,0.049076,1,-3273.983297,-0.434056,-0.153208,0.050674,0.042008,149,149,0,0.00823,0,0
1.0065466309,0.2094048800,-0.584487,0.002206,0.027175,-0.185439,8.697251,3623620,0,3967,0,0,58590.645335,72403.041355,-0.275864,0.009914,0.002187,-0.181868,3.073277,0,0.04869,1,-3273.998207,-0.438738,-0.153186,0.050674,0.042461,150,150,0,0.016461,0,0
1.0065466309,0.2094048800,-0.586881,0.001901,0.029924,-0.185439,8.697251,3623631,0,3967,0,0,58590.674273,72403.030748,-0.280546,0.010027,-0.002847,-0.181843,3.048304,0,0.074487,1,-2448.291346,-0.128003,-0.153164,0.050674,0.012388,151,151,0,0.016461,0,0
1.0065466309,0.2094048800,-0.582094,0.002817,0.031299,-0.185439,8.697251,3623641,0,3967,0,0,58590.70292,72403.020075,-0.285227,0.010188,0.001882,-0.181851,3.04466,0,0.072973,1,-2448.297575,-0.132685,-0.153233,0.050674,0.012841,152,152,0,0.016461,0,0
1.0065466309,0.2094048800,-0.549779,0.00633,0.027786,-0.185439,8.697251,3623650,0,3967,0,0,58590.731483,72403.009278,-0.289909,0.010357,0.0028,-0.181847,3.044129,0,0.072422,1,-2448.303911,-0.137366,-0.153222,0.050674,0.013294,153,153,0,0.016461,0,0
1.0065466309,0.2094048800,-0.549779,0.00633,0.027786,-0.185439,8.697251,3623660,0,3967,0,0,58590.75999,72402.998348,-0.294591,0.010563,0.006307,-0.181886,3.044051,0,0.072011,1,-2448.310382,-0.142048,-0.1532,0.050674,0.013747,154,154,0,0.016461,0,0
1.0065466309,0.2094048800,-0.574913,0.00465,0.027786,-0.185439,8.697251,3623670,0,3967,0,0,58590.788444,72402.987286,-0.299273,0.01075,0.004635,-0.181864,3.04404,0,0.071622,1,-2448.316992,-0.14673,-0.153179,0.050674,0.0142,155,155,0,0.016461,0,0
1.0065466309,0.2094048800,-0.592865,0.000374,0.02687,-0.185439,8.697251,3623680,0,3967,0,0,58590.816846,72402.976090,-0.303955,0.010893,0.000358,-0.181852,3.044038,0,0.071236,1,-2448.323742,-0.151412,-0.153158,0.050674,0.014654,156,156,0,0.016461,0,0
1.0065466309,0.2094048800,-0.600046,0.002054,0.030535,-0.185439,8.697251,3623690,0,3967,0,0,58590.845195,72402.964762,-0.308637,0.011051,0.002039,-0.181829,3.044038,0,0.070852,1,-2448.330631,-0.156095,-0.153138,0.050674,0.015107,157,157,0,0.016461,0,0
1.0065466309,0.2094048800,-0.591668,0.005872,0.029313,-0.185439,8.697251,3623700,0,3967,0,0,58590.873492,72402.953302,-0.313318,0.011248,0.005852,-0.181839,3.044038,0,0.07047,1,-2448.33766,-0.160776,-0.15312,0.050674,0.01556,158,158,0,0.016461,0,0
1.0065466309,0.2094048800,-0.591668,0.007857,0.032978,-0.185439,8.697251,3623711,0,3967,0,0,58590.901734,72402.941709,-0.318000,0.011393,0.000663,-0.181825,3.044038,0,0.070088,1,-2448.344826,-0.165457,-0.153103,0.050674,0.016013,159,159,0,0.016461,0,0
1.0065466309,0.2094048829,-0.586881,0.003123,0.031146,-0.185439,8.697251,3623721,0,3968,0,0,59026.511011,72963.414192,0.011087,0.011609,0.00784,-0.181819,3.118677,0,0.069707,1,-2448.352132,-0.170139,-0.153086,0.050674,0.016466,160,160,0,0.020576,0,0
1.0065466309,0.2094048829,-0.577306,0.002665,0.030382,-0.185439,8.697251,3623731,0,3968,0,0,59026.542221,72963.412215,0.006406,0.011777,0.003103,-0.181828,3.054928,0,0.100285,1,-1829.82011,0.158948,-0.153071,0.050674,-0.015383,161,161,0,0.020576,0,0
1.0065466309,0.2094048829,-0.566535,0.004497,0.030077,-0.185439,8.697251,3623740,0,3968,0,0,59026.572785,72963.410087,0.001725,0.011941,0.002645,-0.181837,3.045627,0,0.096055,1,-1829.817468,0.154267,-0.153283,0.050674,-0.01493,162,162,0,0.020576,0,0
1.0065466309,0.2094048829,-0.566535,0.004497,0.030077,-0.185439,8.697251,3623750,0,3968,0,0,59026.603245,72963.407815,-0.002957,0.012123,0.004478,-0.181846,3.04427,0,0.095111,1,-1829.81507,0.149586,-0.153289,0.050674,-0.014477,163,163,0,0.020576,0,0
1.0065466309,0.2094048829,-0.5797,0.007246,0.029619,-0.185439,8.697251,3623760,0,3968,0,0,59026.633681,72963.405401,-0.007638,0.012332,0.00723,-0.181835,3.044072,0,0.09464,1,-1829.812829,0.144904,-0.153267,0.050674,-0.014024,164,164,0,0.020576,0,0
1.0065466309,0.2094048829,-0.550976,0.003581,0.026717,-0.185439,8.697251,3623770,0,3968,0,0,59026.664103,72963.402845,-0.012320,0.012505,0.003558,-0.181868,3.044043,0,0.094238,1,-1829.810733,0.140223,-0.153241,0.050674,-0.013571,165,165,0,0.020576,0,0
1.0065466309,0.2094048829,-0.558157,0.004497,0.03252,-0.185439,8.697251,3623780,0,3968,0,0,59026.694512,72963.400146,-0.017002,0.012687,0.004484,-0.181835,3.044039,0,0.093848,1,-1829.80878,0.135541,-0.153217,0.050674,-0.013118,166,166,0,0.020576,0,0
1.0065466309,0.2094048829,-0.573716,0.010148,0.029924,-0.185439,8.697251,3623790,0,3968,0,0,59026.724909,72963.397305,-0.021683,0.012923,0.01013,-0.181832,3.044038,0,0.093461,1,-1829.806969,0.130859,-0.153194,0.050674,-0.012664,167,167,0,0.020576,0,0
1.0065466309,0.2094048829,-0.570125,0.004955,0.031757,-0.185439,8.697251,3623800,0,3968,0,0,59026.755292,72963.394322,-0.026364,0.013107,0.004939,-0.181824,3.044038,0,0.093075,1,-1829.805301,0.126178,-0.153172,0.050674,-0.012211,168,168,0,0.020576,0,0
1.0065466309,0.2094048829,-0.550976,0.003123,0.031299,-0.185439,8.697251,3623811,0,3968,0,0,59026.78566,72963.391197,-0.031045,0.013303,0.006003,-0.181848,3.044038,0,0.09269,1,-1829.803776,0.121497,-0.153151,0.050674,-0.011758,169,169,0,0.020576,0,0
1.0065466309,0.2094048829,-0.552173,0.005261,0.026106,-0.185439,8.697251,3623821,0,3969,0,0,59343.197781,73374.879943,-2.478431,0.013469,0.003106,-0.181837,3.139007,0,0.092306,1,-1829.802393,0.116816,-0.153132,0.050674,-0.011305,170,170,0,0.013374,0,0
1.0065466309,0.2094048829,-0.542599,0.004039,0.029313,-0.185439,8.697251,3623831,0,3969,0,0,59343.171614,73374.862451,-2.483113,0.013656,0.00524,-0.181858,3.057894,0,-0.106192,1,-1376.188919,-2.33057,-0.153114,0.050674,0.225552,171,171,0,0.013374,0,0
1.0065466309,0.2094048829,-0.542599,0.004039,0.029313,-0.185439,8.697251,3623840,0,3969,0,0,59343.146006,73374.845577,-2.487795,0.013831,0.004023,-0.181849,3.046059,0,-0.100961,1,-1376.210075,-2.335252,-0.153385,0.050674,0.226005,172,172,0,0.013374,0,0
1.0065466309,0.2094048829,-0.541402,0.002359,0.023816,-0.185439,8.697251,3623850,0,3969,0,0,59343.120413,73374.828895,-2.492476,0.013989,0.002338,-0.181873,3.044333,0,-0.100549,1,-1376.230537,-2.339934,-0.153394,0.050674,0.226458,173,173,0,0.013374,0,0
1.0065466309,0.2094048829,-0.550976,0.007704,0.025801,-0.185439,8.697251,3623860,0,3969,0,0,59343.094757,73374.812345,-2.497159,0.014199,0.007689,-0.181855,3.044081,0,-0.100827,1,-1376.250807,-2.344615,-0.153367,0.050674,0.226911,174,174,0,0.013374,0,0
1.0065466309,0.2094048829,-0.517465,-0.000084,0.029161,-0.185439,8.697251,3623870,0,3969,0,0,59343.069025,73374.795915,-2.501840,0.014333,-0.000103,-0.181864,3.044044,0,-0.101204,1,-1376.270957,-2.349298,-0.153335,0.050674,0.227364,175,175,0,0.013374,0,0
1.0065466309,0.2094048829,-0.546189,0.003123,0.031146,-0.185439,8.697251,3623880,0,3969,0,0,59343.043217,73374.779607,-2.506523,0.014496,0.003109,-0.181831,3.044039,0,-0.101595,1,-1376.290998,-2.35398,-0.153305,0.050674,0.227817,176,176,0,0.013374,0,0
1.0065466309,0.2094048829,-0.536614,0.004192,0.032826,-0.185439,8.697251,3623890,0,3969,0,0,59343.017333,73374.763420,-2.511204,0.014671,0.004174,-0.181829,3.044038,0,-0.101986,1,-1376.310931,-2.358662,-0.153277,0.050674,0.22827,177,177,0,0.013374,0,0
1.0065466309,0.2094048829,-0.52704,0.005719,0.029313,-0.185439,8.697251,3623900,0,3969,0,0,59342.991373,73374.747353,-2.515885,0.014861,0.005698,-0.181851,3.044038,0,-0.102376,1,-1376.330755,-2.363343,-0.15325,0.050674,0.228723,178,178,0,0.013374,0,0
1.0065466309,0.2094048829,-0.512678,0.003276,0.028244,-0.185439,8.697251,3623911,0,3969,0,0,59342.965339,73374.731409,-2.520567,0.015011,0.001577,-0.181857,3.044038,0,-0.102765,1,-1376.35047,-2.368024,-0.153225,0.050674,0.229176,179,179,0,0.013374,0,0
1.0065466309,0.2094048829,-0.512678,0.003276,0.028244,-0.185439,8.697251,3623920,0,3970,0,0,59581.578789,73655.275276,1.048311,0.015177,0.003257,-0.181864,2.932209,0,-0.103153,1,-1376.370076,-2.372706,-0.153201,0.050674,0.229629,180,180,0,0.022634,0,0
1.0065466309,0.2094048829,-0.493529,-0.000542,0.030688,-0.185439,8.697251,3623931,0,3970,0,0,59581.595436,73655.299527,1.043629,0.015374,0.006468,-0.181843,3.027722,0,0.164995,1,-1063.734185,1.196172,-0.153179,0.050674,-0.115765,181,181,0,0.022634,1,0
1.0065466309,0.2094048829,-0.495923,0.003123,0.02687,-0.185439,8.697251,3623940,0,3970,0,0,59581.612677,73655.324524,1.038948,0.015502,-0.000563,-0.181863,3.041658,0,0.175043,1,-1063.707747,1.19149,-0.152819,0.050674,-0.115312,182,182,0,0.022634,1,0
1.0065466309,0.2094048829,-0.495923,0.003123,0.02687,-0.185439,8.697251,3623950,0,3970,0,0,59581.630105,73655.349561,1.034265,0.015666,0.003103,-0.181878,3.043691,0,0.176215,1,-1063.680483,1.186808,-0.15277,0.050674,-0.114859,183,183,0,0.022634,1,0
1.0065466309,0.2094048829,-0.515072,0.000068,0.033437,-0.185439,8.697251,3623960,0,3970,0,0,59581.647661,73655.374533,1.029583,0.015797,0.000057,-0.181831,3.043987,0,0.176071,1,-1063.653152,1.182126,-0.152767,0.050674,-0.114406,184,184,0,0.022634,1,0
