Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065463080,0.2094051593,-0.246984,0.016867,0.026564,-0.117314,8.601901,2512633,0,2896,0,0,56711.099453,69769.012384,0.573501,0.025703,0.016854,-0.114901,3.073141,0,0.176276,1,-5330.500562,0.72432,-0.151277,0.050674,-0.070099,97,97,0,0.023148,1,0
1.0065463080,0.2094051593,-0.181159,0.016562,0.026259,-0.117314,8.601901,2512643,0,2896,0,0,56711.126064,69769.027824,0.570543,0.025919,0.016542,-0.114952,3.01978,0,0.142139,1,-5330.478874,0.721362,-0.152569,0.050674,-0.069813,98,98,0,0.023148,1,0
1.0065463080,0.2094051593,-0.16201,0.016562,0.025648,-0.117314,8.601901,2512654,0,2896,0,0,56711.152272,69769.042898,0.567583,0.026127,0.015783,-0.114976,3.011995,0,0.137162,1,-5330.459682,0.718404,-0.152674,0.050674,-0.069527,99,99,0,0.023148,1,0
1.0065463080,0.2094051593,-0.16201,0.016562,0.025648,-0.117314,8.601901,2512663,0,2896,0,0,56711.178459,69769.057851,0.564623,0.026343,0.016551,-0.114966,3.010859,0,0.136184,1,-5330.440912,0.715444,-0.15261,0.050674,-0.06924,100,100,0,0.023148,1,0
1.0065463080,0.2094051593,-0.195521,0.018853,0.022288,-0.117314,8.601901,2512673,0,2896,0,0,56711.204681,69769.072721,0.561664,0.02658,0.018842,-0.114952,3.010694,0,0.135787,1,-5330.422264,0.712484,-0.152526,0.050674,-0.068954,101,101,0,0.023148,1,0
1.0065463080,0.2094051593,-0.146451,0.021754,0.025954,-0.117314,8.601901,2512683,0,2896,0,0,56711.230945,69769.087512,0.558704,0.026847,0.02174,-0.114971,3.01067,0,0.135478,1,-5330.403693,0.709525,-0.152444,0.050674,-0.068667,102,102,0,0.023148,1,0
1.0065463080,0.2094051593,-0.170388,0.014577,0.021372,-0.117314,8.601901,2512693,0,2896,0,0,56711.257253,69769.102226,0.555744,0.027041,0.014565,-0.11497,3.010666,0,0.135185,1,-5330.385194,0.706565,-0.152367,0.050674,-0.068381,103,103,0,0.023148,1,0
1.0065463080,0.2094051593,-0.132089,0.018089,0.027175,-0.117314,8.601901,2512703,0,2896,0,0,56711.283604,69769.116861,0.552784,0.027272,0.018077,-0.114973,3.010665,0,0.134898,1,-5330.366765,0.703605,-0.152294,0.050674,-0.068095,104,104,0,0.023148,1,0
1.0065463080,0.2094051593,-0.159616,0.016715,0.023052,-0.117314,8.601901,2512713,0,2896,0,0,56711.309998,69769.131418,0.549824,0.027487,0.016703,-0.114967,3.010665,0,0.134614,1,-5330.348408,0.700645,-0.152225,0.050674,-0.067808,105,105,0,0.023148,1,0
1.0065463051,0.2094051593,-0.128499,0.017478,0.02687,-0.117314,8.601901,2512724,0,2897,0,0,57509.989572,70896.304554,-1.501915,0.027711,0.017466,-0.114972,3.408097,0,0.134334,1,-5330.330121,0.697685,-0.152161,0.050674,-0.067522,106,106,0,0.044753,1,0
1.0065463051,0.2094051593,-0.158419,0.015646,0.023663,-0.117314,8.601901,2512734,0,2897,0,0,57509.990452,70896.270452,-1.504875,0.027915,0.015635,-0.11496,3.06865,0,-0.030093,1,-4097.792508,-1.354054,-0.1521,0.050674,0.131045,107,107,0,0.044753,0,0
1.0065463051,0.2094051593,-0.132089,0.016104,0.021219,-0.117314,8.601901,2512743,0,2897,0,0,57509.991008,70896.239736,-1.507834,0.028123,0.016088,-0.11499,3.019125,0,-0.023689,1,-4097.826108,-1.357014,-0.153249,0.050674,0.131331,108,108,0,0.044753,0,0
1.0065463051,0.2094051593,-0.116531,0.019158,0.025343,-0.117314,8.601901,2512754,0,2897,0,0,57509.991441,70896.209512,-1.510795,0.028349,0.017776,-0.114957,3.0119,0,-0.02312,1,-4097.856407,-1.359973,-0.153299,0.050674,0.131618,109,109,0,0.044753,0,0
1.0065463051,0.2094051593,-0.116531,0.019158,0.025343,-0.117314,8.601901,2512763,0,2897,0,0,57509.99178,70896.179359,-1.513754,0.028588,0.019143,-0.114979,3.010845,0,-0.023319,1,-4097.886238,-1.362934,-0.153195,0.050674,0.131904,110,110,0,0.044753,0,0
1.0065463051,0.2094051593,-0.154829,0.014118,0.027023,-0.117314,8.601901,2512773,0,2897,0,0,57509.99203,70896.149216,-1.516714,0.028774,0.014112,-0.114938,3.010692,0,-0.023624,1,-4097.916011,-1.365893,-0.153076,0.050674,0.132191,111,111,0,0.044753,0,0
1.0065463051,0.2094051593,-0.11294,0.013813,0.024121,-0.117314,8.601901,2512783,0,2897,0,0,57509.99219,70896.119073,-1.519674,0.028959,0.013795,-0.114983,3.010669,0,-0.023941,1,-4097.945789,-1.368854,-0.15296,0.050674,0.132477,112,112,0,0.044753,0,0
1.0065463051,0.2094051593,-0.145254,0.018089,0.02183,-0.117314,8.601901,2512793,0,2897,0,0,57509.992261,70896.088931,-1.522634,0.029184,0.018079,-0.114966,3.010666,0,-0.024254,1,-4097.975579,-1.371813,-0.152852,0.050674,0.132763,113,113,0,0.044753,0,0
1.0065463051,0.2094051593,-0.069855,0.016867,0.028092,-0.117314,8.601901,2512803,0,2897,0,0,57509.992243,70896.058788,-1.525594,0.029401,0.016852,-0.114994,3.010665,0,-0.024562,1,-4098.005382,-1.374773,-0.152749,0.050674,0.13305,114,114,0,0.044753,0,0
1.0065463051,0.2094051593,0.004348,0.011522,0.028092,-0.117314,8.601901,2512813,0,2897,0,0,57509.992136,70896.028646,-1.528554,0.029569,0.011504,-0.115051,3.010665,0,-0.024865,1,-4098.035198,-1.377733,-0.152653,0.050674,0.133336,115,115,0,0.044753,0,0
1.0065463051,0.2094051593,-0.110547,0.012438,0.022594,-0.117314,8.601901,2512823,0,2898,0,0,58250.293462,71723.559651,-2.736349,0.029738,0.012436,-0.114984,2.76169,0,-0.025164,1,-4098.065027,-1.380693,-0.152563,0.050674,0.133623,116,116,0,0.026235,0,0
1.0065463051,0.2094051593,-0.014801,0.01198,0.023663,-0.117314,8.601901,2512833,0,2898,0,0,58250.267502,71723.550114,-2.739310,0.029908,0.01196,-0.115052,2.97434,0,-0.099538,1,-3170.500436,-2.588488,-0.152478,0.050674,0.250513,117,117,0,0.026235,0,0
1.0065463051,0.2094051593,-0.048312,0.015646,0.026564,-0.117314,8.601901,2512843,0,2898,0,0,58250.239558,71723.539822,-2.742272,0.030113,0.01564,-0.115011,3.005366,0,-0.1162,1,-3170.513693,-2.591449,-0.151643,0.050674,0.250799,118,118,0,0.026235,0,0
1.0065463051,0.2094051593,-0.077036,0.011675,0.024885,-0.117314,8.601901,2512854,0,2898,0,0,58250.211297,71723.529491,-2.745232,0.030248,0.008295,-0.115076,3.009892,0,-0.118953,1,-3170.52799,-2.594411,-0.151503,0.050674,0.251086,119,119,0,0.026235,0,0
1.0065463051,0.2094051593,-0.077036,0.011675,0.024885,-0.117314,8.601901,2512863,0,2898,0,0,58250.182964,71723.519228,-2.748195,0.03041,0.011675,-0.114993,3.010553,0,-0.119566,1,-3170.542371,-2.597372,-0.151466,0.050674,0.251372,120,120,0,0.026235,0,0
1.0065463051,0.2094051593,-0.059083,0.008621,0.025648,-0.117314,8.601901,2512873,0,2898,0,0,58250.154595,71723.509045,-2.751156,0.030542,0.008608,-0.115001,3.010649,0,-0.119863,1,-3170.556697,-2.600334,-0.151445,0.050674,0.251659,121,121,0,0.026235,0,0
1.0065463051,0.2094051593,0.007939,0.008315,0.021372,-0.117314,8.601901,2512883,0,2898,0,0,58250.126194,71723.498946,-2.754116,0.030675,0.008294,-0.115072,3.010663,0,-0.120113,1,-3170.570948,-2.603295,-0.151428,0.050674,0.251946,122,122,0,0.026235,0,0
1.0065463051,0.2094051593,-0.032753,0.012897,0.023663,-0.117314,8.601901,2512893,0,2898,0,0,58250.097764,71723.488931,-2.757079,0.030851,0.012892,-0.115029,3.010665,0,-0.120356,1,-3170.585121,-2.606255,-0.151411,0.050674,0.252232,123,123,0,0.026235,0,0
1.0065463051,0.2094051593,-0.019588,0.004955,0.029771,-0.117314,8.601901,2512903,0,2898,0,0,58250.069304,71723.479001,-2.760040,0.030948,0.004947,-0.115009,3.010665,0,-0.120597,1,-3170.599215,-2.609218,-0.151396,0.050674,0.252519,124,124,0,0.026235,0,0
1.0065463051,0.2094051593,-0.029163,0.003276,0.022594,-0.117314,8.601901,2512913,0,2898,0,0,58250.040815,71723.469154,-2.763001,0.031027,0.003261,-0.115034,3.010665,0,-0.120837,1,-3170.61323,-2.612179,-0.151382,0.050674,0.252806,125,125,0,0.026235,0,0
1.0065463022,0.2094051622,-0.043525,0.002665,0.027786,-0.117314,8.601901,2512923,0,2899,0,0,58718.637493,72412.026937,-2.399599,0.031099,0.002658,-0.114998,2.794743,0,-0.121076,1,-3170.627166,-2.61514,-0.151368,0.050674,0.253092,126,126,0,0.044753,0,0
1.0065463022,0.2094051622,-0.008817,-0.000084,0.025954,-0.117314,8.601901,2512933,0,2899,0,0,58718.615899,72412.009134,-2.402559,0.031146,-0.0001,-0.115033,2.979163,0,-0.080259,1,-2420.547657,-2.251738,-0.151356,0.050674,0.217922,127,127,0,0.044753,0,0
1.0065463022,0.2094051622,-0.008817,0.000221,0.022899,-0.117314,8.601901,2512943,0,2899,0,0,58718.592889,72411.990154,-2.405521,0.031195,0.000208,-0.115047,3.006069,0,-0.091887,1,-2420.568447,-2.254698,-0.150689,0.050674,0.218209,128,128,0,0.044753,0,0
1.0065463022,0.2094051622,0.021104,0.002665,0.027023,-0.117314,8.601901,2512954,0,2899,0,0,58718.569623,72411.971062,-2.408483,0.031242,-0.00025,-0.115061,3.009995,0,-0.093825,1,-2420.59061,-2.25766,-0.150621,0.050674,0.218495,129,129,0,0.044753,0,0
1.0065463022,0.2094051622,0.021104,0.002665,0.027023,-0.117314,8.601901,2512963,0,2899,0,0,58718.546272,72411.952012,-2.411445,0.031317,0.002655,-0.115051,3.010568,0,-0.094282,1,-2420.612921,-2.260622,-0.15064,0.050674,0.218782,130,130,0,0.044753,0,0
1.0065463022,0.2094051622,-0.023179,-0.000084,0.019998,-0.117314,8.601901,2512973,0,2899,0,0,58718.522861,72411.933027,-2.414407,0.031363,-0.000095,-0.115046,3.010651,0,-0.094522,1,-2420.635203,-2.263584,-0.150669,0.050674,0.219069,131,131,0,0.044753,0,0
1.0065463022,0.2094051622,-0.048312,-0.004055,0.024121,-0.117314,8.601901,2512983,0,2899,0,0,58718.499392,72411.914112,-2.417369,0.031366,-0.004061,-0.115008,3.010663,0,-0.094732,1,-2420.65743,-2.266546,-0.150698,0.050674,0.219355,132,132,0,0.044753,0,0
1.0065463022,0.2094051622,0.028285,-0.003902,0.023663,-0.117314,8.601901,2512993,0,2899,0,0,58718.475868,72411.895266,-2.420330,0.031376,-0.003922,-0.115071,3.010665,0,-0.094939,1,-2420.679596,-2.269508,-0.150726,0.050674,0.219642,133,133,0,0.044753,0,0
1.0065463022,0.2094051622,-0.020785,-0.010011,0.023052,-0.117314,8.601901,2513003,0,2899,0,0,58718.452288,72411.876489,-2.423292,0.031322,-0.010017,-0.115035,3.010665,0,-0.095147,1,-2420.701703,-2.272469,-0.150752,0.050674,0.219929,134,134,0,0.044753,0,0
1.0065463022,0.2094051622,-0.065067,-0.010164,0.025801,-0.117314,8.601901,2513013,0,2899,0,0,58718.428652,72411.857783,-2.426254,0.031264,-0.010169,-0.114988,3.010665,0,-0.095355,1,-2420.723748,-2.275431,-0.150777,0.050674,0.220215,135,135,0,0.044753,0,0
1.0065463022,0.2094051622,-0.026769,-0.009095,0.028702,-0.117314,8.601901,2513024,0,2900,0,0,59092.569684,72909.235754,-3.074545,0.031219,-0.009108,-0.115006,2.820177,0,-0.095565,1,-2420.745732,-2.278393,-0.1508,0.050674,0.220502,136,136,0,0.015432,0,0
1.0065463022,0.2094051622,-0.047115,-0.013829,0.028092,-0.117314,8.601901,2513034,0,2900,0,0,59092.541447,72909.235331,-3.077506,0.031126,-0.013838,-0.114993,2.982873,0,-0.127958,1,-1873.675436,-2.926684,-0.150822,0.050674,0.283243,137,137,0,0.015432,0,0
1.0065463022,0.2094051622,-0.063871,-0.009705,0.027328,-0.117314,8.601901,2513043,0,2900,0,0,59092.511585,72909.234887,-3.080467,0.031073,-0.009716,-0.114985,3.006611,0,-0.143616,1,-1873.680014,-2.929645,-0.150264,0.050674,0.28353,138,138,0,0.015432,0,0
1.0065463022,0.2094051622,-0.118924,-0.013829,0.03084,-0.117314,8.601901,2513054,0,2900,0,0,59092.481485,72909.234517,-3.083427,0.030992,-0.012462,-0.114955,3.010074,0,-0.146131,1,-1873.684852,-2.932606,-0.150234,0.050674,0.283816,139,139,0,0.015432,0,0
1.0065463022,0.2094051622,-0.118924,-0.013829,0.03084,-0.117314,8.601901,2513063,0,2900,0,0,59092.45135,72909.234234,-3.086386,0.030894,-0.013837,-0.114927,3.010579,0,-0.146657,1,-1873.689652,-2.935566,-0.150277,0.050674,0.284103,140,140,0,0.015432,0,0
1.0065463022,0.2094051622,-0.098578,-0.01108,0.036644,-0.117314,8.601901,2513073,0,2900,0,0,59092.421209,72909.234039,-3.089345,0.030826,-0.01109,-0.114918,3.010653,0,-0.146894,1,-1873.694372,-2.938526,-0.150329,0.050674,0.284389,141,141,0,0.015432,0,0
1.0065463022,0.2094051622,-0.079429,-0.015661,0.034048,-0.117314,8.601901,2513083,0,2900,0,0,59092.391067,72909.233933,-3.092304,0.030713,-0.015677,-0.114945,3.010664,0,-0.14709,1,-1873.699005,-2.941484,-0.150379,0.050674,0.284676,142,142,0,0.015432,0,0
1.0065463022,0.2094051622,-0.11294,-0.014745,0.027328,-0.117314,8.601901,2513093,0,2900,0,0,59092.360925,72909.233917,-3.095263,0.030607,-0.014758,-0.114951,3.010665,0,-0.147282,1,-1873.70355,-2.944443,-0.150426,0.050674,0.284962,143,143,0,0.015432,0,0
1.0065463022,0.2094051622,-0.105759,-0.013829,0.026412,-0.117314,8.601901,2513103,0,2900,0,0,59092.330782,72909.233991,-3.098222,0.030512,-0.013842,-0.114962,3.010665,0,-0.147476,1,-1873.708007,-2.947402,-0.15047,0.050674,0.285248,144,144,0,0.015432,0,0
1.0065463022,0.2094051622,-0.114137,-0.013676,0.025343,-0.117314,8.601901,2513113,0,2901,0,0,59390.84006,73330.848377,-1.996039,0.030418,-0.013688,-0.114961,2.911603,0,-0.147672,1,-1873.712375,-2.950362,-0.150512,0.050674,0.285535,145,145,0,0.018519,0,0
1.0065463022,0.2094051622,-0.114137,-0.013523,0.023357,-0.117314,8.601901,2513123,0,2901,0,0,59390.82671,73330.822461,-1.998998,0.030325,-0.013537,-0.114971,2.996212,0,-0.058618,1,-1412.721242,-1.848178,-0.150551,0.050674,0.178866,146,146,0,0.018519,0,0
1.0065463022,0.2094051622,-0.121318,-0.015509,0.027786,-0.117314,8.601901,2513133,0,2901,0,0,59390.812932,73330.795814,-2.001958,0.030212,-0.015517,-0.114946,3.008557,0,-0.062499,1,-1412.748843,-1.851138,-0.150287,0.050674,0.179152,147,147,0,0.018519,0,0
1.0065463022,0.2094051622,-0.132089,-0.014134,0.028855,-0.117314,8.601901,2513143,0,2901,0,0,59390.799024,73330.769096,-2.004918,0.030113,-0.014145,-0.114934,3.010358,0,-0.063234,1,-1412.777229,-1.854097,-0.150296,0.050674,0.179439,148,148,0,0.018519,0,0
1.0065463022,0.2094051622,-0.136877,-0.015814,0.028092,-0.117314,8.601901,2513154,0,2901,0,0,59390.785029,73330.742402,-2.007877,0.030049,-0.010944,-0.114969,3.010621,0,-0.0635,1,-1412.805705,-1.857057,-0.150342,0.050674,0.179725,149,149,0,0.018519,0,0
1.0065463022,0.2094051622,-0.136877,-0.015814,0.028092,-0.117314,8.601901,2513163,0,2901,0,0,59390.770954,73330.715748,-2.010837,0.029933,-0.015821,-0.114935,3.010659,0,-0.0637,1,-1412.834169,-1.860016,-0.15039,0.050674,0.180012,150,150,0,0.018519,0,0
1.0065463022,0.2094051622,-0.133286,-0.009553,0.024121,-0.117314,8.601901,2513173,0,2901,0,0,59390.756801,73330.689135,-2.013796,0.02988,-0.009568,-0.114958,3.010664,0,-0.063893,1,-1412.862605,-1.862976,-0.150436,0.050674,0.180298,151,151,0,0.018519,0,0
1.0065463022,0.2094051622,-0.146451,-0.017494,0.028397,-0.117314,8.601901,2513183,0,2901,0,0,59390.742568,73330.662565,-2.016755,0.029747,-0.017502,-0.114928,3.010665,0,-0.064086,1,-1412.891013,-1.865935,-0.15048,0.050674,0.180584,152,152,0,0.018519,0,0
1.0065463022,0.2094051622,-0.124908,-0.012912,0.02351,-0.117314,8.601901,2513193,0,2901,0,0,59390.728257,73330.636036,-2.019714,0.029662,-0.01293,-0.114969,3.010665,0,-0.064281,1,-1412.91939,-1.868894,-0.150521,0.050674,0.180871,153,153,0,0.018519,0,0
1.0065463022,0.2094051622,0.042646,-0.007873,0.029313,-0.117314,8.601901,2513203,0,2901,0,0,59390.713868,73330.609550,-2.022674,0.029638,-0.007898,-0.115076,3.010665,0,-0.064477,1,-1412.947738,-1.871853,-0.150559,0.050674,0.181157,154,154,0,0.018519,0,0
1.0065463022,0.2094051622,-0.181159,-0.013523,0.022136,-0.117314,8.601901,2513213,0,2902,0,0,59634.821231,73607.430439,2.634405,0.029543,-0.013515,-0.114931,2.89936,0,-0.064676,1,-1412.976055,-1.874813,-0.150596,0.050674,0.181444,155,155,0,0.01749,0,0
1.0065463022,0.2094051622,-0.172781,-0.019021,0.030077,-0.117314,8.601901,2513224,0,2902,0,0,59634.796601,73607.445805,2.631446,0.029394,-0.01903,-0.114904,2.994426,0,0.275753,1,-1103.213141,2.782266,-0.15063,0.050674,-0.269266,156,156,0,0.01749,1,0
1.0065463022,0.2094051622,-0.08661,-0.015814,0.024426,-0.117314,8.601901,2513234,0,2902,0,0,59634.771186,73607.461709,2.628488,0.029283,-0.015839,-0.114999,3.008296,0,0.292647,1,-1103.201571,2.779307,-0.150324,0.050674,-0.26898,157,157,0,0.01749,1,0
1.0065463022,0.2094051622,-0.097382,-0.018716,0.025801,-0.117314,8.601901,2513244,0,2902,0,0,59634.745699,73607.477756,2.625528,0.029122,-0.019627,-0.114866,3.01032,0,0.294976,1,-1103.189585,2.776349,-0.150325,0.050674,-0.268694,158,158,0,0.01749,1,0
1.0065463022,0.2094051622,-0.017195,-0.010316,0.022899,-0.117314,8.601901,2513254,0,2902,0,0,59634.720241,73607.493888,2.622570,0.028982,-0.018745,-0.114988,3.010615,0,0.295151,1,-1103.177467,2.773388,-0.150368,0.050674,-0.268407,159,159,0,0.01749,1,0
1.0065463022,0.2094051622,-0.017195,-0.010316,0.022899,-0.117314,8.601901,2513263,0,2902,0,0,59634.694828,73607.510098,2.619610,0.028931,-0.010338,-0.115065,3.010658,0,0.295009,1,-1103.165263,2.770431,-0.150415,0.050674,-0.268121,160,160,0,0.01749,1,0
1.0065463022,0.2094051622,0.01871,-0.017952,0.020761,-0.117314,8.601901,2513274,0,2902,0,0,59634.669464,73607.526383,2.616648,0.028807,-0.017968,-0.115103,3.010664,0,0.294819,1,-1103.152974,2.767471,-0.15046,0.050674,-0.267835,161,161,0,0.01749,1,0
1.0065463022,0.2094051622,-0.127302,-0.01444,0.023663,-0.117314,8.601901,2513283,0,2902,0,0,59634.644148,73607.542745,2.613684,0.028708,-0.014433,-0.114977,3.010665,0,0.294619,1,-1103.140602,2.764508,-0.150502,0.050674,-0.267548,162,162,0,0.01749,1,0
1.0065463022,0.2094051622,-0.08302,-0.016272,0.017707,-0.117314,8.601901,2513294,0,2902,0,0,59634.618881,73607.559180,2.610724,0.028595,-0.016293,-0.115039,3.010665,0,0.294417,1,-1103.128149,2.761545,-0.150542,0.050674,-0.267261,163,163,0,0.01749,1,0
1.0065463022,0.2094051622,-0.179962,-0.015203,0.026717,-0.117314,8.601901,2513303,0,2902,0,0,59634.593662,73607.575690,2.607762,0.028486,-0.015199,-0.114924,3.010665,0,0.294212,1,-1103.115616,2.758585,-0.150579,0.050674,-0.266975,164,164,0,0.01749,1,0
1.0065463022,0.2094051622,-0.167994,-0.013981,0.024732,-0.117314,8.601901,2513313,0,2902,0,0,59634.568491,73607.592274,2.604804,0.028391,-0.013997,-0.114943,3.010665,0,0.294006,1,-1103.103001,2.755623,-0.150614,0.050674,-0.266688,165,165,0,0.01749,1,0
1.0065463022,0.2094051622,-0.117727,-0.015203,0.028244,-0.117314,8.601901,2513324,0,2903,0,0,59832.63063,73858.385118,2.016775,0.028216,-0.022401,-0.115006,2.997526,0,0.293798,1,-1103.090307,2.752665,-0.150647,0.050674,-0.266402,166,166,0,0.009774,1,0
1.0065463022,0.2094051622,-0.144058,-0.019174,0.028244,-0.117314,8.601901,2513334,0,2903,0,0,59832.619026,73858.412796,2.013814,0.028112,-0.01521,-0.11497,3.008748,0,0.245324,1,-825.854939,2.164635,-0.150678,0.050674,-0.209492,167,167,0,0.009774,1,0
1.0065463022,0.2094051622,-0.144058,-0.019174,0.028244,-0.117314,8.601901,2513344,0,2903,0,0,59832.607456,73858.440608,2.010854,0.027968,-0.019183,-0.11495,3.010386,0,0.246849,1,-825.829274,2.161675,-0.150667,0.050674,-0.209206,168,168,0,0.009774,1,0
1.0065463022,0.2094051622,-0.172781,-0.013371,0.032215,-0.117314,8.601901,2513354,0,2903,0,0,59832.595961,73858.468470,2.007894,0.027753,-0.025901,-0.114919,3.010625,0,0.246894,1,-825.803469,2.158715,-0.150691,0.050674,-0.208919,169,169,0,0.009774,1,0
1.0065463022,0.2094051622,-0.172781,-0.013371,0.032215,-0.117314,8.601901,2513363,0,2903,0,0,59832.584547,73858.496367,2.004936,0.027665,-0.013382,-0.114914,3.010659,0,0.246721,1,-825.777605,2.155755,-0.150718,0.050674,-0.208633,170,170,0,0.009774,1,0
1.0065463022,0.2094051622,-0.251771,-0.015661,0.025343,-0.117314,8.601901,2513373,0,2903,0,0,59832.573216,73858.524299,2.001977,0.02755,-0.01567,-0.114883,3.010665,0,0.246516,1,-825.751693,2.152797,-0.150745,0.050674,-0.208347,171,171,0,0.009774,1,0
1.0065463022,0.2094051622,-0.26374,-0.018716,0.026106,-0.117314,8.601901,2513383,0,2903,0,0,59832.561967,73858.552264,1.999020,0.027403,-0.018727,-0.114871,3.010665,0,0.246304,1,-825.725736,2.149838,-0.15077,0.050674,-0.20806,172,172,0,0.009774,1,0
1.0065463022,0.2094051622,-0.21467,-0.015203,0.025801,-0.117314,8.601901,2513393,0,2903,0,0,59832.5508,73858.580261,1.996062,0.027295,-0.015222,-0.114913,3.010665,0,0.246091,1,-825.699734,2.146881,-0.150793,0.050674,-0.207774,173,173,0,0.009774,1,0
1.0065463022,0.2094051622,-0.239803,-0.015356,0.021983,-0.117314,8.601901,2513403,0,2903,0,0,59832.539717,73858.608292,1.993104,0.027185,-0.015369,-0.114912,3.010665,0,0.245877,1,-825.673686,2.143923,-0.150815,0.050674,-0.207488,174,174,0,0.009774,1,0
1.0065463022,0.2094051622,-0.235016,-0.010469,0.024121,-0.117314,8.601901,2513413,0,2903,0,0,59832.528717,73858.636356,1.990146,0.027124,-0.010481,-0.114907,3.010665,0,0.245661,1,-825.647594,2.140965,-0.150836,0.050674,-0.207202,175,175,0,0.009774,1,0
1.0065463022,0.2094051622,-0.269724,-0.014745,0.022288,-0.117314,8.601901,2513424,0,2904,0,0,59990.406559,74032.675298,2.412694,0.02702,-0.014601,-0.11488,3.040286,0,0.245445,1,-825.621457,2.138006,-0.150856,0.050674,-0.206915,176,176,0,0.011317,1,0
1.0065463022,0.2094051622,-0.237409,-0.011385,0.027023,-0.117314,8.601901,2513434,0,2904,0,0,59990.384859,74032.696643,2.409736,0.026915,-0.01476,-0.11489,3.014987,0,0.28399,1,-630.222551,2.560554,-0.150874,0.050674,-0.247809,177,177,0,0.011317,1,0
1.0065463022,0.2094051622,-0.237409,-0.011385,0.027023,-0.117314,8.601901,2513444,0,2904,0,0,59990.36341,74032.717883,2.406778,0.026845,-0.011399,-0.114895,3.011296,0,0.27938,1,-630.204636,2.557597,-0.150981,0.050674,-0.247523,178,178,0,0.011317,1,0
1.0065463022,0.2094051622,-0.221851,-0.011691,0.026259,-0.117314,8.601901,2513454,0,2904,0,0,59990.342052,74032.739162,2.403820,0.026788,-0.010022,-0.114886,3.010757,0,0.278516,1,-630.186787,2.554639,-0.151005,0.050674,-0.247237,179,179,0,0.011317,1,0
1.0065463022,0.2094051622,-0.221851,-0.011691,0.026259,-0.117314,8.601901,2513463,0,2904,0,0,59990.320761,74032.760500,2.400862,0.026717,-0.011707,-0.114911,3.010679,0,0.278197,1,-630.168887,2.551681,-0.151016,0.050674,-0.246951,180,180,0,0.011317,1,0
1.0065463022,0.2094051622,-0.213473,-0.012302,0.026259,-0.117314,8.601901,2513473,0,2904,0,0,59990.299534,74032.781900,2.397904,0.02664,-0.012315,-0.114919,3.010667,0,0.277957,1,-630.150919,2.548723,-0.151025,0.050674,-0.246664,181,181,0,0.011317,1,0
1.0065463022,0.2094051622,-0.221851,-0.010316,0.029924,-0.117314,8.601901,2513483,0,2904,0,0,59990.278371,74032.803364,2.394945,0.026582,-0.010326,-0.114897,3.010666,0,0.277727,1,-630.132879,2.545765,-0.151033,0.050674,-0.246378,182,182,0,0.011317,1,0
