Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068462574,0.2091123308,-0.078232,-0.018946,0.016446,-0.089833,-0.054565,3062251,0,1126,0,0,54360.158974,69321.310523,-2.191122,-0.004492,-0.018806,-0.088667,-0.019129,0,0.000031,1,7676.175989,2.071933,0.007448,-0.167891,-0.664361,91,91,0,0.044239,1,1,-0.005426
1.0068462574,0.2091123308,-0.097382,-0.01971,0.023013,-0.089097,-0.054565,3062262,0,1126,0,0,54360.158163,69321.311338,-2.193405,-0.004546,-0.0196,-0.087915,-0.019102,0,0.000031,1,7676.176366,2.069651,0.006489,-0.167891,-0.663629,92,92,0,0.044239,1,1,-0.008633
1.0068462574,0.2091123308,-0.085413,-0.016045,0.024388,-0.088785,-0.054565,3062272,0,1126,0,0,54360.157362,69321.312148,-2.195668,-0.004562,-0.015998,-0.087597,-0.019098,0,0.000031,1,7676.176736,2.067387,0.005589,-0.167891,-0.662903,93,93,0,0.044239,1,1,-0.006495
1.0068462574,0.2091123308,-0.08302,-0.02307,0.021944,-0.088785,-0.054565,3062282,0,1127,0,0,55486.020953,70922.964086,2.089651,-0.00465,-0.02307,-0.087608,-0.631748,0,0.006541,1,5966.368009,0.069521,0.004743,-0.167891,-0.022292,94,94,0,0.047325,0,1,-0.003288
1.0068462574,0.2091123308,-0.072248,-0.026735,0.020264,-0.088785,-0.054565,3062292,0,1127,0,0,55486.025058,70922.959155,2.087395,-0.004772,-0.026734,-0.087612,-0.108482,0,0.00021,1,5966.366453,0.067265,-0.012341,-0.167891,-0.021569,95,95,0,0.047325,0,1,-0.003899
1.0068462574,0.2091123308,-0.138073,-0.030706,0.012781,-0.088785,-0.054565,3062302,0,1127,0,0,55486.026567,70922.958765,2.085140,-0.004939,-0.030711,-0.087661,-0.032139,0,0.000019,1,5966.365263,0.06501,-0.01448,-0.167891,-0.020845,96,96,0,0.047325,0,1,-0.007106
1.0068462574,0.2091123308,-0.189537,-0.031927,0.012476,-0.088785,-0.054565,3062311,0,1127,0,0,55486.027701,70922.959036,2.082883,-0.00512,-0.031928,-0.087674,-0.021,0,0.000008,1,5966.364124,0.062753,-0.014459,-0.167891,-0.020122,97,97,0,0.047325,0,1,-0.00619
1.0068462574,0.2091123308,-0.229032,-0.029789,0.009574,-0.088814,-0.054565,3062322,0,1127,0,0,55486.02878,70922.959402,2.080626,-0.005281,-0.029796,-0.087724,-0.019375,0,0.000007,1,5966.362993,0.060496,-0.014144,-0.167891,-0.019398,98,98,0,0.047325,0,1,-0.007411
1.0068462574,0.2091123308,-0.21467,-0.025055,0.013545,-0.088814,-0.047399,3062332,0,1127,0,0,55486.029853,70922.959780,2.078367,-0.005394,-0.025051,-0.087702,-0.019138,0,0.000007,1,5966.362993,0.060496,-0.013804,-0.167891,-0.019398,99,99,0,0.047325,0,1,-0.003288
1.0068462574,0.2091123308,-0.200308,-0.027804,0.014461,-0.088842,-0.047399,3062342,0,1127,0,0,55486.030926,70922.960158,2.076109,-0.005533,-0.027806,-0.087722,-0.016962,0,0.000006,1,5966.361862,0.058237,-0.013485,-0.167891,-0.018674,100,100,0,0.047325,0,1,-0.003288
1.0068462574,0.2091123308,-0.21826,-0.031011,0.013239,-0.088842,-0.047399,3062352,0,1127,0,0,55486.031989,70922.960552,2.073851,-0.005704,-0.031012,-0.087731,-0.016644,0,0.000005,1,5966.359603,0.053721,-0.013179,-0.167891,-0.017226,101,101,0,0.047325,0,1,-0.007259
1.0068462574,0.2091123308,-0.21467,-0.027651,0.016294,-0.08887,-0.047399,3062362,0,1127,0,0,55486.033052,70922.960947,2.071592,-0.005842,-0.027652,-0.087743,-0.016598,0,0.000005,1,5966.358475,0.051463,-0.012825,-0.167891,-0.016501,102,102,0,0.047325,0,1,-0.010771
1.0068462574,0.2091123308,-0.194324,-0.0304,0.020264,-0.08887,-0.047399,3062372,0,1127,0,0,55486.034115,70922.961340,2.069333,-0.006005,-0.030396,-0.087719,-0.016591,0,0.000005,1,5966.357346,0.049204,-0.012491,-0.167891,-0.015777,103,103,0,0.047325,0,1,-0.007259
1.0068462574,0.2091123279,-0.21826,-0.027346,0.033245,-0.08887,-0.047399,3062382,0,1128,0,0,56516.018573,72249.480121,0.915564,-0.006138,-0.027337,-0.087665,0.193898,0,-0.000578,1,4462.418764,-1.104566,-0.012178,-0.167891,0.354177,104,104,0,0.033951,0,1,-0.0068
1.0068462574,0.2091123279,-0.16201,-0.033913,0.033245,-0.08887,-0.047399,3062392,0,1128,0,0,56516.020643,72249.480976,0.913307,-0.006334,-0.033909,-0.087651,0.01412,0,-0.000003,1,4462.416529,-1.106822,-0.006286,-0.167891,0.3549,105,105,0,0.033951,0,1,-0.003746
1.0068462574,0.2091123279,-0.116531,-0.032538,0.032787,-0.08887,-0.047399,3062402,0,1128,0,0,56516.021616,72249.480403,0.911051,-0.006512,-0.032535,-0.08764,-0.012109,0,-0.000002,1,4462.415901,-1.109079,-0.005531,-0.167891,0.355624,106,106,0,0.033951,0,1,-0.003593
1.0068462574,0.2091123279,-0.071051,-0.037883,0.036147,-0.08887,-0.047399,3062412,0,1128,0,0,56516.022427,72249.479621,0.908794,-0.00674,-0.037877,-0.087613,-0.015936,0,-0.000004,1,4462.415511,-1.111335,-0.005518,-0.167891,0.356347,107,107,0,0.033951,0,1,-0.010466
1.0068462574,0.2091123279,-0.051902,-0.036661,0.034925,-0.08887,-0.047399,3062422,0,1128,0,0,56516.023212,72249.478807,0.906539,-0.006954,-0.036659,-0.087612,-0.016494,0,-0.000004,1,4462.415157,-1.113591,-0.005609,-0.167891,0.357071,108,108,0,0.033951,0,1,-0.006648
1.0068462574,0.2091123279,-0.026769,-0.038799,0.035841,-0.08887,-0.041888,3062432,0,1128,0,0,56516.023992,72249.477986,0.904283,-0.007187,-0.038795,-0.087601,-0.016576,0,-0.000004,1,4462.415157,-1.113591,-0.005708,-0.167891,0.357071,109,109,0,0.033951,0,1,-0.001455
1.0068462574,0.2091123279,-0.020785,-0.038341,0.028511,-0.08887,-0.041888,3062442,0,1128,0,0,56516.024769,72249.477164,0.902028,-0.007415,-0.038343,-0.087631,-0.01494,0,-0.000004,1,4462.414811,-1.115846,-0.005802,-0.167891,0.357794,110,110,0,0.033951,0,1,-0.010924
1.0068462574,0.2091123279,-0.054296,-0.041854,0.027747,-0.08887,-0.041888,3062451,0,1128,0,0,56516.025555,72249.476352,0.899772,-0.007679,-0.041853,-0.087642,-0.014702,0,-0.000004,1,4462.414468,-1.118102,-0.005892,-0.167891,0.358517,111,111,0,0.033951,0,1,-0.012451
1.0068462574,0.2091123279,-0.121318,-0.046588,0.024693,-0.08887,-0.041888,3062462,0,1128,0,0,56516.026341,72249.475541,0.897516,-0.007993,-0.04659,-0.08767,-0.014667,0,-0.000004,1,4462.414112,-1.120358,-0.005933,-0.167891,0.35924,112,112,0,0.033951,0,1,-0.010771
1.0068462574,0.2091123279,-0.111743,-0.04613,0.020111,-0.08887,-0.041888,3062472,0,1128,0,0,56516.027126,72249.474728,0.895259,-0.008302,-0.04613,-0.087687,-0.014662,0,-0.000004,1,4462.413757,-1.122614,-0.005965,-0.167891,0.359964,113,113,0,0.033951,0,1,-0.005426
1.0068462574,0.2091123279,-0.13568,-0.055904,0.021486,-0.08887,-0.041888,3062482,0,1129,0,0,57155.332715,73204.431661,-1.145997,-0.008708,-0.055901,-0.087685,0.343671,0,-0.000004,1,4462.413404,-1.124871,-0.005995,-0.167891,0.360688,114,114,0,0.015432,0,1,-0.00619
1.0068462574,0.2091123279,-0.171584,-0.054224,0.01889,-0.08887,-0.041888,3062492,0,1129,0,0,57155.33311,73204.428068,-1.148254,-0.009099,-0.054225,-0.087703,0.037619,0,0.01,1,3471.767219,3.117059,-0.006022,-0.167891,-0.999478,115,115,0,0.015432,1,1,-0.006648
1.0068462574,0.2091123279,-0.199111,-0.061402,0.01889,-0.08887,-0.041888,3062502,0,1129,0,0,57155.332242,73204.427265,-1.150512,-0.009562,-0.061401,-0.087707,-0.007033,0,0.00012,1,3471.768423,3.114801,0.00348,-0.167891,-0.998755,116,116,0,0.015432,1,1,-0.0068
1.0068462574,0.2091123279,-0.249378,-0.062012,0.019348,-0.08887,-0.041888,3062512,0,1129,0,0,57155.33119,73204.426872,-1.152770,-0.010032,-0.062012,-0.087715,-0.013548,0,0.000004,1,3471.769554,3.112543,0.00427,-0.167891,-0.998031,117,117,0,0.015432,1,1,-0.014131
1.0068462574,0.2091123279,-0.278101,-0.062012,0.024235,-0.08887,-0.041888,3062522,0,1129,0,0,57155.330111,73204.426540,-1.155028,-0.010503,-0.062009,-0.087697,-0.014498,0,0.000016,1,3471.770672,3.110285,0.003824,-0.167891,-0.997306,118,118,0,0.015432,1,1,-0.007717
1.0068462574,0.2091123279,-0.31999,-0.061402,0.028511,-0.08887,-0.041337,3062533,0,1129,0,0,57155.329027,73204.426220,-1.157286,-0.010969,-0.061399,-0.087685,-0.014472,0,0.000018,1,3471.771789,3.108027,0.003233,-0.167891,-0.996582,119,119,0,0.015432,1,1,-0.010008
1.0068462574,0.2091123279,-0.31999,-0.061402,0.028511,-0.08887,-0.041337,3062542,0,1129,0,0,57155.327942,73204.425903,-1.159544,-0.011433,-0.0614,-0.087683,-0.014469,0,0.000018,1,3471.772904,3.105769,0.002652,-0.167891,-0.995858,120,120,0,0.015432,1,1,-0.010008
1.0068462574,0.2091123279,-0.351107,-0.058958,0.032329,-0.08887,-0.041337,3062552,0,1129,0,0,57155.326857,73204.425587,-1.161801,-0.011874,-0.058956,-0.08767,-0.014468,0,0.000018,1,3471.774018,3.103512,0.002107,-0.167891,-0.995135,121,121,0,0.015432,1,1,-0.012909
1.0068462574,0.2091123279,-0.363076,-0.058042,0.036299,-0.08887,-0.041337,3062562,0,1129,0,0,57155.325772,73204.425275,-1.164058,-0.012304,-0.058039,-0.087653,-0.014468,0,0.000018,1,3471.775133,3.101255,0.001595,-0.167891,-0.994411,122,122,0,0.015432,1,1,-0.007717
1.0068462574,0.2091123279,-0.410948,-0.060943,0.037827,-0.08887,-0.041337,3062572,0,1129,0,0,57155.324686,73204.424964,-1.166315,-0.012766,-0.060944,-0.087656,-0.014468,0,0.000018,1,3471.776246,3.098997,0.001114,-0.167891,-0.993687,123,123,0,0.015432,1,1,-0.007411
1.0068462545,0.2091123250,-0.402571,-0.059263,0.037063,-0.088842,-0.041337,3062582,0,1130,0,0,57749.205334,73977.577030,0.940972,-0.013208,-0.059259,-0.087626,-0.163763,0,0.000018,1,3471.777359,3.096741,0.000662,-0.167891,-0.992963,124,124,0,0.047325,1,1,-0.009855
1.0068462545,0.2091123250,-0.44805,-0.055751,0.035841,-0.088842,-0.041337,3062592,0,1130,0,0,57749.205274,73977.575047,0.938716,-0.013617,-0.055753,-0.087641,-0.03625,0,-0.000422,1,2601.016806,-1.079158,0.000237,-0.167891,0.34603,125,125,0,0.047325,0,1,-0.008633
1.0068462545,0.2091123250,-0.397783,-0.055598,0.028969,-0.088842,-0.041337,3062602,0,1130,0,0,57749.205964,73977.574093,0.936460,-0.014021,-0.0556,-0.087658,-0.017646,0,-0.00002,1,2601.017721,-1.081414,-0.004131,-0.167891,0.346753,126,126,0,0.047325,0,1,-0.006495
1.0068462545,0.2091123250,-0.513875,-0.059569,0.026984,-0.088842,-0.041337,3062612,0,1130,0,0,57749.206762,73977.573287,0.934203,-0.014469,-0.059575,-0.087693,-0.014932,0,-0.000005,1,2601.017514,-1.08367,-0.004846,-0.167891,0.347476,127,127,0,0.047325,0,1,-0.004815
1.0068462545,0.2091123250,-0.407358,-0.057125,0.025762,-0.088842,-0.041337,3062622,0,1130,0,0,57749.207574,73977.572501,0.931946,-0.014885,-0.057121,-0.08767,-0.014536,0,-0.000003,1,2601.017146,-1.085927,-0.005022,-0.167891,0.3482,128,128,0,0.047325,0,1,-0.023599
1.0068462545,0.2091123250,-0.547386,-0.042007,0.022555,-0.088842,-0.048502,3062633,0,1130,0,0,57749.208387,73977.571716,0.929688,-0.015158,-0.042014,-0.087716,-0.01662,0,-0.000003,1,2601.016756,-1.088184,-0.005115,-0.167891,0.348924,129,129,0,0.047325,0,1,-0.00283
1.0068462545,0.2091123250,-0.547386,-0.042007,0.022555,-0.088842,-0.048502,3062641,0,1130,0,0,57749.209186,73977.570912,0.927430,-0.01543,-0.042007,-0.087716,-0.016924,0,-0.000004,1,2601.016364,-1.090441,-0.005193,-0.167891,0.349648,130,130,0,0.047325,0,1,-0.00283
1.0068462545,0.2091123250,-0.646722,-0.043381,0.015225,-0.088842,-0.048502,3062652,0,1130,0,0,57749.209981,73977.570104,0.925172,-0.01572,-0.043391,-0.087772,-0.016968,0,-0.000004,1,2601.015994,-1.0927,-0.005321,-0.167891,0.350372,131,131,0,0.047325,0,1,-0.009549
1.0068462545,0.2091123250,-0.552173,-0.036967,0.029733,-0.088842,-0.048502,3062662,0,1130,0,0,57749.210775,73977.569294,0.922912,-0.01594,-0.036955,-0.087681,-0.016975,0,-0.000005,1,2601.015628,-1.094958,-0.005449,-0.167891,0.351096,132,132,0,0.047325,0,1,-0.016574
1.0068462545,0.2091123250,-0.58329,-0.040327,0.01721,-0.088814,-0.048502,3062672,0,1130,0,0,57749.211566,73977.568482,0.920655,-0.016195,-0.040333,-0.087717,-0.016975,0,-0.000005,1,2601.015265,-1.097217,-0.005571,-0.167891,0.35182,133,133,0,0.047325,0,1,0.004195
1.0068462545,0.2091123250,-0.634754,-0.040327,0.020722,-0.088814,-0.048502,3062682,0,1131,0,0,58118.132879,74544.129933,0.031075,-0.016452,-0.040327,-0.087712,0.194048,0,-0.000005,1,2601.014905,-1.099475,-0.005686,-0.167891,0.352544,134,134,0,0.071502,0,1,-0.006342
1.0068462545,0.2091123250,-0.555764,-0.035745,0.015225,-0.088814,-0.048502,3062692,0,1131,0,0,58118.134853,74544.128873,0.028817,-0.016658,-0.035746,-0.087716,0.013812,0,-0.001634,1,2022.619292,-1.989055,-0.005794,-0.167891,0.637786,135,135,0,0.071502,0,1,-0.007717
1.0068462545,0.2091123250,-0.580897,-0.03208,0.019959,-0.088814,-0.048502,3062702,0,1131,0,0,58118.135024,74544.127756,0.026558,-0.016827,-0.032078,-0.0877,-0.012484,0,-0.000008,1,2022.617975,-1.991313,-0.000284,-0.167891,0.63851,136,136,0,0.071502,0,1,-0.010618
1.0068462545,0.2091123250,-0.542599,-0.035287,0.014766,-0.088814,-0.048502,3062712,0,1131,0,0,58118.134929,74544.126632,0.024301,-0.017027,-0.035289,-0.087713,-0.01632,0,-0.000007,1,2022.618306,-1.993571,0.000101,-0.167891,0.639234,137,137,0,0.071502,0,1,-0.006648
1.0068462545,0.2091123250,-0.513875,-0.039563,0.017515,-0.088814,-0.048502,3062722,0,1131,0,0,58118.134793,74544.125508,0.022042,-0.017266,-0.03956,-0.087693,-0.01688,0,-0.000012,1,2022.61888,-1.995829,-0.000237,-0.167891,0.639958,138,138,0,0.071502,0,1,-0.005273
1.0068462545,0.2091123250,-0.570125,-0.033454,0.015225,-0.088814,-0.05732,3062733,0,1131,0,0,58118.134649,74544.124384,0.019785,-0.017447,-0.033458,-0.087715,-0.019598,0,-0.000013,1,2022.619491,-1.998087,-0.000657,-0.167891,0.640683,139,139,0,0.071502,0,1,-0.00848
1.0068462545,0.2091123250,-0.570125,-0.033454,0.015225,-0.088814,-0.05732,3062742,0,1131,0,0,58118.134475,74544.123259,0.017526,-0.017628,-0.033455,-0.087715,-0.019994,0,-0.000017,1,2022.620109,-2.000345,-0.001066,-0.167891,0.641406,140,140,0,0.071502,0,1,-0.00848
1.0068462545,0.2091123250,-0.578503,-0.032233,0.016294,-0.088814,-0.05732,3062752,0,1131,0,0,58118.134295,74544.122135,0.015268,-0.017796,-0.032233,-0.087711,-0.020052,0,-0.000018,1,2022.620754,-2.002603,-0.001523,-0.167891,0.642131,141,141,0,0.071502,0,1,-0.00619
1.0068462545,0.2091123250,-0.58329,-0.022459,0.015377,-0.088814,-0.05732,3062762,0,1131,0,0,58118.134111,74544.121011,0.013010,-0.017866,-0.02246,-0.087715,-0.020061,0,-0.000018,1,2022.621405,-2.004862,-0.001962,-0.167891,0.642855,142,142,0,0.071502,0,1,-0.004052
1.0068462545,0.2091123250,-0.625179,-0.017266,0.01889,-0.088814,-0.05732,3062772,0,1131,0,0,58118.133925,74544.119887,0.010752,-0.017887,-0.017267,-0.08771,-0.020062,0,-0.000018,1,2022.622058,-2.00712,-0.002377,-0.167891,0.643579,143,143,0,0.071502,0,1,-0.004662
1.0068462545,0.2091123250,-0.615605,-0.016961,0.024082,-0.088814,-0.05732,3062782,0,1131,0,0,58118.133737,74544.118764,0.008494,-0.017904,-0.016958,-0.087684,-0.020062,0,-0.000018,1,2022.622713,-2.009378,-0.002767,-0.167891,0.644303,144,144,0,0.071502,0,1,-0.006342
1.0068462545,0.2091123221,-0.612014,-0.018336,0.026984,-0.088814,-0.05732,3062792,0,1132,0,0,58408.859047,75036.475365,1.142340,-0.017935,-0.018334,-0.08767,0.072228,0,-0.000018,1,2022.623371,-2.011636,-0.003133,-0.167891,0.645027,145,145,0,0.049897,0,1,-0.005121
1.0068462545,0.2091123221,-0.610817,-0.014823,0.029427,-0.088814,-0.05732,3062802,0,1132,0,0,58408.860367,75036.475556,1.140083,-0.017931,-0.014822,-0.087658,-0.006597,0,-0.00005,1,1546.893785,-0.87779,-0.003477,-0.167891,0.281461,146,146,0,0.049897,0,1,-0.002219
1.0068462545,0.2091123221,-0.607227,-0.0107,0.03126,-0.088814,-0.05732,3062812,0,1132,0,0,58408.861357,75036.475028,1.137826,-0.017885,-0.010699,-0.087649,-0.018098,0,-0,1,1546.892513,-0.880047,-0.001346,-0.167891,0.282185,147,147,0,0.049897,0,1,-0.008786
1.0068462545,0.2091123221,-0.609621,-0.015587,0.028358,-0.088814,-0.05732,3062822,0,1132,0,0,58408.862298,75036.474394,1.135570,-0.017888,-0.015589,-0.087663,-0.019775,0,-0.000003,1,1546.89185,-0.882304,-0.00144,-0.167891,0.282909,148,148,0,0.049897,0,1,-0.006648
1.0068462545,0.2091123221,-0.568929,-0.009325,0.023013,-0.088814,-0.060076,3062833,0,1132,0,0,58408.86323,75036.473743,1.133313,-0.017826,-0.009328,-0.087677,-0.020844,0,-0.000004,1,1546.891278,-0.88456,-0.001835,-0.167891,0.283632,149,149,0,0.049897,0,1,-0.003593
1.0068462545,0.2091123221,-0.568929,-0.009325,0.023013,-0.088814,-0.060076,3062841,0,1132,0,0,58408.864157,75036.473079,1.131055,-0.017765,-0.009326,-0.087678,-0.021,0,-0.000004,1,1546.890721,-0.886817,-0.00225,-0.167891,0.284356,150,150,0,0.049897,0,1,-0.003593
1.0068462545,0.2091123221,-0.537811,-0.007187,0.028358,-0.088814,-0.060076,3062852,0,1132,0,0,58408.865082,75036.472412,1.128798,-0.01768,-0.007183,-0.087647,-0.021023,0,-0.000004,1,1546.890175,-0.889074,-0.002668,-0.167891,0.28508,151,151,0,0.049897,0,1,-0.006037
1.0068462545,0.2091123221,-0.531827,0.000143,0.010338,-0.088814,-0.060076,3062862,0,1132,0,0,58408.866004,75036.471743,1.126542,-0.017522,0.000132,-0.087728,-0.021026,0,-0.000004,1,1546.889632,-0.891332,-0.003065,-0.167891,0.285804,152,152,0,0.049897,0,1,-0.003441
1.0068462545,0.2091123221,-0.485151,-0.003675,0.015225,-0.088814,-0.060076,3062872,0,1132,0,0,58408.866926,75036.471071,1.124283,-0.017399,-0.00367,-0.087695,-0.021027,0,-0.000004,1,1546.889092,-0.893588,-0.003439,-0.167891,0.286527,153,153,0,0.049897,0,1,-0.004815
1.0068462545,0.2091123221,-0.518662,-0.003369,0.016294,-0.088814,-0.060076,3062882,0,1133,0,0,58642.541993,75360.404606,1.967435,-0.017276,-0.00337,-0.087699,0.101991,0,-0.000004,1,1546.888553,-0.895847,-0.00379,-0.167891,0.287251,154,154,0,0.040638,0,1,-0.006037
1.0068462545,0.2091123221,-0.540205,0.002281,0.017973,-0.088814,-0.060076,3062892,0,1133,0,0,58642.542633,75360.405980,1.965177,-0.017099,0.002281,-0.087697,-0.003079,0,0.000142,1,1195.703347,-0.052695,-0.00412,-0.167891,0.016896,155,155,0,0.040638,0,1,-0.002677
1.0068462545,0.2091123221,-0.531827,0.002739,0.012628,-0.088814,-0.060076,3062902,0,1133,0,0,58642.543679,75360.406382,1.962919,-0.016917,0.002736,-0.087721,-0.018408,0,0,1,1195.702174,-0.054953,-0.001159,-0.167891,0.01762,156,156,0,0.040638,0,1,-0.003135
1.0068462545,0.2091123221,-0.524646,-0.00001,0.014003,-0.088814,-0.060076,3062912,0,1133,0,0,58642.544785,75360.406640,1.960661,-0.016762,-0.000009,-0.087714,-0.020645,0,0.000004,1,1195.701057,-0.05721,-0.001171,-0.167891,0.018344,157,157,0,0.040638,0,1,-0.005426
1.0068462545,0.2091123221,-0.471986,-0.001995,0.015377,-0.088814,-0.060076,3062922,0,1133,0,0,58642.545901,75360.406875,1.958403,-0.016624,-0.001992,-0.087695,-0.020971,0,0.000006,1,1195.699948,-0.059469,-0.00159,-0.167891,0.019069,158,158,0,0.040638,0,1,-0.005884
1.0068462545,0.2091123221,-0.455231,-0.001537,0.017668,-0.088814,-0.052911,3062932,0,1133,0,0,58642.547018,75360.407105,1.956145,-0.016482,-0.001534,-0.087682,-0.021018,0,0.000006,1,1195.697736,-0.063985,-0.002043,-0.167891,0.020517,159,159,0,0.040638,0,1,-0.000997
1.0068462545,0.2091123221,-0.456428,0.001059,0.017363,-0.088814,-0.052911,3062942,0,1133,0,0,58642.548135,75360.407331,1.953888,-0.016313,0.00106,-0.087684,-0.018884,0,0.000005,1,1195.696631,-0.066242,-0.002478,-0.167891,0.02124,160,160,0,0.040638,0,1,-0.001761
1.0068462545,0.2091123221,-0.409752,0.000754,0.021944,-0.088814,-0.052911,3062952,0,1133,0,0,58642.549245,75360.407575,1.951630,-0.016146,0.000759,-0.087653,-0.018572,0,0.000005,1,1195.695526,-0.0685,-0.00283,-0.167891,0.021964,161,161,0,0.040638,0,1,-0.006495
1.0068462545,0.2091123221,-0.401374,0.00167,0.018432,-0.088814,-0.052911,3062962,0,1133,0,0,58642.550354,75360.407819,1.949374,-0.015969,0.001669,-0.087668,-0.018527,0,0.000004,1,1195.694421,-0.070756,-0.003153,-0.167891,0.022688,162,162,0,0.040638,0,1,-0.007411
1.0068462545,0.2091123221,-0.404964,0.002434,0.021639,-0.088814,-0.052911,3062972,0,1133,0,0,58642.551463,75360.408061,1.947117,-0.015786,0.002437,-0.087655,-0.01852,0,0.000004,1,1195.693316,-0.073013,-0.003455,-0.167891,0.023412,163,163,0,0.040638,0,1,-0.010008
1.0068462545,0.2091123221,-0.42531,0.005946,0.023471,-0.088814,-0.052911,3062982,0,1134,0,0,58847.284335,75627.643133,0.878572,-0.015569,0.005947,-0.087653,0.035715,0,-0.000022,1,895.205253,-1.141558,-0.003739,-0.167891,0.366038,164,164,0,0.003086,0,1,-0.00283
1.0068462545,0.2091123221,-0.420523,0.001976,0.022708,-0.088814,-0.052911,3062992,0,1134,0,0,58847.285426,75627.642693,0.876315,-0.015393,0.001976,-0.087656,-0.010606,0,-0.000002,1,895.204462,-1.143814,-0.002563,-0.167891,0.366762,165,165,0,0.003086,0,1,-0.004204
1.0068462545,0.2091123221,-0.370256,-0.001231,0.024998,-0.088814,-0.052911,3063002,0,1134,0,0,58847.286218,75627.641894,0.874059,-0.015246,-0.001227,-0.087634,-0.017364,0,-0.000005,1,895.204094,-1.146071,-0.00269,-0.167891,0.367485,166,166,0,0.003086,0,1,-0.006342
1.0068462545,0.2091123221,-0.378634,-0.000162,0.024693,-0.088814,-0.052911,3063012,0,1134,0,0,58847.286966,75627.641042,0.871803,-0.015089,-0.000162,-0.087638,-0.01835,0,-0.000006,1,895.203791,-1.148327,-0.002989,-0.167891,0.368209,167,167,0,0.003086,0,1,-0.007259
1.0068462545,0.2091123221,-0.416932,0.000754,0.022402,-0.088814,-0.052911,3063021,0,1134,0,0,58847.287705,75627.640181,0.869546,-0.014926,0.000752,-0.087659,-0.018494,0,-0.000006,1,895.203499,-1.150583,-0.003297,-0.167891,0.368932,168,168,0,0.003086,0,1,-0.0068
1.0068462545,0.2091123221,-0.408555,0.002128,0.021486,-0.088814,-0.043541,3063032,0,1134,0,0,58847.288442,75627.639317,0.867290,-0.014749,0.002129,-0.087662,-0.018515,0,-0.000006,1,895.203211,-1.15284,-0.003589,-0.167891,0.369656,169,169,0,0.003086,0,1,-0.008328
1.0068462545,0.2091123221,-0.426507,0.002587,0.023166,-0.088814,-0.043541,3063042,0,1134,0,0,58847.289176,75627.638451,0.865033,-0.014569,0.002587,-0.08766,-0.015717,0,-0.000004,1,895.202925,-1.155097,-0.003865,-0.167891,0.370379,170,170,0,0.003086,0,1,-0.006648
1.0068462545,0.2091123221,-0.416932,0.001212,0.024388,-0.088814,-0.043541,3063052,0,1134,0,0,58847.289927,75627.637605,0.862776,-0.014403,0.001214,-0.087653,-0.015309,0,-0.000004,1,895.202617,-1.157354,-0.004049,-0.167891,0.371103,171,171,0,0.003086,0,1,-0.005273
1.0068462545,0.2091123221,-0.433688,-0.001231,0.021944,-0.088814,-0.043541,3063062,0,1134,0,0,58847.290678,75627.636760,0.860519,-0.014263,-0.001233,-0.087669,-0.01525,0,-0.000004,1,895.202307,-1.159611,-0.004211,-0.167891,0.371827,172,172,0,0.003086,0,1,-0.006037
1.0068462545,0.2091123221,-0.412145,-0.001537,0.023166,-0.088814,-0.043541,3063071,0,1134,0,0,58847.291429,75627.635914,0.858262,-0.014125,-0.001535,-0.087659,-0.015241,0,-0.000004,1,895.201999,-1.161868,-0.004362,-0.167891,0.37255,173,173,0,0.003086,0,1,-0.006648
1.0068462545,0.2091123192,-0.408555,-0.007493,0.025151,-0.088814,-0.043541,3063082,0,1135,0,0,58973.174757,75825.920881,-0.500035,-0.014047,-0.007491,-0.08765,0.057473,0,-0.000209,1,695.686151,-2.520165,-0.004504,-0.167891,0.808086,174,174,0,0.046296,0,1,-0.004662
