Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065503543,0.2094051971,-0.331519,-0.028936,-0.001003,-0.008448,6.356908,3490298,0,102,0,0,1237232.385979,5944426.657869,2.567651,-0.022408,-0.028935,-0.00843,1.976997,0,0.302912,100,5944436.231666,2.567759,0.000011,-0.506722,-0.248508
1.0065503543,0.2094052000,-0.367424,-0.022827,0.000524,-0.008448,6.356908,3490318,0,108,0,0,1262332.919696,6054162.173374,1.153217,-0.02276,-0.022826,-0.008426,14.029988,0,0.30286,100,5944436.253223,2.567542,0.000093,-0.506722,-0.248487
1.0065503543,0.2094052000,-0.324338,-0.021911,-0.005432,-0.008448,6.356908,3490337,0,108,0,0,1262332.991846,6054162.335718,1.153,-0.023086,-0.021909,-0.008441,2.233562,0,0.705795,100,6054171.886171,1.153109,0.000423,-0.506722,-0.111598
1.0065503543,0.2094052000,-0.342291,-0.01962,-0.007723,-0.008448,6.356908,3490358,0,108,0,0,1262333.009183,6054162.374499,1.152783,-0.023447,-0.023589,-0.008441,1.98246,0,0.24289,100,6054171.940686,1.152891,0.000512,-0.506722,-0.111577
1.0065503543,0.2094052000,-0.342291,-0.01962,-0.007723,-0.008448,6.356908,3490378,0,108,0,0,1262333.025360,6054162.410647,1.152565,-0.023725,-0.019618,-0.008446,1.977115,0,0.234429,100,6054171.97717,1.152674,0.000555,-0.506722,-0.111556
1.0065503543,0.2094052000,-0.347078,-0.017177,-0.000087,-0.008448,6.356908,3490399,0,108,0,0,1262333.041520,6054162.446736,1.152348,-0.023954,-0.017175,-0.008429,1.977001,0,0.234224,100,6054172.013268,1.152456,0.000593,-0.506722,-0.111535
1.0065503543,0.2094052000,-0.373408,-0.013206,-0.001614,-0.008448,6.356908,3490418,0,108,0,0,1262333.057687,6054162.482820,1.152131,-0.024228,-0.019466,-0.008442,1.976998,0,0.234194,100,6054172.049353,1.152239,0.000628,-0.506722,-0.111514
1.0065503543,0.2094052000,-0.373408,-0.013206,-0.001614,-0.008448,6.356908,3490438,0,116,0,0,1277251.993657,6134485.650833,-1.934662,-0.024378,-0.013205,-0.008432,26.841024,0,0.234169,100,6054172.085435,1.152022,0.000661,-0.506722,-0.111493
1.0065503543,0.2094052000,-0.359046,-0.012595,-0.002378,-0.008448,6.356908,3490457,0,116,0,0,1277251.878080,6134485.347660,-1.934879,-0.024512,-0.012594,-0.008434,2.506261,0,0.733675,100,6134494.98459,-1.93477,0.001217,-0.506722,0.187247
1.0065503543,0.2094052000,-0.325535,-0.014275,-0.009555,-0.008448,6.356908,3490478,0,116,0,0,1277251.861738,6134485.305084,-1.935096,-0.024681,-0.014273,-0.008452,1.988264,0,0.12049,100,6134494.908834,-1.934988,0.001288,-0.506722,0.187268
1.0065503543,0.2094052000,-0.326732,-0.005723,-0.005279,-0.008448,6.356908,3490499,0,116,0,0,1277251.847501,6134485.268057,-1.935314,-0.024758,-0.005721,-0.008442,1.977238,0,0.111862,100,6134494.8711,-1.935205,0.00127,-0.506722,0.187289
1.0065503543,0.2094052000,-0.360243,-0.004043,0.000219,-0.008448,6.356908,3490518,0,121,0,0,1289288.689885,6196686.031871,0.18826,-0.024734,-0.004041,-0.008428,-17.552679,0,0.11168,100,6134494.834178,-1.935423,0.001252,-0.506722,0.18731
1.0065503543,0.2094052000,-0.342291,-0.005876,-0.004058,-0.008448,6.356908,3490538,0,121,0,0,1289288.508910,6196685.997284,0.188043,-0.02473,-0.005874,-0.008439,1.561284,0,0.037996,100,6196695.583544,0.188152,0.000822,-0.506722,-0.018209
1.0065503543,0.2094052000,-0.320748,-0.009083,-0.005432,-0.008448,6.356908,3490558,0,121,0,0,1289288.543094,6196686.003677,0.187826,-0.024701,-0.004652,-0.008431,1.968149,0,0.181443,100,6196695.584725,0.187934,0.000772,-0.506722,-0.018188
1.0065503543,0.2094052000,-0.320748,-0.009083,-0.005432,-0.008448,6.356908,3490578,0,121,0,0,1289288.581859,6196686.010933,0.187609,-0.024758,-0.009081,-0.008443,1.97681,0,0.192569,100,6196695.591874,0.187717,0.000792,-0.506722,-0.018167
1.0065503543,0.2094052000,-0.299205,-0.005876,0.002662,-0.008448,6.356908,3490599,0,121,0,0,1289288.620724,6196686.018199,0.187391,-0.024781,-0.005873,-0.008425,1.976994,0,0.192792,100,6196695.599142,0.1875,0.000811,-0.506722,-0.018146
1.0065503543,0.2094052000,-0.347078,-0.005265,-0.002225,-0.008448,6.356908,3490618,0,121,0,0,1289288.659592,6196686.025457,0.187174,-0.024768,-0.005568,-0.008429,1.976998,0,0.19278,100,6196695.606404,0.187283,0.000829,-0.506722,-0.018125
1.0065503543,0.2094052000,-0.357849,-0.012137,-0.004821,-0.008448,6.356908,3490638,0,129,0,0,1298719.880611,6247713.727019,0.717254,-0.024752,-0.005263,-0.008434,7.846996,0,0.192764,100,6196695.613658,0.187066,0.000846,-0.506722,-0.018104
1.0065503543,0.2094052000,-0.323141,-0.006334,-0.007265,-0.008448,6.356908,3490658,0,129,0,0,1298719.961173,6247713.797139,0.717037,-0.024834,-0.008164,-0.008446,2.101949,0,0.42157,100,6247723.363133,0.717145,0.000985,-0.506722,-0.069405
1.0065503543,0.2094052000,-0.293221,-0.006334,-0.011235,-0.008448,6.356908,3490678,0,129,0,0,1298719.992128,6247713.823981,0.716819,-0.024825,-0.005263,-0.008452,1.979658,0,0.218793,100,6247723.395487,0.716928,0.00101,-0.506722,-0.069384
1.0065503543,0.2094052000,-0.278859,-0.003738,-0.004058,-0.008448,6.356908,3490699,0,129,0,0,1298720.022033,6247713.849895,0.716602,-0.024784,-0.002513,-0.008455,1.977055,0,0.215007,100,6247723.421522,0.716711,0.001012,-0.506722,-0.069363
1.0065503543,0.2094052000,-0.260907,-0.003432,0.000982,-0.008448,6.356908,3490727,0,129,0,0,1298720.066866,6247713.888725,0.716275,-0.024729,-0.003429,-0.00843,1.976999,0,0.21491,100,6247723.460359,0.716384,0.001015,-0.506722,-0.069332
1.0065503543,0.2094052000,-0.280056,-0.006487,-0.00085,-0.008448,6.356908,3490738,0,129,0,0,1298720.081813,6247713.901665,0.716167,-0.024729,-0.006484,-0.008434,1.976998,0,0.214905,100,6247723.4733,0.716275,0.001016,-0.506722,-0.069321
1.0065503543,0.2094052000,-0.270481,-0.009236,-0.000545,-0.008448,6.356908,3490758,0,135,0,0,1305635.701449,6285572.826989,-0.635602,-0.024783,-0.009233,-0.008433,3.350028,0,1.386142,100,6285582.479203,-0.635494,0.001018,-0.506722,0.061503
1.0065503543,0.2094052000,-0.272875,-0.010152,-0.00421,-0.008448,6.356908,3490778,0,135,0,0,1305635.745863,6285572.794087,-0.63582,-0.024856,-0.010149,-0.008442,2.006225,0,0.193155,100,6285582.391633,-0.635711,0.00124,-0.506722,0.061524
1.0065503543,0.2094052000,-0.262104,-0.009388,-0.003294,-0.008448,6.356908,3490808,0,135,0,0,1305635.793757,6285572.758528,-0.636146,-0.024897,-0.009385,-0.00844,1.977089,0,0.159976,100,6285582.354894,-0.636037,0.001221,-0.506722,0.061556
1.0065503543,0.2094052000,-0.283646,-0.003127,-0.003447,-0.008448,6.356908,3490828,0,140,0,0,1313010.027738,6315285.388667,-0.288287,-0.024829,-0.003124,-0.00844,1.441846,0,0.127502,100,6315294.968488,-0.288179,0.001207,-0.506722,0.02789
1.0065503543,0.2094052000,-0.292024,-0.00893,-0.004363,-0.008448,6.356908,3490848,0,140,0,0,1313010.059736,6315285.379063,-0.288505,-0.02488,-0.008927,-0.008441,1.965607,0,0.160307,100,6315294.969091,-0.288396,0.001108,-0.506722,0.027911
1.0065503543,0.2094052000,-0.220215,-0.011679,-0.006196,-0.008448,6.356908,3490868,0,140,0,0,1313010.097485,6315285.367745,-0.288722,-0.024911,-0.008164,-0.008444,1.976756,0,0.173211,100,6315294.957994,-0.288613,0.001101,-0.506722,0.027932
1.0065503543,0.2094052000,-0.241758,-0.011526,-0.006196,-0.008448,6.356908,3490899,0,140,0,0,1313010.154290,6315285.350697,-0.289048,-0.025036,-0.012745,-0.008442,1.976998,0,0.173482,100,6315294.935272,-0.289048,0.001093,-0.506722,0.027974
1.0065503543,0.2094052000,-0.241758,-0.011526,-0.006196,-0.008448,6.356908,3490907,0,140,0,0,1313010.173224,6315285.345010,-0.289157,-0.025083,-0.011523,-0.008447,1.976998,0,0.173483,100,6315294.935272,-0.289048,0.001091,-0.506722,0.027974
1.0065503543,0.2094052000,-0.25971,-0.012595,0.000524,-0.008448,6.356908,3490938,0,146,0,0,1318123.908566,6338372.698365,-1.118165,-0.025116,-0.012592,-0.008431,1.965795,0,0.130965,100,6338382.300051,-1.118056,0.001074,-0.506722,0.108205
1.0065503543,0.2094052000,-0.250135,-0.014581,-0.002378,-0.008448,6.356908,3490958,0,146,0,0,1318123.925703,6338372.662874,-1.118382,-0.025271,-0.014577,-0.008439,1.97676,0,0.141389,100,6338382.265238,-1.118274,0.001069,-0.506722,0.108227
1.0065503543,0.2094052000,-0.245348,-0.01229,-0.003752,-0.008448,6.356908,3490978,0,146,0,0,1318123.942887,6338372.627266,-1.118599,-0.025366,-0.011523,-0.008445,1.976993,0,0.141608,100,6338382.229647,-1.118491,0.001067,-0.506722,0.108248
1.0065503543,0.2094052000,-0.274072,-0.017941,-0.007112,-0.008448,6.356908,3490998,0,146,0,0,1318123.960065,6338372.591652,-1.118817,-0.025532,-0.017938,-0.008449,1.976998,0,0.141605,100,6338382.194035,-1.118708,0.001065,-0.506722,0.108269
1.0065503543,0.2094052000,-0.245348,-0.01397,-0.002989,-0.008448,6.356908,3491018,0,146,0,0,1318123.977235,6338372.556035,-1.119034,-0.025672,-0.013966,-0.00844,1.976998,0,0.141598,100,6338382.158419,-1.118926,0.001063,-0.506722,0.10829
1.0065503572,0.2094051971,-0.269284,-0.017482,-0.003599,-0.008448,6.356908,3491038,0,154,0,0,1322299.845415,6355229.031589,0.103599,-0.025885,-0.017479,-0.008441,-2.198991,0,0.141591,100,6338382.1228,-1.119143,0.001061,-0.506722,0.108311
1.0065503572,0.2094051971,-0.266891,-0.023286,-0.007265,-0.008448,6.356908,3491058,0,154,0,0,1322299.837159,6355229.030620,0.103381,-0.026211,-0.023282,-0.00845,1.888107,0,0.091441,100,6355238.613836,0.10349,0.000971,-0.506722,-0.010016
1.0065503572,0.2094051971,-0.262104,-0.021911,-0.002989,-0.008448,6.356908,3491078,0,154,0,0,1322299.875486,6355229.034486,0.103164,-0.026508,-0.021908,-0.00844,1.975106,0,0.18687,100,6355238.61709,0.103272,0.000962,-0.506722,-0.009995
1.0065503572,0.2094051971,-0.2633,-0.016872,-0.002378,-0.008448,6.356908,3491099,0,154,0,0,1322299.914805,6355229.038446,0.102946,-0.026742,-0.016868,-0.008439,1.976958,0,0.189225,100,6355238.621042,0.103055,0.000968,-0.506722,-0.009974
1.0065503572,0.2094051971,-0.25971,-0.020384,-0.003905,-0.008448,6.356908,3491118,0,154,0,0,1322299.954147,6355229.042400,0.102729,-0.026969,-0.02038,-0.008443,1.976998,0,0.189264,100,6355238.624999,0.102838,0.000973,-0.506722,-0.009953
1.0065503572,0.2094052000,-0.262104,-0.018246,-0.005585,-0.008448,6.356908,3491138,0,160,0,0,1324848.745220,6368845.052251,-0.784969,-0.027188,-0.018242,-0.008447,3.20697,0,0.189254,100,6355238.628949,0.10262,0.000978,-0.506722,-0.009932
1.0065503572,0.2094052000,-0.2633,-0.0213,-0.008028,-0.008448,6.356908,3491157,0,160,0,0,1324848.783083,6368845.014264,-0.785186,-0.027466,-0.021296,-0.008453,2.00318,0,0.158279,100,6368854.59884,-0.785186,0.001009,-0.506722,0.07599
1.0065503572,0.2094052000,-0.264497,-0.024049,-0.008181,-0.008448,6.356908,3491178,0,160,0,0,1324848.811182,6368844.986021,-0.785404,-0.027797,-0.024045,-0.008453,1.977556,0,0.154816,100,6368854.58464,-0.785295,0.001013,-0.506722,0.076001
1.0065503572,0.2094052000,-0.278859,-0.027867,0.000524,-0.008448,6.356908,3491199,0,160,0,0,1324848.839068,6368844.957980,-0.785621,-0.028186,-0.026947,-0.008444,1.97701,0,0.154233,100,6368854.556575,-0.785513,0.001015,-0.506722,0.076022
1.0065503572,0.2094051971,-0.276465,-0.027562,0.002967,-0.008448,6.356908,3491228,0,166,0,0,1327300.571022,6379004.685727,-0.179189,-0.028798,-0.027557,-0.008428,0.270022,0,0.154207,100,6368854.514512,-0.785839,0.001018,-0.506722,0.076053
1.0065503572,0.2094051971,-0.281253,-0.025118,-0.004058,-0.008448,6.356908,3491248,0,166,0,0,1327300.590662,6379004.682058,-0.179406,-0.029196,-0.02771,-0.008437,1.940663,0,0.13649,100,6379014.269768,-0.179297,0.000983,-0.506722,0.017352
1.0065503572,0.2094051971,-0.309976,-0.027867,-0.00757,-0.008453,6.356908,3491268,0,166,0,0,1327300.629138,6379004.674968,-0.179623,-0.029574,-0.028474,-0.00846,1.976225,0,0.176945,100,6379014.263117,-0.179515,0.000982,-0.506722,0.017373
1.0065503572,0.2094051971,-0.313567,-0.030463,-0.00421,-0.008453,6.356908,3491288,0,166,0,0,1327300.668014,6379004.667797,-0.179841,-0.02995,-0.02542,-0.008461,1.976982,0,0.177848,100,6379014.25596,-0.179732,0.000986,-0.506722,0.017394
1.0065503572,0.2094051971,-0.323141,-0.0297,-0.003599,-0.008453,6.356908,3491308,0,166,0,0,1327300.706896,6379004.660616,-0.180059,-0.030385,-0.029696,-0.008448,1.976998,0,0.177857,100,6379014.248783,-0.17995,0.00099,-0.506722,0.017416
1.0065503572,0.2094051971,-0.319551,-0.030769,-0.002225,-0.008453,6.356908,3491318,0,166,0,0,1327300.726337,6379004.657022,-0.180168,-0.030612,-0.030765,-0.008445,1.976998,0,0.177852,100,6379014.245191,-0.180059,0.000992,-0.506722,0.017426
1.0065503572,0.2094051971,-0.327929,-0.02802,-0.008944,-0.008453,6.356908,3491338,0,172,0,0,1328909.148460,6387008.103589,2.39083,-0.03101,-0.028016,-0.00846,1.983766,0,0.306314,100,6387017.674323,2.390939,0.000996,-0.506722,-0.231395
1.0065503572,0.2094051971,-0.320748,-0.031838,-0.000698,-0.008453,6.356908,3491368,0,172,0,0,1328909.119569,6387008.130697,2.390612,-0.031434,-0.02939,-0.008439,1.977142,0,0.293492,100,6387017.701737,2.390721,0.001002,-0.506722,-0.231374
1.0065503572,0.2094051971,-0.333913,-0.031074,-0.002072,-0.008453,6.356908,3491388,0,172,0,0,1328909.090738,6387008.157759,2.390395,-0.031928,-0.034582,-0.008443,1.977001,0,0.293209,100,6387017.728803,2.390504,0.001005,-0.506722,-0.231353
1.0065503572,0.2094051971,-0.390163,-0.033518,-0.005737,-0.008453,6.356908,3491418,0,172,0,0,1328909.047505,6387008.198362,2.390069,-0.03259,-0.02771,-0.008441,1.976998,0,0.293184,100,6387017.769401,2.390178,0.001009,-0.506722,-0.231321
1.0065503572,0.2094051971,-0.405722,-0.027104,-0.00589,-0.008453,6.356908,3491428,0,172,0,0,1328909.033097,6387008.211899,2.38996,-0.032842,-0.033514,-0.008452,1.976998,0,0.293178,100,6387017.782937,2.390069,0.00101,-0.506722,-0.231311
1.0065503572,0.2094051971,-0.406919,-0.029547,-0.005585,-0.008453,6.356908,3491448,0,180,0,0,1330291.752180,6392974.319870,0.231446,-0.033242,-0.029543,-0.008452,2.935961,0,0.293166,100,6387017.810013,2.389851,0.001013,-0.506722,-0.23129
1.0065503572,0.2094051971,-0.39136,-0.028631,-0.005432,-0.008453,6.356908,3491468,0,180,0,0,1330291.801387,6392974.331353,0.231228,-0.033643,-0.028627,-0.008452,1.997411,0,0.222137,100,6392983.911128,0.231337,0.001035,-0.506722,-0.022389
1.0065503572,0.2094051971,-0.403328,-0.025882,-0.003447,-0.008453,6.356908,3491488,0,180,0,0,1330291.840128,6392974.340361,0.231011,-0.033988,-0.025878,-0.008447,1.977433,0,0.195066,100,6392983.920454,0.231119,0.001039,-0.506722,-0.022368
1.0065503572,0.2094051971,-0.369817,-0.022675,-0.005279,-0.008453,6.356908,3491508,0,180,0,0,1330291.878647,6392974.349308,0.230793,-0.034345,-0.026794,-0.00845,1.977008,0,0.194497,100,6392983.929412,0.230902,0.001039,-0.506722,-0.022347
1.0065503572,0.2094051971,-0.385376,-0.022675,-0.005737,-0.008453,6.356908,3491538,0,185,0,0,1331083.373620,6397634.335360,-0.464262,-0.034779,-0.022671,-0.008454,1.989232,0,0.168647,100,6397643.919936,-0.464262,0.00104,-0.506722,0.044931
1.0065503572,0.2094051971,-0.406919,-0.024813,-0.003141,-0.008453,6.356908,3491548,0,185,0,0,1331083.391383,6397634.326405,-0.464371,-0.034931,-0.024198,-0.008447,1.978783,0,0.166909,100,6397643.91098,-0.464371,0.001041,-0.506722,0.044942
1.0065503572,0.2094051971,-0.378195,-0.028325,-0.000392,-0.008453,6.356908,3491568,0,185,0,0,1331083.426704,6397634.308589,-0.464588,-0.035247,-0.024809,-0.008447,1.977036,0,0.166652,100,6397643.90207,-0.464479,0.001041,-0.506722,0.044952
1.0065503572,0.2094051971,-0.393754,-0.02298,-0.002836,-0.008453,6.356908,3491588,0,185,0,0,1331083.462005,6397634.290774,-0.464806,-0.035576,-0.022976,-0.008448,1.976999,0,0.166602,100,6397643.884258,-0.464697,0.001041,-0.506722,0.044973
1.0065503572,0.2094051971,-0.362636,-0.025576,-0.00421,-0.008453,6.356908,3491608,0,185,0,0,1331083.497300,6397634.272952,-0.465023,-0.035908,-0.025572,-0.008452,1.976998,0,0.166592,100,6397643.86644,-0.464914,0.00104,-0.506722,0.044994
1.0065503572,0.2094051971,-0.349471,-0.027104,-0.006501,-0.008453,6.356908,3491628,0,185,0,0,1331083.532592,6397634.255122,-0.465241,-0.036214,-0.024198,-0.008471,1.976998,0,0.16658,100,6397643.839698,-0.465241,0.00104,-0.506722,0.045026
1.0065503572,0.2094051971,-0.36503,-0.031532,-0.005279,-0.008453,6.356908,3491648,0,192,0,0,1331856.857538,6401189.656013,-2.571039,-0.03653,-0.023739,-0.008459,1.935723,0,0.085657,100,6401199.240589,-2.571039,0.00104,-0.506722,0.248825
1.0065503572,0.2094051971,-0.386573,-0.027867,0.000829,-0.008453,6.356908,3491668,0,192,0,0,1331856.824599,6401189.635006,-2.571257,-0.036929,-0.027862,-0.00844,1.97612,0,0.089243,100,6401199.219581,-2.571257,0.001039,-0.506722,0.248846
1.0065503572,0.2094051971,-0.4141,-0.028936,-0.005585,-0.008453,6.356908,3491688,0,192,0,0,1331856.791267,6401189.613756,-2.571474,-0.037315,-0.028932,-0.008454,1.97698,0,0.089307,100,6401199.208957,-2.571366,0.001039,-0.506722,0.248857
1.0065503572,0.2094051971,-0.39136,-0.027409,-0.001156,-0.008453,6.356908,3491708,0,192,0,0,1331856.757921,6401189.592508,-2.571692,-0.037683,-0.02832,-0.008449,1.976998,0,0.089311,100,6401199.187706,-2.571583,0.001039,-0.506722,0.248878
1.0065503572,0.2094051971,-0.394951,-0.024965,-0.000698,-0.008453,6.356908,3491728,0,198,0,0,1332294.092620,6403864.126978,-2.237957,-0.038007,-0.024961,-0.008444,1.894295,0,0.051519,100,6403873.722599,-2.237848,0.001039,-0.506722,0.216579
1.0065503572,0.2094051971,-0.36144,-0.024355,-0.001614,-0.008453,6.356908,3491748,0,198,0,0,1332294.068655,6403864.096729,-2.238174,-0.038312,-0.025266,-0.008439,1.975238,0,0.099784,100,6403873.696706,-2.238066,0.001026,-0.506722,0.2166
1.0065503572,0.2094051971,-0.359046,-0.028173,-0.00253,-0.008453,6.356908,3491768,0,198,0,0,1332294.044108,6403864.065756,-2.238392,-0.038629,-0.028167,-0.00845,1.976961,0,0.100971,100,6403873.665823,-2.238283,0.001027,-0.506722,0.216621
1.0065503572,0.2094051971,-0.404525,-0.026951,-0.009708,-0.008453,6.356908,3491788,0,198,0,0,1332294.019543,6403864.034774,-2.238609,-0.038975,-0.026946,-0.008465,1.976998,0,0.100989,100,6403873.63484,-2.2385,0.001028,-0.506722,0.216642
1.0065503572,0.2094051971,-0.415297,-0.029242,-0.006196,-0.008453,6.356908,3491808,0,198,0,0,1332293.994970,6403864.003796,-2.238827,-0.039351,-0.029236,-0.008458,1.976998,0,0.100981,100,6403873.603859,-2.238718,0.001028,-0.506722,0.216663
1.0065503572,0.2094051971,-0.415297,-0.026035,-0.002378,-0.008453,6.356908,3491827,0,204,0,0,1332654.309125,6405875.447324,-1.324022,-0.039696,-0.026029,-0.008449,1.412989,0,0.068746,100,6405885.0319,-1.324022,0.001029,-0.506722,0.128139
1.0065503572,0.2094051971,-0.408116,-0.026493,-0.001156,-0.008453,6.356908,3491848,0,204,0,0,1332654.317098,6405875.415222,-1.324239,-0.040015,-0.026487,-0.008446,1.964993,0,0.132382,100,6405884.999798,-1.324239,0.001007,-0.506722,0.12816
1.0065503572,0.2094051971,-0.410509,-0.026951,-0.003599,-0.008453,6.356908,3491879,0,204,0,0,1332654.331376,6405875.357801,-1.324566,-0.040583,-0.025877,-0.008459,1.976961,0,0.133942,100,6405884.96156,-1.324457,0.00101,-0.506722,0.128181
1.0065503572,0.2094051971,-0.44043,-0.026187,0.000219,-0.008453,6.356908,3491899,0,204,0,0,1332654.340907,6405875.319427,-1.324783,-0.0409,-0.026182,-0.008443,1.976998,0,0.133967,100,6405884.92319,-1.324675,0.001012,-0.506722,0.128202
1.0065503572,0.2094051971,-0.423674,-0.030463,-0.004668,-0.008453,6.356908,3491928,0,210,0,0,1333024.490525,6407413.177154,-2.990466,-0.041432,-0.028473,-0.008448,1.53835,0,0.133954,100,6405884.865626,-1.325001,0.001015,-0.506722,0.128234
1.0065503572,0.2094051971,-0.44043,-0.027104,-0.000698,-0.008453,6.356908,3491938,0,210,0,0,1333024.475309,6407413.174891,-2.990575,-0.041627,-0.030458,-0.008455,1.913,0,0.045371,100,6407422.761729,-2.990466,0.001016,-0.506722,0.289417
1.0065503572,0.2094051971,-0.478728,-0.027104,-0.001003,-0.008453,6.356908,3491967,0,210,0,0,1333024.417387,6407413.166247,-2.990901,-0.042123,-0.027098,-0.008445,1.9768,0,0.074735,100,6407422.753737,-2.990793,0.001009,-0.506722,0.289449
1.0065503572,0.2094051971,-0.517026,-0.024813,-0.00253,-0.008453,6.356908,3491978,0,210,0,0,1333024.397835,6407413.163333,-2.99101,-0.042257,-0.024197,-0.00845,1.976969,0,0.074819,100,6407422.750822,-2.990901,0.00101,-0.506722,0.289459
1.0065503572,0.2094051971,-0.554128,-0.024965,-0.001767,-0.008453,6.356908,3491998,0,210,0,0,1333024.358726,6407413.157510,-2.991228,-0.042543,-0.024961,-0.008445,1.976998,0,0.074825,100,6407422.744996,-2.991119,0.001012,-0.506722,0.28948
1.0065503572,0.2094051971,-0.543356,-0.025118,0.000677,-0.008453,6.356908,3492018,0,216,0,0,1333257.320739,6408670.998260,1.659846,-0.042827,-0.024655,-0.008441,1.845975,0,0.074817,100,6407422.739177,-2.991336,0.001014,-0.506722,0.289502
1.0065503572,0.2094051971,-0.539766,-0.023133,-0.001309,-0.008453,6.356908,3492038,0,216,0,0,1333257.317466,6408671.036157,1.659628,-0.043095,-0.023129,-0.008445,1.974209,0,0.252575,100,6408680.601226,1.659737,0.001014,-0.506722,-0.160629
1.0065503572,0.2094051971,-0.542159,-0.016566,0.002662,-0.008453,6.356908,3492058,0,216,0,0,1333257.314070,6408671.075519,1.659411,-0.043319,-0.022059,-0.008443,1.976939,0,0.257205,100,6408680.640402,1.65952,0.001015,-0.506722,-0.160608
1.0065503572,0.2094051971,-0.47035,-0.015955,0.000677,-0.008453,6.356908,3492078,0,216,0,0,1333257.310681,6408671.114913,1.659194,-0.043422,-0.01595,-0.008443,1.976997,0,0.257293,100,6408680.679791,1.659302,0.001017,-0.506722,-0.160587
1.0065503572,0.2094051971,-0.457185,-0.01733,-0.003905,-0.008453,6.356908,3492099,0,216,0,0,1333257.307300,6408671.154308,1.658976,-0.043577,-0.017324,-0.008454,1.976998,0,0.257284,100,6408680.719186,1.659085,0.001019,-0.506722,-0.160566
1.0065503572,0.2094051971,-0.420084,-0.020079,-0.003141,-0.008453,6.356908,3492138,0,223,0,0,1333467.178066,6409577.106059,2.793744,-0.04372,-0.020072,-0.008453,2.253633,0,0.257272,100,6408680.758582,1.658867,0.001022,-0.506722,-0.160545
