Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068446488,0.2091129591,-0.013604,-0.006527,0.00396,0.005944,6.402566,1877049,0,2267,0,0,44568.299794,55770.862845,-2.780957,-0.005375,-0.008512,0.00588,1.991198,0,-0.323873,1,22381.907614,1.482098,1.281277,-0.050674,-0.143437,102,102,0.000000
1.0068446488,0.2091129591,-0.013604,-0.006527,0.00396,0.005944,6.402566,1877059,0,2268,0,0,47781.27312,60640.814849,-0.422411,-0.005429,-0.006525,0.005898,0.512553,0,-0.022239,1,17372.526346,-2.442541,1.282599,-0.050674,0.236388,103,103,0.000000
1.0068446488,0.2091129591,-0.018391,-0.006832,0.005029,0.005944,6.402566,1877068,0,2268,0,0,47781.277816,60640.812794,-0.422310,-0.005487,-0.006831,0.005902,1.775466,0,-0.260815,1,17372.52301,-2.44244,1.244552,-0.050674,0.236378,104,104,0.000000
1.0068446488,0.2091129591,-0.062674,-0.011109,0.007014,0.005944,6.402566,1877078,0,2268,0,0,47781.294031,60640.805563,-0.422208,-0.005589,-0.011107,0.005924,1.959723,0,-0.314381,1,17372.511545,-2.442338,1.241617,-0.050674,0.236368,105,105,0.000000
1.0068446488,0.2091129591,-0.038737,-0.005611,0.005792,0.005944,6.402566,1877089,0,2268,0,0,47781.311928,60640.797578,-0.422107,-0.005668,-0.008971,0.005909,1.986606,0,-0.322483,1,17372.498892,-2.442237,1.2437,-0.050674,0.236359,106,106,0.000000
1.0068446488,0.2091129591,-0.010014,-0.003015,0.006556,0.005944,6.402566,1877099,0,2268,0,0,47781.330071,60640.789485,-0.422005,-0.005714,-0.00561,0.005911,1.990528,0,-0.32367,1,17372.486066,-2.442135,1.246414,-0.050674,0.236349,107,107,0.000000
1.0068446488,0.2091129591,-0.010014,-0.003015,0.006556,0.005944,6.402566,1877109,0,2268,0,0,47781.348251,60640.781378,-0.421904,-0.005732,-0.003014,0.005903,1.9911,0,-0.323844,1,17372.473212,-2.442034,1.249123,-0.050674,0.236339,108,108,0.000000
1.0068446488,0.2091129591,-0.051902,-0.009887,0.007778,0.005944,6.402566,1877120,0,2268,0,0,47781.366436,60640.773271,-0.421803,-0.005821,-0.009885,0.005921,1.991184,0,-0.323869,1,17372.460353,-2.441932,1.251738,-0.050674,0.236329,109,109,0.000000
1.0068446488,0.2091129591,-0.018391,-0.009734,0.003196,0.005944,6.402566,1877129,0,2268,0,0,47781.384624,60640.765165,-0.421701,-0.005858,-0.004847,0.00591,1.991196,0,-0.323873,1,17372.447492,-2.441831,1.25425,-0.050674,0.236319,110,110,0.000000
1.0068446488,0.2091129591,-0.012407,-0.011567,0.009916,0.005944,6.402566,1877139,0,2268,0,0,47781.402812,60640.757060,-0.421600,-0.005943,-0.009734,0.005895,1.991198,0,-0.323873,1,17372.43463,-2.441729,1.256661,-0.050674,0.236309,111,111,0.000000
1.0068446488,0.2091129591,-0.048312,-0.00836,0.001975,0.005944,6.402566,1877149,0,2269,0,0,50526.353237,64509.177989,0.144131,-0.006046,-0.011565,0.005912,2.279598,0,-0.414488,1,13219.649109,-1.875999,1.258975,-0.050674,0.181558,112,112,0.000000
1.0068446488,0.2091129591,-0.048312,-0.00836,0.001975,0.005944,6.402566,1877159,0,2269,0,0,50526.37579,64509.181313,0.144232,-0.006119,-0.00836,0.0059,2.033275,0,-0.336702,1,13219.627351,-1.875897,1.268864,-0.050674,0.181549,113,113,0.000000
1.0068446488,0.2091129591,-0.055493,-0.007596,0.00396,0.005944,6.402566,1877169,0,2269,0,0,50526.395904,64509.184285,0.144334,-0.006176,-0.006832,0.005898,1.997337,0,-0.325735,1,13219.607942,-1.875796,1.271805,-0.050674,0.181539,114,114,0.000000
1.0068446488,0.2091129591,-0.014801,-0.007749,0.004418,0.005944,6.402566,1877179,0,2269,0,0,50526.415663,64509.187208,0.144435,-0.006241,-0.007595,0.005909,1.992094,0,-0.324145,1,13219.588876,-1.875695,1.273672,-0.050674,0.181529,115,115,0.000000
1.0068446488,0.2091129591,-0.014801,-0.007749,0.004418,0.005944,6.402566,1877189,0,2269,0,0,50526.435369,64509.190125,0.144536,-0.006305,-0.007749,0.005895,1.991329,0,-0.323913,1,13219.569858,-1.875593,1.275324,-0.050674,0.181519,116,116,0.000000
1.0068446488,0.2091129591,-0.035147,-0.008054,0.003502,0.005944,6.402566,1877199,0,2269,0,0,50526.455067,64509.193043,0.144638,-0.006323,-0.003166,0.005899,1.991217,0,-0.323879,1,13219.550848,-1.875492,1.276889,-0.050674,0.181509,117,117,0.000000
1.0068446488,0.2091129591,-0.035147,-0.008054,0.003502,0.005944,6.402566,1877209,0,2269,0,0,50526.474764,64509.195963,0.144739,-0.006391,-0.008053,0.005899,1.991201,0,-0.323874,1,13219.531838,-1.875391,1.278389,-0.050674,0.1815,118,118,0.000000
1.0068446488,0.2091129591,-0.015998,-0.010498,0.001211,0.005944,6.402566,1877219,0,2269,0,0,50526.494461,64509.198884,0.144840,-0.006482,-0.010498,0.005885,1.991198,0,-0.323873,1,13219.512827,-1.87529,1.279827,-0.050674,0.18149,119,119,0.000000
1.0068446488,0.2091129591,-0.03395,-0.009581,0.001364,0.005944,6.402566,1877228,0,2269,0,0,50526.514157,64509.201808,0.144941,-0.006565,-0.00958,0.005891,1.991198,0,-0.323873,1,13219.493816,-1.875189,1.281208,-0.050674,0.18148,120,120,0.000000
1.0068446488,0.2091129591,-0.03395,-0.006985,0.005182,0.005944,6.402566,1877239,0,2269,0,0,50526.533853,64509.204734,0.145042,-0.006622,-0.006984,0.005903,1.991198,0,-0.323873,1,13219.474805,-1.875088,1.282533,-0.050674,0.18147,121,121,0.000000
1.0068446488,0.2091129591,-0.043525,-0.007596,0.008083,0.005944,6.402566,1877248,0,2269,0,0,50526.553549,64509.207661,0.145143,-0.006685,-0.007595,0.005915,1.991198,0,-0.323873,1,13219.455792,-1.874986,1.283804,-0.050674,0.18146,122,122,0.000000
1.0068446488,0.2091129591,-0.054296,-0.008818,0.006098,0.005944,6.402566,1877258,0,2269,0,0,50526.573244,64509.210591,0.145245,-0.006761,-0.008817,0.005912,1.991198,0,-0.323873,1,13219.436779,-1.874885,1.285024,-0.050674,0.181451,123,123,0.000000
1.0068446488,0.2091129591,-0.042328,-0.008971,0.006709,0.005944,6.402566,1877269,0,2270,0,0,52479.366197,67379.840812,0.778949,-0.006811,-0.006222,0.0059,2.725922,0,-0.561565,1,10213.582267,-1.241181,1.286195,-0.050674,0.120121,124,124,0.000000
1.0068446488,0.2091129591,-0.038737,-0.005916,0.004571,0.005944,6.402566,1877279,0,2270,0,0,52479.38556,67379.859998,0.779050,-0.006887,-0.008969,0.005909,2.098393,0,-0.35685,1,10213.556492,-1.24108,1.306855,-0.050674,0.120111,125,125,0.000000
1.0068446488,0.2091129591,-0.038737,-0.005916,0.004571,0.005944,6.402566,1877289,0,2270,0,0,52479.400457,67379.874778,0.779151,-0.006933,-0.005916,0.005901,2.006838,0,-0.35685,1,10213.556492,-1.24108,1.309997,-0.050674,0.120111,126,126,0.000000
1.0068446488,0.2091129591,-0.026769,-0.010956,0.005945,0.005944,6.402566,1877299,0,2270,0,0,52479.4147,67379.888915,0.779253,-0.00702,-0.010191,0.005898,1.99348,0,-0.328624,1,10213.536655,-1.240978,1.313012,-0.050674,0.120101,127,127,0.000000
1.0068446488,0.2091129591,-0.057886,-0.005153,0.006556,0.005944,6.402566,1877309,0,2270,0,0,52479.428847,67379.902960,0.779354,-0.007114,-0.010955,0.0059,1.991531,0,-0.324565,1,10213.517684,-1.240877,1.313472,-0.050674,0.120092,128,128,0.000000
1.0068446488,0.2091129591,-0.027966,-0.009581,0.004723,0.005944,6.402566,1877320,0,2270,0,0,52479.442979,67379.916993,0.779455,-0.007153,-0.005151,0.005913,1.991247,0,-0.323974,1,10213.498841,-1.240776,1.313557,-0.050674,0.120082,129,129,0.000000
1.0068446488,0.2091129591,-0.027966,-0.009581,0.004723,0.005944,6.402566,1877328,0,2270,0,0,52479.457107,67379.931025,0.779557,-0.007234,-0.009581,0.005896,1.991205,0,-0.323888,1,10213.480016,-1.240675,1.313588,-0.050674,0.120072,130,130,0.000000
1.0068446488,0.2091129591,-0.045918,-0.007596,0.001364,0.005944,6.402566,1877339,0,2270,0,0,52479.471234,67379.945058,0.779658,-0.007279,-0.005915,0.005907,1.991199,0,-0.323875,1,10213.461196,-1.240573,1.313609,-0.050674,0.120062,131,131,0.000000
1.0068446488,0.2091129591,-0.045918,-0.007596,0.001364,0.005944,6.402566,1877348,0,2270,0,0,52479.485359,67379.959092,0.779759,-0.00734,-0.007596,0.005892,1.991198,0,-0.323874,1,10213.442376,-1.240472,1.313629,-0.050674,0.120052,132,132,0.000000
1.0068446488,0.2091129591,-0.075839,-0.006527,0.005945,0.005944,6.402566,1877359,0,2271,0,0,54005.225986,69431.921023,1.127295,-0.007393,-0.006525,0.005916,2.782245,0,-0.323873,1,10213.423556,-1.240371,1.313647,-0.050674,0.120043,133,133,0.000000
1.0068446488,0.2091129591,-0.061477,-0.00332,0.001058,0.005944,6.402566,1877369,0,2271,0,0,54005.237879,69431.946176,1.127396,-0.007413,-0.003321,0.005896,2.10661,0,-0.58016,1,7947.831849,-0.892835,1.313665,-0.050674,0.086408,134,134,0.000000
1.0068446488,0.2091129591,-0.068658,-0.010192,0.00228,0.005944,6.402566,1877379,0,2271,0,0,54005.246871,69431.965226,1.127498,-0.007501,-0.010191,0.005902,2.008036,0,-0.359416,1,7947.810211,-0.892733,1.334716,-0.050674,0.086398,135,135,0.000000
1.0068446488,0.2091129591,-0.053099,-0.006069,0.003807,0.005944,6.402566,1877389,0,2271,0,0,54005.255439,69431.983387,1.127599,-0.007547,-0.006068,0.005901,1.993655,0,-0.328989,1,7947.793837,-0.892632,1.336954,-0.050674,0.086389,136,136,0.000000
1.0068446488,0.2091129591,-0.062674,-0.002709,0.003196,0.005944,6.402566,1877398,0,2271,0,0,54005.263943,69432.001419,1.127700,-0.00756,-0.002708,0.005902,1.991556,0,-0.323982,1,7947.762739,-0.89243,1.33648,-0.050674,0.086369,137,137,0.000000
1.0068446488,0.2091129591,-0.051902,-0.005916,0.005487,0.005944,6.402566,1877409,0,2271,0,0,54005.272436,69432.019433,1.127801,-0.007605,-0.005915,0.005905,1.99125,0,-0.323889,1,7947.747264,-0.892328,1.335588,-0.050674,0.086359,138,138,0.000000
1.0068446488,0.2091129591,-0.048312,-0.001335,0.001975,0.005944,6.402566,1877420,0,2271,0,0,54005.280926,69432.037445,1.127903,-0.007622,-0.00332,0.005894,1.991206,0,-0.323876,1,7947.731793,-0.892227,1.334723,-0.050674,0.086349,139,139,0.000000
1.0068446488,0.2091129591,-0.048312,-0.001335,0.001975,0.005944,6.402566,1877428,0,2271,0,0,54005.289414,69432.055457,1.128004,-0.00762,-0.001334,0.005893,1.991199,0,-0.323874,1,7947.716324,-0.892126,1.333892,-0.050674,0.08634,140,140,0.000000
1.0068446488,0.2091129591,-0.017195,-0.003015,-0.000469,0.005944,6.402566,1877439,0,2272,0,0,55245.408254,70989.765194,2.768563,-0.007634,-0.003015,0.005875,2.59796,0,-0.519163,1,6154.08065,0.748433,1.333094,-0.050674,-0.072433,141,141,0.000000
1.0068446488,0.2091129591,-0.021982,-0.001029,0.000447,0.005944,6.402566,1877448,0,2272,0,0,55245.384043,70989.774616,2.768664,-0.007627,-0.001028,0.005879,2.079723,0,-0.351039,1,6154.098366,0.748534,1.348462,-0.050674,-0.072443,142,142,0.000000
1.0068446488,0.2091129591,-0.027966,-0.000113,0.005029,0.005944,6.402566,1877459,0,2272,0,0,55245.364657,70989.782146,2.768765,-0.007612,-0.000111,0.005895,2.004114,0,-0.327795,1,6154.112556,0.748635,1.349431,-0.050674,-0.072453,143,143,0.000000
1.0068446488,0.2091129591,-0.03036,-0.008665,0.001669,0.005944,6.402566,1877469,0,2272,0,0,55245.345974,70989.789400,2.768866,-0.007682,-0.008665,0.005886,1.993082,0,-0.324444,1,6154.126234,0.748736,1.348351,-0.050674,-0.072462,144,144,0.000000
1.0068446488,0.2091129591,-0.027966,-0.009887,0.003044,0.005944,6.402566,1877478,0,2272,0,0,55245.327394,70989.796611,2.768967,-0.007765,-0.009886,0.005888,1.991473,0,-0.323957,1,6154.139838,0.748837,1.34702,-0.050674,-0.072472,145,145,0.000000
1.0068446488,0.2091129591,0.010332,-0.009734,0.006403,0.005944,6.402566,1877489,0,2272,0,0,55245.308827,70989.803814,2.769068,-0.007843,-0.009733,0.005885,1.991238,0,-0.323885,1,6154.153432,0.748938,1.345701,-0.050674,-0.072482,146,146,0.000000
1.0068446488,0.2091129591,-0.037541,-0.006832,0.000447,0.005944,6.402566,1877498,0,2272,0,0,55245.290263,70989.811015,2.769169,-0.007895,-0.006832,0.005883,1.991204,0,-0.323885,1,6154.153432,0.748938,1.344428,-0.050674,-0.072482,147,147,0.000000
1.0068446488,0.2091129591,-0.037541,-0.006374,0.004571,0.005944,6.402566,1877509,0,2272,0,0,55245.271697,70989.818214,2.769270,-0.007942,-0.006373,0.005896,1.991199,0,-0.323875,1,6154.167026,0.749039,1.343207,-0.050674,-0.072492,148,148,0.000000
1.0068446488,0.2091129591,-0.039934,-0.004542,0.002433,0.005944,6.402566,1877520,0,2272,0,0,55245.253131,70989.825411,2.769371,-0.007971,-0.004541,0.00589,1.991198,0,-0.323874,1,6154.180622,0.74914,1.342034,-0.050674,-0.072501,149,149,0.000000
1.0068446488,0.2091129591,-0.039934,-0.004542,0.002433,0.005944,6.402566,1877529,0,2272,0,0,55245.234565,70989.832606,2.769472,-0.007999,-0.004541,0.00589,1.991198,0,-0.323873,1,6154.194219,0.749242,1.340908,-0.050674,-0.072511,150,150,0.000000
1.0068446488,0.2091129591,-0.024376,-0.006069,0.003654,0.005944,6.402566,1877539,0,2272,0,0,55245.215997,70989.839799,2.769573,-0.008031,-0.004845,0.0059,1.991198,0,-0.323873,1,6154.207817,0.749343,1.339828,-0.050674,-0.072521,151,151,0.000000
1.0068446488,0.2091129591,-0.024376,-0.006069,0.003654,0.005944,6.402566,1877548,0,2272,0,0,55245.197429,70989.846990,2.769675,-0.008074,-0.006068,0.005888,1.991198,0,-0.323873,1,6154.221417,0.749444,1.338791,-0.050674,-0.072531,152,152,0.000000
1.0068446488,0.2091129591,-0.031556,-0.006374,0.002433,0.005944,6.402566,1877559,0,2273,0,0,56223.121991,72335.274895,0.125401,-0.00812,-0.006373,0.005886,1.859082,0,-0.323873,1,6154.235019,0.749545,1.337796,-0.050674,-0.072541,153,153,0.000000
1.0068446488,0.2091129591,-0.024376,-0.007291,0.008541,0.005944,6.402566,1877569,0,2273,0,0,56223.140429,72335.277270,0.125502,-0.008175,-0.007288,0.005902,1.971923,0,-0.284677,1,4688.975237,-1.894728,1.336841,-0.050674,0.183371,154,154,0.000000
1.0068446488,0.2091129591,-0.062674,-0.006069,0.003044,0.005944,6.402566,1877578,0,2273,0,0,56223.159987,72335.279788,0.125604,-0.00822,-0.006068,0.005899,1.988386,0,-0.318049,1,4688.957597,-1.894627,1.332411,-0.050674,0.183361,155,155,0.000000
1.0068446488,0.2091129591,-0.026769,-0.007749,0.003654,0.005944,6.402566,1877589,0,2273,0,0,56223.179708,72335.282329,0.125705,-0.008279,-0.007748,0.005887,1.990788,0,-0.323021,1,4688.938887,-1.894526,1.331161,-0.050674,0.183351,156,156,0.000000
1.0068446488,0.2091129591,-0.047115,-0.005153,0.005792,0.005944,6.402566,1877599,0,2273,0,0,56223.199453,72335.284874,0.125806,-0.008314,-0.005151,0.005901,1.991138,0,-0.323749,1,4688.92002,-1.894425,1.330398,-0.050674,0.183342,157,157,0.000000
1.0068446488,0.2091129591,-0.024376,-0.007291,0.002127,0.005944,6.402566,1877609,0,2273,0,0,56223.2192,72335.287422,0.125907,-0.008356,-0.006069,0.005875,1.991189,0,-0.323855,1,4688.90113,-1.894324,1.32973,-0.050674,0.183332,158,158,0.000000
1.0068446488,0.2091129591,-0.024376,-0.007291,0.002127,0.005944,6.402566,1877619,0,2273,0,0,56223.238948,72335.289973,0.126008,-0.00841,-0.007289,0.005881,1.991197,0,-0.323871,1,4688.882235,-1.894223,1.329098,-0.050674,0.183322,159,159,0.000000
1.0068446488,0.2091129591,-0.031556,-0.003778,0.003349,0.005944,6.402566,1877628,0,2273,0,0,56223.258696,72335.292525,0.126109,-0.00843,-0.003777,0.005887,1.991198,0,-0.323873,1,4688.86334,-1.894122,1.328494,-0.050674,0.183312,160,160,0.000000
1.0068446488,0.2091129591,-0.023179,-0.005611,0.004571,0.005944,6.402566,1877638,0,2274,0,0,56927.909182,73333.011162,-1.453803,-0.008467,-0.005609,0.005888,2.249237,0,-0.323873,1,4688.844444,-1.894021,1.327913,-0.050674,0.183302,161,161,0.000000
1.0068446488,0.2091129591,-0.050706,-0.005458,0.002891,0.005944,6.402566,1877649,0,2274,0,0,56927.911857,73332.988829,-1.453702,-0.008504,-0.005457,0.005892,2.028845,0,-0.404693,1,3620.765506,2.809253,1.327356,-0.050674,-0.271878,162,162,0.000000
1.0068446488,0.2091129591,-0.025572,-0.00836,0.006098,0.005944,6.402566,1877659,0,2274,0,0,56927.914277,73332.968685,-1.453601,-0.008569,-0.008358,0.005893,1.996691,0,-0.325539,1,3620.779367,2.809455,1.333683,-0.050674,-0.271898,163,163,0.000000
1.0068446488,0.2091129591,-0.021982,-0.011414,0.002891,0.005944,6.402566,1877668,0,2274,0,0,56927.916662,73332.948861,-1.453500,-0.008664,-0.011413,0.005882,1.991999,0,-0.325539,1,3620.779367,2.809455,1.33304,-0.050674,-0.271898,164,164,0.000000
1.0068446488,0.2091129591,-0.017195,-0.006374,0.000753,0.005944,6.402566,1877679,0,2274,0,0,56927.919043,73332.929084,-1.453399,-0.008707,-0.006374,0.005873,1.991315,0,-0.323909,1,3620.792276,2.809657,1.332422,-0.050674,-0.271917,165,165,0.000000
1.0068446488,0.2091129591,-0.039934,-0.008665,0.004876,0.005944,6.402566,1877688,0,2274,0,0,56927.921425,73332.909314,-1.453298,-0.008775,-0.008663,0.005893,1.991215,0,-0.323878,1,3620.798718,2.809758,1.331687,-0.050674,-0.271927,166,166,0.000000
1.0068446488,0.2091129591,0.000758,-0.007443,0.003349,0.005944,6.402566,1877698,0,2274,0,0,56927.923809,73332.889545,-1.453197,-0.008829,-0.007443,0.005874,1.9912,0,-0.323874,1,3620.805157,2.809859,1.330978,-0.050674,-0.271937,167,167,0.000000
1.0068446488,0.2091129591,-0.037541,-0.003473,0.007931,0.005944,6.402566,1877708,0,2274,0,0,56927.926195,73332.869776,-1.453096,-0.008844,-0.00347,0.005901,1.991198,0,-0.323874,1,3620.805157,2.809859,1.330298,-0.050674,-0.271937,168,168,0.000000
1.0068446488,0.2091129591,-0.041131,-0.005,0.007472,0.005944,6.402566,1877720,0,2274,0,0,56927.928583,73332.850008,-1.452995,-0.008875,-0.004846,0.005902,1.991198,0,-0.323873,1,3620.818031,2.810061,1.329645,-0.050674,-0.271956,169,169,0.000000
1.0068446488,0.2091129591,-0.041131,-0.005,0.007472,0.005944,6.402566,1877729,0,2274,0,0,56927.930973,73332.830240,-1.452893,-0.008906,-0.004999,0.005901,1.991198,0,-0.323873,1,3620.818031,2.810061,1.329018,-0.050674,-0.271956,170,170,0.000000
1.0068446488,0.2091129591,-0.017195,-0.006527,0.005792,0.005944,6.402566,1877738,0,2274,0,0,56927.933365,73332.810472,-1.452792,-0.00895,-0.006527,0.005887,1.991198,0,-0.323873,1,3620.824464,2.810162,1.328417,-0.050674,-0.271966,171,171,0.000000
1.0068446488,0.2091129591,-0.045918,-0.009581,0.005945,0.005944,6.402566,1877749,0,2274,0,0,56927.935759,73332.790704,-1.452691,-0.009027,-0.00958,0.005898,1.991198,0,-0.323873,1,3620.830896,2.810264,1.32784,-0.050674,-0.271976,172,172,0.000000
1.0068446488,0.2091129591,-0.03036,-0.005611,0.004571,0.005944,6.402566,1877759,0,2275,0,0,57539.21328,74043.745380,-0.035973,-0.009063,-0.00561,0.005887,1.792785,0,-0.323873,1,3620.837326,2.810365,1.327286,-0.050674,-0.271986,173,173,0.000000
1.0068446488,0.2091129591,-0.048312,-0.007749,0.00396,0.005944,6.402566,1877768,0,2275,0,0,57539.231198,74043.744786,-0.035872,-0.009121,-0.007747,0.005892,1.96225,0,-0.265693,1,2761.423152,-2.056102,1.326754,-0.050674,0.198989,174,174,0.000000
1.0068446488,0.2091129591,-0.050706,-0.000571,0.003196,0.005944,6.402566,1877778,0,2275,0,0,57539.25081,74043.744132,-0.035770,-0.009108,-0.00057,0.00589,1.986975,0,-0.31514,1,2761.407271,-2.056001,1.320968,-0.050674,0.198979,175,175,0.000000
1.0068446488,0.2091129591,-0.044721,-0.005,0.006709,0.005944,6.402566,1877788,0,2275,0,0,57539.270669,74043.743472,-0.035669,-0.009139,-0.004998,0.005899,1.990582,0,-0.322594,1,2761.38989,-2.0559,1.319921,-0.050674,0.198969,176,176,0.000000
1.0068446488,0.2091129591,-0.035147,-0.00332,0.000753,0.005944,6.402566,1877799,0,2275,0,0,57539.290564,74043.742812,-0.035568,-0.009152,-0.00332,0.005877,1.991108,0,-0.323687,1,2761.372289,-2.055799,1.319574,-0.050674,0.198959,177,177,0.000000
1.0068446488,0.2091129591,-0.051902,-0.004389,0.007778,0.005944,6.402566,1877809,0,2275,0,0,57539.310464,74043.742154,-0.035467,-0.009176,-0.004386,0.005904,1.991185,0,-0.323846,1,2761.354656,-2.055698,1.319337,-0.050674,0.19895,178,178,0.000000
1.0068446488,0.2091129591,-0.032753,-0.005916,0.004723,0.005944,6.402566,1877820,0,2275,0,0,57539.330365,74043.741498,-0.035366,-0.009224,-0.006679,0.005894,1.991196,0,-0.323873,1,2761.319376,-2.055496,1.319123,-0.050674,0.19893,179,179,0.000000
1.0068446488,0.2091129591,-0.032753,-0.005916,0.004723,0.005944,6.402566,1877829,0,2275,0,0,57539.350266,74043.740844,-0.035265,-0.009262,-0.005915,0.005888,1.991198,0,-0.323873,1,2761.319376,-2.055496,1.31892,-0.050674,0.19893,180,180,0.000000
1.0068446488,0.2091129591,-0.013604,-0.006985,0.001058,0.005944,6.402566,1877839,0,2275,0,0,57539.370168,74043.740192,-0.035164,-0.00931,-0.006985,0.00587,1.991198,0,-0.323873,1,2761.301734,-2.055395,1.318726,-0.050674,0.19892,181,181,0.000000
1.0068446488,0.2091129591,-0.020785,-0.007138,0.004723,0.005944,6.402566,1877849,0,2276,0,0,57961.658042,74638.321268,2.271773,-0.00936,-0.007136,0.005883,2.116726,0,-0.323873,1,2761.284091,-2.055293,1.318539,-0.050674,0.19891,182,182,0.000000
1.0068446488,0.2091129591,-0.015998,-0.002404,0.00396,0.005944,6.402566,1877858,0,2276,0,0,57961.644351,74638.337412,2.271874,-0.009362,-0.002402,0.005879,2.009512,0,-0.362581,1,2122.648501,0.251643,1.31836,-0.050674,-0.024354,183,183,0.000000
1.0068446488,0.2091129591,-0.001636,-0.003625,0.006251,0.005944,6.402566,1877869,0,2276,0,0,57961.631351,74638.352735,2.271975,-0.009401,-0.006067,0.00589,1.99387,0,-0.329438,1,2122.65382,0.251744,1.321525,-0.050674,-0.024364,184,184,0.000000
1.0068446488,0.2091129591,-0.014801,-0.004847,0.004571,0.005944,6.402566,1877879,0,2276,0,0,57961.618449,74638.367937,2.272076,-0.009415,-0.003624,0.00588,1.991588,0,-0.324683,1,2122.658874,0.251845,1.321713,-0.050674,-0.024373,185,185,0.000000
1.0068446488,0.2091129591,-0.014801,-0.004847,0.004571,0.005944,6.402566,1877889,0,2276,0,0,57961.605562,74638.383121,2.272177,-0.009441,-0.004846,0.00588,1.991255,0,-0.323991,1,2122.663891,0.251946,1.321477,-0.050674,-0.024383,186,186,0.000000
1.0068446488,0.2091129591,-0.00403,-0.007901,0.002738,0.005944,6.402566,1877899,0,2276,0,0,57961.592674,74638.398301,2.272278,-0.009494,-0.007595,0.00587,1.991206,0,-0.323891,1,2122.668904,0.252047,1.32119,-0.050674,-0.024393,187,187,0.000000
1.0068446488,0.2091129591,-0.00403,-0.007901,0.002738,0.005944,6.402566,1877909,0,2276,0,0,57961.579786,74638.413479,2.272379,-0.00955,-0.0079,0.00587,1.991199,0,-0.323876,1,2122.673919,0.252148,1.320905,-0.050674,-0.024403,188,188,0.000000
1.0068446488,0.2091129591,-0.005226,-0.003167,0.0006,0.005944,6.402566,1877919,0,2276,0,0,57961.566896,74638.428656,2.272479,-0.009559,-0.003166,0.005864,1.991198,0,-0.323874,1,2122.678935,0.252249,1.320631,-0.050674,-0.024413,189,189,0.000000
1.0068446488,0.2091129591,-0.023179,-0.006374,0.006556,0.005944,6.402566,1877929,0,2276,0,0,57961.554004,74638.443832,2.272580,-0.009567,-0.003166,0.005864,1.991198,0,-0.323873,1,2122.683953,0.25235,1.320367,-0.050674,-0.024422,190,190,0.000000
